init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
-2.90990990990991,-1.0520520520520522,2.135135135135135,1.158158158158158,-3.0940940940940944,-3.358358358358358,1.9909909909909906,0.2612612612612617,2.5355355355355353,0.33333333333333304,-2.725725725725726,-3.7187187187187187,-1.844844844844845
0.4854854854854853,-1.2762762762762763,2.6876876876876876,-4.127127127127127,0.9979979979979978,-4.783783783783784,-2.325325325325325,-2.957957957957958,-4.927927927927928,-3.03003003003003,2.7437437437437433,-4.543543543543543,-4.551551551551552
-0.9879879879879878,-2.6616616616616615,-2.309309309309309,-3.1821821821821823,-4.703703703703704,-2.021021021021021,-3.878878878878879,2.7357357357357355,1.9989989989989994,-4.463463463463463,-1.6126126126126126,-4.67967967967968,-0.42742742742742745
-3.23023023023023,-3.078078078078078,-3.7027027027027026,-2.5655655655655654,0.8298298298298299,0.781781781781782,-3.03003003003003,1.3103103103103102,2.967967967967968,-3.07007007007007,-3.7907907907907905,-3.4224224224224224,0.2852852852852852
-3.318318318318318,-3.854854854854855,2.6476476476476476,-0.2752752752752752,-3.5025025025025025,-3.4544544544544546,0.43743743743743746,2.1911911911911908,2.3673673673673674,2.2072072072072073,-0.691691691691692,-2.765765765765766,1.6546546546546548
0.20520520520520513,-3.694694694694695,-4.5675675675675675,-1.1001001001001,-0.8598598598598599,-0.1871871871871873,-0.8838838838838843,2.263263263263263,-4.431431431431432,-1.0280280280280278,-0.6676676676676676,-1.7887887887887888,-2.029029029029029
-3.4864864864864864,2.4074074074074074,1.4944944944944947,1.1821821821821823,-4.727727727727728,1.566566566566567,-2.82982982982983,-4.007007007007007,-2.149149149149149,-2.6936936936936937,-3.4464464464464464,2.263263263263263,-3.0940940940940944
-2.069069069069069,2.8558558558558556,-0.5395395395395397,-4.871871871871872,1.7747747747747749,-4.911911911911912,0.7897897897897899,-4.8158158158158155,-4.983983983983984,2.223223223223223,-3.3503503503503502,-2.4934934934934936,2.551551551551552
1.3663663663663668,-0.8998998998998999,-3.7587587587587588,1.3663663663663668,0.5975975975975976,-2.4614614614614614,1.0540540540540544,0.2212212212212208,-0.8118118118118121,-0.9559559559559556,-4.335335335335335,-0.04304304304304285,-0.5475475475475475
1.0860860860860857,1.9029029029029028,-0.4354354354354353,2.175175175175175,0.09309309309309288,0.40540540540540526,-1.2282282282282284,-4.3993993993994,1.3503503503503502,1.2702702702702702,-0.1231231231231229,0.9659659659659656,-3.5585585585585586
-0.3073073073073074,-4.951951951951952,2.751751751751752,-4.207207207207207,2.423423423423423,-4.4474474474474475,-0.0910910910910907,1.118118118118118,-0.0910910910910907,-1.1161161161161162,-4.503503503503503,-2.885885885885886,1.4544544544544546
-1.3963963963963963,-3.8308308308308305,-0.20320320320320295,-3.166166166166166,-0.32332332332332303,-4.6956956956956954,2.383383383383383,1.6706706706706704,-4.255255255255255,-1.1001001001001,1.3023023023023024,1.7907907907907905,0.5975975975975976
-2.269269269269269,-1.3083083083083085,-3.4784784784784786,-2.901901901901902,0.7497497497497498,-3.814814814814815,-1.924924924924925,-2.765765765765766,-4.823823823823824,0.27727727727727736,0.9419419419419421,0.7097097097097098,-3.774774774774775
-0.5315315315315319,-1.6926926926926926,-2.6936936936936937,1.854854854854855,-2.8618618618618616,1.5425425425425425,2.9279279279279278,2.5755755755755754,0.0370370370370372,2.6636636636636633,-2.6536536536536537,-2.813813813813814,-0.7237237237237233
-3.734734734734735,1.07007007007007,-3.27027027027027,-1.2522522522522523,-2.3653653653653652,1.8148148148148149,2.1671671671671673,0.14914914914914945,-2.5255255255255253,1.566566566566567,0.24524524524524516,-2.3173173173173174,-4.271271271271271
0.3173173173173174,-4.079079079079079,-1.1721721721721723,-3.8228228228228227,0.9419419419419421,-0.6276276276276276,0.9579579579579578,-1.6606606606606609,2.2392392392392395,2.7437437437437433,-0.4674674674674675,-2.3733733733733735,0.4774774774774775
-3.2862862862862863,0.661661661661662,-0.027027027027027195,-3.4224224224224224,-0.5475475475475475,-1.6766766766766765,-2.045045045045045,1.2302302302302301,0.3893893893893896,1.7507507507507505,-1.5965965965965965,0.7577577577577577,1.2302302302302301
-1.02002002002002,-4.463463463463463,-2.149149149149149,-4.015015015015015,-3.3263263263263263,1.5985985985985982,-2.70970970970971,-4.55955955955956,0.4854854854854853,-3.5505505505505504,-1.9729729729729728,0.3493493493493496,-3.3263263263263263
-3.038038038038038,-2.085085085085085,-3.6626626626626626,-0.6276276276276276,-3.950950950950951,-4.135135135135135,2.87987987987988,0.7497497497497498,1.5425425425425425,1.4944944944944947,-1.6526526526526526,-2.181181181181181,-3.5265265265265264
-1.6526526526526526,-3.318318318318318,0.17317317317317293,-2.8778778778778777,-2.5255255255255253,-4.215215215215215,0.6696696696696698,-0.7237237237237233,-1.14014014014014,0.6696696696696698,2.095095095095095,-2.66966966966967,-4.927927927927928
1.566566566566567,2.4474474474474475,1.6786786786786783,-0.6196196196196198,0.253253253253253,1.7347347347347348,0.2852852852852852,-4.039039039039039,-3.2942942942942945,2.6156156156156154,1.3263263263263267,-0.0030030030030028243,0.5095095095095097
1.8628628628628627,-2.6216216216216215,-0.49149149149149185,-4.47947947947948,-3.15015015015015,1.3263263263263267,1.398398398398398,0.08508508508508505,-3.894894894894895,1.3903903903903903,1.2062062062062058,-4.271271271271271,-1.2762762762762763
-1.988988988988989,2.1591591591591595,-3.7907907907907905,-4.655655655655655,2.511511511511512,-1.5965965965965965,-1.3723723723723724,-3.4064064064064064,-2.74974974974975,-3.974974974974975,2.2792792792792795,1.9589589589589593,-4.727727727727728
-4.119119119119119,2.7357357357357355,1.2942942942942945,-4.303303303303303,-4.903903903903904,2.503503503503503,-4.175175175175175,-4.327327327327327,-3.3023023023023024,0.6536536536536532,0.34134134134134175,0.3813813813813818,-1.884884884884885
-2.86986986986987,1.7907907907907905,0.8298298298298299,-4.91991991991992,-4.383383383383383,1.2222222222222223,2.263263263263263,0.293293293293293,-1.7167167167167166,2.871871871871872,1.5585585585585582,-1.900900900900901,-3.31031031031031
-4.175175175175175,-2.005005005005005,-0.9879879879879878,0.34134134134134175,-0.03503503503503502,-1.5645645645645647,1.7747747747747749,-1.044044044044044,1.7907907907907905,-1.940940940940941,-3.046046046046046,2.967967967967968,-2.8378378378378377
1.9989989989989994,-4.2392392392392395,2.71971971971972,-2.4934934934934936,-3.9109109109109106,2.9839839839839843,1.5425425425425425,-0.6276276276276276,-2.7577577577577577,1.438438438438438,-1.108108108108108,-4.471471471471472,2.9039039039039043
-3.6386386386386387,-0.8598598598598599,-4.255255255255255,0.6216216216216219,-4.8158158158158155,2.4474474474474475,0.36536536536536524,-2.4214214214214214,1.1821821821821823,-0.019019019019019368,-3.2462462462462462,-3.846846846846847,-1.2282282282282284
-2.3333333333333335,-2.5015015015015014,-4.039039039039039,-4.7997997997998,1.2462462462462458,2.551551551551552,1.6306306306306304,-4.783783783783784,-2.6936936936936937,0.18918918918918948,-2.4454454454454453,-3.166166166166166,-4.375375375375375
-0.39539539539539525,0.26926926926926953,-1.0280280280280278,-0.8758758758758756,-2.3733733733733735,1.318318318318318,-4.191191191191191,0.8778778778778777,2.463463463463463,-0.13913913913913944,1.2222222222222223,1.5265265265265269,2.6556556556556554
-4.991991991991992,-4.615615615615615,1.8308308308308305,0.43743743743743746,-2.1171171171171173,2.1191191191191194,-2.5815815815815815,-0.5155155155155153,-2.7417417417417416,-2.037037037037037,2.3993993993993996,1.238238238238238,1.3423423423423424
0.5735735735735732,-0.731731731731732,-3.5985985985985987,1.07007007007007,-1.5565565565565564,-1.9169169169169171,-3.734734734734735,2.631631631631632,2.2472472472472473,-2.965965965965966,0.0370370370370372,-3.0940940940940944,-1.4604604604604603
-2.997997997997998,0.5095095095095097,-3.3423423423423424,0.0690690690690694,-1.860860860860861,0.7257257257257255,2.8558558558558556,1.1021021021021022,1.9269269269269271,-3.3903903903903903,0.8298298298298299,-1.6526526526526526,1.846846846846847
-0.11511511511511507,-2.3173173173173174,0.6056056056056054,-0.283283283283283,-4.575575575575575,-3.318318318318318,-1.5005005005005003,1.4704704704704703,-1.4364364364364364,-1.9089089089089089,2.015015015015015,-2.2612612612612613,1.0060060060060056
-4.727727727727728,0.9419419419419421,1.886886886886887,1.1901901901901901,-0.3793793793793796,2.783783783783784,0.3493493493493496,-4.343343343343343,1.3023023023023024,-1.8528528528528527,-3.854854854854855,0.17317317317317293,0.46946946946946966
-4.135135135135135,-2.66966966966967,-0.8918918918918921,0.17317317317317293,-3.278278278278278,-3.7427427427427427,1.886886886886887,-2.6376376376376376,-1.084084084084084,-2.893893893893894,0.8858858858858856,-2.74974974974975,-2.3413413413413413
-3.846846846846847,-3.7587587587587588,-1.3163163163163163,2.1511511511511507,2.911911911911912,-3.5745745745745747,-0.8518518518518521,-4.927927927927928,-2.3733733733733735,0.6856856856856854,0.7337337337337333,-0.08308308308308288,0.5735735735735732
-2.141141141141141,-1.6206206206206204,-4.575575575575575,-0.7077077077077076,-0.6276276276276276,0.061061061061060684,2.007007007007007,1.07007007007007,1.9029029029029028,-1.5325325325325325,-2.845845845845846,-2.7577577577577577,-2.5095095095095097
-0.5955955955955954,1.0780780780780779,0.5415415415415419,0.9099099099099099,2.871871871871872,-0.05105105105105068,1.2462462462462458,0.27727727727727736,-2.3573573573573574,-4.607607607607608,2.9359359359359356,-3.2542542542542545,-4.903903903903904
2.583583583583583,-1.4204204204204203,-0.8838838838838843,-4.863863863863864,1.846846846846847,0.5495495495495497,-0.8358358358358355,1.4944944944944947,1.5185185185185182,-1.108108108108108,-4.383383383383383,-3.8708708708708706,0.02102102102102066
-3.5985985985985987,-2.5655655655655654,-2.4934934934934936,0.9019019019019021,-4.1591591591591595,-4.351351351351351,-4.127127127127127,-3.2142142142142145,-4.223223223223223,-0.9319319319319321,-2.4534534534534536,-4.4474474474474475,-2.349349349349349
0.7577577577577577,-2.285285285285285,2.6956956956956954,1.0540540540540544,-3.038038038038038,-1.2282282282282284,-4.895895895895896,-2.269269269269269,2.3113113113113117,-2.3893893893893896,-0.019019019019019368,-2.2372372372372373,-1.1321321321321323
-3.8708708708708706,-0.14714714714714727,2.015015015015015,0.10110110110110071,-0.2592592592592595,-4.927927927927928,-0.691691691691692,0.4454454454454453,1.5105105105105103,-3.5825825825825826,-3.6626626626626626,-2.805805805805806,-3.126126126126126
-4.079079079079079,-3.5745745745745747,-3.942942942942943,2.2712712712712717,0.5575575575575575,2.1111111111111107,1.3343343343343346,1.358358358358358,-1.7487487487487487,-1.3883883883883885,2.1671671671671673,-1.0360360360360361,-1.6526526526526526
-0.5795795795795797,2.6476476476476476,-1.7887887887887888,-4.967967967967968,-3.2622622622622623,-1.2762762762762763,-1.06006006006006,-2.3333333333333335,0.07707707707707723,2.1911911911911908,1.4624624624624625,0.7977977977977977,0.3013013013013017
2.9759759759759756,-2.4534534534534536,-3.878878878878879,-3.886886886886887,-1.3003003003003002,-4.335335335335335,-2.5015015015015014,1.9269269269269271,-2.2772772772772774,-0.13113113113113073,-1.4684684684684686,-0.3793793793793796,0.18918918918918948
-1.2122122122122123,-4.183183183183183,-4.535535535535535,-4.687687687687688,2.8878878878878878,-3.9109109109109106,-3.942942942942943,-2.085085085085085,-3.7027027027027026,0.3013013013013017,-3.5345345345345347,-2.2132132132132134,-0.5955955955955954
-1.8128128128128127,-0.9159159159159156,2.3193193193193196,-3.03003003003003,-4.471471471471472,-2.4694694694694697,-2.7977977977977977,-0.19519519519519513,2.8878878878878878,1.5985985985985982,-3.934934934934935,-0.9879879879879878,-1.164164164164164
-0.19519519519519513,0.3253253253253252,-3.7107107107107105,0.8938938938938943,1.398398398398398,2.023023023023023,-4.471471471471472,-2.3013013013013013,-0.32332332332332303,2.1271271271271273,-2.7417417417417416,-2.149149149149149,1.6626626626626626
-4.375375375375375,1.3023023023023024,1.3343343343343346,2.711711711711712,-3.078078078078078,-1.9569569569569571,0.7977977977977977,-1.02002002002002,-2.053053053053053,-2.685685685685686,-2.1971971971971973,0.30930930930930955,2.431431431431432
1.7107107107107105,-4.071071071071071,-3.814814814814815,-4.047047047047047,-2.3893893893893896,0.18918918918918948,-4.4474474474474475,-0.8198198198198199,-1.4444444444444446,-0.027027027027027195,0.7737737737737742,-1.6366366366366365,-2.4134134134134135
-1.5725725725725725,-0.42742742742742745,1.7987987987987992,-3.2462462462462462,-2.5895895895895897,-0.29929929929929955,-4.047047047047047,-0.1231231231231229,2.335335335335335,2.6876876876876876,-0.05105105105105068,-4.783783783783784,-4.55955955955956
2.063063063063063,-2.1571571571571573,2.4954954954954953,1.5905905905905904,0.8938938938938943,2.75975975975976,0.98998998998999,-1.884884884884885,-4.023023023023023,-0.7397397397397398,-1.084084084084084,2.1991991991991995,-3.318318318318318
2.671671671671672,-3.3343343343343346,-4.671671671671672,-1.6366366366366365,-1.06006006006006,-0.6036036036036032,2.063063063063063,0.6856856856856854,2.6876876876876876,-4.791791791791792,2.9439439439439443,2.671671671671672,-0.97997997997998
0.24524524524524516,-3.3503503503503502,-3.3743743743743746,1.8628628628628627,-1.7087087087087087,0.9019019019019021,-1.0360360360360361,-1.5565565565565564,0.8698698698698699,-1.844844844844845,-4.983983983983984,-4.335335335335335,-5.0
-3.8228228228228227,1.1901901901901901,-2.4694694694694697,-3.734734734734735,-3.934934934934935,-1.6686686686686687,-2.4534534534534536,-0.7477477477477477,-3.5025025025025025,-1.876876876876877,-0.6436436436436432,-0.8118118118118121,-0.4114114114114118
-0.4114114114114118,2.911911911911912,-4.543543543543543,-2.229229229229229,-3.942942942942943,-4.223223223223223,-2.029029029029029,-1.14014014014014,-1.3003003003003002,-1.2682682682682684,-4.823823823823824,1.5825825825825826,0.26926926926926953
-0.32332332332332303,0.8858858858858856,-3.238238238238238,-0.5395395395395397,-1.1321321321321323,1.0220220220220222,-0.9479479479479478,-0.6196196196196198,-3.6546546546546548,-1.988988988988989,-2.9179179179179178,-4.8558558558558556,-4.047047047047047
-0.17117117117117076,2.0310310310310307,-3.958958958958959,-3.878878878878879,-0.731731731731732,-1.940940940940941,-3.950950950950951,-0.2592592592592595,-2.3653653653653652,-2.3573573573573574,-1.7727727727727727,-4.1991991991991995,2.8478478478478477
1.4304304304304303,-2.82982982982983,2.967967967967968,-1.1881881881881884,-0.3873873873873874,1.3823823823823824,0.661661661661662,-1.004004004004004,1.8308308308308305,-0.6676676676676676,-1.9169169169169171,-4.671671671671672,1.7027027027027026
1.9189189189189193,-3.958958958958959,2.551551551551552,-3.7427427427427427,1.6706706706706704,1.9429429429429428,0.46946946946946966,-0.651651651651652,-3.5585585585585586,2.991991991991992,-2.141141141141141,-1.5885885885885886,-4.103103103103103
-3.5745745745745747,1.1021021021021022,0.7897897897897899,1.6946946946946948,-2.965965965965966,-0.1551551551551551,-0.4034034034034031,2.9439439439439443,2.4394394394394396,-1.6126126126126126,0.07707707707707723,-3.1421421421421423,1.0940940940940944
-4.095095095095095,1.5025025025025025,1.2702702702702702,-2.085085085085085,-1.6046046046046047,-4.5675675675675675,1.5105105105105103,-1.4444444444444446,-0.19519519519519513,2.383383383383383,2.5995995995995997,-1.3803803803803802,2.383383383383383
-4.271271271271271,1.854854854854855,1.1741741741741745,-1.6686686686686687,-1.3243243243243241,1.8228228228228227,2.511511511511512,-2.021021021021021,-2.78978978978979,1.4224224224224224,2.343343343343343,1.4784784784784781,2.1911911911911908
-1.7567567567567566,-1.5645645645645647,-0.9079079079079078,-3.5185185185185186,1.3903903903903903,1.4864864864864868,-2.6776776776776776,-0.13113113113113073,-3.15015015015015,-4.71971971971972,-4.079079079079079,0.9819819819819822,0.98998998998999
