Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,171.13407745761558,2.160087747,true,42,862,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397193448577,1.101405106,true,264,862,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599067117072,0.186217166,true,17,863,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599743188247,0.073577329,true,22,863,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241037984415,2.148545934,true,31,864,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54417603584164,1.637971475,true,372,864,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782955338614,3.899542228,true,64,865,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5500503052885,4.596537403,false,1000,865,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410443716335,1.862896052,true,29,866,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441176949624,1.605247077,true,371,866,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653430241,1.238482899,true,38,867,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55122950862955,4.649032747,false,1000,867,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294928571,2.554644482,true,43,868,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.66844690064406,0.257597263,true,43,868,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076045927,1.642057205,true,39,869,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5503237126846,4.688790805,false,1000,869,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983850723325,1.439224831,true,41,870,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58800392299278,0.770124695,true,102,870,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085802527838,1.231723801,true,39,871,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68155902430865,0.341877475,true,63,871,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,166.4164751274236,2.653380068,true,59,872,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.23906317997069,6.477098019,false,1000,872,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878089478007,4.86171844,true,78,873,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16238685873356,0.302026139,true,49,873,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183637707,1.117967048,true,35,874,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.56305777943248,4.427843283,false,1000,874,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287806617923,1.993111851,true,37,875,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54403807870665,3.836040428,true,830,875,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098386099931,1.47913473,true,34,876,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8098948125695,0.150682434,true,35,876,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567078199406,1.502196459,true,36,877,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.4256733958765,0.174991709,true,34,877,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407748022374,1.885625414,true,39,878,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54414587276082,1.913429254,true,419,878,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600258838,2.360201219,true,56,879,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.587980501706,0.616339079,true,89,879,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974236569,0.179432641,true,11,880,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459968626378,0.053994023,true,17,880,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085832438285,0.674398045,true,22,881,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81512911449724,4.681028931,false,1000,881,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875405005,3.033408312,true,41,882,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54427167351326,1.525781214,true,332,882,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389206968,2.489704868,true,36,883,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58462368179607,4.38778691,false,1000,883,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293767335,2.162806269,true,47,884,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5879729163567,0.873564739,true,132,884,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878070043865,2.671615731,true,46,885,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54429422039138,1.547033702,true,346,885,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050947236505,1.409262011,true,22,886,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1909579410556,0.503101809,true,65,886,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396528317665,1.157435204,true,35,887,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399458720846,2.448657908,true,559,887,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387325513,2.822443772,true,47,888,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.72878079736518,0.328470769,true,56,888,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408591195212,0.969856702,true,32,889,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22999874483295,5.717553027,false,1000,889,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935698247,2.784797474,true,45,890,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398822423093,0.455256492,true,105,890,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599734630053,0.168119865,true,13,891,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,891,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396524327157,1.029571949,true,33,892,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.544134875293,1.905235617,true,428,892,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387379593,3.543770735,true,50,893,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54406187549034,0.524212414,true,121,893,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600394534,1.959095999,true,47,894,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55207074149337,4.62665203,false,1000,894,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407712327898,2.858213635,true,57,895,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59140007170149,4.402911017,false,1000,895,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407746840346,1.775121121,true,39,896,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5914630176477,4.588314679,false,1000,896,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782948340684,1.593242083,true,28,897,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599775467814,0.130590715,true,25,897,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293772687,3.418340974,true,56,898,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54605527057316,1.747238197,true,382,898,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783004503948,4.286088826,true,56,899,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58828053914607,0.364794492,true,55,899,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296656311,2.973049762,true,65,900,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58225123061976,4.440809155,false,1000,900,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197609690846,3.110748227,true,55,901,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13468884968688,0.511975333,true,92,901,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782933449018,2.649272102,true,45,902,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54514628403882,1.348871231,true,310,902,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870031546,2.375693759,true,34,903,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54410099855093,1.643679906,true,362,903,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983907060906,1.526642173,true,42,904,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54413674316388,0.509317988,true,107,904,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883882458463,3.037696395,true,48,905,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54422545571015,1.806135948,true,399,905,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932766968,2.052728787,true,38,906,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5892434648772,0.322736088,true,50,906,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868351814,2.5570412,true,42,907,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16324399191265,2.584643126,true,367,907,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085831080495,1.216607476,true,39,908,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400250122043,1.156535381,true,255,908,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601157785,2.165139972,true,42,909,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.35002825336775,4.430453722,false,1000,909,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624542,1.398759236,true,47,910,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54419450752317,1.604458986,true,353,910,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624556,0.850330528,true,29,911,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16324485640075,2.094402653,true,320,911,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7457852749655,0.317755385,true,16,912,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459971525985,0.086947371,true,17,912,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387306432,3.85341701,true,66,913,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54407768113938,1.74900331,true,390,913,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624556,1.092397281,true,36,914,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5521983433423,4.608180389,false,1000,914,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600286586,1.637098442,true,43,915,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2566231035426,4.938170087,false,1000,915,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459906894077,0.15040982,true,14,916,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599680566652,0.062408658,true,21,916,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387194,1.559139185,true,30,917,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.6475957098516,0.222292285,true,37,917,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883877452718,3.225001257,true,61,918,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399874577155,0.906615743,true,209,918,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197606413548,1.889935704,true,34,919,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54498604241644,1.975508669,true,429,919,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600599304,2.838183097,true,49,920,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54426121549125,0.882665522,true,189,920,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868838547,2.131065721,true,29,921,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782933404254,0.211462711,true,34,921,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388571006,3.037883144,true,54,922,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54521304232037,1.862223632,true,414,922,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076047115,1.476151153,true,41,923,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54405299562526,0.961237739,true,203,923,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872443528,2.980953834,true,42,924,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55199565810884,4.669503322,false,1000,924,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013026,0.943897602,true,30,925,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400381110318,0.690787876,true,163,925,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782982575138,1.827190836,true,40,926,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54451637515263,1.639426552,true,379,926,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072755279,2.262282941,true,46,927,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59398346268935,4.457569913,false,1000,927,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878298880146,1.951624527,true,37,928,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25680216694101,4.894260021,false,1000,928,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085839237224,1.340397179,true,39,929,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34471772607097,0.237715166,true,55,929,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567086310666,2.128225516,true,50,930,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7611961567155,0.267102141,true,61,930,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407711181821,1.007643183,true,21,931,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.57271120354798,4.472643518,false,1000,931,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624553,0.935434802,true,26,932,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55293969902573,4.46860043,false,1000,932,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600306396,1.400137561,true,42,933,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64757034374284,0.433552613,true,72,933,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085905198944,0.907936836,true,31,934,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7458441663993,0.052697989,true,17,934,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782958418655,3.902884894,true,62,935,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58825005400175,0.281755985,true,49,935,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983906873317,1.82701662,true,38,936,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.23220746598028,0.333334382,true,48,936,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294497223,4.826356369,true,72,937,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54412042991382,1.542089642,true,339,937,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567095203304,3.113093998,true,55,938,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459970704935,0.048187729,true,15,938,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085906595126,1.569385177,true,37,939,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.544017453527,1.673248354,true,379,939,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396537826162,1.083045781,true,33,940,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59201235230492,4.426511802,false,1000,940,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396572546196,1.29097786,true,40,941,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.26785903750667,6.914344775,false,1000,941,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760167975,2.058366197,true,44,942,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2676524918078,6.874037536,false,1000,942,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362456,1.888509472,true,46,943,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440798949043,1.460100574,true,307,943,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905095937727,3.005426303,true,51,944,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54417269911937,0.985163113,true,235,944,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.221976026613,1.501566418,true,26,945,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1630724637967,2.51833638,true,354,945,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905092619889,3.020015282,true,50,946,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399655334896,1.818955447,true,409,946,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600366425,1.928222145,true,43,947,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7867570560682,4.471059508,false,1000,947,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883885993982,2.795131095,true,52,948,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.94048523891053,0.214153804,true,47,948,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600821437,2.721736376,true,48,949,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54405877697275,1.654692237,true,371,949,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410460154431,2.324243527,true,36,950,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.6475915379397,0.259254795,true,47,950,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782963131,3.455969649,true,55,951,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400682230298,2.867237634,true,633,951,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.5032359975151,3.397217387,true,56,952,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400297959154,1.78144156,true,398,952,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760602095,2.861077883,true,49,953,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.24383631350096,6.87214714,false,1000,953,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600351882,1.125393921,true,29,954,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.235532925375,6.247471265,false,1000,954,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870145798,6.956239521,true,106,955,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.66862718315824,0.26202616,true,49,955,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870250205,3.916507173,true,63,956,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54415274499294,1.594486828,true,345,956,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624568,1.115891351,true,38,957,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59434446699717,4.509479777,false,1000,957,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624562,1.970032304,true,61,958,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54413911168083,1.918280037,true,423,958,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220733203824,2.16836902,true,52,959,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54416764492393,1.712753348,true,382,959,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085890307085,0.889309645,true,25,960,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7844097323538,4.444293058,false,1000,960,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293883023,2.962035433,true,94,961,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599666656417,0.127508698,true,16,961,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760070201,2.191228395,true,44,962,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.3468592538146,4.444983526,false,1000,962,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407714115118,1.995303447,true,41,963,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54433841567229,1.802927594,true,389,963,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256708858332,2.707209327,true,48,964,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8099931371807,0.18720401,true,37,964,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410435717727,2.121678042,true,33,965,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441824862876,1.81255941,true,408,965,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751516,4.019360452,true,66,966,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54558837632288,1.82315142,true,403,966,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751525,4.540246776,true,66,967,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440030801618,3.116379619,true,674,967,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408581085202,0.841851027,true,29,968,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16326592244505,2.80795833,true,409,968,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085843233427,1.041055399,true,33,969,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5890547868367,0.759392338,true,118,969,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396545017684,0.988132713,true,30,970,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400347323568,0.88048014,true,191,970,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362745,1.341755909,true,43,971,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5515167441009,4.602254045,false,1000,971,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396536587706,2.008390733,true,55,972,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5442630644808,1.893293961,true,413,972,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624528,1.002487577,true,37,973,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59180573690637,4.444049884,false,1000,973,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396518099225,0.910765115,true,30,974,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400499925663,1.992968343,true,443,974,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220737311494,5.801824681,true,95,975,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400705605963,3.434587219,true,783,975,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,214.41071543701665,8.850018417,true,135,976,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16325421975455,2.529552961,true,365,976,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387223982,3.446972782,true,49,977,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.6811125351238,0.280098553,true,51,977,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197604540122,4.219673831,true,73,978,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54714532672838,2.930680984,true,648,978,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295028972,3.875284598,true,61,979,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54411389846044,1.617367022,true,375,979,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197602771485,2.779985058,true,51,980,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5488381106054,4.581741042,false,1000,980,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875190913,2.471843068,true,34,981,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68153365258885,0.535467653,true,76,981,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926187515,2.911500804,true,44,982,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81468836797762,3.519148843,true,745,982,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408580128357,1.053453038,true,35,983,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400864924588,0.508852876,true,120,983,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410438889902,1.942068299,true,36,984,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55043307065617,4.608319832,false,1000,984,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760046341,1.771708166,true,41,985,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55114151613495,4.469179838,false,1000,985,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256708075618,1.22170459,true,30,986,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440061072682,0.418229581,true,96,986,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362455,1.16868006,true,39,987,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5510242723627,4.62474295,false,1000,987,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883883791575,3.288523898,true,58,988,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54420670909184,1.68118139,true,362,988,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870846063,3.101078655,true,48,989,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54425102314403,1.852036657,true,409,989,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098391301409,0.808097977,true,23,990,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400305416584,2.912646116,true,659,990,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396576923756,1.903424097,true,56,991,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58792377516664,0.940014674,true,145,991,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983886004546,1.342236033,true,37,992,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5899785230968,4.436668549,false,1000,992,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389793091,3.215852282,true,43,993,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400066254206,2.348355109,true,530,993,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622075627981,2.851812775,true,46,994,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.6475742462031,0.214738218,true,45,994,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622075674966,1.773622931,true,26,995,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16232734565213,0.23918283,true,37,995,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340772756271,3.015957308,true,53,996,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58793837873077,0.385148019,true,58,996,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396564616363,1.716805836,true,38,997,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399747873651,0.834419091,true,198,997,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600885488,1.653053457,true,29,998,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64684268820793,0.228224136,true,41,998,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782947601068,2.600307618,true,41,999,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5507435019965,4.627581339,false,1000,999,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883877379964,3.757176742,true,69,1000,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441301756293,1.501776951,true,350,1000,Rodas5P,1.0e-8,1.0e-8
