Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,147.54396757319464,0.1824935,true,45,619,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290234753,1.0330190658569336,true,37,620,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599745858217,0.118500802,true,10,620,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74586461078638,0.048958351,true,16,620,QNDF,1.0e-8,1.0e-8
FidesGN,249.7455241804443,0.058739053,true,19,620,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784078467,1.4337267875671387,true,67,621,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883853625517,1.837801669,true,55,621,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.80998917504058,0.268435119,true,55,621,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396969964148,0.233689441,true,63,621,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018324,1.049149990081787,true,60,622,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984278353844,1.245242014,true,42,622,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74597959000283,0.106557516,true,50,622,QNDF,1.0e-8,1.0e-8
FidesGN,154.162208275958,0.316990592,true,68,622,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846714253,1.4610159397125244,true,66,623,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197823508822,2.027978206,true,59,623,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.2219781771575,0.529439576,true,102,623,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439679793364,0.250334392,true,56,623,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384671388,1.5288901329040527,true,52,624,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396658037072,1.171849359,true,40,624,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.543974301335,0.201177559,true,42,624,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396971233405,0.141537401,true,37,624,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58784435765415,1.4399051666259766,true,53,625,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396679592722,1.056378565,true,38,625,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599316732287,0.046272653,true,18,625,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396778938886,0.202163757,true,55,625,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.80984270643606,0.7701990604400635,true,37,626,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439666858495,0.915747342,true,41,626,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974087351,0.027117028,true,15,626,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396916779748,0.184675528,true,53,626,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642030923,0.7827351093292236,true,37,627,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086164221782,0.735470742,true,30,627,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599742314592,0.048022896,true,24,627,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396987641297,0.193506223,true,53,627,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.134077773643,1.376284122467041,true,63,628,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883879754558,1.773924943,true,52,628,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54430202690384,0.296347882,true,65,628,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439708546,0.204559512,true,55,628,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384668981,2.1379590034484863,true,67,629,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.04977353,true,19,629,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744002109,0.03500368,true,20,629,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396941477734,0.294226448,true,81,629,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902403692,1.1925091743469238,true,54,630,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439670532595,1.260668791,true,45,630,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5439666562413,0.389383223,true,84,630,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396878661274,0.166081598,true,49,630,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290232622,1.0460858345031738,true,33,631,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782945499246,1.691444235,true,53,631,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.8098418572006,0.236025528,true,50,631,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396808958103,0.185700516,true,48,631,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201836,1.5868029594421387,true,70,632,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782902325106,1.571175005,true,49,632,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974653669,0.059312032,true,30,632,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397130955294,0.170534531,true,49,632,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018375,1.0648090839385986,true,62,633,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220698144275,1.500581831,true,41,633,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.16234317935928,0.472752078,true,85,633,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397311314696,0.218191953,true,58,633,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.80984230802602,1.6432850360870361,true,52,634,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396650321343,1.081590903,true,36,634,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58820885725103,0.422893295,true,79,634,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439680503893,0.18392065,true,46,634,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018452,0.9962379932403564,true,53,635,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984262082845,1.078482436,true,39,635,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744470726,0.089721412,true,43,635,QNDF,1.0e-8,1.0e-8
FidesGN,249.7459890077216,0.073110069,true,28,635,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018355,1.0397429466247559,true,58,636,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883870096927,1.748816304,true,53,636,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74623424324864,0.101020535,true,45,636,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439705995947,0.226158775,true,50,636,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883831032,1.3364999294281006,true,55,637,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.19050910222424,2.468578338,true,65,637,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974113432,0.087676387,true,34,637,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396925889006,0.232125891,true,60,637,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396646327112,1.9300260543823242,true,61,638,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782902769346,1.520191877,true,38,638,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783005294464,0.462996375,true,73,638,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878290635465,0.158375382,true,32,638,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75943620965847,0.7193038463592529,true,32,639,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883879030095,3.524856992,true,112,639,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974565271,0.034285381,true,17,639,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221135929635,0.275424255,true,58,639,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58783021998403,1.4928150177001953,true,41,640,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883861712645,1.845341145,true,48,640,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.78757878908024,0.307580444,true,53,640,QNDF,1.0e-8,1.0e-8
FidesGN,138.22203042469306,0.956759801,true,223,640,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642384023,0.8275771141052246,true,41,641,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407834277425,1.396327394,true,40,641,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74598876918034,0.09361894,true,27,641,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397288153004,0.221699882,true,56,641,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883844946084,2.278323173522949,true,77,642,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883857178518,1.39926697,true,38,642,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58790558427887,0.394120203,true,79,642,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221208759177,0.259506372,true,58,642,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018443,0.9941959381103516,true,49,643,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143464,1.056987481,true,39,643,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396711299194,0.391700582,true,81,643,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439677185652,0.193770835,true,48,643,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642030542,2.271652936935425,true,74,644,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410454364696,1.8285506,true,50,644,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396680435474,0.285231094,true,60,644,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397469660978,0.188848356,true,51,644,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384668856,1.3821308612823486,true,61,645,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878289320558,2.017949343,true,59,645,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.7594144952168,0.290386945,true,82,645,QNDF,1.0e-8,1.0e-8
FidesGN,138.22203720730775,0.909521683,true,215,645,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,156.34086113383177,1.046705961227417,true,46,646,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197816449818,1.984231708,true,57,646,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58782994283862,0.786126946,true,129,646,QNDF,1.0e-8,1.0e-8
FidesGN,149.58783070322136,0.167027146,true,36,646,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902457048,1.101006031036377,true,37,647,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782966570132,2.887969062,true,90,647,QNDF,1.0e-8,1.0e-8
FidesBFGS,151.0111919053107,0.305565882,true,56,647,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878297866586,0.104442857,true,23,647,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447382738,1.1134579181671143,true,62,648,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883899587207,1.411550681,true,47,648,QNDF,1.0e-8,1.0e-8
FidesBFGS,150.6811817196528,0.331209029,true,76,648,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221141335853,0.238569249,true,55,648,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.80984116196927,1.0338551998138428,true,48,649,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782869177625,2.519688856,true,68,649,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58792359697512,0.4168645,true,82,649,QNDF,1.0e-8,1.0e-8
FidesGN,145.75946495130853,0.439220931,true,115,649,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883831056043,1.2190260887145996,true,41,650,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.7459301494256,0.163039517,true,23,650,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74573749310787,0.043717628,true,18,650,QNDF,1.0e-8,1.0e-8
FidesGN,249.74570067421598,0.060420428,true,20,650,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664204808,1.5511081218719482,true,67,651,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086149940222,1.173360624,true,44,651,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783746718686,0.330131694,true,52,651,QNDF,1.0e-8,1.0e-8
FidesGN,145.75944458049688,0.448396033,true,119,651,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325277,1.2778830528259277,true,36,652,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782926635945,1.486031108,true,43,652,QNDF,1.0e-8,1.0e-8
FidesBFGS,151.01144675957886,0.192829571,true,46,652,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878291209098,0.15332135,true,36,652,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447733436,1.016787052154541,true,54,653,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744602898,0.128184055,true,28,653,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74600027366992,0.075513082,true,33,653,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782927164233,0.181291988,true,46,653,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642123592,1.300673007965088,true,64,654,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782951645077,3.007867068,true,73,654,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5440265437442,0.53625061,true,61,654,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221170538665,0.487223079,true,67,654,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902469935,1.570465087890625,true,42,655,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396643090527,1.182984649,true,28,655,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5440324813665,0.458167413,true,67,655,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439688693166,0.258110574,true,44,655,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846724326,2.07903790473938,true,58,656,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385408685,2.214278925,true,42,656,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58785038198613,0.666003922,true,77,656,QNDF,1.0e-8,1.0e-8
FidesGN,149.58783030357824,0.215928455,true,42,656,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.4241039798577,1.104802131652832,true,44,657,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396681996602,2.554078025,true,66,657,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.75941447205997,0.330365136,true,65,657,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396683990274,0.31383187,true,69,657,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902327607,1.5780510902404785,true,58,658,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782943132087,4.24009487,true,103,658,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58785490723454,0.613480434,true,100,658,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221050821926,0.256828874,true,55,658,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.543966424206,0.9124469757080078,true,47,659,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782976158906,1.686327674,true,47,659,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58795130976614,0.354739654,true,60,659,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396803651662,0.181294128,true,46,659,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.8098415491795,0.750701904296875,true,36,660,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984116313047,0.760572018,true,28,660,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.80984198076476,0.229562236,true,41,660,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396669544056,0.242197951,true,65,660,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.1340777660126,1.1049330234527588,true,54,661,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188387129419,3.986863935,true,124,661,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599729609795,0.087605536,true,38,661,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439678877229,0.175283167,true,50,661,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664224145,1.059028148651123,true,57,662,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197830099032,2.447334056,false,79,662,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599466973524,0.086623157,true,38,662,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396868175058,0.209259776,true,60,662,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,164.42567272894786,1.1608030796051025,true,42,663,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883907735035,1.230191237,true,34,663,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51917727162802,0.297079585,true,50,663,QNDF,1.0e-8,1.0e-8
FidesGN,147.543968730518,0.189203464,true,51,663,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642031895,0.9964840412139893,true,45,664,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782920637762,2.522623038,true,67,664,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58786739690208,0.455621024,true,79,664,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397595749148,0.224885004,true,60,664,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642025242,1.2712039947509766,true,54,665,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197781512165,1.533799889,true,48,665,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.7594144964771,0.324628784,true,64,665,QNDF,1.0e-8,1.0e-8
FidesGN,138.22232130107147,0.446272061,true,98,665,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,183.7929416982208,0.8684999942779541,true,43,666,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220758648814,1.912630768,true,56,666,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459943152352,0.087261709,true,33,666,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396818598352,0.167411492,true,46,666,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.45463132284502,0.8390560150146484,true,34,667,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396710799787,1.25921681,true,43,667,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883887056013,0.431140004,true,89,667,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397145341122,0.303741258,true,82,667,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.1340778407996,1.0961289405822754,true,54,668,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197808937767,1.852467758,true,52,668,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459211359955,0.058751265,true,28,668,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396981647673,0.272210757,true,75,668,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664276913,1.0851850509643555,true,61,669,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086111300803,1.174564585,true,45,669,QNDF,1.0e-8,1.0e-8
FidesBFGS,150.01592973558726,0.374319817,true,82,669,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396963781568,0.245900136,true,67,669,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.76137934620357,0.7783710956573486,true,41,670,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396687931083,0.763634056,true,30,670,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74597675809343,0.062405928,true,25,670,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439675444879,0.235386496,true,63,670,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.7594144762855,1.5109100341796875,true,71,671,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410451194758,1.919762039,true,51,671,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.96891909720065,0.072704009,true,37,671,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439674694497,0.170286751,true,50,671,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018108,0.8904969692230225,true,45,672,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385559844,1.642030518,true,50,672,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744228743,0.092557626,true,30,672,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599816770845,0.048327051,true,21,672,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018142,0.9816069602966309,true,49,673,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744259638,0.09015465,true,22,673,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974416916,0.038204384,true,18,673,QNDF,1.0e-8,1.0e-8
FidesGN,178.4241078631798,0.297352842,true,73,673,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878287142043,1.0493438243865967,true,28,674,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.518838579691,1.283305985,true,36,674,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58797070770973,0.411349424,true,68,674,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782916254964,0.124998398,true,26,674,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201847,0.8862040042877197,true,50,675,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.8098422653266,1.186745647,true,39,675,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599751533339,0.098579784,true,47,675,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396899934005,0.341740241,true,77,675,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325254,1.7542469501495361,true,73,676,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782902426873,1.913224549,true,55,676,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974423788,0.069117463,true,38,676,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439692846887,0.244815783,true,68,676,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75943818634516,0.8203179836273193,true,38,677,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883864324373,1.239231961,true,36,677,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396711905972,0.493178477,true,106,677,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439696524949,1.098419937,true,368,677,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846726872,1.1982760429382324,true,42,678,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883869605587,1.357812545,true,36,678,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58786662779747,0.470098356,true,94,678,QNDF,1.0e-8,1.0e-8
FidesGN,138.2220659847468,1.391557644,true,357,678,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290232795,1.2965340614318848,true,60,679,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385791128,1.721721412,true,52,679,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883878303954,0.499782145,true,92,679,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396941691374,0.200932421,true,53,679,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201826,0.9563980102539062,true,52,680,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567311179585,1.712028762,true,57,680,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.1342952726161,0.320994035,true,54,680,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439681904678,0.174604525,true,51,680,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,213.0693000862788,0.5972578525543213,false,28,681,QNDF,1.0e-8,1.0e-8
FidesAutoHess,173.5032329582791,2.043217076,true,60,681,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599742628624,0.042045025,true,22,681,QNDF,1.0e-8,1.0e-8
FidesGN,147.543968673679,0.263867948,true,71,681,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,156.3408611203504,0.9483180046081543,true,51,682,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197807940788,1.4143792,true,42,682,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.2219782687551,0.45385674,true,98,682,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396814050529,0.31984485,true,77,682,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664588096,0.7662918567657471,true,39,683,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086273001878,1.039043167,true,39,683,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5878411784219,0.452921211,true,77,683,QNDF,1.0e-8,1.0e-8
FidesGN,147.543968561507,0.235653464,true,64,683,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883853356247,1.7345998287200928,true,51,684,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782993667637,1.085441683,true,28,684,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74604493121873,0.064312095,true,16,684,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439696012438,0.253053264,true,67,684,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784078748,1.0462729930877686,true,54,685,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782869040533,2.576584099,true,72,685,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599743530013,0.062724299,true,31,685,QNDF,1.0e-8,1.0e-8
FidesGN,147.54398977428437,0.203353872,true,58,685,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201841,0.9816610813140869,true,55,686,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086111254635,1.068369969,true,38,686,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.3408631055824,0.40522311,true,86,686,QNDF,1.0e-8,1.0e-8
FidesGN,145.75946128109086,0.482831689,true,117,686,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.134077767164,0.9334089756011963,true,36,687,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782872032268,0.922746238,true,37,687,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459933883349,0.042718818,true,13,687,QNDF,1.0e-8,1.0e-8
FidesGN,149.58783065661723,0.230609655,true,42,687,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018378,0.9166460037231445,true,51,688,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878290963798,2.277996065,true,62,688,QNDF,1.0e-8,1.0e-8
FidesBFGS,154.16220736894525,0.393008607,true,78,688,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439682849395,0.161861484,true,45,688,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290232773,1.311392068862915,true,39,689,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567278312868,0.68842933,true,21,689,QNDF,1.0e-8,1.0e-8
FidesBFGS,164.42568127504316,0.26567493,true,53,689,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396829066994,0.229280583,true,46,689,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,213.72878181636398,1.299116849899292,true,52,690,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086133748937,1.455164072,true,53,690,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883901353216,0.403605747,true,75,690,QNDF,1.0e-8,1.0e-8
FidesGN,156.34086199624244,0.253356386,true,71,690,QNDF,1.0e-8,1.0e-8
