Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.5037199364105038,-3.333187697653822,4.143835384955278,-1.7778410082433524,-1.7573476598744096,3.9821974448438433,0.6322694425259394,0.7895167250198152,0.7343532751281898,517,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.56906344375406,-4.999999999999978,-2.2098456221462905,-1.7859060066857129,4.999953555312819,4.197709433286398,0.5856792232050082,0.8188382169961149,0.49858612483412174,518,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037115530337,-3.3329798333685727,3.2189130416826233,-1.7778594216792958,-1.7573295264466815,3.9821974456333984,0.6322651150277807,0.7895178601402628,0.7343580081725859,518,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309252811899,-1.9390583308903,0.2919558249045609,-2.029658393331645,4.987319695288336,4.130812913464139,1.0370921401513293,0.7158824407513572,0.5828011405637776,519,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030203141047902,-3.367513163699961,4.862843241877709,-1.7778364326533298,-1.7592733926979656,3.981894895680816,0.6318955333512831,0.789243669701834,0.7349951912933352,519,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269087195,-4.999999999399549,-2.034559110809025,-1.8308328289692568,-1.6737898315149098,3.9412013230747327,0.507789054933269,0.8038282362264275,0.7960779481713697,520,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382261730051413,2.4266724382638047,4.490736188699393,-1.8173572490841001,-1.8595456789657852,4.005995468058873,0.6722235599400815,0.8633354081232558,0.926360849941965,520,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.56377648629339,-3.221388366339483,4.999999999999978,4.99787188757457,-1.898864989752682,4.355050818490742,0.9094513364269643,0.8093223692335992,1.0776763534945626,521,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382632534451016,2.8630917394250757,1.351877224186943,-1.8172020253053773,-1.8599535088279109,4.005977330272751,0.6721753958693428,0.8633030873289672,0.9265871854328479,521,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638737998907,-0.7658726217704372,0.07826181247814366,-1.576887924253028,4.996345145671643,4.113749638155975,0.9766508461387758,0.6586284459611158,0.5744595945981527,522,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503560935758669,-3.336855414118442,2.8797722652632167,-1.7779548875779836,-1.7575463340239725,3.982167834353358,0.6322291612505879,0.7894845494201815,0.7344311403924412,522,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538979587909,4.99999999995773,-1.921593084791841,-1.8040702715916217,-1.897491846387827,3.9659645673402015,0.5419460366305142,0.8524630280329937,1.0005026551521685,523,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.438172248644704,1.3982415359450369,1.3218391644112817,-1.8174355032631309,-1.85996256258637,4.006000447328133,0.6722798690851897,0.8633447265746992,0.9264593390921324,523,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387380175758,-0.765872621852072,0.0782618121540612,-1.5768879242432317,4.996414155942973,4.1137496381411776,0.9766508461719555,0.6586284459213501,0.574459594588444,524,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.053023069998779,-1.9206707345154301,4.2016845476639375,-2.0325383643280133,4.929173302908857,4.056079556187566,1.0493517237749985,0.71206868162518,0.5898463667633547,524,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517767681138,0.09940044648782313,4.549018366114659,0.889476842456281,-1.9241531422634723,4.390315246494496,0.8957375267138845,0.8031650018159349,1.2954236889989703,525,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.501755874247812,-3.427256486233761,4.997527517086478,-1.7780487870561126,-1.7622264813298532,3.9814372445412,0.6313334370010137,0.788826513236194,0.7360129531395098,525,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728726647208,4.999999999999978,0.06610592569641735,-1.5880069492812101,4.990286360773189,4.135928202262812,0.9308694256117824,0.6959562366569444,0.5847858649592299,526,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185509448971493,4.686148746065594,0.06608188989802084,-1.5880030786180863,3.3917259345113253,4.13597521881315,0.9308552768061847,0.6959958568937105,0.5848267575358884,526,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437235738,-4.999999999999978,-2.209845622115137,-1.785906006714406,4.99981461363749,4.197709433261442,0.5856792232102674,0.8188382170202531,0.4985861248387891,527,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5230609346386204,-4.486167063208756,-2.031439043828286,-1.8308746821668722,-1.6760973590041919,3.9410882350987593,0.5078803127554855,0.8037719927658957,0.7967884666792608,527,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387356182157,-0.7658726115409059,0.07826185328469863,-1.5768879254142132,4.98773669028243,4.113749640195151,0.9766508418434966,0.6586284510136947,0.5744595958333915,528,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037061015332067,-3.333978703404019,2.4188038654504513,-1.7778414513561254,-1.75740506134382,3.982193246164694,0.6322647999040011,0.789510513814272,0.7343858809417989,528,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437308295,-4.999999999999978,-2.209845622122446,-1.7859060067068586,4.999858875020434,4.197709433268101,0.5856792232077991,0.8188382170150227,0.4985861248392666,529,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239859083343241,-1.9393953504283656,0.29220798748854265,-2.029614929612213,4.077830001859207,4.130804379591845,1.037051393229744,0.7158741251863792,0.5828057389798621,529,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728764032448,4.8523910902636755,0.06610586405012,-1.5880069585309302,4.999999999999976,4.135928193853923,0.9308694445718663,0.6959562261537907,0.5847858629583921,530,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029109023635168,-3.3656064759212594,4.201508382977045,-1.778039211837667,-1.759133372630725,3.9819240883042095,0.631938271041329,0.7892577882035884,0.7349386264167653,530,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417320332987,0.20918668265654886,-3.499624489826837,4.959739728926348,-1.765019175478504,4.448569546432754,0.5862449576128392,0.8719312308660936,1.339805637085965,531,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.263071916306856,0.21041695354233844,-3.49959303072439,2.4552203943878017,-1.765028563095198,4.448287240882903,0.5865164237381136,0.8717108083886272,1.3397929673349025,531,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764851920182,-3.221388368067885,4.972614443901754,4.9994091515250405,-1.8988649917782736,4.355050818849556,0.9094513365820456,0.8093223691623093,1.077676355236062,532,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.158158158158159,-3.178178178178178,1.0760760760760757,1.636636636636637,-4.2492492492492495,-0.6556556556556554,0.26526526526526517,2.9279279279279278,4.78978978978979,532,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443762207,-4.999999999999978,-2.209845622155103,-1.7859060066793304,4.999970396811685,4.197709433291407,0.5856792232052901,0.8188382169882453,0.4985861248299274,533,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50166108831289,-3.4232893975178156,4.555316910219277,-1.7782416720112797,-1.7620176449062412,3.9815196892948856,0.6314077702420515,0.788868690144005,0.7358807185591342,533,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728698712654,4.999999999999978,0.06610599402494563,-1.5880069500354919,4.976177345248186,4.135928205419859,0.9308694195066556,0.6959562435708906,0.5847858664438849,534,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239823111005129,-1.9394239439941807,0.2919314450798377,-2.0296072473802256,4.864231244780643,4.130832999985358,1.0370879897494507,0.7159152814298474,0.582813409416341,534,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638734711589,-0.7658726076620473,0.07826186838405826,-1.576887925815692,4.984581248227917,4.113749641047666,0.976650840184534,0.6586284529289852,0.5744595962943821,535,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6485789290056916,-0.7655422064515954,0.07911829589377521,-1.576927925982252,2.6620790002337267,4.113785355815048,0.9765397827191491,0.6587532125283846,0.5744856331828943,535,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387381176153,-0.7658726222860789,0.078261810439158,-1.576887924193034,4.99678362456431,4.113749638057664,0.9766508463512122,0.6586284457087943,0.5744595945367507,536,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035502400793188,-3.3380824298599476,4.0613311285124185,-1.7779344113597697,-1.7576165444217429,3.982155130905511,0.632219634032531,0.7894755268618096,0.7344403759640237,536,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.999999999999978,-3.259601600851218,2.435407003723956,-3.052741006525573,3.5877074293727835,-3.605634996983369,1.8726610463800841,1.758720585762372,1.2988637181580789,537,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.482291917848294,0.05243128013412139,1.266184662410353,3.0656738454939902,-1.9258912688093506,4.392245865668315,0.8977324153500391,0.8009858503053076,1.2968274540327516,537,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.64863873870192,-0.765872624786803,0.07826180055894906,-1.576887923917193,4.998964640301062,4.113749637538601,0.9766508474104431,0.6586284444709093,0.5744595942365549,538,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.626957668240978,2.204256137947686,4.698134618925858,-1.6204312574636082,0.5066843623932976,4.057894943943611,0.9672296060611941,0.6844152291937301,0.5897037115673588,538,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.56906344376057,-4.999999999999978,-2.2098456221533995,-1.7859060066805954,4.9999665070229184,4.1977094332903215,0.5856792232053755,0.8188382169902996,0.49858612483096315,539,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5231312067008294,-4.8394698933235585,-2.0339096848045344,-1.8310200494697217,-1.6743216709473518,3.9411887207375815,0.5078059471229989,0.8038153368893136,0.7962217074737615,539,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437979307,-4.999999999999961,-2.2098456221947305,-1.7859060066556747,4.999999999999978,4.197709433308079,0.5856792232031669,0.8188382169311257,0.49858612479621495,540,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240000505658495,-1.9393697583489078,0.29229147537407596,-2.0296164304715867,4.779454286114663,4.130780637647313,1.0370664437904507,0.7158455999830543,0.582776583617019,540,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387356149472,-0.7658726115268836,0.07826185333939917,-1.5768879254156933,4.987725231664045,4.113749640198165,0.9766508418375389,0.6586284510206046,0.5744595958350609,541,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618531895005062,2.8043548376288214,0.06694247940653866,-1.5880138264390686,2.6299785735790193,4.135982494772738,0.9306935460376626,0.6960166323341404,0.5847621145361497,541,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309246900843,-1.939058331427343,0.29195574798715274,-2.0296583937464967,4.998109931689367,4.1308129100831295,1.0370921414950602,0.7158824369248283,0.582801140846107,542,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382377078975164,2.0793570872891847,3.9769968102614532,-1.8173309547152574,-1.859519196502614,4.0060040250579645,0.672190156742827,0.8633811222957338,0.9263589240720643,542,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728729809556,4.999999999999977,0.06610591781420071,-1.5880069491730282,4.9919460688772,4.135928201942265,0.9308694262876008,0.6959562358771281,0.5847858647918042,543,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618567318320013,4.9766126681011835,0.06617891933546848,-1.588011893010363,4.223954757919981,4.135923477331612,0.9308654160299336,0.6959480558867494,0.5847813649435317,543,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572873654692,4.999587476924393,0.06610590178867415,-1.588006948933692,4.9953783753298255,4.135928201283378,0.9308694277107226,0.695956234199226,0.5847858644351175,544,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035790175974004,-3.336619198133334,2.829859631871528,-1.7779354376792962,-1.757536712180545,3.982174444552285,0.632236043085288,0.7894887814310588,0.7344202976648523,544,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370115623229,4.765207301699295,4.8387542546950355,-1.8173177895329957,-1.8595328706459024,4.006001862045924,0.6721873475123619,0.8633642425592204,0.9263766654815944,545,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185735936109529,3.291345562887691,0.06617489691468925,-1.5880110522494006,3.630521894924015,4.135927815846328,0.9308941437363275,0.695957573412904,0.5847786853775081,545,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738732942,-0.7658726249192717,0.0782618000349187,-1.5768879239026525,4.9990818932221375,4.113749637510859,0.9766508474667673,0.658628444405205,0.5744595942206177,546,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6506952846384788,-0.7283884275906889,4.444171951942372,-1.6148570270231075,0.5572903689328276,4.038213198433349,1.00349257779948,0.6513344263217073,0.5860360288783871,546,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728736415315,4.999999999999977,0.06610590200570694,-1.5880069489119353,4.99533404544304,4.135928201313248,0.9308694276567738,0.6959562342339951,0.5847858644419722,547,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.8329534243800003,3.8385683713994574,4.620742065884802,4.892998358097799,1.1231536124555659,-4.308585879526663,1.8727851878138786,1.758741287888315,1.2988676244035893,547,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825093327589,-3.3563611607968844,4.9219291337614,-1.777923318607352,-1.7586467735244866,3.9819933059944685,0.6320160006567661,0.7893288796228953,0.7347892192279536,548,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4998855244661047,-3.6399327288842325,4.999850375571688,-1.7764735206204638,-1.7703180826945442,3.9800996104675432,0.6298159791630027,0.787779714621467,0.7389224344593731,548,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437701618,-4.999999999999978,-2.20984562216373,-1.785906006673488,4.999983110649064,4.1977094332959615,0.5856792232053406,0.8188382169784815,0.4985861248244101,549,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035927255181074,-3.3368539311487972,1.8343840487892331,-1.7779286861316739,-1.757591083164789,3.982178417360786,0.6322470898203535,0.7894885803978794,0.7344878500250842,549,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738519216,-0.7658726240085255,0.07826180364971201,-1.576887924002662,4.998275994285971,4.113749637702159,0.9766508470783578,0.6586284448579474,0.5744595943305555,550,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031226557411181,-3.3598540409323276,1.4617283585684295,-1.777950201803729,-1.75893818138832,3.9819918553792477,0.6320197191948123,0.7893057399372032,0.7350123117454511,550,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387359475438,-0.7658726129736095,0.07826184782548927,-1.5768879252704078,4.988886792803051,4.113749639882928,0.9766508424454361,0.6586284503173477,0.5744595956662905,551,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503536378276357,-3.336787115074239,3.1545282209403154,-1.7779901103358822,-1.7575321667347117,3.9821734319979547,0.6322298778019301,0.7894856444248328,0.7344258369131843,551,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8054915532180407,0.49462988706061617,-4.999999999999976,1.0114376089546033,-1.4475845421145046,4.389801937285179,0.5559573460792432,0.9342773289294016,1.3705224236791427,552,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618557084356181,2.5906651926115005,0.06651692759984457,-1.588012976619324,2.8721431946482556,4.135958286794353,0.9307979140266446,0.6959051166027547,0.5848092696413051,552,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764861981036,-3.2213883660462312,4.999999999999978,4.998615939098714,-1.8988649897903487,4.355050818731157,0.9094513364117035,0.809322369296406,1.0776763535884823,553,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4989030663697378,-3.5631477379642273,4.999997338518513,-1.7791440400643581,-1.7674015728778685,3.980677504772468,0.6305242514477611,0.7881281421093732,0.73772405909502,553,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728774808983,4.786505263021375,0.06610585426204671,-1.5880069641314989,4.999999999999977,4.135928190181356,0.9308694531189923,0.695956222790857,0.5847858623782084,554,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240248380705885,-1.9390385012128015,0.292146092065332,-2.0296503711912637,2.733722988109945,4.130971195655991,1.037052474903313,0.7159641707352251,0.5827887630955508,554,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538927136743,4.621443183501271,-1.9215930672244692,-1.8040702931544512,-1.8974918399801175,3.9659645718890646,0.5419460477073659,0.85246304079802,1.0005026405335427,555,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50302203104616,-3.3611275212443186,1.392461335499851,-1.7780576417301408,-1.7589997822395864,3.981995366574962,0.6320100303563597,0.7892986140358229,0.7350642034222985,555,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825081260022,-3.356361246148834,4.882033530980173,-1.7779233187750823,-1.7586467799171923,3.9819933058815615,0.632016000523432,0.7893288790820666,0.7347892237026591,556,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037176986300242,-3.3333242576523805,3.1358485340894675,-1.777840889565215,-1.7573576456635605,3.9821967240284426,0.6322686473816811,0.7895156537897272,0.7343589762441752,556,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387386275976,-0.7658726244708279,0.07826180181777834,-1.5768879239519173,4.998683414534889,4.113749637605176,0.976650847275241,0.658628444628376,0.5744595942748418,557,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503769038662698,-3.331898308644184,3.0057325155891284,-1.7778117316444983,-1.757279792930207,3.9822089457765144,0.6322843235316149,0.7895278341332119,0.7343332523238413,557,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387387207455,-0.7658726248669367,0.07826180024042217,-1.5768879239083946,4.999035944832924,4.113749637521731,0.9766508474446751,0.6586284444310287,0.5744595942268653,558,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50375415621936,-3.3322840221065175,3.9799218531875202,-1.7778200231126329,-1.7572983229362962,3.982205001732868,0.632279150953082,0.7895244551324413,0.7343364240549982,558,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.0513322270401484,-4.9999999999999485,-4.192961600712471,4.991053449622371,-1.471990774503814,4.356315421093554,0.553769077060124,0.8721072076068275,1.2425219603727597,559,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4635821515681497,-2.6634005862846593,-2.766752025696651,4.991382848537362,-1.901236025976431,4.380883408673912,0.5326999879357421,0.8654951453538474,1.2161363029879708,559,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728732283997,4.999999999999977,0.06610591165241884,-1.5880069490722917,4.9932423800933226,4.1359282017154015,0.9308694268026331,0.6959562352676721,0.5847858646610751,560,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5028888291354596,-3.3592132438875186,1.549761536888918,-1.7782756942004498,-1.7588334875007419,3.9820219119086713,0.6320637225280815,0.7893200529741822,0.734915070438806,560,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728762373344,4.863226534040176,0.06610586559767356,-1.5880069576832143,4.999985031862977,4.135928194413296,0.9308694432712684,0.6959562266698512,0.5847858630477066,561,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4954199301569517,-4.011551314625516,4.937568251515434,-1.7786383129495393,-1.7769300337392395,3.979215938283953,0.6288948094068949,0.7869924320278131,0.7413021495485017,561,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728741924152,4.994065160683434,0.06610588989568157,-1.5880069491070872,4.9979240098175275,4.1359282005253215,0.9308694292091122,0.6959562328121117,0.5847858641465579,562,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029792579354857,-3.3657481239155045,4.609875447825535,-1.7779415216214955,-1.7591560994202227,3.9819190885988855,0.6319293744893324,0.7892576092407765,0.7349458882960644,562,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309257272708,-1.9390583306731446,0.2919558893997283,-2.0296583929495724,4.978634209647077,4.1308129163841425,1.037092138908668,0.7158824439386815,0.5828011403404898,563,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036882702616192,-3.334034742664751,3.667340840254024,-1.7778604133504783,-1.75739437235005,3.9821904230695018,0.6322605019028016,0.7895094794322953,0.7343699546273725,563,FidesGN,Rodas5P,1.0e-8,1.0e-8
