Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,171.1340774474119,2.601750258,true,47,862,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439688557792,0.205470837,true,50,862,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883874749407,2.085709271,true,36,863,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7456431766328,0.050376745,true,16,863,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983898258026,1.449790084,true,39,864,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396734357496,0.195158696,true,46,864,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.2589521,true,27,865,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221189679453,0.361294093,true,56,865,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410433759,1.962499706,true,31,866,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439661469972,0.456539673,true,111,866,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782963877442,3.115294948,true,59,867,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439674758929,0.268063972,true,64,867,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296571766,3.757378623,true,58,868,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396706420928,0.385048756,true,97,868,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707745348,2.181943475,true,44,869,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396609009856,0.245019005,true,57,869,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098390663103,1.771324697,true,49,870,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58783028193074,0.227277538,true,33,870,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905095528501,6.467912174,true,105,871,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396749436688,0.256537533,true,64,871,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567093111003,4.666912607,true,87,872,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943775630435,0.687275715,true,143,872,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878068282515,4.880029529,true,77,873,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622114622473,0.286413614,true,46,873,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624545,1.323976388,true,41,874,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878293282074,0.257029662,true,43,874,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622074315259,5.54728593,true,89,875,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396582377814,0.277379619,true,67,875,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407725708555,2.726741962,true,43,876,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396617905869,0.222131695,true,51,876,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076043898,3.204971067,true,70,877,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567103382453,0.294871492,true,43,877,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878081797538,4.342346383,true,72,878,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397063891437,0.309221588,true,72,878,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760031354,3.166898623,true,72,879,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396579055688,0.251340295,true,59,879,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974407815,0.118381201,true,12,880,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74597275242726,0.06709774,true,22,880,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283854,0.959943014,true,29,881,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397147379566,0.289486368,true,70,881,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389097186,3.7342769,true,51,882,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396812145606,0.218497305,true,52,882,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870840157,3.598657505,true,51,883,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396599634845,0.249374115,true,48,883,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983874029718,1.459923559,true,44,884,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439659409717,0.333237881,true,81,884,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935461355,5.386618368,true,83,885,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396751044487,0.27899298,true,63,885,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410447237629,2.204176785,true,37,886,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19051573630887,0.433762003,true,67,886,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396549673012,1.197986422,true,36,887,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439666127221,0.199549987,true,51,887,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7458432813801,0.28440285,true,32,888,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599922630162,0.058122082,true,24,888,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362462,1.022758547,true,35,889,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396540593638,1.883920963,true,392,889,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932157243,2.852301777,true,49,890,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407719470808,0.142262928,true,24,890,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782953612882,2.884500309,true,40,891,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782964013614,0.288180921,true,44,891,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651702364,1.478550494,true,42,892,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397140607009,0.303175154,true,74,892,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.518838982465,4.282371375,true,61,893,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396683505726,0.334461782,true,68,893,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600269928,1.793475743,true,43,894,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399764782164,0.219801453,true,54,894,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870524358,3.134328855,true,51,895,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396575575046,0.307087185,true,70,895,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410419145082,3.240166195,true,78,896,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599791528573,0.068534872,true,29,896,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.138324274,true,18,897,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459979459037,0.064206907,true,24,897,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782952044032,3.584636204,true,62,898,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80983923986335,0.179157111,true,42,898,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883889044893,6.870513002,true,99,899,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782955920802,0.274219918,true,41,899,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.518838743192,3.649042244,true,73,900,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439673539774,0.207642984,true,56,900,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407711332596,2.272513306,true,37,901,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1340771465438,0.172295041,true,28,901,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396550488622,1.337946647,true,39,902,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397552244123,0.328008589,true,64,902,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879257167,8.357293963,true,124,903,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396805296454,0.175580796,true,42,903,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098391332323,2.007655541,true,49,904,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396585817076,0.265422635,true,53,904,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879748124,3.299620798,true,58,905,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.162210719329,0.359590905,true,62,905,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760121369,2.447513325,true,41,906,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439734881312,0.328770231,true,79,906,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873695039,4.393544645,true,88,907,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396866916457,0.504850782,true,124,907,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408583392002,1.596695659,true,48,908,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396609490897,0.224800905,true,53,908,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872870317,3.197031586,true,52,909,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594400291316,0.410238078,true,98,909,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183629166,1.35860633,true,45,910,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396921624024,0.333766962,true,81,910,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624548,1.221515182,true,37,911,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396541286806,0.209078251,true,54,911,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407712422293,2.556723526,true,59,912,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599733205068,0.06449002,true,22,912,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.587829647222,3.514577927,true,66,913,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396626276082,0.279453799,true,67,913,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183632182,1.480421526,true,44,914,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439693201626,0.220071538,true,56,914,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932235533,3.216139796,true,45,915,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22209214042908,0.984182202,true,207,915,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879728834,2.294673983,true,37,916,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74592458985327,0.066437191,true,23,916,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098389619953,1.165712937,true,29,917,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883915838047,0.381959392,true,47,917,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983876323077,1.474322419,true,39,918,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396714448163,0.197077347,true,50,918,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601020798,2.284192945,true,39,919,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396703242776,0.245448039,true,57,919,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600302155,3.285643953,true,59,920,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396771332787,0.355939126,true,73,920,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782997745843,3.790649193,true,51,921,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221076355149,0.274714531,true,42,921,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782936654424,3.881825274,true,67,922,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439655643359,0.228815268,true,60,922,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.217783413,true,32,923,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599765521026,0.148098785,true,31,923,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389182299,3.452408478,true,49,924,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22208562986202,0.899061303,true,181,924,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013075,1.13935815,true,33,925,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221137784677,0.341266221,true,59,925,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.587829562592,3.421214432,true,52,926,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396694916736,0.269481364,true,69,926,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220727304224,2.3948808,true,54,927,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396782191463,0.176247692,true,46,927,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600367912,2.509759588,true,57,928,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22204702617702,1.124635934,true,216,928,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408588800753,1.653559244,true,44,929,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943525087146,0.584629273,true,134,929,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707668571,3.465236538,true,63,930,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439680526186,0.308364531,true,71,930,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220735250855,6.046034968,true,101,931,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396549469064,0.205282565,true,48,931,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085823617121,0.991140853,true,30,932,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397274563766,0.26248098,true,46,932,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935941343,5.0374445,true,90,933,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599784259655,0.058577167,true,22,933,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439655732565,1.06237239,true,32,934,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396973777793,2.502982454,true,797,934,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782957985406,3.468265104,true,58,935,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782975991215,0.328220194,true,55,935,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241041713213,3.113617905,true,49,936,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411122552434,0.652530138,true,85,936,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701445,0.989240354,true,26,937,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396758651558,0.184277526,true,43,937,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653461395,1.712755586,true,65,938,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599732296323,0.056336515,true,19,938,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983881750072,1.935350994,true,43,939,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439660912337,0.180689531,true,45,939,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701333,0.936245829,true,31,940,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396709101087,0.252350534,true,48,940,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439657169814,1.523700377,true,40,941,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22261757001982,0.808047673,true,162,941,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600760407,2.295832046,true,50,942,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2222449889153,1.029295115,true,197,942,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407737798673,2.611748055,true,53,943,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58783123059476,0.243735951,true,43,943,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869752257,4.905821818,true,81,944,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439656920112,0.455325297,true,88,944,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197602923097,1.800513592,true,30,945,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594330366236,0.645947758,true,139,945,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926190005,3.499577844,true,68,946,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397192265986,0.203217991,true,50,946,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197604207622,2.387191457,true,45,947,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75944606610932,0.499584749,true,122,947,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423399,0.187914747,true,27,948,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599758864116,0.07032153,true,30,948,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183628618,1.774920013,true,48,949,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396876145694,0.323718651,true,77,949,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410417562385,2.32757043,true,32,950,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221084170067,0.363590735,true,58,950,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.221976002924,3.415390517,true,62,951,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439702322017,0.379677846,true,92,951,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050987347634,4.258360541,true,66,952,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439655678296,0.239539065,true,42,952,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197605328228,3.612876886,true,59,953,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2223465004831,0.713002167,true,139,953,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600373732,1.592560134,true,34,954,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75956788100711,0.528727437,true,116,954,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388054601,7.841254559,true,125,955,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396678871453,0.210601821,true,52,955,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357217068,1.735942396,true,46,956,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782939420334,0.253992052,true,42,956,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013734,1.235766179,true,37,957,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396608843763,0.244281618,true,65,957,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624553,1.551643174,true,48,958,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439703464337,0.227002107,true,56,958,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220732907513,6.588795213,true,113,959,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396658263926,0.219982173,true,57,959,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408589217017,1.247650978,true,34,960,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594547301598,0.430702684,true,99,960,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872016373,2.015822193,true,34,961,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459968995825,0.060795298,true,20,961,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624553,1.524206068,true,46,962,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439727422145,0.306881527,true,58,962,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407733880342,1.914640663,true,40,963,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396692215388,0.225050448,true,50,963,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241035715994,2.93527781,true,39,964,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80984029679405,0.21656392,true,42,964,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407726832452,2.285383493,true,42,965,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396626559458,0.146393535,true,36,965,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050948033356,4.490668414,true,68,966,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396643598403,0.173910945,true,46,966,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905096697236,4.345834834,true,60,967,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396536164666,0.48189653,true,110,967,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085832532986,0.663132288,true,22,968,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396972776496,0.260509391,true,47,968,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801884015,0.935182786,true,29,969,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396686507576,0.262626502,true,66,969,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653827133,1.68060202,true,38,970,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439683999671,0.204652298,true,50,970,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362454,1.615006891,true,50,971,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439685713703,0.24271966,true,59,971,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439656076797,2.081391576,true,52,972,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396914474148,0.235850155,true,61,972,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624542,1.45457835,true,43,973,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439681977794,0.386984646,true,96,973,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517015087,1.237181124,true,36,974,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439681604046,0.233477191,true,53,974,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396543840292,1.23532556,true,33,975,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397161277996,0.209720494,true,53,975,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879069774,2.790881824,true,47,976,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396795233527,0.161353037,true,38,976,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883876208814,4.904099881,true,69,977,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396595665995,0.240029227,true,54,977,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396580676777,2.364925921,true,54,978,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439683708834,0.281395562,true,71,978,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883880122094,3.362492793,true,57,979,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396682872743,0.330871349,true,83,979,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197602806526,5.871245205,true,94,980,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396798766808,0.204376665,true,54,980,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875778944,2.953121742,true,39,981,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782947587642,0.251665172,true,36,981,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241036051274,3.132817006,true,48,982,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878300818165,0.217474556,true,40,982,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408580338384,1.463585886,true,42,983,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396681485758,0.214846089,true,58,983,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782945736567,3.1307476,true,52,984,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396623519926,0.325081656,true,79,984,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600319078,1.587759073,true,37,985,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439680605933,0.221879481,true,56,985,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567089592308,1.812363273,true,38,986,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75945136578827,0.470184538,true,110,986,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624556,1.444967866,true,43,987,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439937772279,0.217297066,true,51,987,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651754167,1.653945801,true,52,988,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439663337204,0.225133192,true,58,988,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879636932,3.246530823,true,49,989,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396892816834,0.219541618,true,59,989,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701336,0.916277325,true,27,990,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396691141807,0.160593714,true,38,990,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183628666,2.159532324,true,64,991,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396570410384,0.200800303,true,54,991,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098385255386,1.648789732,true,41,992,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400285393632,0.207593998,true,53,992,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883893931466,3.823059201,true,49,993,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396916774465,0.247350981,true,63,993,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932372802,3.793596287,true,61,994,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221102202857,0.451847411,true,66,994,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293402323,2.426741411,true,33,995,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16220941410725,0.299436388,true,47,995,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410474417284,3.647122072,true,51,996,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782936553717,0.284172595,true,43,996,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653337254,2.236958373,true,49,997,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396594348603,0.281111568,true,70,997,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601695314,1.527287388,true,27,998,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221126164166,0.334966312,true,52,998,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600335318,3.315499666,true,58,999,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782948508593,0.321410425,true,53,999,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869746337,8.567678134,true,134,1000,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439707303886,0.199177752,true,51,1000,Rodas5P,1.0e-8,1.0e-8
