Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.5690342766132872,-4.988683585873804,-2.209674809143621,-1.78592562841157,4.999987364958011,4.197740690533436,0.5857046326820106,0.8188375058859227,0.4985765007086268,695,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968490763,-3.3563602349349404,4.999999999733733,-1.7779233531461298,-1.7586466464936832,3.9819934006912425,0.6320160603100247,0.7893289509647826,0.7347891422800495,696,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387239683145,-0.7658727789434625,0.07826170289794708,-1.576887938617475,4.9987062781543585,4.1137496595836796,0.9766508483818964,0.6586284327028936,0.5744595877951304,696,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.450347368160006,4.466454245249617,-1.9215538239083492,-1.8040835837021423,-1.8974900239378234,3.9659711869418603,0.5419419557268963,0.8524703874542761,1.0004971071492543,696,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6185983549036307,4.999998275099666,0.0661156757189905,-1.5879869922956453,4.99749637485541,4.135913925037903,0.9308904256133628,0.6959487919891175,0.584772443294729,696,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182495694706,-3.356360246845702,4.999999999999834,-1.7779233544341322,-1.75864664731661,3.981993400592263,0.6320160595897457,0.7893289507201994,0.7347891424071724,697,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
4.622634372382103,-3.4933223872708012,0.3004374103802646,-3.390439367521716,-4.156561767872827,-4.385538971370229,1.8726610249449336,1.7587205869740616,1.2988636231205015,697,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.3583583568416815,-3.0680680680681247,-1.0260260260260057,-2.94794794796024,-3.91891891891957,-4.3393393390454,1.8726610523541183,1.75872058952437,1.2988636611899407,697,FidesBFGS,QNDF,1.0e-8,1.0e-8
2.6554476930799664,-3.092576674725304,-0.9541193806639355,-3.1196938975396473,-3.9923325885577783,-3.5539362563127352,1.8726806202409556,1.7587242275637152,1.2988802529696528,697,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5690633874944824,-4.9999994416089155,-2.209845394950479,-1.7859060211408706,4.999898542101964,4.197709689239493,0.5856792344073972,0.8188379848278833,0.4985860566489068,698,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842517833760258,0.09940028228000944,4.946041759984388,0.8894768347297026,-1.9241530868503791,4.390315277950283,0.8957375224136733,0.8031650119741232,1.2954236840944031,698,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.4828511171667214,-2.207209336530078,1.5809144107321653,-3.055855487423603,2.290998359456185,-0.8397928009129317,1.872657691267204,1.7587218498407275,1.2988632170372414,698,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5234553827530377,-4.998709386970945,-2.0347472167962315,-1.8308178110340565,-1.6736962941810034,3.941221081158251,0.5077907055571417,0.8038429821114733,0.7960599935727339,698,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4503538905857782,4.99991190751116,-1.9215933002358228,-1.8040702414875291,-1.897491870440344,3.965964645243185,0.5419461113267126,0.8524630767323345,1.0005026943131057,699,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824787106167,-3.3563615269654568,4.894009273502269,-1.7779233561399763,-1.7586467515862638,3.9819933990869876,0.6320160599982013,0.7893289421030271,0.7347892189009353,699,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234341307793007,-4.999999999999978,-2.034593513625838,-1.8308298424594507,-1.6737729539021178,3.9412003234277098,0.5077813055524288,0.8038349225991207,0.7960760645217837,699,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5233481364063888,-4.998694786469675,-2.0339836000522262,-1.8308525292061542,-1.6741627682651234,3.9411751465713323,0.5077982091848205,0.8037694338996365,0.7961279860978091,699,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824966949325,-3.3563602355353535,4.999999639214005,-1.7779233533971524,-1.7586466464896553,3.9819934006973825,0.6320160602677446,0.7893289509861203,0.7347891422514818,700,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234303673749217,-4.999999999997458,-2.0345590936643316,-1.8308327977331822,-1.673790133354008,3.941201382968115,0.5077891059452104,0.8038282396592161,0.7960780466803287,700,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-2.0772914995234344,-3.8388393082470667,-2.5375371529705415,-0.986127532161807,-3.398410209113667,-2.887196773618126,1.8726602701759802,1.7587190997814928,1.298863594757544,700,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031330030343646,-3.355856530870799,4.995742321341469,-1.777981921173326,-1.758695456515632,3.981969899776824,0.6320185473483741,0.7893128104598439,0.7348019992718324,700,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764203136095,-3.2213878470546313,4.999614866966368,4.999938602179006,-1.898864928955463,4.355051233104453,0.9094513210441406,0.8093221708225847,1.0776764348193797,701,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638717692449,-0.7658727407216803,0.07826178126882682,-1.5768879435611103,4.9818930033559035,4.113749663899233,0.976650840208312,0.6586284421684264,0.5744595889354795,701,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-2.438526758950421,-1.7706420410965666,-4.669450426576354,-0.22846318892003223,2.377363262730024,-2.070252492751839,1.8726684827726017,1.7587169164556373,1.2988656126757838,701,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031860710470184,-3.3553973268050123,4.982651999574677,-1.7779256048323282,-1.758616067415058,3.982000543729839,0.6320192496152871,0.7893378006985808,0.7347773586914459,701,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031865196678629,-3.356351622043205,4.999971359568917,-1.777917831495713,-1.758651935986445,3.981992165223568,0.6320111628988994,0.7893280674999876,0.7347907168916564,702,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635318553528103,-2.6635579497584563,-2.76679021825138,4.999999999999978,-1.901235220912464,4.380889430222166,0.5327023080316553,0.8655042669080498,1.2161546904711324,702,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.0980813036633,-2.187192449003045,-0.4654630564974737,2.3773773768794144,0.505505592291397,0.18520168258921707,1.8726605659505273,1.7587205353224955,1.298862328792386,702,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031474736390198,-3.3573647741052515,4.882726879499889,-1.7779370041249758,-1.7588196024605225,3.9819300919350535,0.6319930443979764,0.789277878993551,0.734859894262714,702,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389471052039,-0.7658737275440568,0.0782579339572001,-1.5768878344924,4.999860994563522,4.113749459504615,0.9766512542621191,0.6586279574965679,0.5744594727669772,703,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387221420287,-0.7658727720681955,0.07826172647145183,-1.5768879388764534,4.992349027329931,4.113749662628897,0.9766508446360186,0.6586284357845067,0.5744595884832108,703,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185782751223585,4.992955909929889,0.06638615790612594,-1.588004869061343,3.230620820091515,4.1359147604445194,0.9308887631029379,0.6959509121259705,0.5847894220864986,703,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6186269578271866,4.9999999999968425,0.06628475006742289,-1.5879618574443293,4.999999354158097,4.135885409935019,0.9309309676389169,0.6959186267403262,0.5847593730329306,703,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968124916,-3.3563602350509334,4.999999819322574,-1.7779233532087517,-1.7586466464906705,3.9819934006934967,0.6320160602982576,0.7893289509739008,0.7347891422722223,704,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.48425178389304,0.09940029089508365,4.9613900234355075,0.8894767239414779,-1.924153085647416,4.390315277914471,0.8957375216576913,0.803165012652884,1.2954236837424749,704,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.7677677682207076,4.079079079052012,1.1161161138098308,4.5495495495547775,2.4674674674876678,-1.5465465469715056,1.8726607049716548,1.7587208635112117,1.2988651877459625,704,FidesBFGS,QNDF,1.0e-8,1.0e-8
4.9904619389363685,4.076808271746402,4.9614882197986985,4.549488318615941,4.447792402213524,-4.984840254554802,1.8726763908380473,1.7587365038009246,1.2988300984930268,704,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389479827472,-0.7658737312123789,0.07825791997788605,-1.5768878338027124,4.99999998682047,4.113749458766268,0.9766512562982178,0.6586279562216574,0.574459472110088,705,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.2628418075648724,0.2091861939771596,-3.4996248287606098,4.990991918887866,-1.7650191232450865,4.448569642022925,0.5862448975573008,0.8719312838595143,1.3398056438810753,705,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.2628384452712296,0.2091810156197107,-3.499611202625079,4.988026252119959,-1.7650216373483705,4.448570206595869,0.5862476853095533,0.8719268935886865,1.3398047831907032,705,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031024580543009,-3.357365117759087,4.999998186311305,-1.7779936855673906,-1.7587091702233517,3.9819930679462443,0.6320145189752656,0.7893266168383625,0.7347931362179199,705,FidesGN,QNDF,1.0e-8,1.0e-8
-1.9029711836416057,-1.2266092373405617,0.5931982173706417,-0.38944375589720803,-0.5417872036559139,4.9999999747582375,1.0702380327924654,1.2655799642016112,0.49301337008693885,706,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240309537767165,-1.9390584207370338,0.2919555918755726,-2.029658388360624,4.994847918962968,4.1308129334096515,1.037092134586879,0.7158824308794676,0.5828011369285674,706,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637788398533008,-3.2215968676008564,3.660781144143911,3.2641750404419745,-1.8988659835548738,4.355017663863977,0.9094664078507712,0.809317848648525,1.077697221737247,706,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5637816915220617,-3.2213779377104865,4.999999999999966,4.999999999988885,-1.8988674220785853,4.3550518448816185,0.9094629724643596,0.8093145787458156,1.0776762519211627,706,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031825016892837,-3.3563599320152395,4.999901625961808,-1.7779233531368124,-1.7586466428251628,3.9819934032933215,0.632016063427567,0.7893289519954159,0.7347891462731228,707,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369988322072,4.094536652707742,4.904874604128448,-1.8173178748238779,-1.8595327344931636,4.006001985716792,0.6721874556441269,0.8633643634931452,0.9263765579336186,707,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-0.6302958811991358,3.298298012887641,4.1391392164340575,0.5818387510542375,3.4984906748905655,-0.29237884533736364,1.8726612995517533,1.7587203143760213,1.2988634531265595,707,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032083650603014,-3.3559741369058305,4.980261890062975,-1.7779020400256167,-1.7587572635713704,3.981938332183672,0.6320048427671702,0.7892827782549756,0.7348425423901813,707,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764586762288,-3.2213884115301585,4.9238819307920085,4.9853744575761025,-1.8988649486828015,4.355051054362446,0.9094513170862386,0.8093223913400402,1.0776763690888853,708,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635317024229808,-2.6635583394087967,-2.766790358971327,4.995134460911669,-1.9012352156684686,4.380889440007314,0.532702320685614,0.8655042739509415,1.2161546746783791,708,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486385890206334,-0.7658276212117433,0.07825585962733526,-1.576885980218498,4.985200869398401,4.113752993163744,0.9766504225517315,0.6586304675845525,0.5744576082550287,708,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5637688152538314,-3.22139218550607,4.999999999999959,4.99999999999968,-1.8988652948453744,4.355044515929852,0.909493238358281,0.809313858833362,1.077624891648893,708,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503184359469371,-3.3562436059487823,4.999977729569218,-1.7779232316476112,-1.7586421257207032,3.9819941086696393,0.6320168400915158,0.7893295163407157,0.7347875291809925,709,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848616589,-4.999999999994997,-2.2098454708679904,-1.7859060424932645,4.999999997167387,4.197709579205318,0.5856793712604121,0.8188382977237098,0.4985861324974949,709,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690653804088575,-4.999999999999978,-2.2098490219420532,-1.7859046013694695,4.999981275003018,4.197709808815335,0.5856805790954281,0.8188396647163894,0.49858533764461727,709,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.618587467728155,4.99999999995463,0.06602387501286291,-1.5879950687185134,4.999999999211396,4.1359312346313075,0.9308939620605935,0.6959569793539191,0.5847687832298706,709,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389477049024,-0.7658737399495568,0.07825791891197106,-1.576887834790994,4.999959429553236,4.113749458282961,0.9766512562949677,0.6586279561572835,0.5744594721742741,710,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824783945837,-3.3563615496806385,4.88186570360399,-1.7779233561838423,-1.7586467534368964,3.9819933990548786,0.6320160599957788,0.7893289419425831,0.7347892202491745,710,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.95521791999023,-3.822876823814119,-0.4992627517833128,3.3812600000921087,-1.9791205074738443,-4.931465407923016,1.8726607571662253,1.7587206512239915,1.2988630379299841,710,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503142230126703,-3.3601397823010872,4.989231950945958,-1.7778862939350573,-1.7588353592966937,3.9819463163666344,0.6319687648033638,0.7892910946754822,0.7348706732194474,710,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730024485265,4.999826909647694,0.06610205453976975,-1.588006934446257,4.999975255317495,4.135928054824127,0.930869757678137,0.6959558483302054,0.5847857771540613,711,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387213888392,-0.7658727687031679,0.0782617395311375,-1.5768879392073798,4.9896335017041435,4.113749663312226,0.9766508433082967,0.6586284373042801,0.5744595888502497,711,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486344313678758,-0.7658215015781378,0.07824818560850674,-1.5768910730308865,4.996349556771848,4.113752940024185,0.9766432616079996,0.6586331759247869,0.5744638132328721,711,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6487037752897236,-0.7659429421449813,0.0783937536815228,-1.57681718328271,4.980218672135661,4.113720441539211,0.9767169143343265,0.6585938132961223,0.5744280241023404,711,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824985469648,-3.356360124434903,4.999987873424501,-1.7779233530568652,-1.7586466424626057,3.9819934013538036,0.6320160610524638,0.7893289514694105,0.7347891409204582,712,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.618572836463816,4.999999999999978,0.06610599882614192,-1.5880069832276629,4.953375725965509,4.135928239157503,0.930869400906084,0.6959562544887191,0.5847858646214471,712,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.141329799977651,0.45543633565973113,0.5255265662354572,3.928928929214026,-4.52040223702536,-1.3148815525825746,1.8726731099440928,1.758731539861163,1.2988620763369594,712,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032365314628593,-3.3537748068878237,4.977006268257575,-1.7779120318281445,-1.7585780022641009,3.9820021668025856,0.6320395950814349,0.7893371310876751,0.7347531661653975,712,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031830771889407,-3.356321972650097,4.9999997252418895,-1.7779233156301106,-1.7586452172182234,3.981993621461335,0.6320163060825464,0.7893291273181687,0.7347886213082176,713,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-4.194171471747754,-3.7253226630791048,-3.390684550342686,0.05521084479272692,-2.4409427177829914,-2.4789450363557055,1.8726841175718918,1.7586796327572083,1.298839203469249,713,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-4.049052117072756,-3.488490171503248,-4.949949927652121,0.9559523919821346,-2.4075376767238614,-2.8571976627631392,1.87267535255502,1.7587344040374961,1.2988807880850626,713,FidesBFGS,QNDF,1.0e-8,1.0e-8
-4.090659277011099,-4.676348735816629,2.8932035284932125,0.6915038441093316,-2.522815603428765,-2.514044736051294,1.872658528424247,1.758732364769272,1.2988994518937325,713,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182490612759,-3.35636061364136,4.978419171245686,-1.7779233555015845,-1.758646677988026,3.9819934003269495,0.6320160597237683,0.7893289481359022,0.7347891653991309,714,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240309534626513,-1.9390584238887074,0.2919555722405472,-2.02965838798927,4.997196726018867,4.130812932810958,1.0370921353566966,0.7158824303682304,0.5828011370505523,714,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.024037705006855,-1.9390989370500757,0.29216868938515245,-2.029645414844503,3.268674368585905,4.130825687055681,1.037085327989599,0.7159120781710643,0.5828035557671499,714,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031753118663171,-3.355107074931647,4.999965460930575,-1.7779593432391205,-1.758649461381342,3.9819806366690993,0.6320176205783757,0.789316457620009,0.7347975296065623,714,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5174253777411033,-4.999999999981861,-2.0223074482359165,-1.8337817377191556,-1.689047043757604,3.939615707216748,0.5053112636085001,0.8019118612343694,0.7984279440954881,715,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638720035134,-0.7658727409957448,0.0782617338933337,-1.5768879422451665,4.990905776793282,4.113749662743817,0.9766508428766755,0.6586284388454058,0.5744595882913076,715,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503482465578443,4.999772172800197,-1.921594883156506,-1.8040784369492813,-1.8974901959295498,3.96596666664195,0.5419499916337251,0.8524621614697143,1.000500617827247,715,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.618597283834899,4.999999997272225,0.06600587495956244,-1.5879857326199904,4.999966320569957,4.13592229184634,0.930912276738064,0.6959438559501198,0.5847530930364773,715,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824965422629,-3.3563602425501755,4.999999999706804,-1.7779233527472145,-1.758646647276777,3.9819934007371516,0.6320160603148329,0.7893289504985398,0.7347891424594712,716,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.569063384858496,-4.999999999902374,-2.209845470864737,-1.7859060424951478,4.999999999999978,4.19770957920631,0.5856793712590588,0.8188382977212478,0.4985861324963698,716,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.0560563016887319,-1.586586612148789,-4.219219216485763,0.695695589451182,3.3583583580077536,-3.248248463843139,1.8726585790472665,1.7587264814689771,1.2988630516794644,716,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5233987823325355,-4.999999748624063,-2.033798128473446,-1.8308066926471405,-1.6742073078978534,3.941172452004643,0.5077975665867545,0.8037467517880652,0.7961500392682964,716,FidesGN,QNDF,1.0e-8,1.0e-8
-1.648638947544647,-0.7658737356808266,0.07825791732040147,-1.5768878347952318,4.999953281154591,4.113749459121438,0.9766512562292003,0.6586279562403047,0.5744594719304996,717,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824801928502,-3.3563614203990477,4.956230845150878,-1.7779233559285568,-1.7586467429071675,3.9819933992322603,0.6320160600129026,0.7893289428498019,0.7347892125753969,717,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.16418068520246518,-4.389430889306686,3.038038071013757,-1.383471862046159,-3.075612868247849,-1.8712765980021289,1.8726607575956618,1.7587196872702995,1.2988635074124495,717,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031958525664597,-3.358082757901461,4.999389326387548,-1.7778307167492617,-1.7588419875527515,3.981969469450159,0.6319697272163948,0.7893158425788669,0.7348457139405354,717,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389477375234,-0.7658737296846292,0.0782579188847025,-1.5768878339312304,4.999950350529434,4.113749458990931,0.9766512557559914,0.6586279568875186,0.5744594723626295,718,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764844458042,-3.2213885968382754,4.999999999999978,4.997632512196595,-1.8988649445295673,4.3550509795687,0.9094513182872842,0.809322481371558,1.077676335774126,718,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.503184128335935,-3.3561875197816584,4.900482611346721,-1.7779222735231748,-1.7586435427539366,3.981996719528092,0.6320124235726392,0.7893252118357718,0.734780098781965,718,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4633730376188108,-2.6633963912033454,-2.766786371207901,4.999997553609219,-1.9013199496690563,4.380843548408103,0.5327939828736836,0.865398987557226,1.2161679710847373,718,FidesGN,QNDF,1.0e-8,1.0e-8
