Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.5031569706366696,-3.356799661883869,4.9969039197050416,-1.7779349396065318,-1.7588189827020866,3.981885850066478,0.631945846972023,0.789261926394801,0.734853675559236,643,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370233393382,3.7510263556698256,4.999999999999978,-1.81731796573079,-1.8595326766262907,4.006001904497037,0.6721874878186789,0.8633643244370681,0.9263764458834305,644,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032214947911908,-3.3513639353062885,4.99710006996884,-1.777977648079276,-1.7584292630483072,3.9820388130962274,0.6320654924000647,0.7893729835119322,0.7346942374350629,644,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728731210858,4.999999999999978,0.06610591431322999,-1.5880069491186652,4.992682863974768,4.135928201810044,0.9308694265818633,0.6959562355315945,0.5847858647176728,645,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5690605037750027,-4.994958243578304,-2.209843888970062,-1.785906144444434,4.984469912790646,4.1977087325459,0.5856550892830806,0.8188523264050366,0.49860075314724733,645,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443677204,-4.999999999999978,-2.209845622145148,-1.7859060067500259,4.9995607166848925,4.197709433231541,0.5856792232273741,0.8188382170559534,0.49858612483867776,646,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618571089182944,4.999999999376849,0.06569329070478973,-1.5880106157658724,4.999996019100054,4.135974475534006,0.9309014234857239,0.6959521861963216,0.5847460205790425,646,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572867789501,4.9999807579274815,0.06610604479221788,-1.5880069506113212,4.966134482116831,4.135928207754505,0.9308694149720226,0.6959562487378083,0.5847858675522476,647,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185638634783985,4.999999999910361,0.06578223782350866,-1.5880150603595884,4.999974347307984,4.135970312814665,0.93085821173325,0.6959727624483026,0.5847836754842258,647,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387341726076,-0.7658726053727677,0.07826187723374206,-1.5768879260527113,4.982739233981287,4.113749641560159,0.976650839199315,0.6586284540710896,0.574459596566879,648,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.024183681902061,-1.9378757481240334,0.29163883948464425,-2.0298244299645964,4.999994283915246,4.130795221172257,1.0371244488685702,0.7158894524898787,0.5827617813180281,648,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572873515616,4.999999999999978,0.06610590486166083,-1.588006948932965,4.994686710325292,4.135928201480005,0.9308694273740247,0.695956234548341,0.5847858645086247,649,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5233807849546626,-4.9987179839159674,-2.034125740578632,-1.8308395922600715,-1.6740617116951912,3.941181588141387,0.5077979734136435,0.8037837940094535,0.7961138019382794,649,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.0116888617786333,-1.6557635590090318,2.4428716512343467,-1.75004266598654,-1.0310926473523212,-2.613898587694841,1.872581242833541,1.7586639287970183,1.2988250162042392,650,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.3628262826422777,-0.8688652118305393,1.8250474438077178,-1.5865729450396984,0.6942660816170837,-2.2349437666547,1.8726713832994222,1.7587261120870454,1.2988849653817005,650,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.450353894766959,4.73692969426865,-1.9215930741888778,-1.8040702846969634,-1.8974918425271805,3.9659645700046666,0.5419460431940497,0.8524630357613144,1.0005026462911617,651,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234500778333493,-4.999592421448715,-2.0343472794641695,-1.8307918690171536,-1.6739240930338175,3.9411822668161642,0.5077958314482209,0.8037997890122047,0.7960998050367224,651,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728686567529,4.999999999999977,0.0661060236790508,-1.5880069503658492,4.9702705473270985,4.135928206788683,0.930869416855314,0.6959562465867322,0.58478586709087,652,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185869637532442,4.999999616514763,0.06616958851740917,-1.5879969666767177,4.999984980990552,4.135913929415057,0.9309080772532473,0.6959317756415826,0.5847694836891834,652,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3868628048375713,-3.1283905069078046,2.1023280034100242,1.3856811218762968,4.237310915636584,-4.999999999991999,1.8726571332022386,1.7587201622462318,1.2988622867028343,653,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618617737687878,4.999999868943128,0.06628676489864645,-1.5879695343604725,4.999374777843406,4.135887553652859,0.930908923215363,0.6959321358957086,0.5847706949115391,653,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572873546068,4.999999999999978,0.06610590410594488,-1.5880069489232442,4.994850101547373,4.135928201448202,0.9308694274399214,0.6959562344706084,0.5847858644921627,654,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.023870234951459,-1.9401851314821634,0.29142604057006255,-2.029494419586525,4.999997434073418,4.130938997068433,1.037039711669124,0.7159055620867729,0.5828303850016001,654,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182510723519,-3.356361055641475,4.997823456736862,-1.7779233183790886,-1.7586467644753518,3.981993306002185,0.632016000673339,0.7893288804393365,0.7347892124223857,655,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031797277222227,-3.3551662025951074,4.998862232668169,-1.7779487216081613,-1.75873163682391,3.9819403419649624,0.6320130763125987,0.7892908233195035,0.7348270032798481,655,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738480027,-0.7658726238410102,0.07826180431102658,-1.5768879240210256,4.998129381214851,4.113749637737224,0.9766508470072303,0.6586284449409345,0.5744595943506671,656,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186453580314597,4.999999982147156,0.06661005431782621,-1.587954744415163,4.999987939338286,4.135837906624962,0.9309466816260576,0.6958951909775085,0.5847672563914967,656,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182509198054,-3.3563611683291574,4.925380629149278,-1.7779233186058374,-1.7586467735872955,3.981993305913898,0.6320160005642536,0.7893288795941691,0.7347892190703128,657,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031862686725714,-3.3554012291971906,4.997209791001084,-1.7779260825269354,-1.7586404830111322,3.9819987229235956,0.6320204980356593,0.7893408717067808,0.7347709678804494,657,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572868670913,4.999999999999978,0.06610602333624202,-1.5880069503616259,4.970338089793626,4.135928206773206,0.9308694168858365,0.695956246551687,0.5847858670833563,658,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.023888307759346,-1.9401241621590175,0.29171750105836197,-2.029504121526288,4.999982149849127,4.130892555177952,1.0370493378591246,0.7158914422285985,0.5828339981045008,658,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728771096186,4.808190029396358,0.06610585763449456,-1.5880069622031536,4.999999999999978,4.135928191445549,0.9308694501753143,0.695956223949152,0.5847858625779827,659,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032538256227497,-3.354949573819432,4.99957008041462,-1.7778570711522717,-1.7586733983338612,3.9819798993035698,0.6320020499600367,0.7893231008726368,0.7348073403803316,659,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370136848115,4.9891318576511425,4.999893749266774,-1.8173177797587619,-1.8595328562466384,4.006001861039687,0.6721873401758145,0.8633642419892724,0.9263766656171758,660,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031856618652983,-3.3555518245391207,4.99940678952416,-1.7779329450561372,-1.7586300881135386,3.9820035338582755,0.6320197234184578,0.7893361904439129,0.7347782491740643,660,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387353860872,-0.7658726105424445,0.07826185713630451,-1.5768879255163337,4.9869276540428515,4.113749640414437,0.9766508414191871,0.6586284515035804,0.574459595951237,661,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031817995334604,-3.3557167739614,4.9989693896233245,-1.7779168778087318,-1.7586863389293665,3.9819761895821912,0.6320149414275286,0.7893217821174344,0.7347978877540743,661,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437260946,-4.999999999999978,-2.2098456221179505,-1.7859060067117978,4.999827506834876,4.197709433263377,0.58567922320981,0.8188382170196338,0.4985861248393458,662,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032182192979338,-3.3539577796908135,4.992730039487984,-1.777947349848154,-1.7585409590807168,3.982020929537333,0.6320420862845276,0.7893498124406886,0.7347415314838867,662,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387386818848,-0.7658726247019674,0.07826180089899036,-1.5768879239265186,4.998888503024051,4.113749637556589,0.9766508473739289,0.6586284445133674,0.5744595942468987,663,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031899800341078,-3.3542087041802096,4.979347618685119,-1.7779363487779392,-1.7586450774114404,3.982012156343627,0.6320145839625804,0.7893496473077221,0.7347691998245591,663,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572875142216,4.9439189636190894,0.06610587551287017,-1.5880069519787232,4.999996468212687,4.135928198151917,0.9308694345721882,0.6959562300891352,0.5847858636374943,664,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032106121455742,-3.351256768404167,4.946784451222482,-1.7779817328852339,-1.758406465793276,3.98205583648844,0.6321017028131944,0.7893863410109807,0.7346433125041093,664,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437379136,-4.999999999999978,-2.20984562212973,-1.785906006699962,4.999893569722147,4.197709433274005,0.58567922320649,0.8188382170103405,0.49858612483894504,665,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5691187325805502,-4.99824048552454,-2.2098177116778377,-1.785863815081231,4.999983996284384,4.197714072558583,0.5856785989388335,0.8188407677827025,0.49858699966282616,665,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738521061,-0.7658726240159925,0.07826180361732499,-1.576887924001816,4.998283233133609,4.113749637700504,0.9766508470817795,0.6586284448540167,0.5744595943295707,666,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032369408368556,-3.3554671141854917,4.90635204175598,-1.7778777610373593,-1.7587405866580343,3.9819331002076717,0.6320094599232307,0.789280118550429,0.7348376976070875,666,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182508036902,-3.356361252573021,4.878635057861389,-1.7779233187896089,-1.75864678044025,3.9819933058804913,0.6320160005208922,0.7893288790427436,0.7347892240858203,667,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032144760615511,-3.352518861935955,4.991798846685969,-1.7779670748069876,-1.758466638208602,3.9820330961909756,0.6320588463850408,0.7893649521833904,0.7347092504394839,667,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437671904,-4.999999999999978,-2.2098456221602025,-1.7859060066755543,4.999982491601232,4.197709433294772,0.5856792232047769,0.8188382169810222,0.4985861248263055,668,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032003519246233,-3.354772089244686,4.995845785716512,-1.7779135309632135,-1.7586445168655538,3.982008233813624,0.6320217702008536,0.7893472256586823,0.7347638221896676,668,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538987524804,4.99952195525895,-1.9215930890357515,-1.8040702682448595,-1.8974918458607406,3.965964566203162,0.5419460288118857,0.8524630293326898,1.0005026569518782,669,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503257931815106,-3.3532540248691936,4.995926616612602,-1.7779006078642325,-1.7585200623130628,3.982018070430462,0.632038427602983,0.7893527774411577,0.7347424289376753,669,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825089604494,-3.356361185632218,4.915363995625046,-1.777923318642589,-1.7586467749940515,3.981993305903619,0.6320160005541663,0.7893288794756195,0.7347892200990249,670,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503170851318175,-3.3548573446132255,4.999998115929949,-1.777948388718523,-1.7586435735128627,3.9820040353874955,0.6320218489595052,0.7893334675189523,0.7347762360709162,670,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517819791015,0.09940044724377027,4.721319894410121,0.8894768526029033,-1.9241531209112954,4.390315247351958,0.8957375212344237,0.8031650010968392,1.2954236869211841,671,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031750517534115,-3.354614714937776,4.999998135470938,-1.777954700781968,-1.7586515009026658,3.9819882547049636,0.6320209534172515,0.7893311295761227,0.7347822363684359,671,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.9189189189189193,1.4864864864864868,2.4974974974977884,3.9489489489489493,2.037037037037037,3.0580580580580587,1.8726610499278742,1.7587205869740126,1.2988636231205017,672,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.9189189189189193,1.4864864864864864,2.4974974974974993,3.9489489489489493,2.037037037037037,3.0580580580580587,1.8726099248261077,1.7586803735699472,1.2989197727584507,672,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.8425150897699467,2.114572385156169,1.2086730566303836,2.4825534336136794,2.133617872598398,-2.5670913400905886,1.8726610499278742,1.7587205869740616,1.2988636229760118,673,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.484285254327042,0.09936422013619779,4.991750081421324,0.8910557805425492,-1.9241837779265687,4.390017861870431,0.895949899360799,0.8029412977930315,1.295429524560488,673,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387386546082,-0.7658726245858285,0.07826180136057329,-1.576887923939278,4.998785406515875,4.113749637581004,0.9766508473243442,0.6586284445711513,0.5744595942609372,674,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185894672544971,4.999999995448353,0.06605000004308788,-1.5879945617711702,4.999991723920925,4.135925739914146,0.9308870046339092,0.6959461851338915,0.5847695741097403,674,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370084522194,4.9999794374313264,4.720624302269786,-1.817317779782285,-1.8595329037416937,4.006001858554072,0.6721873393891763,0.8633642347660497,0.9263766884587032,675,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503195969277299,-3.3522153255817697,4.981058677274147,-1.7780042910307186,-1.7584749494216694,3.982039418830024,0.6320733994566435,0.789371408485423,0.7346874349095347,675,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728736812308,4.999999999999978,0.06610590120559079,-1.5880069489143345,4.995529294003703,4.135928201244486,0.930869427751451,0.6959562341369535,0.5847858644215284,676,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032341058340373,-3.3555202740214667,4.96639552909325,-1.777880934418148,-1.7587295920267658,3.981942157991741,0.6320089909255485,0.789288630713811,0.734832887871314,676,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387386044823,-0.7658726243719396,0.07826180220764954,-1.5768879239627498,4.998596590484036,4.113749637625858,0.9766508472332985,0.6586284446773256,0.5744595942866996,677,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032183959385867,-3.3533438315806263,4.992643612435395,-1.7778974102684262,-1.7585142141330745,3.982028417607706,0.632052038537472,0.7893523448025935,0.7347294046747609,677,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728700268036,4.999999999999977,0.0661059902230935,-1.5880069499939224,4.976943466733352,4.135928205243531,0.9308694198469324,0.6959562431847001,0.584785866361018,678,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.568949493564884,-4.9739761930045505,-2.2094286777401844,-1.786006198817994,4.995404990162507,4.197762529836942,0.5857689395664722,0.8188263638051477,0.4985497022644322,678,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387363863613,-0.7658726148858374,0.07826184031703218,-1.5768879250533687,4.990442146045583,4.113749639512802,0.976650843230836,0.6586284493858604,0.57445959543861,679,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50315992086238,-3.3574386691630993,4.999998866510018,-1.777910795816145,-1.75873932129879,3.9819836160284137,0.6319972288154904,0.7893227510745309,0.734814327879529,679,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315782906357,-2.6635580733317576,-2.766790416938401,4.999724382722343,-1.9012352584654577,4.380889331151431,0.5327021860673142,0.8655041842834794,1.216154696818656,680,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031847737152926,-3.3581348441923025,4.9998256334957505,-1.7778498800167122,-1.758781775424905,3.981968434494232,0.6320064788502149,0.789300111969915,0.734824789066232,680,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8054914878118584,0.4946299391001449,-4.999999999998204,1.0114371187300002,-1.4475845449485822,4.38980192913041,0.5559573536084343,0.9342773213281997,1.3705224232469035,681,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503218186147034,-3.3552354704336236,4.999807951061659,-1.7779305716340719,-1.7586199076881939,3.9820145897742485,0.6320313693854891,0.7893405121296939,0.7347621234184132,681,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437796303,-4.999999999999978,-2.209845622174058,-1.785906006666981,4.999994249317935,4.197709433300904,0.5856792232049249,0.8188382169641916,0.4985861248161517,682,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032217908737984,-3.352314651763822,4.994941678811668,-1.7779581282351025,-1.758480618951476,3.9820313694294884,0.6320502230032762,0.7893645475007102,0.7347185367208703,682,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538905896638,4.524853401726701,-1.9215930604366527,-1.8040703018018522,-1.8974918373387504,3.9659645740250378,0.5419460527467284,0.8524630459333428,1.0005026346242336,683,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031878035900856,-3.3534638332871323,4.994689237807675,-1.7779667881060226,-1.7585407038631866,3.9820165913850416,0.6320359995609719,0.7893521663260239,0.7347452811450316,683,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387384664962,-0.7658726237833541,0.07826180453992167,-1.5768879240273574,4.998078660323182,4.113749637749335,0.9766508469826393,0.6586284449695995,0.5744595943576295,684,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5289262026088858,-2.8508296527662043,4.999999999999628,0.35157223200733273,-0.2292215406181503,4.99999999999996,1.8314648773751532,1.7405413345189102,0.3805541674731328,684,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387391720663,-0.7658726266015972,0.07826179694741499,-1.5768879237283373,4.999999983048914,4.11374963696778,0.9766508481981679,0.6586284435764482,0.5744595940227336,685,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5033147615535845,-3.3481129227613,4.986503820475212,-1.777947105781921,-1.7583003516278004,3.982054680091781,0.6321097305688724,0.7893809408122477,0.7346401249755475,685,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538979843185,4.9999494886147575,-1.9215930849454188,-1.8040702714791632,-1.8974918463855688,3.96596456732128,0.5419460363791373,0.8524630280755424,1.0005026552108558,686,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234370721863364,-4.999014366126774,-2.0345326717817227,-1.8308252602495314,-1.6738082727508925,3.9411962334122226,0.5077881278528386,0.80382466661151,0.7960828570511018,686,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.6275807118603316,2.335805866014297,3.696045013602954,1.9149414852861408,4.520481408176697,-2.5184096148118273,1.8726610499278742,1.7587205665958172,1.2988636231205022,687,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186196599885163,4.9999999311677925,0.0662403257901259,-1.5879685659543457,4.999875021929075,4.135889965013713,0.9309163316234524,0.6959334557229282,0.5847621889816316,687,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728724210595,4.999999999999978,0.066105931651621,-1.5880069493545406,4.989028779986498,4.135928202527332,0.9308694250860369,0.6959562372577183,0.5847858650880333,688,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031084170072126,-3.3565245524193155,4.994387592438606,-1.7779971347481487,-1.7587686953961088,3.9819392422389113,0.6320121326280558,0.7892874331674805,0.73483193400561,688,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315790971404,-2.663558073902339,-2.766790416314422,4.998681020382328,-1.9012352583842334,4.380889330068274,0.5327021870741647,0.8655041840762193,1.2161546967280823,689,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031729926614117,-3.355191906550781,4.958206501547087,-1.777958188464365,-1.7586958881966344,3.9819550990656127,0.6320226890304393,0.7892959614203604,0.7348116249852721,689,FidesGN,Rodas5P,1.0e-8,1.0e-8
