KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
1.07007007007007,-1.924924924924925,-2.2932932932932935,1.6146146146146148,1.158158158158158,-3.734734734734735,2.2392392392392395,1.5025025025025025,-2.7977977977977977,1.158158158158158,-1.5805805805805804,-2.021021021021021,-1.244244244244244,0.10910910910910943,2.4074074074074074,-1.3883883883883885,-1.1481481481481484,-4.455455455455455,1.5425425425425425,-3.198198198198198,-2.005005005005005
1.8788788788788793,-1.6206206206206204,-1.2522522522522523,1.0140140140140144,-0.49149149149149185,-4.6956956956956954,-1.0360360360360361,1.9509509509509506,2.5595595595595597,1.3023023023023024,0.6216216216216219,-0.8358358358358355,-2.3893893893893896,-1.8128128128128127,2.9039039039039043,-4.407407407407407,-1.1961961961961962,0.18118118118118076,-0.21121121121121078,-4.5275275275275275,-4.511511511511512
-2.2132132132132134,0.9819819819819822,-1.8528528528528527,-1.4684684684684686,-0.8278278278278277,1.438438438438438,-4.063063063063063,-0.0030030030030028243,1.7187187187187183,-2.1731731731731734,-3.5105105105105103,-4.287287287287287,-1.1561561561561562,-1.0680680680680679,0.741741741741742,-4.495495495495495,-2.8618618618618616,-4.927927927927928,2.1511511511511507,0.9339339339339343,-2.285285285285285
-1.6046046046046047,-4.67967967967968,-0.3393393393393396,-4.383383383383383,-4.751751751751752,2.3593593593593596,-1.7727727727727727,-3.2542542542542545,-2.165165165165165,-3.086086086086086,0.7497497497497498,0.3893893893893896,2.9279279279279278,-0.2592592592592595,0.5095095095095097,-4.823823823823824,-2.101101101101101,-4.783783783783784,-3.5825825825825826,-1.7167167167167166,-0.5795795795795797
-1.2202202202202201,-0.19519519519519513,-0.9719719719719722,-2.6536536536536537,-4.167167167167167,1.5025025025025025,1.646646646646647,-2.7417417417417416,2.335335335335335,-1.9489489489489489,-1.14014014014014,-1.6766766766766765,2.87987987987988,1.8148148148148149,-2.189189189189189,0.27727727727727736,2.911911911911912,-3.3023023023023024,-1.3883883883883885,1.7987987987987992,-4.047047047047047
1.3423423423423424,-2.029029029029029,-3.766766766766767,-0.2592592592592595,-3.8228228228228227,-2.7177177177177176,2.1191191191191194,-3.5105105105105103,-0.36336336336336306,-0.8438438438438443,-4.31931931931932,-4.047047047047047,-1.6446446446446448,-4.119119119119119,-4.615615615615615,-2.3173173173173174,1.2302302302302301,-4.263263263263263,-2.085085085085085,-0.10710710710710725,2.871871871871872
1.0540540540540544,2.9279279279279278,1.5505505505505504,1.6786786786786783,1.3823823823823824,-0.07507507507507505,1.2222222222222223,0.8538538538538543,-0.3153153153153152,-1.108108108108108,-0.3393393393393396,-3.9029029029029028,0.8298298298298299,2.3593593593593596,-1.2682682682682684,1.606606606606607,2.8238238238238242,-0.691691691691692,-3.886886886886887,-4.7757757757757755,-3.4464464464464464
0.9659659659659656,-1.3803803803803802,-4.671671671671672,2.007007007007007,2.8078078078078077,-2.029029029029029,0.6456456456456454,-2.4214214214214214,1.8388388388388393,0.14914914914914945,0.0370370370370372,-2.1331331331331334,-1.5805805805805804,0.11711711711711725,-0.8118118118118121,2.183183183183183,-1.204204204204204,0.7577577577577577,-2.4454454454454453,-0.7397397397397398,-4.407407407407407
-2.6216216216216215,-4.551551551551552,1.4144144144144146,-3.3023023023023024,-3.5825825825825826,0.9099099099099099,2.87987987987988,-2.8778778778778777,2.5195195195195197,-1.8688688688688688,0.26926926926926953,1.4944944944944947,-3.886886886886887,-0.3073073073073074,-4.535535535535535,-3.3503503503503502,-2.021021021021021,2.3753753753753752,-3.022022022022022,-1.5805805805805804,-2.4934934934934936
-4.631631631631632,1.7587587587587592,-0.5315315315315319,-2.8778778778778777,-1.9569569569569571,1.934934934934935,-2.6296296296296298,-2.1731731731731734,1.6706706706706704,-3.926926926926927,-4.247247247247247,-0.35535535535535523,-2.037037037037037,1.5905905905905904,-3.4704704704704703,-1.6046046046046047,-3.6226226226226226,2.143143143143143,-2.4374374374374375,1.6706706706706704,0.6776776776776776
0.2292292292292295,-1.4364364364364364,-4.4474474474474475,-0.9479479479479478,-1.5645645645645647,0.0370370370370372,-1.6766766766766765,-3.118118118118118,2.1991991991991995,-2.965965965965966,-4.847847847847848,2.023023023023023,-4.43943943943944,2.8958958958958956,-3.7427427427427427,-3.2222222222222223,-3.118118118118118,-3.4144144144144146,-4.495495495495495,2.4954954954954953,-4.311311311311311
1.438438438438438,-0.5795795795795797,0.9099099099099099,2.135135135135135,2.5595595595595597,0.4774774774774775,-4.407407407407407,-0.4674674674674675,-4.471471471471472,2.67967967967968,0.02102102102102066,-3.4224224224224224,-0.8278278278278277,1.5265265265265269,1.7747747747747749,-0.49149149149149185,2.0870870870870872,2.3993993993993996,0.7897897897897899,2.063063063063063,-0.011011011011010652
1.9989989989989994,-1.740740740740741,-0.8918918918918921,-3.806806806806807,-4.895895895895896,-3.7907907907907905,-0.09909909909909942,0.7897897897897899,2.671671671671672,-4.471471471471472,-3.8708708708708706,-1.940940940940941,-4.743743743743744,2.431431431431432,-3.686686686686687,-4.223223223223223,-3.4784784784784786,-1.084084084084084,-1.6526526526526526,-3.2622622622622623,-2.205205205205205
1.9029029029029028,-3.8308308308308305,-0.04304304304304285,-4.535535535535535,-2.005005005005005,-1.5965965965965965,-3.854854854854855,1.358358358358358,-1.4444444444444446,-4.903903903903904,2.055055055055055,-0.48348348348348313,1.5985985985985982,-2.90990990990991,-1.4764764764764764,-4.039039039039039,0.8778778778778777,-2.685685685685686,1.7027027027027026,-2.053053053053053,-0.8998998998998999
2.471471471471472,2.75975975975976,2.83983983983984,1.9909909909909906,1.5265265265265269,-4.247247247247247,-1.1961961961961962,-0.35535535535535523,-0.5635635635635632,0.24524524524524516,-1.02002002002002,-4.751751751751752,0.7657657657657655,-1.884884884884885,-3.918918918918919,0.49349349349349314,-4.903903903903904,-1.5725725725725725,-1.6126126126126126,1.7587587587587592,-2.4694694694694697
-4.127127127127127,-4.7357357357357355,1.566566566566567,2.543543543543543,1.974974974974975,-4.8558558558558556,0.4134134134134131,0.5015015015015019,-1.2282282282282284,-0.08308308308308288,-4.647647647647648,0.07707707707707723,2.303303303303303,-2.141141141141141,-1.0760760760760761,1.3423423423423424,-4.5275275275275275,0.9659659659659656,2.0790790790790794,0.33333333333333304,0.11711711711711725
-1.9169169169169171,1.7747747747747749,-3.7507507507507505,-2.6056056056056054,-3.4784784784784786,-1.4124124124124124,-4.647647647647648,-1.3323323323323324,2.1511511511511507,-1.8128128128128127,-2.901901901901902,-3.4384384384384385,-4.607607607607608,2.391391391391392,-0.8838838838838843,-3.4224224224224224,-2.885885885885886,-4.71971971971972,1.6306306306306304,2.2872872872872874,1.646646646646647
1.278278278278278,-3.798798798798799,-0.08308308308308288,-3.6306306306306304,1.0540540540540544,-1.1961961961961962,-1.3403403403403402,1.2542542542542545,2.7277277277277276,-3.5185185185185186,0.17317317317317293,-3.2142142142142145,-2.82982982982983,-3.894894894894895,2.6476476476476476,-0.06706706706706722,1.9509509509509506,-3.2222222222222223,-1.0280280280280278,-0.6196196196196198,-3.118118118118118
-1.1001001001001,-0.2912912912912917,1.9829829829829828,-4.671671671671672,0.6776776776776776,-3.2622622622622623,1.4464464464464468,-2.2372372372372373,0.2852852852852852,2.831831831831832,-1.1161161161161162,-1.0920920920920922,1.11011011011011,0.5175175175175175,-4.767767767767768,0.17317317317317293,-2.82982982982983,1.8388388388388393,-1.3643643643643641,-1.1001001001001,2.9759759759759756
2.5675675675675675,-3.6306306306306304,-3.990990990990991,-2.1971971971971973,0.7897897897897899,-3.6706706706706704,-3.7107107107107105,-2.3413413413413413,-2.5975975975975976,-1.860860860860861,-1.108108108108108,-0.2592592592592595,-2.4934934934934936,-4.215215215215215,0.4134134134134131,2.3113113113113117,1.3823823823823824,1.0060060060060056,-3.2542542542542545,-2.2932932932932935,2.83983983983984
2.8078078078078077,-3.7427427427427427,-4.631631631631632,2.471471471471472,0.08508508508508505,-3.15015015015015,2.0710710710710707,-4.167167167167167,0.5335335335335332,2.2392392392392395,-4.83983983983984,-4.383383383383383,-1.9169169169169171,-3.4464464464464464,1.8788788788788793,2.9759759759759756,-0.21121121121121078,1.2062062062062058,-2.70970970970971,1.7747747747747749,-0.3153153153153152
-3.854854854854855,-3.7907907907907905,-2.4374374374374375,-3.894894894894895,2.9279279279279278,-0.6596596596596598,-3.8228228228228227,-4.4474474474474475,0.46946946946946966,-1.8928928928928928,-1.7567567567567566,-1.4524524524524525,-3.118118118118118,-1.2362362362362362,-1.3163163163163163,1.158158158158158,1.3663663663663668,-3.5825825825825826,-0.5315315315315319,-0.7157157157157155,2.5275275275275275
1.4064064064064068,-0.8198198198198199,-0.6676676676676676,-1.6766766766766765,-3.6546546546546548,0.8458458458458455,-2.997997997997998,2.8878878878878878,2.175175175175175,1.8228228228228227,0.661661661661662,-1.2122122122122123,0.3573573573573574,0.7897897897897899,-3.2222222222222223,-3.814814814814815,-1.4044044044044046,-0.8438438438438443,-2.1571571571571573,0.2212212212212208,1.7107107107107105
-0.29929929929929955,-4.8158158158158155,-4.031031031031031,1.8708708708708706,0.9739739739739743,2.135135135135135,-1.5245245245245247,-0.42742742742742745,-2.205205205205205,-0.05105105105105068,-1.0280280280280278,2.2072072072072073,-4.967967967967968,0.8378378378378377,-1.5325325325325325,0.3013013013013017,-2.6536536536536537,-1.6446446446446448,1.5505505505505504,0.04504504504504503,-4.079079079079079
-2.5175175175175175,-1.2762762762762763,1.2702702702702702,-0.7877877877877877,-0.5155155155155153,1.238238238238238,-3.1341341341341344,0.23723723723723733,2.143143143143143,-3.5265265265265264,-3.022022022022022,1.0940940940940944,2.3993993993993996,-4.743743743743744,2.551551551551552,-0.011011011011010652,-0.93993993993994,-3.9109109109109106,-3.15015015015015,0.7977977977977977,-1.9169169169169171
-2.2932932932932935,-0.5475475475475475,0.9019019019019021,-1.2922922922922924,1.646646646646647,1.9269269269269271,0.9099099099099099,-3.7507507507507505,1.806806806806807,-0.2592592592592595,1.7747747747747749,-2.3013013013013013,1.974974974974975,-3.3743743743743746,1.4944944944944947,-0.19519519519519513,-0.8038038038038042,0.4454454454454453,2.1991991991991995,2.711711711711712,0.23723723723723733
1.4224224224224224,1.3503503503503502,-2.3973973973973974,2.87987987987988,1.8148148148148149,1.8308308308308305,1.566566566566567,-0.93993993993994,1.5025025025025025,-3.118118118118118,1.7347347347347348,-1.02002002002002,-0.4514514514514518,-4.2392392392392395,-1.4524524524524525,-5.0,-5.0,2.911911911911912,-2.005005005005005,-2.813813813813814,-3.6546546546546548
0.8218218218218221,-4.647647647647648,-1.884884884884885,-2.5815815815815815,-3.686686686686687,-1.9969969969969972,1.7027027027027026,-3.126126126126126,-0.027027027027027195,-2.9179179179179178,-1.5565565565565564,-3.2942942942942945,-4.67967967967968,-4.647647647647648,1.9029029029029028,1.3823823823823824,1.0860860860860857,2.967967967967968,1.806806806806807,-4.543543543543543,1.6306306306306304
1.0780780780780779,1.2062062062062058,1.5345345345345347,-3.2622622622622623,-1.4764764764764764,-2.2772772772772774,-3.1741741741741745,1.0540540540540544,-2.4534534534534536,-1.1721721721721723,1.974974974974975,-1.8128128128128127,-2.125125125125125,1.3823823823823824,0.02102102102102066,-0.5635635635635632,-0.48348348348348313,-4.551551551551552,-1.2682682682682684,-1.4764764764764764,0.3013013013013017
-0.05905905905905939,-1.1001001001001,-0.7157157157157155,2.831831831831832,-3.4544544544544546,-3.838838838838839,-1.5965965965965965,-0.7637637637637642,-2.6936936936936937,-1.6206206206206204,-1.9969969969969972,-3.950950950950951,-2.7977977977977977,-2.1171171171171173,-0.7077077077077076,-4.151151151151151,1.7507507507507505,-0.07507507507507505,-1.6766766766766765,-4.911911911911912,1.1341341341341344
0.5735735735735732,0.7337337337337333,-3.5105105105105103,1.4064064064064068,-3.1021021021021022,-3.0940940940940944,0.18118118118118076,-3.8228228228228227,-2.013013013013013,-4.295295295295295,0.42942942942942963,0.7897897897897899,-2.6216216216216215,-2.3653653653653652,-1.7247247247247248,2.3993993993993996,2.751751751751752,2.175175175175175,2.6156156156156154,2.871871871871872,-2.4214214214214214
-2.053053053053053,-2.5255255255255253,1.4784784784784781,-1.2682682682682684,2.711711711711712,-2.78978978978979,1.11011011011011,1.1901901901901901,-3.07007007007007,1.1661661661661658,1.1261261261261257,0.1651651651651651,-2.269269269269269,0.20520520520520513,-4.271271271271271,0.34134134134134175,3.0,0.6536536536536532,0.5975975975975976,-2.6776776776776776,-2.6376376376376376
-3.9109109109109106,-1.004004004004004,-0.4034034034034031,-2.5655655655655654,-2.2932932932932935,2.015015015015015,0.02102102102102066,-2.4294294294294296,-3.4704704704704703,1.1741741741741745,-4.671671671671672,-0.7877877877877877,-0.09909909909909942,-0.48348348348348313,0.4454454454454453,-1.6286286286286287,-4.551551551551552,3.0,-3.5105105105105103,2.67967967967968,0.8138138138138142
1.0860860860860857,2.8558558558558556,-1.084084084084084,-1.2362362362362362,-0.22722722722722732,0.8938938938938943,-0.97997997997998,1.2222222222222223,0.3893893893893896,-0.6436436436436432,-4.551551551551552,-4.615615615615615,-1.6606606606606609,-3.9029029029029028,-4.183183183183183,-1.4284284284284285,-4.927927927927928,2.4154154154154153,2.8878878878878878,2.2472472472472473,-3.798798798798799
0.4854854854854853,-3.646646646646647,0.9739739739739743,-3.974974974974975,2.9359359359359356,-2.8778778778778777,-1.3163163163163163,0.11711711711711725,1.8628628628628627,-1.3483483483483485,-2.7337337337337337,-1.3963963963963963,2.583583583583583,2.471471471471472,-3.6546546546546548,-1.3163163163163163,0.20520520520520513,-3.054054054054054,-1.9569569569569571,-2.7577577577577577,-2.013013013013013
-4.079079079079079,-3.4944944944944947,1.9589589589589593,2.4074074074074074,-4.51951951951952,-2.82982982982983,-1.6206206206206204,2.3753753753753752,2.2472472472472473,-4.1991991991991995,-1.3403403403403402,-1.044044044044044,-4.407407407407407,-0.6596596596596598,-4.5675675675675675,0.6056056056056054,1.9109109109109106,2.263263263263263,-4.5995995995996,-3.7827827827827827,-4.5995995995996
-1.6926926926926926,-2.109109109109109,-4.543543543543543,-3.8228228228228227,-1.6126126126126126,-1.7487487487487487,-4.071071071071071,1.0940940940940944,-4.303303303303303,-0.6836836836836833,2.4554554554554553,-3.5985985985985987,-0.24324324324324298,2.671671671671672,-1.7167167167167166,-3.3743743743743746,2.023023023023023,-4.591591591591592,1.6546546546546548,-0.283283283283283,-0.7237237237237233
1.606606606606607,1.0380380380380378,-1.5165165165165164,-2.7977977977977977,0.94994994994995,0.21321321321321296,0.9819819819819822,1.8708708708708706,-2.5735735735735736,-3.726726726726727,-4.063063063063063,-1.9089089089089089,1.9829829829829828,-2.6216216216216215,0.98998998998999,-3.118118118118118,2.91991991991992,-4.175175175175175,-2.2532532532532534,-4.583583583583583,-4.647647647647648
1.6946946946946948,-0.11511511511511507,2.5195195195195197,-2.5415415415415414,-3.6706706706706704,-0.9639639639639643,-0.2592592592592595,1.4784784784784781,-4.055055055055055,-2.4134134134134135,-2.5255255255255253,-4.607607607607608,-3.5345345345345347,0.5415415415415419,-1.1481481481481484,-1.2282282282282284,0.8378378378378377,1.7187187187187183,2.175175175175175,2.8558558558558556,1.3503503503503502
0.2612612612612617,-3.966966966966967,-2.4214214214214214,-1.06006006006006,-1.6526526526526526,-1.3243243243243241,-4.631631631631632,-1.9089089089089089,-3.3663663663663663,2.951951951951952,-3.878878878878879,-3.206206206206206,2.4874874874874875,2.1271271271271273,1.0780780780780779,1.974974974974975,1.0780780780780779,-3.27027027027027,-2.6616616616616615,-0.4754754754754753,0.2852852852852852
-1.9329329329329328,2.6876876876876876,-3.8708708708708706,1.11011011011011,-4.823823823823824,-0.7877877877877877,-1.2522522522522523,-2.8618618618618616,0.37337337337337306,-3.734734734734735,0.2612612612612617,0.8538538538538543,0.6056056056056054,-3.5185185185185186,-0.11511511511511507,-3.8228228228228227,-2.189189189189189,0.9099099099099099,-3.11011011011011,-3.958958958958959,-3.4544544544544546
