Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,-357.61352484896355,536.012513063,true,534,891,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4539124291963,245.778780142,true,228,891,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.86161621884025,685.761518914,true,626,892,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2774268917653,218.886639211,true,189,892,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561283002932,745.832300729,true,692,893,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6680562876036,179.414911346,true,122,893,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4560448282224,562.658835823,true,604,894,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45164066749766,333.876166691,true,312,894,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51475699863846,726.943496872,true,657,895,QNDF,1.0e-8,1.0e-8
FidesGN,7.115740141736436e8,4.403713126,true,18,895,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4560947829227,806.982300307,true,742,896,QNDF,1.0e-8,1.0e-8
FidesGN,-363.76565246276715,241.078314215,true,211,896,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.1218179128557,608.688448975,true,631,897,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4540984447049,402.067794531,true,363,897,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45609714224327,653.635285809,true,687,898,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45090237054023,266.65905461,true,236,898,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9842202311956,645.809425186,true,693,899,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791012818709,189.528897968,true,178,899,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.409908796605,616.412668528,true,692,900,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57923061018363,232.632537471,true,269,900,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.58599720947643,774.080819487,true,735,901,QNDF,1.0e-8,1.0e-8
FidesGN,-346.68581694614153,627.245103857,true,372,901,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.00699202747154,604.305530309,true,579,902,QNDF,1.0e-8,1.0e-8
FidesGN,-401.83983367405915,113.663748137,true,110,902,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.58579804688407,606.23948144,true,629,903,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57911106459517,122.983458087,true,122,903,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.9955083150527,434.400116596,true,462,904,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4512559930613,391.007720848,true,384,904,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2409845669396,756.788542736,true,616,905,QNDF,1.0e-8,1.0e-8
FidesGN,-312.50544115719606,341.834397742,true,226,905,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.2022677433423,706.071614395,true,716,906,QNDF,1.0e-8,1.0e-8
FidesGN,-417.454573361177,462.765023189,true,455,906,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.2841470082364,633.500190392,true,643,907,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5123553359533,289.756022554,true,256,907,QNDF,1.0e-8,1.0e-8
FidesBFGS,-391.9408360316723,592.088735947,true,650,908,QNDF,1.0e-8,1.0e-8
FidesGN,-315.9694144808302,1347.310816534,true,827,908,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.39760373538286,662.875710563,true,647,909,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6924176240307,427.374940742,true,256,909,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.3328634254293,766.496603454,true,691,910,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45229658621196,429.605527875,true,380,910,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.22120732243593,575.969436412,true,614,911,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790242397086,311.322173886,true,412,911,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.4928546642889,506.537734203,true,556,912,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57922042865715,295.185139486,true,411,912,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4604130263433,591.683298621,true,649,913,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294999469182,118.028035848,true,132,913,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.607651261139,653.314304144,true,610,914,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4545438229643,621.621415252,true,724,914,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.1229876451824,772.869681116,true,772,915,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57924400412276,169.855395957,true,139,915,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561282302088,754.80671765,true,713,916,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45407618786567,227.718056062,true,203,916,QNDF,1.0e-8,1.0e-8
FidesBFGS,-350.5902289808604,943.300927092,true,614,917,QNDF,1.0e-8,1.0e-8
FidesGN,-347.3643315804586,221.909931463,true,156,917,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617954875644,626.336978975,true,702,918,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790994283261,121.20096813,true,127,918,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3501190817606,680.428007904,true,718,919,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950161558723,86.95090411,true,81,919,QNDF,1.0e-8,1.0e-8
FidesBFGS,-376.9732393801007,549.28503191,true,501,920,QNDF,1.0e-8,1.0e-8
FidesGN,-346.67711859350374,635.057764139,false,379,920,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9843788529734,889.726114497,true,805,921,QNDF,1.0e-8,1.0e-8
FidesGN,-403.46164029155483,164.06947138,true,185,921,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9842727855336,735.985561959,true,722,922,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57918096640367,168.144010107,true,140,922,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.85378372104407,712.379687524,true,667,923,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57860711664523,262.580568585,true,380,923,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3500913164588,461.234311634,true,544,924,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5133029663636,434.005506643,true,587,924,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.67360986924,629.415130074,true,627,925,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4543100775377,305.133088416,true,269,925,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.48504647862825,567.798704482,true,642,926,QNDF,1.0e-8,1.0e-8
FidesGN,-363.765698930517,193.391960279,true,188,926,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5146975994224,747.933701513,true,703,927,QNDF,1.0e-8,1.0e-8
FidesGN,-363.2750718226456,163.658963031,true,149,927,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1294064400183,628.33532974,true,675,928,QNDF,1.0e-8,1.0e-8
FidesGN,-403.48991997289994,59.325775669,true,57,928,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.39673527219486,723.943190589,true,649,929,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6681360036583,168.393259867,true,116,929,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561597442885,1070.276609015,true,926,930,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4548158568049,306.091403164,true,292,930,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8413754860729,584.804005178,true,551,931,QNDF,1.0e-8,1.0e-8
FidesGN,-315.2806711064013,175.387236228,true,116,931,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4851936991766,752.387074815,true,653,932,QNDF,1.0e-8,1.0e-8
FidesGN,-401.84133497042,171.128850569,true,150,932,QNDF,1.0e-8,1.0e-8
FidesBFGS,-345.0776235237591,726.662013408,true,494,933,QNDF,1.0e-8,1.0e-8
FidesGN,-346.67999754827457,1224.453188173,true,807,933,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4556512805082,647.319661469,true,657,934,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295008796617,64.652456889,true,70,934,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51475151368163,717.373912491,true,716,935,QNDF,1.0e-8,1.0e-8
FidesGN,-324.09852349468275,126.681474662,true,100,935,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.91111705666526,623.081168751,true,520,936,QNDF,1.0e-8,1.0e-8
FidesGN,-336.7525269098247,1388.475667772,true,787,936,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617790774673,660.148405512,true,698,937,QNDF,1.0e-8,1.0e-8
FidesGN,-418.578900456225,211.782176502,true,273,937,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98442827120056,667.917067524,true,687,938,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5134995901831,237.483303349,true,211,938,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.514741637041,646.532793763,true,625,939,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82218391205845,527.697211712,true,498,939,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.86229690592,659.91710868,true,680,940,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4539771931687,537.631921611,true,620,940,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5144688255723,596.493302943,true,598,941,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4530293578436,318.676266611,true,324,941,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.47798627960236,699.63552611,true,700,942,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45224383650435,328.654146326,true,300,942,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1283913663158,605.588143306,true,660,943,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57914692891023,221.089327205,true,223,943,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.74039367331824,691.463170612,true,663,944,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4520203638175,308.39726006,true,275,944,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1291117448393,694.824692661,true,683,945,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295013462332,85.291115287,true,76,945,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3500757554964,838.120294829,true,663,946,QNDF,1.0e-8,1.0e-8
FidesGN,-331.3408506222822,141.188470334,true,103,946,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.5620025377499,471.27547616,true,493,947,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294980448502,192.988748556,true,217,947,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50194280728863,756.331285635,true,704,948,QNDF,1.0e-8,1.0e-8
FidesGN,-419.129500936948,81.236771207,true,92,948,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561789184786,551.112124644,true,619,949,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294994833794,132.226632829,true,150,949,QNDF,1.0e-8,1.0e-8
FidesBFGS,-388.08574897049397,618.658774169,true,648,950,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295007995723,397.60551144,true,515,950,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.96312000074573,629.080315941,true,686,951,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17569537495433,366.979426032,true,342,951,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.5018952696289,556.263570204,true,611,952,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51253031423795,327.183350371,true,352,952,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8595109310743,744.293988528,true,621,953,QNDF,1.0e-8,1.0e-8
FidesGN,-401.79388582796844,145.776489373,true,129,953,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.24125761154187,717.935529462,true,701,954,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45509692009045,375.437671624,true,329,954,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.84897898327984,648.506433861,true,687,955,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4532859992949,418.858200228,true,394,955,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.6335163086657,656.364381306,true,678,956,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4616258366138,56.462279421,true,57,956,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.445667344041,506.218521278,true,560,957,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82308225607807,633.118715679,true,584,957,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.97923916738387,803.809627555,true,732,958,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45482881400727,258.695351473,true,269,958,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57882603701233,509.946549396,true,578,959,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538615628742,376.976719789,true,386,959,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793154037521,703.986268861,true,753,960,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4616638684725,391.219411815,true,465,960,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36388267550797,555.424952623,true,608,961,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45293494460196,188.052286032,true,178,961,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2401557538524,776.067020655,true,703,962,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45389757214053,230.45507173,true,207,962,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.9781117098215,1040.896499402,false,624,963,QNDF,1.0e-8,1.0e-8
FidesGN,-346.69313227101486,672.04659714,true,399,963,QNDF,1.0e-8,1.0e-8
FidesBFGS,-336.95191308893976,888.466120401,false,536,964,QNDF,1.0e-8,1.0e-8
FidesGN,-418.578931581355,191.330946285,true,177,964,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40994807565295,619.184002695,true,642,965,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950178081206,90.31677384,true,75,965,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.9581670885476,664.068984542,true,746,966,QNDF,1.0e-8,1.0e-8
FidesGN,-346.69145524944366,408.011549775,true,248,966,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4099403607002,739.163722495,true,759,967,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45301345405136,306.665532419,true,289,967,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.41845827820583,570.332366245,true,624,968,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57909748262256,218.263773165,true,242,968,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8624939151803,578.242484285,true,600,969,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8300080432615,312.705684291,true,395,969,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.723457595179,647.770195741,true,645,970,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4541251908486,372.841795257,true,351,970,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.39720971986884,599.528581888,true,587,971,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45343808540315,540.917155808,true,468,971,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.9493012384655,781.573321758,true,746,972,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8250999551519,173.134652816,true,156,972,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4099187183772,671.69506519,true,685,973,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45467588510945,466.955311645,true,455,973,QNDF,1.0e-8,1.0e-8
FidesBFGS,-380.20179971954184,668.557561904,false,655,974,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791331018893,419.41111923,true,566,974,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.3695516677818,492.415628456,true,481,975,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949549459785,101.494175585,true,111,975,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.24118272437556,640.5702582,true,652,976,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4522114269639,326.354905016,true,318,976,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51473545090823,634.352771723,true,669,977,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295010324488,158.400780656,true,212,977,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.46764702116747,480.574762745,true,478,978,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8159143188894,156.71671447,true,149,978,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51470698503954,676.236365391,true,699,979,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294979507394,89.949554249,true,87,979,QNDF,1.0e-8,1.0e-8
FidesBFGS,-347.615137440612,982.455734278,true,669,980,QNDF,1.0e-8,1.0e-8
FidesGN,-347.3649007848405,194.15459313,true,139,980,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.24128147315145,695.062120398,true,700,981,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4533439002164,258.072957812,true,240,981,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.34910535422705,1000.522858674,true,664,982,QNDF,1.0e-8,1.0e-8
FidesGN,-350.58708935210615,442.651021905,true,282,982,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.514765177908,631.916630642,true,635,983,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45431198787327,373.772481894,true,329,983,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.4287542529166,738.092059368,true,671,984,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45399024330897,327.601105141,true,417,984,QNDF,1.0e-8,1.0e-8
FidesBFGS,-341.93808151578224,1014.123217579,false,651,985,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6862301314326,315.219838879,true,191,985,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4558669319769,742.644185591,true,704,986,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4554142830686,268.536184799,true,232,986,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.4736193752887,552.364442283,true,572,987,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57921131178415,297.753386909,true,327,987,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.4780685693104,800.696348715,true,708,988,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792782793572,217.011363074,true,190,988,QNDF,1.0e-8,1.0e-8
FidesBFGS,-379.84420625184634,528.896954548,true,575,989,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1747670105386,367.052695366,true,331,989,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.96292157131586,659.654329431,true,697,990,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4520916650024,297.702118589,true,265,990,QNDF,1.0e-8,1.0e-8
FidesBFGS,-347.18140377451454,980.259295478,false,584,991,QNDF,1.0e-8,1.0e-8
FidesGN,-350.34261890922215,300.672711228,true,179,991,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.11379117173794,620.636161901,true,703,992,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57876089867824,204.127312353,true,226,992,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2409976974568,661.801238908,true,666,993,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45303220301935,314.553965368,true,282,993,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4558750350504,642.467014176,true,665,994,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790257998504,143.54811619,true,130,994,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.1185014361532,962.746570751,true,809,995,QNDF,1.0e-8,1.0e-8
FidesGN,-363.27374491427804,148.188731266,true,128,995,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147687573095,751.684495911,true,699,996,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950098122093,95.503239861,true,106,996,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.58544209303585,689.315236575,true,652,997,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8201372576497,628.674780189,true,588,997,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.3479889298308,858.629961994,true,820,998,QNDF,1.0e-8,1.0e-8
FidesGN,-417.513176694132,236.700594364,true,209,998,QNDF,1.0e-8,1.0e-8
FidesBFGS,-338.5825976216384,918.023641997,true,591,999,QNDF,1.0e-8,1.0e-8
FidesGN,-325.2815925522179,317.280162573,true,199,999,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3148943629215,690.570344453,true,614,1000,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4616861958648,184.555562607,true,154,1000,QNDF,1.0e-8,1.0e-8
