Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,2.760076738940203e6,58.524856090545654,false,1000,752,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990877075801,35.232967537,true,417,752,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.206476494805,1.405798454,true,206,752,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990844392261,0.880697421,true,117,752,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.246537522481,61.61135220527649,true,621,753,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.283370656062,52.864391584,true,692,753,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.2963648729865,1.128117233,true,171,753,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990826127741,0.94839222,true,130,753,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.593117169475,87.92596101760864,true,1000,754,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990935293346,38.119873579,true,458,754,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.232784127275,1.653641888,true,243,754,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990848302092,4.074434412,true,506,754,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7916.234978781303,89.220458984375,false,1000,755,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.811347867645,38.82740917,true,519,755,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.984289903214,3.082458063,true,473,755,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.750370778774,0.714261062,true,94,755,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.507858588738388e6,63.03809189796448,false,1000,756,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945708462111,48.463547841,true,672,756,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7915.76550796717,2.761142863,true,439,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.946422935235,1.220419196,true,155,756,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,51629.583553370445,65.73774099349976,false,1000,757,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.392763865182,72.700183872,false,1000,757,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.993228370748,2.569337895,true,367,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.290433582955,1.075731181,true,138,757,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.94041769998,76.62082600593567,true,875,758,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.046443498567,70.353618655,true,935,758,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.828833663105,4.818455949,true,756,758,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.398421578028,0.863116684,true,122,758,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.192485429148878e6,58.751063108444214,false,1000,759,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945698153026,53.742422086,true,742,759,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.14586412451,2.957325127,true,426,759,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.066956306334,6.927812458,false,1000,759,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.356431008701125e6,7.608893871307373,true,87,760,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.9456979561655,32.192900632,true,443,760,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.01453608233,4.032749365,true,610,760,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990835156439,0.594049049,true,65,760,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120659324934,10.543850183486938,true,147,761,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.871496358644,71.272198488,false,1000,761,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.427956603162,6.296855887,false,1000,761,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082393125,1.552552754,true,218,761,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8719.2810713815,106.04882597923279,true,904,762,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990824354658,18.867297592,true,210,762,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8708.597029467111,1.969310519,true,277,762,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990832973514,3.399148612,true,428,762,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.18819055942,11.40366792678833,true,157,763,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.150671221879,34.575449786,true,476,763,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.007623117106,1.365454279,true,207,763,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990837774993,0.514865621,true,64,763,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.6354258435385,66.13301205635071,true,754,764,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8690.03973171857,10.294384412,true,121,764,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.645861652372,3.26152324,true,534,764,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990880018346,0.930126546,true,109,764,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8701.735523017607,13.142683982849121,true,129,765,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99086476921,23.194850402,true,254,765,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8693.055929096174,2.244041471,true,325,765,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990872715622,2.985034,true,391,765,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,30109.812031193604,6.437633991241455,true,90,766,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990846520535,29.4949552,true,336,766,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8701.087041494311,1.97210541,true,276,766,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990887345639,2.252366776,true,303,766,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.12057624099,8.479034185409546,true,119,767,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.980483320002,71.326864344,false,1000,767,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.64076303168,2.44763174,true,389,767,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.470788518748,1.508432968,true,204,767,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.401490552817,93.6604859828949,false,1000,768,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.84620811142,71.883438407,false,1000,768,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.620456534159,1.931516121,true,276,768,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990843967089,1.821326294,true,231,768,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.532019074735,95.24183392524719,true,1000,769,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.918933561595,61.812042937,true,838,769,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.992838024426,6.517421513,true,947,769,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.948557990153,2.413081079,true,324,769,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.185698539919,90.9426498413086,false,1000,770,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99083746248,29.437547038,true,343,770,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.412168722448,2.588089682,true,395,770,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990834003096,3.035783374,true,399,770,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.120385275593,104.29455184936523,false,1000,771,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.436535521634,70.701709361,false,1000,771,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8705.219854544826,1.617814314,true,239,771,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990844453467,1.827053126,true,239,771,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13036.032130556576,91.08912396430969,false,1000,772,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8690.149399566588,9.393973795,true,94,772,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8700.449668139492,2.067410198,true,281,772,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,772,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7940.6737056462,24.37071394920349,true,252,773,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945689308327,60.489651919,true,838,773,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.628168399325,3.888893619,true,638,773,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.947506882944,4.553084224,true,657,773,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.591561621801,9.353528022766113,true,137,774,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945728668187,39.020382994,true,533,774,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.368883295012,2.629051793,true,408,774,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945902834612,4.272435985,true,612,774,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26538.968659959795,5.064273118972778,true,77,775,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.836198230721,74.422883923,false,1000,775,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.310660571085,2.23583886,true,352,775,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990854743914,1.018461278,true,128,775,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19158.86057190931,58.9014618396759,true,821,776,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.989267237196,71.159605473,false,1000,776,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.577489487398,6.01658379,false,1000,776,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990844725555,3.720598891,true,459,776,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.193657972278,37.02918195724487,true,425,777,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.62433943465,44.62586095,true,613,777,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.87471088834,1.48319485,true,239,777,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990830052244,0.922190131,true,111,777,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8691.244401543965,11.607297897338867,true,114,778,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8690.090089148689,5.891091868,true,65,778,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8699.42823434632,1.400653714,true,193,778,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990891811583,1.576029804,true,191,778,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8695.744516759634,9.551939964294434,true,99,779,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.991103918152,15.138285534,true,175,779,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.736137588218,2.352871624,true,361,779,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945632807373,5.494451115,true,767,779,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8696.2351829646,8.07413101196289,true,90,780,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.994662111112,20.507180774,true,243,780,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8691.510562276431,2.82355532,true,437,780,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990869824192,1.702690383,true,213,780,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.7456824637161107e6,3.3405070304870605,true,43,781,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990928904612,31.435318147,true,353,781,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8700.929444316986,2.89563815,true,428,781,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99088811769,2.003487426,true,263,781,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120899008795,10.865031003952026,true,146,782,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7909.925453261566,23.345559186,true,322,782,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.426964572296,1.784881407,true,290,782,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.453717434288,3.635672096,true,519,782,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,28567.166948238675,5.77078104019165,true,81,783,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990854160747,39.878898193,true,477,783,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8698.187719421005,2.840226768,true,411,783,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990849680249,2.083540642,true,268,783,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.12068654975,11.722100019454956,true,155,784,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990823623366,29.804979416,true,355,784,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.79647172047,1.478890372,true,191,784,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990825921635,1.64913711,true,229,784,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.940580508897,17.731956005096436,true,212,785,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.9612802139045,71.53098725,false,1000,785,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.1494648275875,1.058990045,true,167,785,Rodas5P,1.0e-8,1.0e-8
FidesGN,7907.84462297628,0.32738372,true,45,785,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7925.307827450316,22.442041873931885,true,270,786,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990885251222,38.196733919,true,465,786,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.972533368691,3.320995453,true,471,786,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945615448474,4.716296274,true,681,786,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.0352677334295,11.139316082000732,true,155,787,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.739784244282,48.804033219,true,678,787,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8917.106917431624,2.117044013,true,323,787,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990942615326,0.698230521,true,91,787,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.121059439409,19.509541988372803,true,223,788,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.961306829375,57.254864232,true,799,788,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.883116156642,1.391200485,true,215,788,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990851136883,2.822403448,true,367,788,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.9775450721045,15.449023008346558,true,223,789,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8690.000077407578,8.951652743,true,98,789,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.2213985490735,1.667624418,true,231,789,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990869616924,0.388828834,true,47,789,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7920.499877539758,30.971905946731567,true,324,790,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990877204636,31.856802287,true,364,790,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.224332505781,1.949763302,true,319,790,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990834398792,2.2432065,true,287,790,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.312805077031,31.053207874298096,true,336,791,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945692892865,63.008257563,true,878,791,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.868163444846,2.531774347,true,377,791,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990839144168,1.078078846,true,147,791,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7913.5616672355945,90.30623888969421,false,1000,792,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7909.954855870875,41.434291622,true,544,792,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.053535187328,1.714899407,true,259,792,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990884338751,0.648213074,true,81,792,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.411631295574,13.320579051971436,true,164,793,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.229540787746,63.259283992,true,850,793,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.629231305551,1.596644581,true,221,793,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.957141316255,2.75939775,true,381,793,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120034579156,18.001183032989502,true,222,794,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.694638385428,71.774291827,false,1000,794,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,45949.84701292669,0.669619851,true,93,794,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99167847758,1.476367015,true,206,794,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.965990508563,8.282050132751465,true,114,795,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.625186065196,64.916799762,true,869,795,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7919.0804849230935,2.189587014,true,336,795,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.294494257928,1.154297376,true,142,795,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.8518733247965,10.681494951248169,true,131,796,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990922061632,27.489608578,true,337,796,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.063423232943,1.222494887,true,178,796,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990897365084,1.761141239,true,220,796,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7925.686118710318,37.84557914733887,true,427,797,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.8196020703035,73.999795831,true,973,797,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.77204037345,3.194905211,true,509,797,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.339226051985,7.18014714,false,1000,797,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,29425.36869562475,12.033138990402222,true,116,798,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990855769624,32.062944837,true,384,798,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8722.873298724899,1.367321353,true,200,798,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990844046431,5.565830711,true,710,798,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7937.83346793447,111.18360781669617,false,1000,799,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.395674556847,72.854339438,false,1000,799,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.121282203304,2.207754815,true,336,799,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990865788192,1.847392308,true,233,799,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,25541.56301405295,80.15574502944946,false,1000,800,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.992321919644,22.972011185,true,274,800,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.622418219612,1.903566919,true,302,800,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990832501104,1.807384976,true,256,800,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.850363966321,88.70202589035034,false,1000,801,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.94601979875,36.259208265,true,427,801,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.677070084429,2.95428891,true,414,801,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94561138031,5.455911995,true,759,801,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.503804731186,101.27434301376343,false,1000,802,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990853745083,23.24155298,true,270,802,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.991002570268,2.5456595,true,361,802,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990836598496,2.554786979,true,332,802,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7918.92763358797,7.540225028991699,true,109,803,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7908.448668702934,71.877099916,false,1000,803,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.061849092801,1.344808385,true,212,803,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.099123248116,2.387824761,true,333,803,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7932.391808491768,86.89944410324097,false,1000,804,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.859706062476,70.530529527,false,1000,804,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.286209304311,3.117102377,true,509,804,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.947180048362,2.846496393,true,396,804,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8715.195419860698,92.26795387268066,true,776,805,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.073110667659,36.751618128,true,511,805,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.8304676430225,1.549872355,true,208,805,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.231918480462,0.559409908,true,78,805,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.472727149552,102.84264087677002,false,1000,806,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.861777578001,16.390542996,true,215,806,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.595718198032,1.464829987,true,218,806,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082302621,2.969065404,true,398,806,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8715.117812659822,74.256826877594,true,639,807,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7912.351093304498,15.475417376,true,194,807,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8722.965386017711,1.325760263,true,182,807,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990828912854,3.423230643,true,431,807,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10866.509509763766,5.428177118301392,true,72,808,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.6702080473,51.02283214,true,676,808,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7911.998770453931,1.195534756,true,182,808,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.99996400606,6.938397959,false,1000,808,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8718.061576370588,66.78211998939514,true,560,809,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99093032076,27.202785417,true,323,809,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.990902036303,2.466630091,true,354,809,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.005593726923,1.482869045,true,208,809,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.65928378076,53.85378313064575,true,568,810,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990915665829,22.434501427,true,259,810,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.635119223745,2.409841829,true,381,810,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990888337532,4.703505005,true,585,810,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.212460804016,9.826336145401001,true,140,811,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.34345985512,48.46689004,false,683,811,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.2883730252615,1.835795319,true,295,811,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.727152985291,1.990074562,true,283,811,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.12152342626,9.004542827606201,true,113,812,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7913.363937937958,33.194848796,true,415,812,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.080620459955,1.898492016,true,327,812,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990822901284,2.073261359,true,273,812,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,742124.7758980861,69.65707278251648,false,1000,813,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.234855370574,21.02647601,true,292,813,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.34214958797,2.248244938,true,358,813,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945654383885,4.479040184,true,644,813,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,34361.78358465765,6.4427409172058105,true,86,814,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7918.549345001448,19.816923112,true,246,814,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.566518116072,1.529638907,true,219,814,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.539548163854,6.981151303,false,1000,814,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.744766866708,107.92788100242615,false,1000,815,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.415776659145,62.477087667,true,827,815,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.61715658323,2.307857692,true,389,815,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.035006129722,4.191410152,true,591,815,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7915.267963515079,91.49334907531738,false,1000,816,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945729557989,14.000174616,true,178,816,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.283159502165,2.036870865,true,312,816,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9456141883575,4.225196223,true,598,816,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120650100597,12.872583866119385,true,176,817,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99091997497,42.045274686,true,498,817,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.38751413056,2.49179048,true,395,817,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945612646193,5.562021257,true,787,817,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.82393826149,68.10230493545532,true,785,818,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.1654400935995,46.402771209,true,560,818,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.106817981374,2.061337204,true,260,818,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.388524287426,1.554027136,true,212,818,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7945.345633195081,42.24326300621033,true,444,819,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.367244246053,49.883421438,true,675,819,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.81069729089,1.709022116,true,248,819,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.32742657917,7.111672565,false,1000,819,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.1778783926863964e6,79.33871507644653,false,1000,820,Rodas5P,1.0e-8,1.0e-8
