beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration,Start_guess,Alg,Solver,absTol,relTol
-4.626408229990414,-6.703743063740159,-3.4215540264155626,1.3446190100368822,1.878678774110089,-7.006749029842489,-0.7601853376542289,-0.7262356933022155,-0.8959717993711842,-5.105105105105105,-5.777777777777778,-11.843843843843844,636,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.25032012322434294,0.05603063724466304,-3.4215540269531544,1.4690057949878899,1.8786787732256105,-0.7557994338079279,-0.6549546434621589,-0.6020599913279847,-0.47712125476311434,-5.98751027113276,-6.542613822616375,-9.50152354407386,636,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057102833975216,-0.29886920465932926,-3.421554026415641,1.4691792551650116,1.878678774110088,-0.12493889326363035,-0.6549587127835224,-0.6020599913279898,-0.4771212547631194,-9.256088059751642,-6.07272064021792,-7.371770329932125,636,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.10176724569238974,-3.849485002152893,1.4678286536879528,1.9415466791044955,-0.8859716237738909,-0.654959152889479,-0.6020599913279627,-0.4771212547630922,-6.086613109258862,-10.8176077648516,-7.1469084654359625,637,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.04331630855739717,-0.15268707155156108,-5.984582723347861,1.4675113516237195,1.7199310674321266,-0.34118849116035466,-0.6547790796160263,-0.6025710947741051,-0.4780657724978611,-6.012430958307402,-7.7015658434306555,-7.191684474350641,637,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010274482981744,0.1045340165614666,-3.730430081031888,1.4686892148817692,1.856250218626466,-0.894701686726688,-0.6549560260617021,-0.602059991327985,-0.4771212547631145,-5.926088276948384,-11.842354475211552,-8.09363260622588,637,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.038077251715514404,-0.1513404941620944,-3.7289996431079424,1.4693614759041354,1.8562502241556589,-0.3432917535181759,-0.6549566418747271,-0.6020599913279907,-0.4771212547631171,-10.35088201021901,-6.014985962325531,-7.367245508373984,637,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639805,0.1033630901927525,-3.8117619679211234,1.4683792985199222,1.9415467377374744,-0.8910296331369032,-0.654919504237185,-0.6020599913279632,-0.47712125476309253,-5.988053326392374,-11.015520169328472,-7.4527428920291525,638,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.00027323209628777527,-0.18884659064038903,-4.7503210235215905,1.469306203595239,1.8551777225037953,-0.2842324146703337,-0.654957299203307,-0.6020599913279977,-0.4771212547631272,-11.695412192194288,-6.03319021151029,-7.364317224200504,638,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1539713773303662,-0.03958330265759695,-4.343890692222126,1.4686608663552712,1.886834610314701,-0.5415297119712507,-0.6549560555845882,-0.6020599913279846,-0.4771212547631143,-6.043690908819294,-6.562320872609636,-7.787504225558652,638,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.04068985402872364,-0.22947294580391456,-4.343890692517111,1.4692528369590447,1.8868346105278848,-0.22326755771859474,-0.654957775719597,-0.6020599913280025,-0.477121254763133,-10.937584112480726,-6.049272883533698,-7.369295773503184,638,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639807,0.10748205886464035,-3.849503503842996,1.4696866057206834,1.9415466794344503,-0.904141591562057,-0.6549538990166835,-0.6020599913279642,-0.4771212547630933,-6.089341613015523,-6.119226938826199,-11.421706007329432,639,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1104149422579198,-0.29887061875762005,-6.636016688624574,1.4691323997241097,1.863170677263402,-0.12493874359205764,-0.6549588190768132,-0.6020599913279865,-0.47712125476311595,-6.882634849996554,-6.118225521744884,-7.457440957795517,639,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30099693063854843,0.1048610123493432,-6.437844204996162,1.4687975340824473,1.9011073241606722,-0.8957400368969547,-0.6549529720694767,-0.6020599913279846,-0.4771212547631142,-5.910519844075251,-8.214464286749745,-11.11482070171657,639,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.09040960142790712,-0.2788430426944925,-6.437844205019648,1.469196537849787,1.9011073240656837,-0.15265482314840834,-0.6549584318123635,-0.602059991328,-0.4771212547631296,-9.627689984716067,-6.066491353995048,-7.370796076422113,639,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102996410367,0.2845616340421775,-3.8494851148609563,1.4414337480137194,1.9415466786952653,-1.8529668711910512,-0.6020998523822921,-0.6451914886264273,-0.7311591774666907,-5.2955735603291,-6.995778732812987,-11.600635853431633,640,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.12383875818247572,-0.06647731499108563,-1.8286163728759792,1.4694864769890155,1.9632091814550388,-0.49000269014672815,-0.6549549080647101,-0.6020599913279858,-0.47712125476311534,-6.506719675677224,-6.064832909961692,-7.682960880444784,640,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010179879198657,0.10586826002929649,-0.9038242089618305,1.4691165359922969,2.0173279922308827,-0.898955385981201,-0.6549534473901727,-0.6020599913279846,-0.4771212547631141,-5.974937341983535,-6.509641405059115,-11.939433291204898,640,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153808924532301,-0.2944034168978966,-0.9038242079330507,1.2586860699089994,2.0173279920155376,-0.124938749320178,-0.6546300715150805,-0.6020599913279846,-0.4771212547631141,-11.999999999999961,-2.359444783512289,-11.999999999999794,640,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.301029995663963,0.1048859936003948,-3.8494851863152415,1.468797078507611,1.9415471482429216,-0.8958198124520006,-0.6549548720645156,-0.602059991327963,-0.4771212547630923,-5.909251513995897,-10.500852927227223,-11.421856736474828,641,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018395264205,-0.2944032273672984,-4.895031876091322,1.2586835513909127,2.0050587513913327,-0.12493874197417812,-0.6546300473184407,-0.6020599913280065,-0.47712125476313605,-11.999999999999957,-2.3594618871329605,-11.999999999999957,641,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2699630501762748,0.07119419639745925,-4.219250599867234,1.4677345313527939,2.092769478147958,-0.7962808801446759,-0.6549030920997472,-0.6020599913279946,-0.47712125476312406,-6.1106576708672256,-7.086336220010791,-7.1342531854767675,641,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.12523508012124177,-0.06384204998207456,-4.219250602576167,1.469859411360157,2.092769478229237,-0.49490960322978095,-0.6549523690603323,-0.6020599913283876,-0.47712125476348644,-6.458493980534085,-6.036319851184803,-11.255705526791239,641,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639803,0.102094448987592,-3.8494330091321274,1.4682616442087233,1.941546679307405,-0.8870823868392632,-0.6549737953557544,-0.6020599913279805,-0.47712125476310724,-6.070119283872082,-10.790711350645061,-7.181590525654426,642,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.10894274514053916,-0.0826483740933689,-5.968709109654643,1.4690157436004139,1.9106189746653506,-0.4603679797801764,-0.6549568266969894,-0.6020599913279916,-0.47712125476312117,-6.071724512510715,-6.420940369180399,-10.962834949488776,642,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10686809576924113,-0.29888502233054237,-5.731550361875004,1.4680251660328998,1.946644077462198,-0.12493874188915968,-0.6549623037830515,-0.6020599913279846,-0.4771212547631141,-5.915454751236888,-11.97948267537873,-9.235388913656035,642,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538032241928367,-0.29440328985345177,-5.731550361548121,1.258683604602751,1.9466440770047866,-0.12493873660833198,-0.6546302116821061,-0.6020599913280014,-0.47712125476313083,-11.999999869670702,-2.3594612157049633,-11.999999999997327,642,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8931984118812184,-0.02388866186426698,-3.849327987969028,1.2595796812788058,1.941526789991171,-0.561835594935546,-0.6546209797166317,-0.6020599913279626,-0.47712125476309203,-11.999999999902046,-2.182058432037511,-11.999999999987525,643,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153800415075333,-0.29440266597725556,-5.498940819434556,1.2586843847961962,2.200866195415855,-0.12493875071905293,-0.6546300341273797,-0.6020599913280045,-0.47712125476313394,-11.999999999999964,-2.359459177434386,-11.999999999999957,643,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.12836467302796425,-0.0657750383722805,-5.158205949184868,1.4683268952371276,2.117916441348622,-0.4913429030477594,-0.6549587505881835,-0.6020599913279846,-0.47712125476311423,-5.919278849433473,-11.501443389700265,-8.33018490833652,643,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1105660665657191,-0.2988690387041947,-5.158205948549095,1.469176149225732,1.8994208513986788,-0.12493882885793943,-0.6549586685322385,-0.6020599913280038,-0.47712125476313344,-8.655608304467963,-6.073294630424198,-7.372611501479786,643,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639808,0.09469826788779524,-3.83433280489995,1.4655315017534698,1.9413621678743147,-0.8641871077213706,-0.6549627301433258,-0.6020599913279631,-0.4771212547630924,-10.957824368332624,-10.952487179739176,-6.6713354962710625,644,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10992187992951495,-0.2988806805488636,-7.987544236242819,1.4690858133660558,1.9742467959593526,-0.12493956207213214,-0.654836722861448,-0.6023593054942499,-0.4777959700995404,-10.466916282225487,-6.087143770124657,-7.2488404994879785,644,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.20385709649559594,0.008886474880002843,-7.983381313897114,1.4684821149185048,2.0554755787746997,-0.6428739793153988,-0.6549579208104467,-0.6020599913280228,-0.4771212547632537,-5.92070569790831,-8.152635967284654,-8.361550460291916,644,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057145884648024,-0.29886921204738237,-7.983381319415996,1.4691792755777273,1.9162221217834627,-0.12493874259955969,-0.6549587117962065,-0.6020599913279953,-0.47712125476313566,-10.90095581573117,-6.072544721113188,-7.371426979905714,644,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.7726740330195585,0.2827214967430512,-3.850369552738085,0.9542425109052602,1.9415553540009203,-1.9265675866495062,-0.6020600731696026,-0.6723174920411041,-0.7089881613799123,-5.194243527711529,-2.7273956799521493,-11.797144766385951,645,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018146902416,-0.29440322338978914,-6.894022449764634,1.2586835509472758,1.9607238788655756,-0.12493873714807055,-0.6546300473334419,-0.6020599913279862,-0.47712125476311573,-11.999225758989967,-2.359461928084052,-11.999999999999968,645,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1812153056005925,-0.013308722173622552,-6.8366924956969255,1.4684974956519035,2.1018428471920068,-0.5949322158456276,-0.6549555889909476,-0.6020599913279853,-0.47712125476311523,-5.912421683082661,-11.151396781085143,-9.22025891393457,645,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153805701300099,-0.29440333707593136,-6.83668455559061,1.2586849179303556,1.8327875337735844,-0.12493873734128198,-0.6546300615644969,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594526061168932,-11.999999999999979,645,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566397914,0.10899904738909144,-3.849223210784065,1.4701234045012803,1.9415470364439784,-0.9090000585795026,-0.6549308634101257,-0.6020599913280349,-0.4771212547631459,-6.329001990122061,-5.857728639274896,-11.851502664022696,646,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153801835525745,-0.29440320842635354,-6.9481517418164005,1.2586835554097136,2.0807039710068547,-0.12493876850998646,-0.6546300473657441,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594618516155568,-11.999999999999979,646,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102991119431677,0.10557491219624165,-6.8200738150483415,1.4690981774855496,2.1389858839520497,-0.8980697557716663,-0.6549485256422809,-0.6020599913284082,-0.4771212547643051,-6.041412885305255,-6.376231669758853,-7.823890772518867,646,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056954499561651,-0.2988700121292788,-6.820073814431403,1.4691778029187366,2.1389858841964986,-0.1249409787306731,-0.6549586313260057,-0.60205999132799,-0.47712125476311956,-8.26066065180549,-6.074309466277344,-7.374787933412504,646,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102981444507493,0.2671420859129528,-3.8141742921878197,1.4453445353658605,1.9415466791307088,-1.5987856881295495,-0.6025316931080619,-0.7204365535192032,-0.6855888911281245,-6.496461573871194,-7.502786433716342,-6.177850641438535,647,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10752792159348554,-0.29888572193658486,-6.593577673716488,1.4682314006568353,1.874306551415067,-0.12493880183582319,-0.6549619603053444,-0.6020599913280064,-0.4771212547631358,-5.954780034749702,-7.084259513166987,-11.999929522007042,647,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102885334376095,0.10096574701079586,-6.014067897425484,1.4675269468596315,2.1102200828580857,-0.8834636440283258,-0.6548845821489881,-0.6020599913279882,-0.4771212547631177,-6.1292906947070485,-11.160968652884467,-7.075184875354225,647,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153824354603025,-0.2944037788652879,-6.014067904632504,1.2586906706919236,1.8058776170800472,-0.12493890138181196,-0.6546304513864335,-0.6020599913279847,-0.4771212547631142,-11.999999949422559,-2.359412845521486,-11.999999998361007,647,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639791,0.10488585780600501,-3.8494589922915816,1.4687970449510304,1.9415466793147556,-0.8958193964907374,-0.6549548723719587,-0.6020599913279627,-0.47712125476309214,-5.909252139666789,-10.868477421116049,-11.232212593304277,648,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538004400172763,-0.29440239304819243,-1.611944949534413,1.25868446521653,1.9054870572358789,-0.1249387563533895,-0.6546300354253,-0.6020599913280018,-0.47712125476313133,-11.99999966317565,-2.3594598517495817,-11.999999999999964,648,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.08072617069853537,-0.26676435081285643,-0.5880702177525872,1.4699582607089765,1.9541202603976715,-0.1696026547813183,-0.6549666307794991,-0.6020599913280422,-0.4771212547631281,-7.660653120047819,-6.028014336463967,-8.196260848809203,648,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1508404226348947,-0.29430568034179216,-0.5880693045983358,1.2577031121112852,1.9541202603237477,-0.12493898343337488,-0.6546215754894349,-0.6020599920408664,-0.47712125627313146,-11.833769345633883,-2.3662165020658223,-11.998948872863767,648,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.0946969353445411,-3.849610290779654,1.465530623562687,1.9415468896572652,-0.8641830542218755,-0.6549627149805662,-0.6020599913279625,-0.477121254763092,-10.524010975258097,-10.481805671735431,-6.671353224850414,649,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153800210988583,-0.29440272592222755,-5.406982852838009,1.2586843214920511,1.990793330428258,-0.1249387455784682,-0.6546300326581495,-0.6020599913280051,-0.4771212547631346,-11.999999999999964,-2.3594593146972964,-11.999999999999957,649,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010299681494351,0.1048118531488993,-5.166515283515586,1.468776617404316,2.026843135140365,-0.8955854296826606,-0.6549551128962442,-0.6020604694278121,-0.4771223348157952,-5.912728558393511,-10.532417924056848,-8.772454823722212,649,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057006271118036,-0.29886892078133476,-5.166515286765141,1.4691784490570388,2.026843134420908,-0.12493890367725435,-0.6549587052295706,-0.6020599913279889,-0.47712125476313555,-10.724172272833234,-6.072558968096913,-7.371358395809471,649,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639808,0.09528235141900042,-3.849309464477816,1.4652679128128019,1.9415420889695514,-0.8641561267002208,-0.6549584413494159,-0.6020599913281044,-0.4771212547632038,-10.598269109831223,-10.773428101281407,-6.671378508854669,650,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018711261677,-0.29440322092590715,-7.837947399142971,1.258683563803435,2.09306794382629,-0.12493875230966162,-0.654630047407999,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359461799025596,-11.999999999999979,650,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2567082313761107,0.06125745113478774,-7.8088852073420885,1.468684484651231,2.1811243718841378,-0.7694900066667858,-0.6549531723476446,-0.6020599913279995,-0.47712125476312894,-5.932245010986469,-7.228982335841412,-8.411309460182721,650,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057193111675832,-0.2988692077711053,-7.80888519529602,1.469179785318069,2.1811243719934303,-0.12493905070611,-0.6549587230472418,-0.6020599913279967,-0.47712125476312617,-11.34739602567764,-6.0725360094539305,-7.3714520282106415,650,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.1236229194027174,-1.5622394094563727,-3.859215273658834,0.9543055095160826,1.9396136713329115,-3.800731759973564,-0.6622329089950175,-1.0749706685641134,-1.0766483872333028,-4.048357035701673,-5.975452932467119,-4.954255171665094,651,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.0001111024594262144,-0.19236695715958105,-6.397386682971174,1.468255685334253,1.7960852130987843,-0.27885711126620194,-0.6549609380594568,-0.6020599913280014,-0.47712125476313083,-5.929690331609432,-7.42648035056679,-11.997612081676147,651,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.05443367840306225,-0.13874876355453677,-6.147017329032222,1.468261534622628,1.7357154874890472,-0.3638378594400216,-0.6549630004340861,-0.6020599913279904,-0.47712125476311995,-5.9132672121792,-10.208012592378777,-10.788778924412492,651,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153764904108753,-0.2943985306334734,-6.147017327619675,1.2586754486436114,1.7984241990626049,-0.12493877590654871,-0.6546303231849171,-0.6020599913279977,-0.47712125476311634,-11.999982354813428,-2.359534966412118,-11.999999982515325,651,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299953535463,0.19677152541429196,-3.849485002081297,1.602059991210767,1.941546679287949,-1.4220265336290974,-0.6555954765386388,-0.6020600645802235,-0.477121293059535,-7.357731075884409,-4.780421317488301,-10.127282477802716,652,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153801953209606,-0.2944032344575162,-3.2782694373736296,1.2586835884207999,1.8668434930116486,-0.12493873660832223,-0.654630047623355,-0.6020599913279847,-0.4771212547631141,-11.999999999999979,-2.3594616356366562,-11.999999999999979,652,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010299789433312,0.11081516250826323,-2.740188201807972,1.4705771782900354,1.9536651396912064,-0.9149579793261695,-0.6549477187886592,-0.6020599913279846,-0.4771212547631141,-9.134945984896431,-5.663081261242856,-8.06246770387768,652,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057192976423257,-0.29886932232117225,-2.740188518172703,1.4691796139947528,2.065549228209408,-0.12493874166461517,-0.6549587186719333,-0.6020599913279967,-0.4771212547631263,-11.688283159306563,-6.072537251712026,-7.371441500839587,652,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398125,0.10266740580208228,-3.849485002097225,1.4681168603183148,1.9415466795574228,-0.8888013164373822,-0.654965453817122,-0.6020599913279631,-0.4771212547630924,-6.028680024859414,-10.46945020206687,-7.291508328720774,653,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11054983861376003,-0.2988695822622655,-3.926564778382132,1.4691742813906,2.069715495880629,-0.1249389938024332,-0.6549587402939168,-0.6020599913280038,-0.47712125476313333,-11.459496953360407,-6.072922782641641,-7.367964132731586,653,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
