Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,328.5188995126167,49.674916614,true,576,813,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.37353026095997,305.3477418422699,true,197,814,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.1281085140695,27.115183454,false,1000,814,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.3717333814676,6.031125874,true,157,814,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.76372215991546,181.93891286849976,false,89,815,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.076897822973,14.945645573,false,199,815,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.5089045266967,11.810912411,false,160,815,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.6640000824455,421.39911699295044,true,212,816,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,411.5147717096409,12.28248602,true,326,816,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.32440008039373,8.343712832,true,224,816,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.5203684542747,235.18189096450806,false,103,817,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,355.29858108703957,32.675761755,true,495,817,Rodas5P,1.0e-8,1.0e-8
FidesGN,350.4790228663676,26.765406146,true,188,817,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,384.5194979796979,78.49484300613403,false,53,818,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,368.3711430314563,9.354100019,true,298,818,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.57838779257406,22.041220063,true,393,818,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,358.0103880505451,240.9605770111084,true,165,819,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,306.49384789111286,16.005903548,true,505,819,Rodas5P,1.0e-8,1.0e-8
FidesGN,334.8763868959685,7.594437446,true,141,819,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,314.2507796523661,98.52497100830078,true,50,820,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,361.1023590557472,25.934571151,true,503,820,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.06493021056224,20.851625303,true,398,820,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,312.89307448670274,449.80040311813354,true,146,821,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,501.6690732275301,1.639645504,true,88,821,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.6015960854854,10.062142939,true,286,821,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.1882042169138,249.4904990196228,true,154,822,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,429.5130980197072,15.651328678,true,527,822,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.039658480759,5.402418527,true,164,822,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,472.86769015918003,46.722825050354004,false,36,823,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.75026587550326,7.545013729,true,298,823,Rodas5P,1.0e-8,1.0e-8
FidesGN,322.78163562744965,4.662231731,true,108,823,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.55932056429367,372.97124099731445,true,164,824,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,350.0105336645587,15.04527815,true,369,824,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.20964006720385,6.387659997,true,148,824,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.03707253046923,342.51162600517273,true,168,825,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6232.007575029307,5.070434989,true,104,825,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.1824971857635,17.04079038,true,305,825,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,300.391166617086,283.08493208885193,true,103,826,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,371.0663164625574,8.131428884,true,266,826,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.3476699201084,10.395981581,true,186,826,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.023814578695,302.71167516708374,true,160,827,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,429.3959293367086,14.435007113,true,521,827,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.8902742045683,8.48508315,true,223,827,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,413.85077615061334,116.8491621017456,true,100,828,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.88774240614305,3.525029578,true,140,828,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.81758289447004,10.660984836,true,241,828,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.00376023739096,339.37903690338135,true,191,829,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,829,Rodas5P,1.0e-8,1.0e-8
FidesGN,397.4719802664071,13.755886757,true,319,829,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,401.8099538225164,424.76428389549255,true,180,830,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,437.9677775938288,4.965967389,true,149,830,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.3927102161325,7.679258665,true,212,830,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.3653833031101,251.71812796592712,true,130,831,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.19624549514936,14.019436996,true,347,831,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.47125917595827,19.189518402,true,474,831,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,297.8744394207635,1805.742583990097,true,986,832,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,426.69218656740446,4.392473026,true,171,832,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.09432867422294,9.092906956,true,176,832,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.0882678274294,298.5462667942047,true,145,833,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,12600.197698799142,2.831530156,true,76,833,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.42007234039613,6.653281305,true,175,833,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,362.44736759240294,368.3780689239502,true,257,834,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6282.385918173601,1.813908916,true,41,834,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.92207607433534,31.992794476,true,595,834,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.8601152302937,3495.498288869858,true,972,835,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.7588749265225,8.760872234,true,292,835,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.7555442209467,3.922092942,true,127,835,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,329.28230105580866,335.87759494781494,true,169,836,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.17995683023696,5.165344436,true,126,836,Rodas5P,1.0e-8,1.0e-8
FidesGN,321.2741825363244,9.014709762,true,165,836,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,369.3470102487346,270.8075408935547,true,104,837,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,399.3648167541046,6.832477047,false,237,837,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.7774078711751,10.482148521,true,171,837,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.44972766421733,209.38508105278015,true,124,838,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,381.37545698553606,13.830614604,true,337,838,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.59640204848006,18.578757011,true,409,838,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.0536543135901,155.40877604484558,true,88,839,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6229.410884822739,6.391719824,true,131,839,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.0827547416808,3.949899626,true,110,839,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.4430925669051,265.9473180770874,true,144,840,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,366.59092989734336,5.734252554,true,209,840,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.51078989127234,11.334284763,true,310,840,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.9281079956345,223.2259500026703,true,129,841,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.29159724686883,21.18271776,true,425,841,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.032320383372,15.938629558,false,251,841,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,303.4944767787714,322.0049469470978,true,181,842,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,608.3092567284709,4.43382428,true,82,842,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.44560009763893,7.32750219,true,151,842,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.48431265774303,473.63338708877563,true,206,843,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,411.4773212004686,10.259513856,true,364,843,Rodas5P,1.0e-8,1.0e-8
FidesGN,366.6598845742511,12.643657267,true,331,843,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,373.30853166287244,173.0963819026947,false,132,844,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,377.23144509164973,7.507254442,true,217,844,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.0824344007864,12.533767389,true,230,844,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,313.79659950135095,249.74054312705994,true,160,845,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6238.229239549622,6.828975152,false,143,845,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.75767993611,13.155923696,true,219,845,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.81399184415324,2159.2296850681305,true,538,846,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,386.19195531128287,14.176679368,true,390,846,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.01915675779105,7.671092479,false,225,846,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.6043445423261,204.79056692123413,true,115,847,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.4553826121331,9.233577234,true,326,847,Rodas5P,1.0e-8,1.0e-8
FidesGN,355.96366715346926,6.995891482,false,128,847,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,358.24032882194894,170.5293312072754,true,101,848,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.6610056461344,5.02377386,true,198,848,Rodas5P,1.0e-8,1.0e-8
FidesGN,365.6922374489747,2.364056337,true,80,848,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,300.44351836207596,273.9294340610504,false,129,849,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,441.7207619969613,4.467132453,true,150,849,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.7161937650775,5.782749561,true,123,849,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,352.3770171382425,1919.2718298435211,true,844,850,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.00475781916276,3.35030731,true,121,850,Rodas5P,1.0e-8,1.0e-8
FidesGN,417.4709144061853,1.216820969,true,41,850,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.69550488952575,281.9885628223419,true,162,851,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,356.23346593565503,8.762332576,true,351,851,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9725730081758,8.259748887,true,200,851,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,382.2212369967509,86.41145706176758,true,61,852,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.0765232405754,13.303888824,true,378,852,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.24664611441165,21.97369008,true,409,852,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,370.6676659100651,181.13948321342468,true,77,853,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.98253930499806,6.160213392,true,179,853,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.0291692811291,27.546662699,true,476,853,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.8691093713817,338.0774118900299,true,146,854,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.5382401705147,11.349228008,true,402,854,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.540273099428,24.624587425,true,515,854,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,366.13300999957687,139.65607619285583,true,82,855,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,413.6247651788417,11.112613109,true,524,855,Rodas5P,1.0e-8,1.0e-8
FidesGN,412.66099943500546,2.296014212,true,102,855,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,366.9105302116198,107.4027509689331,true,94,856,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6266.767100752553,5.242706279,true,97,856,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.9065771379719,7.917937342,true,139,856,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.01878623881953,239.72257089614868,false,152,857,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,364.6158469427161,15.83731697,true,241,857,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.6590862614455,12.792667532,true,188,857,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.3105440900764,291.5284118652344,true,163,858,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.8566669915747,18.805428451,true,350,858,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.4671277805178,13.454783081,true,288,858,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.30715703740873,459.4000520706177,true,177,859,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6316.4101719325545,2.416564743,true,47,859,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.3665909405397,31.581803316,true,367,859,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.07369432501304,230.25074887275696,true,118,860,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,358.71455576217465,12.534357639,true,341,860,Rodas5P,1.0e-8,1.0e-8
FidesGN,319.96551469253524,3.108492982,false,69,860,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.07621327358777,186.9552481174469,true,102,861,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,304.5058341416461,16.555515237,true,375,861,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.46109418802735,7.395211721,true,182,861,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,312.3491136538315,211.52491807937622,true,130,862,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,333.6765426291352,16.792161338,true,382,862,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.90172634845345,5.951254209,true,167,862,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,300.95202751140187,1633.4392220973969,true,765,863,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6278.695958795883,4.574916029,true,173,863,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.4758922711244,2.224427501,true,70,863,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,413.9457752328674,112.72496914863586,true,86,864,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6248.240781028815,5.900233553,true,117,864,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.6947064872406,3.882888203,false,118,864,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.04316970629634,436.90323305130005,true,189,865,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6257.422724761362,3.954305085,false,136,865,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9791217352291,13.60535449,true,314,865,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,477.53824574983395,79.15394496917725,false,30,866,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.3641985729943,11.010400826,true,294,866,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.87564483356346,15.496167991,true,278,866,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,320.76751434639516,146.45442485809326,true,85,867,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,429.39420708450217,6.536066488,true,231,867,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.9977900528712,3.313701955,true,137,867,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.3214983328066,360.30427408218384,true,180,868,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,300.0486265166905,25.193865041,true,601,868,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9611390076303,14.72910586,true,366,868,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,309.24423187543,285.4191429615021,true,154,869,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.453737276325,9.206595999,true,313,869,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.72598183381336,13.032313217,true,282,869,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.1767926210765,349.1047601699829,true,168,870,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,301.40574352652106,87.241575107,true,943,870,Rodas5P,1.0e-8,1.0e-8
FidesGN,302.7366146270966,50.171787868,true,620,870,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,313.4699283773906,298.2775719165802,false,186,871,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,435.2526283804155,4.384788895,true,147,871,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9786525237106,21.089720951,true,393,871,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.0526918791764,3223.389288187027,false,1000,872,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,12767.604315291896,47.973311563,false,1000,872,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.8940175999412,24.286090257,true,309,872,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,303.15147693528013,283.7485568523407,true,133,873,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,394.78922323469703,23.765593893,true,610,873,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.03429020339627,11.860618157,true,211,873,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.34379566907427,475.6410279273987,true,262,874,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,389.6516890716032,14.605074146,false,399,874,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.57296048157707,6.616683678,false,178,874,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,335.13056698397077,153.18835186958313,true,52,875,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.6610282303792,5.449553267,true,257,875,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.70404910222055,12.395595935,true,356,875,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,358.03246745433165,280.0904219150543,true,132,876,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.16635078702996,6.061160654,true,127,876,Rodas5P,1.0e-8,1.0e-8
FidesGN,322.66047661003574,10.605083793,false,227,876,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.8703281818004,125.2459409236908,true,62,877,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.0065787908239,5.268045072,true,134,877,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.70272673748246,27.652040828,true,592,877,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,368.0993754426247,80.67965197563171,false,65,878,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.59888473479424,2.334299429,true,87,878,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.45878228874733,3.836045835,true,145,878,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.1361449326435,1055.6505370140076,true,455,879,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6201.209912222228,6.619260576,true,176,879,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.01366949604176,29.489430884,true,517,879,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,317.1945765219152,210.0459189414978,true,121,880,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,323.20634636443594,41.164472116,true,926,880,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.4472414792899,24.123725105,true,464,880,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.65161111754685,260.0276849269867,true,134,881,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,371.08705135748266,9.860984844,true,272,881,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.6194676160764,5.83975371,true,144,881,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.1957864719176,320.9336121082306,true,180,882,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,332.922913037744,12.167081914,true,379,882,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.7021834675752,34.143279504,true,563,882,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,392.7104038844142,137.03068089485168,false,63,883,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,344.7787539425841,57.826107808,false,1000,883,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.11925309453113,7.922156388,true,203,883,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.41227851050843,164.48507404327393,true,85,884,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,428.6855068504168,13.827544629,true,277,884,Rodas5P,1.0e-8,1.0e-8
FidesGN,397.4612536368825,13.260905944,true,306,884,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,320.87581735993945,172.93312096595764,true,128,885,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,342.31935553147287,47.63868034,false,1000,885,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.3297178985292,8.569643739,true,148,885,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,429.2867363648069,177.63362503051758,true,76,886,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,336.4457269737513,29.06388887,true,492,886,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.3453023761698,19.712652846,true,404,886,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.74318587322176,251.80705904960632,true,139,887,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,328.31015783137445,16.144371588,true,447,887,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.94344936769863,11.378948938,true,227,887,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.5846414690368,306.94922399520874,true,164,888,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,400.79961151749876,16.173740244,true,368,888,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.6356360068843,19.065129802,true,439,888,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.0398727776301,275.1032609939575,true,133,889,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6257.415139367379,1.634568257,true,67,889,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.0756590870793,4.131600866,true,89,889,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,314.78559969965033,270.51359581947327,true,160,890,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.5459142995562637e6,0.27676788,true,5,890,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.040498880787,34.840145057,true,475,890,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,309.84287926823544,200.5756540298462,true,102,891,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.75412225575207,17.185884706,true,585,891,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.4139358569557,5.175635545,false,128,891,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,365.5701643272572,218.27602791786194,true,116,892,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,306.5441332568437,30.983856461,true,705,892,Rodas5P,1.0e-8,1.0e-8
FidesGN,357.2929261929131,2.330117646,true,51,892,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.2159647355038,445.1975049972534,true,223,893,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,420.0732669512747,7.469799752,true,337,893,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.8431054378945,4.954160044,true,134,893,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,317.8168722027531,196.81302285194397,true,134,894,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,436.2921618421618,7.576359956,true,250,894,Rodas5P,1.0e-8,1.0e-8
FidesGN,316.9726496072618,3.668010273,true,94,894,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.45567799280866,300.14180397987366,true,159,895,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,444.89844023716347,9.415109777,true,209,895,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.69791908934803,44.215159138,true,896,895,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.450735351856,385.4167311191559,true,145,896,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,306.52046281531364,12.725461254,true,315,896,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.70043096281535,11.260161091,true,225,896,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.23022317800405,159.40748596191406,true,89,897,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,396.34411134581,18.833491504,true,503,897,Rodas5P,1.0e-8,1.0e-8
FidesGN,318.92127119554806,13.698621831,true,235,897,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.30075171032973,207.8440330028534,true,104,898,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,15681.738720608017,32.863879697,false,1000,898,Rodas5P,1.0e-8,1.0e-8
FidesGN,467.9762373699644,26.89722364,true,293,898,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.99289381945704,417.1610200405121,true,233,899,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6316.153806016473,2.924724064,true,83,899,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.82606397649374,8.905854468,true,213,899,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.39706444425656,380.3985869884491,true,205,900,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,398.641378959093,13.949545962,true,254,900,Rodas5P,1.0e-8,1.0e-8
FidesGN,332.0194859052549,3.017669869,false,82,900,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,370.4596192608056,171.08723211288452,false,115,901,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.5617574143521,24.124683305,true,422,901,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.2480883510473,28.281337596,true,470,901,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,394.1736533445461,120.15050005912781,true,56,902,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6261.751220232809,4.362136724,true,87,902,Rodas5P,1.0e-8,1.0e-8
FidesGN,371.4089653362515,2.14107834,true,78,902,Rodas5P,1.0e-8,1.0e-8
