a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24,Start_guess,Alg,Solver,absTol,relTol
-0.7050168141487093,-0.25501545129985415,-1.5812782643245065,-2.86511272808771,-3.9996452905482855,-3.0436291553474395,-0.0009440822173438006,7.789989614433488,2.772118693766226,8.896786686366783,9.967020687255673,2.601194128528959,-1.8357198386287956,-3.2092165921749745,1.011654934074407,1.1745732064127856,-1.690315992733958,-2.460012019053949,4.91228276876967,6.619124799461896,7.287500289004659,2.8087466357649102,1.6290644521715048,2.7038949630718,4.647396368452839,2.9555026329760756,-0.0008144381485085164,0.042292647200825415,-0.910533123437753,-0.36021578737012805,-0.046025905848028154,-1.706332919450289,-2.116319469797228,-3.225460584260732,0.661620398180857,-0.9152057142256416,713,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3635588445560862,-3.0358893369802353,-2.5586612744594914,-3.7729932882847192,-0.7829284701160285,-2.3547522302715835,-3.9971578650602213,3.6210151427541644,7.272734906667993,7.080453522724261,4.814212102791195,-3.159542733169905,0.5686835222647523,3.4584000416837144,1.4541724426443194,4.999877073996605,-2.9016303760087134,0.25107611036267996,3.279343925639265,-0.763981774804563,7.888451963820306,0.5742360521544595,-0.9996701432367134,3.4294875135721465,5.0533268295241225,3.2166618527327744,0.2619757857896212,0.13464436300179025,-0.7368441174860076,-0.3352997952130154,-0.04375675379906139,-0.5416793854772471,-0.6758594364967857,-1.5597773644909345,2.5262568906007403,-4.670298767810236,713,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7210256118026477,0.9793625811972054,-2.1582404631643666,-3.999541147635651,-3.996124122196432,-0.9385464712855224,-3.9997326697430697,6.184304041233069,4.545541256558214,8.603262687631801,3.3330167823468133,-1.1953994633345864,-2.104306350865261,-0.13344725372276423,2.665245196304426,4.100189241573636,0.044905705629025794,0.39526324192791457,0.048010494666012024,6.535944933220795,7.283320036451147,1.5925996876721582,-0.36306623939313515,4.968143196524741,4.016119280026551,2.9035354391381523,-0.013198540919949257,0.03408319305890875,-0.9030732695706903,-0.3799282000365685,-1.1743332353244331,-2.5615206051451325,-2.9549086146738412,-4.044191774288762,0.43179890932596654,2.9999993928877435,713,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.999999999999864,1.088356840632651,-2.6628984473551296,-2.7499425915901035,-0.9832136664545715,0.5137513576946714,-3.340666061170985,2.0467863327875584,2.0,9.534073841671765,5.622076913446426,2.3865963751663415,0.5120547491058892,-2.4605999864058,4.99999999999216,4.240126897944024,-2.996223842686493,1.8675505966457682,2.605774497928045,6.52376396994659,7.7066043169750795,2.535900329287024,1.8024566798893886,3.1460378771985047,3.6196107403712654,6.132655145258939,-0.01392627934997929,0.13476354014577574,-0.8448890367066207,-0.38438491907694405,-0.04602589769236436,-0.5582808918326333,-1.1167567088800952,-1.9666320436958658,1.4662562760488114,0.3448847719031222,714,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999992054999511,1.1098871562592099,-1.8460268334623875,-2.734145460347957,-3.892515610529983,-0.9120548160816724,1.4564805354639707,6.157540626762017,6.5962991312016355,8.770972502486906,3.2993569922147072,-0.726961749579966,1.068779803801091,-4.013005771139269,-4.369499130122278,0.8645554049346192,0.8205835020743546,-0.6390519934858581,4.979284412860932,6.584729871005704,-0.30137635176189415,2.165891487192745,-0.14220581809709917,3.5291086917735006,4.424801068007497,4.8902458743353705,0.1542693303190822,0.12656506138963916,-0.8559772327952211,0.34224648288999565,-1.0643283681794233,-1.085699825180932,-1.4871630208087527,-2.338899474575014,-3.2920334671786162,2.756928071416428,714,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7309000771562719,0.9693563230421922,0.10741629100072105,-3.78832070015648,-3.9954564301038307,-3.9220674465651406,0.9395628910483956,6.99505983738828,6.158925752500751,8.482288803384282,9.803198303024915,1.575908878297594,-1.7218420791229079,-2.588082838171202,-4.914535636331846,0.6958544937292712,-0.97225039061874,4.607937329545856,-2.9409873410111995,7.9999882560048245,7.268497395628233,1.3035299056926364,2.1106548783235555,2.557240756637955,6.356295137021984,3.493218474936286,-0.008100913841865148,0.03359141204593227,-0.9078377714475767,-0.21440916816883754,-0.04602589766363347,-0.5783895848059127,-0.5941999187304762,-1.7330149434770545,2.944349215494655,2.063062553945094,714,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999996244617533,1.1204223750309876,-2.542632822538185,-2.9149884358380582,-1.0934436820168665,-0.2109586054774641,-1.3436621434209859,8.66602266820109,2.343063992756382,9.523011243103234,2.4267976374391873,3.2612424326898966,0.37393541918875517,-0.7076924638076141,4.015488198273889,2.591552564362944,2.7324267219483156,0.38486225520458456,-0.5687127402168052,6.52720210805623,7.619915830637945,2.2784191592959306,0.19826329994820857,4.3813768347504585,3.7418558774036996,6.07276473900142,-0.013445013115481106,0.1307742105780482,-0.8553339877848545,-0.3916483884210228,-1.1733172491304884,-1.6496918653501897,-2.266676459940007,-3.1191521985369106,1.8678548789110772,2.999999992217538,715,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7219740436071332,1.0031712860755215,-2.4410655406224357,-1.952893365391178,-2.9588004882746066,-0.9307218105369175,-0.6814665532657002,3.685244900254829,3.5024971698850753,7.022581740460642,4.183982884385485,-0.9465385197535156,-2.009429941155312,-2.539596690292986,1.2656564780037007,1.5036487195444546,-4.073933315358462,2.3976544976405276,-1.958605523342319,6.540809949876229,7.286401267810395,1.494535445216449,2.0349292553723077,4.960577720505374,3.976475019318886,3.874794402431876,-0.012615889890680363,0.03295529089010824,-0.9031536414971407,-0.3808432159558444,-0.045792265594575644,-2.6543537236480583,-2.930068495449617,-4.027885043838923,0.6163177885430828,-1.2969797259633942,715,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7377779956114647,0.9644008879936066,-2.370915162531589,-3.5813435156516173,-2.7343634955031666,-3.320443003742221,-2.9462306975113495,6.10308779249867,4.949255605810938,6.961089606988311,3.5970514201306676,1.1139679327372694,-1.728426138356722,-3.279375352970564,-4.769981074892568,-1.9560987478452816,-2.8767909457394336,-4.991855896614232,-1.4680455131364059,6.534536722569919,7.277465767509899,1.3285618442164944,2.794751896390947,4.152467488481665,3.881165346061974,4.5592817649045925,-0.007953278790509683,0.03303290798124386,-0.9069583934846702,-0.21883607606749844,-1.1060188494890213,-2.1785197687408204,-2.2033111663436573,-3.354006990532227,2.999991036242256,2.9999862612210384,715,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.3677836421679865,0.8432597841031267,-3.0567104285933615,-2.331244334914691,-3.3906403223181694,-0.3315061689472214,-0.5998221191330594,9.602383979996025,6.917573066668488,9.282881791425028,7.272869897720263,1.247855502977841,-3.666705767335761,0.7286496178877931,-1.7113032156306418,3.8850333870916245,1.3020460373281384,-3.8320472247713697,4.9957585341507045,6.5215644349916975,7.117978655128123,2.7675140785327352,-0.8680611030190409,2.1761425969656583,3.4698957165481623,5.650429016344267,-0.002732577292307809,0.03960205263079139,-0.8800323226488603,-0.2080604171237215,-1.0764127875363416,-0.6714766289713632,-1.314560027782449,-2.3011343364433836,0.6407624806372574,2.573858292437095,716,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7758056861820951,1.9998616660718715,-2.1803479375485035,-3.662383027839879,-1.7975594023394026,-1.3521643398602807,0.7973516588208178,5.71664338401674,5.256620636842985,8.006106312129198,5.259209182594467,-0.7078170742721323,-4.03090007737001,1.8389361591916293,-2.461565836143981,-3.5175098288507614,1.8247888343448837,2.7661693800696514,-1.3600315261019156,-0.8312578161652046,7.345751461567608,0.9190984403120508,-0.9965769901233892,4.533616398652951,5.432156544765617,5.467272792695447,-0.012603645927895103,0.12273153374906903,-0.7456996033971202,0.3423587153612957,-0.04524125739594416,0.953234506207747,0.8835248808082833,-0.004705463159261153,-3.806806846731431,-4.310241312848336,716,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7221434408415313,1.0157426258753932,-3.4227558779403,0.2331323705526378,-1.2423073100366595,1.9193822626275543,-0.9021593853048465,7.542083046905707,3.0502319351218508,9.23181872958879,8.223155606705326,1.4694357000564437,-2.235298900326843,-0.9013097426501052,1.5030856999778697,-0.45975923475253855,0.9951151773919136,-2.8166407191711618,-3.558284339577287,6.544783647168539,7.544998504628109,1.696005926928218,0.2614860509272614,4.959789551963349,3.8542296816012636,5.634141455121865,-0.013046336920369123,0.03383611005174589,-0.9023748281761507,-0.3815814352242735,-0.046025897663633436,-2.402107291545625,-2.9154485423723835,-4.0124017674095755,2.4082681885897927,-4.31903216057326,716,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.824692673379263,-1.337566103694934,-2.1510153112591537,-1.2045806584934229,0.6870942765030478,-1.8035271309469383,0.2697656336485028,9.627214186989656,4.261087070267025,2.000000197164271,2.0000192320549957,0.012676583399580695,-2.236085431000285,-1.9660953958150937,1.0072456529661131,-0.1756912138366975,4.999999803015649,-0.47514362839299934,4.999999942169998,6.555105898174342,7.355608350734901,7.999713019936495,7.999991659194624,2.7827487784463507,4.201741853381509,4.199569762788732,0.33679020548846367,0.06362790194116524,-0.739253211193989,-0.38848577463587947,-1.1841514909485276,-3.914410590421099,-4.045175265012101,-4.999999998417368,1.6659381977665635,-0.0037556412224689245,717,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.077202041498448,-1.2159696113662624,-0.8890580220235275,-3.869349774713589,-3.7523013727595154,-3.2477146897875695,-0.5659215355537395,5.731439937721397,5.273405859898443,9.999618920538582,6.172858460591146,4.086070713257264,-0.3784081058596498,0.5994431399049632,0.4752589555373207,1.565803562132029,-2.589756022887803,-0.5268729879452334,4.57417717559361,6.889761860948512,7.288567453819581,5.682546257925502,-0.9999999999999745,2.9815612153059785,5.2370582467007845,2.0000940791617734,-0.008765751435412606,0.05524091571955177,-0.7381994719239474,-0.3889675828682193,-0.04595227788250279,-3.8314682632210126,-3.855072536567245,-4.824324757159173,0.4982745908119129,-0.3632167309670652,717,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.7543793051739167,-1.1724921983137835,-0.6221473778420245,-3.4554806270888423,-3.655191323440903,-3.6366919773918434,-0.4554043597772384,9.979470632457671,3.6394153502896494,6.386166588953551,7.027507550123996,-3.3222905527976567,4.126568250184645,4.999741208796029,1.9824046182475465,0.8581711088418967,-2.867725382153152,-4.7034873374547255,4.032329779532522,7.26123724769702,7.269410236786537,7.67690695117704,-0.9999922751722876,2.6538433566063877,5.648352597312334,3.6338966458288873,0.2504349384111524,0.06224756821326956,-0.738745982319419,-0.3832986885776846,-1.1058860858934754,-2.98336714021251,-3.2955935616908425,-4.25690851222902,1.6106810480435834,2.400657054850894,717,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0647710824041836,-0.8158999435239114,-1.5132808824264852,-2.3770739380964963,-3.6751776743957953,0.347723679972985,1.999974558377838,5.053261385020188,2.6496774044984996,6.679748174459533,3.7019527763730076,4.292564938470666,2.7365132747034195,4.125133421433693,0.5295038666248091,1.143211344013171,-3.574761273909991,1.3595876133125422,2.995984606664834,6.622278190371216,7.280426512597057,3.62853108749233,-0.9999998516790652,2.00000335702295,4.648059235714988,3.145753848026273,0.015097317130401614,0.07034120678144301,-0.7323035617204232,-0.39001532690328305,-0.04602589929199056,-1.6753848249985814,-2.040331766230853,-3.015596996393688,0.5096207103625593,-0.8465927069500038,718,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
0.13849391176752548,0.046485959809090927,-1.3322218159084311,-3.398500360258671,-3.9983709690217544,1.9989942379929788,-1.986156091714811,8.941206114633399,3.2999038892514005,5.5786513494448835,8.18032407123901,-4.791256231856572,2.075195228909956,4.119279551152729,-0.3485824174559359,2.6385598384552806,2.7667423881327564,0.009853482423697733,-1.8519738516939965,6.652935325084728,7.345549970615118,6.5250779029978725,-0.9999999999954926,2.3666264624195024,4.717589500588271,2.108472234635355,0.25939543501827544,0.1762610023808108,-0.7559605165186667,-0.3886037567014511,-0.039521616592621996,0.19197453829585498,-1.4114974150756918,-2.240289895638153,0.3750401879593947,0.08402313789029517,718,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999983878917056,1.104222566906881,-0.29462976890139503,-3.999857127938004,-1.3101826409818558,-0.061524792040866846,-3.955426393607179,7.161687005716854,3.556094960434089,8.184221315985663,4.891228089255171,2.7274510649867283,1.288455245298997,1.0133869439879601,1.4022993940678783,3.3447101965889727,-0.26564987437793414,-0.05101547477330418,1.4326613044921552,7.412341657768935,7.507560079265059,3.3141101770259405,-0.9999851818453908,3.3902219647368685,5.822355215326449,5.13944491196466,-0.01667098757637809,0.12647099578779403,-0.8559328872127531,-0.39311573251042164,-1.1775612410653609,-1.2611680805745706,-1.3765621528751775,-2.227892594500413,0.4606812014199614,2.999994250773326,718,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.109588738184158,1.1523204055336218,-1.8148868258079092,-0.5068946638153675,-2.375008502398405,-0.9268875497517797,-0.9916908311845082,5.033526505238686,6.106895887383813,7.631218769990966,5.991675332125437,-2.2263526897045574,-5.0,-3.485767082257802,1.1321245839767153,-0.999146632500621,-3.8867429547586134,-0.3121070451514427,0.0013615343023421094,6.589944163992383,7.308608288922709,0.8838532228449817,-0.9999999999999984,3.28168303022337,4.466266561365697,3.3888745280514128,0.15416078564175215,0.12623556086371834,-0.8564663666116218,0.34219574714346096,-0.046025897663633464,1.1164485861104316,0.7321763943258968,-0.12029041896810974,-0.9962359035601485,-1.0023928360141263,719,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2552106183270222,-1.272265928712455,-1.6228666839201829,1.7655645887461786,-1.8812782837889426,1.2192192187290527,-2.636629355220126,9.2999779551035,5.091718237065952,3.5193120538121225,8.590590590048055,0.8332197361046062,-2.1565711104032954,3.4067529884176575,4.912972964565143,1.6647599859356492,-4.220035551819587,-0.035035035063302564,0.16516516571762038,6.630864636825972,-0.7567041357627028,0.8659462552168599,-0.9999999999999778,4.413836899637823,4.6582869850307675,6.485815227266239,0.25817251366963523,0.12622875999297228,-0.7458133625893988,0.3422166256735486,-0.04602828637967431,0.26232292727339046,-0.11960439348320505,-1.007347356040689,-2.1250648615402046,1.3023023028185745,719,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.3828372563628248,1.9999183856609068,-2.592859683629715,-1.118719778226259,-2.5452502837664293,-3.340842192820643,-3.1391646249108174,8.629206735768525,3.3330606584256848,3.8352789168967907,5.4621050150290555,0.5157533626642358,-3.1924955692466273,1.8279165015288048,0.5750987308371505,3.4227716944071873,-3.2582602954526374,-4.2550563725531285,1.89701157652095,6.650553854347704,7.289497746655186,0.8899221632866381,-0.9873252789527144,4.244131631114039,4.73331268572031,4.375742279183213,-0.012673747046256399,0.12142845584223998,-0.7454998622988411,-0.3912328932948143,-1.1060022428830125,-0.17461298346887846,-0.2387514352447004,-1.1313394578526037,0.4598675284018523,2.158207541681734,719,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.8744059775481409,0.8236599812913545,-0.7678225399809112,-0.5758259685944119,-3.9350049109936114,-3.999962140622073,0.38670529174640605,7.614091890932317,6.5646791170646805,6.324788038553431,4.247681478839654,2.5968970829347016,-3.7354876629480023,0.6441536469317449,0.022904441267772475,3.843330694687275,-0.10425565293305812,-4.097230411309963,1.9431290058745248,7.267275709916887,7.30112216465355,3.184087866611247,-0.8922361378016671,4.956946654021845,5.646289812866189,3.278412821763813,0.10208743057148895,0.03642487605947427,-0.8929029289192181,-0.28671098798531325,-1.0534116251209993,-3.6750346694413247,-3.1131373101409556,-4.1233204338834675,0.36897928687888165,0.008718469254682304,720,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.9487543668294105,1.0494127955274226,-1.733449768785911,-1.7535213854457945,-1.8063353281797387,1.1831835644978215,0.16533509862918414,7.503850290224432,2.88594068650026,6.291976451743613,8.390390508937664,1.5562667716802696,-2.2333878220233676,0.15760955223426598,1.555604366036643,1.246617749988652,-3.5099794917368694,-4.689689676409618,-4.399399399286548,6.6048102226666385,7.3557441092338145,1.2335801448497397,-0.6263642129856455,3.4863958818283196,4.545171476932956,5.226519859143746,-0.01488413526988296,0.03353333968155097,-0.8814875874701684,-0.3855151281365699,-0.04605505843485634,-2.346443696395274,-2.510061677099939,-3.5063429258917482,0.917056007956734,-0.12312312300899524,720,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.82911089291054,-1.2822981666883986,0.018337813284056488,-3.999999999453856,-3.9999914709810733,1.1755549323395997,-1.2863149226352286,9.797187039261795,7.309333879151141,9.999948776807235,8.910980041564786,4.303534205608458,-0.2545644294131512,0.7395872147163641,0.3212752671990992,3.3447847749695327,1.2937266158403662,-4.689684545277803,-4.939246543998901,7.714300614677571,7.293284890326676,7.999999999999961,-0.9999999999999678,2.8276831333024517,6.1149399767481105,3.3314948000422144,-0.014520053593297068,0.0545004373518392,-0.738210520117569,-0.39138052473222806,-0.04602589766419248,-4.034492221381172,-4.031435314581023,-4.999979217125515,0.46393356245511036,-0.12312312312312322,720,FidesGN,Rodas5P,1.0e-8,1.0e-8
