k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma,Start_guess,Alg,Solver,absTol,relTol
3.0940940940940944,-1.8148148148148149,0.8518518518518516,-0.15715715715715728,0.17917917917917903,3.686686686686687,-0.43743743743743746,2.1171171171171173,-2.4394394394394396,-2.3433433433433435,0.9879879879879878,3.734734734734735,3.062062062062062,0.2912912912912913,-1.0358174386535153,578,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.0940940940940944,-1.8148148154736496,0.8518518518518516,-0.15715715715715728,0.17917917917917903,3.686686686686687,-0.43743743743743746,2.1171171171171173,-2.4394394394394396,-2.3433433433433435,0.9879879879879878,3.734734734734735,3.062062062062062,0.2912912912912913,-1.0358174424493747,578,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.0940940940940944,-1.8148148148148149,0.8518518518518516,-0.15715715715715728,0.17917917917917903,3.686686686686687,-0.43743743743743746,2.1171171171171173,-2.4394394394394396,-2.3433433433433435,0.9879879879879878,3.734734734734735,3.062062062062062,0.2912912912912913,-1.0358009407400244,578,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5099426241226045,4.2727306058740995,1.1904681657713545,4.999985531111222,-0.09572749783786279,-2.9999999900232055,0.2790245614364784,3.494124934651532,0.10290805957532916,0.45549531215875655,4.8310541186646,-0.32944273378706423,-1.8637959699815885,1.384452899520927,-1.645074854082583,579,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6563342440166533,4.998711413574167,1.2079529566575078,0.15381520086237685,0.050924579054350445,-2.9999853809107417,0.2729925673283548,-1.3731294477276248,-0.438480800394007,0.45543002653232395,4.999999999999969,-0.8741987510784183,-1.8911909304199774,2.499452990501075,-1.6436707415028535,579,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.1831823474789305,0.01901902692272501,0.19519518522997564,0.37946429179367064,2.237238060476972,-0.5015015030326899,-2.6396396396327333,-1.830915667842862,0.7637637238482134,-1.5341476348945635,-1.7348214025300972,-2.0630630231129596,4.591506619732647,0.8679528513856689,-1.0358174472680792,579,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.6596027968558187,0.16790961397132143,4.999988722346135,3.0884508156584105,3.002229810917015,-0.7450185847053518,-2.997854092460622,-2.1760929287037096,4.921802592357013,4.9998326899636965,4.997562603240369,4.693433066084261,0.12051371414304828,2.7563936698433795,-1.3422907551147956,579,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.31695341447148084,4.99988708818919,1.1942916396209826,4.999999934855976,-0.2885874338803689,-2.999998838833259,0.2797445260327962,3.4909752203395468,0.3106716344703334,0.45577977618888815,4.991552327460442,-0.12191447869299582,-1.8626903199042228,-2.999188090372137,-1.6450078782192947,580,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6665821373778396,3.450082687143361,4.307651577397787,3.6243769156727534,1.399520858175931,4.999853271841232,2.6316289560366486,1.099755054447781,3.022362185375618,3.2027205224893778,4.999999999983522,3.02221057474739,-1.7746041356283142,2.0147358155733763,-1.1763795596481155,580,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.350187443823828,4.622363253355423,-0.9499499513432006,2.188245020638548,-0.7140564882580196,4.999943302773856,3.6786786800718985,3.5034283052736765,2.4614654690468107,-1.0103583931931437,-2.846946423009923,-2.2964527459614654,0.8943991333411562,4.886977897221254,-1.0361171166451784,580,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.8912406939612534,4.967878859754167,4.999972152501529,4.3912055922661395,-0.20037215188146892,-1.004498937930425,3.3334475428196595,1.7924875427733435,0.09724696159185123,0.3995393271708449,4.999999999995581,-0.2783773863736757,-0.4375856688154192,-2.3900100039686416,-1.5757219087236305,580,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5328980194111728,2.4627135925974977,1.1945435310338561,4.99999981681378,-0.07262662631556774,-2.9994851581356055,0.2796283427150589,3.490649533965043,0.058886243505224235,0.4562099755128658,4.9999929854377365,-0.37391863370541895,-1.8673425496289457,-1.3038971593222055,-1.6449956086858382,581,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7835638459949259,3.9744341478132736,4.999436008732018,4.099084794001742,-0.30855962938860537,-1.1530804728034338,3.618075040034141,1.7790245642976104,0.19932555866311819,0.39961335310181456,4.177094169644846,-0.17585574027571102,-0.5885403611183675,-2.7452832572308634,-1.5756914623956135,581,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9376973671377836,0.2062556747805781,2.2956289083995034,4.999999999999973,1.2766646703691473,-1.160206251609033,-2.999999954662111,2.433598788044217,4.9999987614208035,4.143141333053695,4.914054201018798,4.770140317827503,-0.3370008732978529,-2.0639590487252986,-1.341098892535073,581,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.242091244858713,0.9641194066176831,4.260510947559291,4.812547198227814,0.9679612852561483,2.1772727264167195,2.8522784534915226,2.558265203251736,4.022818576636257,4.988943101703059,4.991099596577517,4.023199386781502,2.9347700415617717,-2.3845288519583923,-1.176752430357313,581,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4216029895636186,1.3461870864737717,-1.8791668536321648,1.4427895159224202,1.3035008098590095,-3.0000000000000004,2.5674068385899735,0.31680092797748954,0.9913613289690988,2.446333645097146,1.3404314162449142,0.03235919428881221,-1.5451051374266658,-0.7240500515076819,-1.1013806555335006,582,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0702423705575075,4.997858023179173,4.999999435523817,1.6806207714170087,-0.021802930936957156,-1.8138111129912604,3.4061685798894814,-0.8469480561599834,-0.30974576042499297,0.3995681002644123,4.999999999999956,-0.6852199274200074,-1.2479181032916384,1.7847441119223248,-1.575641410671877,582,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.452452452452452,2.0210210210210207,1.6446446446445535,-1.2782782782782782,3.1341341341341344,-2.4874874874874875,2.333333333333426,3.686686686686687,-0.94994994994995,-2.391391391387803,2.1571571571571573,0.4674674674674675,2.197197197194124,-0.02902902902902893,-1.0358174386321508,582,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4535360214138904,2.0219207340621295,1.6432030311164707,-1.2763673014551642,3.132260514218426,-2.4852240423853846,2.33416087855264,3.6846514038920053,-0.950576111116407,-0.3185055736458559,2.1555875142876664,0.4688518706713646,0.7397237566863527,-0.02749838023213934,-1.0358500736752732,582,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.765373008171809,4.999999999999995,5.0,4.288183569400543,-0.3262568023930974,-2.9999999999999996,3.40418658092365,1.758838667079049,0.21131945905486127,0.39956191699679205,4.999999999999998,-0.16466615263096784,-2.4330331907483664,0.65890639172969,-1.5757222839167606,583,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6791263020956607,4.815654502456892,4.99996544511937,0.6396671641149692,-0.4128976884774291,-1.6607996494896966,3.4085666184576393,-1.8855426592132216,0.26255633087791536,0.39956860110219095,4.999999999632109,-0.11291620809509478,-1.094925992361281,1.7855839383870664,-1.5756423056741629,583,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.159180439398899,-1.6382234139914305,-0.7177177178016404,-2.9599599560687,1.1321534118364407,-1.1501792525723908,2.4854854855691686,-1.80680681069736,-0.22120029772767139,-0.4614592127221584,-2.391391363348099,1.532511602861508,-2.479450375647783,2.6936936657399704,-1.0358175295520125,583,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.1838460162149267,-1.443627507525286,-0.7847628805926904,-2.7261366968754634,1.2456916883951505,-1.2044624386984695,2.559352764678447,-1.841856772803689,-0.06792756193338578,-0.30111455022869016,-2.174290980069312,1.399458577579142,-2.259879157761267,2.526458220361432,-1.0358205289339828,583,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.6561814649638595,0.16788582386380477,4.679001029577952,4.999608138475308,4.998726499928939,0.754491760907213,-2.9942814419331016,0.05607703135816694,4.997831631769311,4.99330822777827,4.99999848170186,4.769488635919565,1.620060686950759,2.7561931272972684,-1.3422981195678223,584,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.14290261041489422,4.76066368446247,0.8350980298624434,0.022122576467832555,-0.2333809958725739,1.3127825795523127,-2.9990077094632834,-1.4701004149109864,0.22869512537505576,3.378307006248014,4.996736106592439,-0.3038711134700972,4.9999909264962135,2.775850212784162,-1.4839406479591823,584,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.44460845822565,4.974218632634863,4.999985006018375,2.955531609240802,4.090615018856749,3.0869826683791093,-2.999999999894269,-2.7223548450150292,1.1802583709720804,4.999575758498802,3.956464353789418,-0.6423978277281515,2.2379949654827302,3.807973780603259,-1.2017544081740847,584,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.462916316699734,4.986097070868258,1.2584304429587834,0.049721029714370875,-0.13728317469957768,-2.692920436661493,0.2846106584147269,-1.5159128481515007,0.1635430438278963,0.46081000993234744,4.999991015966929,-0.2720352242827646,-1.5138216416608825,2.506519464498006,-1.6436224813758644,584,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.48064611298667703,4.999975585172619,1.1942890615453778,4.999999937185527,-1.0861872477909502,-2.999998880385638,0.27974445941405646,3.4909775702502848,0.5073199446780737,0.45577826494163576,4.7914934588204385,0.07473454940677556,-1.862677995474702,-1.959906050692845,-1.6450079201699466,585,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0756514410515168,4.999996208661051,4.711672636208689,3.880292993069547,-0.017695016481638244,-1.6200978772635686,3.553086113773892,1.7739315612807545,-0.32498641307294845,0.39943536291600806,4.798806410855757,-0.6995597601741931,-1.0563947679667776,-1.2803116093713338,-1.5755621368656212,585,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6220571633039124,4.9985257744958025,1.2079452987362127,0.46208436128713243,0.016667515738288084,-2.9999934008215923,0.2729590345223847,-1.0648567020169555,-0.22398220764967944,0.4554397352144642,4.999999999999976,-0.6596846887938154,-1.8911206405173249,2.499435596126388,-1.6436703612358041,585,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.644933783003497,4.999999999999978,1.1942784118335787,4.999999999999978,0.03939145208587683,-2.9999515700842014,0.27974177403674266,3.4909855341815335,-0.32480257930491097,0.4557777645337114,4.999999999999978,-0.7573886420971506,-1.8626675851228798,-2.999999999999978,-1.6450146696931411,585,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.999999979638629,0.9676926474498345,4.999999997332338,4.999999999502847,4.725909843921128,2.3899761151191647,3.3770472964199985,2.5362088065061767,4.999659193179627,4.999999912604347,4.999979746042367,4.999999989179992,3.1423954980713535,-2.9999750964285776,-1.1767550543572032,586,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
3.739553796748366,0.20712019574080567,2.299055471141083,4.999999997434785,4.078787523420845,-0.796959342771197,-2.999999999999978,2.4301097325780647,-0.6243135069563992,3.8962843170798815,4.232089560387584,-0.8544371074000308,0.025070207816737303,-2.571341344729473,-1.3410855904786685,586,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.1501498249105175,2.1011011011142537,-2.9679679679716613,1.332337278041488,3.6866870114517956,0.27527527526329254,-0.4134134134129843,-0.5575584038330762,-1.1421422849096106,0.10711218164551915,-0.4374375828308175,-1.1821820392747175,4.471466399009618,-1.7427423294075903,-1.035817479073387,586,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.633297795357418,0.1653335710039313,4.188718291260852,4.999995848391488,3.9759382788058995,-0.8941357233382315,-2.9987963621336253,0.546517343999111,-0.4523985628903034,4.184401256715067,4.986054074473419,-0.6807717615411115,-0.02457153987448702,2.7478604844033034,-1.342252930616845,586,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.999891012409037,0.9609009513823605,4.999979769883494,4.99999956849189,4.7258549243487,2.275167999925929,3.48706901545724,2.6441993650252735,4.999524312531047,4.999533856605846,4.9999999112825755,4.999865407133893,3.032638193121096,1.2629776225116047,-1.1767549181820283,587,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.15049797329582926,4.998552223939259,4.9999427642739915,2.280789983920472,-0.9415081362956633,-1.2601442056610828,3.39973149954444,-0.2530621262580416,0.3937853226884378,0.3995778139042642,4.999891558258757,0.01828767966513015,-0.6942388963878826,1.7818479624275567,-1.5756344400644138,587,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6564122945492017,3.862947294298312,0.0207802877954578,4.866348099478531,4.224974008142722,-2.1111927976111216,4.189399046325029,3.4147828890722716,4.952015178204264,3.638058936025466,-0.9791714996300027,1.9969337313663256,-0.38495649670425225,-1.0228304382367506,-1.1619188526224924,587,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.3063860525979063,2.8414234763733512,0.010997456388779615,3.014821397018097,1.0555674138741398,-1.002572115507296,3.622722898415961,2.2901591053581414,3.895150227258066,2.694097610899106,0.6329567572474807,3.8966468490570314,3.1706153156129493,-1.3161582431092562,-1.17620381385503,587,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.12986153320584579,0.6592876977559752,1.2081246403294874,4.999999999999953,-0.7749456242423041,-2.2211142423695796,0.26911802286049014,3.4689767966719356,0.39661934318352565,0.706909884410227,3.0065763443571236,-0.09923972686719322,-1.9330044422459334,-2.116565077066733,-1.6397411631345655,588,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.2772772772772774,-0.12512512512512508,-0.7977977977977977,-0.9739739739739739,0.875875875875876,3.9109109109109106,1.3563563563563568,0.8598598598598599,3.558558558558558,0.9959959959959961,3.686686686686687,-1.8068068068068068,-2.143143143143143,1.924924924924925,-1.0358174411320487,588,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.277277277256502,-0.12512512510430565,-0.7977977977977977,-0.97397397397358,0.8758758758877854,3.9109109108855247,1.356356356356357,0.8598598598594679,3.558558558558558,0.9959959959959961,3.6866866866866865,-1.8068068068068253,-2.143143143143143,1.9249249249249472,-1.0358174316962885,588,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2772772772772774,-0.12512512512512508,-0.7977977977977977,-0.9739739739739739,0.875875875875876,3.9109109109109106,1.3563563563563568,0.8598598598598599,3.558558558558558,0.9959959959959961,3.686686686686687,-1.8068068068068068,-2.143143143143143,1.924924924924925,-1.0357963136635182,588,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.48272594131882135,2.575318983823261,1.2213007337855644,0.3890649495415312,-0.12173930604994401,-1.6547768643232008,0.275651380655467,-1.148561669163603,0.13650902864275513,0.4567292663009495,4.999999968467852,-0.3001650787653007,-0.5471759475893113,2.224902919273449,-1.6441943112765298,589,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.33434018569678425,4.9999667196615905,1.1942588767108644,4.992433889890357,-0.9398600255415747,-2.9998692346184783,0.279726943372728,3.4834341840563647,0.4951512125016123,0.4557655240684235,4.999999999999974,0.06254274718434608,-1.8629021994995587,-0.8659558047693816,-1.6449936059536328,589,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.46219876503983925,4.288755740144466,1.194419258479855,4.9999999999999725,-0.1433105902140639,-2.7831318463481187,0.27969944462228574,3.490847241524267,0.17361559055136966,0.45581830684805286,4.688137573073103,-0.2589570435623074,-1.6455546824356349,-2.0409608262757315,-1.645007908295764,589,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11656031246516609,4.999999997704273,1.1958824945505966,4.999949074779937,-0.7219104550641097,-2.9998333724971546,0.2800851414927321,3.4897280997122793,0.46611853762217026,0.4559916843301221,4.9999999999999645,0.03354484328316959,-1.8599268333179722,-2.9999999999998934,-1.645007899058874,589,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1706076518138832,4.999991852458848,4.999999914811862,4.3214210482392215,-0.9209625378835389,-2.9998757215861076,3.4041600859826895,1.7920795956575042,0.3914915521112113,0.39955156775973133,4.9615909756260015,0.015602449190925355,-2.432847615428209,-2.9901118068994146,-1.5757293078210144,590,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.455455455455455,2.621621621621622,4.4474474474474475,-1.4464464464464464,-2.2792792792792795,0.8918918918918921,1.5485485485485482,0.4354354354354353,1.9489489489489493,1.9729729729729728,0.835835835835836,1.0840840840840844,-1.6146146146146145,-1.3503503503503504,-1.0358174386067902,590,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.455455455455455,2.621621621621722,4.4474474474474475,-1.4464464464464464,-2.2792792792792795,0.8918918918918921,1.5485485485485482,0.4354354354354353,1.9489489489489493,1.9729729729729728,0.835835835835836,1.0840840840840844,-1.6146146146146145,-1.3503503503503504,-1.0358174499147133,590,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.455455455455455,2.621621621621622,4.4474474474474475,-1.4464464464464464,-2.2792792792792795,0.8918918918918921,1.5485485485485482,0.4354354354354353,1.9489489489489493,1.9729729729729728,0.835835835835836,1.0840840840840844,-1.6146146146146145,-1.3503503503503504,-1.0357984740164323,590,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1238194897559943,4.9999999999998135,4.999999999999999,4.31612618355298,0.0322422976946908,-2.9999999999983014,3.4041574030784925,1.7867786203528708,-0.7240261622997017,0.3995669405451275,4.99999999999988,-1.0999188658674843,-2.4329965019216244,-0.12337433103727069,-1.5757276014915427,591,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.38483189003108453,2.4685845855619024,4.999958360510922,2.87120048298893,-0.7077686300649421,-0.27791961779227875,3.2969313690055144,0.2358513041383252,0.3558449225342853,0.4051837947210203,4.99999982760787,-0.02196357080604169,0.27932552383628506,1.7746548901947992,-1.5753646174427725,591,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.2473097618011377,1.7248271573566039,-0.7897897897957824,1.340392330635642,-1.982920443165866,1.7727052658699969,4.5915915915975845,4.631587012521311,-2.263200783507858,-0.2452449433701364,3.5745745963592217,1.124061650096976,0.39540894532692333,4.439444159237521,-1.0358174599889334,591,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.9970803882598205,4.999602077215091,1.1940823116720953,4.999999999999968,-1.6026507602636504,-2.999970941284754,0.27971551436387415,3.491138083459472,0.5276782427203913,0.455753240921324,4.999999774842636,0.09508698066341875,-1.8630557568655859,-2.9991259963164643,-1.6450076363635728,591,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.41747407488777055,0.16791698086934714,4.999999952264303,4.999999837551293,-0.07493534906686031,-1.9939822557971638,-2.999999985190048,-0.2645427805296996,4.999999969644303,4.999999307070259,4.999999999844916,4.77166964362092,-1.1284274925813587,2.7557950050634155,-1.342294771325871,592,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
