Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,-130.42610009927063,0.154697851,true,9,691,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609973633205,0.375714392,true,26,691,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2560913519627,128.5245749950409,true,105,692,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.059793183,true,9,692,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.088784908,true,11,692,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609973475945,0.34937259,true,28,692,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79221629736037,146.12693905830383,true,125,693,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7896759543736,241.733729122,true,169,693,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-317.15754579725296,4.627081019,true,186,693,Rodas5P,1.0e-8,1.0e-8
FidesGN,-269.8382167947448,2.191365354,true,95,693,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.1029862965334,1165.9805929660797,false,1000,694,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,5.739339225,true,5,694,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.518854590004,0.499316992,true,30,694,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69318026276264,19.629063208,true,963,694,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480212892103,144.60665082931519,true,103,695,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.1589004371067,37.531777539,true,36,695,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-174.1903493887383,4.149321004,true,208,695,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.0953089702974,18.347401223,false,1000,695,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479845059314,135.47237491607666,true,98,696,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.78893380785354,135.43154305,true,106,696,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-317.1594982260891,4.424961824,true,191,696,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2566542875683,12.35543642,true,542,696,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.838189468365,118.29184079170227,true,79,697,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-300.34047799399065,314.317817261,true,217,697,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-269.57225826060596,4.554372802,true,166,697,Rodas5P,1.0e-8,1.0e-8
FidesGN,-275.0220005703777,19.970596821,true,728,697,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305780866,147.49324893951416,true,117,698,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.13316993713704,105.95212215,true,110,698,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-174.07496075428392,2.244293955,true,105,698,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.35354669558916,21.783356001,false,1000,698,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.51928952693657,20.991150856018066,true,24,699,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-276.60353439486187,435.086380302,true,348,699,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610014229064,0.149968936,true,12,699,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.426100172735,0.320976748,true,20,699,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.420929942412,147.1972200870514,true,112,700,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,5.861837373,true,16,700,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992683,0.056864952,true,5,700,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997677995,0.251214414,true,29,700,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.77555338927516,112.80606293678284,true,91,701,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,7.328869396,true,7,701,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261398287574,0.182971036,true,8,701,Rodas5P,1.0e-8,1.0e-8
FidesGN,-214.6351001662556,4.624793086,true,178,701,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569551854686,109.59561395645142,true,80,702,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.254507395698,218.409526073,true,163,702,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.6363080943289,4.725473297,true,204,702,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.50984170736393,21.971553126,false,1000,702,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25569221644156,125.09384799003601,true,105,703,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.03157311985302,129.347376883,true,141,703,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-168.29244953325897,2.644434157,true,164,703,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51938035594856,0.309833781,true,14,703,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6946141078586,101.76284790039062,true,81,704,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,8.260180788,true,23,704,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926932,0.117792302,true,14,704,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609984172864,0.285692242,true,30,704,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479771449855,205.09986782073975,true,150,705,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69310180582974,80.809862371,true,59,705,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-225.68813100110793,2.987940145,true,111,705,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69234489486402,9.577556595,true,408,705,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.19919070749586,95.68804693222046,true,82,706,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,4.598143296,true,8,706,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.145854487,true,12,706,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609990135105,0.325319379,true,23,706,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480277827606,97.79711985588074,true,82,707,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.099576747,true,6,707,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.066803719,true,8,707,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997528648,0.214502855,true,24,707,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.120289602573,197.20415997505188,true,151,708,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-133.27633748498073,47.719216079,true,40,708,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-133.2760839027899,0.754708486,true,39,708,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.24284392099722,22.30623788,false,1000,708,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009620887,3.5575690269470215,true,18,709,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,1.007329092,true,8,709,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.049385598,true,11,709,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997706657,0.141725935,true,25,709,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69424849597124,177.44801998138428,true,131,710,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,2.819281655,true,5,710,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992705,0.091673686,true,8,710,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609988587483,0.224693131,true,23,710,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-168.27978518582515,72.58467316627502,true,64,711,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.2336403441595,185.22482664,true,184,711,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-174.15806449630816,1.625600867,true,81,711,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.09665622756626,22.107910241,false,1000,711,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-196.49642524944693,1661.252453804016,false,1000,712,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,2.024277363,true,3,712,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927054,0.098699576,true,8,712,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609994720593,0.28995658,true,20,712,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.12101676102446,189.50298595428467,true,150,713,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.114894884604,141.727624138,true,120,713,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-174.07631199880944,1.935623538,true,89,713,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.23603934332533,19.251720105,true,902,713,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.1209039469736,176.91898703575134,true,148,714,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,9.327761145,true,9,714,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.6379787360859,3.256280282,true,141,714,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.229751935773,2.55012942,true,107,714,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.12040054156762,121.87796592712402,true,105,715,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.09859890605776,256.599643788,true,199,715,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2569277524256,6.778472718,true,284,715,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2347156051283,17.943782525,true,976,715,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009614975,16.61642289161682,true,21,716,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,5.365915974,true,6,716,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926767,0.130278724,true,8,716,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609993553847,0.335889233,true,25,716,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569559722744,87.2526650428772,true,74,717,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,10.258308707,true,10,717,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2569527476352,6.274565778,true,239,717,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.47359255869145,14.623449448,false,1000,717,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7878831467731,156.60751795768738,true,132,718,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,7.661344146,true,10,718,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.210015034,true,13,718,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997827712,0.386844942,true,26,718,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79220910115356,286.7006149291992,true,227,719,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25427605990427,88.835902955,true,67,719,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2567136036556,4.097840212,true,166,719,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923170740148,1.419572383,true,58,719,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69400716405582,53.77272295951843,true,46,720,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2301401287139,268.029150937,true,188,720,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-318.9948228867576,10.499808794,true,447,720,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.22982476130613,4.581864747,true,184,720,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923207141599,100.36927604675293,true,86,721,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69446877737573,136.053834294,true,103,721,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926523,0.134213285,true,8,721,Rodas5P,1.0e-8,1.0e-8
FidesGN,-214.6280307195189,12.188005791,true,445,721,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7716667669386,1237.8896770477295,false,1000,722,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7897441705485,135.915093637,true,137,722,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5187260491907,0.52369201,true,32,722,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.52428371485948,16.155716883,false,1000,722,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.23641464356834,182.18168306350708,true,141,723,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2559960553802,208.786790522,true,166,723,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610022271725,0.126592186,true,7,723,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2567602073744,3.663558559,true,152,723,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.694350224674,142.7152280807495,true,108,724,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.394306336,true,7,724,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926855,0.085130167,true,8,724,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260999648154,0.238571515,true,24,724,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6941516734944,116.09374499320984,true,88,725,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,5.495149145,true,8,725,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.136577954,true,10,725,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.426099911864,0.393635488,true,26,725,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.2364146438177,155.0627248287201,true,123,726,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2154676977263,209.607727706,true,163,726,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610010194718,0.141351721,true,8,726,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610000187028,0.232961861,true,13,726,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009616442,8.199699878692627,true,18,727,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.818231839,true,8,727,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.115878614,true,12,727,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609998752906,0.283808546,true,23,727,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-294.75091767483553,56.44271993637085,true,51,728,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.787447901,true,8,728,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.087398861,true,11,728,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609991438874,0.226194941,true,25,728,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83820985920494,86.14291882514954,true,67,729,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2531454497708,233.124197689,true,166,729,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.25681342552326,16.372922188,true,786,729,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.256554898208,2.00532486,true,78,729,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.65986657013804,1235.0606260299683,false,1000,730,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2569560710628,184.766799232,true,146,730,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.63697546381303,3.791544901,true,170,730,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.25683106572154,3.860918987,true,160,730,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2568494856505,106.51167893409729,true,85,731,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.62096498142347,226.77067147,true,184,731,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-169.62461749079972,0.913739834,true,45,731,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2563181834772,5.240717935,true,228,731,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233052126006,135.08599996566772,true,124,732,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,2.096315877,true,7,732,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.066603174,true,8,732,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260998433827,0.184662271,true,24,732,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.8382146772331,144.42649698257446,true,108,733,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,1.947514548,true,10,733,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.075612214,true,13,733,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260998253073,0.137246167,true,21,733,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79228083950943,155.32810807228088,true,124,734,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7139298061626,326.103062559,true,255,734,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.7911394314681,6.229103068,true,269,734,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.3676416788784,24.584846755,false,1000,734,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-222.28274840402355,120.63335609436035,true,97,735,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79017675118996,141.887624331,true,118,735,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51870038449158,0.180497811,true,12,735,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2561644603905,4.699056686,true,195,735,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569560661177,157.67738485336304,true,135,736,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.37822770666116,321.144757691,true,240,736,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.187982878,true,19,736,Rodas5P,1.0e-8,1.0e-8
FidesGN,-214.64797522984082,2.857498926,true,124,736,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69463600795982,148.29009008407593,true,104,737,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2512504425056,194.968151899,true,163,737,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-169.6245360376106,1.057843214,true,51,737,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233049597525,3.253554137,true,141,737,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7916982701058,101.9448778629303,true,85,738,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,6.921850288,true,5,738,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610011174042,0.188489447,true,8,738,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610012573118,0.332838074,true,17,738,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.76603941735493,85.33720302581787,true,66,739,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25695607110094,190.953145041,true,153,739,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2509323270303,8.706183575,true,403,739,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2568899370871,4.836924282,true,189,739,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69475451332576,125.43882489204407,true,95,740,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25493437582503,181.748164248,true,130,740,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-244.35887793538018,30.358013796,false,1000,740,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79228706642107,2.002534084,true,83,740,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7424708868887,74.40432405471802,true,62,741,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25695607105285,245.506369589,true,179,741,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.256948208391,8.253821477,true,341,741,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.0019317063837,3.083836572,true,146,741,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009723103,5.773950815200806,true,17,742,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.602122527,true,7,742,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.077664514,true,9,742,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609977460793,0.234595054,true,25,742,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.23562478463936,425.48417615890503,true,289,743,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.121082196073,334.756003216,true,264,743,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5186957111806,1.071917696,true,58,743,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51884305769315,0.601419419,true,32,743,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.792330577857,458.5864579677582,true,354,744,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69350916133348,110.29614365,true,93,744,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-168.2729922056884,0.538224174,true,28,744,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69154600373867,9.663762939,true,408,744,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610010325214,14.642115831375122,true,14,745,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,8.195245712,true,6,745,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.280137502,true,8,745,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609973296115,0.589410131,true,26,745,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6948008054907,71.48901104927063,true,55,746,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69341236920738,81.208665278,true,62,746,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-214.19052813691417,3.235994059,true,118,746,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69300675602688,11.421942783,true,467,746,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-214.6918060367003,81.23476600646973,true,67,747,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7919141316757,115.073045909,true,95,747,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-293.71111133832835,4.555569953,true,183,747,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.37965733496725,25.176553022,false,1000,747,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25694742084136,73.88435506820679,true,64,748,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.10523148,true,7,748,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927054,0.083561484,true,8,748,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997416365,0.170440065,true,16,748,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.4261000927581,8.252168893814087,true,17,749,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,2.2292261,true,5,749,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.079855466,true,8,749,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609994961407,0.233100911,true,23,749,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83819542424027,152.5570318698883,true,108,750,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009949476,13.912678482,true,20,750,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927108,0.088481541,true,12,750,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923305013037,13.119694551,true,666,750,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923303388238,85.17867422103882,true,79,751,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,1.331526391,true,7,751,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926358,0.044086973,true,7,751,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609986182737,0.15374279,true,24,751,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923219891196,142.21325588226318,true,123,752,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.6923896146999,86.585806398,true,63,752,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-168.272676242749,1.295705655,true,57,752,Rodas5P,1.0e-8,1.0e-8
FidesGN,-169.7413443427,2.581686759,true,101,752,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6947859043542,172.27025198936462,true,130,753,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,5.449477446,true,11,753,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926253,0.118199823,true,10,753,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609987119863,0.336765575,true,22,753,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.76974121380357,99.29768896102905,true,81,754,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.23020077303903,155.807258362,true,115,754,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.25470413602903,15.752097149,true,544,754,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.3750593955528,25.680605511,true,986,754,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-214.49534234333473,144.5845730304718,true,117,755,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.685097747,true,7,755,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992701,0.070213568,true,8,755,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997644589,0.217854856,true,26,755,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.78968177732037,1173.627161026001,true,1000,756,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.6939576237387,129.078267502,true,102,756,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-214.58464481495085,3.853318553,true,155,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.6928582076349,17.201908685,true,847,756,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.8382065136493,121.05445790290833,true,82,757,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,4.44366602,true,9,757,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.118267855,true,11,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609974325458,0.384340272,true,28,757,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480314458062,109.31144094467163,true,85,758,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7848166838364,117.302728032,true,106,758,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2569425325075,7.83100059,true,299,758,Rodas5P,1.0e-8,1.0e-8
