Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,315.6113560688166,74.79720556,true,785,692,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,268.5796675955334,1.635821516,true,155,692,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,692,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,307.22302444647505,7.7528769969940186,true,28,693,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.8052717223431,79.967379216,false,1000,693,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50935844654305,0.013421373,true,2,693,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7268541857147,0.828556949,true,151,693,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.44084843787596,4.394987106323242,true,30,694,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.8621235235836,92.168766252,false,1000,694,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.763940131666,0.600866148,true,63,694,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74231151455166,0.783665846,true,99,694,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,307.15507359851074,1.1586039066314697,true,19,695,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.2404974513785,5.397768298,true,71,695,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.509584862743,0.007876268,true,1,695,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,695,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,297.0412260743857,1.8858568668365479,true,26,696,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.488776501396,1.29286915,true,13,696,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5094673932402,0.010705355,true,1,696,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.48878564557634,0.058133624,true,8,696,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96403855814827,30.795803785324097,true,240,697,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.8811983825859,13.587086437,true,60,697,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097114757974,0.02847411,true,3,697,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,697,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.1307546121784,6.703121900558472,true,41,698,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,278.19294027287447,77.51423461,true,629,698,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,283.154227828486,1.029051816,true,107,698,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,698,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.61751524624196,2.5032730102539062,true,32,699,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.4887856934514,1.31402101,true,13,699,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096855755723,0.017647557,true,3,699,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6124296324213,0.059757388,true,8,699,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7540665449284,2.9740099906921387,true,51,700,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,285.46356321876954,6.180297887,true,86,700,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,292.83039244997633,0.667660203,true,107,700,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,700,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.771266615263,3.052497148513794,true,47,701,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,306.83508063384664,10.228202608,true,177,701,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7541289062357,0.473846295,true,103,701,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7271879180383,0.390370768,true,73,701,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.74222700017435,4.916169881820679,true,83,702,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,315.6885022170226,2.729088129,true,42,702,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.68836791822827,0.971388996,true,146,702,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7274325941368,0.441218241,true,84,702,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,261.83349968941184,3.6369338035583496,true,43,703,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.96282150610506,15.777750322,true,138,703,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097075408409,0.010616502,true,1,703,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.03395205217237,0.6572718,true,78,703,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.72648480582365,5.444831848144531,true,82,704,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.6275931805991,76.51566227,false,1000,704,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7620469116412,0.738475434,true,117,704,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7267817128548,0.400903296,true,77,704,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73291799797516,2.8272271156311035,true,42,705,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6181235043502,1.924273709,true,22,705,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50924428511416,0.013358964,true,2,705,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6124424645303,0.496848383,true,83,705,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96399160915252,27.040514945983887,true,191,706,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,285.92059503847884,6.124399025,true,72,706,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,192.84366289565608,3.762010473,true,445,706,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,706,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.6170625253935,3.542022943496704,true,23,707,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.56967606247605,6.397815321,true,48,707,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.5701702958716,0.736421757,true,55,707,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,707,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,285.62875366250233,1.984090805053711,true,28,708,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.8016294484261,80.934095043,false,1000,708,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50967036961316,0.015613688,true,3,708,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,708,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74852898192364,5.531054973602295,true,77,709,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,335.9650971593239,3.270003829,true,39,709,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,308.3456076153827,0.657303708,true,69,709,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,709,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75563934161727,3.038032054901123,true,46,710,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.97999255813977,60.840500817,false,1000,710,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.9114606645794,1.981757183,true,308,710,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74449712071566,0.785899313,true,120,710,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75406770644247,4.260493040084839,true,64,711,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.09575699724206,122.901892486,false,1000,711,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,311.40749612893495,0.145408301,true,16,711,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,711,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74659355408886,4.168782949447632,true,52,712,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7746170763948,2.757883887,true,36,712,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.60146883546344,0.383569965,true,69,712,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7268291486826,0.720166286,true,119,712,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7559226886152,3.570275068283081,true,56,713,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.9963812384331,6.151012129,true,48,713,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,318.023538814022,1.110710555,true,66,713,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,713,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76190480101326,2.8516058921813965,true,43,714,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7898030659049,57.536764869,true,675,714,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7619958240793,0.751007693,true,107,714,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,714,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75406708462606,11.828950881958008,true,142,715,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.90705811569705,64.924515783,false,1000,715,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7547233869023,0.546486096,true,103,715,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72652926022187,0.812383928,true,141,715,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,315.9967306092051,12.21960186958313,true,15,716,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,323.52233712838745,2.639717497,true,30,716,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.1836080926134,0.6046607,true,33,716,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,716,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.9338919926687,5.17124605178833,true,27,717,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.928880179506,64.870300882,false,1000,717,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6011998311591,0.387114449,true,70,717,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7418370077972,0.663332096,true,110,717,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,196.10549173190077,33.26349711418152,true,105,718,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6133748165881,137.955629842,true,931,718,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.6128707228976,0.225966292,true,23,718,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,718,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.6183144178191,6.895210027694702,true,49,719,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,311.4080459603815,3.164592627,true,16,719,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,311.4079629012193,0.362983404,true,29,719,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7272336446461,1.369698814,true,233,719,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76237625748723,6.91143798828125,true,72,720,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.79309532218457,75.969566211,false,1000,720,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76198254058346,0.51964618,true,98,720,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74197507464316,0.992899956,true,163,720,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73193802796123,2.5362768173217773,true,47,721,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,315.00287843495084,6.316132109,true,81,721,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,316.5264444186307,0.937423406,true,100,721,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,721,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75511093948313,3.3106820583343506,true,51,722,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.98282653793234,63.008440993,false,1000,722,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7541612038479,0.868148257,true,149,722,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72675409042927,0.999314789,true,182,722,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.1508671257166,5.481796026229858,true,31,723,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.31103699036794,5.506158743,true,62,723,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097124252407,0.011807488,true,2,723,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,723,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.16466898291065,23.474492073059082,true,51,724,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.9385033333003,343.867365946,false,1000,724,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,311.4079865355929,0.510501272,true,43,724,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,724,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,319.50970203297294,2.053713798522949,true,7,725,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.84121412280666,69.031300393,false,1000,725,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097183636791,0.011955488,true,1,725,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74183684831905,1.351972851,true,214,725,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,287.5769654420586,8.125186920166016,true,27,726,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,318.23971656380576,240.108753876,false,1000,726,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.2752895554078,1.40071724,true,62,726,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,726,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,314.7680708137118,2.7236008644104004,true,32,727,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,305.97307857768294,6.173038394,true,45,727,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50967045270085,0.008650128,true,1,727,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,727,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7414799193692,6.996945858001709,true,60,728,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9059567236527,65.982527059,false,1000,728,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.72989907346323,0.789147584,true,134,728,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7266432403186,0.696590508,true,124,728,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,296.61777974669155,8.212924003601074,true,64,729,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.81789814991964,140.000423434,false,1000,729,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,285.34892566592873,1.17031844,true,105,729,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,729,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76160685460917,4.37321400642395,true,58,730,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,287.0419645664733,31.601735818,true,243,730,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.72757736057946,1.096813498,true,174,730,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,730,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.34514048580144,6.3329877853393555,true,46,731,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.5275386073576,2.440319574,true,25,731,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.574499756625,0.597147545,true,31,731,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,731,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7613756197954,8.692193031311035,true,106,732,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.53995114954256,3.766426711,true,33,732,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61800092001147,1.969644883,true,230,732,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74204531042506,1.022345505,true,161,732,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7360806855364,4.224360942840576,true,65,733,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.90847701057663,63.544164409,false,1000,733,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.61667626904386,0.416435896,true,70,733,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61243145047706,0.887941086,true,128,733,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,286.8067810156754,50.96561288833618,true,177,734,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,318.08684728350255,7.612692139,false,65,734,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,316.70003324078004,1.197516993,false,65,734,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,734,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7622466883841,6.211075067520142,true,74,735,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,303.62145235238796,15.397326324,true,174,735,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.80073034387533,0.613896176,true,127,735,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,735,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.2091831532256,6.931472063064575,true,35,736,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.8076832392905,74.98675625,false,1000,736,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.6167003072385,0.77295955,true,122,736,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6124546733409,0.533012756,true,87,736,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,287.6817045531288,34.17586708068848,true,33,737,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.8188718516005,10.217309484,true,40,737,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.6239478874183,1.087108979,true,142,737,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,737,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96715380576072,50.544687032699585,true,324,738,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,191.00790222982923,29.084578378,true,294,738,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,192.87871867810682,2.603965067,true,318,738,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,738,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,284.1482028920389,8.008713006973267,true,36,739,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.5095360340973,0.974484412,true,6,739,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50950690855257,0.026684912,true,2,739,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,739,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.6172795647607,3.0589981079101562,true,29,740,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.4887857164749,1.132705269,true,12,740,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856685682,0.091002268,true,14,740,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.4887856664475,0.047599678,true,7,740,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7279751193664,3.763662099838257,true,56,741,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.09400597766927,110.645236646,false,1000,741,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.9112588080739,0.429088131,true,57,741,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.0316142863439,0.858707168,true,99,741,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.5041107527946,1.1028869152069092,true,17,742,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.82637873255595,57.524645903,false,1000,742,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5094118268068,0.012523248,true,1,742,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7271344695374,0.889750703,true,148,742,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,307.49017955594104,13.885495901107788,true,38,743,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6197819048487,5.894596625,true,66,743,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.63328339964613,0.036122611,true,8,743,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,743,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,318.81413550368336,0.9189059734344482,true,14,744,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7900258174335,45.970401056,true,347,744,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7437065059996,0.620254421,true,88,744,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7426616472774,0.682583124,true,99,744,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,312.48878566798516,4.2370219230651855,true,26,745,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.48878567672114,1.306327189,true,11,745,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.74223831186947,0.977515421,true,139,745,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.48878566809543,0.05391302,true,6,745,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.72718027865983,8.845117092132568,true,92,746,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.1063234459383,117.180963837,false,1000,746,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6032578209183,0.812367964,true,145,746,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7269687976669,0.864720502,true,152,746,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.03158728436244,8.549306154251099,true,66,747,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9817189243269,56.254818028,false,1000,747,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61786957008184,0.796793353,true,192,747,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,747,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7265888687526,6.435867786407471,true,104,748,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.79707143519346,21.959413181,true,308,748,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.062303814833,0.100416436,true,20,748,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7264924783048,0.420853748,true,79,748,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74812690172064,4.412187814712524,true,57,749,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.757264777523,11.327987512,true,137,749,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.617845959027,0.344771424,true,60,749,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74190070951875,0.901869066,true,144,749,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75686414816647,5.084796905517578,true,85,750,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,314.27862793202814,8.188794448,true,41,750,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,314.3521964666016,0.71079442,true,48,750,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,750,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73476778899953,6.141206979751587,true,88,751,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,253.70141559692703,233.168770234,false,1000,751,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,190.9969256437011,3.805610352,true,551,751,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,751,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7463930443163,6.3952789306640625,true,94,752,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.701072807601,127.622717777,true,832,752,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75458438810995,0.402902488,true,75,752,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7270154558764,0.747632434,true,132,752,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.74335040017723,2.714778184890747,true,38,753,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.948311393635,66.352933994,false,1000,753,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,292.8282295749869,0.508434312,true,78,753,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.03186895081006,1.073518873,true,115,753,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76254168851284,2.386644124984741,true,31,754,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7900213910634,94.988677667,false,1000,754,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.48877973373203,0.060181198,true,9,754,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7418735391766,0.93777791,true,160,754,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.761864959705,4.1477789878845215,true,47,755,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.88512350835236,64.269329729,false,1000,755,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.63309005441425,0.018212034,true,4,755,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265094401898,0.26499805,true,49,755,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75408234526884,3.920071840286255,true,57,756,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.94981867540844,49.8213609,true,866,756,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6016936859009,0.33017645,true,68,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7265205492749,0.406309285,true,74,756,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73623378710107,4.9097089767456055,true,76,757,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9490762293775,70.947644822,false,1000,757,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50935644053754,0.013897867,true,1,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,293.6012239933127,0.360172401,true,60,757,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.2340954415257,7.844091176986694,true,34,758,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,196.66575537259993,124.943150583,false,1000,758,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,285.0746779705913,1.137862644,true,121,758,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,758,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.72695675885814,4.348562002182007,true,60,759,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.91525740145954,56.116086493,false,1000,759,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6038740908659,0.269371969,true,48,759,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7268793115104,0.873823849,true,160,759,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,373.7065651820085,63.06272792816162,false,1000,760,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.83194489872005,57.431161744,false,1000,760,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096777166384,0.013437363,true,3,760,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,760,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7478441918536,9.517751932144165,true,112,761,Rodas5P,1.0e-8,1.0e-8
