delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P,Start_guess,Alg,Solver,absTol,relTol
2.55515690755013,-1.4744730310999383,-2.3458737539489216,-3.6363745285062716,-0.5430767473804241,-9.99995620975177,-0.11923407963269204,-0.9669022198972774,-2.0134127658501066,-4.997850816327351,2.99815719212856,2.7530562856755645,821,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0274736043631871,-1.4634982984889346,-0.767460191534063,-3.848718539138158,-3.1329501039311634,-5.133255536265236,-0.12152435827551109,0.8605604814218717,-5.372427451017633,-2.4529439620687343,1.638458250301763,-0.8778367366398387,821,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.750768567501582,-0.8184490422835181,1.1828467030688694,-4.63956336331706,-0.7851548749506239,-1.68909399669297,-3.0956545203405406,-0.6300787254153555,-5.61094837052421,-2.484941569831471,1.6259164553694598,-0.24643645680662637,821,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.593406593406593,-1.161172161172161,0.21611721611721624,-4.736263736263736,-0.6190476190476186,-1.4761904761904763,-3.241758241758242,1.2417582417582418,-5.476190476190476,-2.3333333333333335,2.4725274725274726,-0.34065934065934034,821,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7610106959246249,1.5459048026578923,-1.0745911004055468,-2.8700640225358587,-3.11924514319927,-2.9418461770926765,-0.14465597398935123,-3.9850203641626942,-1.4658640231310538,-1.414946915905855,-0.06463027252783204,-0.15417563147684246,822,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0489591088533958,2.4105709416970216,-0.4297196238340687,-2.063298649080276,-3.4093279793991873,0.8602107086189822,0.8939194114860306,-4.69203330332901,-1.6122203412163394,1.1237595496919126,2.0919831852016912,0.6316384352306613,822,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9775051945975589,2.4291145432763046,-0.5126488761766598,-1.68410034093742,-3.42878674937479,0.8505555414943223,0.9020387952073431,-4.706959950026093,-0.8148575922037348,1.043477045739144,2.2120310006759456,0.7028432449507964,822,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.0365327940969582,2.4029278702492443,-0.4552873960661724,-2.0029749588233443,-3.534165479886364,0.7458864361830261,0.7953974051850194,-4.710811948875807,-1.5000506415025923,1.1257007155401137,2.092422499163138,0.7119608113951681,822,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.2454345721356189,2.0631840408375757,-4.941996075706686,-1.6965454711508994,-1.0575185059209145,-6.584954132918285,-0.08073098729446014,-1.0348612820487717,-4.104729825117184,-2.2563760517519365,-2.0298451543599545,-1.0216305296696964,823,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.0362178872288443,2.3643743268618147,-4.770818539096476,-2.052918554967948,-0.32838170523369303,-7.464722159692968,-0.11921510506190629,0.47603507006044204,-4.55384758800233,-2.8042038078153877,-2.836218322086857,-1.2187729818900461,823,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.098382081411318,2.3553115186167566,-4.966964712474616,-2.0109940582584658,-0.19047623336735905,-7.428571428571429,-0.11921878129251405,0.5061392495655521,-4.4761904765318725,-2.7728937728943666,-2.919413146695855,-1.2783608217124218,823,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.098901098901099,2.355311355311355,-4.970695970695971,-2.010989010989011,-0.1904761904761898,-7.428571428571429,0.06959706959706935,0.5091575091575091,-4.476190476190476,-2.772893772893773,-2.9194139194139193,-1.2783882783882783,823,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692522956388265,-1.3167702240023058,2.9998341889408606,-4.999999990059127,-9.99958920958818,-9.998463777620792,-0.1449192655053846,1.8259267727193313,0.6709650201741393,2.9977467221897163,1.0506555734497287,-1.7143857589819065,824,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6684290906211924,-1.3164861865110593,1.8279765540236326,-4.798268207873852,-7.109471556828618,-5.609436854659205,-0.14511519725684494,-2.4525325297381295,-0.4967595366552532,-4.691677101953664,1.1053694175749091,-4.969722566783084,824,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6696366690896292,-1.3168579410262766,2.549759558546712,-4.999999999999962,-9.999977174813155,-9.642339150982036,1.6998786986886794,1.409627337012609,0.2021322786199826,2.1324202524594487,-0.6446189289352121,-1.2507281612308874,824,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6695917211076333,-1.31683779124731,2.291160038659674,-4.999999832401579,-9.999999999865304,-9.999999999999824,1.043463468271893,0.85645511852308,-0.11714139907739181,2.9998936976126225,-0.32877746160424176,-0.7458994437278439,824,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.551648810986428,-1.2763284778786843,-0.2321606872504035,-0.4198219231301475,-5.6842030215217365,-7.5661789311794125,-2.5514792575562346,-4.537357174410803,-7.265053465387042,-4.833329264905606,2.38731077508979,-1.3595169189177907,825,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6920739585665459,-1.3353502743822783,0.823141772351388,-3.928621552268874,-5.201217741455839,-7.9572777801671615,-0.16089256598675755,1.2456173670859123,-7.610355818760554,-4.019323392046965,0.04652701922316557,-4.7508690825355355,825,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6691072117054999,-1.3167047020129268,1.9213081518705184,-4.999999999999977,-9.999872853713663,-9.098853949008634,-0.144980939166231,0.698856824340323,-0.9890593931586164,2.9999999999996634,-3.383812952481221,-3.9430379427692714,825,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.2124542124542126,-2.9194139194139193,-0.6630036630036633,-0.16483516483516514,-2.666666666666667,-8.952380952380953,-2.098901098901099,-1.7765567765567765,-3.1904761904761907,-0.4871794871794872,-3.3003663003663,-3.915750915750916,825,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692649338182618,-1.3166817712728545,0.497740671630151,-5.0,-9.999999999999831,-9.999739507237267,-0.12064888719779221,1.6532289449901802,-0.3090192550105936,1.6753473498904146,3.0,-2.787677694337729,826,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2473640396995325,-1.4369796079276747,-3.549213442805739,-3.412638472116026,-5.21755811331406,-9.578328577828223,-0.1191909477371192,-0.8096001983662742,-3.069170871300004,-0.2825690439066918,1.9973419059532473,1.2490712243856714,826,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.669247130061422,-1.3166584110416673,0.3311981646950943,-4.999999999999978,-7.895182183540307,-9.633017299117425,-0.12022604712864844,-2.5146525573437417,-0.2124917465149324,0.9484815014937458,2.9999697307632407,-1.5129221867350013,826,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6691331461176477,-1.3166190878649984,-0.40635215555070797,-4.99999990158375,-9.999999996265823,-9.999999999986494,-0.11947793732202282,0.5184836943128704,-0.23507879995580827,0.3492017701392578,2.999989401028396,-0.504710060437052,826,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693212950339746,-1.316719573170784,1.0439433273881988,-4.999999999999409,-9.999999976484148,-9.99999999410381,-0.12384513292727155,0.37022911045189927,-0.7362288156759471,2.999999999931237,2.8297896025291793,-4.455217670635736,827,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.657512307188597,-1.3201660446711985,-0.44876654395570076,-4.357873266814623,-5.036758167332096,-5.894990719735738,-0.12309207827466534,-0.7392861924674198,-3.510290102956782,0.3783148291980156,1.4801662806461844,-2.744195488737819,827,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6694468935264891,-1.3167682825506968,1.914163626424038,-4.999999999999978,-8.829473546354434,-9.068510266670845,2.45504408106653,-0.07081880121035526,-1.6235294344603521,1.335779002170174,-0.16400565543413476,-4.032960058988619,827,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6690561947375553,-1.316562592420614,-0.40763825088238315,-4.999999999999973,-9.999999999999957,-9.999999999999957,-0.11953664648677463,-3.1783932151751095,-0.6926829893693578,2.966813597763308,2.9141458119471855,1.0286237824129265,827,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999017306264752,-1.4743071958054637,1.7332400280786309,-1.3705569998229634,-2.1009077233990885,-8.320524731553187,-0.13746399629272715,0.09895110226685273,-2.2896494797887037,-0.11858845526043556,1.444137141136732,-0.4133160405755756,828,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.29673860865025425,2.948986919797286,0.5933566714031637,0.546696100832231,-2.201884293742418,-4.406885608479979,-0.41159919924094507,-0.2986705603494414,-5.16271798682274,1.7458923070062444,2.420626927243867,1.1355142394449436,828,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3735484149266501,2.885760164829844,0.9104862442249904,2.290530734803239,-2.0952581854575736,-4.333333333338316,0.9115691629895604,0.9615861082144569,-5.142858097430249,2.7329347059026543,2.396866721606893,0.9759302204936771,828,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.6007326007326008,2.882783882783883,0.8608058608058604,2.4139194139194142,-2.095238095238095,-4.333333333333333,1.0073260073260073,1.124542124542124,-5.142857142857143,2.7362637362637363,2.384615384615385,0.8901098901098905,828,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.6061107366855978,-1.473894986925577,2.9998612030914376,-0.9639968295968773,-4.259629061986834,-9.960314300966397,1.91606595345072,-1.678556720166408,-3.2069635395352254,-3.773031260922058,-1.426453967190118,-0.6932003741525583,829,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2277641517550824,-1.4735614929456882,2.081245279673957,-1.2636963396915004,-6.6986872723383035,-5.802487747623174,1.3933022020937738,-3.4886890091163996,-6.575603339073142,-2.6986130897599647,-1.7010462492048997,-3.097991919402691,829,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.23342244763491,-1.4728695794870117,2.428982763874342,-1.3262599536085176,-6.952359208001246,-8.76873088111833,1.6297229066978511,-3.915750797116805,-7.142856892802368,-2.978303796884238,-1.8906714352454432,-3.2710626834381307,829,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9520499846507904,-1.474265505381034,2.999361418121995,-0.5303173585539346,-4.622029340003692,-9.882630767260926,1.691329328456382,-4.344204090316895,-8.11521756564281,-2.679866117186569,-3.1289050065483948,-1.5979900134602942,829,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.4877445457541244,-1.137515195390616,-1.1602210612262105,-3.193504274875499,-9.504601619728845,-5.205596002761423,-0.19361700399409124,-3.559017539584346,-3.226168220869031,-4.999999999999999,-0.49394674918234915,-0.5349502718476321,830,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.614392925127914,-1.2509680946170296,-0.1375637321483143,-2.1942072731213926,-5.6439527962180565,-4.622549518137717,-4.051343802721271,-2.560301678386331,-5.082685368226021,-4.271437399560175,0.5922729248339751,-1.1180354502000707,830,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.179491312928383,-1.483505837750049,1.5171603046054587,0.9601833729641018,-4.238095193942721,1.3333320370928188,-2.507439950391381,-1.9518168228696933,-3.699785941310586,-2.1868857480428496,-2.890127553506896,-3.182593904975686,830,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.17948717948718,-1.4835164835164836,1.2124542124542126,0.5677655677655675,-4.238095238095238,1.333333333333334,-2.567765567765568,-1.923076923076923,-0.8571428571428577,-2.1868131868131866,-2.89010989010989,-3.1831501831501834,830,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6691052523045649,-1.3166308124884758,0.247206736539077,-5.0,-9.999999999999915,-9.999999999999979,-0.12045992230352724,-2.6110750505961584,-1.468690092080373,3.0,2.8297203385942677,-2.890204236612051,831,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.17068785839799,1.1467038681291866,-2.550270304097279,-4.795758999223856,2.9317726738703405,-8.042196980872054,1.0769870288201968,-3.388247159637707,-1.2357086578911887,-2.269230918558145,1.6120187306954792,-4.693350304378466,831,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.150180128529547,1.300367187932212,-3.0650965097361,-0.37040748577596994,1.8571419712794126,-8.0,2.1493862271811084,-3.3589743848769285,2.427659892851861,-2.2161172161172473,1.0961048615337954,-4.8534798529565695,831,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6691206039552289,-1.3166117618612452,-0.411040116547622,-4.999999795252151,-9.999995225310315,-9.999999927782465,-0.11948974227440691,-3.157815762836504,-0.22623304383781664,-0.597557358631549,2.9999868835361942,-3.3761490220615054,831,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.957284896409932,2.8428255502843025,-4.912296594415328,-2.3117422135941776,-2.4206974469608915,-1.869225874174015,-0.11898046038646015,-2.6496823862330294,-5.300563878307463,-1.695492775699579,0.4482988680923508,-1.5006892597073602,832,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1399748682781365,-3.9586357102746534,-2.9461509520510307,-1.1135453022880957,-1.6382225072290826,2.6623952159369155,-0.12007508474718542,-0.36174281593991336,-5.628903174760188,-3.5380923964268125,-1.9271764779863605,-0.3617341583700538,832,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1830727537475867,-3.974358927335224,-4.550830542555674,2.059069644686488,-1.6190476424449287,2.7142830511817984,-0.11922883901716343,1.0855193569511103,-5.6190476190629735,-3.534798534798631,-1.9523807674967875,-0.6042984758619814,832,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1831501831501834,-3.9743589743589745,-4.56043956043956,2.062271062271062,-1.6190476190476186,2.7142857142857135,-2.010989010989011,1.095238095238095,-5.619047619047619,-3.5347985347985347,-1.9523809523809526,-0.604395604395604,832,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.4705539764577582,-3.2191753117593485,-1.3898152901979306,0.1069415867907565,-3.317658313088316,-1.7309388594722535,-0.14446630329109963,-4.994628612683806,-5.424120131314305,-4.425151277257955,2.971482192175956,-1.4998605464741552,833,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11067975297258742,-3.7335657092648766,-2.269679085152486,-0.10419583647359765,1.6031016262424977,-7.434174926972066,-0.12063717980174492,-4.517183670541958,-4.587378356669859,-0.6995052447425585,2.689125165979289,-1.353073754003587,833,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2638555431005556,-3.9449411166688964,-2.3360472344263643,-0.11988463365735019,2.7699630916823765,-7.761904761901535,-0.12081190551794803,-4.572521229880162,-8.067193754410827,-1.9304291390786479,2.704806997334609,-1.5794597398140533,833,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.33333333333333304,-3.9450549450549453,-2.304029304029304,2.1208791208791204,1.4761904761904763,-7.761904761904762,0.12820512820512864,-4.501831501831502,-3.6190476190476186,-0.31135531135531114,2.853479853479853,-3.3296703296703294,833,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999999999927845,-1.4741582372243514,1.403093284611283,-1.1639003105134422,-1.074484909096921,-7.396531018463807,-0.13855529496467742,1.2513374115864897,-0.7099696823443553,-0.7430982319851581,-3.0587682281900657,-4.103197364443539,834,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5895659626749774,1.4448489428453895,0.41047039839165,0.8048164906254031,-0.9777897244464272,-5.464796055981522,-0.14305024720255224,-1.7713143233423667,-4.013733645636135,-0.25627324771727383,1.6127917234250995,-1.2078107461943155,834,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9359952299345047,1.4705187895143081,0.47941393965783724,1.0859295656815284,-0.231671913094814,-5.238098265789172,0.6307174081460979,-1.5725898543441976,-1.8670988230210002,-0.48236572981096976,-1.8350963939382419,-3.5054850680843543,834,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.7075854052321522,1.6441834830449458,-1.148426573499539,-2.4727297297109283,-5.572539434743386,-9.025174094602184,-0.1216672425130438,-4.885190246762409,-1.3473706382215878,-0.40247139055195214,1.890400653098796,-0.1126786282450895,834,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9998391662623707,-1.474245410292872,1.3633812447525877,-0.17417466305038748,-2.3203965953906294,-9.270437456366427,-0.13861284898143808,-2.0267953378840358,-1.0341228403645577,-0.6648153531657615,0.7126601880188237,-0.5634765908534254,835,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.273012158075745,-1.471490889133748,0.8188638299505283,-4.368028665619903,-9.230774715672746,-5.527595896160926,-0.1379290317212933,-1.2665395743016963,-8.155750298260113,-0.5002061993308734,0.20307740910803904,-1.843229862330349,835,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.24542240201361237,-4.003662863362199,-4.882528805294159,-0.6336996903201355,1.0952348636780707,-0.1428609915466169,1.1858123039936193,1.1830081951148104,-8.666666666666666,2.208791025642664,0.06960857456662241,-3.1245421200325367,835,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.362596017759599,-1.4446778392717834,-1.3281288295228264,-3.4091776624494865,-9.57031055969929,-9.910108289290278,-0.11931860896350432,-3.6183697639782326,-3.555408407507844,1.0698701081780249,2.9998925399318845,2.0617372442772868,835,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2222477108575562,1.5787753875808195,-0.21387225946520383,-1.6251342700392981,-1.9669135476600015,-3.931613041820004,-1.0356200708668528,-3.9865297293650026,-6.7828204758213815,-2.497992179731216,1.2079913773814792,-1.5416655309367933,836,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8050372398635646,2.1895107530993494,1.4990704446683225,-2.682543365445098,-0.09413336577909828,-4.109047411031203,-0.13124190572946123,-1.6624384040176214,-6.195451199345753,2.070132265734573,-1.4857654980911774,-1.759768429995933,836,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9271056695100077,0.6760648517553333,0.2732462856816702,-3.2762778663890546,-5.99023838187857,-3.952530312903387,-0.12335396100343655,-2.4523697196953775,-6.809645243707121,0.6546026794167086,-1.103753061023417,-1.6231185819521745,836,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2648908377689336,2.3971630931458456,-0.2858064743176524,-4.755933765291734,-6.968040994357155,-9.147709225442311,-0.11946703127248272,-2.1010449517406817,-6.1102129974115895,2.2943714961799033,2.9999679276857965,-1.7618757262957354,836,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.2873577685504686,-1.6473076202908379,-1.9170260274036202,-4.391304972499365,-7.268322993435832,-5.088592218562617,-0.13097849875449533,-4.577104227304378,-7.354087786589484,-4.414556600300984,-0.29846540400166743,-0.8962371812159634,837,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3103483404576726,-1.4729534711733827,0.265127349740659,0.002906532677018092,-8.701371007624548,-6.114528144841658,-0.12741780777587586,-3.3859488006478013,-2.260765354436052,-1.3976699064319051,2.50893521717411,-0.3746964460440209,837,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.406550375232607,-1.4743179943012306,2.8256175280190643,0.4400550379572924,-8.952380937237193,-9.9999470803346,-0.6356512671642284,-3.6521252995077327,-1.756795118303148,-2.0466057841497562,2.3711066207491087,0.42868512258329144,837,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.0140507539022927,-1.473535334199477,2.1016484109368956,0.2885720814538131,-8.390490807975782,-9.7362164291213,-0.9483863303645468,-3.1175524298771218,-2.0616113025926968,-2.1907082012323644,1.9740255614204356,-0.05233695851333725,837,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6691724888789653,-1.3166624346476767,0.3681531349860235,-5.0,-9.999999999999934,-9.999999999999982,-0.12073035785065778,-0.4996248541952911,-1.0287783545615394,3.0,2.839597550952451,0.9848641713855413,838,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6499065575694919,-1.3085630321003145,-0.5433334885551436,-4.906142430410014,-5.563244137698336,-5.23650074806951,-0.12316488766530714,-0.4059728799439849,-1.8543650327933687,-3.6504289191023833,1.324521981381851,-3.2220325478076104,838,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6696538262225176,-1.3168667521057713,2.918812274875691,-4.9999999999999725,-9.003214396121335,-8.186243515663813,2.9999536432090212,2.8290423503604254,0.2972486259786494,-4.443196687962878,-0.6665252090435931,-4.208806767681503,838,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
