a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
-3.093093093093093,0.9069069069069071,-1.3153153153153152,-2.3363363363363363,1.0810810810810807,-1.7777777777777777,-3.3453453453453452,4.994994994994995,3.273273273273273,3.121121121121121,5.1791791791791795,-2.037037037037037,-3.008008008008008,4.64964964964965,2.977977977977978,-1.2962962962962963,1.866866866866867,0.10510510510510507,2.1571571571571573,7.486486486486486,-0.45945945945945943,7.414414414414415,4.387387387387387,6.634634634634635,6.584584584584585,5.128128128128129,-1.8318318318318318,1.6636636636636637,0.03403403403403393,0.8668668668668666,0.03003003003003002,-3.894894894894895,-0.6836836836836833,-4.703703703703704,0.6936936936936933,1.8788788788788793
-2.18018018018018,1.6336336336336332,0.9909909909909906,-3.123123123123123,0.3423423423423424,-3.735735735735736,-2.1021021021021022,9.295295295295295,3.641641641641642,5.2592592592592595,2.6726726726726726,-0.055055055055055035,-0.7057057057057055,-4.55955955955956,-4.2992992992992995,-3.018018018018018,0.9359359359359356,-2.8278278278278277,-1.2462462462462462,7.117117117117116,2.972972972972973,3.972972972972973,5.774774774774775,3.691691691691692,6.1491491491491495,2.785785785785786,0.9389389389389389,-1.5475475475475475,0.6026026026026026,0.6146146146146148,1.1631631631631634,-2.245245245245245,-4.407407407407407,-2.7177177177177176,-4.975975975975976,1.4704704704704703
-1.4354354354354353,0.3423423423423424,-3.5015015015015014,0.5165165165165169,0.7507507507507505,0.1381381381381379,0.17417417417417447,9.51951951951952,3.8178178178178177,6.556556556556557,8.862862862862862,-1.1961961961961962,-1.1561561561561562,-1.7767767767767766,-2.3973973973973974,4.44944944944945,-0.6156156156156154,4.3093093093093096,2.067067067067067,6.36936936936937,4.063063063063063,1.8288288288288288,7.432432432432432,5.178178178178179,2.24024024024024,5.768768768768769,-1.7477477477477477,-1.135135135135135,-0.5585585585585586,-0.3903903903903905,-1.6916916916916918,2.2472472472472473,1.9109109109109106,0.5735735735735732,1.6306306306306304,0.30930930930930955
-1.4414414414414414,1.7777777777777777,0.16216216216216228,-1.105105105105105,1.4474474474474475,-3.8078078078078077,-0.5825825825825826,9.447447447447448,6.684684684684685,2.4164164164164164,4.05005005005005,4.55955955955956,4.1391391391391394,-1.0760760760760761,-4.47947947947948,-2.7977977977977977,-3.068068068068068,-0.1451451451451451,2.2272272272272273,0.3783783783783783,7.414414414414415,3.5225225225225225,2.5855855855855854,6.344344344344345,6.35935935935936,4.907907907907908,1.7717717717717716,1.3073073073073074,-1.3113113113113113,0.7827827827827827,-0.062062062062061996,-0.26726726726726735,-4.863863863863864,1.7907907907907905,2.8638638638638643,-3.4544544544544546
-1.1111111111111112,-1.9039039039039038,1.6576576576576576,-3.5615615615615615,-1.5915915915915915,-0.11411411411411398,0.756756756756757,4.8508508508508505,2.704704704704705,8.91891891891892,5.8358358358358355,-3.098098098098098,-1.4664664664664664,4.039039039039039,3.668668668668669,-2.1171171171171173,-1.3963963963963963,4.91991991991992,4.009009009009009,1.6576576576576576,-0.08108108108108103,2.2072072072072073,5.972972972972973,5.243243243243244,2.5455455455455454,6.7997997997998,-1.1911911911911912,0.7747747747747749,1.239239239239239,-0.09809809809809811,1.1711711711711712,0.9739739739739743,-2.125125125125125,-4.1991991991991995,-3.4944944944944947,2.91991991991992
-2.9129129129129128,-3.273273273273273,0.12012012012012008,-0.8888888888888888,1.8138138138138142,-3.4774774774774775,-3.2192192192192195,7.58958958958959,8.062062062062061,7.5575575575575575,4.1541541541541545,3.748748748748749,2.4374374374374375,-1.2462462462462462,2.017017017017017,1.4064064064064068,3.158158158158159,1.656656656656657,-4.2492492492492495,7.1891891891891895,6.135135135135135,6.297297297297297,3.2522522522522523,4.367367367367367,6.079079079079079,2.315315315315315,0.010010010010010006,0.06606606606606613,1.4914914914914914,1.83983983983984,1.4154154154154153,2.4794794794794797,0.9979979979979978,1.5025025025025025,-2.3013013013013013,2.7757757757757755
1.4174174174174174,-1.9279279279279278,-0.870870870870871,-3.4894894894894897,-3.5615615615615615,-0.12012012012012008,0.05405405405405439,9.871871871871871,6.556556556556557,9.063063063063062,6.732732732732733,2.4474474474474475,1.5065065065065069,4.60960960960961,3.8588588588588593,-0.12512512512512508,-0.7757757757757755,-1.2162162162162162,-1.9469469469469471,6.225225225225225,6.8558558558558556,2.2612612612612613,0.5675675675675675,3.736736736736737,5.713713713713714,2.125125125125125,-0.062062062062061996,-0.31431431431431434,0.154154154154154,0.19419419419419404,1.9279279279279278,-2.6376376376376376,-1.3483483483483485,-3.734734734734735,2.6876876876876876,-3.006006006006006
-0.9489489489489489,-0.22222222222222232,-1.2552552552552552,-0.7087087087087087,-3.78978978978979,0.9729729729729728,-3.3873873873873874,6.868868868868869,7.8458458458458455,4.4424424424424425,4.65065065065065,1.0060060060060056,-3.5985985985985987,4.98998998998999,0.7957957957957955,3.498498498498499,2.007007007007007,-2.1571571571571573,4.61961961961962,7.558558558558559,3.6756756756756754,0.8918918918918919,-0.5585585585585586,4.077077077077077,6.95995995995996,4.5225225225225225,-0.3583583583583583,-1.2752752752752752,0.6986986986986987,0.5265265265265264,0.6986986986986987,-3.2942942942942945,-1.0280280280280278,-2.86986986986987,-3.7427427427427427,-2.4374374374374375
-0.11411411411411398,-2.024024024024024,-0.7507507507507509,1.7357357357357355,0.7027027027027026,-2.006006006006006,-3.993993993993994,8.486486486486488,6.148148148148148,2.8728728728728727,9.815815815815816,3.218218218218219,3.0680680680680688,-2.3873873873873874,-0.9459459459459456,4.129129129129129,1.1161161161161157,3.358358358358359,4.2892892892892895,3.2792792792792795,7.099099099099099,6.756756756756757,6.531531531531532,3.161161161161161,5.883883883883884,2.7307307307307305,1.9719719719719722,-1.5915915915915915,-1.7317317317317318,-0.054054054054053946,1.3113113113113113,-4.8158158158158155,0.6856856856856854,-4.95995995995996,-1.7967967967967966,2.9759759759759756
-1.5615615615615615,-3.123123123123123,-0.9669669669669672,-2.666666666666667,0.42042042042042027,-1.3873873873873874,1.1711711711711708,4.57057057057057,2.5765765765765765,2.904904904904905,3.049049049049049,-2.6176176176176176,2.3573573573573574,1.566566566566567,-0.9859859859859856,3.148148148148149,4.5995995995996,-4.64964964964965,-1.5565565565565564,2.873873873873874,5.405405405405405,2.09009009009009,5.954954954954955,6.414414414414415,2.945945945945946,4.5575575575575575,0.7867867867867866,-1.119119119119119,-1.6476476476476476,1.4034034034034035,0.5145145145145147,0.6136136136136132,-2.6536536536536537,2.255255255255255,0.5175175175175175,-3.846846846846847
-2.2342342342342345,0.8888888888888893,-1.123123123123123,-2.288288288288288,-3.4654654654654653,1.3993993993993996,-3.795795795795796,3.5295295295295297,7.525525525525525,4.338338338338339,6.676676676676677,3.0480480480480487,-1.6366366366366365,-3.7287287287287287,4.5995995995996,-1.5965965965965965,1.766766766766767,-2.027027027027027,-1.3563563563563563,4.225225225225225,6.603603603603603,1.5495495495495497,0.06306306306306309,5.678678678678679,2.155155155155155,2.015015015015015,0.12212212212212226,-1.8238238238238238,1.983983983983984,-1.4314314314314314,-1.6356356356356356,2.4554554554554553,-1.4684684684684686,0.98998998998999,2.2072072072072073,-1.5725725725725725
0.30630630630630673,-0.43843843843843855,-1.3993993993993996,-3.3873873873873874,-3.081081081081081,-2.5525525525525525,1.4714714714714718,6.62062062062062,5.051051051051051,5.331331331331331,6.332332332332332,-2.1671671671671673,-4.2892892892892895,3.178178178178179,-1.8368368368368366,-0.07507507507507505,2.2372372372372373,-3.228228228228228,3.7987987987987992,0.2702702702702702,2.4414414414414414,2.2432432432432434,7.243243243243244,5.418418418418419,5.943943943943944,2.4154154154154153,1.7197197197197198,0.6066066066066065,-0.0780780780780781,-0.7187187187187187,1.2872872872872874,-4.83983983983984,-3.166166166166166,-4.103103103103103,-1.884884884884885,0.8538538538538543
1.831831831831832,-3.915915915915916,-3.099099099099099,0.6366366366366369,-0.954954954954955,-1.1171171171171173,1.6336336336336332,2.840840840840841,6.268268268268268,2.4404404404404403,3.2172172172172173,0.4654654654654653,-4.5995995995996,0.9259259259259256,-0.1451451451451451,-3.908908908908909,4.2392392392392395,-0.7557557557557555,-1.6566566566566565,4.648648648648648,3.5855855855855854,0.8198198198198199,0.43243243243243246,6.35935935935936,4.782782782782783,6.68968968968969,-0.3103103103103102,1.3113113113113113,0.8428428428428427,0.4944944944944947,-1.8038038038038038,-2.765765765765766,0.36536536536536524,-3.5825825825825826,-2.5175175175175175,-3.054054054054054
-0.9189189189189189,-3.2312312312312312,1.075075075075075,0.2702702702702702,-3.735735735735736,-0.012012012012012185,0.954954954954955,3.4014014014014013,9.527527527527528,9.103103103103102,7.701701701701702,4.63963963963964,-4.049049049049049,-0.8858858858858856,-3.028028028028028,4.019019019019019,-4.81981981981982,4.71971971971972,4.95995995995996,6.333333333333333,1.810810810810811,6.72972972972973,3.423423423423423,4.922922922922923,3.816816816816817,5.118118118118118,1.099099099099099,1.9079079079079078,-0.09009009009009006,1.6156156156156154,0.4664664664664664,-1.4204204204204203,1.8628628628628627,-0.49149149149149185,-3.062062062062062,-2.3013013013013013
-0.39039039039039025,1.2312312312312308,0.0960960960960957,-3.255255255255255,-3.84984984984985,0.4144144144144146,-2.5105105105105103,7.317317317317317,4.25025025025025,6.308308308308308,7.597597597597598,4.059059059059059,-4.58958958958959,-0.4454454454454453,0.4454454454454453,3.398398398398399,-0.11511511511511507,2.4374374374374375,-1.8268268268268266,2.4054054054054053,4.846846846846847,6.702702702702703,4.621621621621622,5.423423423423424,3.071071071071071,4.5425425425425425,1.835835835835836,1.7077077077077076,-0.33833833833833826,0.8948948948948949,-0.942942942942943,-0.36336336336336306,-4.463463463463463,-2.3413413413413413,-0.8678678678678677,1.1661661661661658
-0.44444444444444464,-2.924924924924925,-3.2492492492492495,-2.2642642642642645,-0.17417417417417402,1.5375375375375375,-1.4954954954954953,6.468468468468468,4.818818818818819,2.128128128128128,8.462462462462462,-0.22522522522522515,-0.2752752752752752,-0.21521521521521514,-1.1361361361361362,2.8078078078078077,1.2262262262262258,-3.888888888888889,-1.6666666666666665,6.891891891891892,2.2972972972972974,3.8108108108108105,5.63063063063063,2.4104104104104103,5.923923923923924,5.188188188188189,-0.5265265265265264,-0.7347347347347348,-0.5105105105105106,-1.5635635635635636,1.1271271271271273,-1.3963963963963963,2.2392392392392395,-3.606606606606607,-0.1871871871871873,0.8938938938938943
-0.43843843843843855,1.3393393393393396,-1.975975975975976,-1.2852852852852852,-1.8738738738738738,1.2312312312312308,-3.9279279279279278,6.212212212212212,4.746746746746746,5.2192192192192195,4.866866866866866,1.4164164164164168,3.8788788788788793,-0.4254254254254253,-3.408408408408408,-4.35935935935936,-0.4354354354354353,0.7857857857857855,0.7857857857857855,0.04504504504504503,6.4324324324324325,3.8558558558558556,-0.9099099099099099,2.7057057057057055,6.744744744744745,7.0,-1.927927927927928,-0.5425425425425425,-1.7237237237237237,0.890890890890891,-0.7347347347347348,2.6156156156156154,1.5185185185185182,-3.19019019019019,-0.4674674674674675,-0.39539539539539525
0.17417417417417447,0.8048048048048049,-2.378378378378378,1.90990990990991,-2.864864864864865,0.6366366366366369,-1.4714714714714714,3.833833833833834,2.5685685685685686,6.092092092092092,8.326326326326328,4.3093093093093096,-4.36936936936937,4.2892892892892895,-4.97997997997998,-3.108108108108108,-1.7467467467467466,-2.0770770770770772,0.6256256256256254,0.29729729729729737,5.792792792792793,2.7387387387387387,-0.963963963963964,3.731731731731732,5.358358358358359,2.825825825825826,-0.5665665665665667,1.179179179179179,-1.2432432432432432,1.5235235235235236,0.3223223223223224,1.0380380380380378,-0.6356356356356354,1.0620620620620622,-0.42742742742742745,2.991991991991992
-2.7327327327327327,1.3753753753753752,-1.8138138138138138,-2.2942942942942945,-0.900900900900901,-3.6216216216216215,-1.5495495495495497,8.358358358358359,8.87087087087087,8.55055055055055,4.946946946946947,1.646646646646647,1.2062062062062058,0.35535535535535523,3.528528528528529,-2.8078078078078077,-4.50950950950951,-4.35935935935936,-4.7997997997998,6.864864864864865,6.7207207207207205,0.5675675675675675,7.7027027027027035,4.022022022022022,6.104104104104104,4.322322322322322,-0.26226226226226235,-0.6266266266266267,0.10610610610610616,0.8788788788788788,-0.6506506506506506,-4.111111111111111,-1.980980980980981,1.278278278278278,0.08508508508508505,-0.26726726726726735
-3.7837837837837838,-2.21021021021021,1.2912912912912917,-2.024024024024024,-3.051051051051051,-3.129129129129129,1.9459459459459456,4.242242242242242,5.411411411411411,2.784784784784785,6.044044044044044,-4.1391391391391394,1.1761761761761758,-1.2162162162162162,-3.7287287287287287,-3.6786786786786787,-2.7777777777777777,0.22522522522522515,-0.4854854854854853,2.6666666666666665,1.3423423423423424,0.5495495495495495,4.945945945945946,3.2762762762762763,6.67967967967968,6.61961961961962,-1.7677677677677677,0.7227227227227226,-0.4864864864864864,1.4794794794794797,-0.8268268268268268,-2.965965965965966,-3.4304304304304303,1.6626626626626626,2.4954954954954953,2.4794794794794797
-2.042042042042042,-0.08408408408408397,-1.4414414414414414,0.4504504504504503,0.22222222222222232,-0.25825825825825843,-2.948948948948949,4.322322322322322,9.391391391391391,4.314314314314315,2.704704704704705,2.937937937937938,4.2692692692692695,-1.7567567567567566,3.8888888888888893,3.9889889889889893,-3.5985985985985987,0.7557557557557555,-4.35935935935936,0.11711711711711703,1.9369369369369371,3.0810810810810807,7.495495495495495,5.993993993993994,3.861861861861862,5.523523523523524,1.935935935935936,1.011011011011011,-0.14214214214214205,-1.971971971971972,0.3583583583583585,-3.3903903903903903,2.95995995995996,-2.70970970970971,-0.36336336336336306,-4.7357357357357355
-3.2492492492492495,-1.96996996996997,-2.948948948948949,1.6456456456456454,-3.213213213213213,-0.7867867867867866,-2.2942942942942945,3.8978978978978978,6.652652652652653,5.811811811811811,7.54954954954955,-3.5485485485485486,-2.7677677677677677,4.46946946946947,-4.8998998998999,0.9159159159159156,4.64964964964965,2.4874874874874875,0.9659659659659656,-0.5045045045045045,3.3513513513513518,5.918918918918919,0.6126126126126126,4.877877877877878,5.808808808808809,4.347347347347347,-1.4034034034034035,-0.8028028028028027,-1.2552552552552552,-1.8638638638638638,-0.8988988988988988,0.21321321321321296,1.238238238238238,-4.711711711711712,-0.5475475475475475,0.26926926926926953
-2.4564564564564564,1.771771771771772,-1.0030030030030028,0.7927927927927927,-0.25825825825825843,-3.7417417417417416,-3.285285285285285,2.968968968968969,7.109109109109109,2.2882882882882885,3.201201201201201,1.9269269269269271,4.049049049049049,1.9969969969969972,-1.006006006006006,-2.5875875875875876,0.005005005005005003,-2.3973973973973974,-2.6376376376376376,2.2882882882882885,-0.5855855855855856,-0.990990990990991,4.45045045045045,6.514514514514515,5.303303303303304,5.048048048048048,1.3073073073073074,1.0630630630630629,0.7747747747747749,-1.007007007007007,-0.9189189189189189,-0.3153153153153152,-2.66966966966967,0.5975975975975976,2.423423423423423,-0.8758758758758756
-1.2732732732732734,1.8978978978978978,0.3003003003003002,-2.918918918918919,-3.6876876876876876,1.7237237237237233,0.018018018018017834,3.937937937937938,2.5525525525525525,8.534534534534535,8.782782782782782,-3.198198198198198,2.5675675675675675,-1.9169169169169171,1.9969969969969972,0.3253253253253252,-0.6756756756756754,0.12512512512512508,4.56956956956957,4.0,0.7387387387387387,3.0,6.2792792792792795,4.302302302302302,4.4874874874874875,4.047047047047047,1.3793793793793796,-0.3623623623623624,0.47447447447447466,0.7747747747747749,-0.02202202202202197,2.591591591591592,-0.9959959959959956,1.5345345345345347,-3.606606606606607,2.503503503503503
