k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma
-0.9179179179179178,0.6036036036036037,-2.135135135135135,0.1551551551551551,-1.2302302302302301,1.756756756756757,-2.9279279279279278,-0.925925925925926,-1.8868868868868869,3.3663663663663668,4.095095095095095,-0.8538538538538538,-2.71971971971972,3.3023023023023024,0.8138138138138142
-2.6636636636636637,4.3993993993994,-1.9109109109109108,4.095095095095095,-0.06106106106106113,0.16316316316316337,-2.855855855855856,-0.09309309309309288,-0.7497497497497498,2.1491491491491495,2.1171171171171173,3.846846846846847,-1.7107107107107107,2.4854854854854853,2.967967967967968
0.24324324324324342,-2.5675675675675675,0.6116116116116115,-1.926926926926927,1.4444444444444446,4.767767767767768,4.335335335335335,-2.6636636636636637,4.471471471471472,-1.054054054054054,0.1231231231231229,-0.04504504504504503,4.83983983983984,4.83983983983984,-4.463463463463463
-0.6296296296296298,2.3893893893893896,2.325325325325325,4.471471471471472,3.9029029029029028,-1.7907907907907907,2.325325325325325,-2.0870870870870872,3.8388388388388393,3.0140140140140144,4.135135135135135,-2.2712712712712713,3.6786786786786783,0.9079079079079078,2.4074074074074074
2.901901901901902,4.887887887887888,-0.2852852852852852,-1.7587587587587588,0.5875875875875876,1.884884884884885,2.2292292292292295,2.981981981981982,2.8058058058058055,-0.20520520520520513,-2.4154154154154153,3.4304304304304303,4.3993993993994,-0.11711711711711725,-2.2932932932932935
4.007007007007007,-0.9019019019019021,0.05105105105105112,1.3643643643643646,2.8778778778778777,3.1421421421421423,-1.4384384384384385,2.741741741741742,2.74974974974975,-1.9589589589589589,-1.7987987987987988,-2.7277277277277276,2.7337337337337333,-1.2702702702702702,0.1971971971971973
-1.6466466466466467,3.198198198198198,3.934934934934935,2.4694694694694697,-1.5985985985985987,-1.902902902902903,-0.4614614614614614,4.2792792792792795,-0.9019019019019021,-1.038038038038038,3.7827827827827827,3.3823823823823824,-1.1661661661661662,0.8918918918918921,2.2472472472472473
0.5075075075075075,2.1891891891891895,3.3743743743743746,-0.7337337337337337,-2.007007007007007,2.4454454454454453,-2.5035035035035036,3.5825825825825826,3.5425425425425425,-1.5425425425425425,-2.855855855855856,4.43943943943944,4.095095095095095,3.7507507507507505,-2.7417417417417416
-1.6226226226226226,1.0120120120120122,2.0610610610610607,-2.199199199199199,-0.41341341341341353,-1.022022022022022,0.6756756756756759,1.8048048048048049,2.533533533533533,-2.2072072072072073,0.13113113113113117,3.5505505505505504,4.927927927927928,0.7237237237237237,0.37337337337337306
3.598598598598598,-0.8218218218218216,-0.4934934934934936,3.238238238238238,3.3663663663663668,1.428428428428428,-2.3673673673673674,0.9639639639639639,0.5795795795795797,0.24324324324324342,-1.6226226226226226,0.35535535535535523,2.285285285285285,4.4474474474474475,2.383383383383383
-1.07007007007007,3.1421421421421423,1.3803803803803802,0.3473473473473474,4.807807807807808,-0.5415415415415414,1.9729729729729728,2.9739739739739743,0.6596596596596598,0.8838838838838838,-1.4704704704704705,-2.135135135135135,3.6706706706706704,-2.6556556556556554,0.15715715715715728
3.07007007007007,2.1091091091091094,-0.3573573573573574,-2.903903903903904,3.646646646646647,-2.063063063063063,-1.7587587587587588,3.9589589589589593,-0.8778778778778777,-1.2222222222222223,-1.4544544544544544,1.2202202202202201,-1.7587587587587588,3.246246246246246,2.8958958958958956
0.5635635635635636,-1.102102102102102,2.861861861861862,2.213213213213213,-2.3033033033033035,1.8928928928928928,0.915915915915916,4.91991991991992,2.8138138138138142,0.37137137137137133,-2.3033033033033035,0.4834834834834836,3.318318318318318,-0.36536536536536524,-2.1731731731731734
0.05105105105105112,2.3413413413413418,1.756756756756757,-1.3343343343343343,1.0760760760760757,-0.8698698698698699,-1.2782782782782782,-1.8388388388388388,4.503503503503503,1.6846846846846848,1.5485485485485482,-2.3033033033033035,2.6456456456456454,3.2622622622622623,-3.078078078078078
4.551551551551552,0.6676676676676676,1.6846846846846848,1.3163163163163167,-2.75975975975976,-1.5665665665665667,2.3973973973973974,3.5505505505505504,0.139139139139139,3.5905905905905904,-0.04504504504504503,1.8688688688688693,-1.3663663663663663,-1.1581581581581581,-4.151151151151151
-2.4314314314314314,4.055055055055055,-1.3663663663663663,4.015015015015015,0.07507507507507505,1.9569569569569571,0.027027027027027195,-1.3823823823823824,3.8308308308308305,-2.5115115115115114,3.31031031031031,-2.67967967967968,1.228228228228228,3.7907907907907905,-4.783783783783784
-1.7507507507507507,-0.6376376376376376,2.5655655655655654,0.915915915915916,0.5955955955955954,3.03003003003003,0.5555555555555554,4.607607607607608,3.038038038038038,-2.5915915915915915,1.0040040040040044,2.085085085085085,4.43943943943944,-1.7587587587587588,0.24524524524524516
2.7657657657657655,0.93993993993994,-2.4154154154154153,2.5495495495495497,-1.1181181181181181,-2.823823823823824,2.6056056056056054,2.8778778778778777,3.2622622622622623,4.263263263263263,0.19519519519519513,4.823823823823824,-1.5185185185185186,-0.8778778778778777,1.7187187187187183
-0.25325325325325343,2.4294294294294296,3.4144144144144146,-0.46946946946946966,-2.4394394394394396,4.807807807807808,0.4834834834834836,2.0210210210210207,0.5475475475475475,0.06706706706706722,3.0540540540540544,-0.13313313313313335,-0.40540540540540526,-2.75975975975976,-0.24324324324324298
3.5345345345345347,-2.3913913913913913,4.1591591591591595,1.5645645645645647,4.535535535535535,1.1241241241241244,3.966966966966967,-2.3273273273273274,3.118118118118118,4.455455455455455,-2.055055055055055,0.1711711711711712,4.1991991991991995,0.8998998998998999,-3.774774774774775
1.2442442442442445,-1.822822822822823,4.423423423423423,1.228228228228228,0.05905905905905895,-1.062062062062062,4.367367367367367,1.5245245245245247,4.431431431431432,-1.3823823823823824,1.3003003003003002,-2.3753753753753752,3.1261261261261257,-2.3673673673673674,-4.551551551551552
-1.022022022022022,0.9559559559559561,2.4294294294294296,0.6116116116116115,1.2522522522522523,-0.4454454454454453,2.221221221221221,4.423423423423423,-3.0,2.013013013013013,3.814814814814815,-2.87987987987988,2.213213213213213,3.526526526526527,-2.765765765765766
0.22722722722722732,3.934934934934935,-0.845845845845846,0.93993993993994,4.5275275275275275,4.039039039039039,1.5165165165165169,3.894894894894895,0.7877877877877877,-1.982982982982983,0.8038038038038038,-2.2792792792792795,1.636636636636637,4.031031031031031,-1.1161161161161162
1.1801801801801801,-2.935935935935936,0.8598598598598599,3.6546546546546548,3.4944944944944947,1.4684684684684681,-2.5115115115115114,-1.5825825825825826,0.5395395395395397,3.2942942942942945,2.093093093093093,-0.45345345345345356,-1.2782782782782782,1.2522522522522523,-1.924924924924925
-1.2062062062062062,0.09109109109109115,-0.22922922922922906,-0.8218218218218216,-1.5585585585585586,-1.926926926926927,-0.5655655655655654,-1.6706706706706707,-2.4154154154154153,1.3323323323323324,4.247247247247247,-0.36536536536536524,3.886886886886887,-2.4234234234234235,-0.16316316316316293
1.3243243243243246,-2.119119119119119,-2.5515515515515514,3.5425425425425425,-0.4774774774774775,-0.8378378378378377,4.543543543543543,1.4124124124124124,1.876876876876877,-1.11011011011011,4.43943943943944,1.9329329329329328,-1.022022022022022,3.486486486486487,-0.8758758758758756
2.1171171171171173,0.19519519519519513,-0.5015015015015014,4.727727727727728,-2.6556556556556554,4.423423423423423,1.6126126126126126,-1.1901901901901901,1.1801801801801801,-1.4624624624624625,0.9639639639639639,-2.3993993993993996,-2.6236236236236237,-2.4634634634634636,-3.926926926926927
4.63963963963964,-2.863863863863864,0.7157157157157159,2.541541541541542,0.21121121121121122,4.023023023023023,-1.862862862862863,-0.18918918918918903,4.75975975975976,-2.7117117117117115,3.0940940940940944,-0.08508508508508505,-0.5175175175175175,4.015015015015015,-2.6776776776776776
2.8858858858858856,-2.7677677677677677,-2.95995995995996,0.09909909909909898,3.246246246246246,-2.1271271271271273,0.6436436436436437,-1.3983983983983983,3.886886886886887,4.231231231231231,0.9079079079079078,-1.8868868868868869,2.941941941941942,3.982982982982983,-3.23023023023023
-1.9589589589589589,-2.159159159159159,-1.7427427427427427,4.4474474474474475,2.5175175175175175,-2.863863863863864,0.8998998998998999,2.037037037037037,4.415415415415415,-0.42142142142142136,4.35935935935936,3.31031031031031,1.9089089089089093,-2.6636636636636637,-4.079079079079079
-0.7497497497497498,1.9089089089089093,-1.8468468468468469,-1.1661661661661662,2.173173173173173,2.8458458458458455,4.687687687687688,4.871871871871872,4.167167167167167,-0.6136136136136137,1.1641641641641645,-1.966966966966967,2.8378378378378377,-1.014014014014014,0.33333333333333304
-1.6066066066066067,-1.2462462462462462,1.3323323323323324,0.8038038038038038,-2.5595595595595597,-2.7677677677677677,0.9559559559559561,3.0060060060060056,3.358358358358358,4.647647647647648,4.551551551551552,3.934934934934935,0.9959959959959961,4.1991991991991995,-0.5395395395395397
2.821821821821822,-1.5425425425425425,4.91991991991992,-1.1981981981981982,-2.0870870870870872,-1.4784784784784786,3.7987987987987992,3.118118118118118,-2.7677677677677677,0.9239239239239239,1.388388388388388,-1.950950950950951,2.093093093093093,-2.87987987987988,-2.165165165165165
-0.7577577577577577,0.7717717717717716,4.35935935935936,3.2062062062062058,1.5245245245245247,0.09909909909909898,-0.7417417417417416,1.3803803803803802,3.1741741741741745,4.311311311311312,3.5505505505505504,0.7397397397397398,2.701701701701702,-2.3113113113113113,-4.6956956956956954
-1.1741741741741742,-2.111111111111111,-1.4784784784784786,-0.42942942942942963,3.4704704704704703,-1.3343343343343343,-0.5415415415415414,3.3743743743743746,-0.41341341341341353,-0.39739739739739743,-0.9819819819819822,4.135135135135135,2.205205205205205,1.9729729729729728,1.8148148148148149
3.0940940940940944,-1.8148148148148149,0.8518518518518516,-0.15715715715715728,0.17917917917917903,3.686686686686687,-0.43743743743743746,2.1171171171171173,-2.4394394394394396,-2.3433433433433435,0.9879879879879878,3.734734734734735,3.062062062062062,0.2912912912912913,-3.7427427427427427
4.183183183183183,0.019019019019018923,0.19519519519519513,0.3793793793793796,2.2372372372372373,-0.5015015015015014,-2.6396396396396398,-1.8308308308308308,0.7637637637637638,-1.5345345345345345,-1.7347347347347348,-2.063063063063063,4.591591591591592,0.8678678678678677,-2.125125125125125
2.3973973973973974,4.575575575575575,-0.94994994994995,2.1811811811811808,-0.7177177177177176,4.271271271271272,3.6786786786786783,3.5105105105105103,2.461461461461462,-1.8148148148148149,-2.83983983983984,-2.295295295295295,1.6846846846846848,4.87987987987988,-3.6546546546546548
3.27027027027027,2.7337337337337333,2.461461461461462,2.0690690690690694,-1.0940940940940942,1.7007007007007005,2.093093093093093,3.1261261261261257,2.3413413413413418,3.038038038038038,-1.2622622622622623,2.6536536536536532,2.4294294294294296,-0.3253253253253252,-3.3503503503503502
1.4524524524524525,2.0210210210210207,1.6446446446446448,-1.2782782782782782,3.1341341341341344,-2.4874874874874875,2.333333333333333,3.686686686686687,-0.94994994994995,-2.3913913913913913,2.1571571571571573,0.4674674674674675,2.1971971971971973,-0.02902902902902893,2.791791791791792
-2.159159159159159,-1.6386386386386387,-0.7177177177177176,-2.95995995995996,1.1321321321321323,-1.15015015015015,2.4854854854854853,-1.8068068068068068,-0.22122122122122123,-0.4614614614614614,-2.3913913913913913,1.5325325325325325,-2.4794794794794797,2.6936936936936933,0.18918918918918948
-0.3253253253253252,4.927927927927928,-1.8068068068068068,-1.6226226226226226,1.9329329329329328,3.398398398398398,-2.7997997997998,-1.062062062062062,-1.4464464464464464,4.1991991991991995,3.3423423423423424,1.8288288288288292,3.974974974974975,3.7027027027027026,-2.005005005005005
1.5405405405405403,4.703703703703703,-1.942942942942943,1.8528528528528527,2.6456456456456454,-2.2472472472472473,0.8198198198198199,1.3163163163163167,-0.3093093093093091,-1.4064064064064064,0.7157157157157159,-1.5105105105105106,-0.4454454454454453,-1.5025025025025025,-4.047047047047047
3.15015015015015,2.1011011011011007,-2.967967967967968,1.3323323323323324,3.686686686686687,0.2752752752752752,-0.41341341341341353,-0.5575575575575575,-1.142142142142142,0.10710710710710725,-0.43743743743743746,-1.182182182182182,4.471471471471472,-1.7427427427427427,-1.2762762762762763
-1.7347347347347348,3.8628628628628627,0.027027027027027195,0.8518518518518516,4.303303303303303,-2.111111111111111,4.183183183183183,1.7087087087087083,4.951951951951952,3.486486486486487,-0.18918918918918903,1.9969969969969972,3.5345345345345347,-2.079079079079079,2.263263263263263
2.2772772772772774,-0.12512512512512508,-0.7977977977977977,-0.9739739739739739,0.875875875875876,3.9109109109109106,1.3563563563563568,0.8598598598598599,3.558558558558558,0.9959959959959961,3.686686686686687,-1.8068068068068068,-2.143143143143143,1.924924924924925,-3.5905905905905904
0.019019019019018923,1.428428428428428,-1.5905905905905906,3.7427427427427427,-1.3023023023023024,0.39539539539539525,-1.5665665665665667,-0.5095095095095097,3.27027027027027,1.1801801801801801,4.175175175175175,-1.1181181181181181,4.831831831831832,1.676676676676677,-3.878878878878879
4.455455455455455,2.621621621621622,4.4474474474474475,-1.4464464464464464,-2.2792792792792795,0.8918918918918921,1.5485485485485482,0.4354354354354353,1.9489489489489493,1.9729729729729728,0.835835835835836,1.0840840840840844,-1.6146146146146145,-1.3503503503503504,-4.031031031031031
-2.2472472472472473,1.7247247247247248,-0.7897897897897899,1.3403403403403402,-1.982982982982983,1.7727727727727727,4.591591591591592,4.631631631631632,-2.263263263263263,-0.24524524524524516,3.5745745745745747,1.1241241241241244,0.39539539539539525,4.43943943943944,2.871871871871872
3.078078078078078,4.119119119119119,5.0,-1.15015015015015,2.0210210210210207,-0.6536536536536537,1.6286286286286282,3.398398398398398,0.7717717717717716,1.108108108108108,-1.7427427427427427,-0.4774774774774775,1.2842842842842845,3.31031031031031,-4.31931931931932
3.19019019019019,-2.75975975975976,-1.9189189189189189,4.303303303303303,4.871871871871872,0.3473473473473474,3.734734734734735,0.6196196196196198,3.6546546546546548,-0.14114114114114118,1.7647647647647648,2.3493493493493496,0.5635635635635636,-1.11011011011011,-0.731731731731732
-2.031031031031031,-0.9099099099099099,1.5485485485485482,-1.7027027027027026,-0.1811811811811812,1.8208208208208205,4.5995995995996,-2.2072072072072073,1.4124124124124124,0.07507507507507505,-2.71971971971972,-2.8878878878878878,0.9639639639639639,4.407407407407407,-4.951951951951952
2.1011011011011007,2.94994994994995,-0.08508508508508505,-2.3033033033033035,-0.15715715715715728,2.2772772772772774,-0.22922922922922906,0.06706706706706722,-1.9589589589589589,2.981981981981982,3.2542542542542545,-3.0,4.903903903903904,0.21121121121121122,0.11711711711711725
2.293293293293293,-1.894894894894895,0.7317317317317316,4.343343343343343,-1.3183183183183182,2.2292292292292295,-0.8218218218218216,1.2842842842842845,3.4304304304304303,-1.6706706706706707,1.9009009009009006,2.3413413413413418,4.5675675675675675,-0.9019019019019021,2.431431431431432
1.5805805805805804,-1.6226226226226226,1.8688688688688693,-0.6136136136136137,3.3263263263263267,0.2912912912912913,-2.4954954954954953,2.821821821821822,-2.3033033033033035,3.23023023023023,4.991991991991992,0.9479479479479478,0.7237237237237237,4.495495495495495,-3.31031031031031
