K_1,K_2,K_3,k10,k11,k2,k3,k4,k5,k6,tau1,tau2,s_pErk_20140430_gel1,sigma_pErk,s_pErk_20140505_gel1,s_pErk_20140430_gel2,s_pErk_20140505_gel2,s_pMek_20140430_gel1,sigma_pMek,s_pMek_20140505_gel1,s_pMek_20140430_gel2,s_pMek_20140505_gel2
-2.8618618618618616,-0.36336336336336306,2.5195195195195197,1.3963963963963968,3.9989989989989994,-1.2162162162162162,0.23523523523523515,-2.8778778778778777,4.8998998998999,3.9989989989989994,-4.956956956956957,-4.364364364364365,2.8558558558558556,-4.463463463463463,-1.3163163163163163,-2.6296296296296298,1.606606606606607,-0.7077077077077076,-4.079079079079079,2.3273273273273274,1.1341341341341344,-1.02002002002002
1.6226226226226226,-4.7997997997998,-3.3343343343343346,4.7997997997998,-4.66966966966967,2.5275275275275275,-3.888888888888889,-4.65965965965966,1.0660660660660657,2.5175175175175175,7.51951951951952,-6.27027027027027,0.9819819819819822,-1.2922922922922924,1.238238238238238,1.2702702702702702,2.8478478478478477,-1.6526526526526526,-3.974974974974975,2.6956956956956954,-3.7027027027027026,-4.47947947947948
-3.950950950950951,-0.8198198198198199,-2.685685685685686,4.43943943943944,4.54954954954955,-4.87987987987988,4.85985985985986,4.2692692692692695,4.089089089089089,0.9359359359359356,-1.2892892892892895,-1.6736736736736733,2.91991991991992,-4.895895895895896,-1.1321321321321323,-0.7477477477477477,-4.311311311311311,-1.6766766766766765,-1.4764764764764764,-4.7757757757757755,-0.3713713713713718,-3.7587587587587588
-0.23523523523523515,1.7987987987987992,-2.957957957957958,-4.53953953953954,3.488488488488489,4.64964964964965,0.025025025025025016,4.67967967967968,-3.4584584584584586,-2.8878878878878878,-6.35035035035035,0.02402402402402437,-1.004004004004004,0.1971971971971973,-4.455455455455455,-0.8598598598598599,-4.063063063063063,0.6936936936936933,0.27727727727727736,-3.398398398398398,-1.3163163163163163,-4.471471471471472
2.1671671671671673,-0.23523523523523515,-2.6536536536536537,4.53953953953954,-0.5255255255255253,2.2972972972972974,-1.1561561561561562,4.58958958958959,3.0980980980980988,-1.8068068068068066,-6.990990990990991,1.065065065065065,-3.126126126126126,-3.046046046046046,-3.2542542542542545,-3.878878878878879,1.03003003003003,-2.2612612612612613,-0.48348348348348313,-4.431431431431432,-2.4374374374374375,-1.1481481481481484
-0.2592592592592595,1.1821821821821823,-3.198198198198198,3.9389389389389393,-1.4664664664664664,1.9769769769769772,3.278278278278279,1.9669669669669672,-3.318318318318318,3.278278278278279,-0.3443443443443446,-3.4674674674674675,-2.853853853853854,-0.2592592592592595,-4.75975975975976,0.5735735735735732,-2.3653653653653652,0.40540540540540526,-2.6216216216216215,-1.1481481481481484,-3.6786786786786787,1.3263263263263267
0.9419419419419421,1.7427427427427427,0.5415415415415419,-3.108108108108108,1.4764764764764768,0.1651651651651651,-3.4984984984984986,3.378378378378379,-3.808808808808809,0.9059059059059056,7.167167167167166,-3.3393393393393396,1.9509509509509506,-1.4604604604604603,2.671671671671672,-3.3263263263263263,-2.5095095095095097,-2.685685685685686,-4.503503503503503,-2.6216216216216215,-1.7647647647647648,0.4774774774774775
-1.7647647647647648,-1.0280280280280278,2.8558558558558556,-0.7857857857857855,-3.7787787787787788,2.1771771771771773,1.3363363363363367,0.9459459459459456,-2.1471471471471473,4.33933933933934,1.1131131131131138,1.1611611611611607,-1.2122122122122123,-2.645645645645646,1.4224224224224224,-1.4684684684684686,-0.5075075075075075,1.3663663663663668,-4.83983983983984,-3.7027027027027026,2.3113113113113117,2.4874874874874875
1.5345345345345347,-0.7957957957957955,1.158158158158158,3.8588588588588593,-4.2692692692692695,2.9279279279279278,-0.4754754754754753,-4.83983983983984,-4.2492492492492495,-3.5585585585585586,3.3553553553553552,3.6276276276276285,-3.4064064064064064,-1.924924924924925,1.886886886886887,1.0460460460460457,-4.143143143143143,1.4304304304304303,2.4554554554554553,-2.6776776776776776,2.87987987987988,1.4464464464464468
1.9189189189189193,-4.343343343343343,-2.78978978978979,-4.1491491491491495,1.786786786786787,-3.188188188188188,-4.7997997997998,-4.64964964964965,3.9789789789789793,-4.38938938938939,3.243243243243244,-2.25025025025025,-2.933933933933934,0.0370370370370372,-0.7797797797797799,-0.6036036036036032,-2.1971971971971973,-2.6776776776776776,0.8378378378378377,0.7657657657657655,-2.3173173173173174,-0.05105105105105068
-1.860860860860861,-0.21121121121121078,2.8158158158158155,2.7077077077077076,-3.158158158158158,1.566566566566567,2.7877877877877877,-4.95995995995996,0.025025025025025016,2.6076076076076076,1.7377377377377385,-0.36036036036036023,-2.6056056056056054,-4.223223223223223,-3.990990990990991,0.3013013013013017,-1.3163163163163163,1.8308308308308305,0.10110110110110071,-1.860860860860861,-4.4474474474474475,-4.7997997997998
2.1271271271271273,-0.5155155155155153,0.7497497497497498,-1.5565565565565564,4.009009009009009,3.368368368368369,-2.957957957957958,1.4864864864864868,2.7677677677677677,2.977977977977978,-4.508508508508509,-7.1991991991991995,-4.543543543543543,-2.6296296296296298,-3.038038038038038,-2.4374374374374375,-4.271271271271271,2.0710710710710707,-1.5485485485485486,-3.086086086086086,-1.044044044044044,-0.22722722722722732
2.83983983983984,-3.926926926926927,-4.047047047047047,-4.74974974974975,2.1871871871871873,-1.5065065065065064,-1.4864864864864864,-3.5085085085085086,3.278278278278279,-4.62962962962963,0.8888888888888893,6.734734734734735,2.063063063063063,1.9589589589589593,2.9759759759759756,-3.126126126126126,0.5335335335335332,-3.3343343343343346,-0.1551551551551551,0.08508508508508505,2.951951951951952,-2.205205205205205
-4.551551551551552,-1.2202202202202201,2.391391391391392,3.0680680680680688,4.1591591591591595,4.86986986986987,1.586586586586587,-0.025025025025025016,-4.019019019019019,3.0580580580580587,7.055055055055055,1.0170170170170163,-4.191191191191191,-3.318318318318318,-1.0120120120120122,2.511511511511512,2.471471471471472,-0.6996996996996998,-1.0520520520520522,0.8058058058058055,-1.244244244244244,-4.647647647647648
-4.119119119119119,0.46946946946946966,2.095095095095095,-3.978978978978979,-0.8158158158158155,4.75975975975976,3.0980980980980988,1.1261261261261257,-2.3773773773773774,-1.0960960960960962,-5.885885885885886,-7.263263263263263,-2.5975975975975976,-1.084084084084084,-2.853853853853854,-1.2682682682682684,-0.6436436436436432,-3.5185185185185186,-0.4034034034034031,0.029029029029029374,-4.079079079079079,2.8238238238238242
-0.6436436436436432,-4.087087087087087,0.9819819819819822,-2.2072072072072073,-0.6256256256256254,-0.7357357357357355,-1.6166166166166165,-3.888888888888889,-2.7777777777777777,-1.1161161161161162,-3.0190190190190194,-3.531531531531532,-1.06006006006006,-2.4854854854854853,-2.2212212212212212,-0.651651651651652,2.871871871871872,2.6156156156156154,-3.8228228228228227,2.4394394394394396,1.318318318318318,2.0390390390390394
2.543543543543543,1.0460460460460457,2.583583583583583,1.2462462462462458,0.1751751751751751,4.68968968968969,-1.0860860860860861,1.4764764764764768,2.9279279279279278,1.676676676676677,7.663663663663664,5.005005005005005,-0.36336336336336306,-1.964964964964965,-3.7907907907907905,-2.7017017017017015,-0.3793793793793796,2.5195195195195197,-3.118118118118118,-4.2392392392392395,-3.078078078078078,-4.183183183183183
0.4854854854854853,-1.1801801801801801,1.238238238238238,-2.1571571571571573,-0.9159159159159156,-4.1591591591591595,2.6376376376376376,1.736736736736737,-2.4474474474474475,-0.7457457457457455,0.4724724724724716,-4.556556556556556,-3.7427427427427427,1.2142142142142145,-0.9239239239239243,-1.5725725725725725,-1.9329329329329328,1.2862862862862867,-0.4754754754754753,-3.766766766766767,-3.1341341341341344,-2.3413413413413413
-0.13913913913913944,-3.5105105105105103,-2.765765765765766,-2.7677677677677677,2.057057057057057,4.1591591591591595,4.76976976976977,-1.9769769769769772,-4.2792792792792795,-2.7877877877877877,-6.414414414414415,0.4404404404404403,-4.119119119119119,1.4144144144144146,0.0370370370370372,0.029029029029029374,-4.87987987987988,-0.24324324324324298,-0.8838838838838843,2.9359359359359356,-4.7357357357357355,-3.4784784784784786
-2.74974974974975,-2.061061061061061,-1.4684684684684686,-3.5785785785785786,-0.3353353353353352,-2.2372372372372373,-1.3063063063063063,4.83983983983984,-2.4374374374374375,2.937937937937938,-0.9369369369369371,-3.3713713713713718,1.3103103103103102,0.12512512512512508,-4.335335335335335,-1.1961961961961962,-5.0,0.6136136136136132,-1.9489489489489489,2.047047047047047,-1.4924924924924925,-4.911911911911912
-1.3243243243243241,-3.11011011011011,-0.4354354354354353,2.6276276276276276,-3.258258258258258,-4.8998998998999,-1.9669669669669672,1.1961961961961958,1.886886886886887,-0.8058058058058055,1.593593593593594,-1.84984984984985,-4.63963963963964,0.49349349349349314,0.3253253253253252,-4.351351351351351,0.8858858858858856,-0.1871871871871873,0.34134134134134175,0.6856856856856854,-0.49149149149149185,-1.164164164164164
1.7427427427427427,-3.078078078078078,1.3263263263263267,3.778778778778779,-1.9269269269269271,3.218218218218219,-4.64964964964965,3.0580580580580587,1.676676676676677,0.1751751751751751,4.828828828828829,-8.0,-0.5715715715715719,-2.4614614614614614,2.0790790790790794,-2.309309309309309,-3.398398398398398,-0.05105105105105068,1.2942942942942945,-2.205205205205205,2.6396396396396398,-4.223223223223223
1.11011011011011,-1.084084084084084,1.2942942942942945,-0.6856856856856854,3.8588588588588593,-3.888888888888889,-3.7387387387387387,-1.3663663663663663,-1.6466466466466465,-3.5385385385385386,-6.7507507507507505,-2.058058058058058,-2.149149149149149,-0.5475475475475475,-1.4764764764764764,2.1671671671671673,1.726726726726727,1.9509509509509506,-1.3083083083083085,1.3903903903903903,1.5825825825825826,-3.606606606606607
-3.3343343343343346,0.061061061061060684,-2.3413413413413413,4.48948948948949,1.676676676676677,-1.1561561561561562,-1.8968968968968971,-0.07507507507507505,-2.3273273273273274,-3.298298298298298,-7.807807807807808,3.483483483483484,1.07007007007007,-2.973973973973974,-2.7977977977977977,-2.029029029029029,-4.455455455455455,1.4944944944944947,-3.4784784784784786,2.3753753753753752,2.75975975975976,1.158158158158158
-3.4624624624624625,0.7577577577577577,-1.4284284284284285,-0.8958958958958956,1.3263263263263267,-3.898898898898899,1.2062062062062058,0.5155155155155153,4.33933933933934,-4.83983983983984,-4.812812812812813,-1.4814814814814818,0.02102102102102066,0.8538538538538543,-2.2532532532532534,-4.383383383383383,-1.1881881881881884,-3.31031031031031,1.9589589589589593,2.3193193193193196,0.1331331331331329,-3.03003003003003
-3.4784784784784786,-4.607607607607608,1.1021021021021022,-1.7067067067067065,-1.876876876876877,-1.0360360360360361,-0.6356356356356354,-1.1061061061061062,-0.1351351351351351,-2.987987987987988,-4.076076076076076,2.538538538538539,-0.33133133133133175,2.4154154154154153,2.967967967967968,-2.245245245245245,2.7757757757757755,-3.022022022022022,0.8298298298298299,2.1991991991991995,0.3013013013013017,0.3573573573573574
0.7337337337337333,2.7037037037037033,1.9029029029029028,-3.928928928928929,-2.057057057057057,1.9869869869869872,0.9259259259259256,2.1371371371371373,-2.967967967967968,-3.348348348348348,-3.81981981981982,-5.885885885885886,1.4624624624624625,-1.7327327327327327,-0.5235235235235232,2.5355355355355353,-4.743743743743744,-4.071071071071071,0.7177177177177176,-2.885885885885886,-0.6276276276276276,1.9429429429429428
-0.5715715715715719,-1.5165165165165164,-4.935935935935936,0.8058058058058055,3.268268268268269,3.0680680680680688,3.428428428428429,-4.2792792792792795,-4.67967967967968,0.8258258258258255,-7.423423423423423,-7.903903903903904,-1.1561561561561562,-4.615615615615615,-4.391391391391391,0.3573573573573574,2.015015015015015,-4.087087087087087,-3.198198198198198,-1.284284284284284,0.17317317317317293,-4.039039039039039
0.40540540540540526,1.158158158158158,-4.7757757757757755,-0.10510510510510507,0.01501501501501501,-4.61961961961962,4.91991991991992,-3.918918918918919,0.3153153153153152,2.6676676676676676,-0.39239239239239243,-5.837837837837838,-3.774774774774775,1.5585585585585582,-3.158158158158158,0.3173173173173174,-3.078078078078078,-1.4044044044044046,-4.095095095095095,-4.175175175175175,-3.23023023023023,2.063063063063063
-1.108108108108108,0.9019019019019021,0.2212212212212208,-0.6256256256256254,-0.8458458458458455,-4.129129129129129,-2.8278278278278277,1.4564564564564568,-4.2292292292292295,4.61961961961962,7.183183183183184,-0.9209209209209206,-0.08308308308308288,-4.575575575575575,0.8698698698698699,-2.3013013013013013,1.7827827827827827,-0.17117117117117076,-0.5555555555555554,-0.1871871871871873,-4.63963963963964,0.8698698698698699
0.02102102102102066,1.854854854854855,-3.1021021021021022,-2.5475475475475475,1.3163163163163167,1.2562562562562567,4.80980980980981,-0.005005005005005003,3.588588588588589,4.2292292292292295,4.46046046046046,1.1771771771771764,-3.0940940940940944,-2.725725725725726,-0.2592592592592595,1.4864864864864868,-0.8198198198198199,0.9659659659659656,2.4954954954954953,-2.029029029029029,-1.6686686686686687,0.6136136136136132
1.238238238238238,-2.109109109109109,2.1111111111111107,4.67967967967968,-4.96996996996997,-4.90990990990991,4.73973973973974,-3.868868868868869,-3.5485485485485486,-4.94994994994995,3.2592592592592595,3.5955955955955954,-4.991991991991992,-0.651651651651652,2.423423423423423,-3.5825825825825826,1.1661661661661658,2.2872872872872874,-1.004004004004004,-0.5395395395395397,-3.198198198198198,-0.7957957957957955
-3.206206206206206,0.9099099099099099,2.295295295295295,2.8478478478478477,-4.95995995995996,-2.027027027027027,0.5855855855855854,3.178178178178179,-2.7577577577577577,-4.7997997997998,-3.9959959959959956,-0.4084084084084081,-2.957957957957958,-1.2522522522522523,-0.9079079079079078,-0.7877877877877877,0.9819819819819822,-0.1551551551551551,-2.685685685685686,-2.7577577577577577,2.8078078078078077,-1.5725725725725725
-3.6226226226226226,-2.4054054054054053,-0.48348348348348313,4.91991991991992,-4.60960960960961,-3.4584584584584586,0.6456456456456454,-3.6286286286286287,1.2362362362362358,-1.7767767767767766,-5.325325325325325,1.9619619619619613,1.0060060060060056,-2.269269269269269,-3.6386386386386387,-4.407407407407407,2.5755755755755754,0.8138138138138142,-2.029029029029029,-0.5875875875875876,0.7577577577577577,2.7037037037037033
0.5895895895895897,1.2222222222222223,-1.5565565565565564,-0.21521521521521514,3.298298298298299,1.5265265265265269,-3.968968968968969,-4.1691691691691695,4.019019019019019,2.6776776776776776,-7.8558558558558556,-2.6826826826826826,1.0220220220220222,-0.36336336336336306,0.8058058058058055,-1.6446446446446448,-3.4384384384384385,-0.4034034034034031,0.94994994994995,-2.2772772772772774,-3.5505505505505504,-3.358358358358358
0.3893893893893896,-2.005005005005005,1.2862862862862867,2.3973973973973974,0.9259259259259256,-4.2292292292292295,2.027027027027027,-0.6556556556556554,2.6676676676676676,-3.7487487487487487,7.503503503503504,7.43943943943944,-0.5955955955955954,-3.3503503503503502,-2.6056056056056054,0.9979979979979978,2.1591591591591595,0.3893893893893896,1.2622622622622623,-0.6036036036036032,-0.16316316316316293,-0.05905905905905939
-3.07007007007007,1.2622622622622623,-4.167167167167167,-1.9169169169169171,2.1171171171171173,2.1371371371371373,3.498498498498499,0.24524524524524516,-0.8858858858858856,0.3353353353353352,-6.398398398398398,-0.3443443443443446,0.8698698698698699,2.87987987987988,-4.703703703703704,-4.071071071071071,-4.91991991991992,0.5815815815815819,2.095095095095095,1.9429429429429428,-3.022022022022022,-3.5745745745745747
0.0370370370370372,-2.6376376376376376,-4.7997997997998,-1.3663663663663663,1.9969969969969972,-1.8068068068068066,0.7657657657657655,1.786786786786787,-4.2892892892892895,-1.026026026026026,2.378378378378379,1.9139139139139143,2.4554554554554553,-3.19019019019019,-0.5155155155155153,-2.1171171171171173,2.4554554554554553,-3.5505505505505504,-2.7417417417417416,2.2712712712712717,2.631631631631632,-4.935935935935936
-4.071071071071071,-2.7337337337337337,-0.7077077077077076,3.788788788788789,-2.3973973973973974,0.2952952952952952,0.38538538538538525,3.8988988988988993,0.36536536536536524,1.866866866866867,-3.5155155155155153,4.924924924924925,-4.791791791791792,1.5825825825825826,-4.751751751751752,-1.2602602602602602,-2.98998998998999,-4.991991991991992,-3.854854854854855,-3.19019019019019,1.6306306306306304,-1.3403403403403402
