method,option1,option2,option3,option4,startParameterIndex,success,terminationStatus,primalStatus,cost,runTime,iteration
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.999,"[-1.0, -4.0]",5,true,-,-,7595.347557570713,5619.97246146,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.999,"[-1.0, -4.0]",5,true,-,-,10160.755626147962,6065.525721734,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.999,"[-2.0, -5.0]",5,true,-,-,94198.3097621389,6559.332571807,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.999,"[-2.0, -5.0]",5,true,-,-,77510.5151443236,6495.581209056,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.999,"[-3.0, -3.0]",5,true,-,-,87429.44986345823,6724.699252207,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.999,"[-3.0, -3.0]",5,true,-,-,86027.70415216836,6702.281847668,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.9,"[0.0, -3.0]",5,true,-,-,850414.5929783756,4274.719051694,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.9,"[0.0, -3.0]",5,true,-,-,2.6158368460958744e6,2491.932294214,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.9,"[-1.0, -4.0]",5,true,-,-,5381.09247853105,4632.804453185,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.9,"[-1.0, -4.0]",5,true,-,-,1782.4324597023406,6950.618773961,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.9,"[-2.0, -5.0]",5,true,-,-,4321.50710814388,5843.632060699,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.9,"[-2.0, -5.0]",5,true,-,-,2995.992210256685,7125.146941957,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.9,"[-3.0, -3.0]",5,true,-,-,3780.79194635491,6824.39897704,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",10000,0.9,"[-3.0, -3.0]",5,true,-,-,3650.4503585247785,7004.696004948,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[0.0, -3.0]",6,true,-,-,188855.12661597354,34.772492435,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[0.0, -3.0]",6,true,-,-,191404.3246192425,25.046546937,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-1.0, -4.0]",6,true,-,-,18564.94714650303,29.392256761,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-1.0, -4.0]",6,true,-,-,70383.43605525423,26.745105738,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-2.0, -5.0]",6,true,-,-,29671.837857077087,30.136704744,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-2.0, -5.0]",6,true,-,-,33283.632796413774,29.933090565,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-3.0, -3.0]",6,true,-,-,30650.442795239986,29.719791462,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.999,"[-3.0, -3.0]",6,true,-,-,30830.997746863242,29.587378432,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[0.0, -3.0]",6,true,-,-,230329.0820992333,33.689390338,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[0.0, -3.0]",6,true,-,-,91184.63472235076,30.807419572,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-1.0, -4.0]",6,true,-,-,17708.33288246212,29.599337426,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-1.0, -4.0]",6,true,-,-,72310.337217623,28.013293283,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-2.0, -5.0]",6,true,-,-,29612.957448418063,29.967319118,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-2.0, -5.0]",6,true,-,-,33542.64938113268,30.515808222,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-3.0, -3.0]",6,true,-,-,30544.89872361157,30.115533981,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",100,0.9,"[-3.0, -3.0]",6,true,-,-,30988.603323401494,29.79939043,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[0.0, -3.0]",6,true,-,-,736364.528061476,174.219904017,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[0.0, -3.0]",6,true,-,-,2.8116614347443767e7,69.617725314,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-1.0, -4.0]",6,true,-,-,10990.155899455498,155.294460881,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-1.0, -4.0]",6,true,-,-,8036.513097854437,178.90732469,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-2.0, -5.0]",6,true,-,-,24340.495755242035,145.32214438,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-2.0, -5.0]",6,true,-,-,31964.750555681057,145.011334473,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-3.0, -3.0]",6,true,-,-,27491.78760077758,140.634607756,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.999,"[-3.0, -3.0]",6,true,-,-,26859.25075878853,147.627925356,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[0.0, -3.0]",6,true,-,-,2.9673880043696826e6,151.120217744,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[0.0, -3.0]",6,true,-,-,397642.57055710896,80.231939852,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-1.0, -4.0]",6,true,-,-,6657.706037676564,170.755197385,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-1.0, -4.0]",6,true,-,-,3624.220594097496,171.507133154,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-2.0, -5.0]",6,true,-,-,23377.397120850987,145.293076085,1
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-2.0, -5.0]",6,true,-,-,32109.812394571985,143.331976499,2
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-3.0, -3.0]",6,true,-,-,26451.555883382953,140.692891188,1
