Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Start_guess,Alg,Solver,absTol,relTol
-1.6782556147418677,2.153895384893294,1.2105313376573477,1.835279171333375,-1.407761695278267,-2.1577196242944905,-0.5676119327862613,-1.8665753598648749,-3.1479030873024514,-1.3993705650890351,-1.7918511148226293,-2.370263798427184,-0.37122629800724766,-1.0421990098390534,-0.6781053566634295,-0.0603072873599965,0.1708970457933382,-1.9617344755518615,-2.1625144759193655,-1.833677929646454,-1.5871372273523754,-2.469003840308245,-1.9778687907996277,-3.415511635594769,-1.0335631830836478,-1.1381709955195425,-3.1889752672227516,1.6541877135813716,2.3187960654624415,0.782599932202213,-0.25731086597534664,0.5096507417528764,1.0720454640328358,1.9230590928856184,-0.41223556871539585,0.4658105637571246,0.8086887072285117,0.31161355564373583,2.7196684431592066,1.7447374360109147,-1.260011061175612,-2.4866578386844695,2.2469067378432976,1.2059084845969408,1.3881684597555457,2.999833774335707,2.194222663472387,1.7747727648665128,-1.262585855054736,2.9999565178660013,0.022575354512606977,0.33560634720272575,1.7857459770579316,-0.1999893660444449,-2.631336151090441,-4.999999681175783,-1.846721413283667,-1.9558953756703936,-4.999999938092249,-0.14405026967686269,0.17406142748060582,-2.419109851923583,-3.3860245674067744,-0.058649653696610536,-1.08683016450935,-0.6920929777094065,-1.8399216544569041,0.26571338158306,2.9999362899323647,-1.8761260811981029,-5.674162611393683,-0.6716786115710905,-0.8660475136441449,-0.8482876662416745,-1.0339631929164654,-0.9942923786493708,-0.7980640762445288,-0.8860578089078502,-1.1399119807193034,-1.0076428270365194,-0.7687753813006508,-1.1670789054672208,-0.9097404875592628,-1.1275955563890583,457,FidesGN,QNDF,1.0e-8,1.0e-8
-0.9967399378036624,2.1496357203546377,-4.415592292504218,-3.831840381627202,-0.43898543728132805,-1.0363877459495752,-0.8961093426554926,-1.7726767261487144,-0.7483813750894207,-0.5205427386997602,-1.5515636479902561,-0.7701079136755744,-0.07425614094728347,-2.815896745551753,-3.5345286785588828,-0.441724330742058,2.2652584979535626,-0.9962924807877385,-2.043454457920192,-1.704239044094537,-0.18928473998719092,2.2079149198078243,-1.4449704969854176,0.8860275688504867,1.1613005480098046,-2.965867602405735,-0.602998235828124,-3.794895676617232,-3.4863386271351615,-1.6494166625586626,1.6458049510944177,-2.389390211148359,-3.086092042042947,-4.35935491158455,-0.6006907469021031,-0.43099309378981454,-0.41326444480203933,-0.9211367534667868,0.27216977796566955,1.4682884061392547,0.0532065119449937,2.1664040239963156,0.7197447595092392,-3.254107442152872,-4.703703703113313,0.5425670228562663,-3.743434401208139,1.0537822048794283,2.2957019408595833,-4.060257307489455,-0.7015061413853092,-1.2371450284584644,-3.9029029016600263,-3.7203603309675044,-1.8803613068508074,1.5174238097791908,1.526429791818548,-4.3676791327369795,-3.2253550057617635,-1.5802748459932288,2.0432875598850164,-3.785913844695655,-2.8280655169885165,-2.9850857660897736,-0.7726804779641974,0.6801537240299128,-0.3859318300308656,0.2641758050082954,-1.4891128731193122,2.6037516869488773,-5.104543326320376,-2.07050730161573,-0.03872715124125152,-0.6676930730089888,-0.6429058528008545,-0.8035200950925127,-0.33798059903917826,-0.763183788768219,-0.6099441083490901,-0.6862019757088517,-0.34607860835340976,-0.2268150266860208,-0.6244574958201028,-0.40676939952819857,458,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.194693968013446,2.1545514423320444,1.2111203045560874,1.8296205097262015,-0.6458683726652646,-1.4190350406671426,-1.2328652758196357,-1.862706463518991,-3.1096114525641716,-1.3083026135831612,-1.585493240236476,-2.3691097328275257,-0.2329736936689557,-0.939897309707959,-1.040660069015465,0.059850939466841134,-0.07094382461806187,-1.949445191904993,-2.161914710821781,-1.6891615133964295,-1.4678276469005658,-2.443597869877919,-1.9744425488892996,-3.556824844228285,-1.0398876662453989,-1.0225568553954347,-3.155375984823944,0.13167338718773253,0.9597969649008329,1.0212599586098146,0.22342086937119313,1.1297251669647725,-0.8703045507543481,1.7000764383988787,-1.3884083277056678,0.14227050593777613,0.8330463284177495,0.03714656629519387,1.8639079028141534,1.0526574250716065,-1.3105317725348375,-2.646737825233578,1.5131863874986198,1.8938851534926562,2.9999393350265233,2.9999716116246495,1.1567916955981865,2.3752001890618875,-0.02495665490607864,0.9783716438924391,2.529252964406424,2.9996714842336605,-2.4821498075439865,-0.3057320186111547,-2.138693947029174,-2.2187950845447206,-1.8562689911805563,-1.832994411394504,-3.6927376599719928,0.19020925126168753,0.4695312883171973,-2.45099619965953,-3.071402149373109,0.16816984223297443,-0.9750748458946157,-0.897592792954465,-1.828134997039422,0.26650181849201426,-0.6535649531562346,-3.365361807452387,-5.198896309460497,-2.097239287738753,-0.8652877154959938,-0.8839302212405796,-1.0252971156549173,-0.9890700693249138,-0.7953540694606543,-0.8982180744230195,-1.1295936704459038,-1.001552877921757,-0.769276635165476,-1.1605460164259978,-0.9108220532501977,-1.1254577912343562,458,FidesGN,QNDF,1.0e-8,1.0e-8
-1.264836824169811,2.1550398223948006,1.2108748938710159,1.8197932028946393,-0.5535571262310207,-1.3234106597368145,-1.1515402258994076,-1.6970226579270646,-3.505190396799524,-1.5005595970391032,-1.5615994434985123,-2.384567614839148,-0.11484818217721751,-1.1772263728081303,-1.0450712187494975,-0.11532543919956076,-0.08673846636016502,-1.960099521406302,-1.9839171724942055,-1.6387448416131003,-1.4781781672829057,-2.4158161326925742,-1.8071138712083687,-4.02393011572183,-1.140636785686471,-1.0304704741302615,-3.1619915240401277,1.0205859533278692,1.8643714492101238,1.4928593229064966,-0.42187633720390466,0.9547799866723691,0.14702306521728395,-2.581009479071792,1.7405727009992162,1.9883837363252086,0.551507502608798,1.6199168233206795,1.9772980897648769,0.38233050254196493,-1.6451391033777012,-1.8688115480268126,1.3203904305157352,2.9912752547544166,-3.470461834663148,-2.8534267843409404,2.999896720158235,-4.231992259192747,-0.2609591605684408,1.3627906108632026,2.6675570602797234,2.9999892171185336,-2.401036157306462,-0.10732259844880672,-4.996673953230573,-3.4060497609574365,-1.8570272812291257,-4.999999999691332,-0.6687515151320208,2.396988347015453,-4.4551818681576325,-2.4595838022712653,-3.3431140504974763,0.3254420509090765,-1.453507793535757,-0.9539973653416296,-1.8338677578297975,0.2666769565563148,2.999998659639452,-1.6013209256268919,-4.932616205858169,-2.1140704057256126,-0.7894816415885356,-0.8829755153914058,-1.0240029586657187,-0.98774081963397,-0.7997435710470706,-0.9014811431699289,-1.131315275033475,-1.0006293204666408,-0.7689808447042956,-1.0756493024569453,-0.9100928108241976,-1.098439934525542,459,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.1904566141446071,2.1545475422085794,1.211117676181162,1.8297127217840001,-0.6490827962220443,-1.4222262997098882,-1.2361538146024253,-1.860872475929726,-3.1161604258339586,-1.311464996556306,-1.5857259683547196,-2.369169354779251,-0.23416999639612615,-0.9450163460797347,-1.0513398262952827,0.05602072985777814,-0.07921348392649509,-1.9499030073429973,-2.160455577534643,-1.6871307506752327,-1.4698406826479087,-2.4425859118414293,-1.9729309609041055,-3.5895536559221024,-1.0477786172440957,-1.0223756330659448,-3.16434138825229,0.6877655772404683,1.4941542677245954,1.0541578062647816,0.2616951720685943,1.1403087428978744,-0.3489154994421089,2.1449231118099856,-1.0252660098015929,0.5804860190322357,0.8281054196890826,0.48544713655629146,1.6604447718053121,0.8118498586560375,-1.3199754192730073,-2.4594413675284317,1.2897661072200228,1.8848783765729873,2.9999353577628,2.9999405851433805,1.1166678844939508,2.376250412637199,-0.02429070251220971,0.9862646122868731,2.535680936255849,2.999886655967011,-2.480175845759345,-0.30137557756880584,-2.1609352294218933,-2.246914806329186,-1.8560170327355914,-1.833168930915393,-3.7026995017202378,0.18911407630078775,0.46504461826647875,-2.4509434013220046,-3.078648305816735,0.16853534499749617,-0.9847189267599423,-0.899303204571655,-1.8282417857493323,0.26650627785757347,-0.6210809052800379,-3.352232483708554,-5.202717022980411,-2.0976387535532233,-0.8651370812943278,-0.8839504257751668,-1.0253064964128296,-0.9890592011270052,-0.7953896200821646,-0.8984212500244144,-1.1297033491114268,-1.0015522271154564,-0.7692751488981855,-1.1605013860675033,-0.9108007987619733,-1.125430241549667,459,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4180102912848842,2.1537618855638585,1.2108045694757683,1.8397367829694824,-1.4671242734794354,-2.2041709022909632,-0.9935272594338573,-1.9225314427026952,-3.0007322237809664,-1.3218958591097614,-1.8376057552669391,-2.32659607963029,-0.16412236344636663,0.43573711138226023,-3.3305307896797136,1.2716049590379312,-4.76629656677101,-1.861949691130248,-2.2361561898507145,-1.9334128145617107,-1.6093330253957183,-2.458111932309125,-2.038277651068413,-3.2411111573867672,-0.9674985391001016,-1.1527553817064597,-3.068347105713188,2.9051418434368657,-4.337489347796419,-1.8433156193789633,2.9999651782080634,-3.346375333708834,-0.7270638114516362,2.360800445122175,0.32792042109159875,1.0181633543287012,0.6622885408834491,0.9050184836661397,2.612578248500123,1.6869356230791834,-1.3753384235196724,-3.7558682690315175,2.249860261072574,0.9601668791115088,-0.0642559734334253,-2.3453370329468592,2.9999516716579477,-3.4855587570552493,-2.266522768317972,-4.9999999999999725,2.999999999999976,-3.592356660227786,-2.925574966843092,-0.2711192412868683,-2.322257877498248,-4.785079760250025,-1.8334758570089265,-4.828552570265488,-1.1091265458860502,1.9487191186774564,-4.758160105319961,-2.4539981489975617,-3.3848263612338205,-0.07856656934443484,-1.0907303865988587,-0.7097843364191242,-1.8342819489018265,0.26632442760621816,0.0662692524834289,-3.309702842991146,-5.762926787314036,-1.0402367521074336,-0.8535017791701035,-0.8666951919301374,-1.0343604521398204,-0.9936859592184983,-0.7931407146977778,-0.9023632756241791,-1.146538504247409,-1.0087524794397116,-0.7625897289961031,-1.166959731171012,-0.909596006801116,-1.0989318531291261,460,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.427618512626042,2.1538450523976445,1.2109678590147634,1.8392759321937553,-1.4642008482851285,-2.2011204447775086,-0.9896302878693879,-1.9462122772803916,-3.0121047950301003,-1.3307596686077996,-1.8372313064491124,-2.3318228719193774,-0.5224306179891425,-1.042295485177797,-0.6719015734647893,-0.08780073790173794,0.16081177520426293,-1.9486923873570674,-2.2564732236797043,-1.9290343467532727,-1.6054329202569462,-2.4602892477279763,-2.065771344589463,-3.263060186056726,-0.9809128592568399,-1.1563377957113337,-3.088754914949725,2.115621687596349,2.937975590068967,0.6093355233796587,-0.2484559319662099,0.6692374851398732,1.5580038987154057,2.8444432286312575,0.8135902538774623,1.516813873990613,0.6485555847640869,1.4004274187521284,2.985337876908003,2.0887353334990557,-1.3700511628770764,-4.999999981065403,2.6451083954368,0.955124288837433,-0.0862767083937629,-4.999999999995058,2.9999999989313237,-4.99999999999996,-2.272427636938984,-0.9809012912443069,0.5718605551534638,1.1126264496801679,-2.5187542811049526,-0.29131074343160623,-2.3040219763349556,-4.999999999941925,-1.8342824352177391,-2.1125286849889053,-4.999952564964412,-0.1785440380846133,0.17741441539195546,-2.4266804632798213,-3.387234780562363,-0.09839277712546506,-1.090141272925983,-0.7069337007305329,-1.8350553886728913,0.26631620148629204,0.3145737245201865,-3.1590420510406507,-5.764084061582541,-1.038585779826673,-0.853810284893134,-0.8847310566375123,-1.0344911731292417,-0.9939698115842753,-0.7970833036362803,-0.9010729456782666,-1.146572693662667,-1.0087117758651858,-0.7685998977612573,-1.1671297418899866,-0.9096326086948066,-1.129590660934628,460,FidesGN,QNDF,1.0e-8,1.0e-8
-1.2593124997077938,2.1544331046142244,1.211000357610008,1.8312905306588403,-0.565568635787397,-1.3390752133627477,-1.1585857801988468,-1.8379149387257847,-3.367290503976614,-1.4175898253304122,-1.5736169788308405,-2.3904948327231303,-3.72097787060584,-1.0046600153117415,0.3175236324671443,-0.09331964421592188,1.0844878526472037,-1.9037221032647769,-2.13486978071848,-1.6178525791924134,-1.491950129461001,-2.43038276286347,-2.1448031870348263,-1.3390825582284018,0.6328043771496454,-3.2668553137334886,-2.6137300881348002,0.5947339999448418,1.3533947199632765,1.2628353718773235,0.15621813963977862,1.0836741899565725,-0.4596362083025299,2.9252027829118985,-2.4340963852533943,1.3203457504656024,0.6885162756969645,1.387669407354621,2.5544750920160655,1.3873121013582745,-1.4289596253845018,-1.9590000473082334,2.05621437115025,2.0072113102387847,0.9737430569849876,-2.73404949387967,2.999964269950706,-3.567030750254512,-1.168633438536196,1.1298974964198552,2.672551755928132,2.9999313781183585,-2.44171821406677,-0.23483116238053245,-3.2363659871655055,-3.0573706253447863,-1.8588794935847845,-4.9999981587743125,-3.403856564161259,0.06700364341311806,-0.17168865871686304,-2.5279619858205744,2.9738621403556635,-4.890856848699129,1.0946646740477344,0.07680448059172389,2.127576009821347,0.2665547794553782,0.6320562870753147,-2.7061229624384096,-5.153911743075994,-2.1052476511024016,-0.856263140586471,-0.8841723901286754,-1.025004968115196,-0.9888092760416914,-0.7973077964592346,-0.8991461089509049,-0.9062612961886418,-1.0009072436589312,-0.7678670858997199,-1.153974103519771,-0.9040867091583805,-1.1232599111956905,461,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.725928835180651,2.1549442161093615,1.2108974386192912,1.817423833389804,-1.380626445190246,-2.1164359753388178,-0.5452028854475438,-1.776876635227368,-3.3724824515243017,-1.550717212872448,-1.7351910203356806,-2.4412573208106445,-0.11490352236392094,-0.9915331919029974,-0.6242062795828432,0.013718191828835396,0.2457099966828739,-1.9748387223337676,-2.0523201437901464,-1.8285945946832174,-1.5463321139625856,-2.511603815939471,-1.8541621664543575,-3.546852517032099,-1.0819808918435752,-1.0897853971869078,-3.3621714197038415,1.390442729149954,1.9558478723393429,1.0615065132167016,-0.21335252070376318,0.4348151930762338,0.7410344538024533,1.0620738734535262,-1.7367152952835396,-0.5706749416053798,1.0828689125904412,-0.8267007543311776,2.3817518806613895,1.2001400483510396,-1.0474253520246155,-1.71323257742096,1.5950931547317133,1.2628028615824094,1.083189458242623,2.9997185533365367,2.2892231150540416,0.3311642911048065,-1.2642681401615936,2.999999336391601,0.12086204695968415,0.4751101617009998,1.5152258603777404,-0.0566624920952837,-2.920661748425769,-4.999916614761675,-1.8830635433596878,2.9999845412172808,0.8334870133581048,1.019970324177876,1.2554286880964178,0.7762496832914451,-3.379585854590454,-0.04486278369262915,-1.0361087916172897,-0.6118807572000453,-1.84830086988851,0.2655665682453967,2.999999972813236,-1.9038731195324072,-5.420540800399972,-0.677821301900642,-0.8636414851895637,-0.8603320710592596,-1.0344195173455788,-0.9945783434576909,-0.7990572166915011,-0.8827213083687008,-1.134795763380423,-1.0082971494977877,-0.7690193217857576,-1.1650911801209052,-0.9100012868343104,-1.0218647532172906,461,FidesGN,QNDF,1.0e-8,1.0e-8
-1.27747570280893,2.154225965976477,1.2105069583639871,1.8325057808181022,-0.46892234667899707,-1.2483812907605862,-1.0990746264396027,-1.7348379503021838,-3.818682529164486,-1.5600369867325843,-1.5466425622862705,-2.360012384434265,-1.711364791628586,-4.845307166815867,0.4539171617464006,-0.7879849887848294,1.233638213408646,-1.906565292977474,-2.0308329414574438,-1.593966595768173,-1.4988608824197218,-2.3761382569082796,2.9999565499246947,-4.381540759006271,1.6861658477265424,1.7901149546082618,-0.29219422194039846,0.22806377426179558,2.4240846187015648,-2.1027884978368263,-1.0379887786810833,1.61167708433874,0.18628167220515035,1.9149932799878129,-1.4368895085685107,0.2008738928979117,0.5074891759400142,0.5293114216440868,1.8495194410449267,0.13512224891592278,-1.90693297790942,-1.990810969862188,1.2932564360146797,-4.107876558307067,2.8719079634665365,-4.373062703541324,-2.6076787385265763,2.9998974372438103,-0.38062471171540735,-4.798078717318087,2.9999999999999765,-4.399386696349339,-2.9259252855753464,-0.5135501899245247,-2.229401320380033,-3.5241911130327694,2.406649328264371,-4.999878654382341,-3.581779822358451,-0.08544025197400758,-0.3149054871757286,-2.5222142285693625,-3.4854490380483245,0.27053299173047907,-2.309190430894067,-1.0968743815281934,-1.824826957889613,0.2667470407761036,1.2237740838998394,-2.454282625921939,-5.053307505379372,-2.1622005004003357,-0.7894902638236445,-0.8667904503034954,-1.0236799892703283,-0.8922681951660076,-0.794452895217751,-0.9129928341597888,-1.1320336012005858,-0.9993879820579914,-0.7670965626131686,-1.151676224302383,-0.7401536670571819,-1.1232047115121386,462,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.223108879343181,2.1546548205480134,1.2110644176666134,1.8263527416699072,-0.5522058418195134,-1.319154505614989,-0.4232941199420575,-1.8486341881072368,-3.075882890529776,-1.3241543478761673,-1.5791836922171432,-2.338583868431722,-0.3325295705418626,-1.1198930514882777,-1.4472805138114098,-0.12062500779064325,-0.35540736813787316,-1.9468058335988963,-2.145221664307277,-1.7451011000070014,-1.446450140187057,-2.4241655318910373,-1.946410813093445,-3.5348062548234047,-1.05004587960777,-0.9861395515588021,-3.0887861145119246,2.966024345834724,0.7948756102567819,-4.999815627021177,2.9999103255647874,0.45658380748977484,-0.6632569374783382,1.9719049961280157,-1.171432334129055,0.3104140400364067,0.5768557674498818,0.5258466038721556,1.7142379525286136,0.6988622647315584,-1.7413413625716159,-4.279269621142742,1.40170764699581,1.6631497026361972,2.688581116778068,2.9999647882001668,1.3391076900867422,2.3269373830920954,-0.30851796865602443,0.950683628492651,2.483686466582349,2.996708194306022,-2.488552245181877,-0.3269941201313645,-1.9715871381588455,-2.031539196736828,-1.8530518978756594,-1.9012702008106324,-3.5472298787261383,0.129247796715661,0.393499545220358,-2.4435060984194377,-3.3139896934993716,0.10794985504410586,-1.1787696263830332,-0.8604510786823685,-1.824773287788075,0.263809253441775,-0.9401859166521863,-3.457740489161831,-5.073487051168458,-1.3862015242341088,-0.8630891406910408,-0.8833652637752579,-1.0261814286066082,-0.9884253118088517,-0.793289166514693,-0.9418160905400236,-1.1435762671375171,-1.002645132092852,-0.7692437619670296,-1.1650488077434347,-0.910725473125858,-1.1246843347949436,462,FidesGN,QNDF,1.0e-8,1.0e-8
