KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
-0.7637637637637642,2.4154154154154153,-3.8228228228228227,-3.3343343343343346,-1.284284284284284,-4.51951951951952,-4.495495495495495,-4.055055055055055,0.4854854854854853,-0.49149149149149185,-4.167167167167167,-3.5345345345345347,-3.6386386386386387,0.701701701701702,-2.5415415415415414,2.671671671671672,1.854854854854855,-4.047047047047047,-0.5555555555555554,-1.4364364364364364,-3.6306306306306304,-3.158158158158158,1.0960960960960957,-0.7857857857857855,-2.1171171171171173,2.8778778778778777,-1.4664664664664664,2.937937937937938,-0.9159159159159156,3.338338338338339,-1.6416416416416415,2.4774774774774775,0.15315315315315337,1.5165165165165169,0.129129129129129,-1.15015015015015,0.20120120120120122,2.72972972972973,-1.6866866866866865,3.0720720720720722,2.171171171171171,3.153153153153153,-0.4034034034034031,-2.805805805805806,2.4394394394394396,-3.008008008008008
-0.9159159159159156,-4.191191191191191,-0.7957957957957955,2.023023023023023,-2.085085085085085,2.9279279279279278,2.87987987987988,-1.0760760760760761,0.3053053053053052,-1.0120120120120122,-2.181181181181181,1.158158158158158,-2.6296296296296298,-4.135135135135135,-1.2762762762762763,0.9659659659659656,1.9509509509509506,2.9759759759759756,0.8858858858858856,-2.4294294294294296,-0.5235235235235232,-2.141141141141141,-2.5075075075075075,4.77977977977978,-1.9969969969969972,-3.7287287287287287,-2.5175175175175175,0.7157157157157155,-4.50950950950951,-3.378378378378378,-2.1171171171171173,-0.4254254254254253,-2.165165165165165,-1.5225225225225225,-0.7777777777777777,-2.135135135135135,2.315315315315315,1.4924924924924925,-1.4964964964964964,3.195195195195195,0.6696696696696696,3.174674674674675,-1.4684684684684686,-4.83983983983984,-1.5085085085085086,-0.6606606606606604
2.871871871871872,-2.5095095095095097,-2.245245245245245,-3.11011011011011,-4.351351351351351,3.0,-4.43943943943944,-0.19519519519519513,-3.288288288288288,-0.4194194194194196,2.2392392392392395,2.6396396396396398,1.9829829829829828,1.5105105105105103,-4.4474474474474475,-4.887887887887888,-1.9729729729729728,-0.6756756756756754,-1.0920920920920922,1.9029029029029028,0.4854854854854853,-2.645645645645646,3.8088088088088092,3.418418418418419,-4.93993993993994,4.83983983983984,-2.8778778778778777,4.40940940940941,-4.71971971971972,-2.3973973973973974,-2.0770770770770772,3.108108108108109,-0.129129129129129,-1.4864864864864864,0.5795795795795797,-2.5375375375375375,1.4504504504504503,-0.18318318318318338,-2.1421421421421423,3.4154154154154153,1.3543543543543541,3.3783783783783785,-4.079079079079079,2.783783783783784,-2.853853853853854,-0.9409409409409406
-4.415415415415415,0.02102102102102066,1.318318318318318,2.8558558558558556,-0.7077077077077076,1.4304304304304303,-3.278278278278278,-2.4774774774774775,2.6876876876876876,-3.2142142142142145,-0.97997997997998,0.24524524524524516,-4.391391391391391,-1.4604604604604603,-4.303303303303303,-4.431431431431432,-4.47947947947948,-1.7327327327327327,-1.9089089089089089,-2.7417417417417416,-4.647647647647648,-0.05905905905905939,-3.388388388388388,2.2372372372372373,-0.1651651651651651,0.9459459459459456,0.41541541541541527,2.4374374374374375,5.0,-2.3573573573573574,-0.3503503503503502,-4.42942942942943,-1.894894894894895,-2.4414414414414414,-2.159159159159159,1.108108108108108,0.07507507507507505,-0.6696696696696698,-1.2412412412412412,3.1436436436436437,4.861861861861862,3.118118118118118,-1.2522522522522523,-4.847847847847848,-1.3643643643643641,-3.823823823823824
-4.783783783783784,-0.0910910910910907,-2.2372372372372373,-0.027027027027027195,2.4474474474474475,1.7587587587587592,2.5995995995995997,-0.26726726726726735,-0.4754754754754753,-0.8518518518518521,-4.407407407407407,-4.615615615615615,-1.5165165165165164,1.606606606606607,-3.118118118118118,-1.7327327327327327,-2.7817817817817816,-3.1741741741741745,-0.5475475475475475,-3.2542542542542545,1.7427427427427427,-3.854854854854855,2.3273273273273274,4.2392392392392395,0.37537537537537524,4.36936936936937,-2.017017017017017,-2.4374374374374375,3.0480480480480487,-4.1391391391391394,-0.7257257257257255,3.468468468468469,-2.765765765765766,-1.7387387387387387,-0.6216216216216215,-0.45345345345345356,-0.04504504504504503,0.9519519519519521,-3.6236236236236237,3.209209209209209,3.12012012012012,3.0445445445445447,2.9759759759759756,-2.3413413413413413,-0.8678678678678677,-4.52952952952953
-0.4114114114114118,2.6876876876876876,-1.4204204204204203,-3.126126126126126,-3.1821821821821823,-1.5805805805805804,0.07707707707707723,-0.7157157157157155,3.378378378378379,0.5415415415415419,-4.31931931931932,3.0,-3.5265265265265264,-3.5505505505505504,2.1511511511511507,-3.7907907907907905,-4.791791791791792,2.263263263263263,0.7337337337337333,0.5015015015015019,-0.32332332332332303,-2.74974974974975,-4.88988988988989,2.6176176176176176,4.2592592592592595,1.9969969969969972,3.198198198198199,2.6576576576576576,-0.7257257257257255,4.1991991991991995,-2.7677677677677677,-3.948948948948949,2.1171171171171173,3.0,1.1261261261261257,2.6756756756756754,1.228228228228228,-0.3213213213213213,-0.36036036036036023,3.2482482482482484,3.246246246246246,3.2002002002002,0.18918918918918948,-4.67967967967968,0.8618618618618621,-1.9719719719719722
1.4544544544544546,2.9839839839839843,-3.3503503503503502,-0.7237237237237233,-4.63963963963964,-2.053053053053053,0.8938938938938943,-4.83983983983984,2.1971971971971973,2.3993993993993996,2.4794794794794797,-0.6596596596596598,-1.3563563563563563,1.4304304304304303,0.5895895895895897,-0.6676676676676676,-4.807807807807808,-0.7397397397397398,0.6136136136136132,-4.63963963963964,-4.039039039039039,-3.806806806806807,4.2292292292292295,-2.6376376376376376,-1.2062062062062062,3.338338338338339,-2.987987987987988,1.776776776776777,-4.31931931931932,3.108108108108109,-2.7177177177177176,0.7257257257257255,-0.40540540540540526,-0.37537537537537524,-1.3963963963963963,0.1651651651651651,2.3453453453453452,-2.861861861861862,-3.5985985985985987,3.4314314314314314,1.5285285285285286,3.1466466466466465,-0.3073073073073074,-1.780780780780781,-3.3343343343343346,-1.6266266266266265
-0.04304304304304285,-4.271271271271271,-0.7077077077077076,0.5255255255255253,-0.8678678678678677,-2.8778778778778777,1.438438438438438,-2.5175175175175175,-3.218218218218218,1.726726726726727,2.9439439439439443,-0.8038038038038042,1.7427427427427427,-3.974974974974975,2.671671671671672,-1.5725725725725725,-4.75975975975976,1.1021021021021022,-1.1721721721721723,2.1591591591591595,-3.774774774774775,-3.19019019019019,2.4574574574574575,2.4074074074074074,2.027027027027027,-4.60960960960961,-0.9759759759759756,4.82982982982983,-2.6376376376376376,-2.6876876876876876,-1.4064064064064064,-2.8278278278278277,2.7477477477477477,1.12012012012012,2.7177177177177176,2.0810810810810807,-1.4444444444444444,0.6696696696696698,-3.168168168168168,3.315815815815816,4.72972972972973,3.4784784784784786,-3.926926926926927,2.591591591591592,-3.766766766766767,-1.4714714714714714
2.0790790790790794,0.3013013013013017,2.431431431431432,2.0390390390390394,-2.4774774774774775,0.5255255255255253,1.6946946946946948,-4.911911911911912,-1.4964964964964964,0.14114114114114074,1.5025025025025025,0.7577577577577577,-4.543543543543543,1.4864864864864868,-4.95995995995996,-3.2862862862862863,1.6946946946946948,-4.151151151151151,-3.7827827827827827,-1.4604604604604603,-1.3563563563563563,-3.3023023023023024,-3.328328328328328,-1.5565565565565564,-4.37937937937938,4.52952952952953,4.33933933933934,2.7477477477477477,-3.7487487487487487,-2.1971971971971973,-1.891891891891892,0.26526526526526517,-0.6396396396396398,-2.1171171171171173,2.6756756756756754,0.6156156156156154,-2.183183183183183,-2.129129129129129,-4.1941941941941945,3.26976976976977,1.204204204204204,3.443943943943944,-1.5645645645645647,1.1661661661661658,2.0870870870870872,-1.2962962962962963
-3.15015015015015,-0.5075075075075075,1.07007007007007,2.5755755755755754,-0.8758758758758756,-1.0760760760760761,2.75975975975976,-3.4384384384384385,-1.7167167167167166,2.2392392392392395,0.6456456456456454,1.7027027027027026,-1.3003003003003002,1.278278278278278,1.0460460460460457,0.24524524524524516,-2.3813813813813813,1.2622622622622623,-3.798798798798799,-3.6226226226226226,0.12512512512512508,2.8478478478478477,-0.38538538538538525,-4.32932932932933,4.74974974974975,4.1491491491491495,4.47947947947948,2.0970970970970972,-4.1991991991991995,-2.5975975975975976,-1.5865865865865865,4.90990990990991,-1.960960960960961,0.945945945945946,1.2642642642642645,0.42342342342342354,2.5555555555555554,0.6336336336336337,-3.6386386386386387,3.4524524524524525,-0.45945945945945943,3.3603603603603602,-4.407407407407407,0.3013013013013017,-1.1961961961961962,-1.026026026026026
-4.807807807807808,-1.876876876876877,-4.295295295295295,1.1341341341341344,2.3993993993993996,-0.48348348348348313,2.4954954954954953,0.8858858858858856,3.158158158158159,1.0060060060060056,2.7037037037037033,-2.325325325325325,1.3023023023023024,-3.1741741741741745,-4.31931931931932,-2.7177177177177176,-0.49149149149149185,2.2712712712712717,-3.4704704704704703,-2.4534534534534536,2.1191191191191194,2.3193193193193196,-1.4564564564564564,3.248248248248249,2.987987987987988,-3.7387387387387387,-4.65965965965966,4.96996996996997,1.636636636636637,0.8458458458458455,-2.3573573573573574,-1.1561561561561562,-1.024024024024024,-0.7717717717717716,-0.3093093093093091,2.801801801801802,1.6186186186186182,-1.4984984984984986,-2.5825825825825826,3.2982982982982985,4.345345345345345,3.3833833833833835,-1.02002002002002,0.8298298298298299,-0.8358358358358355,-4.2442442442442445
-1.0920920920920922,0.30930930930930955,-2.045045045045045,-3.5905905905905904,-4.647647647647648,1.1821821821821823,-2.4454454454454453,2.4554554554554553,4.109109109109109,-0.8758758758758756,2.5595595595595597,-0.6836836836836833,0.5575575575575575,-4.91991991991992,0.9739739739739743,-3.198198198198198,1.7347347347347348,-0.97997997997998,-1.164164164164164,-2.6376376376376376,-0.9639639639639643,0.6456456456456454,-0.2952952952952952,-3.818818818818819,-1.0560560560560561,-1.6466466466466465,2.3373373373373374,-0.8158158158158155,-4.60960960960961,2.947947947947948,-0.18018018018018012,0.8658658658658656,-1.7927927927927927,-2.993993993993994,0.5975975975975976,1.1861861861861858,-0.9759759759759761,-1.1861861861861862,-2.2372372372372373,3.2672672672672673,1.0720720720720722,3.103103103103103,-3.5025025025025025,0.7497497497497498,-2.101101101101101,-4.41941941941942
-1.980980980980981,1.5985985985985982,0.11711711711711725,-1.06006006006006,-3.6386386386386387,-2.1331331331331334,1.0380380380380378,1.3823823823823824,4.38938938938939,-3.9109109109109106,-0.08308308308308288,-2.6376376376376376,1.4544544544544546,1.07007007007007,-4.151151151151151,-4.263263263263263,-3.198198198198198,-1.8528528528528527,0.5895895895895897,2.1991991991991995,-1.2682682682682684,0.6536536536536532,4.069069069069069,0.5455455455455454,-0.39539539539539525,2.5175175175175175,-0.6756756756756754,1.556556556556557,0.9459459459459456,3.8088088088088092,-4.724724724724725,1.9369369369369371,2.135135135135135,-0.4954954954954953,-2.8078078078078077,2.987987987987988,-2.4294294294294296,-2.033033033033033,-4.914914914914915,3.0035035035035036,0.4054054054054055,3.2982982982982985,-2.7977977977977977,-2.053053053053053,-4.303303303303303,-3.6136136136136137
-0.9079079079079078,-1.1881881881881884,-4.503503503503503,-2.2772772772772774,2.5595595595595597,1.238238238238238,-2.5255255255255253,-2.3413413413413413,3.328328328328329,1.9029029029029028,2.8158158158158155,-4.223223223223223,-3.19019019019019,-0.9879879879879878,1.1421421421421423,0.43743743743743746,-0.5635635635635632,-0.9559559559559556,2.215215215215215,-0.6356356356356354,1.5025025025025025,-4.863863863863864,4.2792792792792795,0.7757757757757755,-0.03503503503503502,-4.98998998998999,-1.7467467467467466,-2.6376376376376376,-3.188188188188188,-2.5075075075075075,-2.982982982982983,-2.7877877877877877,-2.8318318318318316,0.8978978978978978,-2.5435435435435436,-1.3963963963963963,2.2192192192192195,-2.081081081081081,-1.5265265265265264,3.1726726726726726,0.8078078078078077,3.295295295295295,-3.5585585585585586,1.3423423423423424,1.9509509509509506,-1.4614614614614614
-2.2772772772772774,-1.3163163163163163,2.6956956956956954,-2.4054054054054053,-2.5895895895895897,-3.566566566566567,-4.103103103103103,0.4134134134134131,-4.51951951951952,-0.4754754754754753,2.3113113113113117,-3.038038038038038,-2.6776776776776776,1.9029029029029028,2.2472472472472473,-0.19519519519519513,-2.5255255255255253,-0.36336336336336306,1.2462462462462458,-4.4474474474474475,-3.694694694694695,-5.0,-0.8858858858858856,-0.3353353353353352,-3.248248248248248,-0.38538538538538525,-3.4584584584584586,-3.6186186186186187,-1.2462462462462462,4.78978978978979,-4.2892892892892895,-2.4774774774774775,0.5195195195195197,0.10510510510510507,-0.6516516516516515,-0.36936936936936915,-2.129129129129129,2.453453453453453,-0.1651651651651651,3.2422422422422423,1.3723723723723724,3.21021021021021,1.4064064064064068,-4.727727727727728,-2.8218218218218216,-2.2872872872872874
-4.407407407407407,2.063063063063063,-1.9969969969969972,0.7657657657657655,-2.5415415415415414,2.503503503503503,0.6536536536536532,-2.3173173173173174,2.2672672672672673,2.783783783783784,-2.1971971971971973,2.471471471471472,-1.6046046046046047,0.6936936936936933,0.14114114114114074,2.6396396396396398,-4.663663663663663,-3.974974974974975,2.783783783783784,-3.982982982982983,-4.75975975975976,-1.700700700700701,-0.8358358358358355,-3.888888888888889,4.1691691691691695,3.208208208208209,4.40940940940941,-1.1861861861861862,-1.1261261261261262,1.1461461461461457,-3.953953953953954,-4.129129129129129,2.7057057057057055,0.6996996996996998,-2.6156156156156154,1.0120120120120122,1.318318318318318,0.8438438438438438,-0.6306306306306304,3.3823823823823824,2.7117117117117115,3.3328328328328327,0.8218218218218221,1.1901901901901901,-4.183183183183183,-0.03503503503503502
1.438438438438438,-4.103103103103103,2.831831831831832,-3.766766766766767,-4.47947947947948,-0.3713713713713718,2.6876876876876876,-1.9169169169169171,1.846846846846847,0.5655655655655654,-3.6706706706706704,-3.8628628628628627,2.3593593593593596,-0.13113113113113073,0.0690690690690694,-2.5095095095095097,1.0140140140140144,2.5755755755755754,-1.6446446446446448,1.6706706706706704,-2.9179179179179178,-1.1321321321321323,1.9969969969969972,-4.84984984984985,-1.4764764764764764,0.8858858858858856,-4.47947947947948,1.866866866866867,-3.5485485485485486,0.4554554554554553,-1.7517517517517516,-3.4984984984984986,1.3063063063063067,0.3513513513513513,2.4294294294294296,-1.822822822822823,-2.4894894894894897,2.135135135135135,-4.744744744744745,3.0195195195195197,-0.34534534534534533,3.340840840840841,2.967967967967968,1.806806806806807,-1.4524524524524525,-3.943943943943944
-2.2612612612612613,1.2622622622622623,-0.6996996996996998,2.8158158158158155,-3.3423423423423424,-1.7247247247247248,-4.127127127127127,1.2622622622622623,0.6856856856856854,0.42942942942942963,2.1191191191191194,-3.942942942942943,1.6946946946946948,2.9759759759759756,-4.167167167167167,-1.9969969969969972,1.3903903903903903,-3.3743743743743746,1.8708708708708706,-0.691691691691692,-3.2142142142142145,-2.053053053053053,-3.928928928928929,0.055055055055055035,-1.4864864864864864,4.1991991991991995,-1.4264264264264264,-0.2752752752752752,-3.5885885885885886,-0.37537537537537524,-4.2942942942942945,4.059059059059059,1.1741741741741745,-1.3963963963963963,-2.5255255255255253,1.1801801801801801,-0.7777777777777777,1.3363363363363367,-4.2492492492492495,3.0955955955955954,-0.1291291291291291,3.149149149149149,0.5335335335335332,-2.70970970970971,0.6776776776776776,-1.1911911911911912
-3.4704704704704703,-3.6786786786786787,-1.164164164164164,-3.566566566566567,-4.471471471471472,0.5095095095095097,-2.093093093093093,-2.165165165165165,-4.109109109109109,2.423423423423423,-3.2142142142142145,-1.7567567567567566,-0.2912912912912917,-4.415415415415415,-0.1231231231231229,-1.6126126126126126,0.029029029029029374,-2.3573573573573574,-0.9239239239239243,2.3673673673673674,0.14914914914914945,-3.6226226226226226,-4.40940940940941,4.74974974974975,-4.51951951951952,-4.1891891891891895,3.7987987987987992,0.5855855855855854,-2.3173173173173174,1.746746746746747,-3.023023023023023,-3.858858858858859,1.7387387387387383,-0.5135135135135136,-2.4234234234234235,-1.042042042042042,-0.129129129129129,1.258258258258258,-0.9609609609609606,3.4104104104104103,4.57957957957958,3.0765765765765765,-1.3483483483483485,-3.038038038038038,-1.7087087087087087,-1.6366366366366365
-0.13113113113113073,-3.838838838838839,2.711711711711712,-2.5495495495495497,-1.5245245245245247,-2.4214214214214214,-4.7997997997998,-2.285285285285285,4.62962962962963,-3.5265265265265264,-0.48348348348348313,-2.6936936936936937,-0.05105105105105068,-1.3403403403403402,0.5415415415415419,-3.8228228228228227,0.3013013013013017,-3.766766766766767,1.0540540540540544,-0.8438438438438443,-1.2202202202202201,2.0310310310310307,1.0060060060060056,4.58958958958959,-0.22522522522522515,4.50950950950951,3.248248248248249,-4.1391391391391394,2.4474474474474475,-2.037037037037037,-2.5225225225225225,-4.90990990990991,-1.8768768768768769,1.6726726726726726,-1.4864864864864864,-1.966966966966967,-0.6936936936936937,0.23123123123123124,-1.5165165165165164,3.135135135135135,-0.993993993993994,3.052052052052052,-4.615615615615615,0.46146146146146183,-2.813813813813814,-4.80980980980981
