K2,K_par,Ka,Kd,Kf,Kp,Ky,Kz,Vd,Vm2,Vm3,Vp,beta_par,epsilon_par,init_A_state,init_Y_state,init_Z_state,n_par,v0,v1,sigma,offset,scale
2.8058058058058055,3.934934934934935,4.143143143143143,-1.5505505505505506,0.6356356356356359,-1.1741741741741742,-2.1271271271271273,-1.9109109109109108,3.4704704704704703,3.5905905905905904,-2.7677677677677677,1.8928928928928928,2.253253253253253,-1.8868868868868869,0.33233233233233234,0.17317317317317318,0.044044044044044044,-2.3993993993993996,3.774774774774775,-1.2942942942942943,-1.934934934934935,4.367367367367367,-0.5815815815815815
0.10710710710710725,3.062062062062062,0.6916916916916915,0.21921921921921905,-1.7027027027027026,4.87987987987988,-1.3343343343343343,1.8928928928928928,4.207207207207207,2.005005005005005,-2.079079079079079,4.5995995995996,-1.5425425425425425,-2.863863863863864,0.3713713713713714,0.06406406406406406,0.26226226226226224,-1.6626626626626626,4.367367367367367,4.83983983983984,2.053053053053053,4.831831831831832,2.2372372372372373
4.1591591591591595,-1.6306306306306306,2.285285285285285,-2.895895895895896,4.087087087087087,0.19519519519519513,-2.6476476476476476,-0.3013013013013013,1.4444444444444446,-0.3733733733733735,3.734734734734735,1.4524524524524525,2.941941941941942,-2.2472472472472473,0.7757757757757757,0.9119119119119119,0.11211211211211211,1.8128128128128127,0.06706706706706722,-0.9739739739739739,0.7637637637637638,2.1091091091091094,-1.3423423423423424
-1.6386386386386387,4.079079079079079,-1.5265265265265264,-0.38138138138138133,2.2292292292292295,-0.8538538538538538,-0.26126126126126126,1.6526526526526526,-0.8538538538538538,3.526526526526527,-2.7277277277277276,4.535535535535535,3.9909909909909906,-1.5185185185185186,0.7667667667667668,0.3843843843843844,0.05305305305305305,1.5405405405405403,2.701701701701702,4.991991991991992,1.9009009009009006,1.3563563563563568,-0.5895895895895897
4.143143143143143,2.70970970970971,3.398398398398398,-2.6236236236236237,-0.02902902902902893,-0.3333333333333335,3.238238238238238,0.26726726726726735,0.6756756756756759,-1.3423423423423424,-0.1651651651651651,1.9969969969969972,3.078078078078078,4.623623623623623,0.978978978978979,0.47047047047047047,0.8808808808808809,2.6856856856856854,-0.41341341341341353,-0.22922922922922906,-0.8778778778778777,-0.2852852852852852,0.5475475475475475
1.3403403403403402,3.2862862862862867,4.607607607607608,-0.2692692692692691,-0.10910910910910898,3.0460460460460457,1.02002002002002,-0.25325325325325343,3.6546546546546548,2.1411411411411407,4.495495495495495,1.6526526526526526,2.173173173173173,2.821821821821822,0.8648648648648649,0.42342342342342343,0.02702702702702703,-1.4384384384384385,-1.1181181181181181,0.14714714714714727,1.06006006006006,3.158158158158158,4.503503503503503
0.6036036036036037,-0.6856856856856859,2.085085085085085,4.543543543543543,4.151151151151151,-0.17317317317317338,-1.4864864864864864,1.108108108108108,3.814814814814815,-1.7347347347347348,1.148148148148148,3.9509509509509506,-2.063063063063063,0.8118118118118116,0.1941941941941942,0.8068068068068068,0.2882882882882883,1.1961961961961958,-0.4454454454454453,3.7907907907907905,-2.2472472472472473,-0.9979979979979978,4.2792792792792795
-0.9179179179179178,0.9559559559559561,2.6456456456456454,-1.8868868868868869,3.7027027027027026,-0.7737737737737738,1.6526526526526526,1.6446446446446448,1.9329329329329328,-0.3333333333333335,-2.5435435435435436,-2.5035035035035036,-0.6616616616616615,0.44344344344344355,0.6936936936936937,0.07207207207207207,0.43843843843843844,-1.7827827827827827,-0.1651651651651651,-1.4384384384384385,-2.3433433433433435,1.4684684684684681,0.2992992992992991
-2.6316316316316315,-2.3113113113113113,-1.182182182182182,-0.8938938938938938,4.991991991991992,4.903903903903904,3.814814814814815,2.941941941941942,-0.29329329329329346,-0.4454454454454453,3.7107107107107105,4.495495495495495,-0.5575575575575575,-1.8308308308308308,0.4024024024024024,0.17117117117117117,0.5865865865865866,-2.3753753753753752,0.2032032032032034,-1.1901901901901901,-2.8078078078078077,-1.7907907907907907,-2.4474474474474475
0.9559559559559561,4.63963963963964,-2.3673673673673674,-2.6156156156156154,2.86986986986987,-0.925925925925926,1.756756756756757,0.8598598598598599,-1.4384384384384385,2.2692692692692695,4.83983983983984,0.7477477477477477,2.901901901901902,1.2202202202202201,0.7537537537537538,0.6496496496496497,0.8788788788788788,-2.1671671671671673,0.6036036036036037,1.7007007007007005,4.903903903903904,3.7027027027027026,4.47947947947948
1.844844844844845,-0.4774774774774775,0.5795795795795797,-0.02902902902902893,-2.4874874874874875,-1.2062062062062062,-1.3823823823823824,-0.08508508508508505,2.7577577577577577,2.4054054054054053,-2.4394394394394396,0.9959959959959961,-1.7347347347347348,-1.6226226226226226,0.4904904904904905,0.9079079079079079,0.6136136136136137,-2.1271271271271273,1.596596596596597,1.2762762762762767,3.2542542542542545,-2.823823823823824,4.343343343343343
-0.7737737737737738,0.9959959959959961,0.37137137137137133,-1.7347347347347348,-2.135135135135135,2.98998998998999,-2.87987987987988,-2.6636636636636637,2.66966966966967,0.7877877877877877,3.606606606606607,0.03503503503503502,-1.1901901901901901,-1.6466466466466467,0.6496496496496497,1.0,0.6596596596596597,1.8688688688688693,3.9989989989989994,2.6536536536536532,-2.5515515515515514,-2.6236236236236237,2.997997997997998
0.5395395395395397,2.461461461461462,-1.4704704704704705,2.1971971971971973,2.6296296296296298,1.2842842842842845,2.5495495495495497,0.5395395395395397,0.6516516516516515,3.974974974974975,-2.1271271271271273,3.566566566566567,3.5105105105105103,0.4354354354354353,0.5065065065065065,0.16016016016016016,0.2802802802802803,1.348348348348348,-0.98998998998999,3.6306306306306304,0.8918918918918921,4.143143143143143,4.5275275275275275
4.023023023023023,4.391391391391392,-0.4774774774774775,2.7657657657657655,-1.1181181181181181,-1.1661661661661662,1.8688688688688693,-0.7737737737737738,4.83983983983984,-1.1741741741741742,-1.934934934934935,0.45945945945945965,2.205205205205205,-2.4474474474474475,0.7347347347347347,0.6756756756756757,0.9629629629629629,-0.11711711711711725,2.8138138138138142,3.5105105105105103,-1.6306306306306306,-1.7987987987987988,2.053053053053053
0.6436436436436437,-0.5655655655655654,4.895895895895896,2.6856856856856854,4.535535535535535,-0.94994994994995,-1.8308308308308308,-1.4944944944944945,1.8688688688688693,3.15015015015015,0.6516516516516515,4.895895895895896,3.974974974974975,-0.3893893893893896,0.8348348348348348,0.3813813813813814,0.22122122122122123,1.1641641641641645,1.4364364364364368,4.007007007007007,3.0140140140140144,0.4034034034034035,-1.990990990990991
4.95995995995996,-0.43743743743743746,3.606606606606607,1.8688688688688693,-2.4474474474474475,2.461461461461462,0.3473473473473474,-0.5095095095095097,3.6306306306306304,-0.08508508508508505,2.6856856856856854,4.087087087087087,3.982982982982983,-0.41341341341341353,0.6616616616616616,0.8958958958958959,0.06706706706706707,-1.6306306306306306,4.103103103103103,0.011011011011011096,-1.1981981981981982,3.31031031031031,0.04304304304304285
-2.223223223223223,4.511511511511512,2.4854854854854853,3.646646646646647,3.478478478478478,-0.6376376376376376,-2.855855855855856,-1.8788788788788788,0.4674674674674675,1.964964964964965,4.3993993993994,-2.095095095095095,-1.822822822822823,0.26726726726726735,0.5975975975975976,0.04604604604604605,0.26926926926926925,-0.3253253253253252,0.8278278278278277,1.228228228228228,0.09909909909909898,4.471471471471472,-2.7677677677677677
1.8928928928928928,-1.934934934934935,2.8458458458458455,-2.2072072072072073,1.9409409409409406,-1.07007007007007,2.2372372372372373,2.9739739739739743,4.95995995995996,0.9559559559559561,1.7007007007007005,2.213213213213213,3.1341341341341344,-2.6396396396396398,0.5895895895895896,0.14214214214214213,0.9109109109109109,0.9959959959959961,0.8038038038038038,-0.4454454454454453,1.0520520520520522,3.078078078078078,1.8128128128128127
-0.7817817817817816,0.2752752752752752,1.7807807807807805,-1.5745745745745745,-1.3183183183183182,4.783783783783784,-0.9099099099099099,-0.4854854854854853,4.743743743743743,-0.9979979979979978,-0.7177177177177176,3.8228228228228227,3.598598598598598,-1.3823823823823824,0.6146146146146146,0.07907907907907907,0.4044044044044044,0.39539539539539525,-0.6936936936936937,-0.845845845845846,2.045045045045045,1.9969969969969972,-2.5035035035035036
-1.8388388388388388,2.5255255255255253,-2.055055055055055,-0.36536536536536524,4.1591591591591595,1.8608608608608606,1.2602602602602602,2.373373373373373,-2.6956956956956954,-2.7277277277277276,-0.98998998998999,-2.855855855855856,0.44344344344344355,2.1811811811811808,0.7007007007007007,0.5825825825825826,0.16016016016016016,-0.9019019019019021,4.087087087087087,3.3423423423423424,0.25125125125125125,-0.7577577577577577,-1.2942942942942943
-0.25325325325325343,-1.6786786786786787,3.686686686686687,2.0210210210210207,-1.4384384384384385,2.005005005005005,-0.8938938938938938,3.398398398398398,-1.1181181181181181,2.8778778778778777,3.558558558558558,-2.3193193193193196,5.0,4.023023023023023,0.5715715715715716,0.92992992992993,0.972972972972973,-2.103103103103103,3.27027027027027,4.4474474474474475,1.9729729729729728,2.901901901901902,4.623623623623623
2.5495495495495497,4.287287287287287,1.148148148148148,3.9589589589589593,4.2792792792792795,-1.862862862862863,-1.006006006006006,-2.0870870870870872,-2.159159159159159,1.5725725725725725,0.14714714714714727,-0.6216216216216215,-2.6876876876876876,-0.5255255255255253,0.01001001001001001,0.3563563563563564,0.5615615615615616,-2.4554554554554553,-0.9579579579579578,-0.5015015015015014,-0.1651651651651651,0.5315315315315314,3.9109109109109106
2.1091091091091094,-1.5185185185185186,2.6776776776776776,4.023023023023023,4.343343343343343,1.3803803803803802,-0.5575575575575575,0.019019019019018923,0.027027027027027195,-2.8078078078078077,4.7357357357357355,1.3323323323323324,0.4754754754754753,0.3073073073073074,0.970970970970971,0.7317317317317318,0.3913913913913914,0.8678678678678677,-0.13313313313313335,4.215215215215215,1.388388388388388,0.8438438438438438,2.741741741741742
2.3493493493493496,1.2842842842842845,3.07007007007007,-0.34934934934934914,2.90990990990991,2.2612612612612617,-0.3893893893893896,1.7727727727727727,-2.095095095095095,-1.5665665665665667,-2.5995995995995997,3.19019019019019,-0.23723723723723733,4.831831831831832,0.8528528528528528,0.6556556556556556,0.08608608608608609,0.7877877877877877,-2.2872872872872874,-2.5675675675675675,2.941941941941942,2.6056056056056054,2.7977977977977977
1.964964964964965,0.1871871871871873,4.271271271271272,-0.9659659659659661,1.7407407407407405,3.3663663663663668,4.111111111111111,-1.8468468468468469,4.407407407407407,2.4774774774774775,2.9659659659659656,2.461461461461462,-1.03003003003003,-0.29329329329329346,0.8068068068068068,0.8908908908908909,0.5015015015015015,0.5475475475475475,4.231231231231231,-0.8378378378378377,-0.3573573573573574,-0.27727727727727736,2.3973973973973974
2.6456456456456454,0.9319319319319321,0.09109109109109115,1.4044044044044046,-2.015015015015015,-1.014014014014014,-1.3183183183183182,-0.9979979979979978,-2.6076076076076076,-0.42942942942942963,1.9009009009009006,-1.2862862862862863,-1.8388388388388388,-0.3733733733733735,0.026026026026026026,0.36536536536536535,0.924924924924925,-2.9279279279279278,0.8598598598598599,-0.5895895895895897,-0.2132132132132134,-0.17317317317317338,1.8608608608608606
4.575575575575575,-0.9659659659659661,0.5715715715715715,-0.8378378378378377,-2.91991991991992,4.823823823823824,-1.5345345345345345,0.8678678678678677,0.9239239239239239,1.6606606606606604,0.7637637637637638,-1.5505505505505506,1.7247247247247248,0.915915915915916,0.9159159159159159,0.8318318318318318,0.32932932932932935,1.2522522522522523,-0.7737737737737738,2.8938938938938943,1.0680680680680679,2.1171171171171173,4.1591591591591595
3.1261261261261257,3.2142142142142145,-1.966966966966967,4.007007007007007,2.325325325325325,-1.8148148148148149,3.1421421421421423,4.95995995995996,4.383383383383383,-2.8478478478478477,0.28328328328328345,0.5075075075075075,-2.103103103103103,-1.8708708708708708,0.12712712712712712,0.0970970970970971,0.36936936936936937,1.7327327327327327,3.726726726726727,0.33933933933933913,4.991991991991992,0.16316316316316337,0.09909909909909898
3.4624624624624625,-2.151151151151151,2.0290290290290294,1.0440440440440444,0.1711711711711712,4.2392392392392395,4.583583583583583,-0.5255255255255253,-1.3103103103103102,4.1991991991991995,2.245245245245245,-1.966966966966967,-0.17317317317317338,4.295295295295295,0.6006006006006006,0.7427427427427428,0.14914914914914915,0.26726726726726735,-1.3503503503503504,-0.9579579579579578,4.43943943943944,2.205205205205205,1.9089089089089093
1.8048048048048049,4.807807807807808,1.5005005005005003,1.5645645645645647,4.743743743743743,3.774774774774775,0.875875875875876,0.3793793793793796,1.756756756756757,1.6686686686686683,0.4914914914914914,-2.015015015015015,2.7577577577577577,2.941941941941942,0.8498498498498499,0.0940940940940941,0.5735735735735735,0.5635635635635636,0.4834834834834836,-2.2472472472472473,0.2752752752752752,1.6446446446446448,0.45945945945945965
1.3803803803803802,-0.885885885885886,2.9339339339339343,-0.9099099099099099,-2.815815815815816,1.268268268268268,2.8778778778778777,-1.0940940940940942,-0.5175175175175175,2.981981981981982,-2.95995995995996,-1.7827827827827827,4.167167167167167,-0.6696696696696698,0.11911911911911911,0.9579579579579579,0.03403403403403404,-2.903903903903904,1.2762762762762767,3.3743743743743746,-0.1811811811811812,4.8158158158158155,1.108108108108108
-1.6626626626626626,1.3963963963963968,0.9719719719719722,1.6126126126126126,-0.925925925925926,3.758758758758759,3.062062062062062,2.285285285285285,4.591591591591592,2.333333333333333,-2.023023023023023,4.63963963963964,4.727727727727728,1.188188188188188,0.8158158158158159,0.5125125125125125,0.007007007007007007,-2.6236236236236237,4.35935935935936,4.8158158158158155,3.6386386386386382,2.6936936936936933,1.4124124124124124
-2.199199199199199,-1.6146146146146145,4.503503503503503,2.4374374374374375,1.2362362362362358,4.887887887887888,-1.4304304304304305,2.1011011011011007,1.3723723723723724,-0.43743743743743746,-0.8938938938938938,-1.8308308308308308,4.063063063063063,-0.9019019019019021,0.6816816816816816,0.44044044044044045,0.6606606606606606,0.37137137137137133,2.94994994994995,4.079079079079079,0.21921921921921905,4.7997997997998,-0.7257257257257259
-0.4934934934934936,1.8288288288288292,-1.982982982982983,3.406406406406407,0.5155155155155153,2.8378378378378377,4.631631631631632,3.2142142142142145,2.6936936936936933,0.19519519519519513,4.2392392392392395,-0.45345345345345356,-1.8308308308308308,0.5315315315315314,0.5615615615615616,0.987987987987988,0.7657657657657657,1.06006006006006,-2.6556556556556554,-2.223223223223223,-1.974974974974975,-0.9179179179179178,2.74974974974975
-0.6856856856856859,-0.40540540540540526,3.1021021021021022,1.1001001001001,-2.215215215215215,2.6456456456456454,2.3093093093093096,-2.5835835835835836,3.07007007007007,4.351351351351352,2.5175175175175175,0.9559559559559561,-0.6936936936936937,4.663663663663663,0.8568568568568569,0.9209209209209209,0.15915915915915915,-0.8698698698698699,-2.047047047047047,0.19519519519519513,-0.7097097097097098,4.807807807807808,-0.8938938938938938
-1.7107107107107107,-0.26126126126126126,3.886886886886887,-1.4064064064064064,0.7157157157157159,4.007007007007007,-1.3423423423423424,0.19519519519519513,0.39539539539539525,1.5805805805805804,4.935935935935936,2.045045045045045,4.1991991991991995,2.5655655655655654,0.6226226226226226,0.26626626626626626,0.15815815815815815,-0.5175175175175175,4.5275275275275275,2.6376376376376376,-0.06106106106106113,-1.3423423423423424,3.694694694694695
1.756756756756757,1.796796796796797,3.774774774774775,1.0520520520520522,3.6786786786786783,3.9189189189189193,4.895895895895896,0.3873873873873874,-0.27727727727727736,0.5795795795795797,-1.7107107107107107,0.795795795795796,2.3973973973973974,-1.5105105105105106,0.1001001001001001,0.34034034034034033,0.6236236236236237,-1.9109109109109108,0.139139139139139,3.4624624624624625,1.8128128128128127,-2.5275275275275275,-0.07707707707707723
