beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration
-2.2748651981857027,-4.9920191607303686,-6.8200738144301445,1.0197375701708087,2.1389858841974463,-7.519140403336443,-1.0127660899718494,-0.6206863466241004,-0.8122016904495657,-4.036036036036036,-1.0330330330330337,-6.498498498498498
-4.584861533315419,-4.235869281245462,-6.014067898935243,1.1059835412330599,1.7563412288993203,-5.020247089527464,-0.6069576790460326,-0.630238323699043,-0.5114730260474966,-7.303303303303303,-9.573573573573574,-0.528528528528529
-5.407486127480318,-6.512628259035182,-0.5880693131809096,1.4289195832556238,1.9541202603233963,-0.49543711436546634,-0.9309047381126759,-1.0529133092652505,-0.8977797873335213,-0.9729729729729737,-2.9909909909909906,-3.183183183183184
-0.08950895308097095,-0.42188252648093005,-5.166515286765348,1.1909325803996378,2.0268431344209086,-1.543868693976174,-0.8049641967908707,-0.7295788852784454,-1.0725519570261066,-8.168168168168169,-8.76876876876877,-4.3003003003003
-3.6459061884605344,-0.7625654392158889,-7.808885195295024,1.3147895764364044,2.181124371992267,-6.793909536237307,-1.2408584036991188,-1.031898959700377,-0.6380321834110928,-7.207207207207207,-5.285285285285285,-2.6546546546546548
-6.828383153765143,-3.9118050471805015,-6.147017328295227,1.5540735111880633,1.657111886672808,-1.6069322476369683,-0.7489906228700685,-0.6703566274138015,-0.7597700395417901,-7.33933933933934,-11.05105105105105,-4.42042042042042
-0.9786082619258618,-2.524145378235672,-2.740188200945645,1.170830136016707,1.7128434350466026,-5.359213690454235,-1.0631423065005714,-0.8351282319565605,-0.8230496182235882,-7.495495495495495,-0.8768768768768762,-8.264264264264265
-7.027807297805119,-7.202303423840098,-3.388316669075566,1.3160865083320772,2.1315097008790107,-4.113708505653545,-1.100924468897113,-0.9822286789106758,-0.7507300997301047,-10.186186186186186,-7.387387387387387,-2.774774774774775
-0.8124214752258823,-2.449361324220682,-3.9284237258505,1.3400797484020268,1.7502243516387819,-5.154257141056653,-1.170891436298116,-0.6507750744101695,-0.9026010885664202,-9.801801801801801,-3.2672672672672665,-3.6876876876876885
-6.421225526350193,-0.7376374212108914,-0.28062375778594717,1.148782293790267,2.1111201100105492,-0.6609789427250519,-0.9917759997515485,-0.923006421046032,-0.6392375087193175,-6.63063063063063,-6.714714714714715,-4.984984984984985
-0.21414904310595606,-3.2221298823755866,-4.426984085950439,1.17212706791238,1.9799470754234472,-5.311916025208639,-1.2821389144657105,-0.9029472691886526,-0.5379901828284405,-7.783783783783784,-5.60960960960961,-9.14114114114114
-2.7484975402806446,-2.2748651981857027,-6.487700241030185,1.5378618624921514,1.7746918606809357,-6.6993142057461155,-0.7979675000507704,-0.8504113952764686,-0.9694966431728925,-6.618618618618618,-10.606606606606606,-4.948948948948949
-6.04730525627524,-6.412916187015195,-1.8677075707707527,1.0327068891275382,1.9398475467154732,-3.640731853197587,-0.8224559386411214,-0.9473639625871355,-0.6030777494725758,-0.7807807807807805,-4.804804804804805,-9.057057057057058
-4.4519121039554355,-4.850760392035387,-2.033894357470732,1.089771892537148,2.2477303688292407,-4.5630363254867055,-0.7398949171079381,-0.8709481459875951,-0.9809472336010274,-11.555555555555555,-10.306306306306306,-5.7057057057057055
-2.9063749876456244,-7.617770390590047,-7.252159459850092,0.9542425094393249,2.0431548071156778,-7.597969845412436,-1.1869838388003466,-0.8680825528651124,-0.9550327394741958,-6.378378378378378,-9.60960960960961,-5.177177177177177
-4.269106638585457,-2.7651162189506424,-5.091731232750357,1.3452674759847185,1.793042492462551,-0.6925107195554503,-1.1429046493377146,-0.8900521001374802,-0.9080250524534315,-10.81081081081081,-11.11111111111111,-11.303303303303304
-7.210612763175097,-6.869929850440139,-2.1419157688257187,1.3517521354630833,2.2123884113239076,-1.969547681186536,-0.6727266284029754,-1.076793251952607,-0.6778079185825088,-6.498498498498498,-1.90990990990991,-4.468468468468468
-1.2777444779858254,-3.0310150776706095,-4.692882944670406,1.1786117273907448,2.0621850919262417,-5.926785673401385,-1.0148650989938794,-1.053868506972745,-0.8694546425902403,-10.162162162162161,-4.1441441441441444,-4.912912912912913
-6.363060151005201,-3.6874528851355297,-5.9392838449202525,0.9613756348655261,1.869163631704807,-2.592300273586881,-0.7713800524383895,-0.660327051485112,-0.7808632324357229,-6.654654654654655,-2.1141141141141144,-6.8108108108108105
-3.3800073297405673,-7.908597267315011,-4.767666998685397,1.332298157027989,2.078496764621011,-4.665514600185496,-0.6559345562267347,-0.98318387661817,-1.0297629085841289,-5.4174174174174174,-6.738738738738738,-4.408408408408408
-0.696090724535896,-3.3800073297405673,-4.352200031935448,1.249942981652757,2.173648188673831,-7.653150454865631,-1.1163172017253336,-1.0681964725851587,-0.6627413522296997,-8.756756756756756,-7.45945945945946,-11.57957957957958
-3.728999581810524,-7.135828709160106,-7.941834624655007,1.2428098562265557,2.270838571813497,-3.9166349004635634,-0.8483437165794925,-0.7548916245270432,-1.0382001857417018,-2.666666666666666,-3.603603603603604,-6.246246246246246
-4.343890692600448,-7.4266555858850705,-6.4793909016951865,1.2927417342099643,1.8093541651573202,-2.15085539796132,-0.907115969196335,-0.731966879547181,-0.8140096784119029,-4.768768768768769,-11.651651651651651,-5.873873873873874
-0.43850120515092783,-3.5628127951105446,-5.5487448961753,1.3024687234275114,1.6666270290780902,-4.712812265431092,-1.079934378676812,-0.8647393608888825,-0.7260209309114978,-9.501501501501501,-1.8618618618618612,-7.5675675675675675
-4.152775887895473,-0.7210187425408936,-0.12274631042096651,1.2084411609912227,2.0655833570709854,-3.175638144949229,-0.9609905340951073,-0.8064723007317329,-0.5795739059621936,-9.753753753753754,-7.363363363363363,-11.315315315315315
-0.00641555973098118,-3.6542155277955333,-6.811764475095146,1.535916464648642,2.013929726870883,-7.0303978624652865,-0.9295053987646559,-0.6741774182437786,-1.0171069928477692,-2.5825825825825834,-6.846846846846847,-4.06006006006006
-7.950143963990006,-0.629616009855904,-2.3413399128656947,1.1591577489556506,1.6272071533990646,-6.2972840511585515,-0.761584677002249,-0.8413370170552732,-0.8851238715971617,-3.3873873873873865,-6.21021021021021,-3.75975975975976
-7.169066066500102,-2.465980002890679,-2.4992173602306753,1.1189528601897893,1.6061379095016546,-6.825441313067705,-0.8399476804913721,-0.7539364268195489,-0.5066517248145976,-11.57957957957958,-10.954954954954955,-4.684684684684685
-4.219250602575464,-6.770217778420151,-2.598929432250663,1.0119559787967711,1.6081768685885007,-3.483072969045602,-0.6279477692663336,-0.7147733208122844,-0.9881791854503758,-7.711711711711712,-0.4924924924924916,-6.558558558558558
-3.205511203705588,-0.06458093507597429,-5.88111846957526,1.349806737619574,2.116557334242139,-0.15647051343869656,-0.8385483411433521,-1.0309437619928827,-0.9038064138746449,-11.495495495495495,-10.234234234234235,-0.14414414414414445
0.2927206563289815,-3.7705462784855195,-0.8207308145608812,1.274584687670543,2.0839339888526007,-6.0529127807229735,-0.7881721246146302,-0.8446802090315031,-0.9019984259123078,-0.9969969969969963,-3.651651651651651,-8.66066066066066
-3.346769972400571,-4.559933515310423,-3.280295257720579,1.212980422626078,1.7067265577860642,-2.552885552548884,-1.2842379234877406,-0.9339911946822159,-0.5030357488899235,-11.15915915915916,-6.918918918918919,-3.7357357357357355
0.12653386962900193,-1.9258729461157458,-6.055614595610239,1.4833907228738876,2.2545268991187277,-4.058527896200351,-1.0722380122627018,-0.9163200370935722,-0.9610593660153194,-8.504504504504505,-3.135135135135135,-8.84084084084084
-6.255038739650214,-2.86482829097063,-2.2250091621757084,1.1474853618945942,1.6530339684991158,-1.1103067625582126,-0.9413997832228265,-0.9129768451173423,-0.5253342670920809,-3.771771771771771,-4.612612612612613,-5.561561561561562
-2.8232815942956346,-1.5270246580357947,-0.6877813852008972,1.1384068386248836,1.8963497528627555,-5.911019784986186,-0.9651885521391674,-0.8690377505726066,-0.7434981478807563,-5.981981981981982,-9.54954954954955,-11.35135135135135
-6.263348078985213,-7.476511621895064,-5.050184536075362,1.0891234265893115,1.902466630123294,-4.350196831881524,-0.6104560274160827,-0.8542321861064457,-0.5325662189414293,-6.03003003003003,-1.1531531531531538,-5.4174174174174174
-4.967091142725372,-4.352200031935448,-4.6513362479954115,1.4723668017606677,1.9344103224838836,-4.681280488600695,-1.1492016764038049,-1.0548237046802391,-0.9050117391828696,-3.9039039039039043,-5.981981981981982,-5.285285285285285
-1.784614177420763,-5.299464716125332,-7.476511621895064,1.4542097552212463,2.1417044963132414,-6.005615115477378,-1.1890828478223767,-1.028555767724147,-0.641648159335767,-4.852852852852853,-4.852852852852853,-2.138138138138139
-2.4078146275456866,-1.9341822854507438,-4.883997749375382,1.2946871320534736,2.1981156977159846,-2.6238320504172785,-0.7965681607027504,-0.7649212004557329,-0.6422508219898793,-2.678678678678679,-0.7447447447447448,-3.531531531531531
-3.6375968491255355,-3.4381727050855595,-0.29724243645594584,1.2214104799479522,1.909263160412781,-7.984234111584802,-1.0883304147649324,-0.7840251546056178,-1.0177096555018816,-11.63963963963964,-1.2012012012012008,-3.8558558558558556
-6.429534865685193,-6.504318919700184,-3.0143963990006117,1.5910360702147424,2.1518992917474717,-0.18800229026909498,-1.222666992174858,-0.6483870801414338,-0.8821105583265998,-6.4624624624624625,-3.2792792792792795,-5.045045045045045
-1.7513768200807664,-5.174824626100347,-0.22245838244095495,1.1572123511121413,1.7910035333757048,-4.815290540129883,-1.2506537791352592,-0.93828958436594,-0.5193076405509572,-4.696696696696697,-4.696696696696697,-1.90990990990991
-7.376799549875076,-3.4464820444205584,-7.950143963990006,1.5767698193623398,2.0336396647103956,-5.966200394439381,-0.78537344591859,-0.7472500428670891,-0.5434141467154517,-4.816816816816817,-10.99099099099099,-6.414414414414415
-7.285396817190088,-8.0,-7.825503873965022,1.5326741349094597,2.1797650659343693,-5.130608308433855,-1.1631950698840057,-0.6975797620773878,-0.6699733040790481,-4.804804804804805,-5.621621621621622,-3.423423423423424
-5.2579180194503365,-0.554831955840914,-2.78173489762064,1.4354042427339886,1.9724708921050116,-3.9639325657091584,-1.170191766624106,-0.8919624955524686,-0.9568407274365329,-0.8888888888888893,-7.243243243243243,-3.411411411411411
-0.7625654392158889,-3.4880287410955537,-1.2112697633058334,1.039191548605903,1.6088565216174495,-2.7184273809084694,-1.0848320663948823,-0.9000816760661698,-0.5494407732565754,-6.906906906906907,-3.291291291291291,-7.675675675675675
-0.22245838244095495,-7.193994084505099,-4.850760392035387,1.5586127728229187,2.0125704208129855,-5.611467905097412,-0.7098091211255068,-0.6369247076515027,-1.0484454508616121,-9.42942942942943,-5.717717717717718,-6.162162162162162
-5.748169040215276,-5.690003664870284,0.1348432089640017,1.3666668522633223,1.7801290849125253,-3.215052865987226,-0.9504954889849568,-1.0562565012414804,-0.5711366288046205,-3.783783783783784,-7.483483483483483,-5.273273273273273
-7.401727567880074,-3.321841954395574,-7.933525285320008,1.0002835917357145,2.2436524506555484,-6.557421210009328,-0.8728321551698436,-0.8537545872526985,-0.8965744620252966,-3.0870870870870863,-2.2942942942942945,-2.03003003003003
-6.2051827036402205,-4.676264266000408,-2.0089663394657356,1.2940386661056371,2.113838722126344,-7.487608626506045,-1.2814392447917005,-0.8847985127462618,-0.5976537855855645,-10.03003003003003,-4.768768768768769,-0.9969969969969963
-4.933853785385376,-6.4793909016951865,-0.3886451691409345,1.3802846371678883,1.776051166738833,-2.655363827247675,-0.7895714639626501,-0.6331039168215258,-0.7917111602097454,-8.456456456456456,-0.8288288288288292,-10.57057057057057
-5.631838289525291,-4.667954926665409,-3.6874528851355297,1.3005233255840019,1.9751895042208063,-0.4717882817426693,-1.0666406548706215,-0.8379938250790433,-0.5500434359106878,-9.18918918918919,-4.684684684684685,-1.7417417417417411
-2.6321667895906593,-4.119538530555476,-0.2723144184509483,1.3627760565763034,1.973830198162909,-5.248852471547845,-0.8868255486500441,-0.6111343695491578,-0.5982564482396768,-8.372372372372372,-4.636636636636637,-10.894894894894895
-3.945042404520498,-3.7622369391505206,0.15146188763399948,1.087178028745802,2.0934491312578825,-6.659899484708119,-0.8812281912579639,-0.8623513666201468,-0.8134070157577904,-4.792792792792793,-4.012012012012012,-10.246246246246246
-3.7954742964905153,-4.08630117321548,-2.4909080208956755,1.4217864578294226,1.6910945381202438,-1.1733703162190068,-0.7916704729846803,-0.9368567878046987,-0.6145283399007107,-4.708708708708708,-10.366366366366366,-2.246246246246246
-3.5711221344455435,-7.91690660665001,-5.72324102221028,1.5119232245786924,2.2721978778713945,-4.6733975443930955,-0.8896242273460843,-1.0080190170130205,-0.9646753419399936,-8.864864864864865,-0.3003003003003002,-8.96096096096096
-5.773097058220273,-6.221801382310218,-7.617770390590047,1.1552669532686317,2.1675313114132924,-3.6092000763671903,-0.6874196915571859,-0.9578711373695723,-0.7525380876924418,-3.0270270270270263,-11.35135135135135,-0.33633633633633586
-1.9175636067807469,-4.90892576738038,-7.7008637839400365,1.0469731399799407,1.7033282926413207,-5.2725013041706426,-0.6055583396980126,-0.9454535671721469,-0.6952851355517673,-4.42042042042042,-0.1921921921921914,-7.147147147147147
-5.9392838449202525,-2.175153126165715,-7.91690660665001,1.3134926445407313,2.2069511870923177,-4.570919269694305,-0.6524362078566845,-0.7534588279658018,-0.5229236164756315,-11.987987987987989,-11.33933933933934,-9.525525525525525
0.22624594164899037,-0.7874934572208847,-2.981159041660616,1.395199353968127,2.276275796045087,-6.975217253012091,-0.7175054875396172,-0.8733361402563307,-0.6561120630344637,-10.21021021021021,-5.009009009009009,-8.024024024024024
-1.7430674807457684,-2.6986415042706504,-4.751048320015398,1.1714786019645436,1.9772284633076525,-7.0540466950880845,-1.2170696347827779,-0.6865949884412039,-0.7941218108261948,-10.93093093093093,-11.147147147147146,-9.813813813813814
-4.418674746615439,-5.764787718885274,-5.5986009321852945,1.5021962353611453,1.8929514877180118,-2.395226668396898,-1.0491489130203708,-0.8303522434190893,-0.533771544249654,-6.7507507507507505,-5.837837837837838,-0.7567567567567561
-5.291155376790332,-2.3496492522006935,-6.845001832435142,1.236325196748191,2.060825785868344,-7.32206679814646,-1.0225614654079898,-0.7945323293880547,-0.8332948833434984,-2.138138138138139,-12.0,-8.6006006006006
-2.4161239668806855,-1.6599740873957787,-6.6123403310551705,1.5534250452402267,1.6707049472517823,-5.627233793512611,-0.6818223341651056,-0.7333996761084225,-0.8833158836348246,-6.6906906906906904,-4.348348348348348,-9.345345345345345
-7.036116637140118,-1.4771686220258005,-6.512628259035182,1.46458521038663,1.9004276710364478,-1.504453972938177,-1.2058749199986174,-0.9292152061447446,-0.5446194720236766,-0.5645645645645647,-0.04804804804804874,-8.88888888888889
-8.0,-0.9287522259158676,-0.5714506345109118,1.122843655876808,1.614973398877988,-2.9391498187212495,-0.8567397526676128,-1.0476597218740322,-1.0189149808101063,-8.744744744744745,-6.51051051051051,-0.21621621621621578
-1.9674196427907402,-4.318962674595452,-0.895514868575872,1.28431167688809,2.129470741792164,-0.3377782302134813,-0.8875252183240542,-0.6846845930262154,-0.9273102573850271,-2.9189189189189193,-0.42042042042042027,-8.78078078078078
-5.540435556840302,-1.518715318700795,-5.291155376790332,1.4120594686118755,1.9942197890313702,-3.688029518443183,-1.2317626979369884,-0.7821147591906294,-0.7959297987885319,-2.198198198198199,-11.45945945945946,-11.267267267267266
-2.116987750820722,-3.4298633657505615,-4.551624175975423,1.5391587943878244,1.607497215559552,-1.7488252433737559,-0.6860203522091659,-0.6359695099440084,-0.688053183702419,-0.24024024024024015,-6.654654654654655,-5.513513513513513
-7.59284237258505,-5.864499790905262,-6.313204114995207,1.3044141212710207,2.0818950297657546,-1.5832834150141704,-0.9267067200686158,-0.7042661460298476,-0.7447034731889811,-9.237237237237238,-1.453453453453454,-0.8408408408408405
-6.7452897604151545,0.1930085843089948,-1.7679954987507642,1.5527765792923902,1.7624581061598588,-2.994330428174445,-0.833650653425282,-1.0147054009654803,-0.742895485226644,-0.5525525525525534,-10.546546546546546,-4.132132132132132
