KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
-0.6196196196196198,2.143143143143143,-0.2592592592592595,1.7507507507507505,-3.7427427427427427,-3.3903903903903903,1.3103103103103102,-3.158158158158158,-4.415415415415415,-0.4354354354354353,-3.886886886886887,0.7177177177177176,-0.019019019019019368,-1.940940940940941,0.08508508508508505,-2.189189189189189,-4.887887887887888,-2.725725725725726,0.46946946946946966,0.2612612612612617,-0.9959959959959956
0.10110110110110071,0.5655655655655654,-1.9969969969969972,-3.5825825825825826,-2.2772772772772774,-0.691691691691692,-4.079079079079079,0.5975975975975976,-4.503503503503503,2.9359359359359356,-3.046046046046046,-3.3743743743743746,-0.05105105105105068,-0.13913913913913944,1.1821821821821823,-2.98998998998999,0.24524524524524516,-3.4064064064064064,-1.0520520520520522,-3.686686686686687,-4.631631631631632
-0.39539539539539525,-5.0,-3.5905905905905904,-1.8528528528528527,0.9979979979979978,-0.11511511511511507,-3.3903903903903903,-1.8688688688688688,-1.884884884884885,-2.685685685685686,-0.771771771771772,-1.6606606606606609,0.8458458458458455,-4.927927927927928,-3.6306306306306304,0.7337337337337333,-1.2202202202202201,-4.1591591591591595,-3.3343343343343346,-4.015015015015015,1.6386386386386382
-3.2862862862862863,2.1271271271271273,-2.813813813813814,2.0310310310310307,1.2542542542542545,0.9739739739739743,-4.031031031031031,-3.5025025025025025,-1.7727727727727727,-1.6046046046046047,-3.126126126126126,1.4544544544544546,-1.0360360360360361,-1.924924924924925,2.431431431431432,-1.7727727727727727,-0.32332332332332303,-4.751751751751752,-1.9489489489489489,2.5275275275275275,1.6546546546546548
0.6856856856856854,-0.5155155155155153,0.7097097097097098,-3.646646646646647,-2.2212212212212212,-2.997997997997998,-2.285285285285285,1.5825825825825826,1.2862862862862867,-2.70970970970971,-4.383383383383383,-0.4754754754754753,-1.3323323323323324,-2.7977977977977977,-2.5655655655655654,2.87987987987988,-3.9109109109109106,1.198198198198198,-3.1421421421421423,1.5425425425425425,-3.3423423423423424
2.7997997997998,-0.2512512512512517,-0.9479479479479478,-2.045045045045045,1.934934934934935,-0.3713713713713718,1.1021021021021022,-2.3733733733733735,-2.893893893893894,1.9429429429429428,-1.1481481481481484,1.07007007007007,2.103103103103103,-2.5735735735735736,-2.3013013013013013,-0.6116116116116119,-2.845845845845846,-2.1571571571571573,-2.893893893893894,-0.05905905905905939,2.015015015015015
-2.109109109109109,-1.5805805805805804,-0.39539539539539525,-0.7237237237237233,0.5975975975975976,-4.215215215215215,-0.4434434434434431,-0.5235235235235232,2.1911911911911908,0.701701701701702,2.83983983983984,-2.6376376376376376,2.6876876876876876,-2.74974974974975,-4.167167167167167,-3.3023023023023024,-0.0030030030030028243,-3.9029029029029028,2.9279279279279278,-1.02002002002002,0.6376376376376376
0.01301301301301283,-3.3743743743743746,-0.5555555555555554,-0.48348348348348313,-1.14014014014014,2.103103103103103,-1.8368368368368366,-4.4874874874874875,1.4304304304304303,-4.991991991991992,1.0940940940940944,0.9579579579579578,-1.7727727727727727,1.9269269269269271,0.2612612612612617,-1.7967967967967966,-0.8278278278278277,-4.51951951951952,-3.5265265265265264,2.7357357357357355,-3.03003003003003
-1.9489489489489489,0.24524524524524516,-1.740740740740741,-3.15015015015015,-1.2362362362362362,-3.358358358358358,1.15015015015015,-3.4064064064064064,1.158158158158158,2.91991991991992,-0.14714714714714727,-4.039039039039039,-3.606606606606607,-3.198198198198198,-0.7477477477477477,-0.05105105105105068,-4.255255255255255,0.14914914914914945,-3.3023023023023024,-1.2202202202202201,2.7997997997998
1.766766766766767,2.1191191191191194,-2.2772772772772774,-4.2392392392392395,-0.6196196196196198,-2.66966966966967,-4.215215215215215,-0.8118118118118121,0.8298298298298299,-3.7427427427427427,-4.8158158158158155,0.005005005005005003,-3.7907907907907905,-3.2622622622622623,-0.05105105105105068,0.8218218218218221,1.5105105105105103,-0.24324324324324298,1.934934934934935,-1.1881881881881884,-1.7647647647647648
-0.13113113113113073,-1.06006006006006,0.36536536536536524,-3.022022022022022,1.7347347347347348,-2.149149149149149,0.7657657657657655,0.49349349349349314,-1.8368368368368366,-2.165165165165165,-1.3883883883883885,-2.245245245245245,-3.942942942942943,-4.063063063063063,-4.951951951951952,-1.4044044044044046,0.9019019019019021,-3.7027027027027026,2.6076076076076076,1.7027027027027026,-1.3003003003003002
-3.1741741741741745,-4.423423423423423,0.21321321321321296,1.3023023023023024,-0.19519519519519513,0.04504504504504503,-1.7487487487487487,-0.7077077077077076,-1.5565565565565564,1.0780780780780779,-4.615615615615615,0.5015015015015019,-3.3343343343343346,0.9579579579579578,0.7177177177177176,1.5185185185185182,0.5415415415415419,0.6136136136136132,-2.037037037037037,-3.3663663663663663,-2.9179179179179178
0.9019019019019021,2.303303303303303,-4.335335335335335,2.3593593593593596,-0.32332332332332303,-3.6546546546546548,-4.87987987987988,2.5995995995995997,2.0310310310310307,-1.9089089089089089,2.9839839839839843,-1.9569569569569571,-4.2392392392392395,-2.205205205205205,-2.2772772772772774,1.3503503503503502,-1.924924924924925,-4.5275275275275275,-4.207207207207207,-3.3743743743743746,1.6226226226226226
1.2942942942942945,-3.166166166166166,-2.349349349349349,-3.038038038038038,0.14114114114114074,-1.14014014014014,2.1591591591591595,2.295295295295295,1.6786786786786783,2.671671671671672,-3.158158158158158,-3.086086086086086,-3.878878878878879,1.1421421421421423,1.7347347347347348,-3.1821821821821823,-0.3793793793793796,-0.8758758758758756,-0.6436436436436432,0.5415415415415419,-0.10710710710710725
2.7277277277277276,-2.6616616616616615,1.894894894894895,-1.6846846846846848,2.023023023023023,-0.4194194194194196,2.9439439439439443,-3.1021021021021022,-0.8118118118118121,1.7027027027027026,0.8458458458458455,0.7337337337337333,0.6456456456456454,-1.876876876876877,1.318318318318318,0.7177177177177176,2.4874874874874875,2.583583583583583,-2.6056056056056054,1.7347347347347348,-0.22722722722722732
-0.08308308308308288,-0.17117117117117076,-3.118118118118118,2.175175175175175,-3.5905905905905904,-2.9179179179179178,2.471471471471472,-1.2602602602602602,-1.7087087087087087,-0.48348348348348313,0.6696696696696698,-2.1731731731731734,-4.927927927927928,1.9909909909909906,2.7757757757757755,-2.765765765765766,-2.893893893893894,-1.4844844844844847,1.3343343343343346,-4.063063063063063,-2.765765765765766
-3.6706706706706704,0.5735735735735732,-2.181181181181181,-4.4874874874874875,-3.5745745745745747,-0.0910910910910907,2.591591591591592,-2.997997997997998,2.5755755755755754,-1.3643643643643641,2.8558558558558556,-1.844844844844845,2.631631631631632,-4.231231231231231,-1.1561561561561562,-1.924924924924925,2.8478478478478477,-1.5805805805805804,-3.2222222222222223,1.5585585585585582,-2.7177177177177176
2.71971971971972,1.4144144144144146,-4.47947947947948,-0.42742742742742745,-2.7017017017017015,-2.901901901901902,0.1971971971971973,-4.8558558558558556,-3.894894894894895,0.07707707707707723,1.5505505505505504,0.6696696696696698,0.18118118118118076,1.4064064064064068,0.3253253253253252,-3.014014014014014,-2.3893893893893896,-3.2862862862862863,-3.5905905905905904,0.9179179179179178,1.2302302302302301
-0.6436436436436432,-3.126126126126126,2.1591591591591595,2.383383383383383,0.661661661661662,2.7437437437437433,0.14914914914914945,1.15015015015015,1.2622622622622623,-4.807807807807808,1.2702702702702702,-1.0520520520520522,-0.5555555555555554,2.7757757757757755,0.9579579579579578,-0.21121121121121078,1.4544544544544546,-3.4224224224224224,-0.019019019019019368,-2.029029029029029,0.94994994994995
1.07007007007007,-1.924924924924925,-2.2932932932932935,1.6146146146146148,1.158158158158158,-3.734734734734735,2.2392392392392395,1.5025025025025025,-2.7977977977977977,1.158158158158158,-1.5805805805805804,-2.021021021021021,-1.244244244244244,0.10910910910910943,2.4074074074074074,-1.3883883883883885,-1.1481481481481484,-4.455455455455455,1.5425425425425425,-3.198198198198198,-2.005005005005005
1.8788788788788793,-1.6206206206206204,-1.2522522522522523,1.0140140140140144,-0.49149149149149185,-4.6956956956956954,-1.0360360360360361,1.9509509509509506,2.5595595595595597,1.3023023023023024,0.6216216216216219,-0.8358358358358355,-2.3893893893893896,-1.8128128128128127,2.9039039039039043,-4.407407407407407,-1.1961961961961962,0.18118118118118076,-0.21121121121121078,-4.5275275275275275,-4.511511511511512
-2.2132132132132134,0.9819819819819822,-1.8528528528528527,-1.4684684684684686,-0.8278278278278277,1.438438438438438,-4.063063063063063,-0.0030030030030028243,1.7187187187187183,-2.1731731731731734,-3.5105105105105103,-4.287287287287287,-1.1561561561561562,-1.0680680680680679,0.741741741741742,-4.495495495495495,-2.8618618618618616,-4.927927927927928,2.1511511511511507,0.9339339339339343,-2.285285285285285
-1.6046046046046047,-4.67967967967968,-0.3393393393393396,-4.383383383383383,-4.751751751751752,2.3593593593593596,-1.7727727727727727,-3.2542542542542545,-2.165165165165165,-3.086086086086086,0.7497497497497498,0.3893893893893896,2.9279279279279278,-0.2592592592592595,0.5095095095095097,-4.823823823823824,-2.101101101101101,-4.783783783783784,-3.5825825825825826,-1.7167167167167166,-0.5795795795795797
-1.2202202202202201,-0.19519519519519513,-0.9719719719719722,-2.6536536536536537,-4.167167167167167,1.5025025025025025,1.646646646646647,-2.7417417417417416,2.335335335335335,-1.9489489489489489,-1.14014014014014,-1.6766766766766765,2.87987987987988,1.8148148148148149,-2.189189189189189,0.27727727727727736,2.911911911911912,-3.3023023023023024,-1.3883883883883885,1.7987987987987992,-4.047047047047047
1.3423423423423424,-2.029029029029029,-3.766766766766767,-0.2592592592592595,-3.8228228228228227,-2.7177177177177176,2.1191191191191194,-3.5105105105105103,-0.36336336336336306,-0.8438438438438443,-4.31931931931932,-4.047047047047047,-1.6446446446446448,-4.119119119119119,-4.615615615615615,-2.3173173173173174,1.2302302302302301,-4.263263263263263,-2.085085085085085,-0.10710710710710725,2.871871871871872
1.0540540540540544,2.9279279279279278,1.5505505505505504,1.6786786786786783,1.3823823823823824,-0.07507507507507505,1.2222222222222223,0.8538538538538543,-0.3153153153153152,-1.108108108108108,-0.3393393393393396,-3.9029029029029028,0.8298298298298299,2.3593593593593596,-1.2682682682682684,1.606606606606607,2.8238238238238242,-0.691691691691692,-3.886886886886887,-4.7757757757757755,-3.4464464464464464
0.9659659659659656,-1.3803803803803802,-4.671671671671672,2.007007007007007,2.8078078078078077,-2.029029029029029,0.6456456456456454,-2.4214214214214214,1.8388388388388393,0.14914914914914945,0.0370370370370372,-2.1331331331331334,-1.5805805805805804,0.11711711711711725,-0.8118118118118121,2.183183183183183,-1.204204204204204,0.7577577577577577,-2.4454454454454453,-0.7397397397397398,-4.407407407407407
-2.6216216216216215,-4.551551551551552,1.4144144144144146,-3.3023023023023024,-3.5825825825825826,0.9099099099099099,2.87987987987988,-2.8778778778778777,2.5195195195195197,-1.8688688688688688,0.26926926926926953,1.4944944944944947,-3.886886886886887,-0.3073073073073074,-4.535535535535535,-3.3503503503503502,-2.021021021021021,2.3753753753753752,-3.022022022022022,-1.5805805805805804,-2.4934934934934936
-4.631631631631632,1.7587587587587592,-0.5315315315315319,-2.8778778778778777,-1.9569569569569571,1.934934934934935,-2.6296296296296298,-2.1731731731731734,1.6706706706706704,-3.926926926926927,-4.247247247247247,-0.35535535535535523,-2.037037037037037,1.5905905905905904,-3.4704704704704703,-1.6046046046046047,-3.6226226226226226,2.143143143143143,-2.4374374374374375,1.6706706706706704,0.6776776776776776
0.2292292292292295,-1.4364364364364364,-4.4474474474474475,-0.9479479479479478,-1.5645645645645647,0.0370370370370372,-1.6766766766766765,-3.118118118118118,2.1991991991991995,-2.965965965965966,-4.847847847847848,2.023023023023023,-4.43943943943944,2.8958958958958956,-3.7427427427427427,-3.2222222222222223,-3.118118118118118,-3.4144144144144146,-4.495495495495495,2.4954954954954953,-4.311311311311311
1.438438438438438,-0.5795795795795797,0.9099099099099099,2.135135135135135,2.5595595595595597,0.4774774774774775,-4.407407407407407,-0.4674674674674675,-4.471471471471472,2.67967967967968,0.02102102102102066,-3.4224224224224224,-0.8278278278278277,1.5265265265265269,1.7747747747747749,-0.49149149149149185,2.0870870870870872,2.3993993993993996,0.7897897897897899,2.063063063063063,-0.011011011011010652
1.9989989989989994,-1.740740740740741,-0.8918918918918921,-3.806806806806807,-4.895895895895896,-3.7907907907907905,-0.09909909909909942,0.7897897897897899,2.671671671671672,-4.471471471471472,-3.8708708708708706,-1.940940940940941,-4.743743743743744,2.431431431431432,-3.686686686686687,-4.223223223223223,-3.4784784784784786,-1.084084084084084,-1.6526526526526526,-3.2622622622622623,-2.205205205205205
1.9029029029029028,-3.8308308308308305,-0.04304304304304285,-4.535535535535535,-2.005005005005005,-1.5965965965965965,-3.854854854854855,1.358358358358358,-1.4444444444444446,-4.903903903903904,2.055055055055055,-0.48348348348348313,1.5985985985985982,-2.90990990990991,-1.4764764764764764,-4.039039039039039,0.8778778778778777,-2.685685685685686,1.7027027027027026,-2.053053053053053,-0.8998998998998999
2.471471471471472,2.75975975975976,2.83983983983984,1.9909909909909906,1.5265265265265269,-4.247247247247247,-1.1961961961961962,-0.35535535535535523,-0.5635635635635632,0.24524524524524516,-1.02002002002002,-4.751751751751752,0.7657657657657655,-1.884884884884885,-3.918918918918919,0.49349349349349314,-4.903903903903904,-1.5725725725725725,-1.6126126126126126,1.7587587587587592,-2.4694694694694697
-4.127127127127127,-4.7357357357357355,1.566566566566567,2.543543543543543,1.974974974974975,-4.8558558558558556,0.4134134134134131,0.5015015015015019,-1.2282282282282284,-0.08308308308308288,-4.647647647647648,0.07707707707707723,2.303303303303303,-2.141141141141141,-1.0760760760760761,1.3423423423423424,-4.5275275275275275,0.9659659659659656,2.0790790790790794,0.33333333333333304,0.11711711711711725
-1.9169169169169171,1.7747747747747749,-3.7507507507507505,-2.6056056056056054,-3.4784784784784786,-1.4124124124124124,-4.647647647647648,-1.3323323323323324,2.1511511511511507,-1.8128128128128127,-2.901901901901902,-3.4384384384384385,-4.607607607607608,2.391391391391392,-0.8838838838838843,-3.4224224224224224,-2.885885885885886,-4.71971971971972,1.6306306306306304,2.2872872872872874,1.646646646646647
1.5425425425425425,1.6546546546546548,2.2872872872872874,2.1191191191191194,-1.3643643643643641,2.2472472472472473,-0.5955955955955954,-2.6376376376376376,1.15015015015015,2.6476476476476476,1.0460460460460457,-3.1821821821821823,-2.5255255255255253,-1.5485485485485486,-1.0680680680680679,-1.0760760760760761,-4.743743743743744,-3.726726726726727,-1.6046046046046047,2.4074074074074074,-1.1001001001001
1.278278278278278,-3.798798798798799,-0.08308308308308288,-3.6306306306306304,1.0540540540540544,-1.1961961961961962,-1.3403403403403402,1.2542542542542545,2.7277277277277276,-3.5185185185185186,0.17317317317317293,-3.2142142142142145,-2.82982982982983,-3.894894894894895,2.6476476476476476,-0.06706706706706722,1.9509509509509506,-3.2222222222222223,-1.0280280280280278,-0.6196196196196198,-3.118118118118118
-1.1001001001001,-0.2912912912912917,1.9829829829829828,-4.671671671671672,0.6776776776776776,-3.2622622622622623,1.4464464464464468,-2.2372372372372373,0.2852852852852852,2.831831831831832,-1.1161161161161162,-1.0920920920920922,1.11011011011011,0.5175175175175175,-4.767767767767768,0.17317317317317293,-2.82982982982983,1.8388388388388393,-1.3643643643643641,-1.1001001001001,2.9759759759759756
2.5675675675675675,-3.6306306306306304,-3.990990990990991,-2.1971971971971973,0.7897897897897899,-3.6706706706706704,-3.7107107107107105,-2.3413413413413413,-2.5975975975975976,-1.860860860860861,-1.108108108108108,-0.2592592592592595,-2.4934934934934936,-4.215215215215215,0.4134134134134131,2.3113113113113117,1.3823823823823824,1.0060060060060056,-3.2542542542542545,-2.2932932932932935,2.83983983983984
2.8078078078078077,-3.7427427427427427,-4.631631631631632,2.471471471471472,0.08508508508508505,-3.15015015015015,2.0710710710710707,-4.167167167167167,0.5335335335335332,2.2392392392392395,-4.83983983983984,-4.383383383383383,-1.9169169169169171,-3.4464464464464464,1.8788788788788793,2.9759759759759756,-0.21121121121121078,1.2062062062062058,-2.70970970970971,1.7747747747747749,-0.3153153153153152
