Time,What_calc,Method_info,model,tol,solver,N_param_fixed,chunk_size
0.7536502098,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.3430264626,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7658763968,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.8552744914,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7800676366,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.3799408850000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7123437238000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.9100258118,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7867574854,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.2992804078,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7876784072,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.8527007701999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.8873254298,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.3957637974000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7668070254,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.9260682774,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7665844438,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.326057778,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.7973857692,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.9126123012,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.8229409449999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,Default
1.3425105998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,42,1
0.8148644586,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.8767118682,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.8465834384,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.3302157816,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7673396582,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.8036156667999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.8570011424,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.3260381088000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7520816657999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.8190513158,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.8569845812000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.3206304642,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7376204651999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.8200060699999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.768141447,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.2955814365999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7824038732,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.8632218622,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.8573010172,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.3337602394,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.6916269798,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.7684201908,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.6917906416,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.281606861,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7477302368,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.8210854418,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7881619982,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.3039817070000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7205435476,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.8173172350000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7350567672,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.2665385486000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.745420693,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.8428819185999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.8628845242000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.2950913966,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7839001364,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.8203565054000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.8379263610000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,Default
1.2878160857999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,43,1
0.7239899608,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.7842247212,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7406598566,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.2998883484000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7573091007999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.7920490269999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.8318741768000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.2972097474,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7761770487999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.7978686272000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7957074117999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.3187452994,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7571681939999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.7951278788,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.8405658779999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.3422205942,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7282351182000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.7861402122,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.792716848,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.2568097049999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7187851106,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.7612692262,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7447800826,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.202032814,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7726321158,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.7733889271999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.8435419553999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.2792102034,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7612644836,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.8073719418,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.8448633626,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.2915638562,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.727659348,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.7776835704,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7762442244,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.259308624,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7290563840000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.7236470896,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.8127861576,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,Default
1.2788223904,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,44,1
0.7173143756,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.7026768316000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7944800422,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.2434341306,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.6955329060000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.7055305263999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7942379166,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.2531710216,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.6545953848,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.6966905498,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.6398693162000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.1879849627999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7130914306,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.6960914733999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7758576394000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.2302755746,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7056427761999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.7051211748,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7799332083999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.2311432661999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.6609421974,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.6449219778,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.64596012,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.1852862754,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7142120578,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.7144789,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.8073829872000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.2659687386000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.71297605,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.7287084834000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7179196571999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.2067656155999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7437505017999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.7372043188,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7969194326,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.200690931,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7099115103999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.6859811524000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.6935080642,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,Default
1.2449389698000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,45,1
0.7091620362000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,46,Default
1.6969715372,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,46,1
0.802246924,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,46,Default
1.1901464821999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,46,1
0.6763347156,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,46,Default
1.6058218093999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,46,1
0.6844556527999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,46,Default
0.20696770479999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
0.0899486242,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
Inf,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
Inf,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.7188415023999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.563909576,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.807196563,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.1582596906,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6947705486,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.5580312680000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.706284603,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.0906824739999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6555033887999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.4764500668,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6932843684,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.1025191312,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6749117707999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.5467169889999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.781800512,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.124926441,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6643595776000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.527780243,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.7384659466000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.1123180254,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6583769048000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.5240476132,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6586125599999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.069748638,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6342039961999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.4929547688,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.699014837,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.1277550798,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6652151072,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.5269543674,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6808160904,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.1178036098,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.6835796564000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.5830440758,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.7837177223999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,Default
1.1342802066000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,47,1
0.8935439928,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.4607406064,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.9611137625999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.1019401962,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.871432568,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.4258320374,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
1.0720015774,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.0559068636,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.9181987128,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.4641150813999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.9078698235999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.0753474812,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8591146484,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.5270920112000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.9873321508,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.0974881559999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8945526175999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.4455048472,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8772423208,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.0667021362,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.9431124192,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.4907968005999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
1.0229062093999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.0885262178,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8632702558,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.4691347596,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8897504842,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.0561286103999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8294768734,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.433620687,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8344389434,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.0582117327999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8533785922,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.4489966708000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.9075113236,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.048279649,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8728606324000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.4650479487999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.9384260510000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,Default
1.087559256,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,48,1
0.8072567654,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
1.4525195645999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,1
0.8954538124000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
1.0506092324,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,1
0.9461234394,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
1.4467592262,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,1
1.0316334609999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
1.0307041504,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,1
0.9261597286000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
1.4155342034,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,1
0.9726099429999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
1.0478722172,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,1
0.9180127987999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
1.4473517376,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,1
0.9425252839999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
1.0049467108,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,1
0.9199342948,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
1.4424640590000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,1
1.119761665,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,49,Default
