Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.7196885420000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
0.6937553630000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
0.7074764010000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
0.689432043,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
0.6662714110000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,Default,QNDF
1.693170705,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
1.728709418,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
1.627325804,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
1.6283964340000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
1.688812776,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,44,0,1,QNDF
0.6296305010000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
0.6103132,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
0.6415509530000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
0.637722672,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
0.63302649,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
1.579580631,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
1.5819342440000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
1.518089864,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
1.54804848,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
1.5678024540000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
0.655569617,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
0.642266062,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
0.689151807,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
0.648209692,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
0.647912413,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,Default,QNDF
1.577509668,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
1.6163312900000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
1.5992951960000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
1.555919222,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
1.5944593720000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,0,1,QNDF
0.644454017,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
0.655901979,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
0.690888342,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
0.6457694190000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
0.649558399,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
1.787052263,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
1.7394349320000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
1.648928498,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
1.653636375,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
1.5706257760000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
0.6654511040000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
0.6437638330000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
0.6668808860000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
0.6385717670000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
0.6185678800000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,Default,QNDF
1.608577855,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
1.552720764,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
1.491508292,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
1.5320332330000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
1.5154206060000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,0,1,QNDF
0.6387818940000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
0.6792563140000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
0.662207365,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
0.621439786,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
0.6345535170000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
1.472530761,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
1.442810194,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
1.428463885,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
1.3855593590000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
1.456882032,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
0.616569409,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
0.630821355,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
0.64290112,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
0.628890543,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
0.633631538,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,Default,QNDF
1.505590336,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
1.517062729,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
1.5474412180000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
1.501994113,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
1.5017385970000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,0,1,QNDF
0.823768907,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
0.7987783180000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
0.812346788,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
0.862434235,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
0.840736251,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
1.3983741200000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
1.423209962,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
1.3783668040000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
1.4344939970000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
1.433448456,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
0.8450622250000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
0.850744436,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
0.8912678150000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
0.8599185260000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
0.852021137,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,Default,QNDF
1.400046329,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
1.421150614,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
1.345055683,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
1.4089327850000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
1.376743993,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,0,1,QNDF
0.8016162210000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
0.8244138830000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
0.8130343160000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
0.830442015,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
0.8133088420000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
1.297423931,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
1.285853965,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
1.3249289800000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
1.3829664560000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
1.309949926,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
0.8584480760000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
0.8614966580000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
0.8436855010000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
0.87785146,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
0.8479579450000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,Default,QNDF
1.330765797,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
1.328255627,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
1.337490113,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
1.352489612,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
1.34604764,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,49,0,1,QNDF
0.454467249,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
0.47381164000000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
0.46210257200000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
0.471246873,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
0.493321247,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
1.2487473,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
1.2067046270000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
1.226000444,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
1.23897395,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
1.2406428980000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
0.484432915,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
0.527140661,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
0.5184818880000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
0.512335345,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
0.51541886,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,Default,QNDF
1.277228591,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
1.254256316,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
1.2853266250000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
1.263488053,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
1.3621860760000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,50,0,1,QNDF
0.494026224,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
0.477615228,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
0.48288748800000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
0.53729421,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
0.5086416570000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
1.253247189,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
1.253864648,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
1.2540422370000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
1.282772532,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
1.260764951,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
0.47926481600000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
0.482105426,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
0.46799686700000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
0.46403850500000005,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
0.5004271290000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,Default,QNDF
1.2564575530000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
1.285738351,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
1.2803063330000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
1.237153034,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
1.308865254,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,51,0,1,QNDF
0.47664400300000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
0.469497796,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
0.458155562,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
0.46941451,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
0.51484079,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
1.2340627080000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
1.174766934,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
1.1765400890000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
1.194107907,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
1.202780274,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
0.521451016,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
0.520950576,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
0.5137869860000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
0.5057440240000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
0.544369155,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,Default,QNDF
1.2356880110000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
1.250465579,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
1.2305843300000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
1.2497699960000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
1.2180852500000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,52,0,1,QNDF
0.467628333,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
0.459268622,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
0.479829726,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
0.44702210400000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
0.492453093,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
1.103013512,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
1.135293821,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
1.0833146260000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
1.095450274,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
1.127268894,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
0.504643312,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
0.49557305500000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
0.534857708,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
0.5645145450000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
0.552522103,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,Default,QNDF
1.173055084,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
1.165812259,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
1.19282965,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
1.131191812,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
1.152465456,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,53,0,1,QNDF
0.451417025,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,54,0,Default,QNDF
0.44146408000000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,54,0,Default,QNDF
0.435349189,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,54,0,Default,QNDF
0.438446718,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,54,0,Default,QNDF
0.492030075,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,54,0,Default,QNDF
1.073561046,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,54,0,1,QNDF
1.124904906,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,54,0,1,QNDF
