Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
1.9475351040000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,9,QNDF
2.050679917,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,9,QNDF
2.259717836,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,10,QNDF
2.223975926,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,10,QNDF
2.164720077,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,10,QNDF
2.295669428,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,10,QNDF
2.237074412,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,10,QNDF
2.0275755170000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,11,QNDF
2.055715478,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,11,QNDF
1.956862219,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,11,QNDF
1.9550979700000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,11,QNDF
2.0877380700000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,11,QNDF
2.9934825000000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,12,QNDF
3.083209714,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,12,QNDF
3.091958582,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,12,QNDF
2.954567399,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,12,QNDF
3.0344708980000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,12,QNDF
2.0949513520000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,13,QNDF
2.1065284600000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,13,QNDF
1.970994364,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,13,QNDF
2.002922267,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,13,QNDF
1.966440919,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,13,QNDF
1.9975057960000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,14,QNDF
2.040725149,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,14,QNDF
2.021091304,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,14,QNDF
2.065948419,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,14,QNDF
1.937211486,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,14,QNDF
2.1208191640000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,15,QNDF
2.116851564,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,15,QNDF
2.054992335,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,15,QNDF
2.163523418,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,15,QNDF
2.0557252100000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,15,QNDF
2.104329395,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,16,QNDF
2.147062125,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,16,QNDF
2.107730584,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,16,QNDF
2.09288729,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,16,QNDF
2.082623331,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,16,QNDF
2.086922443,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,17,QNDF
2.130740104,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,17,QNDF
2.0206813610000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,17,QNDF
2.003865063,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,17,QNDF
2.081519836,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,17,QNDF
2.092989861,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,18,QNDF
2.144956381,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,18,QNDF
2.1464999540000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,18,QNDF
2.1859453060000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,18,QNDF
2.157000646,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,18,QNDF
2.2907620140000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,19,QNDF
2.2798933150000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,19,QNDF
2.2118802840000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,19,QNDF
2.2756796990000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,19,QNDF
2.2766623950000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,19,QNDF
2.2102067880000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,20,QNDF
2.202308903,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,20,QNDF
2.239717142,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,20,QNDF
2.264550841,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,20,QNDF
2.2520672900000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,20,QNDF
1.9922296890000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,21,QNDF
2.039226589,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,21,QNDF
1.976749848,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,21,QNDF
1.95120854,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,21,QNDF
2.0619127230000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,21,QNDF
1.9867794710000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,22,QNDF
2.030087268,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,22,QNDF
2.035033888,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,22,QNDF
2.053813926,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,22,QNDF
2.049662097,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,22,QNDF
3.204270364,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,23,QNDF
3.0126087310000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,23,QNDF
3.0750348950000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,23,QNDF
2.977196466,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,23,QNDF
3.061563477,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,23,QNDF
2.9741275110000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,24,QNDF
3.11299364,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,24,QNDF
3.2630970140000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,24,QNDF
3.094864598,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,24,QNDF
3.1283314050000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,24,QNDF
2.032442,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,25,QNDF
2.082459748,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,25,QNDF
1.9941260850000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,25,QNDF
1.976965899,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,25,QNDF
2.047637239,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,25,QNDF
1.996513097,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,26,QNDF
2.06476959,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,26,QNDF
2.0222599480000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,26,QNDF
2.027717709,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,26,QNDF
2.0741490710000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,26,QNDF
2.046888538,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,27,QNDF
2.11284937,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,27,QNDF
2.0769496920000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,27,QNDF
1.9966327750000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,27,QNDF
2.0403245350000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,27,QNDF
2.2711560040000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,28,QNDF
2.240362493,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,28,QNDF
2.203060582,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,28,QNDF
2.348133109,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,28,QNDF
2.207026784,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,28,QNDF
2.1954558100000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,29,QNDF
2.262113481,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,29,QNDF
2.220923425,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,29,QNDF
2.259305958,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,29,QNDF
2.204839003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,29,QNDF
2.201567759,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,30,QNDF
2.211609997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,30,QNDF
2.1707414970000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,30,QNDF
2.231745794,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,30,QNDF
2.18195078,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,30,QNDF
1.952940407,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,31,QNDF
2.051278232,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,31,QNDF
2.00530988,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,31,QNDF
1.975265558,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,31,QNDF
2.104338383,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,31,QNDF
1.9682106970000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,32,QNDF
2.035311521,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,32,QNDF
2.005016324,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,32,QNDF
2.0698523900000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,32,QNDF
2.140524369,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,32,QNDF
2.079988245,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,33,QNDF
2.184143776,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,33,QNDF
2.071097232,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,33,QNDF
2.0648658280000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,33,QNDF
2.053848871,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,33,QNDF
3.067798481,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,34,QNDF
3.082330856,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,34,QNDF
3.162478236,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,34,QNDF
3.143706893,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,34,QNDF
3.125160032,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,34,QNDF
3.133880607,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,35,QNDF
3.1677552650000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,35,QNDF
3.219946379,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,35,QNDF
3.118548119,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,35,QNDF
3.0770763170000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,35,QNDF
3.1905992210000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,36,QNDF
3.195444825,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,36,QNDF
3.2404964630000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,36,QNDF
3.098072752,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,36,QNDF
3.156480165,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,36,QNDF
2.336363703,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,37,QNDF
2.397729931,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,37,QNDF
2.2717575230000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,37,QNDF
2.3923562240000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,37,QNDF
2.283733809,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,37,QNDF
2.324029545,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,38,QNDF
2.371622151,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,38,QNDF
2.275225535,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,38,QNDF
2.385625964,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,38,QNDF
2.399435581,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,38,QNDF
2.2631313100000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,39,QNDF
2.268914778,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,39,QNDF
2.248046098,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,39,QNDF
2.240389441,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,39,QNDF
2.1686462250000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,39,QNDF
2.236426195,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,40,QNDF
2.2419274870000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,40,QNDF
2.143654129,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,40,QNDF
2.238133011,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,40,QNDF
2.245819237,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,40,QNDF
2.039130967,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,41,QNDF
2.134405334,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,41,QNDF
2.037620998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,41,QNDF
2.022555058,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,41,QNDF
2.09023686,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,41,QNDF
1.984698375,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,42,QNDF
2.0966262010000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,42,QNDF
1.9947294590000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,42,QNDF
2.019910175,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,42,QNDF
2.0914363330000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,42,QNDF
1.9855939020000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,43,QNDF
2.0973946850000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,43,QNDF
2.039632669,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,43,QNDF
2.051731578,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,43,QNDF
2.079989643,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,43,QNDF
2.093915091,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,44,QNDF
2.1298653780000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,44,QNDF
2.059387687,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,44,QNDF
2.0407792590000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,44,QNDF
2.116691108,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,44,QNDF
3.096754911,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,45,QNDF
3.0349037,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,45,QNDF
3.117341836,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,45,QNDF
3.0221617060000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,45,QNDF
3.032202669,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,45,QNDF
3.066686584,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,46,QNDF
3.075123199,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,46,QNDF
3.0637058190000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,46,QNDF
3.0606122680000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,46,QNDF
2.965226393,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,46,QNDF
3.143230179,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,47,QNDF
3.254286902,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,47,QNDF
3.2489764790000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,47,QNDF
3.0949580500000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,47,QNDF
3.024641163,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,47,QNDF
3.1382028240000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,48,QNDF
3.040386002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,48,QNDF
3.092359999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,48,QNDF
3.039303158,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,48,QNDF
3.070329715,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,48,QNDF
2.3055006590000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,49,QNDF
2.34051777,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,49,QNDF
2.2447983710000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,49,QNDF
2.154932467,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,49,QNDF
2.269051913,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,49,QNDF
2.273966229,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,50,QNDF
2.302585465,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,50,QNDF
2.3041793640000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,50,QNDF
2.211212396,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,50,QNDF
2.282136888,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,50,QNDF
2.049746872,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,51,QNDF
2.078559724,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,51,QNDF
1.98486281,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,51,QNDF
1.9988940320000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,51,QNDF
2.087424625,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,51,QNDF
2.150526676,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,52,QNDF
2.111773415,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,52,QNDF
2.031052201,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,52,QNDF
2.059216556,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,52,QNDF
2.078419083,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,52,QNDF
2.025087235,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,53,QNDF
2.035737159,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,53,QNDF
1.94185541,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,53,QNDF
2.054651388,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,53,QNDF
2.147735123,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,53,QNDF
2.0716196310000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,54,QNDF
2.150184127,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,54,QNDF
2.0238493770000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,21,54,QNDF
