Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.053198106,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.05434473200000001,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.05294998200000001,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.053738011,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.053269675,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.053180328000000006,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.052944921000000006,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.054773760000000005,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.052756468,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.052668524,Cost,Standard,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
11.077989472,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
11.070791416,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
11.079512588,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
11.091819072,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
11.067427127,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
11.062538433,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
11.064517235,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
11.063308822000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
11.097659796,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.006949778000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.451246523,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.446738535000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.477315887000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.444356463,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.432245009,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.422918122,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.451863951,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.411916259000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.412309762000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
12.411048195000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0024009780000000002,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002525729,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002794177,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002352582,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002357713,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002354819,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002349192,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002386778,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0023835130000000003,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002367737,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018477234000000002,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018433497,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018478818,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018681805000000003,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018481862,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018473327,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018441779000000002,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018434998,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018442622000000002,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.018452322,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.022076214,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.022843989000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.022103818,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.022750823,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.023062221,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.021913735,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.022345510000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.022562508000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.021495471000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.021504566000000003,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004190862,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0028385560000000003,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0028310170000000003,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0028357670000000003,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002856644,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0028254210000000003,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002831131,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002843439,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0028355560000000004,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0028682020000000003,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018314086,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.01826419,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018277201,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018200558000000002,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018254439,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018385605000000003,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018519392000000003,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.021292528,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.022486788,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.022443179,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.024427715000000003,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.024358608,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.023594593,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.023690624,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.026305786,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.029111717000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.029145948,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.029800177,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.029391010000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.029764119000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0022659150000000003,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002277643,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002659781,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002253577,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002357025,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002694824,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002329357,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0025819830000000004,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0022540240000000003,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002245384,Cost,Standard,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.016094811,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.01598119,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015999386,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.016031156,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015985999,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015931254000000002,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015978261,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015946908000000003,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015967795,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015914285,Gradient,ForwardDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.020456712000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.021380371000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.020336633,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.020578711000000003,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.021911183,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.021965943,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.02033265,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.020441164,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.020547045,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.020607438000000002,Gradient,ForEq_AutoDiff,model_Sneyd_PNAS2002,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.002694464,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0028850760000000003,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002990078,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002360193,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002350833,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002336177,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0023702370000000003,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0027384830000000003,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.003012902,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002399853,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030738811,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.03127605,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.030589746,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.031543683,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.029792353,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.029389031000000003,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.029519465,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.029520676000000003,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.029520875000000002,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.029462661,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028817421000000003,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028210215,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028447768000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028401485,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028288215000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028530485,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028488791000000003,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028781885,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028117062,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.028302718,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001521828,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0015266650000000002,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002470735,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014621240000000002,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014738960000000001,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014476740000000001,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00145538,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0014597170000000001,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001538283,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001487844,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017502743,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017395946000000002,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.020347834000000002,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017960829,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018282725,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.020855564,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.020408805000000002,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.020622362,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.021383647000000002,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.021192918,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019293137000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017579202000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019857622000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017606984000000003,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017545725,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017592822,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018151894000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018754584,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018166757000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.017597798,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001276468,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0008593660000000001,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000828493,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0008502990000000001,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0008310640000000001,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000817812,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000837094,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000832805,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0008500960000000001,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000820037,Cost,Standard,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.014733572,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.014840250000000001,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.017426065,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.016744397,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.014807859000000001,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015222870000000001,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.014777912,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.016876401000000003,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.014731800000000001,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015239573000000001,Gradient,ForwardDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.016416871,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.017740389000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.017963259000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015899265000000003,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.01724494,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.017244027000000002,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015899178,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.01628639,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015846597,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.016189234,Gradient,ForEq_AutoDiff,model_Weber_BMC2015,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003035055,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0029234160000000003,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.003003201,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002858062,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002852447,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002950775,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.003493706,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002890222,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0031693510000000004,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Rodas5P
