CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,45,CVODE_BDF
-1.0340834653392334e7,25009.068572302196,0.0003866365035694639,-10770.20982585461,-999794.3283561647,-432798.7978209177,-0.01651053618772713,-3.8875300911017196e-16,-9.598348065824634e-17,-1.3047942025827892e7,0.011288770739650393,0.011288768841896937,-0.009831279624096167,-0.00037271671517256227,-0.00020322312670323375,1.761707658431949e-5,-9.080907361366469e-8,-0.0009745080871875535,-0.0001998014563508805,-5.467256137096248e-5,-0.2599074018047076,-1.3047952591733392e7,1.2860532559236286e7,-123188.09591848649,-84.83904776567275,-779.7977622274907,-16336.087023865057,-1.8961694534587008e8,-4.331237615500413e7,77.75883360517672,580.0805062948732,-2174.238333944473,-0.37732128745274707,-4.955870199504895e6,-1530.2835724235633,6.901790345024878,-18.090839656322593,-166257.50366280327,22.82960564484887,57856.782020844315,-0.1942552225517635,349097.6452961248,7.3658280195752e-5,-158327.44651639037,-0.010321853614221574,349114.90133770765,-0.031073813565162627,69698.17199859628,25014.596686312365,-1.5926673900260495e6,-1.114390556091978e6,-2.757883071814353e-7,-2.2300249478524392e-8,-1.406702144588121e-10,0.002738950477845313,1.375059336272306e-10,-0.0007742665407216137,-2.500286979666731e-10,0.0010610654016461215,1.605882288709633e-7,0.0023369206035919136,4.505527524235308e-14,0.0006597354006486708,4.1761644854971935e-11,0.0013938076863325955,1.2203684356700731e-9,0.003119199296793432,1.504490958957613e-12,0.005508280915575912,8.93421059731156e-10,0.0007277086750242455,5.943043449804465e-9,0.0002548998760491799,1.187687742698112e-10,0.0008459512045140132,1.1570301715335977e-10,-0.0007427415570894955,-2.1148780029460654e-11,0.0022661855500034776,6.047362530017123e-10,0.0021881143109043328,9.023775298425458e-13,0.002494673142859582,2.3698553293404247e-11,0.0036854062383455976,7.125030297680434e-12,0.0006804567704491731,2.500895266848959e-13,-0.7537716995609097,-9.576817674261859e-7,15.661826541061963,1.9933987924706194e-10,12.586217310979485,8.263173955994664e-10,-88.03002928463376,-2.040110604570981,-0.00032661882434393484,5.636144455381428,3.400386516276048e-5,5.745929058824244e6,-3.2619167943897893,-1.3268907752798245e-11,2.401332914223915,1.7763180931948564e-5,5.459318944166155,3.693220665638154e-16,-1.0148735120373236e-13,-3.8351820528228814e-11,-8.740736127705237e-11,-0.11234270363319078,-12.98990218373362,15.610457584832062,-3.9932132319932063,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,45,Rodas4P
-1.0340826812428793e7,25009.068581232976,0.00038601964039928057,-10770.360946841203,-999710.5779317847,-432788.41993731336,7.560847429209888,0.0,2.908595459079688e-5,-1.3047864636833614e7,0.011288097218876001,8.155647837554353,-0.06217149672688284,-0.00037382801733861333,-0.00020251250755238986,1.686378580231095e-5,-5.619676240472731e-6,-0.0009733564770586428,0.002549640586264951,-5.3648166771432464e-5,-0.2599082837091911,-1.3047890203896863e7,1.2860478152723027e7,-123184.81659383014,-77.39027980271335,-771.9255003706633,-16334.77336402982,-1.8961694766533512e8,-4.331239731551415e7,77.75883325119067,580.0805049794432,-2174.2329409611066,-0.3773212193545305,-4.955870199559218e6,-1530.2835714485138,6.901801749696342,-18.090834918571783,-166257.50365004392,22.829604092333472,57856.782019607046,-0.19425458745055235,349097.6452950084,7.303512658571092e-5,-158327.44651596755,-0.010323918552579336,349114.9013409592,-0.03107710019087644,69698.17197126249,25014.596724205487,-1.592667770134489e6,-1.1143909361998313e6,0.0,0.0,0.0,0.0027380001980787604,0.0,-0.0007768939801673976,0.0,0.0010589577415640802,0.0,0.002335742582415241,0.0,0.0006598221837834627,0.0,0.0013965399248956265,0.0,0.003119222807160268,0.0,0.005508336404958365,0.0,0.0007276336797515943,0.0,0.00025458984699631206,0.0,0.0008444310678674571,0.0,-0.0007422261305147664,0.0,0.0022650562671140987,0.0,0.002188807726125061,0.0,0.002474121377210146,0.0,0.0036852063240208764,0.0,0.0006808868546058262,0.0,-0.753770881508342,-2.7175861055148244e-6,15.661826593108719,0.0,12.586217826891206,0.0,-88.02990150273675,-2.0401106436865835,-0.0003257706343985896,5.6361448838506965,3.489019579577882e-5,5.745929058878914e6,-3.26191760500804,0.0,2.4013322637341568,1.686378580231095e-5,5.459314438029279,0.0,0.0,0.0,0.0,-0.11234624257578911,-12.989899581223067,15.610457835054088,-3.993211589851535,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,45,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,46,CVODE_BDF
-0.118673038433964,-1.1041661840598416e6,0.0009086124692606673,-1.1455681849423326e6,-6.281016958058087e6,-5.2632867053488165e7,-12.465932266931818,8.523047715497255e-9,-2.837140183116e-12,-6.651322904292431e7,9.96495367678893e6,9.953902635954829e6,-9.953036032259421e6,0.022723750147634617,-0.0011417672361769351,-4.154987847775843e-6,0.10312887635710223,0.00012025656734713736,3.655374515612145e-5,0.000989303162588298,-7580.055534220817,-7.645846914837739e7,7.633309086348169e7,-6.286554033467116e7,-24.9236305825515,9.161328149831846e-6,-0.387943812426062,3.6066280452161945,-1.6544412334040334e9,-2.124538378882221,390.93566225901515,-1.7652957046444584,0.002442777573436333,-4.552987099983179e9,6.907750025224268,6.881176388559898,50.40199635054492,5.659940975433858,23.014407083368912,4.342411814657518e6,0.11020112573334793,-99688.09768414426,-0.028220999063313858,-1.823396524721547e6,-3.7598501324200546,1.6452034472809896e7,0.0019265756281403956,-1.2179277442543209e6,-1.1041661937942228e6,-2.6118414722369555e7,-5.034586205169108e7,-3.1821059751959736e-10,-1.729898453311152e-8,-5.025753666600219e-7,2.817019335929998,0.00017605434257193537,-0.8399268345915357,-0.023786689709245006,1.5141363993974388,9.795634457357412e-8,2.2065025210881073,7.187652544381975e-6,-1.0785488136479182,-0.3492344494431161,2.8028800910120295,1.5559800148841168e-7,1.8750275346089953,0.010162659238261564,0.7450614989325539,0.16568829461284004,0.4724559688851753,1.0770602266212707e-6,3.505702909283958,2.2511699855583765e-8,1.0075046272007973,0.0028536969255421214,-1.3919970903869396,-0.002475597100626906,1.7885901563087296,3.126876484183456e-5,1.1918208129214023,6.527677817074338e-7,-1.8646612463618533,-0.0008399929006908362,6.901886438606116,5.0549962530801374e-5,0.42178227427073756,1.3310171548577194e-5,3.9793271461967747,0.014562087015225883,1.8330356631494884,6.12658841922459e-7,0.2693540204841124,4.127659727561103e-5,-15.58570986641436,-3.35461808047835,-1.969442715621585,0.20672288335559913,-0.0022848024367368132,4.7705006804324436e8,0.04445486744119482,2.768120160160775e-11,0.030492330888961604,5.579597167036407e-7,0.017378164789028285,4.1196228352486683e-10,-1.87542643956386e-7,-2.271666715351056e-9,-3.049810718010942e-6,0.0020667447939268307,3.964288423310764,-1.4072821620520424,0.47031330851733283,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,46,Rodas4P
-0.11864950122289379,-1.1041661839997014e6,0.0009093952640061016,-1.1456455360205288e6,-6.281461082297329e6,-5.263466410060337e7,571.3039072404449,1.4176696816499974e-5,1.4176696816499974e-5,-6.652464718022614e7,9.961091148234956e6,9.944804088656517e6,-9.945853695687182e6,0.02274711207548755,-0.0011014565431326554,1.4176696816499974e-5,-0.26340005664002336,-0.00024517155927103397,0.00010976452873354714,0.001451375491334805,-7580.0567895896875,-7.646083240440658e7,7.633312171279238e7,-6.287057142177863e7,-161.99123572242507,-5208.43360943619,-2232.5286574156225,3.6066723517797237,-1.6544422613513987e9,-2.1244891394982415,390.93571774712996,-1.765700045406314,0.002444559164605638,-4.552987099973431e9,6.907808136310808,6.881192402286531,50.40210479138449,5.659951718948602,23.014388179553187,4.342411814652291e6,0.11019811657862613,-99688.09768576181,-0.028198536448853284,-1.8233965247144205e6,-3.7598635406021566,1.6452034472713495e7,0.0019337141053316557,-1.2179277443581838e6,-1.1041661938511382e6,-2.6118428342177268e7,-5.034587567156369e7,1.4176696816499974e-5,1.4176696816499974e-5,1.4176696816499974e-5,2.8169582500330446,0.0002425485695061253,-0.839939477005622,-0.0237976042443978,1.5141179024521163,1.4176696816499974e-5,2.206487200354251,-3.287998556210169e-5,-1.0784889263378432,-0.34925811868841605,2.8029262489314872,1.4176696816499974e-5,1.8749548611928453,0.010178868314246982,0.7450515756255507,0.16569798813722297,0.4724861015954874,1.4176696816499974e-5,3.5057364534898565,1.4176696816499974e-5,1.0075567450110752,0.0029166119688053475,-1.3920193115433435,-0.0024389394883651654,1.7886711289119595,5.619676240472731e-5,1.191671828589673,1.4176696816499974e-5,-1.8646198159413332,-0.0007644916230380964,6.901849571090937,5.0759183103987044e-5,0.4217838834953117,-3.287998556210169e-5,3.9793017335086023,0.014599117876269174,1.8330107305858903,1.4176696816499974e-5,0.26938411020287195,6.181643864520004e-5,-15.585742158868868,-3.354598295635311,-1.9694109967854436,0.20675912823947273,-0.0022389098723642337,4.770500680331784e8,0.044474117767101196,1.4176696816499974e-5,0.030520461662007402,1.4176696816499974e-5,0.017315546689150342,1.4176696816499974e-5,1.4176696816499974e-5,1.4176696816499974e-5,1.4176696816499974e-5,0.0020835404063138173,3.9643008887253703,-1.4073643293200193,0.4703389914369164,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,46,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,47,CVODE_BDF
