KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Method_info,Model,absTol,relTol,I_parameter,solver
-36.65736632800345,-21.32345084214812,-70.95180033420729,-1.8701308664514806e7,-367109.4865939722,-2.396597556931059e7,-24300.018526134296,0.08236197498036835,-1.123163833040886e10,1.1222820356124983e10,1.628630609232631e8,-1.2920266414718243e8,-2.9812232694031995e7,8095.950229819895,5.292419702591112e6,0.00030243619875199945,0.00030243619875199945,0.00030243619875199945,0.00030243619875199945,0.02528974742020926,2.3993824468992636e7,4.2277693880504215,-0.33304449271537595,-0.12736909496116527,-0.0374146716448423,-0.24133137647086098,-0.24133137647086098,0.21074738215965724,0.09592484964262761,-0.2232642932424294,-2278.1513322207975,7.622127912713744e6,-22625.840259311193,-125561.90776437952,511.57343501148915,442.9347698612589,5.127780542793984e9,-427.4322183532726,5618.906000856673,1.1032440603622752e11,41.44205640017597,-147366.43019729137,-3.013954573744668e11,-145124.2894216083,41.44205640017597,46.831143599564,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,31,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,32,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,32,CVODE_BDF
-146.12745038013497,79.50950916296281,41.91695502799327,-160293.97616746667,-5497.0599052749,-15313.450670834925,-0.42225381888723096,6.716272571161284e-9,5.912688700424269e7,-5.7452419696925595e7,7.991970285822552e7,-8.143567679458158e7,-15333.477668080628,-58.72023418882435,-144929.70720117382,0.0022300942662694533,-3.151050284818023e-7,-3.738701386044747e-5,-0.007047472086454619,0.0005208287547339052,15312.735158041432,0.0005183728355296295,0.35354252476321735,-0.23007844362769483,-0.5329630232711537,-0.10676235255883962,-0.14029183692184188,-0.05054809345371183,0.20081633302596125,0.3391971626658189,-258.80423655547605,-473.583205265889,584.5725024320903,-447546.66841956496,650.4286225496571,-1.1084485835026677e6,-448.3199362405208,-3832.339272404319,0.00017187304574614958,2.117695124816201e7,2.2040961724870555e7,-1.5513430630399955e6,-3.0384627979820922e7,-1.5257816085808112e6,-6.5312056536580525e7,2.1981573067105735,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,32,CVODE_BDF
-146.12745038013497,79.50950916296281,41.91695502799327,-160293.97616746667,-5497.0599052749,-15313.450670834925,-0.42225381888723096,6.716272571161284e-9,5.912688700424269e7,-5.7452419696925595e7,7.991970285822552e7,-8.143567679458158e7,-15333.477668080628,-58.72023418882435,-144929.70720117382,0.0022300942662694533,-3.151050284818023e-7,-3.738701386044747e-5,-0.007047472086454619,0.0005208287547339052,15312.735158041432,0.0005183728355296295,0.35354252476321735,-0.23007844362769483,-0.5329630232711537,-0.10676235255883962,-0.14029183692184188,-0.05054809345371183,0.20081633302596125,0.3391971626658189,-258.80423655547605,-473.583205265889,584.5725024320903,-447546.66841956496,650.4286225496571,-1.1084485835026677e6,-448.3199362405208,-3832.339272404319,0.00017187304574614958,2.117695124816201e7,2.2040961724870555e7,-1.5513430630399955e6,-3.0384627979820922e7,-1.5257816085808112e6,-6.5312056536580525e7,2.1981573067105735,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,32,CVODE_BDF
-146.12745017024307,79.50951068572725,41.91695645042896,-160293.74824764222,-5497.052086557301,-15313.743307824583,-0.470562259013216,1.8379627815779331e-6,5.912685616263311e7,-5.745238983298558e7,7.991967032958826e7,-8.143383597259724e7,-15347.566477060083,-58.014748940861125,-144921.48775757296,0.002228728021635088,-2.367149545134594e-6,-4.3004943597503455e-5,-0.02053360089347102,0.00016375272100278517,15319.541978723926,0.0006486811840730818,0.35354252476630915,-0.23007844361919222,-0.5329628183089724,-0.10676272598253846,-0.1402918369225585,-0.050548083389416305,0.20093301717089262,0.34047309908271883,-258.80408015973524,-473.58320490227084,584.5725062370508,-447546.6587416744,650.428628112583,-1.1084485621520493e6,-448.3199357944227,-3832.3391407686436,0.0001760507783564211,2.117695159158104e7,2.2040997456215903e7,-1.5513430321337595e6,-3.0384628969623033e7,-1.525781548554887e6,-6.5312267001517005e7,2.1991094570269416,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,32,Rodas4P
-146.12745173609332,79.5095111584593,41.917056577845926,-148964.4918378614,-5116.540728839825,-12178.42962060396,-0.4702423533714985,5.6447692182743765e-6,5.9122768127661884e7,-5.746064598064659e7,7.99179597074671e7,-8.14332376998968e7,-17391.05355070893,6029.760863704445,-136038.85341062807,0.0022214383686317988,-1.9434981530939526e-6,-4.2973112225015546e-5,-0.02053657997616005,0.00015723741389581992,15685.458485933284,0.0006503494748288457,0.3535418738444598,-0.2300786237204005,-0.5329635090883396,-0.10675418079318134,-0.1402926651110973,-0.050546597140575175,0.2009308239581191,0.3404829308793772,-258.81567680985137,-473.5827584801081,584.5725086103851,-447546.65682736516,650.428630819155,-1.1084485579594213e6,-448.31993561784617,-3832.339109282386,0.00017562400206889552,2.1176951683504544e7,2.204100434310736e7,-1.551343026055374e6,-3.038462921174456e7,-1.5257815368141679e6,-6.5312307567321695e7,2.1991085849873917,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,32,Rodas4P
-119.86482474473289,41.29861581427573,-97.4747489226825,-3449.601054935886,0.007043642824914858,0.30588972908357004,0.13775245508876147,3.211770637879881,-403334.4492261756,402434.4475913037,-1.3733725666867968e7,1.3654957464392588e7,73310.55615699769,-0.3479479517880537,-17.020559093082092,1.9822506994433303e-6,-0.36762477669530014,-1.8546813279386813,-0.010778916080382431,-5.139897334692969,-0.1823673187520015,0.13866262140885838,-58.41522934869084,-3431.0387986055766,0.06973896615702835,0.6215531968421688,-12.870581590166417,0.3601410593118539,0.40965191319622435,-5.060491276184171,46180.22692025747,-46137.406924593306,1454.962436874602,-7.224290113697781e6,-1.6844023514795086e10,-55647.705917749954,-451.51515156060015,-1029.101107153096,-41022.93958311416,96.68580535686934,41.39030062437119,-1.685130159582388e10,96.68997244080207,-1.6837428024394728e10,41.39167218122373,-3.071923851997274e-5,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,33,CVODE_BDF
-119.86482474473289,41.29861581427573,-97.4747489226825,-3449.601054935886,0.007043642824914858,0.30588972908357004,0.13775245508876147,3.211770637879881,-403334.4492261756,402434.4475913037,-1.3733725666867968e7,1.3654957464392588e7,73310.55615699769,-0.3479479517880537,-17.020559093082092,1.9822506994433303e-6,-0.36762477669530014,-1.8546813279386813,-0.010778916080382431,-5.139897334692969,-0.1823673187520015,0.13866262140885838,-58.41522934869084,-3431.0387986055766,0.06973896615702835,0.6215531968421688,-12.870581590166417,0.3601410593118539,0.40965191319622435,-5.060491276184171,46180.22692025747,-46137.406924593306,1454.962436874602,-7.224290113697781e6,-1.6844023514795086e10,-55647.705917749954,-451.51515156060015,-1029.101107153096,-41022.93958311416,96.68580535686934,41.39030062437119,-1.685130159582388e10,96.68997244080207,-1.6837428024394728e10,41.39167218122373,-3.071923851997274e-5,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,33,CVODE_BDF
-119.86482474473287,41.29861581427053,-97.47474892266196,-3488.1642784169676,0.007043601329091535,0.305889700423664,-7.010348335798373e-9,3.2117705539281665,-403337.69903734815,402437.70385040046,-1.3733725689926453e7,1.3654957446519827e7,73310.5580008776,-0.34794814528847,-17.0205584941563,-8.400829494830173e-12,-0.27376220987621114,6.271155422080415,-0.009979794285869564,0.3064556520393906,-0.1823687087682053,0.1386612273797948,-58.4152829855302,-3469.601992427599,0.06976569947429556,0.6215531911851663,-12.870614469822886,0.3601768711918293,0.40965215279108924,-5.060491186428853,46180.58421297182,-46137.75336254505,1454.962436874602,-7.224290113697781e6,-1.6844023514795086e10,-55647.705917749954,-451.51515156060015,-1029.101107153096,-41022.93958311416,96.68580535686934,41.39030062437119,-1.685130159582388e10,96.68997244080207,-1.6837428024394728e10,41.39167218122373,-3.071923851997274e-5,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,33,CVODE_BDF
-119.86482474473287,41.29861581427053,-97.47474892266196,-3488.1642784169676,0.007043601329091535,0.305889700423664,-7.010348335798373e-9,3.2117705539281665,-403337.69903734815,402437.70385040046,-1.3733725689926453e7,1.3654957446519827e7,73310.5580008776,-0.34794814528847,-17.0205584941563,-8.400829494830173e-12,-0.27376220987621114,6.271155422080415,-0.009979794285869564,0.3064556520393906,-0.1823687087682053,0.1386612273797948,-58.4152829855302,-3469.601992427599,0.06976569947429556,0.6215531911851663,-12.870614469822886,0.3601768711918293,0.40965215279108924,-5.060491186428853,46180.58421297182,-46137.75336254505,1454.962436874602,-7.224290113697781e6,-1.6844023514795086e10,-55647.705917749954,-451.51515156060015,-1029.101107153096,-41022.93958311416,96.68580535686934,41.39030062437119,-1.685130159582388e10,96.68997244080207,-1.6837428024394728e10,41.39167218122373,-3.071923851997274e-5,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,33,CVODE_BDF
-119.86482474473361,41.29861574262656,-97.47474891035532,-3449.579243761277,0.00704214220644782,0.3058815182915141,0.1377551128956032,3.2117729679286544,-403334.5285255457,402434.525759726,-1.3733725655770175e7,1.3654965380510382e7,73310.61183653788,-0.3478435430881663,-16.975075122673204,-5.895055048110523e-9,-0.3675595877324638,-1.854454226101238,-0.010746282152758966,-5.140044993198979,-0.18235573725076176,0.13867426453861997,-58.372646891717935,-3431.0489695233114,0.06986640102855252,0.6215087556402235,-12.828871315582372,0.3601476503737563,0.40965191932302436,-5.061769169394724,46180.24331328325,-46137.42417944648,1454.9622051115332,-7.224290108456005e6,-1.6844023514695219e10,-55647.718402813465,-451.51515156060015,-1029.1011074768894,-41022.93460047696,96.68580535688659,41.390300624424086,-1.68513015957315e10,96.68997244082861,-1.6837428024194065e10,41.39167218132687,-3.0714721738534556e-5,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,33,Rodas4P
-119.86469665249876,41.298551598532036,-97.47606624533174,-3446.739939764365,0.05624711746677334,-1.9638593764866727,0.13756202742164053,3.2119602289493425,-403328.23897076835,402428.391468364,-1.373372410468513e7,1.3654954142369336e7,73310.53957122893,-0.36913133890478855,-13.933177807584988,-2.2478704961890923e-5,-0.37040873442151134,-1.5910628144372136,-0.010149300456800204,-5.138842736580238,-0.1785622086818978,0.13861980043255503,-58.371597887010644,-3431.208382277615,0.06966947089337747,0.6215295314255235,-12.828820403000757,0.4144826934775223,0.4094462179050576,-5.06099259367249,46178.79536455356,-46143.52613140812,1454.9621808633726,-7.224290105899343e6,-1.684402351469326e10,-55647.71789553271,-451.51517906229685,-1029.1019941191018,-41022.93472407449,96.68567547505687,41.390512013525196,-1.6851301595678467e10,96.68978563890903,-1.6837428024132624e10,41.391574671525106,-0.00017012036179799969,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,33,Rodas4P
-73.40018338653788,-59.785837203830994,-53.02981491638581,-88.07508245943876,0.004296020174548268,0.004014402334945054,0.0006658617135673779,1265.1912297244105,-76042.02537156158,76088.56981873378,-75567.50708092599,75522.89404706546,0.0004224963782785496,-1.5475395241636926e-7,-0.006722137666848116,-3.164377876019471e-9,-1.9227939665190123e-7,-4.2935804617223285e-7,-3.455427414952724e-7,-5.562042353491189e-7,-0.0045120280887477136,-0.0001444516717246596,-0.27497194163849664,0.24130190796861434,0.2974186307522238,0.46578780029923444,-0.2659443845505177,-0.3984291619344216,-0.5331187612851893,0.1739578417942433,58.080551059448084,279.834466222983,-7.561017721330819e9,-5.023237672310431e6,-1.3052280967699061e17,-4.0606407523234195e15,1231.78589457235,-8.401560021162433e10,-46.34593558378076,4.1512530310698734e6,41.44265028576076,-1.3458337397975475e17,-4.291305368375594e6,-1.3458337397967933e17,41.44265028576142,-2.6913750046197868e-5,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,34,CVODE_BDF
-73.40018338653788,-59.785837203830994,-53.02981491638581,-88.07508245943876,0.004296020174548268,0.004014402334945054,0.0006658617135673779,1265.1912297244105,-76042.02537156158,76088.56981873378,-75567.50708092599,75522.89404706546,0.0004224963782785496,-1.5475395241636926e-7,-0.006722137666848116,-3.164377876019471e-9,-1.9227939665190123e-7,-4.2935804617223285e-7,-3.455427414952724e-7,-5.562042353491189e-7,-0.0045120280887477136,-0.0001444516717246596,-0.27497194163849664,0.24130190796861434,0.2974186307522238,0.46578780029923444,-0.2659443845505177,-0.3984291619344216,-0.5331187612851893,0.1739578417942433,58.080551059448084,279.834466222983,-7.561017721330819e9,-5.023237672310431e6,-1.3052280967699061e17,-4.0606407523234195e15,1231.78589457235,-8.401560021162433e10,-46.34593558378076,4.1512530310698734e6,41.44265028576076,-1.3458337397975475e17,-4.291305368375594e6,-1.3458337397967933e17,41.44265028576142,-2.6913750046197868e-5,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,34,CVODE_BDF
-73.4001833865043,-59.78583720382978,-53.0298149183379,-88.07508245943555,0.004296021414195414,0.004014390887331387,-5.113420380163263e-6,1265.1912293310643,-76042.02440829591,76088.5688306523,-75567.50829238689,75522.89528344646,0.0004224963850517946,-1.5475397323871463e-7,-0.006722333076128193,-7.075708474988921e-10,2.521872591090711e-7,-4.293266184643463e-7,-3.445407001712354e-7,2.2436282420968166e-5,-0.004512019054482134,-0.00014445165787331583,-0.27497194163849664,0.24130190796861434,0.2974186307522238,0.46578780030244393,-0.26594458011664046,-0.3984291619344259,-0.5331187613184416,0.173957841797012,58.08055106021632,279.8344413265137,-7.561017721330819e9,-5.023237672310431e6,-1.3052280967699061e17,-4.0606407523234195e15,1231.78589457235,-8.401560021162433e10,-46.34593558378076,4.1512530310698734e6,41.44265028576076,-1.3458337397975475e17,-4.291305368375594e6,-1.3458337397967933e17,41.44265028576142,-2.6913750046197868e-5,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,34,CVODE_BDF
-73.4001833865043,-59.78583720382978,-53.0298149183379,-88.07508245943555,0.004296021414195414,0.004014390887331387,-5.113420380163263e-6,1265.1912293310643,-76042.02440829591,76088.5688306523,-75567.50829238689,75522.89528344646,0.0004224963850517946,-1.5475397323871463e-7,-0.006722333076128193,-7.075708474988921e-10,2.521872591090711e-7,-4.293266184643463e-7,-3.445407001712354e-7,2.2436282420968166e-5,-0.004512019054482134,-0.00014445165787331583,-0.27497194163849664,0.24130190796861434,0.2974186307522238,0.46578780030244393,-0.26594458011664046,-0.3984291619344259,-0.5331187613184416,0.173957841797012,58.08055106021632,279.8344413265137,-7.561017721330819e9,-5.023237672310431e6,-1.3052280967699061e17,-4.0606407523234195e15,1231.78589457235,-8.401560021162433e10,-46.34593558378076,4.1512530310698734e6,41.44265028576076,-1.3458337397975475e17,-4.291305368375594e6,-1.3458337397967933e17,41.44265028576142,-2.6913750046197868e-5,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,34,CVODE_BDF
-73.40018338653468,-59.785837196139376,-53.029814249068366,-88.07508241397343,0.004296688832999116,0.0040144024765229585,0.0006658617653301953,1265.1912555838537,-76042.02548280465,76088.56993004528,-75567.50719222642,75522.89415361344,0.00042249637886130297,-1.5498347283429582e-7,-0.006722110655047761,-3.1559849100508963e-9,-1.9227918992483938e-7,-4.2935802268686765e-7,-3.4551045841969577e-7,-5.55997967868608e-7,-0.004512026724788516,-0.0001444516532929687,-0.27497194163849664,0.24130190796861434,0.2974186307522238,0.46578783937379387,-0.26594438445228796,-0.39842916193457745,-0.5331187613174696,0.17395787356614625,58.0805510594686,279.83446629231815,-7.561017721330819e9,-5.023237672309556e6,-1.3052280967699061e17,-4.0606407523234195e15,1231.7858945723515,-8.401560021162433e10,-46.34593640343087,4.151253031069876e6,41.44265028576076,-1.3458337397975475e17,-4.2913053683755975e6,-1.3458337397967933e17,41.44265028576142,-2.6918511181011483e-5,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,34,Rodas4P
474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,-501.4223506320611,-73740.58499526107,73503.4770049226,-73503.2833111801,73503.4770049226,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,474.21598067692,-7.56101976814371e9,-5.022143815731423e6,-1.3052280967603754e17,-4.0606407523340705e15,2921.5413525812246,-8.401560429861316e10,474.21598067692,4.1510652304372415e6,474.21598067692,-1.345833739806206e17,-4.2920089584345175e6,-1.3458337397766842e17,474.21598067692,474.21598067692,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,34,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,35,CVODE_BDF
-31.060354808718074,-49.60678851019864,-34.84848484848323,-98.15445292562683,192.16820415511498,280.43517551475554,0.007050607909640916,2.3429835732481423e-9,2.3699273371246812e8,-2.384289665192393e8,-3.7167405307171545e6,1.4587421441338186e6,3.7169000648698066e6,-5589.152256464096,-364576.1136976512,-1.5462261380141093e-12,-1.4060997100649192e-18,-1.5387815933188494e-16,-2.0265829995286354e-8,-445.358474782639,-280.3643127803387,-0.004823525587513181,-0.4545454545454545,-0.21885521885521886,-0.3198653198652681,0.10583348504344159,-0.3759820426487093,-0.0841750841760944,0.4994388086902224,-364297.014469603,3.471081743086236e6,-4.903030499353988e6,510.36009068416297,426.6198957978629,462.58740350378946,680.5125329473974,-3.584596239472166e8,-360.6060612046874,-10342.229228251928,-2.3091191721236298e10,41.446538584050316,1443.7162871682021,-2.261279936632623e10,1443.7162985608027,41.44618453931435,-1568.9841460761927,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,35,Rodas4P
-31.060890182979268,-49.60656807752494,-34.84841711894447,-83.5476724974877,-7117.47187532806,10547.279485281333,0.007351254866100106,-7.560904968799986e-5,2.3695796759763134e8,-2.384306320267156e8,-3.7158443522176114e6,1.4622084084235565e6,3.7306273783782916e6,-11799.550913565683,-364608.70808878716,-7.560904968799986e-5,-7.560904968799986e-5,-7.560904968799986e-5,-7.560904968799986e-5,-445.22732634930156,-145.44747147712903,-0.00582754022112663,-0.45438583249804326,-0.2187558830098056,-0.31997540894471754,0.10425032612220902,-0.37615502219779934,-0.08424738361485384,0.49941361991736216,-364295.86540827947,3.4519041575657385e6,-4.902912758443998e6,510.35972858374475,426.6197698791935,462.5873362421266,680.5125880014799,-3.584596484620167e8,-360.60613871235824,-10342.230358635956,-2.30911931990645e10,41.446933048588306,1443.7162915489498,-2.26128022572873e10,1443.7161230747429,41.44637505266522,-1569.0067053775633,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,35,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,36,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,36,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,36,CVODE_BDF
