Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,CVODE_BDF
-39810.22519874917,-2937.8972968132607,2937.878363349926,171409.5267759727,-7.001513825134578e7,-2.2924552664340425e8,-5.743539082398235e8,-0.007348055235053273,-2.9264494118679147,0.3460463174012661,1.5553723183788283e-10,0.11524084565021234,1.7907335148018854e-9,18.22930668998666,0.0034379875733197528,-7.277431784881273e-5,-0.0012941670187828168,-11.044882547048214,-1.1558909527900512e-6,0.00506277139863886,3.856681176400942e-7,-3.7768070940438315e-6,0.014487587619870464,1.5220145697405484e8,-2.740239201916068e6,-0.006093365397408385,-1.6155861950838464e8,-99.36938245160303,-0.01321345966539494,0.00018370290877985508,0.00039984376693225174,6.11377109709027e-8,0.40152172442833944,-0.6232571554953296,-92.79366507043513,-0.0012853639098432078,3.433719240048331e-6,78.04318318765961,-1.0279317635545239e-12,-0.008952628214106825,0.009163278195157493,5.136581091872796e-10,0.008952598092403605,-0.28204287658654154,-0.2362105599614274,0.43291788624518895,35589.207738373385,0.031225414576640804,-1.4341841546452607,1.1532309398435132e-9,-3.3441618372319672e-6,-2.6202635125246475e-16,-8.437087512307914e-6,-3.6257247332767803e-10,-0.5038407505611613,-1.3330325490216049e-9,-0.7311968981675907,0.0051148807857114694,256212.40774863097,-7352.8885504262435,-31.212239689078284,-10098.460194745789,0.030284904297396338,-5.592884027290795e-6,-5.048131675128191e-6,-0.0027680336204170177,-0.003751255047670198,6.215241769860675e8,-33.00612151364441,-9.887910597271409,7.803022912897845e7,8.690460183349485e6,-1.053726404941918e10,274.00601385057263,-151962.25576281798,-3790.896577071621,-9529.283015283545,-389.0711661169432,-169.9977491702379,119.72796904188782,229.06287558931126,-11050.440237176144,-1.9466171558256223e9,-1.9541671593442725e6,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,Rodas4P
-39676.072614654746,-2937.8982300780713,2937.875291846724,171409.52634146786,-7.00151386270489e7,-2.2924608007425115e8,-5.74353355651994e8,-0.0075042303446659605,-2.9267172212923978,0.3460608359384317,-3.99734181980704e-5,0.11546445176579453,0.00011992025459421121,25.34619967370105,0.0016504199860026332,0.006370853248874651,-0.0068536113476591,-12.524765003282328,-3.99734181980704e-5,0.005087785513511038,-3.99734181980704e-5,-3.99734181980704e-5,0.011123104695991134,1.5220149422231174e8,-2.739930081519493e6,-0.009650192319518688,-1.6155837449833387e8,-99.3694622348127,-0.013290439181509536,0.00020683345486788892,0.000584604244450661,-3.99734181980704e-5,0.4013989936623803,-0.6232533240574853,-92.73177212670299,-0.001357003678963103,-3.99734181980704e-5,78.10048964001486,-3.99734181980704e-5,-0.009252622597674438,0.009139585183225727,-3.99734181980704e-5,0.009367854433463225,-0.28210133289232653,-0.23621457520228747,0.4331666651133765,35589.205245249315,0.031145724002222448,-1.4342222071964352,-3.99734181980704e-5,0.0004875734682628511,-3.99734181980704e-5,0.0001470250973220021,-3.99734181980704e-5,-0.5037849895502813,-3.99734181980704e-5,-0.7311637856154553,0.006298418413685456,256228.09431023776,-7361.571843574,-31.19169112063959,-10098.45473888132,0.030375935712153947,-3.99734181980704e-5,-3.99734181980704e-5,-0.002836811875378858,-0.003874238876568153,6.215243091221013e8,-32.995870739735054,-9.883384453499021,7.803032940504417e7,8.69043453325957e6,-1.0537264049282951e10,274.00563129790567,-151962.2566431345,-3790.896725423595,-9529.282829270009,-389.0709611656794,-169.99780942559516,119.72780381814717,229.06291879513745,-11050.439865394339,-1.9466171474937713e9,-1.9541671598209355e6,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,45,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,CVODE_BDF
-3.8040528568521748e9,18690.129117144454,-381.0946806895572,4.267771059630304,-3544.904988581971,3.491341217701766e9,-3.817975930673435e9,-0.0779050280476098,-951.6269916765066,0.024488047559678393,6.726487885130946e-18,155.54673422634352,-2.0700609536922603e-14,-0.0015158190752707459,-5.300038611861558e-27,2.6486586113751375e-5,1.3636048722123814e-22,1.414968108154293e-5,-2.6314887217614612e-11,7.340050232949815e-8,6.234919148874982e-23,6.992668737002861e-8,-2.067756853861665e-13,-0.00012497256097729697,1.6095025260069987e-10,4.4731532654745695e-27,3.040651198209087e-5,-0.06604260410244195,-2.3972728398525147e-17,1.0061226317608059e-5,4476.549191595806,1.7693383756527997e-21,0.07205179293335207,-20245.716429867276,-3.82509122858086e9,-1.5930689292370894e-11,4742.344321012617,3.818343361082515e9,-0.0008047204937248699,-1.3962503132210001e6,196877.87589853606,8.744671971390272e-16,160520.43992011787,-0.0035552176164049074,-7.95598456499335e-21,7.287424212581494e-10,0.08602938005122285,6.452698264670196e-23,0.003584562435285639,5.630058890958625e-6,-4.671287789354607e-7,-5.998728340886018e-19,-1.6246468725819915e-6,-1.3800759156625992e-16,-1.0560743336215994e-8,-3.4142964720834393e-31,-9.96101065614752e-9,3.4496913998700824e-6,8.276085618703412e6,-146.18038178383227,-1.0195110317015636e-12,-4.5503784910538355e6,29349.658631924394,-1.5503409633730437e-5,-90.26404952992374,-3.2407943234575112e-21,-3421.474037106683,-3.8176412863577485e9,2.399712089648359e-9,1273.0220383445992,-1341.4848787066749,3.8124235506965117e9,-542.0139104043737,269.9701691521811,273.6719250777411,274.0075771078929,-143722.79889387294,-6.507965165943543e7,-109468.63575781339,-394775.76919629984,274.00294466801023,-4.46517123282128e11,274.0050186481935,-3.1055445261268858e7,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,Rodas4P
-3.8040523905994067e9,18690.131395848915,-381.0973492412853,4.268238188848063,-3544.913954911221,3.4913408860874004e9,-3.817975465062433e9,-0.08212019981330737,-951.6301334612479,0.023416432796490055,0.0009073085962559984,155.5419321173836,0.0009073085962559984,21.365128693215645,0.0009073085962559984,-2.251942487606494,0.0009073085962559984,0.11759391430307028,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,0.04049247747816532,0.0009073085962559984,0.0009073085962559984,0.0007960568435072831,-0.06008635509180546,0.0009073085962559984,0.0009073085962559984,4506.280323061814,0.0009073085962559984,7.064751831036952,-20245.717264612664,-3.825091170619441e9,0.0009073085962559984,4742.348287369794,3.8183433265626464e9,0.0009073085962559984,-1.3962502901671082e6,196877.86710797632,0.0009073085962559984,160520.44040502651,-0.007408143666893573,0.0009073085962559984,0.0009073085962559984,0.08520088160209219,0.0009073085962559984,0.0050049424347696735,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,0.0009073085962559984,8.276348881466559e6,-146.22897878740136,0.0009073085962559984,-4.550335043620862e6,29450.60450100931,0.0009044952024019623,-93.15669656957529,0.0009073085962559984,-3414.7481454137555,-3.817640832047223e9,0.0009073085962559984,1273.0141089190045,-1341.5023889349934,3.8124230631304846e9,-542.0133230681615,269.976310020747,273.67185844115585,274.0135011869857,-143722.79509248113,-6.507965164870222e7,-109468.63930951203,-394775.7650039356,273.9970406427182,-4.4651712330563257e11,274.0032643987277,-3.1055445259715863e7,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,46,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,CVODE_BDF
3.939161896806442e9,-129.4619397286115,-8.272177847893142,-0.03946087403507188,88981.74614706649,-1.6029484236740568e9,7.048085046551154e9,-19.812745059887234,-3.240512330810687e6,1.2053462548440108e6,1.9508528729231486e-5,3.198396141511293e6,-1.6814195297500317e-6,-3.786182189235547e-6,-4.3015484809974795e-9,128.11955108266096,1.08466710286443e-11,0.0007001802464013567,-112.12596051923093,274.8684821936082,0.0013562780649143175,112.78385349212752,0.7999907473039971,0.0017566699774653103,-0.03159617833218025,-9.116345408834685e-12,-0.024323635688432124,-5.2015779105448836e8,-3.091643191470817e-5,16724.433567380285,4.577053843275618e9,2.212923538903025,5.205207787322831e8,-3.108473587704507e-10,-2.321870174615023e-9,-1.5173504810419108e-13,1.0913680009200157e-8,2.688842159784499e-9,-104560.68063292875,-65697.84601183338,3.05658940118651e9,85.00636297581107,2.5585612713069595e7,-2.8600177589564374e-6,-2.3730013759017233e-7,8.838462271432036e-5,0.04655538301803755,5.351108602862615e-13,7.327289730339617e-6,6.772743289629583e-5,-6.616555980843637e-5,-2.4620943968537482e-14,-1.1316760546354286e-5,-30.844951374539008,53981.67030251228,-3.727106798907337e-5,-1.4189996910702554,4.523542199878724e-10,1.0641424674546573e-5,-1.2094262852288696e-9,-7.572790356069503e-16,-1.0425337907594344e-5,7181.499703296103,-805.1790011548709,-0.07853614699810008,-6.60939375925557e-7,-1071.1461790447252,4.616344314852809e9,77.69934526196752,-6.091538082332221e7,6.0949202902356066e7,-7.039281461945954e9,213.61669553404252,274.007362194397,-104981.62585472576,-508015.519714717,-2.0499158314041515e10,-3.2446121851039494e10,-93754.86943817174,-2.9759959833958786e7,-594.9554338563001,274.0067342887802,271.6060504965307,274.0065763833027,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,Rodas4P
3.9392681176245074e9,-129.4617853166581,-8.272709583378584,-0.039467923937135926,88983.66550023256,-1.6029268004544344e9,7.048120864932572e9,-19.81245396900148,-3.240482646882071e6,1.2053487607749223e6,0.00021385468701382127,3.198376256682705e6,3.6838363970709525,12.50219117623322,0.00021385468701382127,1405.7056785928537,0.00021385468701382127,-8592.083242880717,-111.97874323338027,274.8678559897482,0.0013936797076372373,112.74289065551562,406.2293402973642,-0.9491140350594963,305.5214349408129,-0.028770282160657256,-108.92336607822118,-5.201585889096399e8,0.00021385468701382127,16724.529277898524,4.577071306836612e9,1.8025708939725897,5.204505035574552e8,0.00021385468701382127,0.00021385468701382127,0.00021385468701382127,0.00021385468701382127,0.00021385468701382127,-104561.01255676828,-65698.17589193488,3.0566035135570936e9,84.85900429384216,2.5588067463018373e7,0.00021385468701382127,0.00021385468701382127,0.00021385468701382127,0.04697881943893139,0.00021385468701382127,0.00021385468701382127,727.3516417448772,-696.6846262918011,0.00021385468701382127,14.111264358326265,-31.096837103463226,54174.16057491434,0.00021385468701382127,-50.974836362697566,0.00021385468701382127,1.028316176750654,0.00021385468701382127,0.00021385468701382127,-0.9227931605941483,7176.276313920288,-804.9445341711705,-0.07859159747757932,0.00021385468701382127,-1071.620824215722,4.616428694010298e9,77.40503709933793,-6.091337692275218e7,6.09489513529169e7,-7.039282639041358e9,213.61649968603484,274.0080655733829,-104981.6245709437,-508015.51053329534,-2.049915618677136e10,-3.2446121762594242e10,-93754.86949554076,-2.9759959838904023e7,-594.9549474790482,274.00672822209737,271.6057862283555,274.00694483363526,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,47,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,48,CVODE_BDF
