infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate
2.3913913913913913,-2.814814814814815,1.094094094094094,-1.7297297297297298,-3.7837837837837838,-1.7297297297297298,-3.715715715715716,-3.3993993993993996,-6.105105105105105
-0.7037037037037037,-0.8088088088088088,1.3303303303303302,-1.2012012012012012,-3.4834834834834836,-1.745745745745746,-2.1941941941941945,-0.144144144144144,-8.923923923923924
2.815815815815816,-2.5145145145145147,0.15715715715715706,-3.815815815815816,-3.6076076076076076,-3.4354354354354353,-2.3343343343343346,-2.6906906906906904,-7.238238238238238
-0.01501501501501501,-3.8278278278278277,2.7477477477477477,-3.2712712712712713,-2.7027027027027026,-0.7167167167167166,-1.6296296296296298,-3.2712712712712713,-8.387387387387388
2.5715715715715715,-3.7117117117117115,2.6036036036036037,-0.8888888888888888,-2.2462462462462462,-1.973973973973974,-2.990990990990991,-0.6526526526526526,-8.33933933933934
0.8938938938938938,-2.6146146146146148,2.3753753753753752,-0.4724724724724725,-0.21221221221221231,-1.845845845845846,-0.7247247247247248,-0.7207207207207209,-7.4824824824824825
0.8858858858858858,-0.5405405405405403,2.3913913913913913,-1.8338338338338338,-1.7217217217217216,-0.7607607607607609,-1.3133133133133135,-3.73973973973974,-8.443443443443444
-0.1191191191191191,-3.7877877877877877,2.3953953953953953,-3.91991991991992,-1.845845845845846,-3.7477477477477477,-3.987987987987988,-1.82982982982983,-6.565565565565565
-0.5955955955955956,-0.6246246246246248,2.339339339339339,-0.8048048048048049,-1.4534534534534536,-2.5705705705705704,-0.07607607607607614,-0.3843843843843846,-8.891891891891891
1.3583583583583585,-2.934934934934935,-0.5595595595595595,-2.4584584584584586,-2.006006006006006,-3.3273273273273274,-1.7537537537537538,-0.07207207207207222,-8.747747747747749
0.977977977977978,-2.106106106106106,2.855855855855856,-1.8018018018018016,-1.3173173173173174,-0.2282282282282284,-1.1771771771771773,-3.1071071071071072,-6.501501501501501
2.5235235235235236,-0.8488488488488488,2.4954954954954953,-0.40840840840840853,-3.171171171171171,-1.4934934934934936,-3.4354354354354353,-1.6776776776776776,-6.441441441441441
0.12912912912912922,-0.25625625625625625,1.11011011011011,-2.566566566566567,-2.4264264264264264,-2.970970970970971,-3.5515515515515514,-3.3113113113113113,-6.029029029029029
2.975975975975976,-0.8448448448448449,1.154154154154154,-2.23023023023023,-3.3753753753753752,-3.6036036036036037,-0.5005005005005003,-1.5415415415415414,-7.414414414414415
-0.019019019019019034,-3.915915915915916,-0.4554554554554554,-1.9579579579579578,-0.5965965965965965,-3.5475475475475475,-3.119119119119119,-0.3323323323323324,-6.193193193193194
0.05705705705705699,-3.3113113113113113,-0.5955955955955956,-0.5085085085085086,-3.843843843843844,-0.8488488488488488,-0.42042042042042027,-3.131131131131131,-7.026026026026026
0.32532532532532543,-2.854854854854855,-0.7437437437437437,-3.6436436436436437,-2.866866866866867,-1.2412412412412412,-1.0810810810810811,-2.794794794794795,-7.458458458458459
1.750750750750751,-0.6486486486486487,1.9829829829829828,-3.5475475475475475,-3.183183183183183,-3.4634634634634636,-3.2872872872872874,-0.3523523523523524,-8.831831831831831
0.7377377377377377,-2.7707707707707705,1.6466466466466465,-1.8578578578578577,-1.705705705705706,-3.6196196196196198,-2.17017017017017,-0.8648648648648649,-8.47947947947948
2.259259259259259,-2.002002002002002,2.4594594594594597,-1.8178178178178177,-3.6156156156156154,-1.8098098098098099,-1.765765765765766,-1.7217217217217216,-5.2242242242242245
-0.97997997997998,-2.7427427427427427,0.5535535535535536,-2.7227227227227226,-3.4714714714714714,-3.3193193193193196,-0.6926926926926926,-3.7277277277277276,-5.508508508508509
0.897897897897898,-2.21021021021021,2.043043043043043,-3.4474474474474475,-0.5765765765765765,-3.7037037037037037,-3.195195195195195,-2.398398398398398,-7.51051051051051
1.9469469469469471,-2.834834834834835,0.96996996996997,-2.2662662662662663,-1.189189189189189,-3.4594594594594597,-1.6336336336336337,-3.7477477477477477,-5.916916916916917
2.715715715715716,-3.135135135135135,2.8078078078078077,-3.2072072072072073,-1.0530530530530529,-1.2612612612612613,-2.4064064064064064,-0.7007007007007009,-5.628628628628629
1.9229229229229228,-3.4074074074074074,1.4784784784784786,-2.006006006006006,-0.6446446446446448,-1.089089089089089,-1.3693693693693691,-1.6296296296296298,-7.014014014014014
1.3383383383383385,-0.11211211211211225,1.1421421421421423,-1.4974974974974975,-1.5775775775775776,-0.08408408408408397,-0.7047047047047048,-3.95995995995996,-6.621621621621621
1.5145145145145147,-3.7237237237237237,1.710710710710711,-3.8998998998999,-1.4254254254254253,-2.5105105105105103,-3.099099099099099,-0.7647647647647648,-6.953953953953954
2.215215215215215,-2.358358358358358,0.2732732732732732,-3.3673673673673674,-1.2732732732732734,-0.5125125125125125,-1.9619619619619622,-0.5005005005005003,-5.708708708708709
0.7057057057057057,-1.0330330330330328,-0.0830830830830831,-3.183183183183183,-0.9889889889889889,-2.866866866866867,-1.7337337337337337,-0.900900900900901,-8.167167167167166
0.021021021021021102,-0.7647647647647648,2.7997997997998,-1.5975975975975976,-0.8048048048048049,-3.2472472472472473,-2.006006006006006,-3.5635635635635636,-5.476476476476476
