Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,6.111323378504818e17,3.461411474,true,4,746,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.111323378504818e17,0.122351069,true,1,746,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,746,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-3766.8070285930917,92.80943584442139,true,70,747,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.171015023763606e19,5.366748111,true,5,747,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.397977093638718e11,2.742417539,true,12,747,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,747,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,275011.58813545667,74.10103702545166,true,49,748,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.7521881190465215e12,2.088290544,true,1,748,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.3086476569672008e9,1.397839029,true,5,748,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,748,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.964397930254907e11,7.911910057067871,false,5,749,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,34053.934627732815,79.133219249,true,84,749,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.292805927484206e6,0.937876053,true,3,749,Rodas5P,1.0e-8,1.0e-8
FidesGN,17592.31259237946,50.739986485,false,51,749,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,82775.62434623965,63.33413100242615,true,33,750,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3885891098532276e9,3.58026783,true,3,750,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,146591.51292258193,1.029702325,true,4,750,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,750,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.1747513539260925e14,14.046166181564331,false,9,751,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,40303.27946372234,307.774308032,true,306,751,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18053.880107966634,49.501208735,false,219,751,Rodas5P,1.0e-8,1.0e-8
FidesGN,12646.224064051723,115.458580936,true,119,751,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-35925.013776623266,70.14415097236633,true,71,752,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21167.534149716994,95.876218528,true,114,752,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19308.08318361887,5.592130337,true,25,752,Rodas5P,1.0e-8,1.0e-8
FidesGN,13239.724318332994,42.053089649,true,44,752,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12128.680906217163,78.1953330039978,false,68,753,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,155761.62451962964,33.78337935,false,30,753,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18584.40700888964,17.698048319,false,74,753,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,753,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.625751641036899e7,4.526940822601318,false,2,754,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5581474329152894e6,733.717841605,false,1000,754,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17926.985912840508,22.067846282,true,102,754,Rodas5P,1.0e-8,1.0e-8
FidesGN,4.764670657082699e7,24.770734418,false,26,754,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12821.525608018417,78.0378270149231,true,73,755,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0744895151637473e9,156.546486202,false,190,755,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,15544.147763399847,46.158532946,true,209,755,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,755,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13550.85554041779,55.51657009124756,false,38,756,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.310728000523032e7,55.93668225,true,60,756,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18730.25572509941,5.417783879,true,25,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,12351.77766422445,946.175358002,false,1000,756,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.2187420185681126e9,7.122951030731201,false,5,757,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,35439.815432516756,54.192215028,true,76,757,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18928.707093760597,19.779348187,true,95,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,97998.53321640803,53.530485698,false,57,757,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.272584915760582e6,0.0,false,0,758,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.272584915760582e6,2.330205809,true,2,758,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.272584915760582e6,0.464920685,true,1,758,Rodas5P,1.0e-8,1.0e-8
FidesGN,28839.532494462586,46.547172628,false,48,758,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21136.62454678989,18.874072074890137,false,18,759,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,59778.5095072717,127.544831951,false,155,759,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,105144.26515721095,1.175524431,true,5,759,Rodas5P,1.0e-8,1.0e-8
FidesGN,18489.035032799387,52.071981177,false,55,759,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,23272.94420553125,11.78677487373352,false,14,760,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,132312.53433096292,2.0855889,true,2,760,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18743.887244819347,13.461948107,true,65,760,Rodas5P,1.0e-8,1.0e-8
FidesGN,38493.69202112492,48.418934706,true,52,760,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,14153.612805368437,37.399961948394775,true,33,761,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.1020461929927e8,124.200687605,false,177,761,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18077.49220307449,68.404306639,true,327,761,Rodas5P,1.0e-8,1.0e-8
FidesGN,17777.079920337732,65.227144318,true,70,761,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-61865.90458791977,151.74818301200867,true,142,762,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,74289.3405670508,17.764903967,true,22,762,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17619.380036818788,14.57929009,false,66,762,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,762,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.481020441031825e9,40.736823081970215,false,14,763,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.682567528405528e7,26.115504624,false,29,763,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,20022.069388534495,13.213258316,true,56,763,Rodas5P,1.0e-8,1.0e-8
FidesGN,13895.164104901127,85.071391261,true,89,763,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.903484073281074e6,57.11759400367737,true,36,764,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.067437080077817e11,63.392522493,false,50,764,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.494163968508766e9,12.885838979,true,47,764,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,764,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,69207.1472191054,30.333719968795776,true,23,765,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,255967.12766543214,2.964659383,true,2,765,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,116766.61252432993,1.092986477,true,4,765,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,765,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13587.74277005513,57.815978050231934,false,39,766,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.128080523959366e10,1.540284596,true,1,766,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,112265.62247478528,16.299245235,true,71,766,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,766,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,687767.7951833244,39.113237142562866,true,18,767,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,146886.72159303265,50.531154927,true,48,767,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,63606.55271194701,10.79746967,false,47,767,Rodas5P,1.0e-8,1.0e-8
FidesGN,33505.304765636574,57.146158655,false,56,767,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13174.182357166117,15.97556209564209,false,18,768,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,117785.8454283273,43.663667484,true,54,768,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,65428.93464285628,3.582260776,true,15,768,Rodas5P,1.0e-8,1.0e-8
FidesGN,14970.599810546048,148.019930619,true,151,768,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.49232507639529e10,0.0,false,0,769,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.494138574862483e8,21.075752119,true,21,769,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.49232507639529e10,0.149275386,true,1,769,Rodas5P,1.0e-8,1.0e-8
FidesGN,71830.12140923699,53.824864252,true,51,769,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,49.58965126776957,68.76583695411682,true,59,770,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4623799165534243e12,3.783695517,true,4,770,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,210848.92779645245,2.168053995,true,10,770,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,770,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.115648804030727e8,42.504347801208496,false,17,771,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.030145496070124e8,3.218194792,true,2,771,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.524257744197,4.590087771,true,23,771,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.5959326366898017e9,25.516287392,false,26,771,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,168495.80201019533,9.184535026550293,false,2,772,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,189217.75199968682,4.506891415,true,1,772,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,190382.26898681154,5.437899511,false,26,772,Rodas5P,1.0e-8,1.0e-8
FidesGN,190382.26898681154,25.914310435,false,26,772,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.5308974881811526e11,0.0,false,0,773,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.494337066877489e11,6.723634733,true,2,773,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.5308974881811526e11,0.435265207,true,1,773,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.530897368258385e11,27.176878267,false,26,773,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.6968875388557336e16,14.993829011917114,false,10,774,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.7790090684527518e19,36.314453367,true,41,774,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.106892279833361e13,9.305342483,true,40,774,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,774,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19880.5003597873,11.024045944213867,false,12,775,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,75817.00770091079,42.319260375,true,56,775,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,156920.24275495464,7.040832146,true,31,775,Rodas5P,1.0e-8,1.0e-8
FidesGN,13473.081646880199,107.682223829,true,113,775,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,33618.08279795574,11.146039962768555,false,8,776,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,85146.19973707949,12.793593816,true,16,776,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,43207.369587116744,10.96089023,true,52,776,Rodas5P,1.0e-8,1.0e-8
FidesGN,155952.64108402998,25.683879412,false,26,776,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19951.33185735499,34.08963990211487,true,20,777,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,19958.52425774328,6.840567587,true,12,777,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.52425774619,3.860840904,true,19,777,Rodas5P,1.0e-8,1.0e-8
FidesGN,20184.649637647784,36.628936784,false,36,777,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59580.37749698053,173.4634301662445,true,176,778,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.919857073112294e6,52.679489612,true,68,778,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19050.437334694245,29.378830293,true,137,778,Rodas5P,1.0e-8,1.0e-8
FidesGN,8121.429568384685,70.321067143,true,71,778,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.3229228116767628e16,43.80697989463806,true,13,779,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.506455308598223e15,6.438331077,true,4,779,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.433926942117901e9,7.801876612,true,37,779,Rodas5P,1.0e-8,1.0e-8
FidesGN,19548.879555568485,983.60457458,false,1000,779,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.066882781841767e6,5.264226913452148,false,4,780,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,687142.9440040762,25.437531073,true,32,780,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149513.1818486611,14.519653234,true,65,780,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,780,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59535.38908405956,119.34034395217896,true,120,781,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.123192994009465e8,55.443853202,false,74,781,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19611.347287866713,7.21296507,true,33,781,Rodas5P,1.0e-8,1.0e-8
FidesGN,18341.05665251427,54.52577365,false,55,781,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.53897086296507e14,23.411076068878174,false,12,782,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.765510727867168e9,381.842181234,true,448,782,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18632.618454764233,18.881374673,true,85,782,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,782,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10699.321047552467,69.95961904525757,true,46,783,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313561.4367247447,6.339953658,true,6,783,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,144490.93829991718,2.055158544,true,9,783,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,783,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.0878065364666797e11,54.060385942459106,true,20,784,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.231334353815192e11,3.097769769,true,2,784,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,182341.19483923868,2.477045059,true,10,784,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,784,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.62763742320696e9,51.58578300476074,false,15,785,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3404929139851553e9,3.795385568,true,3,785,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17134.16274478106,17.048234062,true,78,785,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,785,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,308183.45830215095,0.0,false,0,786,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,251940.80043195357,7.792149569,true,1,786,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,308183.45830215095,0.457067354,true,1,786,Rodas5P,1.0e-8,1.0e-8
FidesGN,21676.265426737158,48.024544315,true,47,786,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9631.637585726015,56.08991599082947,true,49,787,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0286176932895532e7,54.98355495,true,67,787,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,93085.97942140923,2.641838442,true,10,787,Rodas5P,1.0e-8,1.0e-8
FidesGN,11447.147841753147,88.958329363,true,92,787,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,38163.245091766476,28.512463092803955,true,24,788,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.438076488836832e10,3.89280212,true,4,788,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,678366.0576874028,10.869128603,true,49,788,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,788,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.317299115520368e15,56.99762296676636,true,20,789,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.2543406764029245e15,7.522039542,true,8,789,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17841.249045095465,20.059112409,true,89,789,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,789,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-26912.337545956245,99.46010303497314,true,96,790,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,39966.04849935786,81.127102893,true,117,790,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18796.954600626123,14.159124243,true,68,790,Rodas5P,1.0e-8,1.0e-8
FidesGN,9635.799682937946,39.975556457,true,42,790,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1478.779415681793,60.49906897544861,true,54,791,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1105453387551299e11,670.268544168,true,698,791,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,171236.93067741347,3.93508289,true,17,791,Rodas5P,1.0e-8,1.0e-8
FidesGN,15900.488777931605,43.124443077,true,44,791,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3808.314789375445,47.818931102752686,false,45,792,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.201639500045061e8,94.489398686,false,85,792,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8.553665316392293e8,8.335232116,true,36,792,Rodas5P,1.0e-8,1.0e-8
FidesGN,18400.75175297566,69.751960194,true,71,792,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18387.628986437285,28.203689098358154,false,22,793,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,96683.97738450987,3.803054587,true,3,793,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,26598.625772244854,2.912490154,true,13,793,Rodas5P,1.0e-8,1.0e-8
FidesGN,19771.103681688193,88.716931662,true,91,793,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1325962487005408e13,20.208198070526123,false,14,794,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.2225819166044445e15,3.564805275,true,3,794,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18440.666127340213,21.319549204,false,96,794,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,794,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.742316971846593e18,8.39973497390747,false,5,795,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.05748164577304e18,5.619243246,true,6,795,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.289114953260911e12,7.714947134,true,35,795,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,795,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,95873.71980739509,105.22016596794128,true,57,796,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.351466339905842e12,84.180904744,true,74,796,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8.139246946570344e14,1.667793198,true,6,796,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,796,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1144894350267427e10,84.3785171508789,true,47,797,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.227688190313253e18,6.128848782,true,6,797,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,14369.525218819772,41.924623875,true,181,797,Rodas5P,1.0e-8,1.0e-8
FidesGN,3555.7445451953076,55.951273216,true,59,797,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-7880.615877072003,90.90216302871704,true,67,798,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.761939005711392e9,14.964208795,true,13,798,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.349261041327388e10,1.503945328,true,6,798,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,798,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.361048268193625e10,39.62583613395691,true,15,799,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.987004063066484e10,35.9955724,true,39,799,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,50848.2739833055,4.862668072,true,22,799,Rodas5P,1.0e-8,1.0e-8
FidesGN,58242.77818301604,48.151174967,true,51,799,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,173514.626040346,49.95677590370178,true,19,800,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,328036.8454826629,2.82695006,true,1,800,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,210335.52994497356,0.712280905,true,2,800,Rodas5P,1.0e-8,1.0e-8
FidesGN,26858.696023152417,47.17644782,false,49,800,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-19819.4255090492,128.0560121536255,true,115,801,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.4017774616376734e13,17.541244401,true,14,801,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.926271702656256e11,2.547917476,true,10,801,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,801,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-21456.27832789801,79.04521703720093,true,64,802,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6705802321842337e11,82.634282026,true,76,802,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18533.655247454084,22.111231478,true,94,802,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,802,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19538.429454680947,21.36898708343506,false,18,803,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.4253189528042222e6,2.896515709,true,3,803,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18737.17356619845,23.110705381,true,110,803,Rodas5P,1.0e-8,1.0e-8
FidesGN,18353.999490171493,104.647932006,true,113,803,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.0885841753571177e12,0.0,false,0,804,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.0885841753571177e12,1.572595736,true,1,804,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.0885841753571177e12,0.459821339,true,1,804,Rodas5P,1.0e-8,1.0e-8
FidesGN,13950.46989329043,43.198220391,true,45,804,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,20736.692307269423,58.62615609169006,true,42,805,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.5955090257459658e12,4.755905783,true,4,805,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,9.702359179844445e12,0.234027477,true,1,805,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,805,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.153808713286872e11,44.221644163131714,false,8,806,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.256403149016387e12,6.251620022,true,2,806,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.2781209371133527e8,0.367007926,true,1,806,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.033894592206604e12,25.661897094,false,26,806,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1961378080144737e7,8.605637073516846,false,2,807,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2337184941336747e7,2.888452165,true,1,807,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,134101.64515618625,0.561520192,true,2,807,Rodas5P,1.0e-8,1.0e-8
FidesGN,129730.0554567549,28.550827524,false,28,807,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-23700.64579440708,97.06209897994995,true,101,808,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.024266046555157e11,4.293771099,true,4,808,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.19781052591197e7,2.09518971,true,9,808,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,808,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.4382819171641565e12,63.456363916397095,true,42,809,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8943840887041156e9,229.900729313,true,230,809,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,67330.71154784942,2.805873842,true,12,809,Rodas5P,1.0e-8,1.0e-8
FidesGN,292091.5747628807,57.138863619,true,61,809,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.3082932454805796e12,10.407533884048462,false,7,810,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0594359641707938e16,24.053952814,false,27,810,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17233.93341616156,26.202843015,false,112,810,Rodas5P,1.0e-8,1.0e-8
FidesGN,18023.371137940194,59.862247412,true,59,810,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59580.38612439583,91.90026187896729,true,96,811,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.1215748875892231e9,15.48256379,true,23,811,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21040.385693139353,17.207592603,true,81,811,Rodas5P,1.0e-8,1.0e-8
FidesGN,15411.761192092068,61.472099317,true,60,811,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,28293.74266532535,49.46026802062988,false,20,812,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.8724541993330055e8,3.20654155,true,3,812,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18126.579172333986,4.468569414,true,20,812,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,812,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-48958.03338313716,97.56708407402039,true,94,813,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.0318828243181915e9,34.004960431,false,41,813,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,12516.122129906662,27.998065341,false,129,813,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,813,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,11438.174486948801,52.33518695831299,true,37,814,Rodas5P,1.0e-8,1.0e-8
