k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step,Start_guess,Alg,Solver,absTol,relTol
-1.2411446818616074,-2.01293721630444,-0.7354703466418825,0.586974158734004,0.23795988632120682,3.3938685570961185,-0.19756885822647066,0.5061246724877552,-0.5052284592704464,-3.2545815672221736,1.3096949557952702,-0.13426156062977265,-5.162451930808551,-0.15770031430247644,1.5194076063140871,0.6932891557859606,1.762751699451556,1.243641580477184,1.0000000645751774,1.5981550353359621,1.3469867466504086,1.000000030577279,778,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.04473332539354654,1.6121496387489505,3.6188907115279823,0.9720144062310203,0.3807314155978427,1.7289274110108548,-0.33049794398572907,3.563206193455728,3.758167079974041,1.673775297080842,1.5053869499514432,2.323861435069164,1.522968252001816,-0.30814982170519717,-0.30278459867621094,1.2797882895643493,0.02828365421435544,0.11960511164080852,3.603740952146031,4.8475825769797005,3.684229908065897,3.7613489033682534,778,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1745432193802118,-0.8529819313697693,-2.9620772911576982,1.97903404557043,-0.180553109303538,3.926827286328178,-0.7180093808967486,0.38133099495851097,-0.6458157561791021,-2.042911528628797,-3.503338044293936,0.6872086163476091,0.36595540003811977,4.728275880494283,1.0979780708579128,0.7426830377245346,1.1259184253228562,0.6926224533393042,2.9796228482073106,1.2526575979938142,2.997295558268111,2.739527256331586,778,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.16664200273645227,-0.8653879592284973,-0.8221998713430327,0.46110793125211375,3.014786700917322,2.454234099393405,2.110789375794883,3.533749535549609,-0.6471385058621973,1.5746458713238976,-2.8995728037823003,5.698965199898248,0.34063448887015807,-5.999995062253618,1.1010342431983349,0.741025891196682,1.1288819055034724,0.688938012273949,2.53313147958912,3.889676041501553,2.554662345963598,2.2943087576833188,778,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2127959561472495,-0.9742747423924433,0.5150596286497012,-1.074317433147398,0.9722637267939956,-0.896950340564267,2.8658828878469302,1.7103828664761358,-2.621965342718337,-0.702626245818769,-0.006465476019761166,-1.1777407215748787,0.7931437669050129,-0.7456474575455067,0.9808369987903407,0.5608543959331292,1.0162924289587492,0.8307258684405187,4.27594201368984,3.428218573288256,4.262727242293856,4.033377831588557,779,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.017429252959888,-0.5556871414943169,-4.379169590839987,1.9029541727460806,-0.025649126828752124,0.6340016700258443,-1.5741933322511477,3.2835425529599145,-5.0362113041758985,1.3197243991134429,1.6260199642872257,-3.299734025733471,2.2319856868506145,2.6237826292456137,2.059683255377426,-1.9952524954932414,0.46805237230356944,-1.6164862235070108,3.2762055955671214,3.380810732524666,3.375236424350756,2.424690535920685,779,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.17043708763758336,-0.8598392574543239,-3.132186545185182,0.49199228837892806,1.5857355531812094,2.734972716301774,-1.8820657942391124,2.141438308954802,-0.6469837881401608,-4.014339662068318,5.336990204987875,-3.7339025665423042,0.34809081905703454,3.0109844582966825,1.1004781080652322,0.7411780176872294,1.1283408023353685,0.6896103517705144,2.5158450331499376,2.9849275484784443,2.537308012004573,2.2769632633007144,779,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6252296340107976,-2.3954773517934256,-5.9788678147808945,-0.325022072742369,1.3451709915055565,-5.999999998582392,3.7426154010508546,2.9220213402219586,-3.5868368940979747,1.7863008854803726,4.130096434760788,-4.456551160366231,4.190123218482166,-0.786194493400466,1.0983726847513988,0.5424282029629416,1.0066993213211568,0.7496987212890047,1.7427867276075275,3.794525775410993,1.7587104534420246,1.4944192297655405,779,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.7751572950221135,-2.89565138415186,-5.99999722719731,-1.285696451978868,2.074409372142839,-4.1003657275458565,4.963169322596442,0.7817781560025678,-1.4754692952780621,-4.621215496476038,5.698856958936327,-4.698826368172647,0.8161516217395111,-0.37301057835044427,0.7450412243833325,0.5978408673293237,1.0393305631838843,1.218602552865546,2.4492808408472593,3.304825587786916,2.4484126639391377,2.4920563556837396,780,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8156161586822455,-5.508151411229116,-0.2851878257097322,0.20666076306115144,-0.9878286668109952,-1.749022911337363,-5.426176646433969,1.6939172100588236,2.1974764795147284,-1.7724442727074043,-3.4587822913504342,1.2606220247130446,3.391965909386874,3.801839733362609,0.46946946946946966,-3.07007007007007,-4.71971971971972,2.583583583583583,4.3323295461901115,2.3820126412493874,4.039566743682453,1.3229001498246231,780,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.16611388754724996,-0.8650826664181858,-1.0672393624724468,0.46930839827973947,2.2945673675733493,2.0394770365395276,-5.16693933191617,2.8261679766342076,-0.646163885107648,0.832245807541602,-5.39454364744658,1.4306679633963237,0.3439886399007795,3.554223718140602,1.1006384712840622,0.7410395270083753,1.128820322427335,0.6893095864181157,2.5599463587383484,3.2759466812961855,2.5813697507733884,2.321202695782366,780,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.217138722219502,2.7494424503687154,5.446606355577978,0.7497922923456782,-0.43287333447565957,-5.999999999999969,5.2847433973305575,-1.5002270530574147,-0.6849866329333812,-3.6737022352699107,1.783413169390537,-2.20468272326833,0.7178705988862059,-0.11759498750963653,1.2132103414610995,0.7624714187854831,1.083341597940134,0.51621530624833,4.567193852438444,1.0911174355840287,4.632273842327752,4.371098194506335,780,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.33027485707417403,-0.8484441631934132,0.6987631670041465,-1.4304822088468758,2.4688006406795315,0.6204592684446875,3.9213274637435456,-1.1287753038635426,-1.6444007048436873,0.7314964624099414,0.43724560259806483,-4.178957860705403,0.4585959022422052,-0.39840878105329264,1.037618755372639,0.5208248660012477,1.0400785889755186,0.8069640271348567,2.096511149156251,3.4334413281445433,2.109020267641315,1.8672858517094828,781,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6244933836002835,-2.455701024977565,-0.8381017303273868,-1.1306111852873304,3.856482544950709,-3.273633234357593,3.346140439170444,4.554098677385596,-2.0847128475326686,-1.4691514785639197,2.62175894443064,-0.9080442141735232,0.8319455594230754,-0.8320274608049903,1.2036024263450775,0.6638640450450319,0.9974466243565477,0.6409261470660136,3.8724615732758845,4.8995902963972915,3.9194516493757723,3.6325622811055642,781,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6224606543419937,-2.857363635941156,-3.1203763873199986,-1.432974826835585,5.698739949692586,-0.5877886786958118,3.304476500087067,4.19217435024115,-3.3694494195451496,-3.36302379107578,2.7011864400777825,2.2401240003320844,-0.31658311110206305,4.105640819825335,0.7475210242481088,0.6363559468562303,1.7742437651377776,1.1207802575693584,3.481108747919993,3.831968612308041,3.6177581873441618,3.6852748648288753,781,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.42377304353387,0.959892588315566,2.569893617627998,-1.1222080636055984,5.587730589636878,-5.999856850350512,3.3526727182585963,2.8726080726722283,-3.8132570538185453,-2.911895136267249,2.2666096394856674,1.4259522291870272,0.16469676825529278,3.2023223693556413,1.208949647585937,0.9879604689140998,1.4957273418942534,0.46726423250136556,3.881638821872885,3.8757108149728343,4.035610684124107,3.7343857505521263,781,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.8841544674647261,0.6912071267276496,0.5067343197689704,0.382035315631209,2.314441159557731,2.6351220219722102,2.764753141132896,4.214156745609384,-0.8763126492252047,-3.532878210004,2.6788061350069716,1.289552335716639,-2.5827212465124063,-0.042634544768028304,1.639349582685681,1.2869686542900902,1.76879664879864,1.74547581053126,2.1482877191218592,4.566473190708698,3.1494326621120567,1.0000477019973983,782,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.028742906083506565,-1.047100882549559,0.17259767434519724,-0.8179194528132482,-1.5139782665368728,-4.031994091102604,2.4543006250004593,2.7378470969870063,4.504816279124328,0.2567697389833504,3.4135356542325135,-1.3654921575073282,0.665431259387248,-1.0529235247477438,0.9659000352349844,1.261909346818986,1.0189100069950527,0.754138908210276,3.4458136420545036,4.330785658071327,3.4332795518128543,3.194237471022483,782,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.255108661804913,3.705640104037288,-3.571959584719953,-0.07073956823582836,1.8019460776639395,4.7513798796608055,-2.3754665966707824,3.8358421109727354,-0.06481449388792875,-4.25719343052026,-3.3599295478810216,-2.5325525583226276,3.857338884321039,3.167951083284234,1.7721102546638619,1.3878724727788043,2.126392341118386,1.7605926895559512,1.11533242316812,4.644288308691245,3.645970372926653,2.708004155251273,782,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.4023859314290901,-0.901572729111739,0.7984934989331893,0.24872132383943607,3.3022792442362388,-5.654734724102051,2.4283548157178383,2.183947572562297,-0.40577338869810947,-0.5370610100815787,-1.386134771851063,-1.3140834513556015,0.13621100919979787,-2.4991799716586747,1.1332905211754833,0.5022543592358016,1.0763303583256836,0.7171497486973223,3.9801037947488345,2.7977817482412917,4.007388254246397,3.7498824275317504,782,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.7801243382151717,1.8870173553824838,4.874937684392474,3.000589232459503,0.383974746351299,1.6211088298832812,-1.929645068329201,2.348698408956368,-0.6123095457171658,-2.4303322674087475,-2.7588300230415124,-0.17803875248045803,-3.8333354304028298,-0.15286576408212,1.5120115774458933,0.7017328308386499,1.7711960797135666,1.2471782641082398,1.0000016310631648,1.7755252520810245,1.358519134978702,1.0252287390405592,783,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.0995611123925304,-1.3871079616498125,2.742623740055128,1.1071385945111745,1.5002205281758976,-0.825328883891045,1.6264682867575138,-0.4067859287520322,-3.0166519400173977,-0.8578133855722736,2.3850116324048387,-1.6337339354099032,1.1209165055364576,-0.6300912279588977,1.2725119555889661,0.600295191111547,1.0709765012695407,1.089740454208066,2.6973614057663493,3.5824254788773304,2.612463373999814,2.805261320715894,783,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.49246885626599857,-0.7912617601219142,1.5258969548724528,0.5581866235726408,2.32839737948553,-1.7648165477202027,1.9242713826837174,-5.61435958971577,-0.239092432293838,-3.7737101505485127,4.060328458680953,-2.4698064349058173,-0.11340442912287013,-1.1794262240918083,1.0356371945414193,0.5881025859609733,1.0477414179912892,0.6984079311212278,1.5972159536184392,2.475279363231705,1.587269028723085,1.3381785449045174,783,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.155848062552381,-1.251671132587037,2.4859707389083465,2.888490749009387,0.9922604951887845,3.3997431695685094,0.1787107495400211,-5.999419731459801,-0.6947533848130345,-1.5535189100218911,-0.5362428467556017,-2.5066673631890737,0.7754442333619768,3.18548945193701,1.3602811199292704,0.7802423907111091,1.105368941230604,1.0860291428059998,4.235721030757465,2.4720031308173738,4.140762014548027,4.347171740177819,783,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.469645579464614,3.0019496079463583,5.69897000228374,0.7497299268535713,-0.43295229857389345,-5.813559045473023,4.339009327201563,-1.4990850547215517,-0.6850499677941557,-3.864146307846414,1.7841087790440435,-1.0687266704393508,0.7178625566328211,-0.11740460330360393,1.2132327172410389,0.7625014184948015,1.0833208948852764,0.5162005288538294,4.757112631437382,1.091095785146512,4.82219788149024,4.561026824754793,784,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.17799412446661467,-0.8507284308498465,-0.4708950381428211,0.4943701603270391,0.981069895868684,5.193109175329263,2.6974302675504376,1.4925984688211695,-0.6427080950734071,-0.152290556530145,-0.600634503714806,-4.150462934916244,0.3368888799469434,4.6883276612297635,1.1011014060248039,0.7353929996350733,1.1335081010650014,0.6862003011161967,2.230805265412191,2.4019321155786457,2.258011836302682,1.9951139677674232,784,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5566189653557858,-4.107737489621449,0.9100687265748425,0.48759190282462755,1.9270166958930686,1.2064980154626075,4.502918643009552,1.8690932638375937,-0.3729823167260602,-0.4138771372586813,-0.40359899520560083,-4.931172560641963,0.1702815028852573,-3.878228542051941,1.2144823419231283,0.45886609616139945,1.0568516033402657,0.7938746570435814,2.656953309704932,2.5128167062880995,2.6827612645566328,2.424812372278947,784,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
5.353506216504325,-3.082413854950084,-0.6570331171046823,0.7933055142153258,0.16697398005634118,-1.7778608149669604,3.985826877281694,-3.103860114240982,-5.177810465909258,3.9361420097260047,-3.067509845428959,-3.0130674903377086,3.386098541227683,1.9279263888773772,1.5073175652820388,0.5528876289351066,1.9194209496436996,1.7137626526232825,4.332417871694607,3.191828243727005,2.4417248722768248,1.5338087975904608,784,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.035731416541392294,-5.83904674072992,-0.02812106612084335,-1.1021978143083466,0.744338372606166,-0.30166234881139065,1.456697801003937,1.5808812369424392,-1.6554998371799687,-0.5522152180551624,0.00680464873548247,0.11183324168191616,0.8580169044725007,-2.283950374126111,1.1432280102226189,0.49548436101439586,0.9732088368112417,1.7170739007850748,4.067720201580442,3.321508251954857,4.0646576143703745,1.7474669198793986,785,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4898461420718292,0.3578158301146578,1.0097802214905836,-0.3910808314884289,-0.5541622531001668,0.516889261684365,2.495760614345935,2.2624105347724637,-3.372966603417092,-2.0487891851325264,2.6717790776928165,-2.350559184357472,0.6431464941697322,3.0101119903537725,0.5648544256301041,0.5971487235741565,2.121954463822416,-2.791713872949984,1.8635123634526103,4.229063133929769,2.028030665096214,3.711594423651856,785,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.4373242504807338,4.701007777562566,-2.4164727334269482,-1.3289745699500062,-3.69301252597089,1.696905214474012,2.8649855357470435,2.1854935074127,-1.2424852854406299,-0.8146312410695273,0.5868673896194917,-3.5641781603196656,-1.0096832299713046,4.539612359319029,1.5170562414783257,1.3879074371941191,1.766120790173185,1.248872467987313,3.0135840936581375,4.2447562146695414,3.402162861962483,3.060532359954273,785,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.16751814191796005,-1.0644829527701754,-0.09166430760063102,-0.5448916598069937,-1.463783690490796,-4.629774870227403,3.9714192467942215,2.4782654038021876,-3.5706836785981833,-1.3970799307256945,2.4623932850107972,-0.8159823157102987,0.41122266784786515,0.31147508553008424,1.0958228970922794,1.2627981011508955,1.6061919279062795,0.40048491876183095,4.59324298179829,3.796740766642933,4.7413929982812135,4.4970482501148625,785,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6425149726223496,-0.8922826029019781,-1.470370897359139,-2.4831155049368556,-0.2554742824185396,-0.41515879237680336,-0.7798212463271327,-0.5473698662548341,-4.060416988460709,-4.5598595198292005,-0.16662587266156967,-0.862571995306346,-3.268271664931172,-0.1910813839747707,-0.06371322601449514,0.5402499969413009,0.5365002281136446,1.1458390667916531,2.380986016219095,4.290103028552396,4.605120303343364,2.960561610458464,786,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.242667858631482,3.791057028405684,2.7053480653414104,1.1342005804547155,3.4487754112138855,4.3510720315954465,-2.5677467423084552,3.107476330185858,-4.691979819004204,-1.0082206993319724,0.7839894019910019,-3.8238678976525966,-3.0596023595439736,0.07236333170018136,-0.5557723222177067,0.056515607372079224,-0.1703597395938652,1.484003451520859,3.6607526300574813,2.8971493122117535,4.530504591309665,2.7576223729642493,786,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.4633744330218414,5.570171703049688,3.3567628246168466,1.9633745547681503,1.7523889077065682,3.1725377726531026,-3.9974735840487456,3.6832803972507593,-4.895158714962789,-0.3428419453383084,1.8566265287872639,-5.484730049851305,-3.4046790247767307,0.49942777924591,1.5038772351845873,1.7789597212822343,1.7658270146708936,1.2501378571319959,2.679753328645048,2.054187219856674,3.0696932640781425,2.7289528899400874,786,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.463374433164015,5.59196619895105,1.8079750086521953,2.5920846763644985,4.153863685635032,5.376850304101733,-3.997472244260612,2.054538353938869,-5.865061660702989,-1.578772615000304,0.24230779252810045,-5.4847300509691985,-3.4923217767335424,0.49942777981847064,1.5184962010750258,1.7684211487478019,1.7662003814202272,1.2500876082852506,3.766586107639959,5.301025927079794,4.16233187511696,3.8107885302287032,786,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.21160622012713,1.1881052197887165,0.04814084708167037,-5.191933876187491,-5.12281548642711,-0.015167944959855418,-0.02554002878700368,-4.1814684341644375,-0.12052118760704565,-1.140817903818647,-0.23599273193788306,-0.14866177224323351,-1.357685888376555,-0.15262266642696487,1.5245504587093381,1.3875352551831626,1.762025891598476,1.249759783001866,1.0000387516435343,1.872536571568053,1.3375559693346333,1.0000174727993933,787,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8534408369694051,-0.16705836436251562,0.4814909758441133,-2.892190471612163,-1.8922366036672376,-2.327199164691319,1.1637811136276737,0.553477530541732,4.359575405861025,0.40604926734268315,4.51446160604957,-2.2449186191196664,0.9955282198639183,-5.646377808260633,1.1309668583499062,1.2796474997356293,1.7582652482303447,0.48818737333261353,2.4907736812461105,4.21086669291096,2.6561831686597928,2.415635897799053,787,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.2449869548961483,-0.5396984961848572,-2.8955317607444964,-4.148726385532944,-5.798424264599386,5.160278692833517,4.35224172556003,-2.282084244959876,-2.16492146209021,0.9670105490102618,-3.927209518751285,-1.994947205722866,0.8916747948335197,-2.8615375764142836,1.5159458342150938,1.388054178410978,1.765886772411032,1.2489856232284604,1.5549004238103556,2.6050274918063674,1.9441733323242811,1.602431584195498,787,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
