Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,207.12126602597627,0.761511492,true,44,762,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.68981285518572,70.32415699958801,false,85,763,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.847409070057771e6,1351.405690519,false,1000,763,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,182.95519886759797,1.865377587,true,108,763,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46309396342647,5.525570446,true,239,763,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.46378911506812,144.22993206977844,true,134,764,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,600853.8814932103,708.014418176,false,1000,764,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,169.00325889685416,4.535769029,true,270,764,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.09826818747973,11.68214234,true,560,764,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,185.0838736031882,54.20884299278259,true,74,765,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,116603.39068944719,1195.171863314,false,1000,765,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46430967760944,7.095690105,true,304,765,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.82390642207875,2.318984094,true,104,765,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,202.22922321324853,2060.369658946991,false,1000,766,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,182.6285242948864,743.82238922,true,401,766,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.16454729119914,11.836685952,true,447,766,Rodas5P,1.0e-8,1.0e-8
FidesGN,182.88833064942813,2.549377525,true,93,766,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,247.49487725482953,21.726433038711548,false,36,767,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1092715628178508e6,1259.983560644,false,1000,767,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.11154708296337,7.20504709,true,231,767,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.10727486492914,4.242328785,true,154,767,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.12239074485305,15.177525043487549,true,31,768,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.12974863204134e8,39.369775256,false,116,768,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1304933257171,1.054986268,true,87,768,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1284410688774,0.479492555,true,38,768,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,160.25170988579842,77.74632406234741,true,60,769,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,181.99521335973913,322.198693266,true,413,769,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.45366674349583,18.618499221,true,604,769,Rodas5P,1.0e-8,1.0e-8
FidesGN,193.6344130299475,1.915777317,false,86,769,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,151.91095477541268,52.017678022384644,false,74,770,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,153.26716416422218,1098.254854787,false,1000,770,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46989753832818,9.356582692,true,423,770,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.14882544449395,10.897048553,true,275,770,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.47956678233913,72.71377396583557,true,82,771,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,184.4259943115366,83.773982913,true,199,771,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,771,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.50242921102773,3.768650123,true,175,771,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.22573021519375,60.75632095336914,true,57,772,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3555460892186604e9,124.354522581,false,198,772,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.204034647342,13.67875915,true,602,772,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.95263672195085,4.584737135,true,129,772,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.3473566371856,171.0288589000702,true,127,773,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2715684955662776e7,837.013651732,false,1000,773,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.44208350918308,5.441322538,true,208,773,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.84099210258887,4.838615055,true,138,773,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.054431682660427e19,15.644842147827148,true,13,774,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,348700.54186348006,1103.416445028,false,1000,774,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,774,Rodas5P,1.0e-8,1.0e-8
FidesGN,219.54280046078287,1.274228275,false,73,774,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.82935083838655,146.30134105682373,true,130,775,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.35603788919687,1120.774546918,true,934,775,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.98172575821974,9.289961488,true,359,775,Rodas5P,1.0e-8,1.0e-8
FidesGN,177.82540037089677,1.909882146,false,76,775,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.220602030211922e17,6.325886011123657,false,9,776,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.454666892147224e15,19.696520434,false,55,776,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,208.34607901544115,1.181976399,true,103,776,Rodas5P,1.0e-8,1.0e-8
FidesGN,206.77922230485774,1.190726372,true,47,776,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.84847731286266,46.43727707862854,true,39,777,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.96529001820082,606.725640202,true,573,777,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,153.2516544730521,6.354355108,true,248,777,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.9623491698797,3.557691997,true,183,777,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,188.4924028340997,95.40181183815002,true,144,778,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21841.12410686778,876.528872133,false,1000,778,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.48257463360892,8.780031801,true,468,778,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46460624974642,2.598049116,true,125,778,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.54255645171088,55.48327898979187,false,57,779,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.320452533641574e6,1288.152357487,false,954,779,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46327526784796,13.832493833,true,620,779,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.2369692782219,7.322708067,true,193,779,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,151.93533105468504,77.61774110794067,true,106,780,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,780,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46485153563742,6.492130553,true,336,780,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.83427058006183,5.520622059,true,184,780,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.1874251963957,136.7707588672638,false,113,781,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.06186327921597,850.870352602,true,878,781,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.5216650535368,2.905333746,true,194,781,Rodas5P,1.0e-8,1.0e-8
FidesGN,162.0368781474772,3.144227682,true,81,781,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,221.78580929380166,37.530904054641724,true,51,782,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160.5833058834689,486.330798964,true,697,782,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.3274480074304,0.507057447,true,52,782,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.7141316309344,4.607048352,true,154,782,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,188.7527756862439,101.71731400489807,false,149,783,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160.88356136494247,625.296439498,true,828,783,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.21106118306918,17.307177591,true,722,783,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.0489663733341,3.895795911,true,217,783,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.8344558564222,193.93704414367676,true,120,784,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.52165686366394,1765.16818672,true,529,784,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,144.40433612008914,22.36997643,true,465,784,Rodas5P,1.0e-8,1.0e-8
FidesGN,200.61123531751767,6.712994884,false,76,784,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,169.76984345937245,39.81163287162781,false,46,785,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3371834119549535e7,816.967240749,false,1000,785,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12135811662384,1.026410966,true,100,785,Rodas5P,1.0e-8,1.0e-8
FidesGN,169.01700394573473,1.668998451,false,105,785,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18886.38239365192,15.490134000778198,false,32,786,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,169529.53667630279,20.365271467,false,69,786,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.71748152997975,0.759262568,true,76,786,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.71219492880135,0.465753756,false,39,786,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.22016513564205,24.61861801147461,true,23,787,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,174.39560956055556,1068.793581865,false,1000,787,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12337666764046,1.544882538,true,70,787,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12160281905952,0.93627675,true,58,787,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.16685610187847,39.49258804321289,true,39,788,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.591044006770852e6,582.189099969,false,441,788,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,175997.24487060815,2.296009856,false,90,788,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.7253881197198,1.407698011,true,44,788,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.2837229489191,99.27374601364136,true,79,789,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.5787819503681,381.983578848,true,330,789,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.6776473457733,11.693453291,true,321,789,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.23845788965608,8.918769781,true,222,789,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.17185050215795,23.7765851020813,false,33,790,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,177.41053725008172,1084.249785034,false,1000,790,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.8414706801871,18.964163001,true,614,790,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.10441071911234,3.19497282,true,152,790,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,203.69602825831106,33.7780339717865,false,60,791,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.98944279046066,461.344191013,false,1000,791,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.15938861066138,1.186524714,true,96,791,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12208555783383,0.58682569,false,52,791,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.03637231191937,72.09039402008057,true,77,792,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.9635171364767,223.386314926,true,371,792,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12126850344464,2.526926176,true,207,792,Rodas5P,1.0e-8,1.0e-8
FidesGN,182.9552908866995,0.363114623,true,31,792,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.80126122366323,56.99027681350708,true,57,793,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160.64577057384085,899.635461697,true,658,793,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12123613269654,2.124129884,true,89,793,Rodas5P,1.0e-8,1.0e-8
FidesGN,181.05854106865644,2.534793892,true,82,793,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.18594789212352,145.84688591957092,false,113,794,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,172.90994652702196,357.767451165,true,486,794,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,164.98304001869485,5.682069052,true,409,794,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.40896217095997,3.990987456,true,132,794,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.74135447003886,27.573374032974243,true,39,795,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0423131415258918e12,64.377504756,false,65,795,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.21224228436603,5.293460383,true,267,795,Rodas5P,1.0e-8,1.0e-8
FidesGN,200.7913485660962,1.011514029,false,51,795,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.08151028361166,83.69555687904358,true,83,796,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161.71277795219015,349.296680399,true,319,796,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,182.76615121696562,4.211747769,true,222,796,Rodas5P,1.0e-8,1.0e-8
FidesGN,535.8476954579874,0.950212777,true,30,796,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.46385380803346,56.56921982765198,true,69,797,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,357721.4599919594,1507.558928785,false,1000,797,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12149056151486,0.947952772,true,73,797,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.12511817480345,11.454109895,true,384,797,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,179.0494650201549,54.54092502593994,false,39,798,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0081677797942772e6,1336.1693758,false,1000,798,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,178.46305388949253,4.856141168,false,226,798,Rodas5P,1.0e-8,1.0e-8
FidesGN,183.639613879273,3.204877411,false,63,798,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.32372460284438,66.01430606842041,true,70,799,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5127785179337706e7,506.178500528,true,463,799,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,174.38837043027158,4.408503705,false,229,799,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.09454891978297,2.945358083,true,103,799,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,185.67645610248138,42.07996892929077,true,57,800,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,729.7692146467916,450.343830203,false,1000,800,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,197.92483260819557,4.587980024,true,201,800,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.01153779180123,11.322520708,true,533,800,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.05337781367604,44.96224308013916,true,66,801,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.13421014174176,386.904584971,true,666,801,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12131223650917,0.916697052,true,78,801,Rodas5P,1.0e-8,1.0e-8
FidesGN,169.33539128989042,12.179629123,true,348,801,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,151.91027311528046,67.83859586715698,true,89,802,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,243.65664407570654,162.974375844,false,218,802,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,184.97529705472107,2.960497546,true,118,802,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.9589029379124,2.4069688,true,84,802,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.637445571566,138.70270895957947,true,100,803,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160.2738703553875,707.620808835,false,1000,803,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.0554872259187,1.886261811,true,119,803,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.09691101163673,7.670364641,true,302,803,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.19379128136387,214.26153206825256,true,189,804,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160.44627895706833,1295.360248397,false,1000,804,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,184.61349283096902,9.246699787,true,411,804,Rodas5P,1.0e-8,1.0e-8
FidesGN,163.1805349243495,5.362625704,false,155,804,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,198.31068484267212,47.11155295372009,true,45,805,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,18180.322125669874,1262.566315747,false,1000,805,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.71136474496083,0.881625017,true,75,805,Rodas5P,1.0e-8,1.0e-8
FidesGN,193.9104751358972,2.270814832,false,66,805,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.990652062904,121.4939489364624,true,88,806,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8387.82546385569,21.744644155,false,58,806,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,200.87571317894782,0.951765669,true,60,806,Rodas5P,1.0e-8,1.0e-8
FidesGN,205.00561611483147,0.386835416,true,32,806,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,214179.98912780132,5.220141172409058,false,7,807,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,162.49433823743163,456.373500887,true,718,807,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.70491907455866,0.691202798,true,57,807,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.29022564012885,1.799360399,true,91,807,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.18107141269337,170.24407696723938,true,124,808,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,159.13791153342203,375.392878102,true,257,808,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.66063102732616,9.498670867,true,376,808,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.72689148229097,6.68034979,true,127,808,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.49531282400417,107.10697293281555,true,103,809,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2508.967785183333,49.475795909,false,108,809,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.15425161938614,1.041508385,false,89,809,Rodas5P,1.0e-8,1.0e-8
FidesGN,174.93035845463115,1.36991067,true,63,809,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.17041795165707,131.19795989990234,true,111,810,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,162.1989189414366,812.981754466,true,888,810,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.7483222823286,11.814006011,true,344,810,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.42976373402905,5.335092126,true,194,810,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.06986448431667,59.12673878669739,true,70,811,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161.8245409952545,274.916657452,true,376,811,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.9120004323225,0.295735306,true,38,811,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.69116870239105,2.235465532,true,99,811,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,141.83481078348186,84.19484400749207,true,75,812,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,378.02773304267424,619.896728458,false,1000,812,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,216.5749271702001,1.464839537,true,113,812,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46335530691252,2.249608955,true,136,812,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.58894000288717,29.91515302658081,true,54,813,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,150.42335231345925,903.417007418,false,1000,813,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.7932323171308,12.914784834,false,643,813,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.21914505752716,10.051879947,true,256,813,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.84107638445178,374.81247210502625,true,161,814,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,148.90721077226084,657.837980679,true,659,814,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,175.98252171665263,2.886930854,true,136,814,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.83442906354472,7.909972745,true,221,814,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.8216374459503,71.50227284431458,true,89,815,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,148.86400577694363,289.988358086,true,322,815,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.13333539649062,2.126027859,false,169,815,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.56820773089916,3.357183136,true,158,815,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,68773.14710731826,8.913844108581543,false,16,816,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,162.6254302312921,771.716772576,false,564,816,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12098371800823,2.780570572,false,82,816,Rodas5P,1.0e-8,1.0e-8
FidesGN,173.6499788402316,2.010663282,true,61,816,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.353241321715124e6,37.12853002548218,false,37,817,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,115548.28564224915,751.795006821,false,1000,817,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,186.58918127934913,3.287458108,false,163,817,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12325852212115,1.254429748,true,45,817,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,184.12862213757927,40.327183961868286,true,75,818,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,94169.224888978,1548.081844637,false,1000,818,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,182.7661512193774,5.351323753,true,222,818,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.7220077568046,7.376726916,true,188,818,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,162.43950527575313,30.574449062347412,true,48,819,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160.5030829973877,507.049811612,true,733,819,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,145.57981130359164,14.289238225,true,462,819,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.9574115420287,3.206768216,true,135,819,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,161.13122788305745,78.77740597724915,true,102,820,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8661736890492744e6,592.260885072,false,1000,820,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,189.2398016219449,3.337710679,false,178,820,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1282176857652,0.632200668,false,54,820,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.0661405409201,67.26985311508179,true,69,821,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,185.82083797940675,469.738581903,false,1000,821,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,150.47631528225725,4.134773091,true,257,821,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1214398888534,1.124220061,true,100,821,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,210.33737901767606,148.63759589195251,false,112,822,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.003975815564471e8,769.317758153,false,1000,822,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,195.32613680486585,13.408716324,false,1000,822,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.03147407780415,2.895858991,true,124,822,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.62262291308053,251.561949968338,true,141,823,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,87718.19340876977,2039.298174499,false,1000,823,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.441769445327,2.760179821,true,104,823,Rodas5P,1.0e-8,1.0e-8
FidesGN,204.60903272598227,4.07071939,true,62,823,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.866016081919128e15,5.193168878555298,true,13,824,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,211.3990761732602,483.925841497,true,1000,824,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,169.81782112506656,2.173724026,true,144,824,Rodas5P,1.0e-8,1.0e-8
FidesGN,185.72713085405587,1.792804316,true,67,824,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.9896080019571,126.23607182502747,true,127,825,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,12567.352365483166,1713.338707682,false,1000,825,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4636273426625,13.801870733,true,513,825,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.80073619591906,8.774426142,true,197,825,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,199.5002064294514,31.62161111831665,false,45,826,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,263.56518261223493,489.683023899,false,1000,826,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.11884022726827,1.554169771,false,103,826,Rodas5P,1.0e-8,1.0e-8
FidesGN,184.58925460077234,1.754503358,false,66,826,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,151.74471922590817,141.24165296554565,false,76,827,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.879448856380056e13,88.05108651,false,45,827,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.2837655557754072e12,1.621136798,false,38,827,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.5860005727736,5.654320669,true,167,827,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.23837412349067,34.12420201301575,false,43,828,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.61514724070554,1246.417367107,true,996,828,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.84098069520562,14.519815624,true,724,828,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.21466392285168,2.965385465,true,103,828,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.17355058396285,191.8546450138092,true,116,829,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6787431507214648e11,1728.892622518,false,1000,829,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4638511648242,6.475211633,true,196,829,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46389327367203,4.064174431,true,176,829,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.21703773037777,152.41299700737,true,118,830,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,159.93804873394092,628.810512108,true,695,830,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,164.98356805862173,6.687319047,true,394,830,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.27942514021785,2.36938753,true,101,830,Rodas5P,1.0e-8,1.0e-8
