Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,3993.226535989274,487.808703659,true,99,897,QNDF,1.0e-8,1.0e-8
FidesBFGS,3956.6305215872235,2234.862536338,true,466,898,QNDF,1.0e-8,1.0e-8
FidesGN,4027.8867400118074,396.174011044,true,86,898,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.847009389895,2297.136541001,false,568,899,QNDF,1.0e-8,1.0e-8
FidesGN,3980.86304067103,736.50406454,true,155,899,QNDF,1.0e-8,1.0e-8
FidesBFGS,5022.0172280470215,275.292330344,true,104,900,QNDF,1.0e-8,1.0e-8
FidesGN,4991.165668602211,235.53025272,true,65,900,QNDF,1.0e-8,1.0e-8
FidesBFGS,4862.390606854598,1043.894318235,true,322,901,QNDF,1.0e-8,1.0e-8
FidesGN,3953.830355320062,1085.28829773,true,254,901,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.2217796593523,3028.607409972,true,693,902,QNDF,1.0e-8,1.0e-8
FidesGN,3955.806235967321,657.107783401,true,143,902,QNDF,1.0e-8,1.0e-8
FidesBFGS,4877.132708842033,783.515661494,true,292,903,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8779627442595,771.254921228,true,183,903,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.422217664703,2055.849273,true,486,904,QNDF,1.0e-8,1.0e-8
FidesGN,3998.027845231383,555.266774788,true,121,904,QNDF,1.0e-8,1.0e-8
FidesBFGS,4930.159222338441,251.662192179,true,128,905,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2544670271645,1129.770504433,true,249,905,QNDF,1.0e-8,1.0e-8
FidesBFGS,4038.577880107513,1895.565641941,true,410,906,QNDF,1.0e-8,1.0e-8
FidesGN,3993.2198712446298,552.202314777,false,111,906,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.4478824253442,1345.917149009,true,335,907,QNDF,1.0e-8,1.0e-8
FidesGN,4041.9569369311353,444.078276033,true,96,907,QNDF,1.0e-8,1.0e-8
FidesBFGS,4894.209801009779,488.980774152,true,199,908,QNDF,1.0e-8,1.0e-8
FidesGN,3984.185881335523,408.250923715,true,97,908,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.138875749402,1373.821503412,true,297,909,QNDF,1.0e-8,1.0e-8
FidesGN,3960.9886008481367,428.967654695,true,97,909,QNDF,1.0e-8,1.0e-8
FidesBFGS,3975.18437034525,1850.301454452,true,438,910,QNDF,1.0e-8,1.0e-8
FidesGN,3961.873464384519,487.845002959,true,110,910,QNDF,1.0e-8,1.0e-8
FidesBFGS,4890.3343768212135,763.579591716,true,233,911,QNDF,1.0e-8,1.0e-8
FidesGN,3962.0112739417386,896.93772601,true,217,911,QNDF,1.0e-8,1.0e-8
FidesBFGS,4406.590107413664,1361.729945558,true,300,912,QNDF,1.0e-8,1.0e-8
FidesGN,4379.08591178115,538.001952464,true,118,912,QNDF,1.0e-8,1.0e-8
FidesBFGS,4876.83533018707,605.804145558,true,234,913,QNDF,1.0e-8,1.0e-8
FidesGN,3999.7051315767694,585.096850742,true,162,913,QNDF,1.0e-8,1.0e-8
FidesBFGS,4005.59294108235,1551.007662211,true,311,914,QNDF,1.0e-8,1.0e-8
FidesGN,3955.810271420704,786.117026862,true,167,914,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.154527723635,660.923786095,true,213,915,QNDF,1.0e-8,1.0e-8
FidesGN,3961.105297599645,521.477203755,true,128,915,QNDF,1.0e-8,1.0e-8
FidesBFGS,4288.259844506306,823.981859516,true,211,916,QNDF,1.0e-8,1.0e-8
FidesGN,4010.328318397795,492.797639379,true,101,916,QNDF,1.0e-8,1.0e-8
FidesBFGS,4886.426804991509,729.213806042,true,261,917,QNDF,1.0e-8,1.0e-8
FidesGN,4012.421723833314,408.665858299,true,99,917,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.1759941186447,1902.829467395,true,520,918,QNDF,1.0e-8,1.0e-8
FidesGN,4005.486229549387,1228.959105052,true,276,918,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.2431981553605,1452.645589837,true,350,919,QNDF,1.0e-8,1.0e-8
FidesGN,3998.310170645008,717.575428919,true,154,919,QNDF,1.0e-8,1.0e-8
FidesBFGS,4967.828260200399,379.327819163,true,123,920,QNDF,1.0e-8,1.0e-8
FidesGN,4969.104337330064,219.480956278,true,72,920,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.84774235194,1352.042782256,true,367,921,QNDF,1.0e-8,1.0e-8
FidesGN,4478.777949103659,667.407282901,true,180,921,QNDF,1.0e-8,1.0e-8
FidesBFGS,4992.530490689784,229.824918472,true,93,922,QNDF,1.0e-8,1.0e-8
FidesGN,3984.1826259969293,526.006989451,true,114,922,QNDF,1.0e-8,1.0e-8
FidesBFGS,4038.6274541579664,2633.185330925,false,583,923,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5376348892714,1073.309521095,false,214,923,QNDF,1.0e-8,1.0e-8
FidesBFGS,4906.388894224677,523.242930779,true,200,924,QNDF,1.0e-8,1.0e-8
FidesGN,4933.077363341126,148.00328343,true,41,924,QNDF,1.0e-8,1.0e-8
FidesBFGS,4903.049736648405,276.491839092,true,182,925,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3317590893625,443.115901149,true,103,925,QNDF,1.0e-8,1.0e-8
FidesBFGS,4450.358327757381,1333.472468735,true,413,926,QNDF,1.0e-8,1.0e-8
FidesGN,3968.866221656377,335.553391745,true,81,926,QNDF,1.0e-8,1.0e-8
FidesBFGS,4005.7922729190504,1802.636080312,true,446,927,QNDF,1.0e-8,1.0e-8
FidesGN,3999.689723820902,616.930774508,true,140,927,QNDF,1.0e-8,1.0e-8
FidesBFGS,4893.772795356469,954.996631488,true,277,928,QNDF,1.0e-8,1.0e-8
FidesGN,4378.507439932621,701.797836766,true,174,928,QNDF,1.0e-8,1.0e-8
FidesBFGS,3972.4021780191433,2341.532062818,true,661,929,QNDF,1.0e-8,1.0e-8
FidesGN,3984.185747105305,1253.41562536,true,284,929,QNDF,1.0e-8,1.0e-8
FidesBFGS,4983.123287798752,331.037637154,true,113,930,QNDF,1.0e-8,1.0e-8
FidesGN,4980.855829670029,134.296568281,true,47,930,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.744778294587,2705.969212287,true,722,931,QNDF,1.0e-8,1.0e-8
FidesGN,3999.662927228061,647.260886193,true,161,931,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.309027677189,792.668474847,true,228,932,QNDF,1.0e-8,1.0e-8
FidesGN,4450.441395214417,521.896650293,true,141,932,QNDF,1.0e-8,1.0e-8
FidesBFGS,4006.8021578589014,1896.441890024,true,398,933,QNDF,1.0e-8,1.0e-8
FidesGN,3961.548127447986,829.060673934,false,163,933,QNDF,1.0e-8,1.0e-8
FidesBFGS,4934.570799335137,229.226321115,true,109,934,QNDF,1.0e-8,1.0e-8
FidesGN,4931.430522257281,116.34065859,true,31,934,QNDF,1.0e-8,1.0e-8
FidesBFGS,4971.8266706151635,547.034851983,true,163,935,QNDF,1.0e-8,1.0e-8
FidesGN,3961.542028296442,1102.080667725,true,228,935,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.8380691860534,2277.619345489,true,494,936,QNDF,1.0e-8,1.0e-8
FidesGN,3997.131109136162,1106.622159872,true,247,936,QNDF,1.0e-8,1.0e-8
FidesBFGS,4134.654646758296,1523.071284828,true,356,937,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5343232777827,1001.866611619,false,204,937,QNDF,1.0e-8,1.0e-8
FidesBFGS,4412.15158670321,1245.747966927,true,254,938,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3669234973554,680.33191207,false,151,938,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.2998199041986,2209.970826705,false,552,939,QNDF,1.0e-8,1.0e-8
FidesGN,3970.5666260832786,1405.099132569,true,387,939,QNDF,1.0e-8,1.0e-8
FidesBFGS,4002.1514826746798,1453.413572856,true,331,940,QNDF,1.0e-8,1.0e-8
FidesGN,3964.3057570046926,404.250903969,true,91,940,QNDF,1.0e-8,1.0e-8
FidesBFGS,4029.0867613465575,1558.029965428,true,305,941,QNDF,1.0e-8,1.0e-8
FidesGN,3968.246006800969,494.272301565,true,104,941,QNDF,1.0e-8,1.0e-8
FidesBFGS,5053.748621821487,317.002863191,true,97,942,QNDF,1.0e-8,1.0e-8
FidesGN,3983.956047967033,727.98865562,true,150,942,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.801344830754,991.300422834,true,284,943,QNDF,1.0e-8,1.0e-8
FidesGN,4009.1174164279123,317.669941543,true,70,943,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.884719093891,2129.299725297,true,445,944,QNDF,1.0e-8,1.0e-8
FidesGN,3999.675656743621,728.384095884,true,167,944,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.422217442044,1906.405987974,true,607,945,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5336256816577,962.208788528,true,194,945,QNDF,1.0e-8,1.0e-8
FidesBFGS,4394.048441144342,1125.691398683,true,336,946,QNDF,1.0e-8,1.0e-8
FidesGN,3955.8178965230395,584.186486122,true,143,946,QNDF,1.0e-8,1.0e-8
FidesBFGS,4394.165976107241,1207.918262936,true,317,947,QNDF,1.0e-8,1.0e-8
FidesGN,4378.82697252348,604.69761771,true,147,947,QNDF,1.0e-8,1.0e-8
FidesBFGS,4904.193724379659,486.599821995,true,171,948,QNDF,1.0e-8,1.0e-8
FidesGN,4950.184637572263,123.227636053,true,37,948,QNDF,1.0e-8,1.0e-8
FidesBFGS,5017.9397564274395,280.019751629,true,119,949,QNDF,1.0e-8,1.0e-8
FidesGN,4931.084437636993,274.221191747,true,90,949,QNDF,1.0e-8,1.0e-8
FidesBFGS,4910.390515762802,830.055133814,true,201,950,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2975052694933,530.234776254,true,112,950,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.401853373878,2204.424192579,true,481,951,QNDF,1.0e-8,1.0e-8
FidesGN,3962.8325185720473,593.608712449,true,142,951,QNDF,1.0e-8,1.0e-8
FidesBFGS,4881.165107949805,530.89125757,true,167,952,QNDF,1.0e-8,1.0e-8
FidesGN,3997.6550405804796,478.777102782,true,108,952,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.349210188576,1376.382660764,true,495,953,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3347703574887,892.222258263,true,247,953,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.4850264540264,2390.816274342,true,550,954,QNDF,1.0e-8,1.0e-8
FidesGN,3996.3799983101903,761.581236393,true,162,954,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.187004836725,633.675369003,true,253,955,QNDF,1.0e-8,1.0e-8
FidesGN,3983.375621617206,388.032891987,true,90,955,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.960715176675,736.32149547,true,229,956,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5458671670863,840.263562433,false,171,956,QNDF,1.0e-8,1.0e-8
FidesBFGS,4075.385706640752,1153.708938699,false,265,957,QNDF,1.0e-8,1.0e-8
FidesGN,4044.1637238188605,286.175096291,true,60,957,QNDF,1.0e-8,1.0e-8
FidesBFGS,4016.9082955393947,1944.34369301,true,461,958,QNDF,1.0e-8,1.0e-8
FidesGN,4012.5959931867606,887.214245819,true,199,958,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.094849639846,982.334679356,true,300,959,QNDF,1.0e-8,1.0e-8
FidesGN,4002.3008777789237,594.237436877,false,128,959,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.01391694124,1168.481343451,true,320,960,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5470664063023,1213.722939102,false,265,960,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.411546053084,1948.169600286,true,477,961,QNDF,1.0e-8,1.0e-8
FidesGN,4242.935401984408,738.133748955,true,164,961,QNDF,1.0e-8,1.0e-8
FidesBFGS,5057.704765220477,154.361976101,true,51,962,QNDF,1.0e-8,1.0e-8
FidesGN,5000.088143563664,121.1925689,true,34,962,QNDF,1.0e-8,1.0e-8
FidesBFGS,4082.7556347216323,1320.148408559,true,264,963,QNDF,1.0e-8,1.0e-8
FidesGN,4024.9910920238162,589.702979189,false,127,963,QNDF,1.0e-8,1.0e-8
FidesBFGS,4088.621960245184,1592.409821816,true,326,964,QNDF,1.0e-8,1.0e-8
FidesGN,3992.4481437853588,479.9905831,true,104,964,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.756149611562,2699.387098429,true,695,965,QNDF,1.0e-8,1.0e-8
FidesGN,3996.7472167608244,938.430765718,true,195,965,QNDF,1.0e-8,1.0e-8
FidesBFGS,4387.370694933994,1786.570552703,true,378,966,QNDF,1.0e-8,1.0e-8
FidesGN,4125.241658189743,769.229595219,false,191,966,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.303347128623,964.554767077,false,264,967,QNDF,1.0e-8,1.0e-8
FidesGN,3955.7951665493442,737.185130516,true,159,967,QNDF,1.0e-8,1.0e-8
FidesBFGS,4892.494957053704,693.37049415,true,260,968,QNDF,1.0e-8,1.0e-8
FidesGN,3960.072853581295,1132.077909554,true,260,968,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.3337996664677,2732.843229397,true,541,969,QNDF,1.0e-8,1.0e-8
FidesGN,3963.7712616589524,557.164496161,true,125,969,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.589115962026,2414.446227105,true,521,970,QNDF,1.0e-8,1.0e-8
FidesGN,3969.57570859491,293.164975187,true,64,970,QNDF,1.0e-8,1.0e-8
FidesBFGS,4890.59989253114,664.404743491,true,183,971,QNDF,1.0e-8,1.0e-8
FidesGN,4592.277668362463,1053.88897462,true,244,971,QNDF,1.0e-8,1.0e-8
FidesBFGS,4881.858056602668,478.874779019,true,159,972,QNDF,1.0e-8,1.0e-8
FidesGN,3961.7966651419324,1125.186640415,false,241,972,QNDF,1.0e-8,1.0e-8
FidesBFGS,3954.0449493237957,2313.412954887,true,464,973,QNDF,1.0e-8,1.0e-8
FidesGN,4016.9384346054167,618.755108225,true,127,973,QNDF,1.0e-8,1.0e-8
FidesBFGS,4901.053992817572,694.248679489,false,193,974,QNDF,1.0e-8,1.0e-8
FidesGN,4030.006259034198,535.208485702,false,112,974,QNDF,1.0e-8,1.0e-8
FidesBFGS,4040.4479982079715,2019.41762925,true,430,975,QNDF,1.0e-8,1.0e-8
FidesGN,4015.2214890965906,886.757590565,true,165,975,QNDF,1.0e-8,1.0e-8
FidesBFGS,4922.5713850485035,434.358588865,true,123,976,QNDF,1.0e-8,1.0e-8
FidesGN,3955.798376681302,1076.391196026,true,240,976,QNDF,1.0e-8,1.0e-8
FidesBFGS,4009.202903458904,1268.174573534,true,373,977,QNDF,1.0e-8,1.0e-8
FidesGN,4017.1988678050184,369.233479155,false,88,977,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.9613884251166,1908.068934008,true,398,978,QNDF,1.0e-8,1.0e-8
FidesGN,3968.8621947935535,400.223519951,true,87,978,QNDF,1.0e-8,1.0e-8
FidesBFGS,4192.098998350792,1341.623433284,true,339,979,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5331711548206,875.976554514,false,181,979,QNDF,1.0e-8,1.0e-8
FidesBFGS,4137.849084036634,1164.322526851,true,270,980,QNDF,1.0e-8,1.0e-8
FidesGN,4006.567841588807,894.973675302,false,186,980,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.5977120795555,2307.959145538,true,465,981,QNDF,1.0e-8,1.0e-8
FidesGN,4008.203714794401,424.230027617,true,100,981,QNDF,1.0e-8,1.0e-8
FidesBFGS,4928.68937017132,454.171585228,true,150,982,QNDF,1.0e-8,1.0e-8
FidesGN,4033.324528081388,273.88978625,true,69,982,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.347068188706,763.366819278,true,291,983,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6568753245974,734.522584085,true,171,983,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.548093047726,1731.634280316,true,374,984,QNDF,1.0e-8,1.0e-8
FidesGN,4136.628680022495,599.692579437,false,146,984,QNDF,1.0e-8,1.0e-8
FidesBFGS,4900.008115223146,541.390138019,true,159,985,QNDF,1.0e-8,1.0e-8
FidesGN,4015.253326682602,554.655601002,true,122,985,QNDF,1.0e-8,1.0e-8
FidesBFGS,4939.438051981129,410.815435105,true,118,986,QNDF,1.0e-8,1.0e-8
FidesGN,3966.7647686298933,728.727276844,true,158,986,QNDF,1.0e-8,1.0e-8
FidesBFGS,5326.946324745331,234.900396762,true,71,987,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8239599615627,832.961778825,true,198,987,QNDF,1.0e-8,1.0e-8
FidesBFGS,4537.832782113387,1235.551265149,true,377,988,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3164467847287,519.290787419,true,121,988,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.7872271997485,1973.156309619,true,494,989,QNDF,1.0e-8,1.0e-8
FidesGN,3962.840768074472,786.765529552,true,182,989,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.825757942931,3141.679210804,true,665,990,QNDF,1.0e-8,1.0e-8
FidesGN,3986.673496793624,533.86876887,true,113,990,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.848421618527,1542.882167794,true,455,991,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3258534642378,401.147719554,true,111,991,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.7359823261095,3057.7102178,true,640,992,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2563183663106,1007.429011835,true,230,992,QNDF,1.0e-8,1.0e-8
FidesBFGS,4455.398627710525,1321.582546241,true,312,993,QNDF,1.0e-8,1.0e-8
FidesGN,3955.410132190635,818.873131063,true,179,993,QNDF,1.0e-8,1.0e-8
FidesBFGS,4403.58346601663,962.560275685,true,228,994,QNDF,1.0e-8,1.0e-8
FidesGN,4378.8269579236785,546.163296612,true,124,994,QNDF,1.0e-8,1.0e-8
FidesBFGS,3996.72268140364,2266.066484099,true,501,995,QNDF,1.0e-8,1.0e-8
FidesGN,4961.229221562254,159.329725076,false,53,995,QNDF,1.0e-8,1.0e-8
FidesBFGS,4892.822227856423,1058.936203361,true,267,996,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6572787679715,500.826661236,true,111,996,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.338559182501,1550.958228497,true,393,997,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8357700761994,434.598590595,true,109,997,QNDF,1.0e-8,1.0e-8
FidesBFGS,4004.057913611993,1744.826451418,true,382,998,QNDF,1.0e-8,1.0e-8
FidesGN,3962.1114102374972,817.11493895,true,177,998,QNDF,1.0e-8,1.0e-8
FidesBFGS,3966.5757034124463,1479.982895243,true,403,999,QNDF,1.0e-8,1.0e-8
FidesGN,3997.1326915217774,573.505371677,true,144,999,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.834729393982,1463.617633329,true,434,1000,QNDF,1.0e-8,1.0e-8
FidesGN,4364.648469529497,495.404725408,true,127,1000,QNDF,1.0e-8,1.0e-8
