KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Start_guess,Alg,Solver,absTol,relTol
0.8493728916592579,-1.322505631477419,1.005417964331439,0.45344355489102406,-2.352585237338299,-2.840574223752287,-4.460340744356894,-3.9993687206431887,-1.2706953594845454,-1.4427847639730191,2.5569144724604107,2.3171199751199034,-4.438091313100305,-1.403609468816422,-1.8463699248021428,1.9000582012000147,2.1672959039975996,1.1395627567248903,-1.3176480535313535,0.3536477240243034,-1.5676958315336853,-4.575279280477049,-0.02744158692661836,0.21605285754088635,0.341653496618196,2.470149400297791,1.125383535265883,0.21460712936635926,1.2015466825192338,1.2594538091782113,-1.7448226413995918,-0.06400735318626861,0.016697124443817102,-0.009664475791324019,-0.04107282400666077,0.05476695728307601,1.9941990914598293,2.0073255935880603,-4.156526675070103,3.014019410944448,-0.060652006611405594,3.43200647648614,-0.4641369295130701,-0.8649086879174261,-0.8631886458330701,-4.0389626906076295,372,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1436442174674275,-1.318177052772311,1.0714401841392112,0.46359258478886917,-4.999639829756454,2.0753475936215637,2.9999999955383667,-3.131771225563293,0.10373105610867343,-1.7287577802511431,-1.6689019148055395,-1.488243219233206,-1.6030844127662487,-1.0036835300257112,-0.4550703113771365,2.999287201435903,0.9895870422652204,1.1676284264250067,0.7643600721224767,-0.9889826925522279,0.8567046213522547,2.807199580153591,-1.3316199937389606,-0.7016701650437543,-0.08148596591105518,-0.7864424278852389,-1.2397584897585114,-1.427955920063165,-1.6069274127166446,1.4696656675322612,-1.7269257300264893,-0.08454461209536425,0.054727111963055436,-0.03112247434735736,-0.017998400694250856,0.03997320907618038,2.0037296517027383,2.0044830991606255,-0.6403338952746035,3.2544479828291424,0.07021772118325191,3.342308826821827,-1.3149463338270275,-1.3988386932081744,-1.0145104906755196,-0.12783733556765636,372,FidesGN,QNDF,1.0e-8,1.0e-8
1.1249486992753124,-1.1787558932100834,1.0912549480877727,0.45141104597407566,-4.676749430356911,1.8559128035905748,1.1689203290205927,-0.7423428419584895,1.7745146082719077,-2.180495534789607,-1.1042402309649593,-1.0869091799953756,-1.8465396251532082,-1.879783228051648,-0.7989250519742519,-0.5689803557586689,-1.7045066269060571,1.8649671529566023,-1.2596599859377033,-0.27165213957851636,0.9137120438206116,2.778540163875301,-1.2823129216867035,-0.15426085886322022,-0.36910644791510966,-0.6212044319093093,1.031107029659901,-1.0585674669572316,0.1323913049344153,0.6312807963668232,-1.7506239377932282,-0.06400557901271682,0.05228102128650173,-0.03155443241923678,-0.02128164962967112,0.03500203916806897,2.2060967659229296,1.9132319761291623,-0.8882158519048354,3.443141997203207,-0.22036972752999587,3.4999904318582735,-1.4296615745988766,-1.5566380147650578,-0.7198539759196314,-0.7956563929171953,373,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.127910996416845,-1.318159815556522,1.0930492986513634,0.44283362313929736,-4.98470530437948,0.7894002014441469,2.609125069278854,-3.1616623955081877,0.08946886755578534,-1.6769558642340934,-1.562023578634334,-1.469239906048242,-1.5184153965975093,-0.8945731784921886,-0.20835517984668542,2.9999999999807963,-2.2422106998792097,0.9191919794410163,-1.7006011304161137,-0.8112762300257274,-0.48105490248756105,2.7635272611627584,-1.8061899395851597,-0.7259823574329558,-0.7180968771557548,-0.5472058351676637,0.666009199434144,-1.6390081429011278,-0.40441012585887176,1.2495638072012032,-1.7260122411978618,-0.08751360868601046,0.04294633301400203,-0.04211977851722702,-0.028514596653467287,0.028971735638573866,2.0065511900379494,1.999917542810576,-0.6307641202005844,3.220792616084002,0.045254920829115815,3.318691424125354,-1.2756827443443008,-1.3653201658198342,-0.9864196797622692,-0.09832442283871692,373,FidesGN,QNDF,1.0e-8,1.0e-8
0.8445907211240035,-1.3161036545470168,1.0015263499277944,0.4712491295173667,-1.9842065413624965,-2.7291589550662962,-4.999999999760386,-3.7222969879208274,4.9999379593994995,-3.087878820507333,2.864182538135858,-2.493326450470275,-0.8858417588627036,2.6030508447235854,-2.3914284989975503,-1.331719938200342,0.5832102743419971,-0.18357710276869493,-0.2264783659885652,1.8420037937901015,-1.8304452032957121,-2.2188119706541003,0.3372023953537748,0.6330561467315684,0.8521943328549025,-0.1890518427881198,1.0670464964793225,0.6147060409729391,0.6140397494959335,0.5814132352437359,-1.7420858380063915,-0.06066334894486586,0.027403190236494766,-0.0417412171494359,-0.0346823269480649,0.05471433431249801,2.0005428077509095,2.005053341197737,-3.299028454047605,3.0026049673505573,-0.2776945711101189,3.0391350721896564,-0.5670239296272434,-0.4802283343526538,-0.6355805520902701,-4.59960506988294,374,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1655637864867192,-1.3200058212517352,1.0423626760557665,0.4549426645232662,-1.9207304849707492,2.999933270194185,2.999999999999978,-2.717739905220823,1.2669244413460252,-1.4252488415439184,2.593781083404823,-0.17741477361225766,1.8900600022841745,-1.8488760265195507,-1.20353543342004,-0.17741977720686164,1.0811768119301683,1.2450195287251178,-1.057932065696833,0.18837658870889967,2.078001793467354,2.9999998177153286,-0.36458393025827296,-0.06683320696319126,-0.2638282031837994,-0.6976181372273855,-0.43305702883348784,-0.6076744058422714,0.6610185985877439,0.6366665134124276,-1.7307941617658917,-0.05770771133282552,0.06815650956943353,-0.012309216790522307,-0.0058877264915034215,0.0568560910866585,1.9876795634266344,2.008049323190662,-0.9232075730567723,3.4635961974523988,-0.24930132587363313,3.498930748405614,-1.545654537255492,-1.5628734475624526,-0.6583540657616157,-0.9252273744301539,374,FidesGN,QNDF,1.0e-8,1.0e-8
0.8486576119739022,-1.3315241173371963,0.8725486084482365,0.43370948672148507,-0.753200870406959,-2.721529155246782,0.5110543450424624,-1.1259034243271102,-1.3094118964663544,-2.765615544532707,-3.111016701168979,-3.132072272576126,0.08615108915823558,-1.4780108096038813,-3.052672355086659,-0.944459758918094,-2.441886461624638,-3.075496777907807,-4.599488050297872,-2.9282558827577456,0.7068685770512174,-2.923272747172824,-1.3351849698923215,1.1523434144470528,1.9038144847266911,3.076337267278545,0.40160956614748394,1.0804029763367422,1.5267954169299052,3.4922673592879088,-1.7617030180006845,-0.04254394671121603,0.11566349333595591,0.11704658075770649,0.06248530153839394,0.16775233825811692,2.0018657578038637,2.1310689844795943,-3.308464298587668,3.4126975058086257,0.5444422869669566,3.499832145775463,-0.8672224709619001,-1.0260515845564775,-1.4770749243774504,-2.8565737767430712,375,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1413404907792797,-1.3181467061098158,1.0669276823490346,0.4626133866336226,-4.929590337071084,1.956339264813741,2.957229970294154,-3.1357131016830126,0.12321856943199326,-1.6910455412781829,-1.6304886463035067,-1.4777516404921522,-1.559155155303126,-0.9351868346690579,-0.39116993700675196,2.9842810842780154,1.001256506187653,1.2089235164802417,-0.2732150704660948,-0.9325138824314491,0.7001836378894606,2.8134142156140642,-1.4234850945313335,-0.7396919638434115,-0.09997283453923136,-0.7168257662826703,-1.294350579617008,-1.4788287508726279,-1.531829799458203,1.4232899655341227,-1.7257897911692515,-0.08687874611635468,0.04760773356049056,-0.037464904696021185,-0.02495274122077843,0.0336255841173245,2.0038894395482862,2.0034864055322874,-0.6380808263898972,3.2459512916276556,0.06633408032274192,3.339137169732022,-1.3032002383676167,-1.3889700686262183,-1.009801976018045,-0.1159263937815856,375,FidesGN,QNDF,1.0e-8,1.0e-8
1.1887177123575876,-0.41895890889348075,1.3883005631032561,0.460193608599915,2.86827816311146,-1.0619087687936135,2.999999999999978,2.999999999999965,3.324632724140238,-1.9151663371132308,1.6948610660385028,0.7944996230209863,0.282753783205118,2.9999999999999742,-0.4644717740181135,2.593276727115353,0.3821506224097667,0.5552171569205078,2.9763034681861633,-1.1937854213158388,-0.3443114992987505,2.836620874116255,-0.4731992338011187,-0.13641720964918974,-0.07933422173767832,0.0644761213731087,-1.2963470541147426,-1.437281054510569,0.8296735256261196,1.7690394033431154,-1.9103886841943611,-0.06204511306820291,0.025340970035987637,-0.04916541381938749,-0.05543420860602874,0.015104257746910058,2.1064931865321683,1.9358266425938773,-0.42279748334041267,3.000000000000022,-0.24546484383072664,3.0624301479216016,-0.9651158021439359,-1.050982544651808,-0.6302533294175668,-4.154229004540254,376,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0816181523069002,-1.3008378708299464,1.3976502337962686,0.49386173164841485,1.103115605907675,-0.8108818312960829,2.9999999999693108,0.8868096160743899,4.7534490653774535,0.1109779539821034,2.9998701486559565,1.7858983457843502,1.9646787115216329,0.6975212557617789,1.373418028190141,2.9999999999781926,0.3357990229943528,0.4956293398947733,-1.2558634334694327,-1.0602305952264421,-1.2871629199526833,2.4525784227538616,-0.47364703063067864,-0.14873244787602546,-0.23518392140351094,-0.44054854022070156,-3.118842719206713,-3.25821255853065,-2.240470438072675,0.31683994098704293,-1.7434971665006918,-0.06156577000454744,0.018356968650011355,-0.04553718877311443,-0.05748892461353762,0.01933270725466263,2.1368197647792577,1.929305557833989,-0.8363975068734658,3.420395371619159,-0.26329868028471864,3.484618096144524,-1.4053172184517158,-1.4950131462825538,-0.6779097939597665,-0.8527401658770553,376,FidesGN,QNDF,1.0e-8,1.0e-8
0.83964243898573,-1.3321059903046242,0.9864000035659698,0.44247732384398103,-0.5858575007126179,-4.450889675546511,2.1255094801188625,-4.999976992516005,0.931004293047949,-0.8746140929939435,-0.10670614145546037,-0.5828965464060626,-1.0160444870007466,1.1569067493202796,-2.2284151380197246,1.495474530067818,-0.6192433710643587,1.3317728614236286,-0.4968606412636749,-0.8674666152221372,-3.931689246573257,-4.249720964510166,-0.23782559768322767,0.09431337859777932,0.46271956980881196,0.9523238611259576,0.714961213293245,0.024222653653485592,0.4879695768976064,1.0749823301712695,-1.7364709757758328,-0.05752498052934014,0.033156379632420074,-0.046116959718541566,-0.03516289559790774,0.053197335633692576,1.9919776979934642,1.9958161227911122,-0.5936887724029335,3.130720084134205,-0.1901692581674482,3.1985244344507247,-0.6920841007420703,-0.640534842074904,-0.7530318423457493,-2.002504513540251,377,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1272824950049911,-1.2570295325764496,1.0328171595998072,0.4650512545329665,2.712505458583729,-0.9130075799751944,2.9999999999999303,-0.7019921836975317,4.999061001506529,0.7467717482530819,2.9976226382019138,1.979311050229015,2.402591254687592,0.8892872166278856,-1.167347618134464,-3.054481878210059,0.3358957435229715,0.548453538898308,-1.2386753758816826,2.9999999999999685,2.276168697958164,2.3255484088262697,-0.5027582208010349,-0.18337377516238615,-0.28577217567373014,0.873329262946903,-0.4910289335712349,-0.6410150714602395,0.3881527890912155,-0.5023065383232723,-1.7396114264728861,-0.07748055455274032,0.021681241698532548,-0.034163823434497115,-0.05409933677272736,0.020834048086121472,2.1032829007266134,1.9339042941440638,-0.7835549342608543,3.367093482617914,-0.22919675491586694,3.42181068686802,-1.3056121670232452,-1.42317954233032,-0.7506843724422528,-0.6820961324729242,377,FidesGN,QNDF,1.0e-8,1.0e-8
0.7615780584802393,-1.2700346141328784,0.878081328124691,0.37290970189154204,-4.528703640826766,-3.7747837288536346,1.750750750732148,2.6556556556129123,-2.850157605711753,2.4640029070423974,-4.2972411149317855,-4.335023263346685,-2.9423518557120136,-4.735735653308886,-3.1754635870278185,0.7897897913610589,1.4704704704549119,-0.9239241878179321,1.174174174010498,-1.5325325325364048,-3.0860765336846803,1.1421421375643515,1.4723525285638577,-2.579348334013887,0.649309211828332,-1.6566141520070516,0.18701980239863272,1.5337593712912088,0.3525576801035326,-3.3803828909091,-1.5167811050314477,0.20945179845840967,0.3704366398331101,0.37326890803301854,0.31568971115865235,0.4284010752005305,1.624174487744776,2.0580985313966917,-0.3303257855480632,3.013747366311805,0.9031585277233531,3.373548774375273,-0.1361215249333511,-1.15034202479899,-0.8814595029404906,-2.572572566743495,378,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6149808474946578,-1.31875549122237,1.0336204663284796,0.20632873260698747,-4.993285110778447,0.3301183654783058,2.999999993133457,-4.999999999991562,2.299822581220892,0.3349196274474151,-3.254708367790609,-4.544002797885111,-4.257149184541467,-4.163989918834979,2.69875690712587,-3.3505238241831363,-1.6567648218099957,-1.6264995405003384,-1.4690324176377136,-4.999999999490186,1.3402979640964248,-3.245090645593805,-0.02319298872405098,0.2192913533099174,0.6150509400031051,0.4439079591947061,-0.015886980795916755,-0.006353894189674054,-0.0017313572928356325,-6.57367770451372e-6,-1.7050650521935775,-0.040329290117847215,0.020507683233689823,0.03817678157788425,-0.049716697378652176,0.04079096601258306,2.0402298988809866,1.978313521448857,-1.1685876589407778,3.2701462655702405,-0.26316138522378785,3.2432222846986387,-0.680957429257274,-1.0469638172566569,-0.6485324385391212,-4.76275879251615,378,FidesGN,QNDF,1.0e-8,1.0e-8
-0.9668238855541306,-1.314781482952173,1.999997490352382,0.34509636713805675,0.7656929085015062,0.5394733369784576,0.21521106079966168,-2.6697477316073366,3.866787765371122,1.719617603663677,2.9999999969953293,2.0295600511488123,-0.35905150209824765,-0.42870107718302897,-0.6846578494814209,0.872389377482638,-1.3042924913048415,1.5893656193681458,-1.257317863071874,2.969050966343491,2.9999999999837264,-4.999999999999971,0.2638208147674189,0.765451804251931,0.7922180286062062,-1.0818869055580977,-0.31096961952624014,0.3235628012964461,-0.48948729227827464,1.444941444628556,-1.8343439196206788,-0.055930385901118526,0.02473574043638767,-0.014053536129867986,-0.05214102605906067,0.03276515765377208,2.06794293134073,1.953367404984232,-1.1572385511518086,3.4511810786448134,-0.2715503706769161,3.4999849820074465,-1.3514360726492571,-1.420319944166643,-0.6159257687069876,-4.999999999985296,379,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.8133187865609836,-1.3170800882316964,1.035186145129574,0.45384482384487057,2.4123919813160226,0.40503178939807977,0.4148988482885015,-2.639704663785155,3.699421215900278,1.5739050316864867,2.999999112478679,1.801124900958261,-4.999999913035763,-0.6867256243689301,0.7440573893276952,-4.999957385840725,-1.2146975979951409,-1.4652674120502098,-1.325434122556814,2.99999999495004,2.9999997031894043,-4.999999997338017,-0.3205361848326275,-0.01432242098487765,0.40798251841797895,-2.072750764133647,-1.9113428557546432,-1.5950261501507825,-1.8750115543458243,0.6594739557221692,-1.814042193365222,-0.0595326625986832,0.015717496428454415,-0.022070666279820045,-0.05931951723858939,0.027945543659671737,2.0423237439125317,1.9626791044089062,-0.8420476488050926,3.35925448432237,-0.27184470393324317,3.4111125693850606,-1.2683317568514971,-1.3632273608956393,-0.6205283556354358,-4.999999523954492,379,FidesGN,QNDF,1.0e-8,1.0e-8
1.1016415215899416,-1.2939349216149005,1.4851245342423574,0.4934628558723562,0.5684685266872189,-0.832588630626549,2.9744052939783923,0.9378209824630093,4.999999999997292,-2.9441768593815425,2.186174389598522,2.14674220809014,1.055390368290933,1.2064026738442262,1.3330472008041205,1.7228465690383428,0.4453450556402568,0.3763012187690139,-1.2718041759827041,-1.0576607558615567,-1.2425189835005213,2.3602227526726622,-0.48704586252998894,-0.15730195003816147,-0.2460931820194329,-0.4239921364843224,-3.0898883077981365,-3.2068734719031387,-2.190123660768789,0.3885234913017094,-1.742886458967854,-0.06230514913034155,0.01982695443158511,-0.044306663259790886,-0.055942106853753386,0.020006601957719736,2.1470759058913567,1.927670253587392,-0.8505407001067332,3.436567832592366,-0.25939036279742234,3.4999927324464255,-1.4175413856459413,-1.512257909956939,-0.6740274262609943,-2.269049475617196,380,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0842056261028024,-1.3008357294062083,1.3987744263137691,0.49339394895373306,1.0755952655629502,-0.8133283609901389,2.9999999999999645,0.887267311783483,4.7777016462844,0.13684669275609548,2.4044658985360488,1.8094732975587289,1.3837756508444572,0.731855437482262,1.3814438194226304,2.9999270365617092,0.33692736486306346,0.49650243926075865,-1.2570202046681425,-1.0648681975028327,-1.2887350764647516,2.4503285758998077,-0.4760375431073541,-0.15117378332395948,-0.23893648037024492,-0.4464429478795702,-3.12408295105376,-3.2633726764788884,-2.243941117014692,0.3396077454170509,-1.7433015267011562,-0.06173171200911456,0.018613275594377383,-0.04532591452718559,-0.057233074212242364,0.019540526853455066,2.1367618970206763,1.9292409246340323,-0.8521265464041701,3.4360054951237977,-0.2609226917144949,3.499998802460071,-1.4209613809985229,-1.5106651319846987,-0.6799094014871017,-0.8871039584889514,380,FidesGN,QNDF,1.0e-8,1.0e-8
0.8329505525268124,-1.3299782575064083,1.025557374894526,0.44512629404909354,-1.7887887883920803,0.07701311682858766,-4.631581954241661,1.857867400596815,-1.9510022830114464,1.353847547704434,0.7509540618489001,-3.1773516028186743,2.1672237398596583,-1.759133464376676,1.326327965870773,-0.9639627391254966,-1.0120599295482955,-3.0221328554274733,-1.7330903319394346,-2.830587694432761,-4.631393284717444,1.3023550725921367,1.3730028343496183,1.41040841089819,1.488000561777061,0.2413253408043131,-1.4544956222476297,-0.6831300262200767,-1.278772045533561,0.9634480355511361,-1.7311838752036994,-0.01795591611273656,0.0060192722485102185,0.011645192384889765,-0.04846568471549159,0.07174291018406671,1.9273218992246053,2.013458546027756,-1.8930680096023307,3.0251945210523794,0.26201633221473797,3.337217466321292,-0.0689850984463731,-0.7552301593427607,-1.1711916864933027,-1.3856747517580785,381,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1442752795331095,-1.3184091428258993,1.0506533056190122,0.4663084430054193,-4.999999639646366,1.0301750496911837,2.9999999987019472,-3.3424339944006416,-0.2835691602048966,-2.195419587091236,1.6730002394088663,-1.2356126718374298,0.4530875333784874,-1.2588715003507098,-0.5214337109843925,2.999861320596998,0.9575281514585378,1.0265272876187155,-1.1175223117821618,-0.6015378121956676,-0.1442300032396651,2.833297340860149,-0.35441347950987856,-0.052262155236685294,-0.10200581369653075,-0.5673388679872281,-1.1598315351330741,-1.3288270737363201,-0.3939587604110142,0.9176743136751621,-1.7408431653043155,-0.07739882601055444,0.02724093215847072,-0.05478386036701144,-0.044265946648446616,0.01554960089110243,2.1152926825386595,1.943694142748409,-0.5362477039162565,3.044226385115682,-0.23490212993765597,3.167702219145153,-1.050112462345577,-1.1993315093048222,-0.6960641134598139,-0.4001612892091932,381,FidesGN,QNDF,1.0e-8,1.0e-8
-1.051054928663598,-1.3140649238622404,1.9740252662844922,0.3454564862557234,0.7472852315641595,0.5045837866005803,0.43754273359361273,-2.6709174952753156,3.7625136277854154,1.5920141927535512,2.9996242293247763,1.9226025377709262,-2.5637852979455107,-0.5077152142207167,-0.657860170902035,2.2987516061922,-1.3322170724241298,-1.3905035588688175,-1.312593061258669,2.998887862165526,2.9996791915185863,-4.999992454880404,0.18791422258113327,0.3838253660260389,0.7364881535339924,-1.3505193776973117,-0.3388944504677274,-0.24779296749193053,-0.49062904548007086,1.6620760294023549,-1.829688212804007,-0.062295079137129915,0.022008044900285167,-0.011789416021521094,-0.05096235504601977,0.032008442247257726,2.070123555014934,1.9615155251172731,-1.093134439020191,3.453489586249124,-0.27307405398350404,3.499935288601054,-1.3338259066949891,-1.4469490721632114,-0.6178886874423435,-4.9996325675114965,382,FidesBFGS,QNDF,1.0e-8,1.0e-8
