a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
-1.8018018018018016,0.8708708708708706,1.6036036036036032,-1.159159159159159,-1.165165165165165,-2.048048048048048,-3.021021021021021,2.2482482482482484,7.581581581581582,4.714714714714715,9.27927927927928,-0.1351351351351351,-0.9759759759759756,0.8558558558558556,0.8058058058058055,-4.91991991991992,-3.078078078078078,1.1461461461461457,3.628628628628629,0.4504504504504505,7.837837837837839,0.7657657657657657,6.324324324324325,4.402402402402402,2.885885885885886,2.275275275275275,-1.6196196196196198,0.24224224224224233,0.7627627627627627,1.2672672672672673,-1.3873873873873874,-1.4524524524524525,-2.1331331331331334,-0.3793793793793796,0.09309309309309288,1.974974974974975
-3.7237237237237237,-3.135135135135135,1.303303303303303,-1.8738738738738738,-2.12012012012012,-0.24024024024024015,0.2642642642642645,6.06006006006006,5.867867867867868,4.898898898898899,3.833833833833834,4.72972972972973,2.4274274274274275,-1.9269269269269271,-3.4784784784784786,-2.6276276276276276,-1.6966966966966965,-2.2672672672672673,-3.5385385385385386,6.261261261261262,5.8108108108108105,4.828828828828829,1.3333333333333335,6.1641641641641645,4.112112112112112,2.7207207207207205,-1.2632632632632632,0.43443443443443464,-1.135135135135135,-0.7427427427427427,-0.03403403403403393,2.7757757757757755,1.198198198198198,-0.8198198198198199,-4.767767767767768,-4.791791791791792
-3.4594594594594597,-2.042042042042042,-1.765765765765766,-2.7327327327327327,-1.5015015015015014,-0.7147147147147148,1.423423423423423,9.951951951951951,6.228228228228228,4.586586586586586,5.683683683683684,-4.97997997997998,-3.198198198198198,-0.7957957957957955,1.1661661661661658,-1.3063063063063063,0.3453453453453452,2.2672672672672673,-4.54954954954955,3.486486486486487,2.5945945945945947,2.4144144144144146,1.2162162162162162,2.6756756756756754,3.901901901901902,4.787787787787788,-0.9789789789789789,-1.6796796796796798,0.7987987987987988,1.2872872872872874,-0.31831831831831825,-1.3323323323323324,-0.5235235235235232,2.7277277277277276,-4.471471471471472,0.6856856856856854
1.9339339339339343,-1.3333333333333335,1.5255255255255253,1.6396396396396398,1.0690690690690694,-1.2912912912912913,-2.3003003003003,7.357357357357357,7.981981981981982,2.056056056056056,3.185185185185185,1.2062062062062058,-4.7997997997998,1.9869869869869872,3.378378378378379,4.97997997997998,4.44944944944945,3.278278278278279,-3.218218218218218,3.4594594594594597,5.8558558558558556,7.54054054054054,1.810810810810811,3.206206206206206,5.128128128128129,2.975975975975976,-0.8908908908908908,0.37437437437437415,1.0830830830830829,1.6876876876876876,0.07807807807807787,2.0310310310310307,2.7997997997998,-3.694694694694695,-4.039039039039039,2.1191191191191194
-0.5405405405405403,1.165165165165165,-1.5615615615615615,-0.7687687687687688,-1.9519519519519521,-2.3123123123123124,-3.93993993993994,2.944944944944945,6.124124124124124,5.915915915915916,8.214214214214214,-3.088088088088088,3.8688688688688693,1.9569569569569571,-0.4654654654654653,-3.968968968968969,-4.1391391391391394,4.73973973973974,-3.798798798798799,1.8828828828828827,4.981981981981982,4.702702702702703,4.774774774774775,2.865865865865866,2.4104104104104103,3.5265265265265264,0.11411411411411398,0.23423423423423406,-1.8758758758758758,1.5115115115115114,0.8548548548548549,-1.0280280280280278,-4.87987987987988,-2.1331331331331334,-4.823823823823824,-3.926926926926927
-0.6126126126126126,-2.5225225225225225,-0.42642642642642636,-1.3633633633633635,1.4954954954954953,0.3423423423423424,-1.9339339339339339,9.023023023023022,8.214214214214214,4.2342342342342345,6.684684684684685,-2.047047047047047,-3.188188188188188,-2.2772772772772774,3.9289289289289293,-0.7457457457457455,-0.4554554554554553,3.8388388388388393,-3.5885885885885886,1.045045045045045,5.675675675675675,6.207207207207207,-1.0,6.2442442442442445,6.464464464464465,6.2392392392392395,-1.7757757757757757,-1.9039039039039038,-1.2352352352352352,0.10610610610610616,0.9389389389389389,-4.247247247247247,-4.343343343343343,-0.9879879879879878,-3.5825825825825826,-0.2192192192192195
-1.1471471471471473,-3.8978978978978978,-3.6876876876876876,-3.8378378378378377,0.06606606606606569,-3.111111111111111,-0.28828828828828845,7.4774774774774775,2.12012012012012,8.79079079079079,3.433433433433433,-0.3053053053053052,-2.3873873873873874,-2.7077077077077076,-0.23523523523523515,4.76976976976977,-4.41941941941942,-2.5275275275275275,-1.2062062062062062,6.1891891891891895,2.144144144144144,0.5135135135135136,2.009009009009009,5.573573573573574,5.423423423423424,3.826826826826827,1.0830830830830829,-1.059059059059059,-0.28228228228228236,-1.2472472472472473,1.2672672672672673,-4.7757757757757755,-3.726726726726727,-1.740740740740741,2.2792792792792795,1.5585585585585582
-3.6636636636636637,-0.5285285285285286,-1.1471471471471473,-2.3963963963963963,-3.195195195195195,0.3003003003003002,-0.7987987987987988,8.982982982982982,8.542542542542542,7.037037037037037,3.153153153153153,-0.3453453453453452,0.9559559559559556,0.22522522522522515,0.8158158158158155,4.41941941941942,1.0960960960960957,-4.029029029029029,-0.8058058058058055,5.09009009009009,3.8288288288288292,-0.5765765765765766,0.03603603603603611,5.543543543543544,4.227227227227227,2.4604604604604603,0.8668668668668666,-0.8868868868868869,0.7587587587587588,0.5825825825825826,-1.7997997997997999,1.7587587587587592,-0.8598598598598599,0.5175175175175175,-4.311311311311311,-2.005005005005005
-2.1441441441441444,-1.8078078078078077,-0.36036036036036023,1.2012012012012008,-1.7717717717717716,1.4834834834834831,1.2192192192192195,9.167167167167168,6.988988988988989,2.848848848848849,4.282282282282282,-1.9069069069069071,-1.3463463463463463,0.8958958958958956,0.5555555555555554,1.1761761761761758,2.987987987987988,-1.016016016016016,2.7577577577577577,1.2522522522522523,-0.7747747747747747,5.054054054054054,7.846846846846846,6.934934934934935,4.677677677677678,3.4164164164164164,0.10210210210210224,0.44244244244244246,0.870870870870871,0.43443443443443464,-1.159159159159159,-2.3573573573573574,-4.95995995995996,-3.3423423423423424,-0.3153153153153152,0.4534534534534531
-1.795795795795796,1.4174174174174174,-1.2612612612612613,0.48648648648648685,-3.5435435435435436,-2.4504504504504503,-3.123123123123123,3.8178178178178177,9.143143143143142,2.7127127127127126,5.987987987987988,0.5855855855855854,0.12512512512512508,-3.818818818818819,4.1891891891891895,1.0660660660660657,-2.6576576576576576,-1.1561561561561562,-4.65965965965966,-0.9459459459459459,7.486486486486486,4.2342342342342345,3.621621621621622,2.6606606606606604,3.4564564564564564,3.2512512512512513,1.3193193193193191,-0.7787787787787788,-1.179179179179179,1.915915915915916,-0.21421421421421427,-3.3503503503503502,2.9279279279279278,-1.9569569569569571,1.5505505505505504,-4.455455455455455
-3.2912912912912913,0.2462462462462458,-2.4984984984984986,1.5015015015015019,-1.4954954954954953,-3.3453453453453452,-2.0840840840840844,3.4654654654654653,5.371371371371371,7.813813813813814,3.1371371371371373,2.0870870870870872,3.638638638638639,-1.3063063063063063,0.9659659659659656,-4.94994994994995,0.9259259259259256,0.9359359359359356,0.22522522522522515,1.9819819819819822,-0.5495495495495495,2.2882882882882885,-0.3063063063063063,5.268268268268269,4.232232232232232,4.212212212212212,1.095095095095095,0.9229229229229228,-1.8278278278278277,1.199199199199199,-1.7957957957957957,0.24524524524524516,0.5815815815815819,-3.358358358358358,1.7747747747747749,2.6076076076076076
-1.189189189189189,1.183183183183183,-1.3873873873873874,1.4774774774774775,-1.5615615615615615,-1.825825825825826,-1.96996996996997,8.606606606606608,9.647647647647648,3.7377377377377377,3.7377377377377377,2.1971971971971973,-1.0560560560560561,3.0280280280280287,4.8998998998999,1.1261261261261257,3.268268268268269,-0.6256256256256254,3.478478478478479,3.0540540540540544,1.8468468468468466,0.6576576576576576,5.117117117117117,5.183183183183184,5.928928928928929,6.73973973973974,-1.019019019019019,-1.0670670670670672,0.4624624624624625,0.35435435435435414,0.09809809809809789,1.8628628628628627,-1.9089089089089089,-1.5325325325325325,-2.813813813813814,-4.863863863863864
-2.996996996996997,1.6036036036036032,-2.21021021021021,-2.9129129129129128,-0.2702702702702702,0.0,1.9039039039039043,3.5455455455455454,7.333333333333333,2.5525525525525525,5.77977977977978,-0.5455455455455454,-3.6986986986986987,-2.4774774774774775,-4.3993993993994,3.598598598598599,-4.1591591591591595,-2.5675675675675675,-3.5985985985985987,5.891891891891892,-0.972972972972973,3.4594594594594597,4.8108108108108105,3.621621621621622,5.953953953953954,3.2962962962962963,1.0510510510510511,-0.3463463463463463,-0.974974974974975,-1.5835835835835836,-0.6866866866866868,-0.5315315315315319,0.18918918918918948,-4.903903903903904,0.07707707707707723,-4.847847847847848
-1.3453453453453452,-1.1531531531531534,-3.021021021021021,-1.069069069069069,0.11411411411411443,-3.6516516516516515,0.33633633633633675,3.2972972972972974,3.145145145145145,3.009009009009009,8.15015015015015,-4.74974974974975,-3.368368368368368,-2.7477477477477477,4.62962962962963,4.50950950950951,-2.5575575575575575,1.0760760760760757,-0.6856856856856854,0.4774774774774775,3.8738738738738743,1.8738738738738738,5.126126126126126,3.5165165165165164,2.4554554554554553,6.084084084084084,0.08208208208208223,-1.2312312312312312,1.5875875875875876,1.1831831831831834,1.3313313313313313,2.095095095095095,2.6636636636636633,-4.895895895895896,2.5675675675675675,2.5995995995995997
-0.3663663663663663,-2.954954954954955,-1.7777777777777777,-0.5165165165165164,-1.1951951951951951,-2.8408408408408405,-2.7027027027027026,6.58058058058058,2.4804804804804803,6.276276276276277,3.057057057057057,-2.8478478478478477,3.488488488488489,-4.2892892892892895,1.816816816816817,3.348348348348349,-2.4974974974974975,3.668668668668669,-3.7287287287287287,-0.9189189189189189,4.558558558558558,0.8738738738738738,1.9369369369369371,3.011011011011011,3.781781781781782,5.923923923923924,-0.5025025025025025,1.3593593593593591,-0.21021021021021014,-1.199199199199199,0.006006006006006093,-2.061061061061061,-2.4294294294294296,-0.8998998998998999,0.7177177177177176,-3.118118118118118
1.9279279279279278,-2.7627627627627627,1.9159159159159156,-1.7537537537537538,1.5315315315315319,-0.8888888888888888,-3.87987987987988,4.474474474474475,5.003003003003003,8.694694694694695,3.96996996996997,-3.428428428428428,1.806806806806807,1.1061061061061057,-4.65965965965966,0.7957957957957955,4.93993993993994,-2.8878878878878878,0.4854854854854853,6.072072072072072,1.0810810810810811,7.3423423423423415,0.7477477477477477,6.784784784784785,3.686686686686687,5.083083083083083,-0.8948948948948949,0.31831831831831847,-0.7147147147147148,1.2032032032032034,-1.967967967967968,-1.1481481481481484,-1.0680680680680679,-2.813813813813814,-1.4444444444444446,0.09309309309309288
-1.87987987987988,-0.8288288288288288,1.9819819819819822,-2.1021021021021022,-0.9969969969969972,1.5735735735735732,-1.249249249249249,9.743743743743742,3.96996996996997,8.118118118118119,4.338338338338339,-1.7167167167167166,1.9769769769769772,-2.2972972972972974,4.2992992992992995,0.9459459459459456,-3.108108108108108,-1.8968968968968971,-3.348348348348348,7.414414414414415,0.972972972972973,4.423423423423423,3.333333333333333,3.3763763763763763,4.867867867867868,2.940940940940941,-1.4994994994994995,0.1981981981981984,-1.019019019019019,-0.03803803803803807,-1.867867867867868,-3.5905905905905904,1.158158158158158,0.94994994994995,-2.3173173173173174,-4.831831831831832
-2.7387387387387387,-3.5375375375375375,-0.006006006006006093,-1.84984984984985,-3.5135135135135136,1.4654654654654653,-0.3783783783783785,8.246246246246246,8.83883883883884,7.50950950950951,4.13013013013013,-0.3353353353353352,3.698698698698699,-0.36536536536536524,-4.37937937937938,1.4864864864864868,0.9959959959959956,1.3263263263263267,-1.7867867867867866,2.5405405405405403,1.9819819819819822,-0.8918918918918919,0.4504504504504505,5.033033033033033,2.02002002002002,5.088088088088088,-1.4514514514514514,-1.063063063063063,0.7467467467467466,-0.7307307307307307,1.715715715715716,-0.027027027027027195,-4.111111111111111,1.0140140140140144,2.5355355355355353,-2.5815815815815815
1.8138138138138142,-0.6186186186186187,-0.930930930930931,1.93993993993994,-0.6066066066066065,0.8168168168168171,0.3543543543543546,5.099099099099099,4.434434434434435,6.1641641641641645,2.6566566566566565,-1.6266266266266265,-1.6766766766766765,-1.8168168168168166,1.786786786786787,4.56956956956957,0.6656656656656654,0.4654654654654653,0.12512512512512508,3.0360360360360357,6.36036036036036,-0.6576576576576576,3.1621621621621623,5.478478478478479,2.5705705705705704,6.2592592592592595,-1.2192192192192193,1.891891891891892,-0.5225225225225225,-1.975975975975976,0.974974974974975,-2.125125125125125,0.21321321321321296,-3.15015015015015,1.686686686686687,-0.5155155155155153
0.2762762762762767,-1.1951951951951951,-0.13213213213213226,-3.951951951951952,-0.1921921921921923,-3.5795795795795797,-1.3153153153153152,2.3363363363363363,4.106106106106106,2.6966966966966965,3.4734734734734736,1.3063063063063067,4.129129129129129,-0.6956956956956954,-2.6676676676676676,0.8158158158158155,2.5275275275275275,4.70970970970971,-3.208208208208208,5.90990990990991,5.27027027027027,0.8288288288288288,1.3783783783783785,2.860860860860861,4.737737737737738,2.05005005005005,-1.079079079079079,1.4114114114114114,-1.3593593593593594,1.155155155155155,1.2912912912912913,-2.4294294294294296,2.0790790790790794,-4.607607607607608,-4.271271271271271,0.6936936936936933
-1.735735735735736,-3.3333333333333335,0.4624624624624625,-3.051051051051051,-2.198198198198198,1.3693693693693696,-2.7807807807807805,8.734734734734735,2.7207207207207205,5.171171171171171,5.675675675675675,-3.358358358358358,-1.2262262262262262,-3.008008008008008,3.9089089089089093,2.1671671671671673,-3.228228228228228,-4.37937937937938,-1.2262262262262262,5.099099099099099,7.054054054054054,2.990990990990991,5.675675675675675,3.591591591591592,6.414414414414415,3.3163163163163163,1.8478478478478477,1.1911911911911912,-0.3663663663663663,-1.927927927927928,-0.4784784784784786,-0.7157157157157155,-1.9489489489489489,-0.3873873873873874,1.9589589589589593,-0.9719719719719722
1.96996996996997,-3.4774774774774775,-2.996996996996997,1.3753753753753752,-0.7867867867867866,-3.2672672672672673,-2.6246246246246248,8.886886886886888,7.357357357357357,8.846846846846848,5.371371371371371,-0.06506506506506504,3.8288288288288292,-4.059059059059059,2.6276276276276276,1.4264264264264268,-4.43943943943944,-0.21521521521521514,-2.3373373373373374,1.4594594594594597,2.90990990990991,3.2522522522522523,0.08108108108108114,5.203203203203204,2.805805805805806,3.926926926926927,-0.5465465465465464,1.8638638638638638,-0.13813813813813813,-0.962962962962963,1.4314314314314314,2.9759759759759756,-4.47947947947948,2.4794794794794797,-2.021021021021021,-1.9729729729729728
0.1921921921921923,0.6006006006006004,1.651651651651652,-3.183183183183183,-3.159159159159159,1.3873873873873874,-0.8528528528528527,5.931931931931932,9.207207207207208,8.422422422422422,3.8978978978978978,1.4864864864864868,-3.218218218218218,3.168168168168169,-1.5665665665665665,-2.2072072072072073,3.8988988988988993,-3.198198198198198,4.43943943943944,6.018018018018018,5.90990990990991,0.7927927927927927,2.6396396396396398,5.983983983983984,2.7257257257257255,6.894894894894895,-1.1471471471471473,0.6266266266266265,-0.3023023023023024,-0.6746746746746746,0.31831831831831847,-0.13113113113113073,-1.0920920920920922,-2.2532532532532534,-3.846846846846847,0.43743743743743746
1.711711711711712,0.5885885885885882,-2.966966966966967,1.7597597597597598,0.8768768768768771,-0.8048048048048049,-1.4354354354354353,8.67067067067067,4.778778778778779,9.591591591591591,6.404404404404405,-3.6886886886886887,2.5475475475475475,3.358358358358359,-4.83983983983984,1.2762762762762767,-3.988988988988989,-2.937937937937938,-1.006006006006006,5.2792792792792795,4.657657657657658,6.5675675675675675,3.135135135135135,2.825825825825826,3.701701701701702,6.2292292292292295,1.035035035035035,0.3223223223223224,-1.8158158158158157,-0.9069069069069069,-1.7877877877877877,1.8708708708708706,-4.727727727727728,-0.8918918918918921,1.0940940940940944,-0.9959959959959956
