delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-0.8518518518518521,-0.17917917917917947,-4.647647647647648,1.6386386386386382,0.05905905905905939,-5.38038038038038,0.49349349349349314,1.7747747747747749,0.4364364364364359,1.4784784784784781,-2.2212212212212212,-1.9729729729729728
0.5655655655655654,2.751751751751752,-1.6046046046046047,-2.3333333333333335,-0.08408408408408441,-2.3093093093093096,2.5755755755755754,2.335335335335335,-3.233233233233233,-1.940940940940941,0.49349349349349314,0.8618618618618621
-2.229229229229229,-0.08308308308308288,0.7097097097097098,-3.2542542542542545,-6.62962962962963,-5.653653653653653,-0.5795795795795797,-3.8708708708708706,-0.6826826826826835,-1.1721721721721723,-2.7017017017017015,-4.935935935935936
1.7747747747747749,2.95995995995996,2.1991991991991995,-2.90990990990991,1.2822822822822815,-7.657657657657658,-1.4524524524524525,-4.7997997997998,-7.046046046046046,2.7037037037037033,-3.990990990990991,-0.9479479479479478
-4.967967967967968,-3.1421421421421423,2.0310310310310307,-1.0120120120120122,-7.943943943943944,-4.43043043043043,0.5735735735735732,2.9759759759759756,1.984984984984985,-2.005005005005005,-4.375375375375375,-2.5815815815815815
-0.17117117117117076,-0.6196196196196198,-3.3423423423423424,1.5185185185185182,0.566566566566566,-7.306306306306306,2.71971971971972,1.9909909909909906,-4.43043043043043,-2.5335335335335336,2.335335335335335,0.7897897897897899
-1.1961961961961962,-1.14014014014014,-1.860860860860861,0.6456456456456454,-3.4674674674674675,-3.9359359359359356,0.9739739739739743,-0.8038038038038042,-7.904904904904905,-2.165165165165165,2.1591591591591595,-2.4214214214214214
-3.814814814814815,1.606606606606607,1.7587587587587592,-4.607607607607608,-3.6886886886886883,-3.8188188188188192,-4.031031031031031,0.8058058058058055,-7.501501501501501,-0.6276276276276276,-2.901901901901902,-0.8518518518518521
-0.48348348348348313,-3.006006006006006,2.5195195195195197,-4.007007007007007,-4.8208208208208205,2.401401401401401,2.255255255255255,0.01301301301301283,-1.8018018018018012,-2.7977977977977977,-4.31931931931932,0.46946946946946966
-3.4544544544544546,-2.965965965965966,-2.933933933933934,1.686686686686687,-6.88988988988989,-3.961961961961962,2.095095095095095,0.34134134134134175,2.31031031031031,-3.062062062062062,2.183183183183183,-0.1871871871871873
-0.1871871871871873,-4.647647647647648,0.40540540540540526,-0.24324324324324298,2.193193193193194,-3.7927927927927927,-4.975975975975976,0.9579579579579578,1.7507507507507505,-0.45945945945945965,1.1741741741741745,0.6216216216216219
-3.766766766766767,-4.271271271271271,-0.7157157157157155,-0.3713713713713718,-3.428428428428428,1.984984984984985,-0.8198198198198199,2.255255255255255,-2.5045045045045047,2.751751751751752,-1.124124124124124,-0.17117117117117076
0.9819819819819822,0.253253253253253,-1.844844844844845,-3.6386386386386387,2.856856856856856,-1.8018018018018012,-4.31931931931932,2.3513513513513518,-0.4094094094094096,-0.8918918918918921,-0.04304304304304285,-4.183183183183183
-3.7027027027027026,-0.4514514514514518,-4.5675675675675675,-2.141141141141141,-5.4324324324324325,-4.664664664664665,-2.269269269269269,1.5265265265265269,-1.0340340340340344,-2.2612612612612613,-0.5475475475475475,-2.085085085085085
1.4704704704704703,-0.3873873873873874,-1.5885885885885886,2.383383383383383,-9.375375375375375,-4.196196196196196,2.83983983983984,0.8378378378378377,-0.7217217217217211,-4.711711711711712,-4.2792792792792795,-3.5265265265265264
-3.5345345345345347,0.4534534534534531,2.343343343343343,0.17317317317317293,-2.9989989989989994,1.6206206206206204,-1.4764764764764764,2.75975975975976,-6.395395395395395,2.007007007007007,-4.967967967967968,-2.86986986986987
-3.5505505505505504,-1.5645645645645647,-3.278278278278278,-1.9169169169169171,2.6356356356356354,2.531531531531531,-1.988988988988989,1.4704704704704703,-8.412412412412412,2.4154154154154153,-1.0360360360360361,-2.725725725725726
-0.5075075075075075,-4.623623623623623,-4.623623623623623,0.8378378378378377,-1.6586586586586591,-1.2162162162162158,-4.5675675675675675,1.4784784784784781,-3.5845845845845847,-1.5965965965965965,-1.940940940940941,-4.071071071071071
0.10110110110110071,-1.8528528528528527,-2.045045045045045,-2.2212212212212212,-8.451451451451451,-5.4324324324324325,2.1511511511511507,-2.3573573573573574,1.8808808808808806,2.231231231231231,2.6876876876876876,1.0380380380380378
-4.975975975975976,-3.3023023023023024,2.7357357357357355,-3.398398398398398,-6.2392392392392395,-2.7387387387387383,-1.2202202202202201,-1.7567567567567566,-7.722722722722723,-3.734734734734735,-3.7107107107107105,-4.143143143143143
-3.8628628628628627,-2.037037037037037,-4.463463463463463,-4.063063063063063,-3.7927927927927927,-5.796796796796797,-1.7567567567567566,-1.2682682682682684,-0.24024024024024015,-0.9079079079079078,1.2462462462462458,-2.4294294294294296
-2.3733733733733735,2.7357357357357355,-4.7997997997998,0.0690690690690694,-1.5025025025025034,2.193193193193194,0.39739739739739743,-1.2602602602602602,-4.3003003003003,-3.1021021021021022,-0.9159159159159156,-3.6706706706706704
0.253253253253253,-3.27027027027027,2.6956956956956954,2.967967967967968,-4.378378378378378,-8.52952952952953,-3.878878878878879,-3.3823823823823824,-4.521521521521522,1.3663663663663668,1.7747747747747749,-2.5175175175175175
-3.934934934934935,-2.189189189189189,-1.940940940940941,-1.244244244244244,2.1021021021021014,1.1521521521521514,-2.2932932932932935,-4.087087087087087,0.08508508508508505,2.8958958958958956,-3.022022022022022,-4.471471471471472
0.10910910910910943,-0.5235235235235232,-4.375375375375375,0.08508508508508505,1.386386386386386,-1.7627627627627636,-4.67967967967968,1.9669669669669672,-1.8278278278278286,-1.044044044044044,-4.255255255255255,0.30930930930930955
-0.1551551551551551,1.7427427427427427,0.43743743743743746,1.806806806806807,-0.3443443443443446,-3.987987987987988,-1.900900900900901,-0.20320320320320295,-9.31031031031031,-1.3723723723723724,1.9909909909909906,-3.4224224224224224
0.1651651651651651,-4.007007007007007,-3.974974974974975,-4.927927927927928,-2.413413413413413,2.9869869869869863,2.055055055055055,-1.8368368368368366,-1.9969969969969963,1.9829829829829828,-0.4034034034034031,-1.7727727727727727
-1.6526526526526526,-0.4754754754754753,-4.343343343343343,2.1991991991991995,1.5425425425425434,-3.6626626626626626,2.5995995995995997,2.591591591591592,-0.2532532532532539,0.27727727727727736,2.9359359359359356,0.4774774774774775
-3.5185185185185186,0.2612612612612617,-2.765765765765766,2.503503503503503,-7.02002002002002,-0.8258258258258255,2.047047047047047,-1.980980980980981,-5.41941941941942,2.1591591591591595,-1.0120120120120122,-1.6366366366366365
1.0620620620620622,1.5025025025025025,-0.17917917917917947,0.15715715715715728,-0.37037037037037024,-0.37037037037037024,1.566566566566567,-3.4464464464464464,-0.3053053053053052,-1.4764764764764764,-3.3263263263263263,-1.3403403403403402
-2.021021021021021,-1.3403403403403402,-1.9089089089089089,-3.4384384384384385,-9.726726726726726,-0.6306306306306304,1.9189189189189193,-4.831831831831832,-2.5695695695695697,1.2062062062062058,0.7897897897897899,-2.6296296296296298
2.5355355355355353,0.7737737737737742,-0.3153153153153152,0.6296296296296298,0.6576576576576585,-1.9709709709709706,0.7897897897897899,-1.6286286286286287,-5.848848848848849,1.6226226226226226,-1.2522522522522523,-4.7997997997998
-0.2752752752752752,-1.2922922922922924,-0.4994994994994997,-2.5815815815815815,-7.371371371371371,0.20220220220220142,0.5415415415415419,-4.335335335335335,-3.6756756756756754,-0.3473473473473474,-4.543543543543543,-4.823823823823824
-4.111111111111111,2.431431431431432,-2.5815815815815815,0.98998998998999,-7.488488488488489,-3.2072072072072073,-0.7877877877877877,1.7987987987987992,1.7897897897897899,2.511511511511512,1.1821821821821823,-1.3163163163163163
0.8858858858858856,-2.053053053053053,2.063063063063063,-1.6766766766766765,-3.701701701701702,-8.204204204204204,-4.663663663663663,-2.973973973973974,-3.506506506506507,-1.820820820820821,-2.093093093093093,-4.807807807807808
-0.6596596596596598,-1.980980980980981,-2.4054054054054053,-3.606606606606607,-8.113113113113114,-0.5395395395395397,1.5985985985985982,-4.807807807807808,-8.06106106106106,1.5105105105105103,2.3753753753753752,-0.14714714714714727
1.9509509509509506,-2.061061061061061,-0.14714714714714727,-3.23023023023023,-7.358358358358359,-3.155155155155155,0.741741741741742,0.37337337337337306,-0.019019019019019368,0.8138138138138142,-2.5095095095095097,1.3743743743743746
2.67967967967968,2.5195195195195197,2.783783783783784,-3.774774774774775,-8.516516516516516,-9.518518518518519,-2.013013013013013,-1.700700700700701,-4.391391391391392,2.6956956956956954,-0.2752752752752752,-3.11011011011011
-3.950950950950951,-4.935935935935936,1.2862862862862867,-1.5965965965965965,1.6336336336336341,0.44944944944944965,-1.3963963963963963,-3.846846846846847,-2.9859859859859856,-0.7557557557557555,1.2942942942942945,-0.7157157157157155
1.894894894894895,1.5105105105105103,-1.780780780780781,1.6946946946946948,-6.902902902902903,-4.027027027027027,-1.5245245245245247,0.4774774774774775,-3.1941941941941945,-1.7967967967967966,1.886886886886887,-0.45945945945945965
1.7347347347347348,0.1331331331331329,2.9279279279279278,-0.93993993993994,-2.1791791791791795,-9.193193193193194,2.783783783783784,-3.694694694694695,-9.492492492492492,0.7577577577577577,-3.4864864864864864,-0.8918918918918921
-1.2602602602602602,-4.191191191191191,0.5735735735735732,-0.22722722722722732,-9.076076076076076,1.0740740740740744,0.1331331331331329,-1.3883883883883885,-5.54954954954955,-3.958958958958959,2.631631631631632,-3.950950950950951
0.6776776776776776,-3.1021021021021022,2.8958958958958956,-4.8558558558558556,-2.2442442442442445,-9.14114114114114,-2.6776776776776776,-4.583583583583583,-5.796796796796797,-2.941941941941942,2.8638638638638643,-0.6436436436436432
2.8478478478478477,-1.5245245245245247,2.023023023023023,-3.118118118118118,0.6186186186186191,-4.768768768768769,-1.3643643643643641,0.30930930930930955,-2.478478478478478,2.6636636636636633,-3.4544544544544546,-3.806806806806807
2.4394394394394396,0.98998998998999,-3.5265265265265264,-1.0280280280280278,-6.5775775775775776,0.9959959959959956,-2.6936936936936937,-0.9479479479479478,-3.3113113113113117,1.886886886886887,-1.3323323323323324,-2.5415415415415414
2.255255255255255,2.135135135135135,-0.08308308308308288,-3.5345345345345347,-5.38038038038038,-1.06006006006006,2.4554554554554553,1.0060060060060056,2.4274274274274266,-2.1331331331331334,-3.086086086086086,2.511511511511512
-3.6386386386386387,-3.726726726726727,-0.3473473473473474,2.007007007007007,1.4644644644644647,-4.651651651651652,-0.0910910910910907,-4.727727727727728,-6.928928928928929,-4.055055055055055,-2.4294294294294296,-2.6056056056056054
-1.004004004004004,-3.2462462462462462,-1.3803803803803802,1.4624624624624625,-9.843843843843844,0.09809809809809877,-4.047047047047047,2.87987987987988,-8.386386386386386,-3.6706706706706704,-1.4524524524524525,2.6396396396396398
-2.813813813813814,-0.7077077077077076,-0.7237237237237233,-3.15015015015015,-0.18818818818818883,-1.8278278278278286,-0.5155155155155153,2.1511511511511507,-5.211211211211211,-3.942942942942943,0.9579579579579578,-3.3263263263263263
-3.2142142142142145,-2.685685685685686,0.9019019019019021,2.3753753753753752,-0.2142142142142145,-1.5675675675675684,-1.6846846846846848,-2.245245245245245,0.4624624624624616,0.1331331331331329,-0.24324324324324298,-2.5655655655655654
-3.23023023023023,-2.7017017017017015,1.7987987987987992,-1.5885885885885886,2.0760760760760757,-8.477477477477478,-0.8438438438438443,-1.4284284284284285,2.674674674674675,0.3253253253253252,-1.3723723723723724,1.1021021021021022
2.91991991991992,1.4784784784784781,0.5095095095095097,-3.942942942942943,-6.356356356356356,-3.844844844844845,-1.7167167167167166,-4.463463463463463,-6.980980980980981,-2.349349349349349,2.343343343343343,-4.711711711711712
2.75975975975976,-0.05905905905905939,0.5975975975975976,-0.7797797797797799,-8.646646646646646,-5.276276276276277,-0.7957957957957955,0.701701701701702,-8.32132132132132,-0.7797797797797799,-0.5795795795795797,0.5735735735735732
1.2142142142142145,0.5015015015015019,-1.3163163163163163,-0.019019019019019368,-7.514514514514515,-8.087087087087086,-4.935935935935936,1.0860860860860857,-0.7607607607607605,1.4224224224224224,-3.23023023023023,-0.4034034034034031
-1.044044044044044,-3.942942942942943,-1.3323323323323324,2.8238238238238242,-3.09009009009009,2.8178178178178186,-2.1971971971971973,-3.6786786786786787,-6.33033033033033,2.3753753753753752,-0.6036036036036032,-4.751751751751752
0.7977977977977977,1.15015015015015,-4.247247247247247,-0.05105105105105068,-6.3043043043043046,-6.967967967967968,-2.7737737737737738,-3.3263263263263263,1.1781781781781788,-1.0920920920920922,-0.3873873873873874,-1.8528528528528527
0.8458458458458455,-3.8308308308308305,-0.05905905905905939,-3.2862862862862863,-4.183183183183183,-1.7887887887887892,-4.343343343343343,-0.9719719719719722,-4.898898898898899,-0.4514514514514518,-1.980980980980981,-1.9569569569569571
1.2062062062062058,0.5495495495495497,2.1111111111111107,0.11711711711711725,-3.4804804804804803,1.6986986986986992,-4.51951951951952,-4.623623623623623,-5.93993993993994,-1.108108108108108,-0.8198198198198199,-3.926926926926927
0.9419419419419421,2.047047047047047,-2.981981981981982,-4.415415415415415,2.0240240240240244,-2.9209209209209206,-2.9179179179179178,-1.844844844844845,-0.33133133133133086,-4.119119119119119,-2.6056056056056054,-4.8558558558558556
-2.1171171171171173,0.9019019019019021,2.2392392392392395,-4.231231231231231,-5.081081081081081,1.0090090090090094,-3.982982982982983,2.175175175175175,-4.612612612612613,1.854854854854855,-3.3743743743743746,0.08508508508508505
2.015015015015015,0.781781781781782,2.551551551551552,-0.13913913913913944,0.9309309309309306,-4.157157157157157,-0.1231231231231229,-1.2762762762762763,-0.8128128128128136,0.6536536536536532,-2.045045045045045,1.9909909909909906
-1.6046046046046047,-2.6296296296296298,1.1421421421421423,-4.383383383383383,-8.802802802802802,-1.7237237237237242,-2.029029029029029,2.8878878878878878,-5.692692692692693,-2.325325325325325,1.9589589589589593,-1.6126126126126126
-0.06706706706706722,-4.2792792792792795,0.9339339339339343,1.7987987987987992,1.7897897897897899,-2.6346346346346348,-4.83983983983984,-3.4624624624624625,-8.841841841841841,-0.05905905905905939,0.6536536536536532,-4.871871871871872
-2.005005005005005,0.94994994994995,-2.94994994994995,-3.278278278278278,-2.7127127127127126,-6.46046046046046,0.061061061061060684,-0.08308308308308288,1.8158158158158155,-0.3393393393393396,1.6626626626626626,-1.740740740740741
-0.10710710710710725,-0.97997997997998,-0.04304304304304285,-1.8368368368368366,-0.7997997997997999,-3.714714714714715,-1.7647647647647648,2.7037037037037033,2.934934934934935,-3.2542542542542545,2.4394394394394396,-0.8758758758758756
0.3493493493493496,-4.7997997997998,-0.7477477477477477,1.6706706706706704,-2.6606606606606604,-9.583583583583584,1.0860860860860857,-0.4514514514514518,-9.804804804804805,2.423423423423423,2.431431431431432,-1.2922922922922924
-2.2612612612612613,-4.079079079079079,2.8078078078078077,0.7977977977977977,-3.012012012012012,1.308308308308309,1.398398398398398,0.6056056056056054,-2.023023023023023,-2.765765765765766,0.3573573573573574,-2.3333333333333335
-0.4754754754754753,-0.0910910910910907,-2.5015015015015014,1.9509509509509506,-3.831831831831832,1.3213213213213209,2.3513513513513518,0.46946946946946966,-9.297297297297296,-2.5735735735735736,0.3013013013013017,-4.2392392392392395
-4.847847847847848,-1.3963963963963963,-3.166166166166166,1.7187187187187183,-9.01101101101101,-1.1121121121121114,2.751751751751752,-2.165165165165165,-2.0490490490490494,1.158158158158158,2.83983983983984,-1.4844844844844847
-2.4854854854854853,0.3573573573573574,-3.846846846846847,-0.283283283283283,2.726726726726726,-8.373373373373374,2.5595595595595597,-3.5905905905905904,-1.1901901901901901,-3.6626626626626626,-2.6536536536536537,-2.2612612612612613
