delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-0.6596596596596598,-1.980980980980981,-2.4054054054054053,-3.606606606606607,-8.113113113113114,-0.5395395395395397,1.5985985985985982,-4.807807807807808,-8.06106106106106,1.5105105105105103,2.3753753753753752,-0.14714714714714727
1.9509509509509506,-2.061061061061061,-0.14714714714714727,-3.23023023023023,-7.358358358358359,-3.155155155155155,0.741741741741742,0.37337337337337306,-0.019019019019019368,0.8138138138138142,-2.5095095095095097,1.3743743743743746
2.67967967967968,2.5195195195195197,2.783783783783784,-3.774774774774775,-8.516516516516516,-9.518518518518519,-2.013013013013013,-1.700700700700701,-4.391391391391392,2.6956956956956954,-0.2752752752752752,-3.11011011011011
-3.950950950950951,-4.935935935935936,1.2862862862862867,-1.5965965965965965,1.6336336336336341,0.44944944944944965,-1.3963963963963963,-3.846846846846847,-2.9859859859859856,-0.7557557557557555,1.2942942942942945,-0.7157157157157155
1.894894894894895,1.5105105105105103,-1.780780780780781,1.6946946946946948,-6.902902902902903,-4.027027027027027,-1.5245245245245247,0.4774774774774775,-3.1941941941941945,-1.7967967967967966,1.886886886886887,-0.45945945945945965
1.7347347347347348,0.1331331331331329,2.9279279279279278,-0.93993993993994,-2.1791791791791795,-9.193193193193194,2.783783783783784,-3.694694694694695,-9.492492492492492,0.7577577577577577,-3.4864864864864864,-0.8918918918918921
-1.2602602602602602,-4.191191191191191,0.5735735735735732,-0.22722722722722732,-9.076076076076076,1.0740740740740744,0.1331331331331329,-1.3883883883883885,-5.54954954954955,-3.958958958958959,2.631631631631632,-3.950950950950951
0.6776776776776776,-3.1021021021021022,2.8958958958958956,-4.8558558558558556,-2.2442442442442445,-9.14114114114114,-2.6776776776776776,-4.583583583583583,-5.796796796796797,-2.941941941941942,2.8638638638638643,-0.6436436436436432
2.8478478478478477,-1.5245245245245247,2.023023023023023,-3.118118118118118,0.6186186186186191,-4.768768768768769,-1.3643643643643641,0.30930930930930955,-2.478478478478478,2.6636636636636633,-3.4544544544544546,-3.806806806806807
2.4394394394394396,0.98998998998999,-3.5265265265265264,-1.0280280280280278,-6.5775775775775776,0.9959959959959956,-2.6936936936936937,-0.9479479479479478,-3.3113113113113117,1.886886886886887,-1.3323323323323324,-2.5415415415415414
2.255255255255255,2.135135135135135,-0.08308308308308288,-3.5345345345345347,-5.38038038038038,-1.06006006006006,2.4554554554554553,1.0060060060060056,2.4274274274274266,-2.1331331331331334,-3.086086086086086,2.511511511511512
-3.6386386386386387,-3.726726726726727,-0.3473473473473474,2.007007007007007,1.4644644644644647,-4.651651651651652,-0.0910910910910907,-4.727727727727728,-6.928928928928929,-4.055055055055055,-2.4294294294294296,-2.6056056056056054
-1.004004004004004,-3.2462462462462462,-1.3803803803803802,1.4624624624624625,-9.843843843843844,0.09809809809809877,-4.047047047047047,2.87987987987988,-8.386386386386386,-3.6706706706706704,-1.4524524524524525,2.6396396396396398
-2.813813813813814,-0.7077077077077076,-0.7237237237237233,-3.15015015015015,-0.18818818818818883,-1.8278278278278286,-0.5155155155155153,2.1511511511511507,-5.211211211211211,-3.942942942942943,0.9579579579579578,-3.3263263263263263
-3.2142142142142145,-2.685685685685686,0.9019019019019021,2.3753753753753752,-0.2142142142142145,-1.5675675675675684,-1.6846846846846848,-2.245245245245245,0.4624624624624616,0.1331331331331329,-0.24324324324324298,-2.5655655655655654
-3.23023023023023,-2.7017017017017015,1.7987987987987992,-1.5885885885885886,2.0760760760760757,-8.477477477477478,-0.8438438438438443,-1.4284284284284285,2.674674674674675,0.3253253253253252,-1.3723723723723724,1.1021021021021022
2.91991991991992,1.4784784784784781,0.5095095095095097,-3.942942942942943,-6.356356356356356,-3.844844844844845,-1.7167167167167166,-4.463463463463463,-6.980980980980981,-2.349349349349349,2.343343343343343,-4.711711711711712
2.75975975975976,-0.05905905905905939,0.5975975975975976,-0.7797797797797799,-8.646646646646646,-5.276276276276277,-0.7957957957957955,0.701701701701702,-8.32132132132132,-0.7797797797797799,-0.5795795795795797,0.5735735735735732
1.2142142142142145,0.5015015015015019,-1.3163163163163163,-0.019019019019019368,-7.514514514514515,-8.087087087087086,-4.935935935935936,1.0860860860860857,-0.7607607607607605,1.4224224224224224,-3.23023023023023,-0.4034034034034031
-1.044044044044044,-3.942942942942943,-1.3323323323323324,2.8238238238238242,-3.09009009009009,2.8178178178178186,-2.1971971971971973,-3.6786786786786787,-6.33033033033033,2.3753753753753752,-0.6036036036036032,-4.751751751751752
0.7977977977977977,1.15015015015015,-4.247247247247247,-0.05105105105105068,-6.3043043043043046,-6.967967967967968,-2.7737737737737738,-3.3263263263263263,1.1781781781781788,-1.0920920920920922,-0.3873873873873874,-1.8528528528528527
0.8458458458458455,-3.8308308308308305,-0.05905905905905939,-3.2862862862862863,-4.183183183183183,-1.7887887887887892,-4.343343343343343,-0.9719719719719722,-4.898898898898899,-0.4514514514514518,-1.980980980980981,-1.9569569569569571
1.2062062062062058,0.5495495495495497,2.1111111111111107,0.11711711711711725,-3.4804804804804803,1.6986986986986992,-4.51951951951952,-4.623623623623623,-5.93993993993994,-1.108108108108108,-0.8198198198198199,-3.926926926926927
0.9419419419419421,2.047047047047047,-2.981981981981982,-4.415415415415415,2.0240240240240244,-2.9209209209209206,-2.9179179179179178,-1.844844844844845,-0.33133133133133086,-4.119119119119119,-2.6056056056056054,-4.8558558558558556
-2.1171171171171173,0.9019019019019021,2.2392392392392395,-4.231231231231231,-5.081081081081081,1.0090090090090094,-3.982982982982983,2.175175175175175,-4.612612612612613,1.854854854854855,-3.3743743743743746,0.08508508508508505
2.015015015015015,0.781781781781782,2.551551551551552,-0.13913913913913944,0.9309309309309306,-4.157157157157157,-0.1231231231231229,-1.2762762762762763,-0.8128128128128136,0.6536536536536532,-2.045045045045045,1.9909909909909906
-1.6046046046046047,-2.6296296296296298,1.1421421421421423,-4.383383383383383,-8.802802802802802,-1.7237237237237242,-2.029029029029029,2.8878878878878878,-5.692692692692693,-2.325325325325325,1.9589589589589593,-1.6126126126126126
-0.06706706706706722,-4.2792792792792795,0.9339339339339343,1.7987987987987992,1.7897897897897899,-2.6346346346346348,-4.83983983983984,-3.4624624624624625,-8.841841841841841,-0.05905905905905939,0.6536536536536532,-4.871871871871872
-2.005005005005005,0.94994994994995,-2.94994994994995,-3.278278278278278,-2.7127127127127126,-6.46046046046046,0.061061061061060684,-0.08308308308308288,1.8158158158158155,-0.3393393393393396,1.6626626626626626,-1.740740740740741
-0.10710710710710725,-0.97997997997998,-0.04304304304304285,-1.8368368368368366,-0.7997997997997999,-3.714714714714715,-1.7647647647647648,2.7037037037037033,2.934934934934935,-3.2542542542542545,2.4394394394394396,-0.8758758758758756
0.3493493493493496,-4.7997997997998,-0.7477477477477477,1.6706706706706704,-2.6606606606606604,-9.583583583583584,1.0860860860860857,-0.4514514514514518,-9.804804804804805,2.423423423423423,2.431431431431432,-1.2922922922922924
-2.2612612612612613,-4.079079079079079,2.8078078078078077,0.7977977977977977,-3.012012012012012,1.308308308308309,1.398398398398398,0.6056056056056054,-2.023023023023023,-2.765765765765766,0.3573573573573574,-2.3333333333333335
-0.4754754754754753,-0.0910910910910907,-2.5015015015015014,1.9509509509509506,-3.831831831831832,1.3213213213213209,2.3513513513513518,0.46946946946946966,-9.297297297297296,-2.5735735735735736,0.3013013013013017,-4.2392392392392395
-4.847847847847848,-1.3963963963963963,-3.166166166166166,1.7187187187187183,-9.01101101101101,-1.1121121121121114,2.751751751751752,-2.165165165165165,-2.0490490490490494,1.158158158158158,2.83983983983984,-1.4844844844844847
-2.4854854854854853,0.3573573573573574,-3.846846846846847,-0.283283283283283,2.726726726726726,-8.373373373373374,2.5595595595595597,-3.5905905905905904,-1.1901901901901901,-3.6626626626626626,-2.6536536536536537,-2.2612612612612613
0.5815815815815819,-2.4134134134134135,-3.6386386386386387,-2.5575575575575575,-4.742742742742743,-7.163163163163164,0.0690690690690694,1.6946946946946948,-6.7857857857857855,-1.1801801801801801,-2.5975975975975976,-2.645645645645646
-4.039039039039039,1.1021021021021022,-0.24324324324324298,0.5255255255255253,-5.54954954954955,-5.367367367367367,-3.238238238238238,-2.5975975975975976,-1.6196196196196198,2.7357357357357355,-1.8528528528528527,-0.8998998998998999
-2.4374374374374375,-1.8288288288288288,-4.8558558558558556,-1.7327327327327327,0.03303303303303373,-2.608608608608608,0.8458458458458455,-0.4674674674674675,-9.232232232232231,-1.740740740740741,-3.5905905905905904,-1.244244244244244
2.6556556556556554,-4.175175175175175,-4.583583583583583,-0.21121121121121078,-8.78978978978979,-7.332332332332332,-3.126126126126126,0.9979979979979978,1.165165165165165,-0.32332332332332303,-4.015015015015015,0.8458458458458455
2.8638638638638643,-2.901901901901902,1.3023023023023024,-1.004004004004004,-0.92992992992993,-9.05005005005005,-4.4874874874874875,-2.2212212212212212,-9.245245245245245,1.8388388388388393,-1.5805805805805804,0.741741741741742
-1.2522522522522523,-4.975975975975976,1.9909909909909906,1.5105105105105103,-7.293293293293294,-2.4524524524524525,1.854854854854855,-4.791791791791792,-3.7277277277277276,-4.183183183183183,-4.047047047047047,-3.3423423423423424
-1.940940940940941,-4.287287287287287,-2.82982982982983,-2.037037037037037,-8.542542542542542,1.035035035035035,1.1821821821821823,1.03003003003003,-6.07007007007007,-0.4194194194194196,-3.15015015015015,-2.0770770770770772
-1.980980980980981,-2.045045045045045,1.894894894894895,2.5275275275275275,-8.984984984984985,-2.5825825825825826,2.143143143143143,1.2462462462462458,-2.1271271271271273,-1.6206206206206204,0.94994994994995,0.9179179179179178
-3.2862862862862863,-4.8158158158158155,-0.5635635635635632,-3.5985985985985987,-7.70970970970971,1.6856856856856854,-3.974974974974975,0.9659659659659656,-8.607607607607608,2.0790790790790794,1.2622622622622623,-2.4134134134134135
-3.358358358358358,-3.038038038038038,1.4944944944944947,1.9429429429429428,-7.657657657657658,-2.2442442442442445,0.5655655655655654,-4.43943943943944,1.581581581581581,-3.6226226226226226,-1.2762762762762763,-0.7477477477477477
-4.119119119119119,-1.5485485485485486,-0.39539539539539525,1.5905905905905904,-0.8258258258258255,2.5705705705705704,-0.9319319319319321,-1.3483483483483485,2.6096096096096097,-3.5105105105105103,-0.19519519519519513,-0.19519519519519513
0.1971971971971973,-0.8278278278278277,-0.49149149149149185,1.0860860860860857,1.0090090090090094,-8.776776776776776,-4.671671671671672,1.0940940940940944,-2.6736736736736733,2.0710710710710707,-0.48348348348348313,-0.8358358358358355
1.5905905905905904,-3.054054054054054,-4.71971971971972,-1.4284284284284285,-3.8838838838838843,0.41041041041041026,-1.3563563563563563,-0.7477477477477477,-9.60960960960961,-2.4614614614614614,2.831831831831832,-0.08308308308308288
-0.7077077077077076,-3.918918918918919,2.3193193193193196,2.343343343343343,-7.748748748748749,2.0110110110110107,1.8148148148148149,-0.6116116116116119,1.373373373373374,-4.4874874874874875,-2.6136136136136137,2.4794794794794797
-0.36336336336336306,-1.0280280280280278,-3.1341341341341344,-0.731731731731732,-1.8148148148148149,2.3493493493493496,1.2142142142142145,0.1971971971971973,2.18018018018018,-4.015015015015015,-3.854854854854855,-4.967967967967968
2.7357357357357355,1.9189189189189193,2.831831831831832,1.4544544544544546,-0.994994994994995,1.1391391391391394,0.7257257257257255,-0.2912912912912917,-9.01101101101101,-3.3263263263263263,-4.83983983983984,-0.3393393393393396
-1.5325325325325325,-1.02002002002002,1.9029029029029028,-4.91991991991992,0.5535535535535541,-6.525525525525525,-2.98998998998999,1.9269269269269271,-9.557557557557558,-2.685685685685686,-1.2282282282282284,1.158158158158158
-0.5795795795795797,0.3893893893893896,-3.238238238238238,2.4794794794794797,0.5795795795795797,-5.67967967967968,-0.9239239239239243,0.6536536536536532,3.0,-0.6436436436436432,-0.691691691691692,-3.734734734734735
-3.006006006006006,-0.011011011011010652,-4.431431431431432,-4.55955955955956,1.165165165165165,-8.997997997997999,-0.4674674674674675,0.5415415415415419,-5.445445445445445,1.726726726726727,1.1421421421421423,0.253253253253253
1.3023023023023024,-2.269269269269269,-2.901901901901902,-4.271271271271271,-1.3853853853853852,1.1911911911911908,-0.42742742742742745,-2.205205205205205,-3.90990990990991,1.4064064064064068,-0.4674674674674675,-4.647647647647648
2.87987987987988,-1.9569569569569571,1.8308308308308305,0.8218218218218221,-5.653653653653653,-0.3963963963963959,-0.4194194194194196,-2.141141141141141,-4.742742742742743,-1.7087087087087087,0.01301301301301283,-3.846846846846847
2.791791791791792,-1.4444444444444446,-3.686686686686687,-2.5415415415415414,-8.087087087087086,-9.063063063063064,1.806806806806807,2.543543543543543,-0.12312312312312379,-2.3573573573573574,0.18118118118118076,0.9419419419419421
-1.164164164164164,1.4224224224224224,-0.8598598598598599,2.047047047047047,-7.982982982982983,-5.861861861861862,2.4394394394394396,-0.13113113113113073,-5.757757757757758,-2.5015015015015014,-4.343343343343343,-2.125125125125125
-1.1881881881881884,-3.11011011011011,-2.149149149149149,1.646646646646647,2.86986986986987,0.7357357357357355,-4.087087087087087,-2.2772772772772774,1.646646646646646,-2.6056056056056054,-2.8218218218218216,-4.591591591591592
-1.8928928928928928,-3.5265265265265264,0.4774774774774775,1.9109109109109106,-9.986986986986986,-6.005005005005005,-3.03003003003003,-3.1741741741741745,-7.137137137137137,-2.7337337337337337,1.854854854854855,-4.087087087087087
-1.0520520520520522,1.4864864864864868,-2.6536536536536537,2.7037037037037033,-7.917917917917918,-4.898898898898899,-3.934934934934935,2.671671671671672,-6.122122122122122,1.6626626626626626,2.9759759759759756,-3.566566566566567
-2.6936936936936937,-3.4784784784784786,-4.047047047047047,-2.7737737737737738,-3.7277277277277276,0.566566566566566,-4.943943943943944,-0.7797797797797799,-2.1661661661661658,-4.167167167167167,-3.686686686686687,-2.5495495495495497
-2.981981981981982,2.87987987987988,-2.90990990990991,-4.943943943943944,-0.5655655655655654,-1.6976976976976985,-0.08308308308308288,-4.375375375375375,2.9089089089089093,0.8698698698698699,-0.5635635635635632,-3.6226226226226226
-3.03003003003003,0.4214214214214218,2.671671671671672,-4.7757757757757755,2.73973973973974,-2.7907907907907905,-4.327327327327327,2.6236236236236232,-0.6436436436436441,1.5905905905905904,0.5495495495495497,-0.6356356356356354
-2.4694694694694697,-4.783783783783784,-2.7977977977977977,2.3593593593593596,-4.261261261261262,-7.891891891891892,0.8618618618618621,1.0460460460460457,-9.14114114114114,-0.09909909909909942,2.5355355355355353,-3.7827827827827827
-2.2372372372372373,-1.124124124124124,2.5355355355355353,-4.823823823823824,-5.913913913913914,-2.3743743743743746,-2.2372372372372373,-1.7967967967967966,1.3343343343343346,-0.04304304304304285,-4.1991991991991995,-3.4784784784784786
0.39739739739739743,-0.13913913913913944,-1.4364364364364364,-2.82982982982983,2.791791791791791,0.9179179179179187,-1.0520520520520522,2.5675675675675675,-4.4174174174174174,1.4304304304304303,-0.4114114114114118,0.029029029029029374
-1.6926926926926926,1.2142142142142145,-3.03003003003003,-0.1871871871871873,-7.956956956956957,-0.6566566566566561,-1.5405405405405403,-4.67967967967968,-1.0470470470470463,-4.791791791791792,2.5595595595595597,-4.063063063063063
0.9339339339339343,2.6956956956956954,-0.2912912912912917,2.055055055055055,-5.328328328328328,-2.7127127127127126,1.07007007007007,-1.9169169169169171,-2.6606606606606604,-0.2592592592592595,-1.1881881881881884,-2.165165165165165
-0.13113113113113073,-4.43943943943944,-4.127127127127127,1.1421421421421423,-8.88088088088088,-2.283283283283283,-3.358358358358358,-0.19519519519519513,-6.473473473473474,0.9339339339339343,-3.03003003003003,-2.6936936936936937
1.9989989989989994,2.4954954954954953,1.9589589589589593,-2.645645645645646,-5.263263263263263,-6.746746746746746,-3.3423423423423424,-1.900900900900901,0.423423423423424,2.1511511511511507,0.14114114114114074,1.4864864864864868
