alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative
-2.1331331331331334,-4.471471471471472,-1.6046046046046047,-1.3163163163163163,-3.5505505505505504,0.0370370370370372,-4.967967967967968,-3.6386386386386387,-1.2762762762762763,2.1511511511511507,2.3223223223223224,0.07607607607607608,2.4834834834834836,1.7907907907907905,-2.2612612612612613,-3.2942942942942945
2.9759759759759756,-0.36336336336336306,-2.74974974974975,-1.0120120120120122,-2.7817817817817816,1.6626626626626626,2.6636636636636633,-4.311311311311311,-1.2202202202202201,-3.3903903903903903,2.894894894894895,3.4914914914914914,2.1921921921921923,1.854854854854855,2.103103103103103,-0.8838838838838843
-4.623623623623623,-0.3473473473473474,-4.663663663663663,-0.3153153153153152,-4.951951951951952,-1.6366366366366365,-1.8048048048048049,1.4944944944944947,0.5335335335335332,-2.3493493493493496,2.4864864864864864,0.8728728728728729,1.3903903903903905,-4.295295295295295,-0.731731731731732,1.5265265265265269
2.223223223223223,-1.4764764764764764,1.2542542542542545,-2.74974974974975,-2.6136136136136137,1.358358358358358,-1.8288288288288288,0.3893893893893896,-4.623623623623623,-10.933933933933934,3.7877877877877877,0.3763763763763764,0.14414414414414414,1.358358358358358,-1.3803803803803802,2.631631631631632
-1.02002002002002,-0.8998998998998999,-1.108108108108108,-3.318318318318318,-4.751751751751752,-4.207207207207207,-3.918918918918919,-4.103103103103103,-4.783783783783784,-8.73973973973974,2.3863863863863863,2.4504504504504503,2.3423423423423424,2.6876876876876876,-1.4444444444444446,-3.966966966966967
2.5675675675675675,0.46146146146146183,1.686686686686687,-0.26726726726726735,-1.4844844844844847,0.3013013013013017,-1.7087087087087087,0.8698698698698699,0.9259259259259256,-4.255255255255255,2.29029029029029,3.2712712712712713,2.5585585585585586,-1.284284284284284,2.463463463463463,1.3423423423423424
0.17317317317317293,-4.1991991991991995,-3.4464464464464464,2.67967967967968,0.5495495495495497,0.061061061061060684,-1.02002002002002,1.2942942942942945,-3.086086086086086,0.24524524524524516,3.6236236236236237,2.4184184184184185,0.4294294294294294,1.278278278278278,-4.103103103103103,-2.165165165165165
-0.6356356356356354,-1.4044044044044046,-2.4534534534534536,-3.5825825825825826,2.2072072072072073,2.2072072072072073,-4.67967967967968,0.3493493493493496,-1.0920920920920922,-4.047047047047046,3.6156156156156154,2.5985985985985987,1.1531531531531531,-0.9719719719719722,-0.07507507507507505,-0.9719719719719722
-0.08308308308308288,-1.7647647647647648,-4.471471471471472,1.278278278278278,-0.5475475475475475,2.8878878878878878,-1.6126126126126126,0.6936936936936933,-0.8678678678678677,0.9179179179179187,3.139139139139139,1.097097097097097,2.186186186186186,-2.149149149149149,1.894894894894895,-1.9969969969969972
-0.7477477477477477,-1.6846846846846848,-0.4514514514514518,-3.398398398398398,-4.351351351351351,-0.21121121121121078,1.7587587587587592,-3.5505505505505504,-3.4944944944944947,2.263263263263264,2.2262262262262262,3.123123123123123,2.645645645645646,-4.3993993993994,0.08508508508508505,-3.6626626626626626
1.646646646646647,0.34134134134134175,0.23723723723723733,1.934934934934935,-0.6276276276276276,2.8238238238238242,2.8478478478478477,1.7747747747747749,2.8478478478478477,-0.1871871871871864,1.2252252252252251,1.5095095095095095,2.2372372372372373,-3.238238238238238,-2.245245245245245,-3.6546546546546548
-1.5485485485485486,1.4704704704704703,-2.5655655655655654,-1.9089089089089089,-0.11511511511511507,-4.847847847847848,-2.101101101101101,1.7507507507507505,2.7997997997998,-3.5345345345345347,3.3833833833833835,1.8658658658658658,0.7207207207207207,-2.109109109109109,1.2222222222222223,-2.4854854854854853
2.2472472472472473,0.26926926926926953,-3.5985985985985987,-2.181181181181181,-4.95995995995996,0.9819819819819822,-1.6046046046046047,1.358358358358358,-0.6356356356356354,-8.451451451451451,0.21621621621621623,2.1021021021021022,2.3033033033033035,-2.125125125125125,0.49349349349349314,-1.5005005005005003
-0.9639639639639643,0.3573573573573574,-1.204204204204204,-4.231231231231231,-3.4944944944944947,-1.2202202202202201,-0.691691691691692,0.08508508508508505,1.9429429429429428,2.6956956956956954,0.08008008008008008,2.4624624624624625,0.6006006006006006,-2.7417417417417416,-3.4304304304304303,2.1991991991991995
-0.49149149149149185,-2.1171171171171173,-4.127127127127127,0.15715715715715728,-3.966966966966967,-3.1741741741741745,-4.895895895895896,-0.6356356356356354,-2.5975975975975976,1.3663663663663659,3.8678678678678677,2.2382382382382384,1.4564564564564564,2.1911911911911908,1.766766766766767,-3.5425425425425425
-4.511511511511512,1.3023023023023024,-0.8358358358358355,-0.771771771771772,2.0710710710710707,-0.5475475475475475,2.391391391391392,2.4394394394394396,-2.66966966966967,-5.168168168168168,2.054054054054054,0.45645645645645644,2.4144144144144146,-0.07507507507507505,2.8558558558558556,2.8078078078078077
1.1421421421421423,-3.990990990990991,2.6396396396396398,0.04504504504504503,0.4534534534534531,0.4854854854854853,-2.725725725725726,0.34134134134134175,0.7177177177177176,0.5655655655655654,2.8268268268268266,0.3123123123123123,0.8438438438438438,0.9179179179179178,-0.3473473473473474,1.6786786786786783
-0.26726726726726735,1.9189189189189193,1.1661661661661658,1.1741741741741745,-0.8998998998998999,2.8638638638638643,2.4394394394394396,0.9019019019019021,-4.191191191191191,-12.51951951951952,1.1531531531531531,1.4694694694694694,1.006006006006006,-2.98998998998999,-2.3973973973973974,-1.164164164164164
-1.8688688688688688,-0.5635635635635632,1.2462462462462458,0.1971971971971973,1.4304304304304303,-3.766766766766767,-4.871871871871872,-1.844844844844845,-1.9169169169169171,-7.298298298298298,1.82982982982983,3.5515515515515514,2.948948948948949,-1.1161161161161162,-3.894894894894895,2.8478478478478477
-2.3733733733733735,-3.3023023023023024,-1.6766766766766765,1.726726726726727,1.7747747747747749,-2.1971971971971973,0.6456456456456454,-0.5635635635635632,0.04504504504504503,-7.106106106106106,2.4264264264264264,3.8678678678678677,2.33033033033033,-4.655655655655655,-2.70970970970971,-0.5795795795795797
-4.663663663663663,-4.063063063063063,-2.4054054054054053,2.591591591591592,2.303303303303303,-4.831831831831832,2.1991991991991995,-1.820820820820821,-5.0,-0.6196196196196198,2.046046046046046,3.823823823823824,1.4504504504504505,0.5735735735735732,0.15715715715715728,0.8458458458458455
0.661661661661662,-0.6196196196196198,0.33333333333333304,-0.5315315315315319,-1.06006006006006,0.8858858858858856,1.7747747747747749,0.5255255255255253,-2.1571571571571573,-12.407407407407408,3.4074074074074074,3.8278278278278277,2.8978978978978978,-2.997997997997998,2.3513513513513518,-1.3483483483483485
2.4874874874874875,-1.0760760760760761,1.6546546546546548,-0.8438438438438443,-1.9169169169169171,-4.231231231231231,0.3893893893893896,-3.4624624624624625,-0.019019019019019368,2.91991991991992,1.961961961961962,2.2462462462462462,0.5495495495495496,-0.3713713713713718,0.5815815815815819,1.2222222222222223
-0.019019019019019368,-1.9169169169169171,-3.3023023023023024,-4.031031031031031,1.1421421421421423,-3.5265265265265264,-3.278278278278278,-2.853853853853854,0.12512512512512508,-7.906906906906907,0.6726726726726727,0.7287287287287287,0.6666666666666666,-1.084084084084084,-2.6296296296296298,3.0
-2.66966966966967,-0.7397397397397398,-3.5505505505505504,-3.2142142142142145,-0.24324324324324298,-4.295295295295295,-1.004004004004004,-4.4474474474474475,0.46946946946946966,-2.66966966966967,0.48848848848848847,0.012012012012012012,1.3003003003003002,-4.335335335335335,-1.4924924924924925,-4.591591591591592
2.71971971971972,1.5425425425425425,2.471471471471472,-3.806806806806807,-0.33133133133133175,-1.1721721721721723,-4.983983983983984,-0.05105105105105068,-2.3893893893893896,-12.67967967967968,1.105105105105105,1.0690690690690692,1.6336336336336337,-4.495495495495495,-2.2772772772772774,1.8308308308308305
-3.5985985985985987,2.503503503503503,-0.17917917917917947,-0.3713713713713718,-2.5255255255255253,-3.6146146146146148,-0.33133133133133175,-2.66966966966967,2.3273273273273274,-0.6036036036036041,2.03003003003003,1.1611611611611612,0.2732732732732733,1.3343343343343346,-1.3643643643643641,-4.375375375375375
1.198198198198198,1.4144144144144146,-4.303303303303303,-0.13913913913913944,-2.8778778778778777,-0.45945945945945965,0.46946946946946966,2.471471471471472,-2.7577577577577577,-12.183183183183184,1.2972972972972974,3.735735735735736,2.2282282282282284,-1.844844844844845,-3.046046046046046,-4.583583583583583
1.7747747747747749,-4.7997997997998,1.2622622622622623,-1.5565565565565564,-0.2592592592592595,-1.0680680680680679,-0.1871871871871873,1.7107107107107105,1.2702702702702702,-1.5005005005005003,3.6996996996997,2.146146146146146,1.8168168168168168,0.39739739739739743,-3.854854854854855,2.95995995995996
0.9019019019019021,0.9819819819819822,-4.51951951951952,2.831831831831832,-3.3423423423423424,-1.780780780780781,2.335335335335335,-4.35935935935936,1.806806806806807,-12.471471471471471,2.2782782782782784,2.154154154154154,2.0720720720720722,1.0220220220220222,-0.027027027027027195,-3.1421421421421423
-0.1231231231231229,-0.3073073073073074,-0.20320320320320295,-2.053053053053053,0.27727727727727736,-0.7477477477477477,-3.9109109109109106,-4.407407407407407,-4.151151151151151,0.8698698698698699,0.25225225225225223,0.4164164164164164,2.3843843843843846,2.471471471471472,0.8778778778778777,0.14114114114114074
2.7037037037037033,2.015015015015015,-1.2202202202202201,1.3343343343343346,2.7037037037037033,-2.3973973973973974,0.42942942942942963,-0.23523523523523515,2.4474474474474475,-12.695695695695695,0.9329329329329329,1.6096096096096095,2.042042042042042,-4.535535535535535,1.974974974974975,-2.2372372372372373
-3.398398398398398,-0.5075075075075075,2.4074074074074074,-2.957957957957958,0.6056056056056054,-3.014014014014014,-3.2942942942942945,2.9039039039039043,-1.8688688688688688,-11.414414414414415,3.5875875875875876,0.9209209209209209,2.4594594594594597,-4.4874874874874875,1.6706706706706704,2.591591591591592
-4.823823823823824,0.10110110110110071,-1.2762762762762763,-2.245245245245245,2.8638638638638643,-3.3343343343343346,-4.127127127127127,1.6146146146146148,-0.7157157157157155,-6.817817817817818,1.049049049049049,1.9139139139139139,2.870870870870871,-4.391391391391391,-4.807807807807808,-3.166166166166166
-2.925925925925926,-1.5725725725725725,-2.4294294294294296,-2.125125125125125,-2.813813813813814,-3.5585585585585586,2.4474474474474475,0.6776776776776776,0.6776776776776776,-0.027027027027026307,2.954954954954955,0.5525525525525525,2.936936936936937,-3.766766766766767,1.3103103103103102,-0.7237237237237233
-4.503503503503503,1.11011011011011,-1.8688688688688688,0.26926926926926953,-0.019019019019019368,-2.90990990990991,-1.0280280280280278,-3.878878878878879,-0.027027027027027195,1.398398398398399,3.7237237237237237,0.14014014014014015,1.942942942942943,-3.3423423423423424,2.0870870870870872,-3.158158158158158
-4.295295295295295,-2.981981981981982,-2.893893893893894,0.7977977977977977,-4.783783783783784,-2.005005005005005,0.9179179179179178,-4.575575575575575,-3.7907907907907905,2.8078078078078086,1.8338338338338338,3.4794794794794797,2.105105105105105,1.8308308308308305,-0.7797797797797799,-0.8518518518518521
2.3513513513513518,-4.943943943943944,2.4394394394394396,-0.93993993993994,0.7737737737737742,0.3253253253253252,-3.3023023023023024,-1.1881881881881884,0.07707707707707723,1.526526526526526,0.35235235235235235,1.945945945945946,2.5165165165165164,2.6556556556556554,-2.82982982982983,2.3593593593593596
-2.101101101101101,0.8218218218218221,-1.3643643643643641,-2.2532532532532534,-4.871871871871872,-3.646646646646647,-4.391391391391391,-3.3743743743743746,1.7507507507507505,-1.2122122122122114,3.81981981981982,2.5265265265265264,0.4864864864864865,0.5655655655655654,1.158158158158158,-2.189189189189189
1.238238238238238,-2.2372372372372373,2.8558558558558556,2.4074074074074074,-2.189189189189189,0.9419419419419421,2.7437437437437433,-0.4674674674674675,-4.631631631631632,-9.74874874874875,1.4934934934934936,0.44044044044044045,1.5915915915915917,-4.871871871871872,-1.3483483483483485,-1.940940940940941
1.4944944944944947,-0.8438438438438443,1.158158158158158,2.1191191191191194,1.0540540540540544,2.8158158158158155,-4.7997997997998,-2.045045045045045,0.6296296296296298,-3.5505505505505504,3.2112112112112112,2.814814814814815,0.8588588588588588,-1.6606606606606609,1.1421421421421423,2.471471471471472
2.6476476476476476,-3.6386386386386387,-0.731731731731732,-0.19519519519519513,-1.6446446446446448,-4.127127127127127,-0.7397397397397398,2.4154154154154153,-2.7017017017017015,0.6136136136136141,3.199199199199199,3.815815815815816,1.4924924924924925,1.2862862862862867,-4.463463463463463,0.4774774774774775
-3.4944944944944947,-3.686686686686687,-0.283283283283283,-4.767767767767768,2.335335335335335,-1.3963963963963963,0.30930930930930955,-4.67967967967968,0.9819819819819822,-10.805805805805806,2.2662662662662663,1.6976976976976976,1.5945945945945945,1.4464464464464468,-4.047047047047047,0.2212212212212208
-1.0520520520520522,-2.005005005005005,-4.191191191191191,-4.391391391391391,-0.49149149149149185,-2.205205205205205,-4.951951951951952,-1.02002002002002,-4.51951951951952,-3.7107107107107105,1.177177177177177,2.5625625625625625,0.5345345345345346,-3.7187187187187187,-4.191191191191191,-4.31931931931932
2.0310310310310307,-0.5715715715715719,-0.4034034034034031,-3.734734734734735,-1.8528528528528527,-2.6936936936936937,-3.054054054054054,-4.207207207207207,-2.1171171171171173,-3.598598598598599,0.948948948948949,1.4854854854854855,2.039039039039039,-2.7737737737737738,2.1911911911911908,1.358358358358358
-3.966966966966967,-4.391391391391391,-0.7477477477477477,-0.9079079079079078,0.9259259259259256,2.6156156156156154,2.4954954954954953,0.04504504504504503,1.2542542542542545,-0.5555555555555554,2.086086086086086,0.6886886886886887,2.18018018018018,-1.3563563563563563,-2.3413413413413413,-1.6526526526526526
0.3573573573573574,1.8788788788788793,2.463463463463463,0.36536536536536524,-4.671671671671672,0.15715715715715728,0.7977977977977977,-2.8618618618618616,-3.966966966966967,-6.353353353353353,3.5235235235235236,2.774774774774775,2.5495495495495497,-3.31031031031031,0.701701701701702,-1.6926926926926926
-2.5415415415415414,0.3893893893893896,1.3343343343343346,-1.860860860860861,2.8078078078078077,-2.4774774774774775,-1.06006006006006,-2.6216216216216215,-0.08308308308308288,-12.871871871871871,2.6106106106106104,1.2412412412412412,1.5465465465465464,-2.853853853853854,-1.7887887887887888,-0.2592592592592595
-2.165165165165165,-2.5095095095095097,1.0860860860860857,0.10910910910910943,-3.5425425425425425,0.6456456456456454,-1.6926926926926926,-4.327327327327327,1.854854854854855,-11.174174174174174,3.971971971971972,0.12412412412412413,2.7027027027027026,-2.5895895895895897,-2.181181181181181,-2.4054054054054053
-4.175175175175175,-0.5795795795795797,-4.95995995995996,0.5415415415415419,2.4794794794794797,-2.021021021021021,2.1271271271271273,-0.7637637637637642,-0.4514514514514518,-0.42742742742742657,3.7437437437437437,0.7327327327327328,2.876876876876877,-4.575575575575575,-1.6606606606606609,-2.5975975975975976
2.751751751751752,-3.3903903903903903,2.8158158158158155,-0.21121121121121078,-2.3573573573573574,0.6856856856856854,-0.04304304304304285,-2.2932932932932935,-4.583583583583583,-9.188188188188189,1.5015015015015014,0.908908908908909,0.8918918918918919,1.3103103103103102,-4.663663663663663,-3.054054054054054
0.2292292292292295,1.358358358358358,2.9439439439439443,-4.47947947947948,0.18918918918918948,-1.1001001001001,-0.13113113113113073,-0.22722722722722732,-3.3903903903903903,-12.567567567567568,2.4024024024024024,1.125125125125125,2.114114114114114,-2.805805805805806,-3.7187187187187187,2.5275275275275275
