infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate,Start_guess,Alg,Solver,absTol,relTol
1.2123587665133047,-1.087540120906584,1.52475750884715,-1.2196598502262446,-0.09321446766483896,-2.684176025535226,-3.0633680301761,-2.034662962838253,-6.870414050328984,644,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.02704868562908058,-1.6696391047156343,2.5974629552711517,-0.313618696113029,-0.5275062432702157,-3.1667992014094344e-6,-0.9374934732081951,-3.93474240152546,-6.326849421283422,644,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.393505739917724,-1.2168931859184076,1.5945796958993061,-1.8035646615643537,-0.0028554994009912793,-2.652730715504639,-2.0373263498702244e-12,-0.9195571931886959,-6.970867620752628,645,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3457914925234886,-1.40392528566968,1.934433970929353,-2.268190300262405,-0.7898021048449747,-2.4415500676260047,-1.0981299627309407,-0.0016606021743429263,-6.5452014090987625,645,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1007922999207815,-0.9799346995930411,1.4369738083052903,-0.8975559308215729,-0.09459906786231576,-3.9197859443154,-0.8370624172731767,-0.48188002122265516,-6.849557039977925,645,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.610684388078683,-1.4859186235678963,1.918337447118892,-3.991535268910407,-0.1086993859978104,-2.270752357102049,-0.02528577194823298,-0.7859857980523159,-6.90811178850839,645,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5995416852081346,-1.4727253112158474,1.9030368656260919,-3.9999999999999996,-0.1042113597618405,-2.2805345642811434,-0.00016898225617520085,-1.6992726922737118,-6.911232663994318,646,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5391574790108133,-1.5893581914042947,2.111266146056629,-2.5103435738604825,-0.7400150688283422,-2.1416177211897796,-0.28296772298458744,-1.5865377799443992,-6.556215997434475,646,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.912298747129924,-1.804357791973798,2.2560102795922417,-3.6469230881810155,-0.14944538697348989,-2.1610379575526544,-0.32959941097687595,-0.942610967874707,-6.887250925263293,646,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6774658497637607,-1.5584835786126419,1.9974355222684543,-3.990083762572853,-0.12219400818901328,-2.233618371984182,-0.10640808415539299,-0.6762173660937632,-6.900832646137092,646,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.902485445520283,-0.03176326419661064,0.9001671513582138,-0.24795825436625893,-0.5762836668570018,-3.047572423803763e-20,-0.7383251421873985,-3.9999999999999996,-6.354916058739527,647,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.233168627931843,-1.183382888791657,1.660145211166953,-3.8040846819773466,-0.27270980778725984,-2.276671999328221,-2.2831098100046647,-3.290496162459359,-6.7567086584362634,647,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.441503817432464,-1.2695897822521511,1.6497027239198516,-3.751998213926569,-0.01295783045255914,-2.5550482530156873,-2.6706851080685254,-2.4849651755196036,-6.972023445227692,647,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.9957095466358253,-1.7889242657915836,2.7289924098393628,-0.3112823694047439,-0.5193728565995218,-0.02151398225263913,-0.9391126456419774,-3.833004961642275,-6.322837201451845,647,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.2358655571760058,-2.135042857451629,2.5946035015860134,-4.0,-0.16773027443692673,-2.11853144625317,-1.9778983932254501,-2.715488060644471,-6.878080464856877,648,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.253588731579508,-2.15850970622979,2.622925322826415,-2.960760883564625,-0.18059894403069887,-2.1090058814697756,-0.680372992575258,-1.469238998468431,-6.866763460425418,648,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.058543402418029,-1.9540200394119538,2.410271245914568,-2.5734561642094125,-0.15857315026398358,-2.1337104209028634,-0.9364999060353595,-2.112887886216165,-6.882431739824324,648,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1557070508308485,-2.05376566095509,2.512050457950087,-3.954294117236931,-0.16475979289472675,-2.1256854657281865,-3.164558874973866,-0.641839378662193,-6.879470266058161,648,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3453848415744432,-1.1681873971955923,1.549264894890704,-1.433300441410985,-6.8238071942705934e-12,-2.768721179632846,-0.8574245150435429,-2.6293792769731734,-6.962597480881424,649,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1834239714606738,-1.1753354596031569,1.6649510645127197,-2.912783553997166,-0.4121292335147679,-2.1375469668505134,-0.4188644735339458,-2.242943948170873,-6.671315115671345,649,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.550541398110372,-1.4124297045880707,1.8309141259953672,-3.8545970715387883,-0.08037439951563657,-2.332647208226834,-0.09607562786391873,-2.7378035918896093,-6.927575176677948,649,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4194576046884324,-1.2678848128198936,1.668534946399321,-3.9842744416821194,-0.04946605360029718,-2.4966683918400574,-0.021164777572924346,-0.8326017043868182,-6.9388539692633575,649,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.2406639113686972,-1.0725075045955008,1.4715833520860202,-1.1073457467615357,-0.01102315627575698,-3.3859020556763118,-3.1430731726341854,-4.0,-6.932729889847404,650,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.276403881181522,-1.1279093438173584,1.5315751297560556,-1.6811199284332428,-0.04850531173051496,-2.7617165628273797,-0.18843020281322576,-0.9674597950553554,-6.915773332933282,650,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4820637768375027,-1.3885418610827378,1.8474259308643448,-2.0753276847191042,-0.17223912888659132,-2.249199132228298,-0.7963644013549025,-1.081825562116041,-6.845981714559983,650,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5730317504429003,-1.4437993497852621,1.8712205069416512,-3.9946507991608486,-0.09862610271952664,-2.2986865371403673,-3.5811041057779414,-3.5689157997261107,-6.913868772078096,650,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7299688739231375,-0.7722800645789021,1.5177669067847732,-4.069950359446895e-7,-0.6926100285355002,-1.9052539591765352,-2.0292248102569763,-3.9810878841090602,-6.52421846966247,651,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.563285297780347,-0.6082200006772707,0.9724827802560937,-2.4984036206019886,-0.7967240744941955,-2.4826230450395688,-3.767127790394482,-1.984430490968196,-6.479196446515774,651,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1299061003923538,-1.012863081124355,1.49639374565589,-0.7052343728848129,-0.10803391827365502,-2.79246266853605,-3.9038914424938373,-1.8250433475007861,-6.840161347973979,651,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2508963211563453,-1.0774987076466314,1.452626284869478,-1.6817356631207372,-9.376439139256104e-7,-3.714583340819811,-3.991984807402388,-0.2195107627798256,-6.946238874616439,651,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7750669546700542,-2.057961084793962,2.9942328290076428,-0.3102908012752839,-0.527275311450848,-1.460388903686638e-9,-1.9341892805945724,-3.999999918993538,-6.325145285032806,652,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9158156394052847,-1.388655444903558,2.4588044452748306,-0.16138196461624507,-0.07761676602964639,-0.5847973869999131,-1.1433957939761734,-3.926730446792509,-6.32925276487824,652,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.999524870386261,-1.2443501868641782,2.1790268896075373,-0.3051130162394312,-0.5302797149428236,-8.252178827572514e-7,-1.4504420040405408,-3.9999997525712376,-6.326800671334324,652,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.9997187339984688,-1.0988105176606262,2.1333416078515643,-0.22274848580243634,-0.25095263660137535,-0.44653491201061546,-1.1528407763151882,-3.9995378816388887,-6.312644470017816,652,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.1302423361007894,-2.0280307943831786,2.4859472637775464,-3.999999999934545,-0.16397856595417673,-2.128164776308574,-0.2988070216474973,-2.5063127957158398,-6.879723433561888,653,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.035175668178436,-1.9455285466310372,2.417530816464731,-1.718106950400683,-0.19272840955655765,-2.091246579753653,-0.7777414835818484,-1.0021421080231085,-6.848785484611808,653,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0973103307786936,-1.9942327543843026,2.451320289424701,-3.5095281447679425,-0.16185196754669917,-2.1318248527442143,-0.5628011374442228,-2.896189560450185,-6.880920168794382,653,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.07734549289787,-1.973977206140516,2.4306511585181374,-3.9666304239283585,-0.16103645800160835,-2.134436658292649,-0.050293162037353435,-0.6764033170223289,-6.88128766978723,653,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.238122266163142,-1.0708632179067803,1.4714056893467582,-1.096871879172002,-0.012560508637491018,-3.385104527249742,-2.3623076573601036,-4.0,-6.931038006293945,654,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.6285626916639324,-2.5310895149402266,2.994422608448494,-3.8713326904600485,-0.17663877137625947,-2.0983756864154124,-0.23617987047522715,-0.7270920552246523,-6.87374512706669,654,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.358655391607191,-2.259298334482427,2.7205043134538793,-3.569819631014341,-0.17160771540632622,-2.109589038149816,-0.17237406940436514,-1.9820066352842147,-6.876066828086002,654,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.7282056264703068,-2.090207547563382,2.99999969484936,-0.33488183074572214,-0.5192583698129477,-7.771407252928638e-5,-0.9774160531517125,-3.9985974949333607,-6.326565389526702,654,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.109932958990169,-2.0072701013301097,2.4646909550728693,-3.999999999774357,-0.16283476871890573,-2.130586874590427,-0.23524093856372102,-2.010181342912744,-6.880372838199384,655,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4395146175855174,-2.4707640938764985,2.9896161020582457,-3.136474781070649,-0.6187868818823061,-1.955852079445803,-0.4423675508003561,-1.2337531973190523,-6.598127261606967,655,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0787601652494785,-1.975461484707393,2.432205711033842,-3.77755369930688,-0.16120922965631454,-2.134082277454385,-0.2521194781220488,-2.3380853886038055,-6.8811409781348605,655,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.970553412490642,-1.864622913592349,2.318415115624855,-3.9809894402893313,-0.154446779393273,-2.1500259200912883,-0.07983646621898624,-0.6777258206329008,-6.88457025880327,655,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.4606081912804103,-2.3619790019340976,2.824037947965693,-3.9999999999367253,-0.17359097725017575,-2.1048304854397757,-0.301570963552103,-1.7791587218594285,-6.875328639763679,656,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6032640306422452,-1.5030942107456686,1.9570625295062425,-3.2158982115556967,-0.1604586344126051,-2.2234674802587593,-0.6582842459997351,-1.1114241807603487,-6.864461386353058,656,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4114451603386775,-1.2630342317774677,1.7096496466758924,-0.8216743880206042,-0.06155156457192561,-2.27013974791342,-2.239209808476452,-3.761601505069773,-6.906294266458216,656,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8218509131889533,-1.7106886165781998,2.158590457045276,-3.950112196955722,-0.14129569994308394,-2.182217440226869,-0.1310550723994398,-0.6991107086555595,-6.891221511300673,656,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.8772004865361265,-0.9270293760708048,1.7381550566872621,-1.0072437369354984e-8,-0.7139791199333253,-2.7570368468271917,-3.3866343424724215,-1.711305221412431,-6.550800017793187,657,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.781377744879298,-1.762123672587639,2.268929870555901,-3.832831919155039,-0.38355612438495346,-2.0329006336236293,-0.30588458590752354,-1.373164958054289,-6.710738021503778,657,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2869766144823531,-1.1118445907811676,1.491929261658342,-1.4511954655546022,-3.529498687740042e-7,-3.091030119828627,-2.6103823007984555,-2.5814432287457003,-6.952298637667694,657,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.676263540760012,-1.5567013251226627,1.9951128182785935,-3.986516903261079,-0.12096991619159428,-2.2350792266705577,-0.12891452304417206,-0.7247121946527847,-6.901823265401493,657,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4678026290580692,-1.3101362690769534,1.7085718437040125,-2.140616280383304,-0.04046111760080998,-2.4494600756619636,-4.8251565884528116e-8,-0.8581851292947194,-6.9515765082236625,658,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7811920395244718,-1.711578227810567,2.1919819572479624,-2.8392951274331053,-0.23589336014336518,-2.122863358176986,-1.1836899117667166,-1.0650488909732843,-6.812301939837086,658,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9766104987644793,-1.870689181946181,2.324571281872283,-3.7099203470224986,-0.1545402770666035,-2.149080177705356,-3.86386400103475,-0.4848922196492075,-6.884629907286257,658,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.873000973233395,-1.7639715190495893,2.2142536156449433,-3.997407104320537,-0.14658922988646972,-2.1693285965954714,-0.08438716066372177,-0.9255757109518077,-6.888491449304999,658,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4058693767691446,-1.227661046935886,1.599206925886598,-3.999999823818093,-3.218041873986423e-7,-2.6589413482410174,-1.9967033936231002,-1.0060686776251944,-6.977043881623025,659,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2264060703835917,-1.110552626583807,1.5394113869107435,-2.548098853320453,-0.10997513645760858,-2.6585608328326096,-0.26353881304091464,-1.149813623804902,-6.866504195208659,659,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5273859674251709,-1.3830379855966566,1.7947164274430354,-3.8514889004289055,-0.06755331791339789,-2.3641846764089385,-0.38438270552696224,-2.0820349714770083,-6.936293419717142,659,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4786523235172804,-1.336945536308894,1.7496998569258617,-3.9838838584407115,-0.07083984526692738,-2.396254711179155,-3.496045950245009,-3.821801093434988,-6.928440497132458,659,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5938078286732809,-1.4678759832350772,1.8987869501791366,-3.9999999999997895,-0.10588210964178059,-2.2808348110140617,-0.23070773842521963,-1.5225061453037716,-6.90925159967348,660,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.555211309563233,-1.4517908191824545,1.902882266495467,-2.4395387188630333,-0.1522044712136011,-2.2447807333824703,-0.4976785376103244,-1.7438395660132182,-6.867532156234917,660,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.256494979835166,-1.0835240057795288,1.4541857020397957,-3.8329916469218004,-7.259300140714425e-7,-3.656341875871435,-2.6946948024491335,-1.8615781826689812,-6.949691607355438,660,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4377402735716247,-1.2874265340062803,1.6900731657005614,-3.9696984573085135,-0.052667492244714086,-2.4681657159659878,-0.09114317068352527,-0.9215594228703778,-6.938629751523254,660,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.1077238019437146,-2.00507458918346,2.462489971788134,-4.0,-0.1628558119933689,-2.1306452140388292,-0.2363267768356276,-1.6696765380173093,-6.880286003573437,661,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5861455756748524,-1.4754094055345113,1.9328450546290032,-1.3161199296882922,-0.14022958256087384,-2.178373502621665,-0.6810167516536586,-1.720815015218933,-6.870698794632764,661,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1182582142607644,-1.0417800272089603,1.5020886239692466,-3.9999690739596385,-0.19044989426488151,-2.6542833631535263,-1.5809559456517264,-0.301064817851888,-6.800838468332253,661,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4513246525481367,-1.3051371056684133,1.7124808725108844,-3.9699128656031903,-0.06111225541474478,-2.4375690162546535,-0.04989145917491963,-0.818647536504721,-6.933362312291611,661,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.301799979021149,-1.125834234391885,1.5104383668333738,-1.2976136043576287,-1.1080706880157528e-13,-2.9552710826393316,-3.338280524521814,-3.7169332789314526,-6.953807476088611,662,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5812324703669238,-1.636351067300284,2.2036942878016035,-0.989024370769635,-0.7817372404456687,-2.224628247438395,-1.7061896029925159,-0.5050850650417501,-6.547280275838799,662,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9573655072087897,-1.8509268732775352,2.3042175466716173,-3.693726014595988,-0.15321203633026595,-2.1523399991163257,-1.6136134936323796,-3.36736556082359,-6.88527411324225,662,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.01988680671014,-1.915241219456639,2.3704825724318255,-3.903794377199407,-0.15773936872843292,-2.142188161334458,-0.07005758128101537,-0.6598992468179397,-6.882916449612794,662,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.12447859450759352,-0.5188024192153918,1.504250113195387,-8.298793130599289e-12,-0.031288572838649276,-0.6820129039654972,-0.8354325677125908,-3.999998592522006,-6.409559175707828,663,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.089732198120334,-1.1272410195027767,1.623215638621456,-2.6184171286628795,-0.6436368200927207,-2.1457204128181098,-3.9925631410018885,-0.7581106052772335,-6.572605097407592,663,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4196109492416864,-1.2514878958880058,1.6403582298426271,-1.7129333333752212,-0.019742576261169358,-2.540457193600978,-2.5559480392768017,-1.7403378648099608,-6.960268425835974,663,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4526118505673589,-1.302518411008561,1.7059770006225357,-3.9731139069264976,-0.05373357112496529,-2.449910481302039,-0.04708968454442915,-0.7559835764008297,-6.939569352134937,663,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.17630845588256777,-3.215931667904646e-9,0.6598161962911631,-8.656511706939284e-9,-0.8114625857773548,-0.1586878627624989,-2.5440212538973137,-3.9999438757282584,-6.424899345790974,664,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9741207458798057,-0.8966180618372096,1.4364936445991896,-0.5514639760512595,-0.18633043119941403,-3.756271883775943,-2.655435668292663,-2.888159720714246,-6.770263061790367,664,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3604901593097065,-1.1836171880845334,1.5544018247133256,-3.42695118897872,-5.949113089123389e-7,-2.775606126674133,-2.702702650360596,-2.478474908561427,-6.969034199369316,664,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.257569859279651,-1.0841710523760157,1.4567661017942368,-1.968317190191018,-1.3674711557466796e-6,-3.557851004010124,-0.005805667864961343,-0.24345045695482875,-6.948508928960118,664,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.536069784292466,-1.3983097785911411,1.8167066911458658,-3.9999999999998663,-0.08057152838014246,-2.3409765975137,-0.1094430953010143,-1.5770949923926754,-6.926059010614806,665,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7776724915112516,-1.670730334698352,2.1185679687733057,-2.3931802499736454,-0.151135477200006,-2.1673956739935907,-3.7309190643927135,-6.331845999080033e-14,-6.877584727809909,665,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0369327278230642,-1.9328405557099007,2.3886514320670833,-3.895130768463622,-0.15909860790725022,-2.139608764771551,-1.7190173410609402,-3.588985286817296,-6.882133949193312,665,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.960902116413882,-1.8547211585390748,2.3082305823623583,-3.9035170780608097,-0.15380273319465057,-2.1516330412784876,-0.0702970608056101,-0.671114234327644,-6.884868328770277,665,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.2523910078053733,-1.0795933405953175,1.4724736643965008,-1.1352511109269414,-0.0031771361081428698,-3.402990586702587,-2.3009817731763826,-4.0,-6.940857633949929,666,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6299760392467122,-1.681012882252936,2.1068830968615293,-0.7824185709864748,-1.206783125067102,-3.0442292977836547,-1.7566927158181482,-1.6873668831478732,-6.426668645192866,666,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6535603796926205,-0.8434832341317662,1.7751805679223125,-3.917720451694912e-7,-2.3028983294085775e-14,-0.6694529204032622,-1.6245411426653336,-3.9999999999999654,-6.448312932301561,666,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6953417306333591,-1.5777031023059302,2.018158576431691,-3.987640841381772,-0.12536918735688737,-2.225329752929104,-0.06335320957828319,-0.7565777315713347,-6.899109915718534,666,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7255637647520223,-0.7658355273038467,1.4593505440206334,-2.39351236651814e-6,-0.7154354668425069,-1.4890225702006261,-2.548704479431638,-3.990374087369146,-6.501060411661259,667,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0986455562977935,-0.9862556202880614,1.4643205287620866,-0.7804389343431088,-0.1139551592286278,-3.0817362143001144,-0.018930218392293672,-0.6722880103523596,-6.834770557600319,667,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
