model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002048833,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001192015,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0013323369999999998,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002002156,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000503174,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000362299,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000439178,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00070168,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0019437090000000003,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001126012,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0012746660000000003,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0018042440000000002,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0009985679999999998,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0006570469999999999,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000666084,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00100199,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00041955799999999994,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0003863980000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000487546,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008328289999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001152902,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000808157,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0009514469999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001462814,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000839563,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0005958350000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000765707,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001141622,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000588071,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00046971800000000005,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000555659,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000867117,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023947947999999997,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004989376,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004799063000000001,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0012443069999999998,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000720776,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000834572,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001208239,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.768e-5,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000138405,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.1377e-5,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00040764699999999997,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000302559,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00039338599999999996,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000641927,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001428279,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0017538780000000002,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001638845,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000709193,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000576838,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0006130430000000001,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000935298,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0016371180000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001041081,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001151403,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0017702299999999998,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00048073,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000380957,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000500001,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000760791,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0012281389999999998,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008473800000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000944362,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0014452620000000001,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0016062779999999998,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001063565,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001225641,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0018373939999999998,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000442626,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000558758,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000498477,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002238325,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0012319640000000003,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0013262290000000002,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0018149659999999999,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00020724500000000003,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00019726600000000003,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000323125,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000408968,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000962931,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0006523990000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000813513,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001234466,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0016835020000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0009081210000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0010608150000000001,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0016894809999999998,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00314243,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0033128109999999997,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003075818,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001870265,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001205915,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0013908360000000001,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,CVODE_BDF_default,stiff,Sundials,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0021077120000000003,0.0,1,Multistep_bdf,0
model_Bruno_JExpBot2016,Vern6,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0034496320000000002,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Vern7,nonStiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00418528,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Tsit5,nonstiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004028438,0.0,1,E_Runge_Kutta,0
model_Bruno_JExpBot2016,Rodas4P,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00128903,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,Rodas5,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008577880000000001,0.0,1,Rosenbrock,0
model_Bruno_JExpBot2016,QNDF,stiff,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0008344210000000001,0.0,1,Multistep_bdf,0
