model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Giordano_Nature2020,CVODE_BDF_KLU_S,stiff,Sundials,10,195,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.397242615,1.0580579822034324e-17,3,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_KLU_S,stiff,Sundials,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10122846,1.7209661726405585e-7,1,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_KLU_S,stiff,Sundials,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.098988281,1.7209661726405585e-7,2,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_KLU_S,stiff,Sundials,10,195,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.101945113,1.7209661726405585e-7,3,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_KLU_S,stiff,Sundials,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.044654039,0.00025311927175896906,1,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_KLU_S,stiff,Sundials,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.047490391,0.00025311927175896906,2,Multistep_bdf
model_Giordano_Nature2020,CVODE_BDF_KLU_S,stiff,Sundials,10,195,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.04471198,0.00025311927175896906,3,Multistep_bdf
model_Isensee_JCB2018,RadauIIA5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.3222952190000004,2.030882266831203e-8,1,FIRK
model_Isensee_JCB2018,RadauIIA5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.9027230790000004,2.030882266831203e-8,2,FIRK
model_Isensee_JCB2018,RadauIIA5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.89754447,2.030882266831203e-8,3,FIRK
model_Isensee_JCB2018,RadauIIA5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5546310960000002,1.179298124650525e-7,1,FIRK
model_Isensee_JCB2018,RadauIIA5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.550644667,1.179298124650525e-7,2,FIRK
model_Isensee_JCB2018,RadauIIA5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5614331830000001,1.179298124650525e-7,3,FIRK
model_Isensee_JCB2018,RadauIIA5_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.3377537840000001,2.4724536955910852e-5,1,FIRK
model_Isensee_JCB2018,RadauIIA5_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.34986697600000005,2.4724536955910852e-5,2,FIRK
model_Isensee_JCB2018,RadauIIA5_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.3434772660000001,2.4724536955910852e-5,3,FIRK
model_Isensee_JCB2018,Rodas5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Rosenbrock
model_Isensee_JCB2018,Rodas5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Rosenbrock
model_Isensee_JCB2018,Rodas5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Rosenbrock
model_Isensee_JCB2018,Rodas5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,Rosenbrock
model_Isensee_JCB2018,Rodas5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,Rosenbrock
model_Isensee_JCB2018,Rodas5_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,Rosenbrock
model_Isensee_JCB2018,Rodas5_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,Rosenbrock
model_Isensee_JCB2018,Rodas5_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,Rosenbrock
model_Isensee_JCB2018,Rodas5_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,Rosenbrock
model_Isensee_JCB2018,Rodas4P_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.92444327,8.965872634113414e-13,1,Rosenbrock
model_Isensee_JCB2018,Rodas4P_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.458180564,8.965872634113414e-13,2,Rosenbrock
model_Isensee_JCB2018,Rodas4P_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.411399126,8.965872634113414e-13,3,Rosenbrock
model_Isensee_JCB2018,Rodas4P_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.8995976290000005,1.23497231107895e-11,1,Rosenbrock
model_Isensee_JCB2018,Rodas4P_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.8909625319999994,1.23497231107895e-11,2,Rosenbrock
model_Isensee_JCB2018,Rodas4P_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.881177096,1.23497231107895e-11,3,Rosenbrock
model_Isensee_JCB2018,Rodas4P_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.9210588939999997,4.047506115427191e-8,1,Rosenbrock
model_Isensee_JCB2018,Rodas4P_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.6324745889999998,4.047506115427191e-8,2,Rosenbrock
model_Isensee_JCB2018,Rodas4P_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.6334064859999997,4.047506115427191e-8,3,Rosenbrock
model_Isensee_JCB2018,QNDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Isensee_JCB2018,QNDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Isensee_JCB2018,QNDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Isensee_JCB2018,QNDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.44923065199999995,3.3534136268029343e-9,1,Multistep_bdf
model_Isensee_JCB2018,QNDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.452930376,3.3534136268029343e-9,2,Multistep_bdf
model_Isensee_JCB2018,QNDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.440922664,3.3534136268029343e-9,3,Multistep_bdf
model_Isensee_JCB2018,QNDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.27121415500000007,1.646994508347398e-5,1,Multistep_bdf
model_Isensee_JCB2018,QNDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.275467302,1.646994508347398e-5,2,Multistep_bdf
model_Isensee_JCB2018,QNDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.2749367799999999,1.646994508347398e-5,3,Multistep_bdf
model_Isensee_JCB2018,KenCarp4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.1641785380000003,2.2684208351808458e-8,1,SDIRK
model_Isensee_JCB2018,KenCarp4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.1652360689999999,2.2684208351808458e-8,2,SDIRK
model_Isensee_JCB2018,KenCarp4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.191616261,2.2684208351808458e-8,3,SDIRK
model_Isensee_JCB2018,KenCarp4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0487200629999998,9.018795733988698e-8,1,SDIRK
model_Isensee_JCB2018,KenCarp4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7123921249999998,9.018795733988698e-8,2,SDIRK
model_Isensee_JCB2018,KenCarp4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7086885499999999,9.018795733988698e-8,3,SDIRK
model_Isensee_JCB2018,KenCarp4_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.29899119400000007,0.00018587188360068545,1,SDIRK
model_Isensee_JCB2018,KenCarp4_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.31064161399999995,0.00018587188360068545,2,SDIRK
model_Isensee_JCB2018,KenCarp4_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.30647538,0.00018587188360068545,3,SDIRK
model_Isensee_JCB2018,FBDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Isensee_JCB2018,FBDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Isensee_JCB2018,FBDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Isensee_JCB2018,FBDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9491055330000001,3.1527436672658365e-10,1,Multistep_bdf
model_Isensee_JCB2018,FBDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.563967249,3.1527436672658365e-10,2,Multistep_bdf
model_Isensee_JCB2018,FBDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5514667079999999,3.1527436672658365e-10,3,Multistep_bdf
model_Isensee_JCB2018,FBDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.286725989,2.4849568250447503e-6,1,Multistep_bdf
model_Isensee_JCB2018,FBDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.29552488499999996,2.4849568250447503e-6,2,Multistep_bdf
model_Isensee_JCB2018,FBDF_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.291328832,2.4849568250447503e-6,3,Multistep_bdf
model_Isensee_JCB2018,Rosenbrock23_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,7.529691137999998,1.7916318432543057e-8,1,Rosenbrock
model_Isensee_JCB2018,Rosenbrock23_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,7.224602220000001,1.7916318432543057e-8,2,Rosenbrock
model_Isensee_JCB2018,Rosenbrock23_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,7.301744997999999,1.7916318432543057e-8,3,Rosenbrock
model_Isensee_JCB2018,Rosenbrock23_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.873571464000003,4.990866358347798e-7,1,Rosenbrock
model_Isensee_JCB2018,Rosenbrock23_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.307656708000001,4.990866358347798e-7,2,Rosenbrock
model_Isensee_JCB2018,Rosenbrock23_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.471103204000001,4.990866358347798e-7,3,Rosenbrock
model_Isensee_JCB2018,Rosenbrock23_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.9796431189999999,0.00020311488901975013,1,Rosenbrock
model_Isensee_JCB2018,Rosenbrock23_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.6625252599999999,0.00020311488901975013,2,Rosenbrock
model_Isensee_JCB2018,Rosenbrock23_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.661933953,0.00020311488901975013,3,Rosenbrock
model_Isensee_JCB2018,Rodas4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.7451812679999987,1.8174421501201965e-12,1,Rosenbrock
model_Isensee_JCB2018,Rodas4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.73427744,1.8174421501201965e-12,2,Rosenbrock
model_Isensee_JCB2018,Rodas4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.7420258549999983,1.8174421501201965e-12,3,Rosenbrock
model_Isensee_JCB2018,Rodas4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.3280416,3.8070922145757845e-12,1,Rosenbrock
model_Isensee_JCB2018,Rodas4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.969779783,3.8070922145757845e-12,2,Rosenbrock
model_Isensee_JCB2018,Rodas4_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.030596522,3.8070922145757845e-12,3,Rosenbrock
model_Isensee_JCB2018,Rodas4_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.9633836979999997,1.059388990726261e-8,1,Rosenbrock
model_Isensee_JCB2018,Rodas4_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.6668156789999998,1.059388990726261e-8,2,Rosenbrock
model_Isensee_JCB2018,Rodas4_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.6598470179999997,1.059388990726261e-8,3,Rosenbrock
model_Isensee_JCB2018,TRBDF2_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,2.083614646999999,4.742090350568254e-5,1,SDIRK
model_Isensee_JCB2018,TRBDF2_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,2.0544708750000007,4.742090350568254e-5,2,SDIRK
model_Isensee_JCB2018,TRBDF2_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,2.048834767,4.742090350568254e-5,3,SDIRK
model_Isensee_JCB2018,TRBDF2_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1948943210000003,0.00014757808033871904,1,SDIRK
model_Isensee_JCB2018,TRBDF2_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9085406570000002,0.00014757808033871904,2,SDIRK
model_Isensee_JCB2018,TRBDF2_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9041855570000001,0.00014757808033871904,3,SDIRK
model_Isensee_JCB2018,TRBDF2_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.3499103310000001,0.014732104043997104,1,SDIRK
model_Isensee_JCB2018,TRBDF2_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.35184921399999997,0.014732104043997104,2,SDIRK
model_Isensee_JCB2018,TRBDF2_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.35450631700000024,0.014732104043997104,3,SDIRK
model_Isensee_JCB2018,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.2866277689999999,2.030882266831203e-8,1,FIRK
model_Isensee_JCB2018,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.9164008810000005,2.030882266831203e-8,2,FIRK
model_Isensee_JCB2018,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.8970778769999999,2.030882266831203e-8,3,FIRK
model_Isensee_JCB2018,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5437255100000001,1.179298124650525e-7,1,FIRK
model_Isensee_JCB2018,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5758984080000001,1.179298124650525e-7,2,FIRK
model_Isensee_JCB2018,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5579137769999998,1.179298124650525e-7,3,FIRK
model_Isensee_JCB2018,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.33389700000000005,2.4724536955910852e-5,1,FIRK
model_Isensee_JCB2018,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.3362715389999999,2.4724536955910852e-5,2,FIRK
model_Isensee_JCB2018,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.3376088670000001,2.4724536955910852e-5,3,FIRK
model_Isensee_JCB2018,Rodas5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Rosenbrock
model_Isensee_JCB2018,Rodas5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Rosenbrock
model_Isensee_JCB2018,Rodas5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Rosenbrock
model_Isensee_JCB2018,Rodas5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,Rosenbrock
model_Isensee_JCB2018,Rodas5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,Rosenbrock
model_Isensee_JCB2018,Rodas5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,Rosenbrock
model_Isensee_JCB2018,Rodas5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,Rosenbrock
model_Isensee_JCB2018,Rodas5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,Rosenbrock
model_Isensee_JCB2018,Rodas5_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,Rosenbrock
model_Isensee_JCB2018,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.4722154879999994,8.965872634113414e-13,1,Rosenbrock
model_Isensee_JCB2018,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.4096181319999985,8.965872634113414e-13,2,Rosenbrock
model_Isensee_JCB2018,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.4683712519999994,8.965872634113414e-13,3,Rosenbrock
model_Isensee_JCB2018,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.8891449869999999,1.23497231107895e-11,1,Rosenbrock
model_Isensee_JCB2018,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.8868804519999993,1.23497231107895e-11,2,Rosenbrock
model_Isensee_JCB2018,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.8947520279999994,1.23497231107895e-11,3,Rosenbrock
model_Isensee_JCB2018,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.9436110730000004,4.047506115427191e-8,1,Rosenbrock
model_Isensee_JCB2018,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.6209146500000001,4.047506115427191e-8,2,Rosenbrock
model_Isensee_JCB2018,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.6456645290000002,4.047506115427191e-8,3,Rosenbrock
model_Isensee_JCB2018,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Isensee_JCB2018,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Isensee_JCB2018,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Isensee_JCB2018,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4503437700000001,3.3534136268029343e-9,1,Multistep_bdf
model_Isensee_JCB2018,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.43904568200000005,3.3534136268029343e-9,2,Multistep_bdf
model_Isensee_JCB2018,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.434557542,3.3534136268029343e-9,3,Multistep_bdf
model_Isensee_JCB2018,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.26413138799999997,1.646994508347398e-5,1,Multistep_bdf
model_Isensee_JCB2018,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.275647506,1.646994508347398e-5,2,Multistep_bdf
model_Isensee_JCB2018,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.25951414400000006,1.646994508347398e-5,3,Multistep_bdf
model_Isensee_JCB2018,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Isensee_JCB2018,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Isensee_JCB2018,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Isensee_JCB2018,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Isensee_JCB2018,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Isensee_JCB2018,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Isensee_JCB2018,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Isensee_JCB2018,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Isensee_JCB2018,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Isensee_JCB2018,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Rosenbrock
model_Isensee_JCB2018,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Rosenbrock
model_Isensee_JCB2018,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Rosenbrock
model_Isensee_JCB2018,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,Rosenbrock
model_Isensee_JCB2018,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,Rosenbrock
model_Isensee_JCB2018,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,Rosenbrock
model_Isensee_JCB2018,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,Rosenbrock
model_Isensee_JCB2018,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,25,72,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,Rosenbrock
