model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.2824045550000003,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7976928109999998,0.0,1,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8002106700000001,0.0,2,SDIRK,9
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.806780557,0.0,3,SDIRK,9
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7693095670000001,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.807434141,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8423153029999999,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.25679182,0.0,1,Multistep_bdf,9
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.27262287300000004,0.0,2,Multistep_bdf,9
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.26626443200000005,0.0,3,Multistep_bdf,9
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9952601840000002,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9922037080000001,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9944075800000003,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6417119800000002,0.0,1,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.5941297579999998,0.0,2,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.5130298460000002,0.0,3,Rosenbrock,10
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.530552691,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5352482390000001,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.527618071,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.960396314,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9051302529999999,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9241997579999999,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.703738346,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6812325290000001,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7112570929999998,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.123668042,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.080068177,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0991049699999997,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.527537579,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.551024162,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.533156956,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.5584369910000004,0.0,1,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.615886024,0.0,2,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6218469720000004,0.0,3,Rosenbrock,10
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5266439959999999,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5125836359999999,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4891051610000001,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0876214010000003,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1055907529999998,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.133055249,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.947632474,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9332720779999999,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.934832574,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6798934219999999,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.667290005,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.700069282,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.397261495,0.0,1,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.338341073,0.0,2,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.373268194,0.0,3,Rosenbrock,10
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.2377498789999999,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.200749209,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.2279369420000001,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.666006119,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.673524598,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.677611719,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.977150779,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.031385283,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0339112209999999,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.771596053,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7878564130000001,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7593802900000001,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.948367347,0.0,1,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.852182003999999,0.0,2,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.782414556,0.0,3,Rosenbrock,10
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.584804647,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.578531732,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.564716943,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1643545009999998,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1029382669999999,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0740941560000001,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7924531960000002,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7842400189999997,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7706040619999998,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3004607080000001,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3404183690000002,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3215879450000003,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9830485310000001,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.966737472,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.9350739120000002,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.784990463999999,0.0,1,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.863160023000002,0.0,2,Rosenbrock,10
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.790092269,0.0,3,Rosenbrock,10
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5867314579999998,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5873944640000001,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.560066838,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.276991264,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.288725077,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3056122879999996,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0781347600000002,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0829422119999998,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0503627980000003,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7413837200000001,0.0,1,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7715220169999997,0.0,2,SDIRK,10
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8032335119999999,0.0,3,SDIRK,10
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.257196885,0.0,1,Multistep_bdf,10
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.276027414,0.0,2,Multistep_bdf,10
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.271922389,0.0,3,Multistep_bdf,10
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.5912301600000003,0.0,1,SDIRK,11
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6235233709999999,0.0,2,SDIRK,11
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6455038059999998,0.0,3,SDIRK,11
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9393734599999998,0.0,1,Rosenbrock,11
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0080985560000002,0.0,2,Rosenbrock,11
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.026834284,0.0,3,Rosenbrock,11
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.43913379300000005,0.0,1,Multistep_bdf,11
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.41677672400000004,0.0,2,Multistep_bdf,11
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.419452635,0.0,3,Multistep_bdf,11
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.605124329,0.0,1,Multistep_bdf,11
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6077371629999998,0.0,2,Multistep_bdf,11
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6063896689999999,0.0,3,Multistep_bdf,11
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.732474223,0.0,1,SDIRK,11
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7292693219999999,0.0,2,SDIRK,11
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.753943379,0.0,3,SDIRK,11
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5852205709999998,0.0,1,SDIRK,11
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6170685570000001,0.0,2,SDIRK,11
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6030391150000001,0.0,3,SDIRK,11
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9102396279999998,0.0,1,SDIRK,11
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9162704180000001,0.0,2,SDIRK,11
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9291997070000001,0.0,3,SDIRK,11
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.40545789499999996,0.0,1,Multistep_bdf,11
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4310748640000001,0.0,2,Multistep_bdf,11
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.41647355500000005,0.0,3,Multistep_bdf,11
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0411159819999998,0.0,1,Rosenbrock,11
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.043098358,0.0,2,Rosenbrock,11
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.035851972,0.0,3,Rosenbrock,11
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.43248688999999996,0.0,1,Multistep_bdf,11
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.42926742200000007,0.0,2,Multistep_bdf,11
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.40253421599999994,0.0,3,Multistep_bdf,11
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6010896930000001,0.0,1,Multistep_bdf,11
