model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Laske_PLOSComputBiol2019,Kvaerno5,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022506793,116326.60486752236,3,SDIRK
model_Laske_PLOSComputBiol2019,RadauIIA3,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA3,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA3,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA3,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA3,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA3,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA3,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA3,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA3,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.095743141,193.39564350105059,1,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.097378352,193.39564350105059,2,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.087666772,193.39564350105059,3,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035179773,734.1679486248114,1,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035201628,734.1679486248114,2,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA5,stiff,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036315472,734.1679486248114,3,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA5,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.026340574,169366.5939324854,1,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA5,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.038082358,169366.5939324854,2,FIRK
model_Laske_PLOSComputBiol2019,RadauIIA5,stiff,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020273943,169366.5939324854,3,FIRK
model_Laske_PLOSComputBiol2019,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,composite
model_Laske_PLOSComputBiol2019,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,composite
model_Laske_PLOSComputBiol2019,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,composite
model_Laske_PLOSComputBiol2019,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.289380939,149.7745728823748,1,composite
model_Laske_PLOSComputBiol2019,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.310072616,149.7745728823748,2,composite
model_Laske_PLOSComputBiol2019,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.295363923,149.7745728823748,3,composite
model_Laske_PLOSComputBiol2019,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.119597784,1.6623872951494348e6,1,composite
model_Laske_PLOSComputBiol2019,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.093119337,1.6623872951494348e6,2,composite
model_Laske_PLOSComputBiol2019,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.086915025,1.6623872951494348e6,3,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.063025481,0.0014286899954327806,1,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.065934305,0.0014286899954327806,2,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.065790688,0.0014286899954327806,3,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.054677499,0.0035580231339593198,1,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.054018489,0.0035580231339593198,2,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05546159,0.0035580231339593198,3,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0158259,212.78142149309087,1,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015189351,212.78142149309087,2,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016509179,212.78142149309087,3,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11396824800000001,0.0014245156045721485,1,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.12028537499999999,0.0014245156045721485,2,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.115278045,0.0014245156045721485,3,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.086521663,0.0034732968768183144,1,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.087957775,0.0034732968768183144,2,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.08747793300000001,0.0034732968768183144,3,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017879093999999998,223.50378644321523,1,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018314565999999997,223.50378644321523,2,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas5P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01856659,223.50378644321523,3,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.069719258,0.00010486576418695378,1,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.087203959,0.00010486576418695378,2,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.070095344,0.00010486576418695378,3,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05565506,0.000989899139838194,1,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.052222451,0.000989899139838194,2,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05566565600000001,0.000989899139838194,3,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017464134,114.78020973313457,1,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018730858,114.78020973313457,2,composite
model_Laske_PLOSComputBiol2019,Vern7Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018144455,114.78020973313457,3,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.120998084,9.790988367301843e-5,1,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.127651843,9.790988367301843e-5,2,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.129856372,9.790988367301843e-5,3,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.088862685,0.0007914534687790754,1,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.086052808,0.0007914534687790754,2,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.090259125,0.0007914534687790754,3,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019325718999999998,117.00803294410458,1,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0199252,117.00803294410458,2,composite
model_Laske_PLOSComputBiol2019,Vern9Rodas4P,composite,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019531333,117.00803294410458,3,composite
model_Laske_PLOSComputBiol2019,CVODE_BDF_default,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.03857175,1812.5896828760674,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_default,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.052014801,1812.5896828760674,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_default,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04613743,1812.5896828760674,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_default,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028297364,1584.0827206720155,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_default,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035222095999999994,1584.0827206720155,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_default,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032108219,1584.0827206720155,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_default,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014758158,7.220045540808801e6,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_default,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018794805,7.220045540808801e6,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_default,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018236586,7.220045540808801e6,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_Dense,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.03900604,1812.5896828760674,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_Dense,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.050289998,1812.5896828760674,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_Dense,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.046026857000000004,1812.5896828760674,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_Dense,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028829639,1584.0827206720155,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_Dense,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035977487,1584.0827206720155,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_Dense,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033130934,1584.0827206720155,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_Dense,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014358,7.220045540808801e6,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_Dense,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01903813,7.220045540808801e6,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_Dense,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017882449,7.220045540808801e6,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_LapackDense,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.054976066,317.04870848713006,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_LapackDense,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.065094535,317.04870848713006,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_LapackDense,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.062432138,317.04870848713006,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_LapackDense,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03866982,3787.451142437018,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_LapackDense,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.045976658000000004,3787.451142437018,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_LapackDense,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.041719288,3787.451142437018,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_LapackDense,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020963180999999997,7.8131651411015075e6,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_LapackDense,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024998266999999998,7.8131651411015075e6,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_LapackDense,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022627142,7.8131651411015075e6,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_GMRES,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04496234,274.39867542254507,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_GMRES,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0531307,274.39867542254507,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_GMRES,stiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.050410286,274.39867542254507,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_GMRES,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.034507392,1833.5581586542683,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_GMRES,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.040246589,1833.5581586542683,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_GMRES,stiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038662902000000006,1833.5581586542683,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_GMRES,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.026881503,2.202538568945647e7,1,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_GMRES,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.029553618,2.202538568945647e7,2,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_BDF_GMRES,stiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.027226978,2.202538568945647e7,3,Multistep_bdf
model_Laske_PLOSComputBiol2019,CVODE_Adams_Dense,nonStiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_Dense,nonStiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_Dense,nonStiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_Dense,nonStiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_Dense,nonStiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_Dense,nonStiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_Dense,nonStiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_Dense,nonStiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_Dense,nonStiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_LapackDense,nonStiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_LapackDense,nonStiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_LapackDense,nonStiff,Sundials,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_LapackDense,nonStiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_LapackDense,nonStiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_LapackDense,nonStiff,Sundials,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_LapackDense,nonStiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_LapackDense,nonStiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_Laske_PLOSComputBiol2019,CVODE_Adams_LapackDense,nonStiff,Sundials,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_Laske_PLOSComputBiol2019,autoHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.19749639600000002,5.969165288752768e-5,1,hint
model_Laske_PLOSComputBiol2019,autoHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.188413792,5.969165288752768e-5,2,hint
model_Laske_PLOSComputBiol2019,autoHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.194034023,5.969165288752768e-5,3,hint
model_Laske_PLOSComputBiol2019,autoHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.168888689,0.00010709779122233734,1,hint
model_Laske_PLOSComputBiol2019,autoHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.161272783,0.00010709779122233734,2,hint
model_Laske_PLOSComputBiol2019,autoHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.157267417,0.00010709779122233734,3,hint
model_Laske_PLOSComputBiol2019,autoHint,hint,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024030273999999997,25.02025477911748,1,hint
model_Laske_PLOSComputBiol2019,autoHint,hint,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.023991178,25.02025477911748,2,hint
model_Laske_PLOSComputBiol2019,autoHint,hint,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.02401297,25.02025477911748,3,hint
model_Laske_PLOSComputBiol2019,nonstiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,hint
model_Laske_PLOSComputBiol2019,nonstiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,hint
model_Laske_PLOSComputBiol2019,nonstiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,hint
model_Laske_PLOSComputBiol2019,nonstiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,hint
model_Laske_PLOSComputBiol2019,nonstiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,hint
model_Laske_PLOSComputBiol2019,nonstiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,hint
model_Laske_PLOSComputBiol2019,nonstiffHint,hint,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,hint
model_Laske_PLOSComputBiol2019,nonstiffHint,hint,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,hint
model_Laske_PLOSComputBiol2019,nonstiffHint,hint,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,hint
model_Laske_PLOSComputBiol2019,stiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.25037181,6.802378951119745e-5,1,hint
model_Laske_PLOSComputBiol2019,stiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.2450102,6.802378951119745e-5,2,hint
model_Laske_PLOSComputBiol2019,stiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.248968566,6.802378951119745e-5,3,hint
model_Laske_PLOSComputBiol2019,stiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.152006843,4.979649785689262e-5,1,hint
model_Laske_PLOSComputBiol2019,stiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.143368416,4.979649785689262e-5,2,hint
model_Laske_PLOSComputBiol2019,stiffHint,hint,OrdinaryDiffEq,34,70,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.152360868,4.979649785689262e-5,3,hint
model_Laske_PLOSComputBiol2019,stiffHint,hint,OrdinaryDiffEq,34,70,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025221719999999996,46.14864712367836,1,hint
