Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
0.8618618618618621,-2.2932932932932935,-2.005005005005005,-3.054054054054054,-2.4374374374374375,2.8558558558558556,-2.6216216216216215,2.343343343343343,0.8138138138138142,-4.511511511511512,-1.3883883883883885,2.3593593593593596,-2.229229229229229,-4.391391391391391,2.5995995995995997,2.5595595595595597,2.183183183183183,-4.231231231231231,2.431431431431432,-1.4604604604604603,2.055055055055055,-3.006006006006006,-2.6296296296296298,-1.044044044044044,-3.934934934934935,-3.646646646646647,-3.1741741741741745,-0.22722722722722732,-3.1341341341341344,-3.4944944944944947,-2.093093093093093,-0.13113113113113073,-1.7727727727727727,0.49349349349349314,-3.5905905905905904,0.6216216216216219,2.671671671671672,-4.623623623623623,0.1651651651651651,1.566566566566567,0.8538538538538543,-2.3013013013013013,1.3663663663663668,1.7987987987987992,-2.149149149149149,-1.204204204204204,-3.318318318318318,-2.6376376376376376,-2.6216216216216215,0.34134134134134175,-3.5185185185185186,2.911911911911912,-3.4864864864864864,2.5755755755755754,-2.189189189189189,2.2712712712712717,2.143143143143143,-0.10710710710710725,-2.141141141141141,-2.7817817817817816,1.894894894894895,-4.783783783783784,-3.3423423423423424,1.3743743743743746,-0.29929929929929955,-0.4994994994994997,2.7757757757757755,-3.038038038038038,-2.3953953953953953,0.8308308308308305,-6.887887887887888,-2.6296296296296298,0.46946946946946966,-2.2932932932932935,-3.27027027027027,-4.111111111111111,-3.958958958958959,2.383383383383383,-3.126126126126126,-4.943943943943944,-4.071071071071071,-4.911911911911912,-2.66966966966967,-4.095095095095095
2.055055055055055,-1.2122122122122123,-1.3403403403403402,0.23723723723723733,-0.23523523523523515,-1.5245245245245247,0.2212212212212208,-1.7647647647647648,-1.6126126126126126,0.6376376376376376,-1.6046046046046047,-2.5895895895895897,0.9419419419419421,1.726726726726727,-4.1991991991991995,1.4064064064064068,-2.981981981981982,-0.05905905905905939,2.7037037037037033,-0.9719719719719722,1.6786786786786783,-3.3343343343343346,-2.109109109109109,-3.3663663663663663,-4.143143143143143,-1.6046046046046047,-2.101101101101101,-2.5175175175175175,1.158158158158158,-0.019019019019019368,1.8388388388388393,-1.2362362362362362,-4.727727727727728,-1.108108108108108,0.253253253253253,-1.4604604604604603,-1.1001001001001,1.7347347347347348,-2.3573573573573574,-4.4474474474474475,-0.5875875875875876,-0.6276276276276276,-2.045045045045045,-4.375375375375375,0.98998998998999,-2.189189189189189,-4.967967967967968,-0.731731731731732,-0.5955955955955954,-2.9179179179179178,-0.4994994994994997,-4.223223223223223,-1.2522522522522523,-4.471471471471472,1.5825825825825826,2.095095095095095,-2.3653653653653652,-3.990990990990991,-0.1551551551551551,1.5425425425425425,2.9279279279279278,-1.108108108108108,-3.5585585585585586,1.7027027027027026,-3.950950950950951,-2.82982982982983,-0.05905905905905939,0.5175175175175175,-5.753753753753754,-5.7757757757757755,-5.082082082082082,0.7337337337337333,1.5745745745745747,-3.8228228228228227,-4.191191191191191,-0.26726726726726735,1.6386386386386382,-5.0,-1.4444444444444446,2.1591591591591595,-3.2542542542542545,0.8058058058058055,-2.4214214214214214,0.12512512512512508
-0.17117117117117076,1.6386386386386382,1.07007007007007,-1.1961961961961962,-2.901901901901902,2.2712712712712717,-3.814814814814815,-4.287287287287287,-0.05905905905905939,1.1821821821821823,0.8538538538538543,-3.974974974974975,-0.9159159159159156,1.2702702702702702,2.71971971971972,-1.9489489489489489,-0.36336336336336306,-0.08308308308308288,1.118118118118118,-1.4124124124124124,2.5675675675675675,-4.575575575575575,0.4214214214214218,2.7277277277277276,-2.4934934934934936,2.791791791791792,0.5575575575575575,2.5595595595595597,-3.206206206206206,2.295295295295295,-3.07007007007007,-1.6126126126126126,-1.6126126126126126,1.6226226226226226,-3.7827827827827827,-3.6306306306306304,-2.5095095095095097,-1.4204204204204203,-3.0940940940940944,-1.5405405405405403,-1.2602602602602602,-1.1161161161161162,2.9759759759759756,1.6946946946946948,2.6876876876876876,-3.6306306306306304,0.661661661661662,-2.8378378378378377,-1.3643643643643641,-1.6206206206206204,-0.7877877877877877,-2.901901901901902,-1.4924924924924925,1.4304304304304303,-3.7427427427427427,-0.4034034034034031,-4.751751751751752,-1.884884884884885,0.14914914914914945,-3.1741741741741745,-0.9319319319319321,-2.109109109109109,-0.1871871871871873,-4.583583583583583,1.6706706706706704,0.98998998998999,-2.5015015015015014,-3.2142142142142145,2.2292292292292295,-6.766766766766767,-1.5145145145145147,-1.2682682682682684,2.3593593593593596,2.7277277277277276,-1.7487487487487487,-3.7507507507507505,0.27727727727727736,1.766766766766767,-4.231231231231231,0.18918918918918948,-2.74974974974975,-2.5095095095095097,-4.375375375375375,-2.6216216216216215
-2.5815815815815815,-2.7177177177177176,-2.98998998998999,-0.10710710710710725,1.646646646646647,-2.4614614614614614,1.9989989989989994,2.2712712712712717,-3.158158158158158,-0.651651651651652,2.6556556556556554,-3.078078078078078,2.83983983983984,-4.87987987987988,1.6626626626626626,-1.3403403403403402,-2.125125125125125,1.3903903903903903,0.10910910910910943,-3.4464464464464464,1.2142142142142145,2.383383383383383,-2.045045045045045,-3.7827827827827827,-1.700700700700701,-4.607607607607608,2.135135135135135,1.0060060060060056,-3.7427427427427427,2.8158158158158155,-1.2922922922922924,1.9589589589589593,-0.4194194194194196,-4.8558558558558556,2.551551551551552,2.8638638638638643,0.08508508508508505,-2.3013013013013013,1.7427427427427427,2.1991991991991995,-2.2372372372372373,-3.982982982982983,-0.283283283283283,1.6626626626626626,2.3673673673673674,0.8938938938938943,-1.9569569569569571,-4.87987987987988,-2.8218218218218216,2.055055055055055,-4.135135135135135,2.2472472472472473,0.293293293293293,-0.5555555555555554,-0.9159159159159156,0.5415415415415419,0.11711711711711725,-3.6546546546546548,-3.5105105105105103,-4.151151151151151,2.6636636636636633,-1.1721721721721723,1.0860860860860857,2.0790790790790794,2.1511511511511507,-3.2942942942942945,-4.767767767767768,-4.175175175175175,-6.183183183183183,1.1391391391391394,-6.018018018018018,-0.7477477477477477,-4.167167167167167,-4.271271271271271,-3.6786786786786787,-1.1161161161161162,0.5495495495495497,-4.663663663663663,-3.1021021021021022,-4.471471471471472,-4.743743743743744,-1.9089089089089089,0.6216216216216219,-1.1881881881881884
-4.687687687687688,-0.05905905905905939,-2.2532532532532534,-1.14014014014014,1.0060060060060056,-3.3503503503503502,-2.885885885885886,-0.3793793793793796,-1.3563563563563563,-1.820820820820821,1.8628628628628627,-4.087087087087087,0.18118118118118076,-1.1321321321321323,-4.111111111111111,-4.7357357357357355,-0.21121121121121078,-2.5255255255255253,-1.9969969969969972,-4.951951951951952,-2.309309309309309,-2.229229229229229,1.5585585585585582,0.12512512512512508,-1.3403403403403402,-3.3023023023023024,-2.6616616616616615,-4.223223223223223,2.183183183183183,1.4864864864864868,0.8538538538538543,-2.1331331331331334,2.5755755755755754,0.8218218218218221,1.158158158158158,-0.651651651651652,2.3273273273273274,2.6236236236236232,-3.646646646646647,-2.3013013013013013,-2.205205205205205,2.6076076076076076,1.7027027027027026,-3.1341341341341344,-4.383383383383383,0.9979979979979978,1.3103103103103102,-1.5245245245245247,2.791791791791792,-1.3243243243243241,-3.646646646646647,-2.2372372372372373,-4.903903903903904,0.5255255255255253,0.17317317317317293,0.12512512512512508,-0.011011011011010652,0.4774774774774775,-1.8368368368368366,-1.6926926926926926,-4.743743743743744,0.33333333333333304,-2.805805805805806,-4.63963963963964,0.701701701701702,-1.4364364364364364,-0.0030030030030028243,-3.4864864864864864,-4.72972972972973,0.478478478478479,0.11511511511511507,-2.893893893893894,2.8238238238238242,-1.4444444444444446,1.8788788788788793,-0.2512512512512517,-2.7577577577577577,-3.566566566566567,1.1661661661661658,1.6786786786786783,2.3753753753753752,-3.934934934934935,-2.029029029029029,-4.231231231231231
-0.23523523523523515,-4.83983983983984,-3.23023023023023,-1.8368368368368366,0.9659659659659656,-2.229229229229229,-2.3813813813813813,-2.4454454454454453,-1.204204204204204,-0.3713713713713718,-3.7107107107107105,-2.149149149149149,-2.4854854854854853,-0.26726726726726735,-0.97997997997998,2.9439439439439443,1.07007007007007,-3.358358358358358,-1.5805805805805804,1.4304304304304303,-3.6306306306306304,-1.3403403403403402,0.6856856856856854,-3.014014014014014,-4.087087087087087,2.4154154154154153,-4.7757757757757755,-1.6046046046046047,-4.071071071071071,2.2392392392392395,2.75975975975976,-2.165165165165165,0.5655655655655654,-4.351351351351351,0.36536536536536524,2.6076076076076076,0.7177177177177176,1.3903903903903903,-4.367367367367367,0.24524524524524516,1.7987987987987992,-1.6126126126126126,-3.118118118118118,-3.894894894894895,0.4134134134134131,0.8698698698698699,1.1421421421421423,0.6296296296296298,-3.206206206206206,1.1261261261261257,2.6076076076076076,1.8708708708708706,1.8708708708708706,-2.981981981981982,-1.6526526526526526,0.9179179179179178,-1.5885885885885886,-1.7167167167167166,2.7757757757757755,1.566566566566567,2.143143143143143,-3.046046046046046,2.2072072072072073,-4.951951951951952,2.7437437437437433,-4.151151151151151,1.9189189189189193,1.7107107107107105,-0.2042042042042045,-6.568568568568569,1.2052052052052051,-3.4864864864864864,2.391391391391392,-1.8368368368368366,-0.8358358358358355,1.4144144144144146,-1.3083083083083085,-3.31031031031031,-4.607607607607608,-3.2462462462462462,-1.7087087087087087,-1.8928928928928928,-2.2612612612612613,0.94994994994995
-3.774774774774775,-4.167167167167167,1.8788788788788793,-2.285285285285285,-3.1741741741741745,0.9579579579579578,0.005005005005005003,-0.0910910910910907,-0.6996996996996998,2.1111111111111107,-0.4994994994994997,-2.685685685685686,-2.5175175175175175,-3.2222222222222223,-4.071071071071071,-0.17117117117117076,1.894894894894895,-4.007007007007007,-1.7327327327327327,1.1341341341341344,0.701701701701702,2.75975975975976,-1.7727727727727727,1.3503503503503502,2.83983983983984,0.6376376376376376,-3.5345345345345347,-0.05905905905905939,-4.055055055055055,-0.4034034034034031,-3.5345345345345347,2.831831831831832,-4.91991991991992,1.6146146146146148,-2.3733733733733735,-2.045045045045045,-2.805805805805806,0.40540540540540526,-3.5345345345345347,-1.108108108108108,-3.646646646646647,0.0690690690690694,-3.6546546546546548,1.6546546546546548,2.335335335335335,0.8138138138138142,-1.0120120120120122,1.7987987987987992,-4.63963963963964,-3.814814814814815,-4.295295295295295,-0.21121121121121078,-3.4224224224224224,0.5095095095095097,-3.2622622622622623,1.566566566566567,-4.35935935935936,1.846846846846847,1.886886886886887,1.198198198198198,0.7177177177177176,1.9589589589589593,-4.807807807807808,-0.5955955955955954,-2.853853853853854,1.118118118118118,-2.70970970970971,0.3573573573573574,-3.463463463463463,-6.535535535535535,-3.8708708708708706,0.7097097097097098,-0.8358358358358355,2.175175175175175,-4.023023023023023,-3.606606606606607,2.463463463463463,1.2462462462462458,1.8388388388388393,1.846846846846847,-1.700700700700701,-2.1331331331331334,-2.141141141141141,-3.814814814814815
-1.9969969969969972,-2.973973973973974,-4.87987987987988,-4.935935935935936,0.94994994994995,-0.09909909909909942,-4.391391391391391,0.9979979979979978,-4.335335335335335,-2.205205205205205,-2.5095095095095097,0.8618618618618621,1.238238238238238,0.3493493493493496,-4.807807807807808,-0.3393393393393396,-2.5735735735735736,1.4224224224224224,0.98998998998999,-0.9239239239239243,-4.647647647647648,0.7977977977977977,-1.8368368368368366,1.5505505505505504,2.3113113113113117,-0.10710710710710725,-2.66966966966967,0.23723723723723733,-3.4464464464464464,-0.14714714714714727,-3.1341341341341344,-4.95995995995996,0.3573573573573574,2.2792792792792795,-3.3823823823823824,-1.924924924924925,-4.343343343343343,-2.1571571571571573,-3.814814814814815,-4.71971971971972,-0.06706706706706722,0.6056056056056054,-3.5985985985985987,-2.6296296296296298,-0.1551551551551551,1.6946946946946948,-2.229229229229229,1.7907907907907905,1.886886886886887,1.238238238238238,-1.6526526526526526,2.063063063063063,-1.4444444444444446,2.6476476476476476,-4.711711711711712,-1.5645645645645647,-0.09909909909909942,-2.725725725725726,-2.085085085085085,1.7347347347347348,-1.0520520520520522,-0.19519519519519513,-1.8048048048048049,-3.318318318318318,2.783783783783784,-1.6126126126126126,1.3743743743743746,-3.926926926926927,-0.7327327327327327,-2.5055055055055053,1.5025025025025034,2.2472472472472473,-4.615615615615615,-4.183183183183183,-4.95995995995996,-4.63963963963964,2.4554554554554553,2.3513513513513518,1.3663663663663668,0.2852852852852852,-2.309309309309309,-2.901901901901902,0.3253253253253252,-0.48348348348348313
1.7507507507507505,2.2792792792792795,-3.198198198198198,-1.9729729729729728,-3.1421421421421423,0.20520520520520513,-4.75975975975976,-4.143143143143143,-4.471471471471472,-0.3073073073073074,-1.7167167167167166,1.6626626626626626,-3.6706706706706704,-2.3013013013013013,-4.327327327327327,-4.087087087087087,-0.24324324324324298,2.263263263263263,2.671671671671672,-2.4774774774774775,-4.975975975975976,-4.711711711711712,-4.703703703703704,0.10110110110110071,0.061061061061060684,-2.5335335335335336,0.4454454454454453,1.974974974974975,-2.285285285285285,-0.7077077077077076,-2.973973973973974,2.4874874874874875,0.24524524524524516,-0.027027027027027195,-2.2932932932932935,-1.9489489489489489,0.9419419419419421,-3.5265265265265264,-3.2142142142142145,2.91991991991992,-4.711711711711712,0.8858858858858856,-0.7557557557557555,-2.78978978978979,-0.16316316316316293,-0.42742742742742745,-1.9089089089089089,-4.75975975975976,-2.165165165165165,0.02102102102102066,-0.3793793793793796,-0.17917917917917947,1.7107107107107105,-3.038038038038038,-1.740740740740741,0.9019019019019021,-1.7487487487487487,-1.124124124124124,1.1341341341341344,2.7757757757757755,-0.20320320320320295,-4.7757757757757755,-3.23023023023023,-2.6936936936936937,-4.5675675675675675,1.9109109109109106,0.5095095095095097,2.7757757757757755,-6.238238238238238,1.2492492492492495,2.13013013013013,1.8148148148148149,2.791791791791792,1.894894894894895,1.6306306306306304,-4.263263263263263,0.5655655655655654,-4.791791791791792,-0.7077077077077076,-2.0770770770770772,-3.6306306306306304,-3.4144144144144146,-4.039039039039039,0.10110110110110071
1.9269269269269271,-3.3823823823823824,-2.3333333333333335,-3.206206206206206,-0.8758758758758756,-4.935935935935936,-0.22722722722722732,2.183183183183183,-2.2212212212212212,-4.303303303303303,-0.8838838838838843,-1.4924924924924925,0.6216216216216219,0.3813813813813818,-1.204204204204204,-4.135135135135135,2.911911911911912,-3.2462462462462462,0.4214214214214218,-0.7877877877877877,-1.7247247247247248,2.4794794794794797,-2.957957957957958,-1.9169169169169171,-3.1341341341341344,-3.126126126126126,-3.766766766766767,1.2942942942942945,1.8148148148148149,-1.2122122122122123,2.7677677677677677,-2.5175175175175175,-1.3483483483483485,-1.9489489489489489,0.9339339339339343,-0.5715715715715719,-4.863863863863864,-0.8838838838838843,-3.398398398398398,-1.7167167167167166,-1.2202202202202201,-4.575575575575575,-2.725725725725726,-4.767767767767768,1.0780780780780779,0.3013013013013017,-1.740740740740741,-3.014014014014014,-2.5335335335335336,-1.844844844844845,-2.3653653653653652,-4.007007007007007,-4.647647647647648,-0.9319319319319321,2.711711711711712,-0.5235235235235232,1.6386386386386382,-3.982982982982983,0.3813813813813818,-2.3333333333333335,-4.103103103103103,0.08508508508508505,-0.13113113113113073,-4.271271271271271,1.2222222222222223,0.20520520520520513,-4.031031031031031,-3.086086086086086,-6.458458458458459,0.2362362362362358,1.348348348348349,2.0390390390390394,-0.8198198198198199,0.8138138138138142,2.0390390390390394,-4.807807807807808,0.46946946946946966,-2.021021021021021,-0.14714714714714727,2.2072072072072073,-1.3003003003003002,-3.5985985985985987,-4.263263263263263,-3.5345345345345347
-4.6956956956956954,-4.351351351351351,-1.8528528528528527,0.3573573573573574,-3.3023023023023024,-4.71971971971972,1.806806806806807,-3.958958958958959,-0.93993993993994,-4.671671671671672,-4.303303303303303,1.3023023023023024,-3.5745745745745747,1.9269269269269271,-0.8038038038038042,2.951951951951952,-3.062062062062062,-2.6216216216216215,-3.878878878878879,1.2302302302302301,2.5355355355355353,-0.05105105105105068,2.7277277277277276,-3.4624624624624625,-2.029029029029029,-4.47947947947948,1.7827827827827827,-1.9169169169169171,-3.990990990990991,0.5415415415415419,-1.940940940940941,-0.09909909909909942,0.6776776776776776,1.3743743743743746,-3.006006006006006,0.253253253253253,-3.4624624624624625,-3.27027027027027,-4.015015015015015,-1.6366366366366365,2.8158158158158155,1.2862862862862867,-0.5795795795795797,2.783783783783784,1.1261261261261257,-1.7647647647647648,-4.471471471471472,-3.6626626626626626,-1.9329329329329328,-3.8308308308308305,0.40540540540540526,-0.07507507507507505,-3.6706706706706704,-0.011011011011010652,1.2062062062062058,-4.271271271271271,-3.854854854854855,-1.4924924924924925,-1.1721721721721723,-2.78978978978979,-0.32332332332332303,2.2392392392392395,-0.8918918918918921,1.1421421421421423,-4.5995995995996,0.9339339339339343,0.6456456456456454,-2.86986986986987,-3.408408408408408,-2.373373373373373,1.2712712712712708,1.9109109109109106,-2.6216216216216215,-2.6216216216216215,-4.327327327327327,2.343343343343343,1.0540540540540544,-0.2592592592592595,-4.287287287287287,-2.5175175175175175,-3.1021021021021022,-2.037037037037037,1.0460460460460457,-0.0030030030030028243
