init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea,Start_guess,Alg,Solver,absTol,relTol
0.625541558456731,0.6473877405817969,0.5187591884614166,0.7174153349455754,0.23986110739490946,0.4710181458367526,-2.510609628281605,-1.779196949987089,-2.2333173297503155,-2.774998597803791,-2.1563937339725827,-2.215904536592344,-0.28653476898912283,583,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5513575040957495,0.21301699147582306,0.49337237587246674,0.7359506095318585,-0.9797956053140425,0.47736737412662555,0.9590590588934085,1.6093340896859953,-2.4238040452413148,-2.833968635896048,-2.109271074707239,1.492289915574661,-3.7116411142191508,584,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544014307995,0.6474359306178978,0.5187213994507597,0.7174159821561171,0.23986129114461513,0.47101429108707565,-2.5104096014412365,-1.779101597987792,-2.2332862007781715,-2.774990173705886,-2.156395065312587,-2.215904069229747,-0.28676645317889243,585,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6277092796180199,0.6481123797756808,0.15493148862650838,0.7159937079770375,0.23236351667754154,0.46313029572047165,1.368352539419913,-1.7786521129245723,-2.22750708226365,-2.7726281948245544,-2.159260221960514,-2.2329591452321638,-4.2272581872146695,586,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6302556090847643,0.6488552742388802,2.9999999943797393,0.6716370977117245,-0.006084379449937113,0.4783310533907485,-4.999999982165464,-1.778136370339245,-2.2218939231646138,-2.7412470157273994,-2.2443679681402857,-4.440714411373662,2.254752876370451,587,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415825199959,0.6473878308121813,0.5187591178757466,0.7174153361500716,0.239861107712583,0.4710181386279684,-2.5106092543090224,-1.779196771693218,-2.2333172714337253,-2.7749985820358085,-2.1563937364895756,-2.2159045357780616,-0.2865352021950769,588,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545098854581,0.6474363374413163,0.5187210801362033,0.7174159875975,0.23986129268818562,0.47101425853233814,-2.510407911720607,-1.7791007926945368,-2.2332859378979886,-2.7749901025282004,-2.1563950765632645,-2.215904065352567,-0.2867684102708553,589,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3505324413067269,0.5625161015458132,-0.02516376402771229,0.6600930814919017,0.0007553923483015353,0.46892632022521774,-4.383346427001588,-1.8458853868847807,-5.0,-2.8911346808066734,-2.221310873095534,-3.787485224745646,1.6510370381584427,590,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544684876817,0.6474361823229828,0.518721201886197,0.7174159854931309,0.23986129194595837,0.47101427094500276,-2.5104085562017646,-1.7791010997633316,-2.233286038197788,-2.774990129684927,-2.156395072323505,-2.215904067067128,-0.286767663806287,591,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5450423261308422,0.22000124255171033,-0.5051056533281658,0.6667091039426886,-0.006079563274737983,0.47839903649703097,-5.0,2.089101197105294,-2.438389919980628,-2.7928548167551384,-2.236023960843918,-4.439573045417369,2.255195269626216,592,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625554472810091,0.6474361984193772,0.518721189245162,0.7174159857353497,0.23986129216157076,0.4710142696608593,-2.510408489320609,-1.7791010679009913,-2.233286027743191,-2.7749901268560078,-2.156395072718435,-2.2159040666348555,-0.28676774123336096,593,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.496492594020933,0.21814680203101414,0.4932064819109794,0.7127721564492403,0.25726520007521825,0.4631068039343077,0.953218653492882,1.7098952377549872,-2.5140823807384,-2.845524228238076,-2.14380976574281,-2.2054170569574145,-3.8121020294591217,594,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625541603204098,0.6473879085288773,0.5187590568921625,0.7174153372011395,0.23986110804371064,0.4710181324062152,-2.5106089315061793,-1.7791966177739362,-2.2333172212968946,-2.7749985684544605,-2.1563937386060936,-2.215904534940146,-0.28653557606391544,595,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6272927356215556,-0.07597865993979054,0.4907754609799581,0.6728500747859005,0.0023114543443920497,0.6128401463714874,-4.999999999999991,-4.961595739659098,-2.229071681913513,-2.744160357146685,-2.2411078417847574,-3.7237746944749714,2.870192264835523,596,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544110310063,0.6474359666699532,0.5187213712207878,0.7174159825989219,0.23986129109086546,0.4710142882025698,-2.5104094520327638,-1.7791015267109132,-2.2332861774721895,-2.774990167354743,-2.156395066351927,-2.2159040691777476,-0.28676662626176297,597,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544711322684,0.6474361921255664,0.5187211942033717,0.7174159856690748,0.23986129210210808,0.4710142701632425,-2.510408515460707,-1.7791010803452045,-2.2332860318086176,-2.774990127965691,-2.1563950725374643,-2.2159040667662637,-0.28676771096433357,598,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.34632540962097713,-0.06577309475269891,0.5153235209014324,0.7053208029884999,0.21556534510196126,0.9978018836968395,-0.4465840953850893,-3.8369175050066318,-4.1574437442080985,-2.9847836780275205,-2.188036218716826,-2.2748132206225375,1.773397491126307,599,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6278651442662284,0.6481063735919091,0.15488194970804375,0.7157046194368324,0.231720865175485,0.46323389324018804,2.0345163609245294,-1.77868265638268,-2.227685698013479,-2.77240263369244,-2.159827465140853,-2.2367216057164554,-4.893294947872944,600,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6150682136418413,0.6438103620134437,0.8066166272294253,0.6725313081250799,0.004924667212938401,0.48123473735585154,-4.2536106175252675,-1.7822619887247786,-2.258748682428626,-2.7525486301918693,-2.23873947263209,-3.619550605261571,1.5266942280392286,601,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544657264179,0.6474361716958333,0.5187212102197023,0.7174159853808125,0.23986129202793166,0.47101427179002864,-2.510408599872405,-1.7791011207512482,-2.2332860449626324,-2.774990131508136,-2.1563950719811986,-2.21590406699398,-0.2867676132880046,602,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3503892285654029,0.46974669853689066,0.4787702916565252,0.7106671787360197,0.2761749429383434,0.44388741474730015,-2.534929078161011,-1.9393762789132902,-4.999999999999999,-2.890166269478583,-2.128123610960617,-2.098198301933704,-0.10142876157485434,603,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6280189195692305,0.6484660285193251,0.15618666676124116,0.7152293055132503,0.2317515940762181,0.4632597103896533,0.08719705354965382,-1.7780002234319727,-2.2272979465829548,-2.77210560108294,-2.159227797158166,-2.2323930504497276,-2.949210348448712,604,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544233203898,0.6474360127632851,0.5187213349959878,0.7174159832823529,0.23986129149774038,0.47101428451393507,-2.5104092602041423,-1.779101435394952,-2.2332861476990833,-2.7749901593635204,-2.1563950675696035,-2.2159040683846825,-0.2867668484268358,605,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36803140781664595,-0.02980945867560977,0.5314031076297138,0.6648175067351499,0.029947146062222693,0.4864600028864559,-3.8747771679837406,-3.2178938854295964,-3.5320380858459126,-2.885422493792227,-2.211541006618173,-3.136015656926227,1.179963205435996,606,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625541437184045,0.6473872852960211,0.5187595452842746,0.7174153288136457,0.2398611054584181,0.47101818224715397,-2.510611517467567,-1.7791978507258606,-2.233317623671461,-2.7749986773268316,-2.156393721443178,-2.2159045413281393,-0.28653258080828986,607,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545624634505,0.6474365345026151,0.518720925523679,0.7174159902551467,0.23986129339051712,0.4710142427672602,-2.510407093465821,-1.7791004027414803,-2.233285810485072,-2.774990068050409,-2.156395082013354,-2.2159040635134977,-0.2867693580275644,608,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415713548615,0.6473877889837559,0.5187591506072905,0.717415335582351,0.23986110738721722,0.471018141969199,-2.5106094278275837,-1.7791968543508923,-2.233317298476268,-2.774998589362046,-2.1563937353626326,-2.2159045363819527,-0.2865350011833474,609,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.30123444302622815,-0.12208310000661474,0.5039283830742722,0.053103146919429585,0.16161165522420867,-1.977982152568773,-1.1722256385569991,-4.263093528680684,-4.656760769149489,-0.9142983252457618,-0.06548192662761931,-2.4227030400169367,2.189648833795125,610,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544542694675,0.6474361288530922,0.5187212438762663,0.7174159847852213,0.23986129175251703,0.4710142752240303,-2.5104087783229097,-1.7791012056271733,-2.233286072690844,-2.7749901390028424,-2.1563950708223496,-2.21590406754772,-0.2867674065491408,611,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255186273630988,0.647301573156962,0.5188266209470381,0.7174141767555162,0.2398607666943031,0.47102503438396953,-2.5109668580943647,-1.7793673379604946,-2.2333729106467026,-2.775013636437279,-2.1563913618956985,-2.2159054029394363,-0.2861209760514618,612,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6205314459921439,0.6458216761941025,1.030703691958086,0.07451056328526355,-4.871077744632414,0.47409763719585946,-4.9999999999777485,-1.7803526790609863,-2.2454944556410745,0.09682967382692391,0.5358776273934778,-4.026834532400016,2.243771193798634,613,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415698669328,0.6473877833597621,0.518759154926273,0.7174153355476096,0.239861107448437,0.47101814241246914,-2.5106094507689356,-1.7791968653471666,-2.2333173021167125,-2.774998590355994,-2.1563937351583475,-2.215904536314178,-0.2865349746160086,614,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544024688032,0.6474359344859141,0.5187213963832819,0.7174159821814886,0.23986129114800503,0.47101429077293394,-2.5104095852245867,-1.7791015902991545,-2.2332861982834578,-2.774990172999273,-2.1563950654342072,-2.2159040692760614,-0.2867664719972495,615,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3503892285453519,0.5314490492844743,0.20590237484162732,0.6842069548263273,0.11666633721157284,0.474479222158934,-3.2704732545718755,-1.9204038184139154,-4.999999999999998,-2.9015312975407475,-2.176857318558108,-2.538088018966229,0.5686475360327904,616,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415880245957,0.6473878515402249,0.518759101540206,0.7174153364073663,0.23986110760810622,0.47101813695411193,-2.5106091676953897,-1.7791967305321248,-2.233317258092856,-2.7749985783986215,-2.1563937370870296,-2.2159045358274323,-0.2865353026102706,617,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544672294098,0.6474361774604632,0.5187212056577172,0.7174159854553616,0.2398612920734652,0.47101427133197254,-2.5104085760417156,-1.779101109315738,-2.233286041285825,-2.7749901305118168,-2.1563950721377787,-2.2159040669190495,-0.28676764083040296,618,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625554480610153,0.6474362274959501,0.5187211664783602,0.7174159861127805,0.23986129207607323,0.47101426733082696,-2.5104083687033336,-1.7791010104359186,-2.233286008887502,-2.7749901217474564,-2.1563950735659945,-2.215904066670114,-0.28676788101641454,619,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5407831830636711,0.21873992713930318,0.49339272253276445,0.7087947274372497,0.23315755814901581,0.46293854788184685,0.6929836365526377,1.4505433107341985,-2.4503031853893935,-2.8213305026423052,-2.1477965329679543,-2.2024014319647884,-3.5529416565688146,620,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544080129994,0.6474359553357003,0.5187213800852754,0.7174159824977776,0.2398612912260167,0.4710142891112418,-2.5104094988736043,-1.779101549114251,-2.2332861848021546,-2.7749901693797048,-2.1563950659844586,-2.2159040690012746,-0.2867665719916676,621,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.35038922856540555,0.5393412467274853,0.12171495061950427,0.6754668473104882,0.0806782553396145,0.47713406549143866,-3.431660933821495,-1.9042147148546498,-4.999999999999999,-2.899682720792874,-2.193097017726265,-2.7167805154084075,0.7202021600858101,622,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.536723700171183,0.21687823201830217,0.4933504415661468,0.7528103085899728,-1.7961947561168516,0.47262543061400003,0.029222619606621186,0.7118578731618121,-2.463006270644667,-2.8868689294765324,-2.022187932251003,0.4030418260624918,-2.814567400464126,623,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6285419012388,0.6574393419914706,0.5094213155902035,0.7175414147985897,0.23978355148350758,0.4701731228824438,-2.464412576857454,-1.7582331741827937,-2.226045951932426,-2.7730034268301296,-2.1567532147983783,-2.216101924387456,-0.3397683303003831,624,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545438014245,0.6474364645276159,0.5187209804219025,0.7174159893084382,0.23986129305554135,0.47101424835714756,-2.5104073838152106,-1.779100541197605,-2.2332858557124515,-2.774990080285982,-2.156395080091128,-2.215904064277893,-0.28676902181515407,625,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255545687981615,0.6474365584617724,0.5187209066705158,0.7174159905739378,0.23986129345974475,0.4710142408403586,-2.5104069935811424,-1.7791003552306657,-2.233285795062854,-2.7749900638829375,-2.156395082680363,-2.215904063292175,-0.2867694737804987,626,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543613902179,0.6474357806053463,0.5187215171087177,0.7174159801368816,0.23986129059587974,0.47101430308174225,-2.510410223921262,-1.7791018947738877,-2.2332862977900576,-2.7749901999474478,-2.1563950611521445,-2.2159040706325674,-0.28676573223685087,627,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544359369238,0.6474360600581884,0.5187212979759889,0.717415983866545,0.2398612915741784,0.47101428073700125,-2.510409064348001,-1.7791013419578974,-2.233286117105436,-2.7749901510240824,-2.1563950689078366,-2.2159040681045563,-0.28676707527700707,628,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5365042868466633,0.21966375594203166,0.493365390286331,0.7073359208111211,0.23336702212715849,0.46299789393214824,1.6309039672465107,2.387759783984283,-2.4601266380074085,-2.8265732719237393,-2.1510158036154574,-2.229038602041266,-4.490069699276969,629,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3503892285650869,0.5425587598341832,0.16752940525766893,0.6904936290140934,0.16164147712671897,0.4767533930673935,-3.2033063701525006,-1.8996289413884224,-4.999999999999989,-2.9090228880316005,-2.166421243110165,-2.297322223537906,0.5884478124865106,630,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5434000256192826,0.2163451432887404,0.4937211030829731,0.7137345354109287,0.23828430196281758,0.4633952531926431,-0.9024817422468701,-0.1471312905105833,-2.4444692581339797,-2.8237632393089935,-2.1492584766340586,-2.2136039827511897,-1.9546158919831598,631,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3503892285653922,0.5321391294215846,0.15775162149169145,0.6833617288203464,0.12402251627772859,0.48321339024578935,-3.3235776491710314,-1.915615987796402,-4.999999999999997,-2.9017040362064197,-2.1763063873991033,-2.489549625738933,0.6749008264211374,632,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415707326375,0.6473877864524872,0.5187591526022902,0.717415335554341,0.23986110741344333,0.4710181421728704,-2.5106094383822954,-1.779196859360653,-2.233317300048296,-2.7749985897573386,-2.1563937352635842,-2.215904536347445,-0.2865349889463326,633,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544911779026,0.6474362672505766,0.518721135321358,0.7174159866441312,0.23986129234345596,0.47101426415199266,-2.5104082035256297,-1.7791009317866031,-2.2332859832130034,-2.774990114785702,-2.1563950746457303,-2.215904066155851,-0.2867680723492896,634,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6306332916155217,0.6489766372101186,-0.9915323980758864,0.6716629967194491,-0.006084926481306586,0.4783323632956561,-4.999999999999997,-1.7780439409089863,-2.2209791141304964,-2.740991106228868,-2.244412962740293,-4.440708802959106,2.25422333927073,635,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255543692135537,0.6474358098557839,0.5187214941576854,0.7174159805083891,0.23986129054899658,0.4710143007413456,-2.5104101026211794,-1.7791018368947684,-2.233286278855032,-2.774990194814185,-2.156395062002923,-2.215904070596846,-0.2867658727238738,636,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255542871095883,0.647435501988171,0.5187217358027221,0.7174159763906529,0.23986128956956546,0.4710143253807945,-2.5104113813636806,-1.7791024462742984,-2.2332864778331647,-2.7749902486726734,-2.156395053452149,-2.215904073293413,-0.2867643915898826,637,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544177462884,0.6474359917723267,0.5187213515201691,0.717415982962549,0.23986129137420076,0.4710142862016128,-2.51040934792476,-1.779101477086194,-2.233286161232235,-2.7749901629831455,-2.15639506701276,-2.215904068699451,-0.2867667467966371,638,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415663832612,0.6473877703730542,0.5187591652116912,0.717415335326534,0.23986110738031904,0.4710181434590062,-2.5106095050815167,-1.7791968912198561,-2.2333173105194537,-2.7749985926131044,-2.156393734841833,-2.2159045364971197,-0.28653491172475914,639,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.2633958732601058,-0.10396164945587201,0.5761410962801536,0.24599049431352793,1.5546905476336828,0.19383044607759808,-1.0785536115312688,-4.223499430536468,2.9439622871636155,-1.9276770994608856,-3.3502191619323285,0.06241606749053882,2.2201342168792357,640,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5591378333676706,0.20845676061767343,0.4934110135689384,0.6847212440302873,0.18466699908256934,0.4618045344560483,-0.6677414854764357,0.08925604869532976,-2.394867884882498,-2.7930842443652852,-2.175131680062725,-2.208011883113337,-2.1908001968995587,641,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255415035271453,0.6473875342935266,0.5187593502650765,0.7174153321771538,0.23986110657421694,0.47101816234644767,-2.510610484841537,-1.7791973583485001,-2.233317462886107,-2.774998633840858,-2.1563937282922825,-2.2159045386727882,-0.28653377685718323,642,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.4556860313027516,0.08008913777941803,0.5638793683592216,0.6903424157018694,0.14060178997296724,0.4943879958677839,-3.356937264736542,-2.67769159332248,-2.745283182018051,-2.8561637147109464,-2.1786959962433228,-2.5016271098067606,0.708128855499979,643,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544714151466,0.6474361930875369,0.5187211935017708,0.7174159856683073,0.23986129214085244,0.47101427008765423,-2.510408511549894,-1.7791010785593082,-2.2332860311452576,-2.774990127803084,-2.1563950725927428,-2.2159040667448644,-0.28676771555276015,644,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625541549079114,0.6473877053435071,0.5187592161700746,0.7174153344768155,0.23986110714042072,0.47101814865876296,-2.5106097747889757,-1.7791970198371287,-2.2333173524663046,-2.774998603959275,-2.156393733017303,-2.2159045370896155,-0.28653459932849673,645,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6255544491977426,0.6474361097834682,0.5187212587680555,0.7174159845575837,0.2398612918560914,0.47101427674626245,-2.5104088569479432,-1.779101243243926,-2.233286085025354,-2.7749901423567884,-2.156395070248582,-2.2159040674576636,-0.2867673154814849,646,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
