Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,452.7001050418107,8.208110094070435,true,104,659,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,13109.526344822603,276.618449922,false,1000,659,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.2890150694877,2.266136183,true,375,659,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.67197704057656,3.451288363,true,432,659,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.16782037101194,45.50029397010803,false,1000,660,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,560.2142557389271,88.815280825,false,1000,660,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.51108447108055,1.10832457,true,187,660,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9334499626402,9.150284998,false,1000,660,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.72021742526556,3.834062099456787,true,59,661,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3934.2062975484896,121.002125687,false,1000,661,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.08503594010466,1.065934737,true,146,661,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.2011810090211,8.441190888,false,1000,661,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.8965162894311,3.6010589599609375,true,79,662,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,86476.66911462035,81.805495788,false,1000,662,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.1273740788003,4.339944658,true,593,662,Rodas5P,1.0e-8,1.0e-8
FidesGN,431.4687297784636,6.317836035,true,493,662,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,448.94406476066047,5.201292037963867,true,96,663,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.065785506458672e13,103.630442455,false,1000,663,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.7964306162398,1.682264151,true,396,663,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.5821212771454,1.28538919,true,230,663,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.38178140490555,52.76009702682495,true,369,664,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.57802585644209e9,196.790138537,false,1000,664,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.3237021199101,6.158931266,true,819,664,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5972394491526,10.280710486,false,1000,664,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.7922381143539,12.507029056549072,true,152,665,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.627803469425208e12,199.582783658,false,1000,665,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2033.4503126500238,0.504720201,true,39,665,Rodas5P,1.0e-8,1.0e-8
FidesGN,379.31931322197903,8.849560758,false,1000,665,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.6273855246362,8.206377983093262,true,114,666,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,783.6475356148579,94.873590728,false,1000,666,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.963896254485,5.77866751,true,888,666,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.725464861477,3.328343223,true,435,666,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.57454741212257,62.786332845687866,true,364,667,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,376.6473640162097,120.607214315,true,881,667,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28664812062965,2.254031518,true,342,667,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.54900519329135,8.261836396,true,792,667,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.52218377899567,6.404068946838379,true,102,668,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.22620340425232e7,56.987461954,false,1000,668,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5587661550493,0.802224545,true,168,668,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5511093545336,9.073272125,true,960,668,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,387.5040594573492,71.75732088088989,true,510,669,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,962.534505581146,84.643822242,false,1000,669,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,385.05005607482684,4.144862804,true,692,669,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.80011992474164,3.46385783,true,490,669,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,447.95689729254605,2.5734899044036865,true,66,670,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,221036.19313551154,102.77626788,false,1000,670,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.37624500300876,5.844294269,false,1000,670,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.4462684654042,7.171610457,false,1000,670,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.04772374327337,5.679938077926636,true,88,671,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,672596.3346103814,65.878931053,false,1000,671,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.28120385562977,3.706744921,true,425,671,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9891132579126,9.313432093,false,1000,671,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,431.40803173147333,55.12452507019043,true,123,672,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0937571244973311e8,216.251414702,false,1000,672,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.410388709342,0.357139546,true,44,672,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.8436014901691,11.83834188,false,1000,672,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,449.03301488874536,3.499871015548706,true,79,673,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.73590856594353e12,112.260367462,false,1000,673,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.5123615719428,5.665309644,true,757,673,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6719000836989,5.208930529,true,628,673,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,443.83500150607216,5.069114923477173,true,116,674,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,53466.62934818812,108.506955411,false,1000,674,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4473687499237,0.120392619,true,25,674,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55248679841367,8.217773616,true,756,674,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,597.9971512979798,4.460948944091797,true,60,675,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,16934.304645044987,93.28214662,false,1000,675,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.56788024202126,0.819702752,true,147,675,Rodas5P,1.0e-8,1.0e-8
FidesGN,377.14932436739946,8.231442021,false,1000,675,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.67821790299223,4.793251991271973,true,48,676,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,104030.40177916734,140.801131776,false,1000,676,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.6692969286158,5.927230535,true,741,676,Rodas5P,1.0e-8,1.0e-8
FidesGN,446.2034986971384,4.256625242,true,508,676,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,449.38091856834654,3.674896001815796,true,83,677,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4339545725831728e7,41.472721899,false,1000,677,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4413711173295,0.354703837,true,35,677,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9675085554173,8.628296098,false,1000,677,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,406.4082322890973,19.78915810585022,true,195,678,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.295629515730075e12,104.072464798,false,1000,678,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.68111396172714,1.982814202,true,300,678,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9870850217184,8.625250506,false,1000,678,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.07826196991283,43.73927402496338,false,1000,679,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,470.8835781305765,117.190047265,false,1000,679,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.7854630115679,9.795942492,false,1000,679,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,679,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,418.6459504667763,6.0987279415130615,true,90,680,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,426.7235154350631,91.073205465,false,1000,680,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.02198057578113,7.110559275,false,1000,680,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9859734546499,8.895663894,false,1000,680,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.6049913985174,28.811933040618896,true,264,681,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4576721892855594e9,52.387523923,false,1000,681,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,426.2032901595506,10.492173085,false,1000,681,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.57422738202325,6.153842591,true,735,681,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,442.4261702719264,13.533115863800049,true,109,682,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,457.86549856104426,77.229919588,false,1000,682,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.9100312390814,0.38825205,false,62,682,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.72520460469343,9.15599538,false,1000,682,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.2152557804601,156.91423201560974,false,1000,683,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2279743708064944e8,49.701650362,false,1000,683,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28771041448096,2.034425899,true,441,683,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.1593214633676,2.68222909,true,347,683,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.8062694050257,3.1742119789123535,true,56,684,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7460.375586637228,77.908929724,false,1000,684,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,598.4000968997308,0.723203786,true,121,684,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.56708294626395,0.608166457,true,106,684,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,438.8902314585402,6.187058925628662,true,137,685,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3782172531180918e10,118.786820071,false,1000,685,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,428.94753011277055,7.802501357,false,1000,685,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.03447784555067,9.130098352,false,1000,685,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,374.2094976027802,119.22171878814697,true,703,686,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,452.5943485610311,11.394557863,true,142,686,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5012187731889,1.011353553,true,214,686,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.99306098601465,8.215617695,false,1000,686,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,427.5020505383612,5.140450954437256,true,87,687,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0551962400917378e6,87.297759853,false,1000,687,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.2946026990809,3.991500796,true,884,687,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.6694868871215,4.259597421,true,407,687,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.8236813377666,52.10872793197632,true,313,688,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,377.11069509429996,99.6298659,true,774,688,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.10675853482775,3.331503831,true,478,688,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5556661961677,10.154551674,false,1000,688,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.2278206613,18.874046087265015,true,191,689,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.9752402540078793e7,40.898303556,false,1000,689,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.07840848247054,6.465922351,true,694,689,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.99369887986745,8.002557451,false,1000,689,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.68399924748667,234.4475281238556,false,1000,690,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5781556881039307e10,81.474558191,false,1000,690,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5337.966404582448,6.649514339,false,1000,690,Rodas5P,1.0e-8,1.0e-8
FidesGN,424.0040655651753,7.410427813,false,1000,690,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,432.01016868948403,10.138625860214233,true,172,691,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.5739214174442441e12,49.781494114,false,1000,691,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,414.8217913961782,2.374168528,true,473,691,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9556088418513,8.453597001,false,1000,691,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.31991993834254,6.194589853286743,true,90,692,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9843.856543365255,93.621203377,false,1000,692,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,598.4080320693319,0.249849144,true,40,692,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.96672071480594,8.559724812,false,1000,692,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,382.62597521440523,13.922242879867554,true,149,693,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4808602748984817e7,76.345581689,false,1000,693,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.35749618384085,3.451849318,true,362,693,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9545109211875,8.585959829,false,1000,693,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.01633367351843,5.667740106582642,true,115,694,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,454.6692825382484,89.730612173,false,1000,694,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.2866102216516,3.236283286,true,537,694,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.17816521006904,8.766404285,false,1000,694,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.95747046405637,42.209563970565796,true,403,695,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,479.6736470750305,381.960880396,false,1000,695,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4473809679683,0.176565887,true,21,695,Rodas5P,1.0e-8,1.0e-8
FidesGN,675.4472953619756,0.141238637,true,17,695,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5460386392093,10.887683868408203,true,166,696,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.345904062056446e7,41.684001727,false,1000,696,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.05195239817795,4.299602553,true,801,696,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.95004638417754,8.432845015,false,1000,696,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,392.33951003639464,65.49742388725281,true,670,697,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1181373819922747e12,94.582247958,false,1000,697,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.54702188081984,4.870615399,true,725,697,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.9511595754426,8.826218861,false,1000,697,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5637181952778,3.5047011375427246,true,87,698,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2072952016485136e9,77.34210547,false,1000,698,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.81245020851026,3.562988162,true,620,698,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.94533579627114,8.443936031,false,1000,698,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,446.6251536333662,5.046183824539185,true,75,699,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,457.9281954973826,176.589032579,false,1000,699,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,451.38222747326614,2.140473054,true,331,699,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.66115566538053,8.159622384,false,1000,699,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,433.1890854269235,19.508692026138306,false,151,700,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,660.4457105586408,19.767059144,true,141,700,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4384081618582,0.238340166,true,35,700,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.67183830119336,3.077019157,true,372,700,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,436.9342988252454,4.300451040267944,true,75,701,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4622.539932958895,101.845702821,false,1000,701,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.0153799052975,3.669190018,true,490,701,Rodas5P,1.0e-8,1.0e-8
FidesGN,442.28580865852643,5.141733353,true,756,701,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,424.7313293893425,5.604994058609009,true,101,702,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.869637562613276e8,84.376756362,false,1000,702,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.77278790504107,0.61591678,true,155,702,Rodas5P,1.0e-8,1.0e-8
FidesGN,442.2857995879395,3.839290216,true,661,702,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,447.17436142383303,4.972172021865845,true,95,703,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.543851904535341e10,89.094472826,false,1000,703,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.566928819765,1.186528308,true,253,703,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5736655783363,8.358476699,false,1000,703,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.3206332241026,45.75877285003662,true,640,704,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0224358519902028e7,49.758154275,false,1000,704,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,414.9867673003793,1.945752208,true,343,704,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0058488652813,8.412256399,false,1000,704,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,382.91280310415874,85.61574292182922,false,1000,705,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,467.279832440646,104.339967498,false,1000,705,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4473719471583,0.075705167,true,13,705,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9426086684947,8.708451648,false,1000,705,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,424.3160744644479,11.520846843719482,true,126,706,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.96843466416277e7,46.350342445,false,1000,706,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,378.32388514415635,3.627849525,true,498,706,Rodas5P,1.0e-8,1.0e-8
FidesGN,381.9406429089354,7.147935045,false,1000,706,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,660.4346436159624,3.815927028656006,true,38,707,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,452.7297695636197,80.378794291,false,1000,707,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.3585153617882,3.630191625,true,590,707,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9930829130919,8.591783324,false,1000,707,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.42900376845137,5.633882999420166,true,86,708,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.118030793353544e11,77.282511578,false,1000,708,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,377.4721538302224,4.251239135,true,674,708,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0077253091574,8.266111928,true,856,708,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,420.6164004584648,8.491793870925903,true,146,709,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.914277043711454e8,70.270766166,false,1000,709,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3558.4090398275766,0.425681811,true,76,709,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.81629891628614,1.501877847,true,173,709,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,413.7788007234373,50.31974697113037,true,400,710,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,33684.29890023302,45.776921432,false,1000,710,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.6587180956557,0.611827607,true,119,710,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.55388957430523,0.575461652,true,117,710,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,429.00882377541296,7.654711008071899,true,131,711,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,810109.421324825,98.512964719,false,1000,711,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,386.2281809261011,6.684557854,true,907,711,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,711,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,374.1508376740047,62.93531608581543,true,338,712,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.5880616738790424e9,171.000402492,false,1000,712,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.10674378565193,4.213871488,true,509,712,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5662780374278,6.079956089,true,650,712,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,416.83313715349084,4.930890083312988,true,80,713,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,453.40616055270533,81.394835854,false,1000,713,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,598.4000878447059,0.352836792,true,73,713,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.57993714183607,5.002538884,true,540,713,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.91998209735243,131.76566100120544,true,647,714,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3260.048661488717,83.009593142,false,1000,714,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,428.58013840832,2.424821704,true,308,714,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9337120911657,9.514829402,false,1000,714,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,438.8173577933742,31.986012935638428,true,913,715,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.509694264167972e10,77.844808762,false,1000,715,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.611778455751,0.869309523,true,173,715,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.9747496515908,7.730260963,false,1000,715,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.45666699271374,17.798629999160767,true,281,716,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.931112371131317e10,118.33797884,false,1000,716,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,551.2170420744355,1.256824466,true,180,716,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.57314932099257,1.085661724,true,219,716,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,448.7459939062634,2.4948291778564453,true,54,717,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,474.08014444888613,73.511064084,false,1000,717,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.45428324374376,1.397124002,true,251,717,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.22111027349126,8.347120367,false,1000,717,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,374.8246653718209,158.82070302963257,true,900,718,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5953698629420395e9,98.643333412,false,1000,718,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.0385036836008,2.247921964,true,329,718,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.47310694974396,7.297163326,false,1000,718,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.8190335012343,8.22996211051941,true,99,719,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,385.90621215701975,82.9219296,true,760,719,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,373.71579239099896,7.368753414,false,1000,719,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.1073765745665,8.234751267,false,1000,719,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,416.73888412536985,123.6392560005188,false,1000,720,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,76265.40002339904,45.399503492,false,1000,720,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4467811281743,0.150629302,true,21,720,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.661927283066,4.783969113,true,544,720,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.51165917480574,16.35450792312622,true,149,721,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.127428634973813e14,2.350354167,true,11,721,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.56904026354067,1.035866372,true,165,721,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.3105443780997,6.971240798,false,1000,721,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.03707065235346,4.6118597984313965,true,67,722,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.878762490991158e10,90.707964598,false,1000,722,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.5008168038811,1.999957515,true,326,722,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.4577839979239,7.70345299,false,1000,722,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,374.4370380946851,26.701870918273926,true,186,723,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,471.3651658489638,59.606636177,false,1000,723,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,428.0292085315826,8.061888184,false,1000,723,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9502589046457,8.570944135,false,1000,723,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.1352277422604,17.134575128555298,true,177,724,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,874493.4759450638,103.009692774,false,1000,724,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.3948744479483,1.417181354,true,247,724,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.7660292778296,7.52939764,false,1000,724,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,426.7674077834112,16.772577047348022,true,231,725,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,450.8836225892297,42.053286076,false,1000,725,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.7536074752441,5.581476929,false,1000,725,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9567706713143,8.700936618,false,1000,725,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.3246814281125,7.3411641120910645,true,143,726,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.846755785494808e8,87.177436649,false,1000,726,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.57286469949014,0.862929316,true,167,726,Rodas5P,1.0e-8,1.0e-8
