alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative,Start_guess,Alg,Solver,absTol,relTol
-0.0017894508137248325,-4.225211121924149,-2.2188333766230475,-3.2067010151898265,-0.5464836756443895,-1.6594900090722529,-0.677988333155613,-3.0107738779276425,0.4064276009822107,-2.475720727744936,2.8490935836509577,2.83473238231528,2.9999926505223984,-0.9748805175652743,1.5808201972450335,1.4586506591723174,739,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999032724127576,0.5518341936459651,-1.5746509208685673,-3.3600459458659078,-4.99999999999997,-3.0327450841793318,-2.246201045361525,-4.283110385434571,0.6164531492095662,-3.2327399033635826,3.999996237742502,0.8808612212526853,0.00030363546643811336,0.629573073693865,1.1221139970489842,1.1732401436083357,739,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.31921384951523235,-3.332420617639374,-1.6428539248736111,-2.90004449769566,-2.5102338624473726,-2.265043307708838,-1.0351918294826137,-3.734405500344332,-1.1908821556707834,-3.587696624000353,3.99999999977527,0.34342261475736846,2.9804208821454987e-10,-0.7766791027233587,1.580032357539882,1.452400192744278,740,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9233832274225624,-3.180597553970749,-2.7029797767036188,0.44028730027682916,-1.6424717520182168,-0.8766559469686985,-0.022919645852551983,0.3584358060261314,-1.744501352404627,-8.547383238069768,3.242435912006296,1.5313624960947512,1.0627733708182876,-2.146871235446225,-0.06196490981630458,-3.2633552792581595,740,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.283796156762366,-3.495655582401901,-3.4634013697958346,1.0724896474836692,1.3575724751547926,-1.5638427030265178,-2.5786786741741077,-2.930081493479337,0.3821067181589808,0.9714480179566327,2.1491794015751404,2.0425356148496765,0.9361511162171918,1.1040753009411035,1.4684274699839843,1.3624695821701351,740,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.963465767261216,-4.999999999979866,-3.131151725103664,-4.999999999980318,-4.999999999825618,-1.571520651801451,-0.0006684498723237178,-2.6086478749505297,0.03969309476155619,-11.304317001392725,3.628044688278991e-14,3.3916079417419187,3.626903542105617e-14,-3.127526833343087,1.2108011030488708,1.1814455363314462,740,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.31562372046764475,-2.5972510376112217,-3.083596487828701,-2.394597699935285,-4.500456248819252,-1.5675053204369553,-0.24413757641024175,-0.8019113225585187,-1.3295027557522598,-2.8602893920892054,1.9128300021791111,1.51194644113136,2.6549553565424065e-10,-0.7635859813874721,1.5783518676145263,1.4536778416519218,741,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7963591554357474,-1.4399202109285687,-2.397238436990676,1.1464203881731219,-0.07365905924728405,-1.6243626032910976,-0.11483350947466156,-0.8217794471147131,-0.7687261027066615,-8.253289699471276,2.8400475733053754,3.0513832091629363,1.5933046474258468,1.7116750508534193,1.5730342817192526,1.4206105659100068,741,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.038251292285555,-0.16862680019689466,-3.2169565574050702,-0.0738192246931519,0.8229584451158181,-1.5644157463726476,-0.46777334112298685,-0.3593621881191652,-1.8875480281148038,-9.556659931236732,3.5922348884632793,1.6132150093238729,2.7805498153273414,1.3652615040995892,1.5809406927986966,1.4598990769504374,741,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.6660949379545142,-4.999999971964719,-3.3420790368350115,-4.999999912206705,-4.999947349073683,-1.5669929888594671,-0.0005163495773498896,-2.491790752242328,0.033402764461206755,-12.946621714752458,0.00022506045478913844,3.2771773801708552,0.00016877247448314015,-2.8392931055451855,1.2114746119519686,1.181513819976493,741,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.999999998794062,-0.5798989742099393,-1.7802369141555112,-0.6927340885977606,-4.999999998072685,-1.9454536074311484,-0.44740671145631794,-1.64113743121863,-2.5352487415936817,-2.235442017353526,2.3027062416972275e-10,2.6053121134628583,2.1524807586092213e-8,1.4011898916500494,1.5754320231170413,1.448775582044105,742,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2010169623539706,-0.3185618016295707,-3.9756829424631657,-0.4258226159787425,2.623662032189354,0.8422564219393491,2.133685765981328,-1.4128320848579814,-1.237065656168869,-11.150062849315999,2.607478695097003,1.57144974843559,1.951312179761539,2.2004885056075176,0.7575688219844026,-0.17916169426936596,742,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.612611904056199,-0.11431713088547182,-4.871868933808599,-0.40527179940484387,1.8460044666334063,1.2991163658310947,2.3126526483177456,-4.466294703338712,-1.9337795480100888,-12.96796796698752,3.179540475179685,1.3720378339525878,1.0997765665237957,1.5240681870532689,2.5146393093773303,2.629947615419693,742,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.4493824112062117,-4.999979169095804,-4.3508287493109155,-4.999978596530952,-4.998327968185795,-1.56051361005095,-0.0004287475908642175,-2.406764623216301,0.02754326455390244,-12.967714407956386,2.1633233068611548e-5,3.19437213789279,1.616829253291065e-5,-2.629919033151408,1.212042229352167,1.181723537607456,742,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.6083142976818214,-1.9378311834056379,-1.6555244392221977,-1.9858075780188595,-4.999999993239088,-2.223701722005805,-1.108849982169085,-1.7192931751649068,-1.112610377617651,-7.5707070274207515,3.9999999999979763,2.2000047618662077,0.9817007132635286,-0.5678332716341038,1.5815331403562507,1.4558655167470465,743,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4544488920433132,0.05060812268935617,-4.320175323133239,-0.7729688625317245,-3.934859133962624,-1.424902619259866,-1.532857847459216,-2.534523589861873,0.7431277339493656,-2.7715643785053894,3.040844469907037,1.9419611601173896,1.8375208643187333,0.15234539436010816,-0.5671172790990797,-0.6666063129274017,743,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.9884012392814927,0.6605617747481324,-4.480834326998108,-3.9487943769391,1.1325218092013059,-1.5590909945173124,-3.340441325565191,-4.323794568638039,0.5860504409792884,0.4205363217744785,2.396550462677175,3.179472665505447,2.998364487761113,0.6895946982007902,1.4465051280799164,1.3454763828747116,743,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999971191481054,0.756188521997317,-4.549990750686912,-4.992518429255126,-4.999998398580698,-1.560285952862403,-2.2516715850865214,-4.07078204307108,0.8245719502573544,-3.2245258171766102,3.992336686332339,0.1970730060706221,0.43760939995937537,0.8063513831721557,1.1212735341896574,1.1731310820268683,743,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.8629984438947202,-0.9120733865129764,-2.0203620156414064,-3.4118423922798695,-0.8351036409999902,-1.743744939639335,-0.4896596937478318,-1.5273353619389758,-4.411874681220047,-4.3739924422875145,7.353130630604221e-10,2.582874971246139,1.4579945058538537,1.8370321377650056,1.426206990130015,1.304650075904647,744,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.8488789328129625,-1.2721377129282283,-3.8829860922530073,-2.4783695100798226,0.022400580065821785,0.2630236851454984,-0.019313988569500094,-0.4389529232647407,-1.4739721694959065,-12.186140960198435,0.42162486317208075,2.3806075139353284,1.2134028043403946,1.6314014607937697,-4.077332405725372,-1.8641172685416063,744,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.507198177852075,-3.0137009445742517,-4.614103198185572,-4.275691767822626,-0.5179625463866628,-1.5572710077401544,0.672393134548741,-2.2167909297397226,-4.192718912926297,-1.6593762239058651,0.0020649234306675834,2.94443068073556,0.06706369427944005,0.11365203007173433,1.2614423003032404,1.168664942415768,744,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.899294273691132,-4.999999999553187,-4.243270116696806,-4.999999999694973,-4.99999991565799,-1.5606222215051313,-0.0006314990995212444,-2.5830245378608607,0.0440166349317909,-12.741482361052427,5.890649800751145e-9,3.366470233223297,4.505557776495893e-9,-3.0669796046978277,1.210959339089465,1.1814111558186737,744,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.664403109379346,-1.1622088316182588,-1.6739742200231693,-1.1922142906826534,-3.4292627354320397,-2.185846434498826,2.9999999999937805,-2.8037135419141452,-2.933477363030844,-3.028049124866428,6.728147786074617e-10,3.7606502878300136,2.999999999997424,-4.990958836750014,1.565331273368489,1.4323615125954892,745,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.41002325501546155,-0.243244175961271,0.2578685830179645,-0.9024450041623056,-0.33813061214077866,-3.6397166732012383,2.51383526410224,-1.5151538017127868,-1.577140839352486,-1.5197840936620537,2.2849423389327783,0.9590022429731563,1.176284462739922,-2.414173238453546,2.3957517997043185,-1.4625374540789124,745,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.41740774227575606,1.8438034944314272,-4.865086326713633,-4.9999348322365265,-0.6863875682481969,-1.555245516504932,2.176953956430874,-1.2241933683338784,-2.1163601402747445,-2.595809861850072,3.3007132247286464,0.00024611258274477083,2.037761882338351,-2.044958130134387,1.579763656234908,1.459826111100616,745,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.8004814169241362,1.1488717734615341,-2.1915676483201407,-4.396874451295832,0.49911068138097403,-1.6726051978272953,1.702900413811215,-0.5834998787615417,0.8768126886016328,-1.2180435032514223,2.573624681331123,3.3168256456597356,0.0005601273790724079,-1.9550310008208274,1.4636354676907357,1.3547801098460122,745,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9225761072916004,-1.2512046586385375,-1.86988560235262,-1.0985977366009296,-4.999999999999684,-1.8499189264452076,-0.1965933897323629,-2.4447588347573848,-3.2589780818015117,-11.198672482061403,0.9790355575574299,3.470758646568951,9.140031818079561e-13,1.0844981165838783,1.4230579465241067,1.296771828346071,746,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3497341974055495,-2.530478907000741,-2.126948984873264,0.2477835287951203,0.25946851633616175,-1.296591008632227,0.001613682956333481,1.9426549948467269,-1.8173815304103482,-2.1196247629926486,3.9961971790039224,1.177654219120608,2.402018239009987,0.0060966902701232,-3.3579610890671354,-0.2735923456008825,746,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9569763106913856,-4.278336086305164,-2.643478915024901,-4.823215379341747,-3.3963413899569432,-1.5968373742635737,-0.037122969360207335,-1.258133039268929,-4.071274960536386,-7.0767895060302735,0.31169700690678265,2.171149799537579,2.3662529592027854,0.13978468382578235,1.3982539901358637,1.2887120270605854,746,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6355737851694161,-4.264009049154433,-2.5090901536914423,-2.0705524545221343,-1.4522170274688748,-1.613767951865395,0.023208245294108736,-1.5590255903341907,-0.6544977910980386,-2.838944601652944,3.173845704232758,2.2807454529103564,0.005739922930205029,-0.8376578948255651,1.215605028736755,1.2105214225702383,746,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0253287526127308,-1.9551607133330215,-1.5683169869859281,-2.1946597672397954,-4.999995683543692,-2.840242906824677,-1.613634234402378,-1.4147539471978923,-4.746561669502598,-9.307141984541097,1.5917155257057776e-13,1.9000683347487681,1.132641057336906e-7,2.9999999999987583,1.5468149726722142,1.4074656226211097,747,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9126451129187527,-2.1259131410091507,-1.5549900799069816,-2.12554174988214,-3.155315974398589,-3.1093711561138617,-2.0052608995057577,-1.573777279182472,-1.1563063480956788,-4.460769574141167,2.468351392520017,1.9834654247634933,0.9510898469386567,-0.5787171694816914,1.1261805525417161,1.4639265242686041,747,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5310869765852276,2.0229036623376264,-1.3244186286010644,-1.7790514837455638,-2.5800752549824284,1.509878043372341,-3.58424715379426,0.5785470173633167,-3.209184367355406,-10.522432750453625,3.333875979977115,3.9348152833904315,0.9548273604400371,-4.839360538123811,2.5146063512054257,2.4882069108881035,747,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.1834994374701893,2.9999999650975298,-2.7988936589040696,-4.376891706419465,-4.999979506318232,-1.5837280977936736,-0.04615876797076924,0.6351461081554945,-1.8869734703404761,-12.999999999999178,3.9999999991421396,3.9999999838013323,2.9999999999999676,-0.8562775738368045,1.483175539255402,1.3787266569301218,747,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5126159338081733,0.7524105474127099,-2.3401733774213236,2.999999991441235,-3.9471539274128795,-1.6331766103781695,2.999999998727672,0.4001903939095369,-2.8880419729124616,-3.436725939696126,3.9910793771312107,3.809552682456252,2.9999987791873997,-0.7634470409276961,1.5812435429164158,1.4584541723860798,748,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.3589423148089943,-0.10376278186338288,-2.8562397148814274,-3.0188844808002195,0.4716430789084693,-1.3265053100131698,-0.01230261764543196,-4.673965225256797,-1.6172407137877671,-1.1192028577571904,2.8055785463772573,1.340001254837855,1.7821639658110104,2.1498012575670082,-1.9420623959459808,-2.296207187877959,748,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6579101315224857,-0.3367885830851539,-2.3152076594533333,-2.1819846943022783,1.6878088678661576,-1.639768080377792,-0.29440075879211786,-2.212873379728217,-3.162186637738826,-0.7610449404444249,3.9999999649259634,2.414129623231871,0.6014797622904129,2.427305728319791,1.4982236886280904,1.3791268513428874,748,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.352087576936676,-0.4700286064364899,-3.779409191122333,-3.741092294315994,1.6869105957661044,-1.5594546849180404,-1.7339569561829715,-2.29874806370732,-3.409421577043684,-0.7788565381339807,3.999986045926105,2.601923434774938,0.07029186962512224,2.272302889185197,1.4986980581311533,1.377944725043966,748,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.428888557404052,-0.15290897029106812,-4.9409480717871075,-0.3426170359831267,-1.8049339888403038,-4.899927527348629,-1.4477924575662087,0.17982255177703338,-1.9094378046749865,-3.583019185259429,3.8668308163735627,1.5195181886486224,2.999941008591772,0.7424313088574492,2.116358849634946,2.196171017133191,749,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0697021830183455,-0.7214015155066821,-1.9423124365230853,2.718980189209979,-2.612451562412944,-1.6049594212057674,1.229231088306565,-4.062655993756273,-1.8144615460638303,-2.3700908069871107,2.783313311107743,1.9523067342691758,2.08433702024363,-0.41891780814893365,0.1876184785589094,-0.9808704745407845,749,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.62168510262835,-1.1319585521481679,-2.120860575318064,2.9473325912445905,-4.999999999999977,-1.9825704055745181,2.9999999999999774,-4.539583953288533,-3.0426929011507746,-3.045038802675909,2.273274648995306e-14,1.8204330084165656,2.9999999999999774,-3.3958228502309415,1.9385823052001783,1.9261629977072423,749,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.959831175453216,-0.7500186966221223,-3.034237056504319,2.3783972802813746,0.17889039250489627,-1.552841574263424,1.5014241640615869,-4.995718694155344,2.9998442588914216,-4.128699370815708,2.8444272312704366,3.9983146042256807,2.719234450811988,-0.3060417946614374,1.5522508159908972,1.42630953139713,749,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.396143779690819,0.23207706543151166,-1.669852875553938,-0.6012458044533641,-3.882271427938548,-2.2107886923983493,-2.300182624911268,-4.319441774669961,1.377398935535638,-3.128369176172001,3.8975399142337315,0.2329078069487874,1.8459181190344524e-10,0.3737449327657806,1.1257517939164463,1.1798568505747817,750,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9029003553524788,1.0563326746685797,-1.550491884067321,-1.161468879911281,-2.760735571163252,-4.046679258152739,-0.43357527185950584,-3.556680132064851,-1.195315820282955,-2.4371780688849785,2.896641929443977,2.215329533310785,1.4729134478774035,0.6252268008073817,0.6528462986986361,0.8284963188864429,750,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999840055694879,0.6291365252576324,-1.5600931765278354,-1.7233194610699958,-4.999955398385222,-4.99918349260243,-2.2468142605136974,-4.186161122321976,0.5210221846941354,-3.232443245589992,3.9999951548958186,0.46940573304206273,0.7377650866242861,0.7107104945111252,1.1222146889444984,1.1734283422207665,750,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999969876309706,0.6341863455152812,-1.6279260437006198,-4.969826349447943,-4.999880136906765,-2.3982283345668565,-2.244970168096255,-4.198767706480896,0.8106613601184584,-3.2322551209017147,3.9999783805008953,0.6721160721957504,9.072710327392033e-5,0.6931125187499328,1.1215855845999998,1.1731110637223592,750,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.7124934789819184,-2.724940569378057,-1.7770784116132088,-2.271936958240343,-2.831507800447316,-1.9575982159888734,-4.127714455197291,-5.0,-1.5309552446092445,-2.02861254886522,2.805119732847114,1.0716670644676725,0.11180582722296925,0.8513863477640077,1.3950735669648686,1.2594127580885093,751,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.3284075724964295,-4.050713902810891,-1.5545557256807305,0.8577923493672754,-1.4110709050202312,-4.9910657853613465,-4.516225883982599,-3.0797330423869917,-0.660126448692987,-1.2664010259233278,2.2493345480585063,2.7165731411689045,2.836686394246764,1.16692241931649,1.3126463114832025,1.2645016363987303,751,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.99949025175014,-0.2381357890710504,-1.5601228801508278,0.6338346106744441,-4.999999999999976,-4.979314619103335,-2.12741436643877,-3.655629776609192,-0.03143844593237229,-3.2302716136183913,3.9999938788952494,0.05583819150514239,0.010870487197555985,0.8727839003569997,1.1297357645636414,1.183217791388274,751,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.631046222582206,-4.999993205086712,-1.566459139733558,-4.9999857899031035,-4.999951881395987,-3.375617253886283,-0.0004992372066059067,-2.476468123079883,0.030302372910424622,-12.983838184881309,0.00015327861628007725,3.2622383813683355,0.00011602600521559426,-2.8045755405627126,1.2115185629704395,1.18159596656078,751,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.8473433760448505,2.1764104297850726,-1.8403208816934484,2.5092746336734213,-4.1808797050181985,-1.841159223476783,-0.8778451669950745,-1.1426383270819143,1.685948656950544,-4.655059363636545,3.999999999948487,3.775604164370992,0.908616198970696,1.7072335674323782,1.5505162831320214,1.4213715528433604,752,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.15993781797251067,-4.983283067672405,-2.7914534378547975,-4.98884723659242,0.19462816511703004,-1.6194413263997494,-3.847356555214701,-2.35695207477958,-1.4155754026167875,-7.240262752495015,2.6605517915707346,2.7983509570573846,2.802363262014926,-0.5952694740607585,0.20283824854534152,-1.1859054238323419,752,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
