Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,6.872188571502973,0.579519039,true,44,824,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188502182384,0.396730082,true,21,824,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877324,3.8540821075439453,true,27,825,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188860259802,15.747963168,true,80,825,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188524398069,0.274681,true,23,825,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.046608184347633,34.585138599,true,574,825,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-11.811428140581853,5.172197103500366,false,37,826,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877313,6.117665117,true,33,826,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,259.0149053105235,0.711335543,true,49,826,Rodas5P,1.0e-8,1.0e-8
FidesGN,59.502026160841666,1.07608015,true,60,826,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-13.569691698094893,83.46905398368835,true,364,827,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-60.02735506865379,644.984456129,true,813,827,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-60.027347477244156,11.577807731,true,338,827,Rodas5P,1.0e-8,1.0e-8
FidesGN,-63.25189972612701,54.404863553,true,889,827,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59.76885926427562,130.76219391822815,true,170,828,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-59.76883744480352,142.877673742,true,222,828,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-59.768870268161834,13.150735288,true,457,828,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.82041389662259,10.188052871,true,266,828,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877285,2.59962797164917,false,28,829,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188555092025,4.411126012,true,22,829,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.724410445081443,8.38328733,true,422,829,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.295242726267187,50.274955936,false,1000,829,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.618771895127555,43.86122798919678,true,151,830,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877313,3.887753746,true,11,830,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190573584472,0.657240309,true,31,830,Rodas5P,1.0e-8,1.0e-8
FidesGN,-32.64220053310772,13.806213654,true,296,830,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030815201,8.123330116271973,true,51,831,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,80.88102139881023,1903.089507842,false,1000,831,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-23.770980082774038,10.492864501,true,309,831,Rodas5P,1.0e-8,1.0e-8
FidesGN,-27.467821310650436,23.842926432,true,283,831,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030629932,5.353032112121582,true,34,832,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877319,5.935228324,true,17,832,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877592,0.306760483,true,22,832,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518775417,1.01006739,true,38,832,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.873417201800539,11.999759912490845,false,72,833,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-7.208540625645654,15.430604949,true,19,833,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625315282824983,0.426106483,true,35,833,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341816552094,0.449064739,true,41,833,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.90305727402048,166.16880011558533,true,459,834,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.41284580522452,552.799342266,false,1000,834,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885225807915,0.337643054,true,23,834,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.60487014453608,34.798126084,false,1000,834,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877326,2.5865671634674072,true,27,835,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721887589316895,20.543780679,true,111,835,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877326,0.125650062,true,14,835,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188525286775,0.280147055,true,28,835,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.688628276348446,18.387727975845337,true,77,836,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877314,4.332273967,true,17,836,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511945691,0.265467088,true,23,836,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521430286,0.516563247,true,35,836,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877313,5.393124103546143,true,51,837,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.766862592969577,1473.090791413,false,1000,837,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885120703625,0.569786181,true,45,837,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188523120989,0.433205954,true,38,837,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6512.121478822807,0.0,false,0,838,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6512.121478822807,0.553183368,true,2,838,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6512.121478822807,0.009137981,true,1,838,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,838,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.231290198357414,173.73899602890015,true,411,839,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.354708728713682,1636.716520885,false,1000,839,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.626330432339945,13.393075651,true,328,839,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.108610634153397,34.171593834,true,602,839,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877324,3.1693038940429688,true,18,840,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721886137061485,13.847425521,true,73,840,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878005,0.266565489,true,22,840,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521897997,0.458562006,true,37,840,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.600310356246105,65.20593500137329,true,148,841,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3188.622131650706,566.696579792,false,1000,841,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.60906747193817,6.436488985,true,300,841,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.52221029468375,13.842082605,true,485,841,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877316,3.607537031173706,true,37,842,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872209373779407,39.620754384,true,161,842,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872217482316423,0.328007118,true,27,842,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,842,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342029660036,6.284163951873779,true,42,843,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7250.77944484119,1184.710021607,false,1000,843,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-25.488670110901076,27.546473049,true,951,843,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.53079741477278,24.977798137,false,1000,843,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202779699,5.28284215927124,true,43,844,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-35.81468588154141,861.41873456,false,1000,844,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342019862996,0.709027503,true,69,844,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,844,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773125,2.6207430362701416,true,19,845,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188512605613,2.939570076,true,14,845,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512011348,0.132186625,true,14,845,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188524448114,0.217913416,true,18,845,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872189127656279,6.546231985092163,true,37,846,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877327,2.709789484,true,10,846,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885687554645,0.445828162,true,31,846,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188522008823,0.384062304,true,21,846,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877315,3.477043867111206,true,33,847,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877313,3.579910927,true,17,847,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188514855477,0.2802342,true,24,847,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188520913137,0.514485745,true,33,847,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877314,3.92323899269104,true,41,848,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877316,8.812073005,true,48,848,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511898757,0.348993693,true,38,848,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.67730442563087,5.077807034,true,175,848,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342028672037,6.200807094573975,true,41,849,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2641.188633687256,10.912567288,true,34,849,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885255023505,0.691604702,true,62,849,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188533784976,0.34946042,true,32,849,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511879662,5.820210933685303,true,30,850,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.61570954594485,1735.90691537,false,1000,850,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.651690141854196,17.237878517,true,874,850,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188524037703,0.357235358,true,25,850,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59.818024854779374,185.66562414169312,true,587,851,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188743896936,31.718688085,true,151,851,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188513994458,0.22824906,true,18,851,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218853231968,0.324222568,true,29,851,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342031608792,2.805722951889038,true,22,852,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625330614601888,190.205818476,true,869,852,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188655333718,0.570863878,true,46,852,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.62975750169091,24.107616871,false,1000,852,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.99888817323343,381.98388719558716,true,272,853,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-25.755700869007203,533.997515066,false,1000,853,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-25.319397409505594,25.485924613,true,723,853,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.62502615814465,3.937064507,true,229,853,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877329,3.762418031692505,true,38,854,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8905.840275273686,99.509019059,true,224,854,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872151203808443,0.232699163,true,21,854,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.87909740886051,4.582440595,true,206,854,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030610993,9.004032850265503,true,59,855,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3695047772804223e7,352.888889177,false,1000,855,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3860.16878376034,0.099038933,true,7,855,Rodas5P,1.0e-8,1.0e-8
FidesGN,-20.214507339180212,19.477976601,false,1000,855,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511933043,6.823199987411499,true,34,856,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-59.819831206767276,618.059139712,true,508,856,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.475262519521745,4.410625021,true,191,856,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188511331632,0.312119217,true,23,856,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877319,4.444106101989746,false,24,857,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513910474,5.338506375,true,25,857,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511956376,0.275847073,true,14,857,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188527978792,0.650693048,true,27,857,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342029490382,5.10004186630249,true,29,858,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885121646435,8.631985041,true,44,858,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188558092501,0.312210091,true,31,858,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341980871717,0.56047277,true,58,858,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030641772,7.723562002182007,true,47,859,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.748068284565818e8,52.641445689,true,104,859,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872214230443139,0.496126379,true,32,859,Rodas5P,1.0e-8,1.0e-8
FidesGN,-26.020394171968736,18.409525465,true,542,859,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877312,4.747833013534546,true,38,860,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.6813165464943,122.776851717,true,64,860,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872164395434372,0.220042643,true,25,860,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518238537,0.437146645,true,25,860,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511879192,4.293697834014893,true,41,861,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.691669009289313,150.584387099,true,382,861,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190450797205,0.303628104,true,28,861,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,861,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877317,4.292621850967407,false,42,862,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885168597385,0.627652903,true,20,862,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3739.261324578627,0.127934221,true,13,862,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,862,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.68111730795212,7731.218795061111,false,1000,863,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.53920528871815,721.248523666,false,1000,863,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218750956805,0.173799049,true,18,863,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.488843192882484,35.633400171,true,777,863,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342029884541,4.594344854354858,true,27,864,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.170351474322894,182.862834921,false,1000,864,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342023257957,0.38588255,true,35,864,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.62534202093195,0.375926898,true,32,864,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342027698986,4.471066951751709,true,30,865,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,0.4631807024595884,1729.982073958,false,1000,865,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.715902996976,4.270338034,true,279,865,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.82042557667782,8.554111161,true,236,865,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.327295482142937,704.4812891483307,false,1000,866,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.7151032899128706,46.283848976,false,1000,866,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218921275106,0.714828197,true,46,866,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885188824015,0.544973777,true,40,866,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512108981,3.7427470684051514,true,28,867,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721844916267,3.213223736,true,21,867,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.52847927894256,2.166004182,true,227,867,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.504637850080936,17.128503056,false,543,867,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877517,11.242702007293701,true,35,868,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513997023,36.111664871,true,40,868,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188748149972,2.292788865,true,26,868,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,868,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.396679489965475,82.13329696655273,true,133,869,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.691871884574315,6423.619690332,false,1000,869,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.706284818368257,2.816355684,true,157,869,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.37872561540538,35.959239511,false,1000,869,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.6253420302126,4.839613914489746,true,31,870,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.54666466557685,198.104911695,false,1000,870,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625336072536426,0.555077106,true,53,870,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341787986702,0.50702998,true,38,870,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.399351271795666,1503.2615849971771,true,122,871,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-0.9124566479787619,7547.400778191,true,625,871,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.721529840438443,7.781386411,true,267,871,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,871,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342025878686,4.198784828186035,true,28,872,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.880784602195087,33.429113144,true,195,872,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625337557453998,0.702766668,true,81,872,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.44377717944561,21.053820644,false,1000,872,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851187732,2.4913570880889893,false,27,873,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-25.996891117409945,2247.888682821,false,1000,873,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342020771775,0.696629959,true,51,873,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342019723103,0.507158904,true,29,873,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.603945112606134,135.9398078918457,false,1000,874,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.141395517083428,670.859527367,false,1000,874,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188555535488,0.578332375,true,37,874,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.614888465897522,30.45423485,false,1000,874,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851187732,3.5362699031829834,true,35,875,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188523761976,4.718832915,true,22,875,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511721248,0.299810147,true,25,875,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,875,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773205,2.478821039199829,true,18,876,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-25.949859098316665,819.201716197,false,1000,876,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.72734844943053,11.157873209,true,267,876,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.88256894608249,17.922566912,true,288,876,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.607684454669084,47.46655607223511,true,140,877,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625342031394961,17.005249029,true,87,877,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-35.31217734639422,4.641793625,true,234,877,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342000057955,0.32393724,true,24,877,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342025994946,8.370083093643188,true,51,878,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-59.622244273034575,898.397178178,false,1000,878,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511445148,0.364788458,true,33,878,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.994480014478604,13.599144445,true,507,878,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.756754350779353,67.49792194366455,false,182,879,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3725847992394872e6,578.481985934,false,1000,879,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625341917474586,0.472311181,true,43,879,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.475529714934016,26.660029641,false,1000,879,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,305.3710874146437,0.0,false,0,880,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,305.3710874146437,0.483276932,true,2,880,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,305.3710874146437,0.047042915,true,1,880,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,880,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877323,2.485949993133545,false,25,881,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188725709845,28.630913307,true,125,881,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877316,0.184352104,true,14,881,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218852138458,0.420813353,true,31,881,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877312,8.957350015640259,false,35,882,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,18801.284312591033,14.956586471,true,7,882,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188510790736,0.73914373,true,27,882,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188524119467,0.355278384,true,27,882,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-17.099804448971227,203.331857919693,false,1000,883,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,913.1099715212911,523.038684029,false,1000,883,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-20.406896545368916,2.678828984,true,229,883,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.296202758913374,34.4630594,true,512,883,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59.80730596215799,146.59338188171387,true,183,884,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877309,3.004494944,true,13,884,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877443,0.333661067,true,30,884,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885343714115,0.352119058,true,30,884,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118774715,3.2022030353546143,true,26,885,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188512115501,3.560628906,true,14,885,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878481,0.287757079,true,23,885,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885281861175,0.406799581,true,32,885,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877302,3.588228940963745,true,23,886,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721887303550195,15.261444917,true,62,886,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,53.3043066721542,2.134882144,false,66,886,Rodas5P,1.0e-8,1.0e-8
FidesGN,50.787197920034195,2.905614123,false,69,886,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877328,3.7750940322875977,true,22,887,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851187732,3.083007861,true,17,887,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872226637231859,0.349602641,true,27,887,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188534809981,0.324909931,true,29,887,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.608337478042827,48.13133788108826,true,162,888,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877323,9.374389292,true,23,888,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188581842286,0.371117116,true,38,888,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,888,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877314,2.4963948726654053,false,17,889,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188519713974,3.856566419,true,23,889,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511879655,0.172682649,true,18,889,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188520747747,0.309344382,true,26,889,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.04776290281479,500.2440068721771,false,1000,890,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877374,6.424347766,true,22,890,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188621764578,0.582542036,true,36,890,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188531448369,0.536994805,true,34,890,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,461.04449372235064,0.0,false,0,891,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,461.04449372235064,0.01707018,true,2,891,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,461.04449372235064,0.00829351,true,1,891,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,891,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,179.2927965690351,36.980231046676636,false,15,892,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-28.37301331113569,135.832682652,true,297,892,Rodas5P,1.0e-8,1.0e-8
