KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale,Start_guess,Alg,Solver,absTol,relTol
-0.915976022697324,-0.4231872424635833,-1.3497418683976103,-2.526055997948534,-2.1914654984147584,-1.974917300756116,-1.729921310180902,-0.9997616875530371,-0.9997964037241528,-1.3470666224967744,-1.4119810632204135,-0.876079859031596,-0.6037649226350082,-2.7450371286755817,-0.5872790328240524,2.1677639852168076,-1.6057837543629598,-1.5999520081786764,-0.764909182101996,-1.064653418005343,-2.7058495887914473,453,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8570837598946962,-0.2131867299482567,-2.9107467401281766,-0.9856185569462226,-2.608611285450267,-0.8038466432134784,-4.741735393882531,0.3128583025993721,-4.822904172415364,-1.5982959328048103,1.662393927603388,0.2341682537400251,-0.8969182119914411,2.8223532170043084,-3.037459112649185,-1.7065060847566982,-4.900230013685097,-0.877256742990865,-0.6189148726886452,-0.30808018866298603,-3.0374639515323554,453,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0089130811115845,0.07281236386272281,-2.2295324745585563,-0.6438355978915333,-1.8291320760769862,1.7747381918586982,-4.719719719726046,0.7657657050649833,-4.807807807807823,-1.3083083186334876,2.2312312294229155,1.0816239225916628,-1.5726851567746623,2.1114063299239847,-3.169317573217236,-1.776718922683694,-4.773899283380066,-0.8123907893216462,-0.6189148577978774,-0.30808018485395483,-2.704855373055135,453,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.18227311399788848,-1.0266386449745326,-3.6784791207941527,-1.2929107653155867,-3.4861447780848946,0.765068875572574,-4.71971971942723,0.336862897378032,-4.807807805646579,-1.5829252807276384,2.2312312312122518,0.45325218733061423,-2.083393040889918,2.7699867115221535,-3.44135165682326,-1.8557273652198762,-3.28743043163025,-2.2782694297677173,-0.6189161234900847,-0.30808204380188214,-2.46720405307789,453,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6909550056813787,-0.32592053117720526,-0.7962008012745694,0.180911680669629,-0.7704834008827721,-1.0013297506870484,-1.0037873976836864,-1.0011366311355252,-0.9990936908206136,-0.9966961572409447,-0.9625631321956718,0.07640813546880025,-1.052895781340252,-1.0005798565759223,-0.3419804130646135,2.1677639437255856,-1.9227588933654207,-1.9110243792887327,-0.7649091821278527,-1.0975709965355933,-2.39275963737949,454,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.063866039548713,-0.5670429916136709,-1.6416431442123782,0.5937360533029088,-1.9143551367584284,-0.693885665154923,-0.8937106160009278,-1.4882020886326754,1.1739215217790673,-1.228153674255406,-0.5971377329023169,0.22167441092653692,-1.2724118981045032,-3.6167116492323905,-2.7438442937007332,-1.083991338498646,-3.589436316731364,-0.5176691124674112,-0.6587769038104115,-3.7469422331437245,-0.4292919973661017,454,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.722613634309026,1.1930844095026008,-1.595454515296149,1.5029618265312858,-2.027886863918263,-0.37937937918202586,-0.6036036035993357,-1.5805805805645963,2.5835835836930805,-0.707707707709649,0.2932932932847225,0.6236274119598887,-1.8128128122976466,-4.583583583581706,-4.084192827282122,2.16777648769825,-2.741250121955876,-1.5196629865742521,-0.7649110363657629,-1.5267612187324802,-2.751385653506271,454,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.3568400950795523,0.09765699885818442,-3.660067347838128,2.9999495927080724,-3.8307716044633175,2.0771780380733356,-2.149426975306172,-2.05718238501992,2.9017910447701136,0.9282468378021258,2.513661531046086,0.7213763525863501,1.3293847912834573,-4.583583583583786,-4.248349168006985,-3.168647102723047,-3.8296546560159426,-0.6320368646748197,-0.8587773155141017,-1.35756072432293,1.594030268072785,454,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.3561171060039456,-0.6511174891222206,-0.9999702547568899,-0.9999907313865868,-0.9999968984605266,-1.0000551017842951,-1.0000236398217675,-0.9999573843316494,-1.0000068304943535,-1.0000141018545696,-1.000089707430022,0.0894867337136366,-0.9999910283349756,-0.9999434672274832,-0.6465959330008666,-0.825877536600881,-0.6324288138200962,-0.8881485364433298,-0.618914872680483,-0.9553389499310885,-0.6513182269018538,455,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.541023000897514,-1.1426591263575214,-0.1286959870667243,-0.4886134328786021,-1.3093951035521854,-3.362705588229211,-2.179705051919641,1.0697055120994892,-1.2194773438761655,-1.772568503709231,-4.3536605829300825,1.0543418686824393,-0.5193407195346841,2.895681974920566,1.15420555039947,-2.381227151520945,-3.23979644159969,-1.7349215681430126,-0.6189148727627163,-0.30808269194388804,-3.3655068292533503,455,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5295268836579587,-1.1822538736289876,-1.3082377607341855,-0.4444304459143278,-2.6241668872663366,-3.4864917269154794,-2.254180231595715,1.1341123696201927,-1.252253177788993,-1.8290230910687464,-4.519524176876241,1.1181077819015146,-0.47095264194712394,2.33598969225166,1.2204242096089886,-0.8368381341869745,-3.3583776295401844,-0.776065376184987,-0.6189148499007213,-0.4108027804317443,-1.3089665583567878,455,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.5405405405405403,-1.172172172173669,-1.0450837976203695,-0.44344344344399894,-1.9760558387299343,-3.486486486486322,-2.2532532532544227,1.1341341341341349,-1.2522522522522523,-1.8288288288288288,-4.51951951951952,1.118118118118118,-0.4754754754754753,1.9135830140697927,1.2222222222222223,-0.7363353648086454,-3.358358358358358,-0.30273442896353986,-0.6189134873010835,-0.657803166668524,-1.4635845604673008,455,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.355279839106531,-4.4510842100392285,-1.8596092309535817,-2.176465290670277,-1.8583310618821953,-2.0173721444605044,2.9999993798186058,-0.998999280419202,-0.03779098841990615,-0.9492141330261836,-1.8459182029771348,1.3452524564267077,-0.5970863563702987,-1.2308038501121394,1.5404280387605982,-0.4406248671872508,2.779944978696755,2.1554516105073382,-0.8402663952194461,-2.3865057805309022,-4.514955281028671,456,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.950521659744801,-2.158136002492989,-3.7159788254668293,0.16513582284143127,-0.4935034594065918,-2.2630926888749254,1.377955962736192,2.5488595736808466,0.3606246119034165,-0.4391020981054541,-1.1249666694296458,-4.741858147675497,-3.928302557123661,-2.7024788948691856,2.7904208890450746,-1.38800677142267,-0.19260362021282448,-1.0605870487062863,-0.6189036838729612,-1.256174563107101,-0.4708519771621492,456,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.734881326153674,-4.054904442036253,-3.3983984122198754,2.3110845310927983,1.3423423282817664,-4.615615615615618,0.7417405892274462,2.583583583583583,-0.6356356356356349,1.5825825825822417,0.5735735733114505,-4.429366536796544,-3.550550550952105,-1.796796796863636,2.999014656272496,-2.5189151304931623,-2.2650269603961695,-0.6447563500592737,-0.618915109065153,-0.30859924671918715,-1.713850907261946,456,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.734734734734735,-4.055055055055055,-3.398398398398398,2.3113113113113117,1.3423423423423424,-4.615615615615615,0.741741741741742,2.583583583583583,-0.6356356356356354,1.5825825825825826,0.5735735735735732,-4.431431431431432,-3.5505505505505504,-1.7967967967967966,2.999,0.9979979979979978,2.5995995995995997,1.1341341341341344,2.471471471471472,0.701701701701702,2.671671671671672,456,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.1538596197735966,-1.5999101339406716,-0.8918173600161965,1.105560262796467,-0.737630112393185,-0.09022005593931676,-0.48144360463026087,1.984394301410999,-0.14818083901185888,-0.5991210508693557,-1.412270746970229,0.7054857916033987,-1.482313101829831,-1.632855220489831,-2.3747123221188637,-3.2140558564526622,-0.36398509981337535,-1.5711794542464845,-0.6189142764918943,-0.36875294284237,0.5113847769157526,457,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.092515977504285,0.08604785178676186,-0.7052425611314697,-0.5546126428051632,-0.5192756692732301,0.7358319076858926,0.33244409316806545,1.8691595770455007,0.6830073129276057,-1.9629880654704415,-3.086711263055815,0.7534032404324504,-1.0519201500616262,-2.767361137952881,-1.0478284846140697,-3.636429365955471,-0.7120472261640989,-1.292107708440529,-0.6189148726802595,-0.3132799292169854,0.7587326394555083,457,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.710711152994019,-1.5485480996853618,-0.7397397397397424,2.2232232232232176,-0.37937937937937977,0.8378378378378364,0.1651651651651646,2.7277277277277268,0.7497497497497505,-0.07507507507507423,-1.948948948948949,0.597595715301437,-2.093093093093091,-2.3813813813813804,-3.390389937808887,-3.946372895420386,-2.234851862713817,-2.0450449114935596,-0.6189148635847841,-0.3086209823808798,1.030810731830922,457,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.9892762072209313,-0.5121197716940916,-0.7397397639466456,2.2232232232012414,-0.37937937917139225,0.8378378378079246,0.16516516516524585,2.7277277277277276,0.7497497497497497,-0.07507507507507505,-1.9489489489489489,0.5164388953331799,-2.093093093093093,-2.3813813813813813,-1.9256741839504403,-2.606913893751635,-1.3794489440921092,-0.8326946677272388,-0.6189100115117337,-1.59384108989207,1.1711075032542735,457,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.0931612948369553,-1.595450716352705,-1.738033930082366,-0.8860609590628516,-0.8645616664616831,-1.7587041849919471,-1.922055078588269,-1.1416853615025058,-0.4735773278709313,-1.183627375102841,-2.476610799350056,-0.20841766542416604,-2.6285567956194993,-1.72591436302086,-1.0575814812708526,-1.4127206942107282,-0.2720496634478713,-0.9286791269782874,-0.6189148726956746,-0.4575285042794582,-1.0760282003585255,458,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3793612694322146,-3.4348975148875347,-3.7447224648511908,-0.8494973517176773,-0.7527596408637572,-3.058926112961391,-3.3007707180078967,-1.3383744774415465,1.2597275875336447,-2.130258743067484,-4.48651620093061,0.6240091250168163,-3.9666728785789536,-3.667572445139985,-1.042531163682586,-1.407973870939491,1.136833610512906,1.1534471793598995,-0.6189148727455258,-1.2107986074581794,-2.032310751825379,458,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.8770637602174975,-3.844942261605139,-3.726726726726731,-0.37137137137136855,-0.2592592592592589,-3.7667667667667666,-4.047047047047049,-1.7727727727727725,1.2382382382382378,-1.9809809809809809,-4.711711711711711,-0.56991042712663,-4.863863863863864,-3.7027027027027017,-1.1880394457957884,-2.0009697094502585,0.97408953252597,1.5146728340021822,-0.6189148759158497,-0.32616069569584555,-2.657608343754016,458,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9564837661812369,-3.049119979616471,-3.7267267267267266,-0.37137137137137183,-0.25925925925925963,-3.766766766766767,-4.047047047047047,-1.7727727727727727,1.238238238238238,-1.980980980980981,-4.711711711711712,-0.9284655376119347,-4.863863863863864,-3.7027027027027026,-0.7138891431914359,-1.7577553217951267,1.171137229969864,0.8207608987156162,-0.6189103059910918,-0.3733164000143103,-2.4254593288248762,458,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7649850434470883,-1.2478276288237846,-1.0003829218902465,-0.999361863793155,-1.0010358453776638,-1.0003689662021062,-0.9979967202599935,-1.0040274820703596,-0.9964644671204512,-0.9980743637654151,-1.0007656318251565,-0.8187372173259484,-1.000817409905195,-1.0037693225798718,-1.2483089836012213,-1.1554426580317179,-1.5207655948240244,-1.0666662878795035,-0.6189148726822187,-0.36807076568923636,-0.7084229029129845,459,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2280925040192496,-4.502731848293349,-1.5929842767761657,0.3432240107050938,-2.3921428435514756,-1.6690012280735047,0.9994502671562124,-4.3431705775832885,1.791728686389235,1.0994401971523595,-2.160820554558753,1.7948540809420979,-1.8500556207638335,-3.6940310566778605,-4.058689729121271,-3.2585417256608613,-3.6358575728235976,1.7383817866088245,-0.6189202311001724,-0.30808024441642107,-3.687026358647688,459,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.996845952443112,-3.731457316335458,-1.7567567567567512,0.1491491491491554,-2.629629629629629,-1.7327327327327335,1.4624624624624627,-4.639639639639635,2.3673673673673674,1.4064064064064072,-2.3173173173173174,-4.993669548024826,-2.3813813813813742,-4.4874874874874875,-2.876573444752912,-3.7777450389005125,-4.503237182641118,2.9112332473559466,-0.6189148236526713,-0.36745339075648914,-1.9714219193411893,459,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.200243474788805,-3.0713534882728353,-1.7567567567567635,0.14914914914946661,-2.6296296296297266,-1.7327327327327138,1.4624624624634595,-4.639639639639638,2.367367367375165,1.4064064064051527,-2.3173173173173174,-0.3267100541097692,-2.3813813813813813,-4.4874874874874875,-2.4439288806858026,-3.089807547795555,-2.763792399912287,2.3724761210510907,-0.6189067523855172,-1.6627237501846044,-1.5335487947008208,459,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5109707113695775,-2.5199629217795425,-1.3801895014716659,-1.1644496393018489,-1.384272061528364,-1.019307712769966,-1.0581957446648964,-1.0114074188845803,-1.0167146916625664,-1.0014975622430855,-1.0048809632303146,-3.0389198393916885,-1.2465768733494509,-0.9910916116253314,-2.6351711465223406,2.167764844921008,-3.101305727816679,-1.3200561823738441,-0.7649094573915486,-1.065350982204589,-2.6921765708685177,460,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.189321375908194,-2.157028367859025,-0.826871974517251,0.6814303333044609,-2.0802104436028417,0.8837957102965693,-3.6800583756724263,-3.0569403937818613,2.3545445153906335,-1.512515755089268,-2.1244410844956754,-3.475031747546084,-1.6612811536486758,-0.1733042160779074,-0.33258023573602263,2.167956582855461,-2.2217602812622803,-0.5723660546536369,-0.7649094962856987,-1.072435333407536,-3.443317389903761,460,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.51932845070941,-2.3251626168711677,-0.5717117510995442,0.8026373467835807,-1.9330726483551308,1.286197230713493,-3.6706708366540224,-2.989989989989992,2.887887887855839,-1.3163163164347338,-1.9809809850114823,-3.351760606370925,-1.7167134948648108,0.19717118897570277,-0.3551721543031534,2.1677639611018797,-2.167215655466017,-0.10523454795544288,-0.7649091666593338,-1.0686340819062357,-3.904701823020702,460,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.522425029633659,-0.7828972425039463,1.7256505004433706,2.8068415083186693,0.9037831704669685,-4.600564751560749,-4.752047772616968,-4.60353100919331,-4.75512434412996,-4.599920397206984,-4.7514736530757515,0.17778954064650748,-4.85478084528868,-0.18221725969844801,-0.33009303993576544,0.12558076812932498,-1.7514081863759514,-0.18441458153684628,-0.856387841832355,-4.951510387816428,-1.7875879929233405,460,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5912647727097704,-0.1675119060165713,0.5241370028187237,2.9999999999401363,0.6547200484487067,-0.34800906295886463,-2.2637815558239223,-2.3300737133415113,-1.323283171337078,-1.7835256165808966,-1.4523174783211406,0.5642600449104361,1.498805982719727,0.09066978775180665,0.25419270662948545,-0.08905274577410444,-3.153612671383118,-1.7614424931425174,-0.8556186827550699,-1.0351062614366509,-0.3966731905282818,461,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.202928203042974,-3.3487793762908233,-2.290041524440474,1.3095307172843615,-4.190277325473288,-2.453697108437954,-1.7399829393905,-1.98227453966242,0.3635510369266141,-3.540834996618088,-3.854726345634566,0.8604385730490401,-2.60701505872229,-0.6908553926673188,-3.825650845648823,2.167763958767005,-1.8416881758834736,-3.1134409213534595,-0.7649091846125993,-2.105078339682545,-2.415645904386038,461,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.673934877183221,-3.4637642436095364,0.25540181770985804,1.3099521642816916,-3.249554791626431,-2.6867448907188227,1.4678570277920806,-1.948949118290564,1.6717732673776917,-4.343346044845537,-4.832163554534756,-1.0185860856695446,-3.839852743426909,2.136486974137558,-2.3335484236657513,2.167753329447037,-2.796888506922904,-0.18135753297203686,-0.7649088819426597,-1.0841930449464687,-3.7421561914047494,461,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.944328572278282,-3.332494420422653,-4.624943129710626,2.2183456477727597,-4.686182397837187,-2.758045330924497,1.7683279386781072,-1.9908865395704718,1.8492084826319404,-4.319220563510761,-4.836761411517058,-1.2906317086668713,-1.373892777219295,2.8146794233834336,-2.46276414417809,2.1677369752462408,-2.8082283321582575,-0.5904375828985271,-0.7649080802212709,-2.856044049082782,-3.290357330022083,461,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.030884602445247444,-1.9691186578507813,-1.0000031464715131,-1.0000180256662852,-1.0000037285979435,-0.9999990010479388,-0.9999966124772033,-0.9999998611712695,-0.9999999984987171,-1.0000000006023397,-0.9999997261914905,-0.6217182016085789,-1.0000048439076998,-1.0000009630875304,-1.9671925651762798,-0.721213675366339,-0.803541494709174,-1.9769682200044123,-0.6189148726807294,-1.8702343471363234,-0.6504210459916683,462,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.20483220732284335,-3.0327947861252436,1.353729691643004,-4.018874013769051,-1.03617149782458,0.1500191807365771,-1.9290353373887879,0.20141361429707832,-1.3745255775995968,-0.20090632941523748,1.9651121434367465,0.8230623971162865,-2.416679590663178,-2.1648439091504517,-3.1734661982945918,2.16776397749028,-1.2900315586862887,-3.268800516027883,-0.7649091830482889,-1.079420677010676,-3.016504050036923,462,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.2548030802560946,-3.217572454734117,0.8188326969956947,-4.100768787491932,-3.5902843729072016,0.41553878870480954,-1.8619339261954087,0.4774774774869323,-1.2762762762786153,-0.25125125112534813,2.1591607870291316,0.28150155893657514,-2.713582436751277,-2.722979846862169,-3.2414578437084844,2.167764629079321,-1.2687648628673975,-3.6254963417492343,-0.7649083018427743,-1.0646411936419498,-3.0397662320626755,462,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.3882328830102242,-3.304909523627617,1.9287225408988582,1.627370415917636,1.8212936643411461,2.84664696256559,-4.999999510587287,2.9999973773709065,1.4757752194616744,-4.999999958041146,-4.99999997175579,0.5980993862367999,1.2722329632126232,-0.044635212705187825,0.5382124311261557,-1.4836085391342408,-0.559145318827134,-4.999999999917411,-0.9378090621907662,-4.999999999748596,0.07852913137816296,462,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6564913893404064,-1.3435129617681405,-2.064375138044565,-1.0000940219722172,-2.9332935831859377,-0.9999185264314926,-0.9998097539350833,-1.0001135388919984,-1.000180558100743,-0.9999607595126914,-0.9998013395388906,-1.1193867627429663,-0.9999583303274882,1.152416567443693,-1.343529984636152,-1.8144387885656803,0.3728114310939471,-1.1940451087595727,-0.61891487268205,-1.8619556367904777,-0.5214535484005691,463,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
