ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
-3.1421421421421423,0.3013013013013017,2.4874874874874875,-1.876876876876877,-2.8778778778778777,-3.2222222222222223,-4.383383383383383,0.39739739739739743,2.2712712712712717,0.6136136136136132,-2.3893893893893896,-0.17117117117117076,-2.9179179179179178,-2.6689189189189184,1.7827827827827827,-2.325325325325325,-2.2612612612612613,-3.6986986986986987,0.9666666666666667,0.11411411411411411,5.072072072072072,0.1751751751751751,0.23603603603603604,4.996996996996997,1.566566566566567,0.554954954954955,5.712712712712713,-2.937937937937938,0.5207207207207207,4.796796796796797
2.0390390390390394,2.4074074074074074,-4.1591591591591595,-3.5505505505505504,-2.125125125125125,2.7437437437437433,0.6856856856856854,-3.966966966966967,-4.895895895895896,0.9179179179179178,-1.124124124124124,-0.3873873873873874,-2.8218218218218216,-2.811561561561561,-2.189189189189189,2.1191191191191194,-1.204204204204204,-2.8778778778778777,0.3432432432432433,0.7387387387387387,3.4404404404404403,-0.6256256256256254,0.2684684684684685,5.982982982982983,4.34934934934935,0.8891891891891891,5.647647647647648,-3.6586586586586587,0.48198198198198205,4.586586586586587
-0.13913913913913944,-2.2212212212212212,-3.942942942942943,-0.7557557557557555,-3.4064064064064064,-3.566566566566567,0.26926926926926953,2.047047047047047,-2.765765765765766,-1.1881881881881884,-3.8308308308308305,1.3423423423423424,-3.5105105105105103,-3.3408408408408405,0.5255255255255253,0.3813813813813818,-4.223223223223223,-0.6756756756756754,0.5522522522522523,0.6596596596596597,4.826826826826827,-2.3273273273273274,0.6846846846846847,3.3753753753753752,-3.988988988988989,0.13153153153153152,4.716716716716717,-1.8168168168168166,0.3450450450450451,6.278278278278279
-2.5335335335335336,2.047047047047047,-2.045045045045045,-1.5325325325325325,-1.8688688688688688,-2.90990990990991,-2.5975975975975976,0.30930930930930955,2.83983983983984,-0.14714714714714727,-0.6836836836836833,-2.5175175175175175,-3.950950950950951,-2.965465465465465,-4.975975975975976,-1.5805805805805804,-1.2522522522522523,-2.6176176176176176,0.5765765765765766,0.0980980980980981,7.124124124124124,-2.4774774774774775,0.10090090090090091,7.57957957957958,2.0770770770770772,0.6567567567567568,4.916916916916917,-4.78978978978979,0.7873873873873874,4.461461461461461
2.711711711711712,-2.1331331331331334,2.023023023023023,-0.4434434434434431,-4.7997997997998,-3.4704704704704703,-2.813813813813814,-4.247247247247247,-2.5095095095095097,-0.4674674674674675,1.1261261261261257,2.5275275275275275,-4.063063063063063,-1.388888888888888,1.726726726726727,-4.3993993993994,1.158158158158158,-2.957957957957958,0.6720720720720721,0.6466466466466466,5.962962962962963,-1.6066066066066065,0.7468468468468469,4.376376376376376,-3.248248248248248,0.33513513513513515,5.862862862862863,-0.25525525525525516,0.8837837837837837,7.504504504504505
2.8558558558558556,-2.901901901901902,-0.7397397397397398,-0.6836836836836833,2.463463463463463,-1.7167167167167166,1.0140140140140144,-2.085085085085085,-2.3173173173173174,-2.5095095095095097,2.4474474474474475,-4.255255255255255,1.2542542542542545,-3.2920420420420413,-1.5245245245245247,-1.780780780780781,-1.1481481481481484,4.43943943943944,0.754054054054054,0.7887887887887888,4.151151151151151,-2.7877877877877877,0.990990990990991,4.191191191191191,-2.8178178178178177,0.6855855855855856,5.967967967967968,1.2762762762762767,0.32162162162162167,7.594594594594595
-2.4214214214214214,-3.8308308308308305,0.14114114114114074,-0.5955955955955954,-4.5675675675675675,-4.015015015015015,1.846846846846847,2.6156156156156154,-0.4034034034034031,1.7427427427427427,-4.407407407407407,2.551551551551552,-2.813813813813814,-1.5615615615615606,1.5825825825825826,-3.926926926926927,-1.3403403403403402,-3.008008008008008,0.8927927927927928,0.45845845845845845,4.811811811811812,-2.4074074074074074,0.463963963963964,4.161161161161161,0.3353353353353352,0.9387387387387387,5.147147147147147,4.37937937937938,0.5774774774774775,7.734734734734735
-1.06006006006006,-4.327327327327327,1.2622622622622623,-3.6386386386386387,-0.4034034034034031,2.7757757757757755,-4.31931931931932,-0.5955955955955954,2.631631631631632,0.0690690690690694,-3.878878878878879,-1.4124124124124124,2.71971971971972,-1.6666666666666656,-2.1171171171171173,1.9669669669669672,2.095095095095095,3.9489489489489493,0.2981981981981982,0.44544544544544545,3.970970970970971,2.8878878878878878,0.5171171171171172,3.855855855855856,0.8458458458458455,0.37027027027027026,5.362362362362362,4.67967967967968,0.7666666666666666,7.5995995995996
-4.887887887887888,0.5495495495495497,-3.4064064064064064,-1.044044044044044,-2.061061061061061,2.87987987987988,1.6386386386386382,-1.9729729729729728,2.255255255255255,2.0870870870870872,-3.5345345345345347,-3.846846846846847,-3.6546546546546548,-4.647147147147147,-0.9239239239239243,-1.3483483483483485,0.7737737737737742,-1.2262262262262262,0.1711711711711712,0.5515515515515516,6.328328328328329,4.96996996996997,0.33333333333333337,3.815815815815816,-4.6996996996997,0.790990990990991,4.871871871871872,0.6756756756756754,0.5504504504504505,5.142142142142142
-4.767767767767768,0.6696696696696698,-0.4754754754754753,1.7747747747747749,-4.103103103103103,-2.285285285285285,-2.3813813813813813,0.4534534534534531,-0.3473473473473474,-2.1971971971971973,1.4864864864864868,2.7677677677677677,-4.191191191191191,-3.348348348348348,1.318318318318318,-3.3663663663663663,-2.9179179179179178,-0.6856856856856854,0.9342342342342342,0.25625625625625625,3.21021021021021,-0.07507507507507505,0.8765765765765766,7.824824824824825,-4.2692692692692695,0.5981981981981982,6.333333333333334,-0.5955955955955954,0.30090090090090094,4.856856856856857
-2.349349349349349,1.8628628628628627,0.30930930930930955,-3.6626626626626626,1.7987987987987992,-3.8628628628628627,-3.7507507507507505,-1.8688688688688688,1.4704704704704703,2.5275275275275275,1.7507507507507505,0.6536536536536532,1.318318318318318,-1.3513513513513504,-0.5635635635635632,0.5895895895895897,0.3253253253253252,-0.2852852852852852,0.21981981981981982,0.8368368368368369,5.882882882882883,0.22522522522522515,0.3045045045045045,5.922922922922923,-1.8568568568568566,0.9504504504504504,7.019019019019019,-3.5385385385385386,0.3531531531531532,7.2042042042042045
-0.2192192192192195,-2.7337337337337337,-0.05105105105105068,-1.5645645645645647,-4.039039039039039,-0.22722722722722732,2.8878878878878878,-0.3793793793793796,-2.4374374374374375,-4.591591591591592,-3.2542542542542545,-4.223223223223223,2.3193193193193196,-4.125375375375375,-1.924924924924925,-2.4614614614614614,1.9989989989989994,-2.9279279279279278,0.6234234234234234,0.6516516516516516,3.04004004004004,0.1651651651651651,0.8756756756756756,6.578578578578579,1.5165165165165169,0.2864864864864865,6.883883883883884,4.68968968968969,0.21981981981981982,5.597597597597598
-0.7797797797797799,-0.8918918918918921,-3.158158158158158,-4.871871871871872,-0.6196196196196198,-4.7757757757757755,0.46946946946946966,-3.942942942942943,2.831831831831832,-0.17917917917917947,-1.5725725725725725,-4.67967967967968,2.023023023023023,-2.7252252252252247,2.4954954954954953,-4.807807807807808,-4.111111111111111,0.06506506506506504,0.936036036036036,0.987987987987988,4.691691691691692,-1.3163163163163163,0.5252252252252252,6.698698698698699,1.0660660660660657,0.627027027027027,5.5175175175175175,2.1271271271271273,0.5855855855855856,3.24024024024024
-3.022022022022022,-4.623623623623623,-3.958958958958959,-2.5655655655655654,0.7257257257257255,-0.10710710710710725,2.183183183183183,-2.70970970970971,-0.4994994994994997,1.3663663663663668,2.6956956956956954,-0.5155155155155153,0.02102102102102066,-2.766516516516516,-1.0680680680680679,-3.7507507507507505,-3.7027027027027026,-3.4484484484484486,0.4981981981981982,0.1931931931931932,7.64964964964965,2.037037037037037,0.763063063063063,7.394394394394395,-4.2192192192192195,0.1954954954954955,6.048048048048048,-4.84984984984985,0.7153153153153153,3.970970970970971
-0.6036036036036032,-3.686686686686687,2.4954954954954953,-0.1871871871871873,0.10110110110110071,-1.876876876876877,0.4774774774774775,-3.998998998998999,-3.358358358358358,1.9109109109109106,2.1991991991991995,-2.245245245245245,1.2142142142142145,-2.1959459459459456,0.8618618618618621,-4.511511511511512,-3.4384384384384385,-4.5995995995996,0.4747747747747748,0.12112112112112113,5.952952952952953,0.005005005005005003,0.9396396396396397,3.5005005005005003,0.7157157157157155,0.6135135135135135,5.242242242242242,-1.0460460460460461,0.17567567567567569,3.3703703703703702
-0.9559559559559556,-4.6956956956956954,-1.6526526526526526,-2.3653653653653652,0.23723723723723733,-0.3393393393393396,-0.21121121121121078,0.4214214214214218,-0.027027027027027195,-0.027027027027027195,2.631631631631632,1.6706706706706704,0.5015015015015019,-3.389639639639639,-1.2602602602602602,0.36536536536536524,-4.631631631631632,4.96996996996997,0.181981981981982,0.6926926926926927,5.647647647647648,-0.08508508508508505,0.927027027027027,6.833833833833834,-1.0560560560560561,0.3036036036036036,3.900900900900901,3.788788788788789,0.3756756756756757,6.993993993993994
2.591591591591592,1.318318318318318,0.3013013013013017,2.175175175175175,-4.055055055055055,-0.6356356356356354,-2.005005005005005,2.3513513513513518,0.4214214214214218,-3.566566566566567,-3.038038038038038,-0.7477477477477477,0.17317317317317293,-2.2747747747747744,-1.004004004004004,2.3993993993993996,-1.9089089089089089,4.74974974974975,0.37027027027027026,0.7307307307307307,7.314314314314315,-1.1661661661661662,0.9585585585585585,6.948948948948949,3.8788788788788793,0.5531531531531532,3.845845845845846,3.308308308308309,0.1900900900900901,3.045045045045045
-3.3743743743743746,1.7347347347347348,0.01301301301301283,-3.1421421421421423,2.431431431431432,-3.086086086086086,-0.42742742742742745,2.383383383383383,-3.3263263263263263,-1.2202202202202201,-0.4114114114114118,-0.5635635635635632,-4.71971971971972,-4.688438438438438,0.6376376376376376,-4.983983983983984,-0.0030030030030028243,0.9359359359359356,0.9954954954954955,0.08008008008008008,6.133133133133134,3.158158158158159,0.19819819819819823,5.117117117117117,-2.1571571571571573,0.4738738738738739,5.972972972972973,-0.8258258258258255,0.39549549549549545,7.684684684684685
-0.45945945945945965,-2.2612612612612613,-1.3563563563563563,-0.6436436436436432,2.7757757757757755,-0.5075075075075075,2.7437437437437433,-0.027027027027027195,-0.42742742742742745,-3.126126126126126,-2.2372372372372373,-0.7637637637637642,-4.727727727727728,-2.2860360360360357,-1.2362362362362362,1.0220220220220222,-4.183183183183183,-1.6666666666666665,0.7342342342342343,0.2012012012012012,7.064064064064064,0.2752752752752752,0.4297297297297298,6.248248248248249,-4.56956956956957,0.9702702702702702,4.696696696696697,-3.6386386386386387,0.21351351351351353,6.863863863863864
-0.9319319319319321,-1.980980980980981,-4.2392392392392395,-4.295295295295295,1.4464464464464468,1.1661661661661658,-2.98998998998999,2.135135135135135,0.3493493493493496,-4.647647647647648,-3.4944944944944947,-3.990990990990991,-4.047047047047047,-1.4151651651651642,-0.32332332332332303,0.1651651651651651,2.8158158158158155,2.067067067067067,0.6216216216216216,0.22922922922922923,7.884884884884885,-2.977977977977978,0.2648648648648649,5.642642642642643,-2.8378378378378377,0.8252252252252252,6.758758758758759,2.6576576576576576,0.5828828828828829,7.91991991991992
-0.17117117117117076,-0.7477477477477477,-0.8438438438438443,-0.2512512512512517,-4.271271271271271,-3.5185185185185186,-1.7167167167167166,-0.7797797797797799,-0.1551551551551551,-3.7507507507507505,-1.2282282282282284,-2.053053053053053,-0.0030030030030028243,-1.6216216216216206,1.5985985985985982,-2.5015015015015014,2.7357357357357355,4.46946946946947,0.3675675675675676,0.16416416416416416,6.228228228228229,-3.988988988988989,0.16036036036036036,7.2542542542542545,-1.1261261261261262,0.16306306306306306,3.870870870870871,-1.7767767767767766,0.49099099099099097,3.6006006006006004
-2.973973973973974,-4.8558558558558556,-3.15015015015015,-2.349349349349349,-4.655655655655655,-2.7177177177177176,1.5745745745745747,-4.6956956956956954,-3.4304304304304303,2.4394394394394396,0.36536536536536524,-2.3893893893893896,-3.9029029029029028,-3.472222222222222,-0.06706706706706722,-3.990990990990991,0.3813813813813818,-4.81981981981982,0.31351351351351353,0.7037037037037037,4.831831831831832,-1.1561561561561562,0.6873873873873875,7.2342342342342345,-2.5075075075075075,0.4648648648648649,4.996996996996997,1.4964964964964969,0.9054054054054054,5.747747747747748
-4.4874874874874875,1.238238238238238,-4.551551551551552,2.3273273273273274,1.8628628628628627,0.8378378378378377,2.5355355355355353,-2.6536536536536537,-2.957957957957958,-4.135135135135135,-4.8558558558558556,0.9739739739739743,-1.1961961961961962,-3.483483483483483,-2.029029029029029,-0.6276276276276276,-3.566566566566567,-0.9659659659659656,0.5099099099099099,0.6526526526526526,5.637637637637638,0.8258258258258255,0.5873873873873874,4.381381381381381,-4.97997997997998,0.3540540540540541,6.398398398398399,-0.7957957957957955,0.9225225225225225,5.337337337337337
-0.9159159159159156,-4.935935935935936,1.5505505505505504,0.04504504504504503,-1.4364364364364364,1.3663663663663668,1.8228228228228227,-0.2592592592592595,2.751751751751752,-4.079079079079079,-4.703703703703704,2.4474474474474475,0.7577577577577577,-3.7424924924924925,-4.71971971971972,-3.198198198198198,0.23723723723723733,3.278278278278279,0.6306306306306306,0.3303303303303303,8.0,-1.4064064064064064,0.17657657657657658,7.794794794794795,-2.4474474474474475,0.25225225225225223,6.903903903903904,4.3093093093093096,0.14054054054054055,5.622622622622623
2.6076076076076076,2.6076076076076076,-3.11011011011011,-1.5885885885885886,2.631631631631632,1.3343343343343346,-0.8118118118118121,-4.015015015015015,0.4854854854854853,-0.6676676676676676,1.318318318318318,-1.7087087087087087,-0.3873873873873874,-2.162162162162162,-4.583583583583583,-4.1591591591591595,1.8388388388388393,-0.5555555555555554,0.4666666666666667,0.965965965965966,3.795795795795796,-3.6286286286286287,0.818918918918919,5.837837837837838,-3.108108108108108,0.6,3.6056056056056054,4.42942942942943,0.45495495495495497,5.842842842842843
1.9109109109109106,-2.3653653653653652,-0.2192192192192195,2.991991991991992,-3.054054054054054,-3.766766766766767,-4.023023023023023,2.991991991991992,0.7097097097097098,-1.7727727727727727,0.10110110110110071,-2.4694694694694697,-0.13113113113113073,-2.7439939939939935,-3.8228228228228227,2.5595595595595597,-1.9569569569569571,-3.818818818818819,0.9594594594594594,0.8168168168168168,6.863863863863864,2.9279279279279278,0.8567567567567568,4.206206206206206,-3.218218218218218,0.26126126126126126,5.277277277277277,-2.8578578578578577,0.5972972972972973,7.754754754754755
-1.7247247247247248,0.8138138138138142,-2.2532532532532534,-4.823823823823824,-1.4844844844844847,0.701701701701702,-0.6276276276276276,-2.4134134134134135,0.661661661661662,1.03003003003003,-3.6546546546546548,1.6146146146146148,1.4304304304304303,-1.6403903903903894,-1.2202202202202201,1.9829829829829828,2.583583583583583,4.80980980980981,0.7396396396396396,0.2082082082082082,6.023023023023023,0.9859859859859856,0.6351351351351351,6.283283283283284,-1.3963963963963963,0.31891891891891894,6.843843843843844,3.8188188188188192,0.663963963963964,3.6656656656656654
-4.079079079079079,0.4774774774774775,2.5675675675675675,-2.8218218218218216,-3.7907907907907905,1.0620620620620622,-1.860860860860861,1.2942942942942945,1.0940940940940944,-4.351351351351351,-3.7587587587587588,-3.046046046046046,0.5975975975975976,-4.744744744744745,2.0390390390390394,-3.982982982982983,1.7427427427427427,0.2752752752752752,0.9648648648648649,0.43543543543543545,6.693693693693694,-2.5975975975975976,0.4981981981981982,5.4624624624624625,1.776776776776777,0.8513513513513513,6.923923923923924,-1.4764764764764764,0.5144144144144144,5.667667667667668
-1.244244244244244,2.7037037037037033,-2.893893893893894,-0.24324324324324298,-3.7427427427427427,-2.8378378378378377,-3.07007007007007,-1.2282282282282284,1.3903903903903903,-1.2522522522522523,-4.6956956956956954,-0.8358358358358355,0.9739739739739743,-3.821321321321321,0.3253253253253252,2.1991991991991995,-0.4354354354354353,-4.76976976976977,0.49279279279279287,0.4844844844844845,5.047047047047047,-2.017017017017017,0.4747747747747748,3.34034034034034,-3.858858858858859,0.27747747747747753,5.237237237237237,2.8778778778778777,0.7054054054054054,5.5375375375375375
