EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot,Start_guess,Alg,Solver,absTol,relTol
7.631625243714826,4.5557106833884795,-7.887887887885374,-3.774794529965368,-1.3831488205909561,-2.5096751195282097,3.3101190509217333,2.109604316278489,-6.374199608179262,3.3256465194266958,-6.926595720416092,-7.377722018937846,-7.425525773120691,-0.8868686347182874,1.1291291099523195,-1.6580096963738609,-6.030233634349423,0.21400652284685426,-0.6166165877635514,545,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.5519366250747793,4.551261311546183,-7.887887973030434,-3.129194061953302,-1.4552561847134444,-5.073941663386609,3.1228707754508167,2.3064694348149533,-4.786304200696094,3.2375640599289897,-3.691277127335005,-6.682866941995098,-2.653906871365733,-0.7982229213948598,-2.654086536538795,-1.2323259405286326,-5.925984261408141,-1.1946990019085553,3.762711284433732,545,FidesGN,Rodas5,1.0e-8,1.0e-8
-5.133133133133134,-6.494494494494495,5.565565565565565,-6.910910910910911,3.115115115115115,-1.8978978978978978,-7.999,1.9779779779779787,-7.119119119119119,5.661661661661661,-4.524524524524525,7.67967967967968,1.721721721721721,6.942942942942944,7.8558558558558556,-7.119119119119119,-3.5955955955955954,-3.691691691691692,6.03003003003003,546,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-5.132300274383454,-6.494493507852758,5.658444148103462,-6.910909895923666,3.1151195216395293,-1.897903399031991,-7.998998910946418,1.977977298775988,-7.119119179080772,5.139594144334818,-4.524523671978848,7.679678612362266,1.7217221490847714,6.942941925775275,7.855854776546111,-6.54143150265534,-3.1524808446624926,-3.691690895837032,6.03003016412609,546,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-5.133133133133134,-6.494494494494495,5.565565565565565,-6.910910910910911,3.115115115115115,-1.8978978978978978,-7.999,1.9779779779779787,-7.119119119119119,5.661661661661661,-4.524524524524525,7.67967967967968,1.721721721721721,6.942942942942944,7.8558558558558556,-7.119119119119119,-3.5955955955955954,-3.691691691691692,6.03003003003003,546,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-5.132241562317874,-6.494494494494495,5.658432938230246,-6.910910910910911,3.1151262318076305,-1.8979117812374326,-7.999,1.9779779779779787,-7.119119119119119,5.139596896882332,-4.524524524524525,7.67967967967968,1.721721721721721,6.942942942942944,7.8558558558558556,-6.54141532245077,-3.1524831809399165,-3.691691691691692,6.03003003003003,546,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.7128875855014933,5.039454138602055,-2.3306078860749055,-0.1089649111864401,-1.509763957998017,-3.0632329416282165,-1.3854626847872915,-2.7492136775437013,-0.6322650412769384,2.471360240805159,-7.999999999999998,-6.094822061152863,-2.6709905567628773,-1.3950497652808145,-2.6708320126687743,-1.0811826160473375,-5.565372360007623,-5.580875357564984,0.6805825136235198,547,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.9162317451096524,-0.5624494874521688,-6.177167957076991,-0.6913449541398805,1.0481281712423054,-0.8820971279461073,-4.353991866708834,5.461901712931443,5.916615374276535,-2.64378704719876,0.5282870226926816,-6.240141473739804,7.999999999999977,-3.2420819828879788,4.551323691560238,-6.763773803029891,-4.726337065295217,-0.4051038337725472,5.103533482822556,547,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
7.9999950207027455,-0.5305143147746888,-3.8838838838838474,-4.555572362246901,0.4795029029535303,-5.244897727808138,-4.67630966010317,6.292742694581568,7.100260985983655,2.7479958309837342,6.923241330991567,-7.439439439439524,5.881525428150451,-4.825552060412001,6.992604025019221,5.3089608918397975,-4.633653751656834,-0.18403249251942802,3.861816960638365,547,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.7294521779712275,2.3962797566081866,-6.443192653689963,-1.6718413806637922,-0.28333105720007873,-1.7629261648121695,-5.081275876997489,7.271218231268258,6.556886256857338,3.6808885604807235,7.999795410433189,-7.869498000224221,0.4385902694994013,2.15425485443692,3.3791626938649433,-2.9166443293352815,-0.7781641059256408,0.7257370344987617,4.427138103147596,547,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6771254384680288,4.510310226782359,-7.060989398001238,1.8282260234508596,-1.819037872739314,-6.1198040721338485,1.4041462146248145,0.536017769044027,0.8615825836165869,3.0025110075108303,0.07288970035580773,-2.2877197611017226,-1.1950194673330679,8.0,-4.339542877150037,-1.3599467503314722,-5.739850093328295,-0.393654960695132,-2.046185469499796,548,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.4912920032671413,5.554891807774152,5.1486618708908045,3.1702291184215414,-1.7908786431102433,-2.4908262544613247,-7.735233225156425,4.607280122235559,-2.31879406017866,-1.3271862382644228,1.3980259373377333,2.1585547834544845,-1.1232753181691497,1.0821422161543162,-7.869014490230258,-2.585644851657236,-4.651937440547968,3.855963702757853,2.1106846800314543,548,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
6.071900497340252,4.757873179773291,2.373824255598601,7.551551551542623,-3.89589121360971,-7.256565610461742,-7.415333714501523,-1.1451451451493642,3.783340934558667,2.2954135657150814,4.81281281281284,-0.12012012012018676,-2.044655680968855,-1.3533533533534092,4.590084586898696,6.84033192118638,0.08848208567033279,-4.702612777559239,1.6374112898851292,548,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-0.2815377729954557,2.078737573297493,-7.183577259989292,3.9842200420445035,2.4031967607503324,-0.21191624663241973,0.41474477774503354,-7.996685204435855,-1.9347410600077812,1.6683140036863127,2.138800003278438,1.9927749186227142,-1.1759699298410535,1.1293633580571236,4.103583476229679,-7.999977799275124,-2.53928607289554,-3.0121801580347487,3.0650230726994585,548,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.7101149758029652,4.991201725869454,-5.714582306731355,-3.603074076989251,0.1534255392611475,1.2353780823201699,-4.465572427352162,-1.7606379655319124,-0.837505132635876,-0.5637691978757992,-7.999999996025944,-6.916614822314969,-2.6602129819083355,-1.4814256263621917,-2.660182914305894,-0.4248350579676207,-5.698074604854965,-5.519299658016836,4.222213538279775,549,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
6.035863761363154,1.8299274945563604,-7.729263387513784,1.4924339970205895,-5.651086637725132,4.032275298115538,-5.43279995290059,5.450081607683906,-1.3076842375617952,3.8100423391016447,-1.6502442192644646,-0.2226649244184073,5.903970289607293,1.9606067831925804,3.0311181173994615,1.5701519906185215,4.2388640634866634,6.694190910302326,-1.1105925171040156,549,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
0.40838768255295443,2.074078055699402,-7.871871871871852,1.433433433435271,-5.534483515546189,3.831622570106684,-4.652648661866935,4.668664677862454,-1.817813832231079,3.758487269045324,-1.7377377377358993,-0.15215215215215674,6.030030030028189,2.5065025208208085,3.1311311311309,1.5044228167475753,3.9362877225636383,6.622626607012791,-1.1931931931931925,549,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.2754484755931264,2.5616688287027394,-7.871871856284531,2.6504380345084075,-5.5030926708482575,3.9576403627487124,-3.446407233775908,3.4515315911738016,0.8792891085850643,3.761410036100248,0.1735878699512855,-1.2883323998643104,4.601716520602289,-1.2793150792757366,-2.93744449450318,1.3922084468008833,4.144991890131354,7.0573585613609096,1.9644622189478698,549,FidesGN,Rodas5,1.0e-8,1.0e-8
5.581581581581581,-7.51951951951952,-0.5685685685685682,2.1541541541541545,-0.48848848848848814,1.0810810810810807,-4.412412412412412,-3.6756756756756754,7.1991991991991995,6.574574574574575,4.844844844844845,-3.0190190190190194,-4.508508508508509,-5.373373373373374,6.558558558558559,-7.583583583583583,-7.935935935935936,7.455455455455455,0.3763763763763759,550,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
5.619354157401355,-6.821703339905673,-0.5900817317129105,-1.3611874526711465,1.3111428829696488,-1.542643815591735,-1.7972239133263104,-3.859968766493007,-1.06035991147264,3.0618009383252813,0.6512250297630128,2.041355502418511,1.1704008304838338,-2.21099766498857,5.883829074243279,-3.795962863223709,-3.6869188002939266,6.131058916750996,0.7297000673217662,550,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
5.581581581581581,-7.51951951951952,-0.5685685685685682,2.1541541541541545,-0.48848848848848814,1.0810810810810807,-4.412412412412412,-3.6756756756756754,7.1991991991991995,6.574574574574575,4.844844844844845,-3.0190190190190194,-4.508508508508509,-5.373373373373374,6.558558558558559,-7.583583583583583,-7.935935935935936,7.455455455455455,0.3763763763763759,550,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.9619079171603764,-1.6332489613678018,-6.552831473254668,-5.3310966206526365,-1.4314703337761587,-7.94088206522122,-1.7485769452085929,-7.985078996012473,-1.3664833173450321,2.4898467426952835,-1.0754874094354319,-7.110835818555099,-2.651992248638681,-1.3718518854935668,-2.6525637882219626,-0.945744192241858,-1.7306341475080163,1.4178754446941302,5.964223230089591,550,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.8738761673868236,-1.3972712816829702,3.8660106759825985,2.8117717640059174,-4.002026794796525,3.30580755853332,-1.2710441128991123,0.18369550108333046,-0.5694722805425734,2.773129465850984,1.4712607218958784,0.05374966297428919,-4.559726962302662,-0.3030063992072606,0.19382746640005138,-2.802314519587249,-3.028503684505568,-0.14573455910617705,-0.5351001751507195,551,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.874874874874875,-2.5225225225225225,3.8678678678678686,7.183183183183184,-5.54954954954955,3.9319319319319312,-0.12012012012012008,0.16816816816816882,-0.5845845845845847,4.54054054054054,1.5295295295295297,5.101101101101101,-7.935935935935936,-0.9209209209209206,-0.3763763763763768,-6.558558558558559,-3.6436436436436432,5.821821821821821,2.01001001001001,551,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.8748731076868634,-2.522516368011476,3.8678683241588327,7.183183398271223,-5.549543395037727,3.9319257774212875,-0.12011396561013843,0.16816294120433065,-0.5845793537010175,4.540534386029122,1.5295297446176177,5.101100886013042,-7.935935935935936,-0.9209211360616122,-0.37637637637637683,-6.5585524040465195,-3.643643643643641,5.821827976319045,2.01001001001001,551,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.5809814394018877,-1.4230834523027502,-7.593877847300963,6.166375545662062,-4.494311969832944,-1.5989720479887686,4.5519361651164765,-1.9469306750419828,-3.748816908402887,4.389703910950554,0.6742344614360457,5.766584797692827,-2.6332117745272536,-0.1502887397517318,-3.0601914563592745,-2.966993053216747,-0.012716488620325572,3.2203212180749663,3.494980530731934,551,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.1617584176143936,-4.061049813467891,-4.6964195654402525,-2.887543312240263,-1.2862655656373716,-0.7540860352839442,-6.825274083050032,-1.3045055009859916,-1.6251268656283266,-1.1007018734022294,7.999999681038905,1.0184536631051837,0.8424803537107894,2.6947273487277603,-4.3100031553021,-0.9012299510132991,-5.113204498926682,6.355117578694508,2.668178779950482,552,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.4288502591039567,-2.4262460894327624,5.296479231113006,-0.1120602087364059,3.1023373373081795,6.687187008403372,-0.1558099151617656,-2.1917423235543207,-4.862482728507576,3.819541340835763,6.105433144167011,2.1085111662843534,2.733157024755281,1.5716666676118467,-7.998641070286299,0.49281326429460787,0.7272855159914878,5.658433161784041,0.03359683070627227,552,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-5.010176359916053,-5.480950437996609,3.6339371037165056,-4.44444440809002,4.328566338418498,7.335626934393996,-2.58419275152176,3.2725369804810645,-6.867724491905187,2.5168484155399535,5.613613649968197,-1.1771771771771329,7.183183183178964,-6.414418809702234,-5.629629629691165,-0.18354935544073855,1.100373114978122,7.418559386606323,-2.2342341978838793,552,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.3455941792979105,-5.269313998133159,5.131555430032354,0.2941723691351501,1.763143970778091,7.95131905207602,-5.262968618387003,-7.996949696781766,-1.993145540752503,-1.3680665329236599,7.999997301328356,-4.610567742101083,3.2459693238969036,3.4177843571825917,-7.999999999999961,3.2188326347207115,-4.402198615445955,5.749842962527433,-0.38358065318844786,552,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6766218009025746,4.511435261425995,-6.414568469363248,1.7564301208329711,-1.8212082432334677,-5.001392746777468,3.3013672935484903,0.2896161086460669,0.9390707292081761,4.904911631066557,0.11642854897950063,-1.696766858504621,-1.3160442515110613,8.0,-4.340314496383977,-1.360224985593668,-5.739929930083063,-0.4429081391647521,-1.9743571520134526,553,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.7026407586704637,-0.1221440356974439,-4.551573589667672,1.8149691534211323,-0.7754502409271191,5.197373444341717,2.9961421197318368,4.336315294662671,-6.588953516833564,0.8013452977961217,6.055696193626248,-2.9981502923792496,2.4745425736258366,5.058926424053898,3.4798633734931683,-1.740800639064966,0.8143656557422727,-6.233166573120889,-6.376508846378501,553,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
0.08894787203527457,0.2351669077970935,-4.74874875615594,1.5295360662446096,-0.6790963798391929,3.9634501469234054,7.10939724966291,0.9509593144354196,-7.295288928691947,4.257523164167704,5.965972489363615,-2.7467467467597513,2.954948415714226,5.661655121448585,4.060060060040677,-1.3949846487366697,-1.611816588527187,-6.958958958689866,-7.103103103083721,553,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.6696544847046644,4.490636974886877,-7.081625824893557,2.6055719586537243,-1.8167873309111144,-7.988694755117855,5.497926799980589,2.79445618334213,-7.720097101075006,5.321151046263966,6.050862844832247,0.26204687162374857,2.0172235603976296,5.418752863154072,-4.332381654538882,-1.346174698832869,-5.725215293628491,2.042818913823768,-2.8225458837590263,553,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.4677708235291504,5.0749986121363655,-5.502417246444224,-2.1091318028406074,-1.30685691490684,-1.9433486961788242,0.9837634340027671,2.3685426474438027,-0.9033911735315581,1.577490055451267,-7.999999999896564,-5.274954800545644,-2.6571593983776642,-1.1722450972377274,-2.6560258282582048,-1.1778044212339736,-5.996604249225196,-5.520734478482887,2.7302797009137296,554,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.8147006739058325,0.3657012083605412,6.225942574796673,-0.11624486329612997,4.146720089862765,6.8764480381398325,4.565377503947379,5.323197320398529,-1.1606239582617721,7.142383748420173,6.941126963040933,-4.318484104139607,3.7243344208138094,0.10333011733307214,-3.2633890316127387,7.514930768738902,1.1492530841487456,7.4226883155257575,-1.0123614605899058,554,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
0.4429681708967269,-1.0704443229105112,5.4695336075185494,0.5555693265034345,1.0884094154621973,6.239990418914238,6.460511825442963,5.1983912652306845,-4.060773874449865,7.999999999999686,3.943819914648497,-4.412439593281543,2.637724069243406,0.04879476974707566,-3.975897858866246,6.218791036509489,0.9227023308670065,4.700005136076049,-0.7617537052678484,554,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.205068546312932,1.8557463313509839,-7.67737000594322,1.3970800489779382,-1.6956652748437888,-6.14149431417181,4.466313652842338,5.475243289044219,-2.2354843453655784,6.861246877877554,6.785071097332716,-2.52858134178539,2.9440733587267682,3.8732133490011464,-4.334309393661925,-1.3202210251811328,1.9858467430811073,4.177681600243617,-1.6181492746850286,554,FidesGN,Rodas5,1.0e-8,1.0e-8
1.4913756423834035,4.465411555972013,1.320824584466795,-6.978724742052725,0.4488216032323914,-3.2406730678722,7.999058857613856,-2.7569630137264913,0.7801387096738115,-1.3623833981485067,-5.25968528788615,-7.051944814246467,-2.751338169102709,2.7684846877724927,-2.7512793320085165,-4.444882206707092,-7.999993003599963,-3.2606673091423595,7.295114694928669,555,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.3914805533726624,-2.040581438235787,3.2592981494960815,-0.8711962154211577,-5.128932772341319,2.8743797706926224,0.40436352039082696,-3.0133871791269846,-0.3394310994675149,-2.4160235082774335,7.020920105447677,-3.812911975712787,1.4023216313478795,1.1386496371890518,-3.4855871889500527,-4.3912794319275,2.190817766118792,4.591187262760257,0.4230388923281258,555,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
5.420403634377665,-1.6737877157017238,3.995821708969201,-1.8172109012223283,-5.7499488945912836,-0.11585145186826172,0.42316177425732215,2.8587063993828328,-5.163720855575637,-5.752285151413863,6.191119978125089,-2.4264264264457323,6.766766766773281,5.932354748281739,-7.167167871083693,-7.9999999999999725,1.739074886588777,-6.718718718718719,3.176311661392212,555,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.9949758181500823,-2.011003353239717,-3.3142853776990906,0.2750100068234555,-6.527005479847009,-1.9939252498822377,-0.4454327826821208,2.893541153043566,-2.361355466586177,-1.9930221257755392,6.503011804737927,-2.54823456279414,1.9212287604763458,2.857368687338871,-1.999836646120204,-6.055604963310346,0.8484703833279119,-6.718718718718702,4.0591068494433955,555,FidesGN,Rodas5,1.0e-8,1.0e-8
3.595617966446048,0.989090843340573,3.2549575318126114,6.649785924368574,2.8659645056345164,-4.470047308332132,-3.2128697049259753,3.7905070847408844,-0.19366147807409453,2.4600699548307183,5.2811063077300435,-0.1846669690636736,2.7505903148768494,2.345474815957863,-3.7910085455822706,0.15378378858768274,-7.203566632886078,-1.4040163139686854,-6.881806421206184,556,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.4486599128704536,-4.48481149319555,0.6581178474624525,5.675271983002595,0.19682768301038336,-7.354176731049961,1.3972699836930482,5.239151023269108,-0.04562013135812107,2.3372807510289677,0.8504225252402527,2.906586971108835,6.72755824945411,4.649958969564017,2.6515906988799682,5.298976960167862,-3.4215093386868936,-5.806951311632973,6.280191609124966,556,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-0.07486969660993241,-4.8732629889205805,0.872872872862505,6.1344978052243055,0.5707928662798509,-6.606606606223192,1.1794233364705553,5.662189565798002,-0.04446782636149981,2.083806839125138,0.9302757253271127,0.5221424394856636,5.581304963089313,5.0538702893242196,2.8802725310119874,4.636636636258663,-4.048812428308897,-4.476476324697392,6.774357421703748,556,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-0.2223943060933926,-4.771159884875805,0.8728709278325024,5.8475150984790325,0.42602826900172935,-5.485766280642211,1.6677745710938627,4.8069515736224755,-0.15357255112992632,1.9503490391884986,0.7845483670684811,-0.2764041178231124,1.1738736940078542,4.98657051878979,2.896034068713323,3.9449516571985,-4.035282543551833,4.5445316024789095,6.1124214805400285,556,FidesGN,Rodas5,1.0e-8,1.0e-8
