Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,919.8863903421222,103.31799101829529,true,97,692,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,950.3820449376756,788.222069969,true,493,692,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8776.609557200956,0.35154465,true,8,692,Rodas5,1.0e-8,1.0e-8
FidesGN,911.3070342227538,22.264167162,true,478,692,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,914.9963455643635,194.87002396583557,true,83,693,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,934.7932123844748,267.264023026,true,151,693,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9986.043364454927,0.117471221,true,8,693,Rodas5,1.0e-8,1.0e-8
FidesGN,986.8470568854337,6.754691678,false,167,693,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2411.8333071213283,141.03933811187744,true,110,694,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9838.901531390547,34.703639658,true,103,694,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3.146319408412847e8,0.402713514,true,27,694,Rodas5,1.0e-8,1.0e-8
FidesGN,9931.579007335067,0.941866309,true,44,694,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.8386651614096,133.05830788612366,true,92,695,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9828.205691454506,69.615794923,true,87,695,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.6684353069183042e9,0.683167453,false,27,695,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.20238604696,1.31469582,true,43,695,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3987.775527588982,104.38542699813843,true,49,696,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496705031079,1.274248794,true,2,696,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496705029664,0.027681979,true,1,696,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.250934262649,0.227904178,true,13,696,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.4188647231308,381.7751908302307,true,149,697,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.264667060033,10.6800596,true,42,697,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8.772484064639398e8,16.947955519,false,1000,697,Rodas5,1.0e-8,1.0e-8
FidesGN,835.0204604598949,28.551824344,false,1000,697,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496711949942,0.0,false,0,698,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5488.4459114193705,315.240689812,true,229,698,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496711949942,0.020507001,true,1,698,Rodas5,1.0e-8,1.0e-8
FidesGN,2843.1557940525763,7.598687702,true,257,698,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.586711096935,274.5790410041809,true,122,699,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7876.282833423858,116.691619738,true,69,699,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7806.7720368057435,7.497257062,true,110,699,Rodas5,1.0e-8,1.0e-8
FidesGN,7876.2829363500605,6.177916443,true,82,699,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7871.296462810025,35.69895601272583,true,63,700,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,638.5609278634561,618.119925766,true,177,700,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250958109858,0.669314827,true,38,700,Rodas5,1.0e-8,1.0e-8
FidesGN,2854.6919376645455,17.121937146,true,468,700,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2406.4491956457764,245.69224309921265,true,114,701,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,935.0765924750804,535.013981653,true,811,701,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10005.114642657141,0.2028782,true,20,701,Rodas5,1.0e-8,1.0e-8
FidesGN,950.4264025640374,200.799495618,true,707,701,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3065986807921,59.16262698173523,true,45,702,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2858.7436499323703,109.067654022,false,135,702,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4968.643351380659,2.935579958,false,117,702,Rodas5,1.0e-8,1.0e-8
FidesGN,2858.7853706626156,23.309004213,false,530,702,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1135.9488268904433,118.94049501419067,false,70,703,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496702558887,6.184355015,true,9,703,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10712.518408240066,0.491825854,true,15,703,Rodas5,1.0e-8,1.0e-8
FidesGN,7921.2212660243695,2.348397108,true,65,703,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2411.440920767648,318.480544090271,true,101,704,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9968.995863666036,86.348246854,true,18,704,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.5842959786285492e11,2.280240183,false,14,704,Rodas5,1.0e-8,1.0e-8
FidesGN,2876.5269384209682,12.624082822,true,218,704,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,701.9297139612777,126.94393706321716,true,76,705,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7976.385635539675,57.385556961,true,67,705,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7998.3164152971485,4.646190562,false,129,705,Rodas5,1.0e-8,1.0e-8
FidesGN,7969.929170032845,2.747646679,true,74,705,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.5801020524247,149.40013098716736,true,172,706,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9942.835221933226,14.050495757,true,13,706,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.835297149246,0.674805693,true,21,706,Rodas5,1.0e-8,1.0e-8
FidesGN,2861.9710587700492,17.91999167,true,809,706,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.6315680296522,181.07940816879272,true,171,707,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7836.657891586412,806.55470525,false,1000,707,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9859.526606812798,1.185434745,true,26,707,Rodas5,1.0e-8,1.0e-8
FidesGN,2826.5947557936643,17.880092988,true,200,707,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7047.245113610836,25.651684999465942,true,34,708,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3970.5250033370617,460.330487299,true,374,708,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4034.215218930197,8.385229145,true,310,708,Rodas5,1.0e-8,1.0e-8
FidesGN,3948.9335939941802,44.048704193,true,308,708,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.203576243921,14.938278913497925,true,34,709,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9996.480165915315,0.644780603,true,8,709,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7810.395409539966,2.421720424,true,130,709,Rodas5,1.0e-8,1.0e-8
FidesGN,2843.151165669977,11.947584855,true,449,709,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2425.26987805165,65.86388301849365,true,52,710,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,912.092557713796,857.904685418,false,1000,710,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7872.107005178952,2.650388254,true,93,710,Rodas5,1.0e-8,1.0e-8
FidesGN,915.4474149549608,17.900027629,false,576,710,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2407.4842592140926,545.120619058609,true,91,711,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7969.928850508898,288.166478928,true,75,711,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10095.949348775077,2.420794045,true,42,711,Rodas5,1.0e-8,1.0e-8
FidesGN,3920.1074631248102,33.623287368,true,231,711,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,649.6424125681183,515.6361000537872,true,264,712,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2106.5058345329594,1323.591147513,false,272,712,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9939.766826121095,2.814124444,true,40,712,Rodas5,1.0e-8,1.0e-8
FidesGN,-66.58098930095669,19.124011674,false,366,712,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7675067612547,202.3779640197754,true,131,713,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250933258543,32.123013969,true,42,713,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4.709859485613607e7,0.717323878,false,24,713,Rodas5,1.0e-8,1.0e-8
FidesGN,2843.1653414632137,9.511592475,true,354,713,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2404.4968244682404,919.3454320430756,true,378,714,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,967.5548939937956,366.457215318,false,433,714,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7561.271314553683,1.446874404,false,50,714,Rodas5,1.0e-8,1.0e-8
FidesGN,2885.4808901546457,2.14248916,true,77,714,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5996794979899,65.17138910293579,true,71,715,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6190.791823448057,54.614832737,true,51,715,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8213.873399868342,0.840907342,true,30,715,Rodas5,1.0e-8,1.0e-8
FidesGN,6190.79064543221,0.871354582,true,26,715,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2405.7508825542345,98.08066201210022,true,60,716,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,913.8724473884342,182.558607549,true,157,716,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7867.963499282931,2.81806863,true,84,716,Rodas5,1.0e-8,1.0e-8
FidesGN,4315.576520917087,0.522389314,true,10,716,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.0173963705149,217.03134202957153,true,159,717,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9828.202346673665,53.874979936,true,82,717,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10077.221258387635,0.26924031,true,10,717,Rodas5,1.0e-8,1.0e-8
FidesGN,2409.8806622691463,66.831002405,false,1000,717,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,932.3991855101576,74.86574292182922,true,73,718,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9942.8353128873,11.966315782,true,11,718,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.835312790434,0.286989617,true,8,718,Rodas5,1.0e-8,1.0e-8
FidesGN,9942.835199551759,0.279966821,true,9,718,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1059.1040259176598,1592.6194849014282,true,141,719,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7995.267322869528,636.822498552,true,88,719,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7876.2969029658925,9.479148727,true,113,719,Rodas5,1.0e-8,1.0e-8
FidesGN,2829.8160779210925,30.395812851,true,529,719,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.5801346160815,203.80338287353516,true,129,720,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2854.8435302337043,414.658558991,false,217,720,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9925.13896903946,1.63215018,true,25,720,Rodas5,1.0e-8,1.0e-8
FidesGN,701.9815111707474,67.289445371,true,892,720,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7637418448336,180.76295018196106,true,78,721,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6918.473846470198,65.018430063,true,132,721,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3365.7414622588994,2.704693248,true,125,721,Rodas5,1.0e-8,1.0e-8
FidesGN,2424.468402134487,22.10810049,false,551,721,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8347607379256,65.59737205505371,true,49,722,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,46.36329186198314,815.912887867,true,833,722,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7982.626824346934,1.179555941,true,55,722,Rodas5,1.0e-8,1.0e-8
FidesGN,856.0733616490271,8.232271461,true,208,722,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3194268453558,148.67649102210999,true,123,723,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3029.340922655277,360.570901521,true,250,723,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.7377958251760705e28,0.433941556,true,4,723,Rodas5,1.0e-8,1.0e-8
FidesGN,2873.4801366048705,19.155306885,true,209,723,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5625879194167,244.9935781955719,true,107,724,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,4416.996919661629,748.133458156,false,1000,724,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.251466471811,1.107847293,true,34,724,Rodas5,1.0e-8,1.0e-8
FidesGN,2861.8658886433186,8.338028587,true,329,724,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6114.660211125432,50.719589948654175,true,58,725,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,919.4780483398861,408.601535938,true,467,725,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496670211163,0.044469349,true,1,725,Rodas5,1.0e-8,1.0e-8
FidesGN,921.9285937342306,18.71850304,true,577,725,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.172030947474,175.2527778148651,true,86,726,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,8069.429506426498,129.650451171,true,337,726,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8012.029949490025,0.65693266,true,28,726,Rodas5,1.0e-8,1.0e-8
FidesGN,7896.01623920184,3.602375041,true,166,726,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9862.990075910562,51.548125982284546,true,25,727,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9828.617971091719,58.57755537,true,81,727,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9924.833011039129,1.055374557,true,55,727,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.617973995906,0.528115995,true,21,727,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2420.874295150119,275.19721388816833,true,216,728,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-53.23005707403477,346.237006718,true,419,728,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9287.782652161535,1.591683354,true,46,728,Rodas5,1.0e-8,1.0e-8
FidesGN,2862.553105984666,3.395174881,false,131,728,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-64.88925837727439,86.57565903663635,false,65,729,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5488.445882732606,93.626544533,true,129,729,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.488827501576,0.090996238,true,2,729,Rodas5,1.0e-8,1.0e-8
FidesGN,5488.445987336252,3.467479576,true,119,729,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9023.679138845344,26.70551109313965,true,26,730,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,920.7597784246013,308.962977869,true,189,730,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7788.573521830824,14.049389054,true,286,730,Rodas5,1.0e-8,1.0e-8
FidesGN,2419.27248355158,36.039892765,false,1000,730,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.771270283431,57.11943006515503,true,63,731,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934271924,5.046357715,true,7,731,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250934292351,0.199800705,true,8,731,Rodas5,1.0e-8,1.0e-8
FidesGN,2415.6276909297467,32.000195114,false,1000,731,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8256113761861,116.18125820159912,true,76,732,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2425.4448586526137,107.40135758,true,156,732,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.493059324102,0.030920776,true,2,732,Rodas5,1.0e-8,1.0e-8
FidesGN,7288.55240502265,4.833487746,false,211,732,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9948.628011506364,8.388832092285156,true,18,733,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,842.9975428717084,625.404080329,true,739,733,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9983.052231480453,0.449620932,true,30,733,Rodas5,1.0e-8,1.0e-8
FidesGN,2923.210892124623,7.177327762,true,229,733,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5019519631605,149.00415802001953,true,64,734,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2839.56980081903,230.319832316,true,123,734,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2863.981797685939,5.272050375,true,209,734,Rodas5,1.0e-8,1.0e-8
FidesGN,2853.8303306567173,19.381757427,true,571,734,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2688.5967313655365,458.34565806388855,true,98,735,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3956.2570934595096,683.499836397,true,412,735,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5589.206245459334,2.676926108,true,108,735,Rodas5,1.0e-8,1.0e-8
FidesGN,4029.5663514666094,5.463171058,true,225,735,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2405.0441281858866,71.6129240989685,true,57,736,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9943.080444696672,14.09194108,true,16,736,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.438514793492,0.097254475,true,2,736,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.617957203813,1.219636835,true,45,736,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2433.565613627089,106.54385995864868,true,94,737,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2421.88786614633,216.109830502,false,390,737,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9937.93327210275,0.708671619,true,47,737,Rodas5,1.0e-8,1.0e-8
FidesGN,2425.4325705642314,14.726599555,false,538,737,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3136816022885,105.32136392593384,true,76,738,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2425.7776754264387,218.411666309,true,225,738,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8649.231138058154,0.998214965,true,47,738,Rodas5,1.0e-8,1.0e-8
FidesGN,2499.2571625545106,4.19367516,false,118,738,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496654201617,1.4590630531311035,true,4,739,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9968.993566519068,9.970465458,true,15,739,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496710812531,0.032195677,true,1,739,Rodas5,1.0e-8,1.0e-8
FidesGN,1020.6119057327219,9.431073151,true,375,739,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.59256234452,433.3421449661255,true,301,740,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2420.7773391618152,331.935941475,true,464,740,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.476018978678006e15,43.53579967,true,782,740,Rodas5,1.0e-8,1.0e-8
FidesGN,2426.093277983732,40.301581191,false,845,740,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.7400516468631,166.9013900756836,true,129,741,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.702458527147,44.597751705,true,54,741,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.914798608711519e17,0.413055228,true,12,741,Rodas5,1.0e-8,1.0e-8
FidesGN,2491.889557734503,7.520461204,false,258,741,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-34.47003985302138,411.397873878479,true,124,742,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5535.770444951681,90.428586494,true,129,742,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.2792529693494808e24,1.018812792,true,5,742,Rodas5,1.0e-8,1.0e-8
FidesGN,5494.306400874156,14.059077026,true,121,742,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.0096559633428,136.01368880271912,true,122,743,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,1007.7294642245877,277.584242856,false,302,743,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8045.6373688095455,1.787164832,true,85,743,Rodas5,1.0e-8,1.0e-8
FidesGN,8023.570546062052,1.001039328,true,54,743,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,701.9297136301097,329.5789840221405,true,121,744,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.7024848108,23.391634135,true,43,744,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.6885854878086174e9,0.918848875,true,39,744,Rodas5,1.0e-8,1.0e-8
FidesGN,7527.081529108176,1.95107752,true,80,744,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5551472043653,247.08070421218872,true,98,745,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2425.93166934319,1123.62026593,true,805,745,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3033.080604045408,45.931519665,true,127,745,Rodas5,1.0e-8,1.0e-8
FidesGN,2425.9465753640693,22.386756282,true,724,745,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5526527111933,257.0225398540497,true,169,746,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2854.6764069197334,326.700182335,false,350,746,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.106348123388436e9,30.599626775,false,1000,746,Rodas5,1.0e-8,1.0e-8
FidesGN,2854.6855211473994,7.439898496,false,260,746,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58078931951887,464.99834394454956,true,185,747,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250947606546,24.119886555,true,37,747,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.2301974332998002e28,0.642664949,false,18,747,Rodas5,1.0e-8,1.0e-8
FidesGN,2429.8147440384855,26.572110569,true,962,747,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.49671186609,0.0,false,0,748,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.49671186609,1.316255653,true,2,748,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496711866088,0.028193967,true,1,748,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496702221923,0.064843559,true,2,748,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.515281673163,224.78868198394775,true,90,749,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,911.0196932757492,726.222526222,true,462,749,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7994.371767757552,3.833883663,true,40,749,Rodas5,1.0e-8,1.0e-8
FidesGN,2451.1889346074995,60.591204481,false,1000,749,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2415.9919696975876,36.346734046936035,true,48,750,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5488.445879228981,207.216473213,true,201,750,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9925.138782510372,0.672916785,true,20,750,Rodas5,1.0e-8,1.0e-8
FidesGN,911.3094220790741,23.925221839,true,582,750,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58077648421423,480.1668210029602,true,154,751,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,892.9542595025623,245.359902208,true,253,751,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6319.1676097049185,7.608149249,true,90,751,Rodas5,1.0e-8,1.0e-8
FidesGN,7808.140326438263,9.689795624,true,270,751,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7842.139120860926,20.008793830871582,true,27,752,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250953014835,6.533480753,true,9,752,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250977974054,0.29270693,true,12,752,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.250938410132,0.091634254,true,3,752,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.6247562640374,416.6055781841278,true,261,753,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7804.268163762601,541.244986466,true,241,753,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9962.96456655221,0.627440652,true,31,753,Rodas5,1.0e-8,1.0e-8
FidesGN,807.4983760065007,37.19913239,true,521,753,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.57741630689776,205.33076000213623,true,133,754,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6465.610574444612,2768.777205862,false,1000,754,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8967.19001058482,20.942281307,false,1000,754,Rodas5,1.0e-8,1.0e-8
FidesGN,2845.9540632439503,6.916608406,true,227,754,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2420.774422647233,132.40229082107544,true,97,755,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,919.9813868620743,382.109240315,true,519,755,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.217440889302542e17,1.184773448,true,44,755,Rodas5,1.0e-8,1.0e-8
FidesGN,2847.110481640947,13.123301219,true,545,755,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-55.37503206085652,78.82068300247192,true,73,756,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9963.287986264259,37.888133893,true,82,756,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7865.652173213786,10.358278998,true,182,756,Rodas5,1.0e-8,1.0e-8
FidesGN,-44.95160551856287,40.561870946,false,1000,756,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3893.670384972032,186.65215301513672,true,73,757,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250868423094,5.895220375,true,10,757,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250934238782,0.217172365,true,11,757,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.250930911076,0.128403062,true,6,757,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2427.5168688256435,115.80649399757385,true,75,758,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,950.8324639085727,135.97486442,false,314,758,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.421519033258607e8,0.483699601,true,13,758,Rodas5,1.0e-8,1.0e-8
FidesGN,6494.982093288567,3.465353586,true,103,758,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7864565064846,57.25669717788696,true,66,759,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,931.6542512833255,214.963734938,true,206,759,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4426.3588410716175,2.224517093,true,65,759,Rodas5,1.0e-8,1.0e-8
FidesGN,4357.654590124621,1.843406602,true,48,759,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3918.4228618934712,80.982430934906,true,60,760,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.259210984843,26.966087132,true,33,760,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496377084328,0.075600493,true,2,760,Rodas5,1.0e-8,1.0e-8
FidesGN,3987.7259585628276,8.814102776,true,314,760,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8053701538918,109.1418399810791,true,63,761,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6350.962288875983,47.886490537,true,52,761,Rodas5,1.0e-8,1.0e-8
